,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
581,65312,147754,266324160,2.42774,0.987423,-1.77954,-1.32368,2.03513,-0.611573,-1.06422,1,44.7795,-22.3862,18.8749,-33.8791,29.2815,-0.98816,2.44109,1,0,15.4636,0
582,45221,149011,719060245,27.883,16.6334,0.582576,22.3708,16.6436,1.10506,0.0350101,1,1.20551,-0.524803,-0.0877223,1.08173,0.532084,1.4583,-2.97597,1,0,6.03232,0
583,16921,146644,883278977,228.549,11.6597,-38.1872,225.034,39.9276,2.43011,-1.27446,-1,81.0488,5.10261,-19.1888,78.579,19.8556,2.08436,-1.31089,1,0,9.83752,0
584,94827,149182,83532179,77.4484,-8.05138,17.0002,75.1294,18.8104,2.09327,2.01311,-1,40.6175,-6.73915,-7.46954,39.3519,10.0603,2.07304,-2.30484,-1,1,22.8911,0
585,66745,147754,143741508,123.869,-19.9865,46.2739,-113.15,50.4057,-1.54804,1.97851,-1,257.631,48.7228,-2.73014,-252.967,48.7993,-2.34787,-0.0559756,1,1,93.6967,0
586,66527,147754,146335708,35.917,-0.0402456,7.81478,35.0565,7.81489,2.20628,1.57595,1,86.5798,4.23031,-15.2308,85.1245,15.8074,2.3853,-1.29988,1,1,22.123,0
587,81348,147926,383778297,65.3319,12.7224,-20.0113,-60.8764,23.7131,-1.6719,-1.0045,-1,43.2207,5.58741,-10.3204,-41.5968,11.7358,-1.97785,-1.07458,-1,0,5.25555,0
588,24010,149181,1203663914,3.21258,-1.58729,-1.82431,2.11496,2.41818,0.789874,-2.28683,-1,76.0008,5.0097,19.1391,73.3806,19.7839,2.02163,1.31479,-1,0,16.2375,0
589,90548,146944,361511393,50.937,10.2038,-11.1695,-48.6385,15.1287,-1.88433,-0.83055,-1,2.94604,2.21788,1.50599,-1.22154,2.68086,-0.441197,0.596506,-1,0,13.026,0
590,53666,148031,74547988,4.29399,-0.471722,-2.68702,-3.31599,2.72811,-1.02585,-1.74458,-1,2.5,-2.07394,-0.257275,-1.37208,2.08983,-0.616707,-3.01817,1,0,3.00518,0
591,30458,149181,298697012,37.5874,-32.7835,5.0116,17.6902,33.1643,0.510893,2.9899,-1,55.0197,25.4642,-3.94532,-48.6125,25.7681,-1.39171,-0.153714,-1,1,86.978,0
592,81233,147926,394296580,63.0206,-41.0667,-9.09728,46.9293,42.0623,0.960874,-2.92359,1,43.5758,37.7034,18.4977,11.6249,41.9966,0.273387,0.456109,-1,1,88.5128,0
593,42925,149011,531100133,22.11,6.20964,-14.3408,-15.6408,15.6275,-0.881974,-1.16216,-1,15.8479,2.77566,12.0007,-9.97162,12.3175,-0.740105,1.3435,-1,1,26.4309,0
594,69320,147929,173724379,37.2589,7.39103,-18.8012,31.3067,20.2018,1.22202,-1.19624,-1,1.84538,0.508635,-1.46847,0.995149,1.55406,0.603119,-1.23736,-1,0,3.53089,0
595,69609,147929,154133971,57.1859,1.77472,12.6756,-55.7351,12.7992,-2.1773,1.43169,1,1.48571,0.859393,-0.456919,1.1225,0.973309,0.985718,-0.488667,1,0,17.4236,0
596,66829,147754,379393634,22.2563,-1.43632,18.8695,-11.714,18.9241,-0.585049,1.64677,-1,9.45107,1.23511,-2.35516,-9.0692,2.65937,-1.94078,-1.0878,1,0,17.3392,0
597,1298,147115,334096964,33.7221,1.52013,-6.0879,-33.1331,6.27482,-2.36598,-1.3261,1,114.742,20.6912,-2.35122,-112.837,20.8244,-2.39138,-0.113148,-1,0,13.034,0
598,40595,147114,618762636,22.7586,12.107,-19.1139,-2.45711,22.6256,-0.108386,-1.00617,-1,2.77018,-1.44041,-1.49069,-1.83765,2.0729,-0.798808,-2.33904,1,0,9.74437,0
599,83809,147926,226742331,73.5365,-22.0632,-2.49435,-70.1042,22.2038,-1.86705,-3.02902,1,20.7374,-3.03791,-4.62852,19.9846,5.53643,1.99542,-2.15162,1,1,75.4638,0
600,62977,147754,184171015,13.209,-3.06402,-2.03492,12.6865,3.67819,1.95165,-2.55535,-1,177.623,-19.701,-33.8739,173.246,39.1864,2.19208,-2.09758,1,0,6.16871,0
601,12179,146644,524654469,28.6825,-5.08427,-28.1977,1.31465,28.6524,0.0458666,-1.74919,1,14.295,3.33939,2.26376,-13.7139,4.03437,-1.93767,0.595737,1,1,31.9016,0
602,90546,146944,360431745,4.12378,2.19428,-1.41592,3.19152,2.61146,1.03006,-0.573049,-1,100.455,-11.5631,15.098,-98.6383,19.0172,-2.34843,2.22438,1,1,39.3906,0
603,50788,149011,468659277,83.6904,20.9736,-9.63957,-80.4442,23.0827,-1.9616,-0.430813,-1,2.98457,1.40138,-1.86704,1.85955,2.33446,0.729986,-0.926917,1,1,26.5323,0
604,69268,147929,169416482,138.927,32.3521,6.35351,-134.958,32.9701,-2.11711,0.193918,-1,4.88776,2.13442,3.30651,-2.89852,3.93557,-0.682307,0.997576,-1,0,19.8899,0
605,23783,149181,929319502,3.24766,1.47495,1.69361,-2.34595,2.24584,-0.912547,0.854299,-1,33.6942,-13.6689,-28.0737,12.662,31.2245,0.395151,-2.0239,1,0,20.339,0
606,81457,147926,132577716,19.5331,-9.17546,11.3013,13.0244,14.557,0.804932,2.25275,1,3.36316,-1.52675,2.60924,1.47367,3.0231,0.469978,2.10021,-1,0,2.45064,0
607,52516,148031,652545916,36.4931,-14.8238,10.0861,31.7848,17.9297,1.33713,2.54414,1,22.5404,13.7156,-11.5533,13.6555,17.9331,0.7023,-0.700033,-1,1,37.6398,0
608,256,147115,295840898,9.94608,1.61101,-2.29161,9.54346,2.80122,1.93982,-0.958057,1,97.1086,-17.0974,-0.857651,-95.5878,17.1189,-2.42093,-3.09147,1,1,61.7036,0
609,26917,149181,1251915683,2.80304,1.08307,2.05274,1.57169,2.32095,0.633869,1.0853,1,88.3294,15.1439,18.5602,85.0192,23.9545,1.97915,0.886416,1,0,10.9055,0
610,67869,147929,51974066,24.2845,17.0169,3.93872,-16.8715,17.4668,-0.857067,0.227454,-1,2.39324,0.0944136,-2.16903,1.00698,2.17108,0.448616,-1.5273,-1,0,12.8097,0
611,62344,147754,64568059,12.7353,8.89619,9.0835,-0.732322,12.7143,-0.0575667,0.795816,1,55.0423,-5.17243,-8.579,54.123,10.0176,2.38851,-2.11336,-1,1,41.5827,0
612,73270,147929,437266181,11.6006,-5.34323,3.11408,9.81458,6.18447,1.24206,2.61391,-1,34.3755,-5.06066,9.22626,-32.7252,10.523,-1.85263,2.07249,1,1,36.4469,0
613,20603,149181,884793492,7.94705,-0.228012,-3.18493,-7.27735,3.19308,-1.56191,-1.64227,-1,56.2901,-4.94129,-28.7393,-48.1478,29.161,-1.27576,-1.74107,1,0,2.92992,0
614,70439,147929,84005199,81.6137,-17.1389,-4.29242,-79.6783,17.6682,-2.21145,-2.89619,-1,24.4032,-3.91067,-1.6191,-24.0333,4.23259,-2.43744,-2.74906,-1,0,2.33474,0
615,21211,149181,1611600687,28.8699,0.649728,-24.6794,14.9659,24.688,0.574134,-1.54448,-1,11.0727,2.77603,-0.335652,10.7138,2.79625,2.05301,-0.120327,1,0,17.2765,0
616,4690,147115,313439607,28.1963,19.4445,-11.0381,17.1786,22.3591,0.707728,-0.516312,1,50.5615,-6.33981,10.3256,49.0882,12.1166,2.10709,2.12144,1,1,40.4878,0
617,93003,146944,534315941,141.235,31.3612,2.42531,137.688,31.4549,2.18238,0.077181,-1,8.22807,-2.65044,-0.0900669,-7.78898,2.65197,-1.79835,-3.10762,1,1,68.0865,0
618,78418,148029,142852453,26.856,-4.6379,-17.1265,-20.1598,17.7434,-0.974471,-1.83526,1,8.94998,1.49225,0.742485,-8.79341,1.66676,-2.36513,0.461694,1,0,12.8627,0
619,47499,149011,337474001,39.1621,4.78541,20.6946,32.9015,21.2406,1.22163,1.34355,-1,2.35659,-2.23896,-0.267192,0.684963,2.25485,0.299285,-3.02282,1,0,13.1146,0
620,10597,146644,263634696,8.85187,2.65229,-1.09373,-8.37405,2.86895,-1.79247,-0.391124,1,54.237,4.4828,-39.5023,-36.8934,39.7559,-0.829534,-1.4578,-1,0,15.2353,0
621,12107,146644,1096477928,5.75745,0.850926,-2.81435,-4.95011,2.94018,-1.29248,-1.27718,-1,52.866,-17.7914,-8.47569,49.0556,19.7071,1.64322,-2.69701,1,1,32.8174,0
622,93373,146944,349302870,13.0335,6.31933,-11.3805,0.649506,13.0173,0.0498749,-1.06391,1,3.94099,-0.742294,2.60954,-2.85845,2.71306,-0.918764,1.84793,-1,0,13.2371,0
623,45705,149011,385232417,3.51579,-3.3131,-1.12366,0.348594,3.49847,0.0994779,-2.81461,1,51.2968,-20.3534,-1.74739,47.0536,20.4282,1.57162,-3.05595,1,0,13.7513,0
624,19586,149181,1555340003,94.3124,-11.0158,-13.2548,-92.7242,17.2348,-2.38438,-2.2642,1,16.5053,-1.00971,2.97575,16.2034,3.14239,2.34266,1.89792,1,1,78.5802,0
625,73228,147929,427228227,21.98,-10.5201,-5.34004,18.5454,11.7979,1.23401,-2.67188,1,16.4143,2.90514,-2.02251,-16.0281,3.53983,-2.21539,-0.608159,1,1,36.8183,0
626,47563,149011,353400436,102.869,-26.5646,10.2859,-98.8458,28.4864,-1.95743,2.77217,-1,6.02217,3.02717,0.0764497,5.20547,3.02813,1.31043,0.0252492,-1,1,49.2679,0
627,29930,149181,1054306530,50.6029,12.3498,29.2118,-39.431,31.7151,-1.04339,1.17082,1,41.4964,-6.90408,-26.9261,30.8102,27.7971,0.955983,-1.8218,-1,1,91.5045,0
628,83653,147926,497170931,12.6999,-10.3299,-6.42895,-3.63992,12.1671,-0.294869,-2.58489,1,8.71039,3.15085,-1.69245,-7.94221,3.57662,-1.53815,-0.492917,-1,0,14.3791,0
629,4544,147115,348559692,18.2941,-4.09769,-5.68768,-16.8978,7.01005,-1.61347,-2.19512,-1,74.245,5.40324,11.2284,-73.1919,12.4608,-2.47081,1.12229,-1,0,20.3702,0
630,58274,148031,153443648,3.07307,1.67792,1.14212,-2.30736,2.02974,-0.974859,0.597638,-1,44.5821,15.7215,3.66334,-41.5569,16.1426,-1.6745,0.22893,-1,0,4.59432,0
631,25655,149181,943123853,68.0442,49.4758,-12.2413,45.0812,50.9676,0.797305,-0.24255,1,65.2257,-38.1019,8.53931,52.2467,39.0471,1.10144,2.92112,-1,1,90.2501,0
632,50021,149011,811194647,4.29838,-3.32314,-2.66467,-0.576499,4.25954,-0.134933,-2.46572,-1,24.7127,-13.9543,5.84236,-19.5413,15.128,-1.0734,2.74509,-1,0,11.3274,0
633,99855,146511,448229620,66.428,1.03008,-14.5669,64.803,14.6032,2.19572,-1.5002,1,3.76101,-0.539759,3.61222,0.897636,3.65232,0.243362,1.71912,1,1,22.1288,0
634,81256,147926,395755565,3.58111,1.9125,1.14461,-2.80296,2.22885,-1.05232,0.539306,1,130.13,-4.96796,-25.4454,127.521,25.9258,2.29637,-1.76361,-1,1,41.5228,0
635,60545,147754,166526457,29.0595,10.1308,9.32638,-25.5898,13.77,-1.37844,0.74408,1,7.45165,-1.71642,4.05605,-6.01077,4.40428,-1.11733,1.97112,-1,0,9.19638,0
636,87453,147926,167441424,19.1844,-6.54284,3.16162,-17.7549,7.26668,-1.62598,2.69146,-1,64.3362,13.3478,-1.92334,62.9069,13.4856,2.24448,-0.14311,1,1,69.9225,0
637,47221,149011,181137869,2.8755,0.491831,-1.5911,-2.34414,1.66538,-1.14237,-1.271,1,194.171,-39.9571,14.4189,189.467,42.4791,2.20069,2.79528,1,1,45.718,0
638,84048,147926,432933947,119.798,16.4394,-9.36306,-118.295,18.9188,-2.53251,-0.51773,1,25.1443,2.99738,6.14913,24.1959,6.84077,1.97584,1.11724,1,1,108.469,0
639,82149,147926,363238242,8.65215,-2.5162,2.30551,7.95066,3.41272,1.58206,2.39986,1,90.0088,20.7548,-1.68137,87.5671,20.8228,2.14335,-0.0808346,1,0,16.6525,0
640,85652,147926,442071861,5.96204,-4.11865,-2.48003,-3.52592,4.80768,-0.679809,-2.5996,1,80.57,28.4102,10.1712,74.7056,30.176,1.63815,0.343794,1,1,42.0952,0
641,86664,147926,518388096,31.7257,11.6476,-9.6436,-27.8901,15.1217,-1.37179,-0.691553,-1,17.8142,4.23331,-4.68612,-16.6573,6.31512,-1.69719,-0.836122,-1,0,3.49184,0
642,68717,147929,334892573,32.3049,-18.6588,12.5851,23.1748,22.5063,0.902219,2.54819,1,48.6171,-2.9461,-9.44912,-47.5989,9.89774,-2.27429,-1.87303,1,1,73.9947,0
643,66193,147754,388511894,58.446,2.03104,-20.4184,-54.7256,20.5192,-1.70754,-1.47165,-1,45.1621,-7.35403,15.9822,-41.5945,17.5929,-1.59561,2.00205,-1,1,37.5373,0
644,31146,149181,79704528,105.362,-29.1967,-2.70754,-101.2,29.3219,-1.95226,-3.04912,1,9.6254,-2.25059,-1.00771,-9.30418,2.46589,-2.03817,-2.72061,-1,0,2.87524,0
645,84289,147926,81673118,24.3478,-10.545,-6.37137,21.0005,12.3204,1.30312,-2.59809,1,2.20252,-2.18726,0.172961,-0.192602,2.19408,-0.0876699,3.06268,-1,0,8.45086,0
646,37935,147114,137844628,24.6217,1.81208,15.6624,-18.9113,15.7669,-1.01561,1.45561,-1,8.77621,-0.020955,2.27739,-8.47555,2.27748,-2.02484,1.58,-1,0,6.35154,0
647,94880,149182,334563853,4.52671,1.85328,1.65573,-3.78352,2.48518,-1.20714,0.72916,1,91.753,12.4982,19.9974,88.6708,23.5818,2.03483,1.01221,1,1,37.2707,0
648,35454,149181,400554198,3.19015,-1.23411,-2.77016,0.990082,3.03262,0.320939,-1.9899,-1,29.7121,0.414477,-19.9298,22.0327,19.9341,0.953892,-1.55,1,0,6.04561,0
649,62443,147754,71535987,22.3991,-3.43775,-2.21355,22.0227,4.08876,2.38549,-2.56952,1,40.4292,10.3763,0.301707,39.0738,10.3807,2.03584,0.0290682,1,0,12.7597,0
650,17192,146644,424003615,108.593,3.809,20.3875,106.594,20.7402,2.33943,1.3861,1,20.62,4.24676,2.50446,20.0219,4.93024,2.10941,0.532837,1,0,8.68746,0
651,84933,147926,66707878,15.374,-0.564263,3.9149,14.8565,3.95536,2.03378,1.71394,1,37.3439,5.00019,16.6654,33.0429,17.3994,1.39757,1.27931,1,0,6.45025,0
652,59511,148031,513657934,9.48877,1.87578,1.38158,9.19834,2.32965,2.08211,0.634828,-1,67.201,-6.02056,12.9242,-65.6711,14.2577,-2.23209,2.00674,1,1,49.7023,0
653,86532,147926,488084281,22.6416,-22.4182,1.53164,2.77861,22.4705,0.123343,3.07338,-1,118.115,27.5511,4.77924,-114.758,27.9626,-2.11963,0.171759,1,1,84.8942,0
654,460,147115,198694912,3.59712,-2.12982,2.87996,0.330111,3.58194,0.0920299,2.20756,1,75.2003,-15.2973,-4.99021,73.4587,16.0907,2.22342,-2.82626,1,1,21.3563,0
655,36684,147114,720961551,45.901,10.8409,4.46988,-44.3779,11.7262,-2.04108,0.39108,-1,2.7869,-2.62269,0.302736,-0.89255,2.64011,-0.331944,3.02667,-1,0,15.1915,0
656,65850,147754,401208921,23.6156,8.01738,14.7539,-16.6054,16.7916,-0.873513,1.07303,1,13.08,-5.84094,-0.783943,11.6772,5.89332,1.4353,-3.00817,-1,1,33.502,0
657,90467,146944,276135046,232.851,28.3875,48.3382,-226.003,56.0574,-2.10236,1.03979,1,32.689,-6.63071,-7.83128,-31.0367,10.2613,-1.8262,-2.27337,1,1,48.2509,0
658,70256,147929,26564382,112.305,13.6554,-13.0731,110.702,18.9044,2.46781,-0.763615,1,4.24638,2.28156,-1.06381,-3.41973,2.51738,-1.11359,-0.436299,1,1,40.2591,0
659,46392,149011,87787903,47.4044,1.42221,-45.4471,13.4059,45.4693,0.290721,-1.53951,1,87.1366,1.5779,39.2112,77.7996,39.2429,1.43579,1.53058,-1,1,98.6659,0
660,2382,147115,374562791,5.03459,-3.29618,1.43528,3.52452,3.59511,0.867421,2.73091,-1,179.691,-12.6921,-33.7291,176.04,36.0381,2.2896,-1.9307,1,1,24.1159,0
661,93298,146944,278204491,12.9736,6.11835,9.89319,5.74501,11.6323,0.475736,1.01693,-1,59.9381,-10.5279,-16.9491,56.5196,19.9527,1.76417,-2.12662,-1,1,37.0136,0
662,91391,146944,595707579,6.06511,-3.56402,0.140337,-4.90547,3.56678,-1.12355,3.10224,-1,39.0234,7.0954,8.24455,-37.4768,10.8774,-1.95061,0.860171,1,0,12.4074,0
663,45617,149011,343447263,36.1719,-22.4787,-28.3391,-0.0868607,36.1718,-0.00240134,-2.24138,-1,26.0677,19.6043,14.9172,-8.52463,24.6344,-0.339487,0.65045,1,1,60.0932,0
664,27497,149181,1768196165,3.26645,2.10564,-1.91223,-1.60603,2.84435,-0.538266,-0.737299,-1,167.489,2.33046,29.8016,-164.8,29.8926,-2.40839,1.49276,-1,1,25.8651,0
665,13793,146644,1260047515,71.634,9.60946,13.2554,-69.738,16.3721,-2.15582,0.943521,1,30.7164,1.99403,-6.2239,30.0131,6.53552,2.22918,-1.26075,1,1,93.3459,0
666,20365,149181,1518847313,104.045,-37.6757,33.5323,-91.0022,50.4369,-1.35252,2.41432,-1,113.203,23.6608,-31.7824,-106.043,39.6227,-1.71079,-0.930848,1,1,90.3909,0
667,31457,149181,354332234,37.1707,-26.1142,-9.24064,24.7854,27.7009,0.80496,-2.80149,1,4.33521,1.46074,0.158096,4.07864,1.46927,1.74511,0.10781,1,0,14.118,0
668,43299,149011,455504038,20.3327,-4.96537,15.2548,12.4921,16.0426,0.715935,1.88548,-1,126.122,-17.1064,-13.5516,-124.22,21.8237,-2.43983,-2.47163,-1,1,92.0647,0
669,77664,148029,207547732,40.6635,17.1261,12.1114,34.8358,20.976,1.28075,0.615535,-1,10.5386,-5.01867,0.53226,9.25162,5.04681,1.36643,3.03593,-1,0,19.2746,0
670,95466,149182,42016554,20.6599,17.1974,5.89208,9.81654,18.1788,0.516699,0.33008,1,10.9466,6.31874,1.79334,8.75704,6.5683,1.09855,0.276541,-1,0,6.47453,0
671,36971,147114,99519607,15.2492,5.16021,13.474,4.93587,14.4283,0.335752,1.20505,-1,2.22211,-1.16676,-1.63906,-0.943371,2.01192,-0.453215,-2.18943,1,0,11.5453,0
672,59412,148031,645469395,25.4348,-11.144,-10.4635,20.3286,15.2864,1.09652,-2.38768,-1,7.2412,-0.298213,-2.24282,6.87865,2.26256,1.83108,-1.70298,-1,0,5.92513,0
673,8313,146644,399708675,15.6828,-2.72439,-2.90355,-15.169,3.98157,-2.04752,-2.32437,1,129.609,16.0714,-18.734,-127.237,24.683,-2.34236,-0.861752,1,0,13.5624,0
674,38304,147114,578231181,4.4623,3.87027,1.3743,1.74483,4.10703,0.412999,0.341202,-1,100.714,-19.9812,9.27322,98.275,22.0282,2.20092,2.70708,-1,1,26.1736,0
675,57469,148031,155104381,33.9824,16.6749,6.42595,-28.9042,17.8703,-1.2582,0.367828,-1,54.5002,-15.6892,-1.30342,-52.1768,15.7432,-1.91339,-3.05871,-1,1,35.0401,0
676,47887,149011,94499621,47.8683,-12.7652,34.2075,-30.9559,36.5117,-0.769588,1.92796,1,67.064,5.49001,-37.8629,-55.0804,38.2588,-1.16083,-1.4268,-1,1,75.7687,0
677,6111,146644,554208531,1.88556,1.31521,1.34872,0.0808741,1.88383,0.0429175,0.797975,1,57.3262,13.3282,-10.2494,-54.8051,16.8134,-1.89749,-0.655552,-1,0,14.7525,0
678,1408,147115,505832293,50.5605,39.1448,18.4574,-26.1413,43.2781,-0.572278,0.440601,-1,59.0974,-46.3269,-11.542,-34.8297,47.743,-0.676686,-2.89742,1,1,90.5979,0
679,37226,147114,542285558,5.27716,1.74129,-2.0693,4.53149,2.70446,1.28836,-0.871265,1,48.4855,-2.39049,-14.5853,-46.1779,14.7799,-1.85706,-1.73325,-1,1,29.6345,0
680,18159,146644,625776381,193.469,-21.6606,46.7683,-186.477,51.5408,-1.99766,2.00453,1,135.737,21.6369,-32.2492,-130.063,38.8351,-1.92342,-0.97985,-1,1,89.2638,0
681,47001,149011,907905249,98.3768,-2.08181,24.9437,95.1392,25.0304,2.04527,1.65406,-1,9.72329,-3.3727,-0.73667,-9.08981,3.45221,-1.69554,-2.92655,1,1,60.5425,0
682,61400,147754,244851652,32.9533,5.75913,17.1647,27.5341,18.1051,1.20624,1.24708,1,133.722,-18.5397,-11.7703,131.907,21.9604,2.49286,-2.57593,-1,1,46.5503,0
683,21219,149181,1612367351,6.42129,-2.23792,1.69176,5.77604,2.80541,1.46967,2.49429,1,8.76209,-1.55211,0.354798,-8.61622,1.59214,-2.39014,2.91686,1,0,14.2799,0
684,83903,147926,503965611,13.0207,-1.38783,12.1956,4.34494,12.2743,0.346981,1.68411,1,3.12157,2.92655,0.666683,0.857372,3.00152,0.281897,0.223983,-1,0,8.10563,0
685,29621,149181,1291983415,23.3854,10.4553,-18.8305,-9.10905,21.5384,-0.411233,-1.06394,1,40.5039,1.73943,10.6616,39.0368,10.8026,1.99648,1.40907,-1,1,54.5044,0
686,45126,149011,9063725,119.897,-7.66993,17.3125,-118.392,18.9354,-2.53245,1.98784,1,2.94524,-1.74043,-0.101676,-2.37381,1.74339,-1.11546,-3.08324,-1,0,10.9996,0
687,57749,148031,1227284,16.6377,9.70095,-8.78604,10.2717,13.0883,0.720758,-0.735949,-1,13.4325,-2.90281,2.97825,12.7725,4.15888,1.84071,2.34337,-1,0,17.1241,0
688,99020,146511,146195696,21.699,-7.71057,11.1384,-16.9508,13.5468,-1.04839,2.1763,-1,29.5114,12.6047,-12.9104,-23.353,18.0433,-1.07496,-0.797379,-1,1,31.1611,0
689,19559,149181,1151009903,7.76222,-2.60099,0.170513,-7.31149,2.60657,-1.75492,3.07613,-1,44.3458,22.3051,36.6163,11.3262,42.875,0.261189,1.02367,-1,1,30.9453,0
690,52330,148031,134407157,7.67613,-4.68693,-4.27999,4.31709,6.3471,0.636343,-2.40155,1,61.0776,30.0406,29.9674,43.9316,42.4321,0.906143,0.784178,-1,1,33.1132,0
691,45597,149011,510833741,34.923,10.4847,-11.2383,-31.359,15.3697,-1.46152,-0.820077,-1,13.5534,2.08645,2.47938,-13.1603,3.24047,-2.10946,0.871246,-1,0,11.5429,0
692,7873,146644,469835491,34.0344,4.2095,3.3907,33.6024,5.40525,2.52678,0.678079,-1,11.254,1.55626,2.29001,10.9081,2.76878,2.07998,0.973902,1,0,2.08276,0
693,55120,148031,559487518,22.8412,11.2709,5.88818,18.9741,12.7163,1.19038,0.481426,-1,3.26418,0.80829,-3.1376,0.3962,3.24005,0.121979,-1.31866,-1,0,12.3616,0
694,66238,147754,394766402,27.3611,15.712,-4.13542,-22.015,16.2471,-1.11155,-0.257364,-1,6.08072,-1.60422,3.12055,4.96626,3.50875,1.1469,2.04565,-1,1,25.0526,0
695,92004,146944,185602773,4.25316,-1.26098,-2.12362,3.4626,2.46978,1.13913,-2.10664,-1,16.6699,6.2978,1.80804,-15.3282,6.5522,-1.58588,0.279572,-1,0,16.4776,0
696,56903,148031,254585568,62.7135,-14.8088,12.7571,59.5897,19.546,1.83373,2.43049,-1,3.60764,1.12991,-2.29149,2.54704,2.55492,0.879189,-1.11269,1,0,15.5201,0
697,25299,149181,954033713,6.6418,-3.08285,-2.80101,5.17339,4.16528,1.0426,-2.40406,1,39.4275,25.3919,-3.53597,-29.9547,25.6369,-0.995598,-0.138366,-1,1,31.1516,0
698,15110,146644,1317600964,15.4033,0.315673,3.90982,14.8954,3.92255,2.04436,1.49023,1,101.825,-7.32761,15.9638,-100.299,17.5652,-2.44296,2.00112,-1,1,77.4899,0
699,23400,149181,1183826648,17.4597,1.66927,5.33275,16.5413,5.58791,1.80578,1.26744,-1,112.832,-2.40843,-20.6555,-110.899,20.7955,-2.37571,-1.68687,-1,1,88.528,0
700,24353,149181,1307574928,3.50794,2.07349,-2.10001,-1.89639,2.95116,-0.605001,-0.791753,1,73.3867,2.80109,-29.2009,-67.2687,29.3349,-1.56754,-1.47516,1,0,11.2017,0
701,60008,148031,423223483,25.3503,13.843,1.10213,-21.2083,13.8868,-1.20977,0.0794491,1,16.4086,-5.37581,-0.321215,-15.4997,5.3854,-1.77917,-3.08191,-1,0,18.0007,0
702,3398,147115,42454897,25.7705,-3.05327,2.84256,25.4306,4.17165,2.50745,2.39192,1,103.529,-16.1528,7.77715,101.965,17.9275,2.43908,2.69288,-1,0,2.65931,0
703,70623,147929,207757269,7.91539,-0.547658,6.6592,4.24365,6.68168,0.598703,1.65285,-1,80.1499,16.3639,-13.495,-77.2924,21.2106,-2.00456,-0.68961,1,1,46.0705,0
704,65190,147754,85731677,2.91305,-0.291245,2.70737,-1.03498,2.72299,-0.371486,1.67796,-1,40.345,0.558483,-18.0849,36.0603,18.0935,1.4405,-1.53992,1,0,20.1977,0
705,47894,149011,100108512,20.8524,13.3114,5.30963,15.1471,14.3313,0.921058,0.379538,1,9.61128,-0.909544,2.04645,-9.34674,2.23947,-2.13599,1.98902,-1,1,26.2006,0
706,98264,146511,158061418,7.78105,-6.08436,-1.88438,-4.46928,6.36948,-0.654034,-2.84125,-1,66.488,7.67433,10.5545,-65.1948,13.0496,-2.31164,0.942103,1,1,24.189,0
707,62958,147754,183057828,110.252,-22.4718,-2.0911,-107.917,22.5689,-2.2687,-3.04881,-1,16.4396,4.34698,-2.59963,-15.6399,5.06501,-1.84586,-0.538972,-1,0,20.8294,0
708,81331,147926,379562767,12.3242,-2.81489,0.6622,-11.9801,2.89173,-2.1288,2.91054,1,59.9736,-9.58285,-10.6981,58.2284,14.3625,2.10778,-2.30126,1,1,53.232,0
709,86220,147926,306449494,71.8443,14.9089,-9.21347,-69.6738,17.5261,-2.08874,-0.553539,-1,18.5278,1.97642,-3.46121,-18.0941,3.98575,-2.21792,-1.05196,-1,0,4.26194,0
710,39160,147114,109604753,85.3463,9.69155,16.9469,-83.0835,19.5224,-2.15496,1.05131,1,16.8405,-7.11569,-12.4723,8.79835,14.3594,0.579705,-2.08926,-1,1,69.9801,0
711,82655,147926,298169907,15.7381,4.15073,-14.2697,5.18022,14.8612,0.341876,-1.28773,1,6.27318,3.74401,0.444295,5.01376,3.77028,1.0965,0.118116,-1,0,11.2743,0
712,35270,149181,625943418,28.7657,15.5779,-10.3001,-21.8792,18.6752,-0.997641,-0.584206,1,7.37073,-0.843599,-2.36929,6.92838,2.51499,1.73793,-1.91286,1,1,26.5462,0
713,15900,146644,1112417137,3.51189,0.378099,2.00235,-2.86025,2.03773,-1.1401,1.38417,-1,81.4809,-5.09899,-20.9926,-78.5649,21.603,-2.00263,-1.80908,-1,0,14.5189,0
714,89033,146944,688623362,88.4034,-7.71994,15.1417,86.7542,16.9961,2.3327,2.04229,1,18.2987,0.911937,-2.80154,18.0599,2.94623,2.51291,-1.2561,-1,0,14.1668,0
715,34435,149181,396232324,21.8331,15.6368,1.69413,15.1428,15.7283,0.854803,0.107922,-1,5.8007,-1.61495,0.328892,5.56164,1.6481,1.93068,2.94069,-1,0,11.5865,0
716,5489,147115,340281867,7.55571,-2.33093,0.991295,7.11849,2.53296,1.7567,2.73949,1,22.4903,6.76982,-17.1663,-12.857,18.453,-0.649995,-1.19516,1,1,24.259,0
717,69939,147929,77618389,90.0572,-9.81235,-32.7477,-83.3164,34.1861,-1.62363,-1.86192,-1,43.7133,15.3642,39.8094,-9.4872,42.6714,-0.22054,1.20246,1,1,95.9238,0
718,88712,146944,415617101,2.93345,2.78133,-0.919755,0.152915,2.92946,0.0521753,-0.319368,-1,24.7253,-23.6887,4.75703,-5.24927,24.1616,-0.215583,2.94341,1,0,16.9467,0
