,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
362,147114,251437860,71.0623,-18.6595,-14.225,67.077,23.4633,1.77283,-2.49024,-1,12.3791,-2.24621,1.51261,-12.0793,2.70803,-2.20075,2.54894,-1,57.7847,49.425060982417385,True,False,True,3562,38725
363,146644,1232115551,42.0185,1.78446,21.9969,35.7562,22.0692,1.25963,1.48985,-1,41.3032,-8.54881,3.94301,-40.216,9.41432,-2.15861,2.70943,-1,78.7653,80.29352559671365,True,True,True,3571,12671
364,147114,135286317,42.6208,-11.0195,7.26398,-40.5257,13.1983,-1.84052,2.55878,1,5.89197,3.6544,-3.64971,-2.83554,5.16479,-0.524617,-0.784756,-1,20.1489,24.189895917566687,True,False,False,3577,36880
365,146644,1117358853,67.8906,7.32721,-14.1482,65.9945,15.933,2.12859,-1.09294,1,4.21877,2.13821,-1.54821,-3.29077,2.63987,-1.04545,-0.626699,1,30.5292,24.942963012049447,True,False,False,3584,17524
366,147754,520611110,4.46364,3.2616,-2.12061,-2.18839,3.89038,-0.536415,-0.576498,1,65.2779,10.9475,8.06365,-63.8462,13.5967,-2.25095,0.634855,-1,16.3126,17.564653202823685,False,False,False,3589,60958
367,149181,224447879,25.6211,6.75508,-18.5557,16.3247,19.747,0.753377,-1.22167,-1,12.1277,-2.78988,5.00992,10.6864,5.73435,1.38091,2.0789,1,22.2747,20.314522647078253,False,False,False,3623,31175
368,149011,316583998,14.8969,4.4,-8.716,11.2511,9.76364,0.985108,-1.1033,1,47.9167,17.3062,-13.1304,42.7095,21.7235,1.42835,-0.649051,-1,9.23983,-3.2940998776588533,False,False,False,3624,44107
369,149181,468173362,3.04057,0.605014,2.13349,2.08021,2.21761,0.836875,1.29447,-1,247.826,17.499,-46.6292,242.77,49.8046,2.28751,-1.21178,1,25.9775,30.289609458888744,True,False,False,3629,36293
370,147929,360381057,25.8466,-15.9903,-3.21818,20.05,16.3109,1.03456,-2.94299,-1,12.1101,-1.7785,-1.70043,11.8574,2.4606,2.2763,-2.37863,1,9.09412,4.86272310050294,False,False,False,3646,68048
371,149011,960616624,51.7999,19.2771,29.3519,-38.08,35.1161,-0.939815,0.989684,1,33.4691,-18.2682,-0.67653,28.0356,18.2807,1.21327,-3.10458,-1,79.6657,83.03650771395644,True,True,True,3657,47087
372,147115,486719023,54.9236,-13.9039,-3.55181,-53.0157,14.3504,-2.01779,-2.89149,1,119.782,11.9061,-20.9976,-117.324,24.1383,-2.28471,-1.05498,-1,29.9922,22.164633781784463,True,False,False,3676,4248
373,147929,394971767,154.523,27.1284,24.8063,150.086,36.7601,2.11462,0.740716,-1,3.19649,-2.58763,1.36257,-1.29039,2.92445,-0.42805,2.65691,-1,38.0526,33.161624987177625,True,False,False,3685,70507
374,147926,556829086,12.0544,-9.35885,-0.895571,7.54451,9.4016,0.734596,-3.04619,1,85.8327,22.2591,-8.39821,-82.4698,23.7907,-1.95647,-0.36078,-1,60.9534,62.943774494739,True,False,True,3687,87928
375,148029,10341146,94.3199,11.6597,-17.2893,91.9858,20.8535,2.18987,-0.977467,1,69.6314,9.22035,-8.81008,68.4536,12.7527,2.38212,-0.762648,1,4.69928,6.842167556996742,False,False,False,3690,78466
376,148029,430053766,24.7233,8.88859,15.2917,17.2743,17.6874,0.86476,1.04426,-1,10.8518,-5.13471,-3.4341,8.92207,6.17724,1.16349,-2.55211,-1,20.607,20.59292155035141,False,False,False,3694,75614
377,147114,209546124,102.491,-19.2603,-14.9441,99.5498,24.378,2.11479,-2.48172,-1,7.10405,1.95959,0.831163,6.77766,2.12857,1.87512,0.401151,-1,14.3911,20.658893153181005,False,False,False,3708,39641
378,147929,228923662,10.5387,-5.46156,-0.32079,9.00735,5.47098,1.27332,-3.08292,1,190.522,34.1272,-15.4629,186.802,37.4669,2.30965,-0.425427,-1,31.8337,35.12698913974209,True,False,False,3712,71583
379,149181,1047760852,106.055,-22.4408,-3.59458,-103.591,22.7269,-2.22187,-2.98276,-1,9.24842,1.53612,5.33472,7.39692,5.55148,1.09807,1.29043,-1,60.0124,54.32567356015554,True,False,True,3717,29871
380,149011,718523038,30.7489,-27.729,3.66584,-12.7732,27.9703,-0.442126,3.01015,1,84.3106,30.1053,10.2261,78.0857,31.7947,1.63074,0.327449,-1,93.6714,95.62126284698978,True,True,True,3734,45213
381,148031,506847452,35.9133,7.22139,4.72877,-34.8605,8.6319,-2.10402,0.579762,1,6.50234,1.5858,1.94644,-5.99808,2.51066,-1.60522,0.887144,-1,2.74523,3.6862490229760825,False,False,False,3743,59473
382,149181,327162141,129.476,27.1613,41.8897,-119.463,49.9248,-1.60669,0.995547,1,182.626,-26.0196,-32.5191,-177.814,41.6475,-2.15808,-2.24562,-1,94.5765,96.55237598610478,True,True,True,3750,33526
383,147115,185883093,13.5652,-1.47448,10.2731,-8.7352,10.3784,-0.764879,1.71335,-1,50.4685,-6.13331,-8.74341,-49.3255,10.6801,-2.23473,-2.18251,1,25.866,25.311543959718872,True,False,False,3763,315
384,149181,1347728146,97.1559,-15.3132,12.5875,95.1122,19.8226,2.27207,2.45358,-1,38.5273,11.8981,-3.11376,36.5116,12.2988,1.80851,-0.255963,-1,31.364,25.70376754250648,True,False,False,3765,25439
385,148031,541461488,11.8152,5.84774,-10.2632,-0.266764,11.8122,-0.0225818,-1.05289,-1,24.7372,15.0074,-8.74861,17.6116,17.3713,0.891121,-0.52779,-1,15.4548,19.252411692308,False,False,False,3779,56049
386,148029,267193989,5.46146,-4.22353,-0.0276936,-3.46246,4.22362,-0.748045,-3.13504,-1,16.1078,13.0111,-4.01951,-8.60319,13.6179,-0.595866,-0.299628,-1,15.035,10.469693169154668,False,False,False,3780,75482
387,147114,288135976,86.0231,-2.81924,16.8329,84.3129,17.0674,2.3006,1.73674,1,18.4307,1.35834,-3.50893,18.0426,3.76267,2.27145,-1.20145,1,15.9463,17.05570026004736,False,False,False,3782,40521
388,147929,360332654,7.67982,-2.71105,-7.17977,-0.284062,7.67456,-0.037005,-1.93184,-1,114.871,8.09807,17.7384,-113.204,19.4994,-2.45928,1.14253,-1,44.7066,44.32073414886343,True,False,True,3784,68042
389,147115,189315021,60.1101,-2.92287,-15.984,57.8722,16.2491,1.9825,-1.75166,1,15.9784,-1.2754,-3.24244,15.5939,3.48426,2.20403,-1.94555,1,2.21628,7.408752842058362,False,False,False,3790,4150
390,146644,840084651,77.7576,-14.0289,-1.33663,-76.4699,14.0924,-2.39279,-3.0466,-1,19.4075,-3.02731,-2.44045,-19.014,3.88849,-2.29059,-2.46312,-1,4.32494,-0.6568246585930391,False,False,False,3791,7948
391,149181,326161928,60.3869,0.206011,9.90322,59.569,9.90536,2.49405,1.55,1,64.6397,6.07037,-27.662,58.1055,28.3202,1.46653,-1.35477,-1,37.8099,42.9338239137445,True,False,True,3818,33491
392,149181,1343870632,20.4823,-19.6754,-3.25895,4.6672,19.9434,0.231936,-2.97745,-1,8.98669,3.40389,1.37703,8.20231,3.67188,1.54357,0.38442,1,20.8445,20.27692296306872,False,False,False,3841,23604
393,147114,508453860,25.6873,3.04179,4.63478,25.0819,5.5438,2.21461,0.990007,-1,87.0588,3.92264,-12.0532,86.1311,12.6755,2.61472,-1.25616,-1,15.4856,15.974447493407206,False,False,False,3858,42524
394,147115,118574266,9.15891,-1.62143,-1.36942,8.90962,2.12235,2.14165,-2.44026,1,2.21065,2.06781,0.773876,-0.110631,2.20788,-0.0500866,0.358112,-1,7.16176,9.670123189929036,False,False,False,3876,3239
395,149181,320882630,9.7605,-1.99623,1.0615,-9.49503,2.26091,-2.14203,2.65287,1,50.0261,30.5329,-2.04569,-39.5749,30.6013,-1.07432,-0.0668998,-1,18.7423,20.653621152935067,False,False,False,3878,30590
396,146511,313397744,2.27759,-2.26346,0.247529,-0.0541067,2.27695,-0.0237605,3.03267,-1,103.753,14.6181,-7.43026,-102.449,16.3981,-2.53169,-0.470259,-1,23.0517,22.914238930985256,True,False,False,3887,98414
397,146644,1151449022,63.4155,12.7789,10.1328,-61.2825,16.3087,-2.03419,0.670415,-1,3.06103,-2.1933,-0.488402,-2.07865,2.24702,-0.827384,-2.92249,-1,14.1215,7.043754782635585,False,False,False,3896,8298
398,146944,219385723,13.5057,3.17696,-0.899074,13.0959,3.30173,2.08653,-0.275787,1,73.7175,-2.96424,-13.0234,-72.4974,13.3565,-2.39307,-1.79459,1,62.3336,62.525451591121765,True,False,True,3908,92906
399,149181,1754754428,5.02184,-4.67725,1.23789,1.34531,4.83829,0.274592,2.88286,1,95.5836,-10.1024,-15.2887,93.8105,18.3249,2.33557,-2.15471,1,25.5137,17.661016747006194,False,False,False,3909,19059
400,146944,478108205,109.116,-7.78657,30.4256,-104.499,31.4062,-1.91717,1.82134,1,25.6565,-6.56602,1.32224,-24.7669,6.69783,-2.01867,2.94287,-1,15.4971,12.974998400984637,False,False,False,3914,88331
401,147754,230311568,2.77241,-1.3223,1.01652,2.2146,1.66787,1.09529,2.4862,1,61.3579,-9.17983,-8.40506,-60.0822,12.4465,-2.27799,-2.40022,1,24.4774,38.93731531830229,True,False,False,3925,61374
402,149181,294150247,3.32171,2.83317,0.213066,1.72091,2.84117,0.573708,0.0750628,1,173.902,-48.5204,-7.54564,166.826,49.1037,1.93715,-2.98731,1,29.3133,23.592160259120813,True,False,False,3928,35228
403,148029,99944586,6.73633,1.06319,-2.4523,-6.18336,2.67285,-1.57561,-1.16171,1,88.586,-10.7478,-11.3727,-87.1931,15.6478,-2.4189,-2.32795,-1,9.07036,-0.1077255697005465,False,False,False,3930,79647
404,149181,1234834694,51.2689,30.3527,5.44038,40.9586,30.8365,1.09556,0.177355,-1,211.378,-66.3114,30.4112,198.39,72.9524,1.72579,2.7116,1,95.4842,96.47780881203953,True,True,True,3937,20166
405,147115,620133662,53.8953,17.3889,10.7773,-49.8616,20.4578,-1.62368,0.554836,1,138.775,-27.4511,-21.1448,-134.38,34.6507,-2.06472,-2.48524,-1,54.4826,49.4975767727565,True,False,True,3942,701
406,147115,444913821,128.916,-16.5862,13.2032,-127.161,21.1997,-2.49149,2.46928,-1,15.473,4.8868,0.630624,14.6675,4.92732,1.81107,0.128337,-1,88.6856,81.51462620377168,True,True,True,3944,5815
407,147115,172427954,8.34975,-0.7991,1.7534,-8.12437,1.92691,-2.14587,1.99842,-1,72.8975,12.5944,0.45776,71.7998,12.6027,2.44073,0.0363303,-1,49.0156,48.092137729482495,True,False,True,3956,3482
408,149181,1591641072,40.7847,26.0866,30.1432,-8.61792,39.8638,-0.214535,0.857417,1,73.1567,-29.6859,-29.7724,-59.8686,42.0434,-1.15184,-2.35474,-1,90.9898,83.93127444851221,True,True,True,3961,28259
409,147114,522726149,5.80685,-1.49413,0.97196,5.52652,1.78245,1.84976,2.56485,1,25.8637,10.1577,-4.83663,23.2886,11.2504,1.47452,-0.444389,-1,9.09501,11.183983652266956,False,False,False,3973,37886
410,149181,1716558602,9.89646,-7.47257,4.08547,-5.04078,8.51648,-0.561855,2.64126,-1,108.568,27.0147,6.63027,-104.944,27.8164,-2.03806,0.240675,-1,37.9531,40.50807592903832,True,False,True,3976,29946
411,148029,432242942,31.3367,-28.3951,10.6374,7.9087,30.3222,0.257952,2.78315,1,106.559,37.2604,-12.7334,99.0166,39.3761,1.65265,-0.329298,-1,86.5975,82.68324978358547,True,True,True,3978,76627
412,146644,1361277324,39.192,-14.1677,11.9202,34.5426,18.5153,1.38188,2.44213,1,3.06302,1.77112,-1.07051,2.25815,2.06951,0.944381,-0.543666,1,12.641,11.98205450178701,False,False,False,3979,6483
413,146944,533065739,2.33468,-1.68251,-1.40063,-0.811256,2.1892,-0.362576,-2.44737,1,78.983,-15.1342,-3.55181,-77.4381,15.5454,-2.30879,-2.91108,1,13.5011,9.855744211591924,False,False,False,4020,92987
414,146511,116643372,20.0146,6.25034,11.0063,15.5041,12.6572,1.03183,1.05432,1,127.5,-17.8292,-25.1636,123.714,30.8397,2.0975,-2.18722,-1,45.2145,42.83456010490302,True,False,True,4027,97699
415,149181,294897653,35.0985,2.19204,23.7082,-25.788,23.8093,-0.938935,1.4786,-1,23.0991,-1.82743,-8.2982,-21.4795,8.49704,-1.65754,-1.78756,-1,30.2514,32.579368063743644,True,False,False,4038,35222
416,148031,587237541,95.3876,43.1322,28.5295,-80.1528,51.7139,-1.22214,0.584378,1,166.104,-29.239,-24.0415,-161.733,37.8539,-2.15878,-2.45344,-1,98.2642,102.72107255739186,True,True,True,4053,56564
417,147926,208300287,23.2469,-2.22676,11.0156,20.3498,11.2384,1.35564,1.77025,1,14.6904,-2.17995,-2.86636,14.2422,3.60114,2.08372,-2.221,1,12.522,14.132268364959984,False,False,False,4054,87521
418,148031,92310481,21.1365,20.4493,-4.74429,2.46386,20.9924,0.117101,-0.22797,1,29.2178,-5.60767,2.59894,28.5566,6.18065,2.23512,2.7076,-1,36.7207,30.118268854430355,True,False,False,4065,55958
419,149181,884203534,2.88536,-0.376597,-2.73055,-0.852977,2.7564,-0.304716,-1.70785,-1,23.3198,2.64538,-23.0138,2.67989,23.1654,0.115429,-1.45635,-1,3.9314,7.404626762003058,False,False,False,4086,24992
420,147754,103464044,81.287,23.0521,36.3194,68.9715,43.0174,1.25075,1.00525,1,160.304,-7.05542,-30.3972,157.237,31.2053,2.32002,-1.79887,-1,83.0948,85.3805347438995,True,True,True,4099,65984
421,149011,10515802,8.06552,2.63966,3.88147,-6.55889,4.69399,-1.13641,0.973573,1,45.7818,1.15393,-22.157,40.0464,22.187,1.35284,-1.51876,-1,37.8119,34.3716027071822,True,False,False,4107,47808
422,147929,537891853,52.9441,-10.6878,12.0318,50.4389,16.0933,1.86004,2.29711,-1,1.91328,0.287924,1.88005,-0.207683,1.90197,-0.108978,1.41883,1,13.5815,14.37989786940783,False,False,False,4115,71638
423,148029,420270629,119.709,30.1022,77.7726,85.8812,83.3949,0.902298,1.2015,1,6.70469,-0.394988,-6.68865,-0.24253,6.7003,-0.036189,-1.62978,-1,52.0678,56.91565049396001,True,False,True,4116,75565
424,146644,549689729,98.944,16.2422,-2.73187,-97.5635,16.4704,-2.47914,-0.166636,1,9.72257,-2.20157,1.28686,9.38219,2.55008,2.01381,2.61263,1,61.9132,69.13820864174704,True,False,True,4126,10672
425,148029,44031067,13.454,6.0753,-11.99,0.583596,13.4414,0.0434043,-1.10181,1,18.1802,2.16472,5.61659,17.1548,6.01931,1.7699,1.20293,1,24.0324,26.563640404833787,True,False,False,4128,75036
426,147754,386427935,2.94394,-2.63186,-0.668416,-1.13725,2.71541,-0.407447,-2.89288,-1,121.003,17.1715,12.9526,-119.076,21.5089,-2.4125,0.646253,1,23.4374,29.425396083097205,True,False,False,4130,66173
427,149181,1451114750,147.445,-8.56078,-41.1775,-141.32,42.058,-1.92656,-1.77578,-1,2.51917,2.33571,-0.925782,0.183255,2.51249,0.0728732,-0.377364,-1,27.5395,35.136095810911065,True,False,False,4131,22732
428,149181,464920096,6.4954,-4.70624,0.0286112,-4.47668,4.70632,-0.846447,3.13551,-1,242.12,35.3526,-30.6762,-237.553,46.8064,-2.32709,-0.714694,1,36.7825,32.39279301669721,True,False,False,4145,36250
429,147926,345757606,45.4204,-12.8724,2.71918,43.4732,13.1565,1.91053,2.93341,1,9.97395,2.88532,-1.50745,9.42774,3.25538,1.78505,-0.481449,1,12.9928,14.731280952750064,False,False,False,4162,82561
430,147114,437397989,13.7895,-2.71566,0.192934,13.5181,2.72251,2.30561,3.07067,1,27.2351,9.51752,-20.2278,15.5564,22.355,0.649288,-1.13101,1,19.7491,18.40749102987932,False,False,False,4163,39323
431,148031,605196990,67.1281,8.1986,-14.2746,-65.0785,16.4615,-2.08334,-1.04945,-1,22.9069,1.16411,4.73738,22.3814,4.87831,2.22825,1.32984,-1,78.1323,88.78693666169127,True,True,True,4164,54526
432,146644,573679670,96.7581,39.5489,29.8937,83.0926,49.5757,1.28863,0.647246,1,75.3919,-39.2189,-18.9358,61.5406,43.551,1.14555,-2.69178,-1,92.7182,95.9905131105561,True,True,True,4180,13206
433,146644,1168382185,44.2602,21.7407,-2.10361,-38.4952,21.8422,-1.33204,-0.0964589,1,25.3669,-1.2283,5.86551,-24.6489,5.99274,-2.12179,1.77722,1,20.636,22.241020152698447,True,False,False,4182,13880
434,147926,43077048,4.36388,3.857,1.7344,-1.0765,4.22902,-0.25188,0.422583,1,83.9628,-5.5322,13.2802,82.7212,14.3864,2.44982,1.96551,-1,30.125,27.495863992527923,True,False,False,4184,81913
435,149181,1280916389,21.3569,-2.63957,3.46235,-20.9084,4.35376,-2.27293,2.22216,-1,27.8242,19.7718,-18.7827,5.52025,27.2711,0.201064,-0.759748,-1,40.6664,48.74901023505503,True,False,True,4186,29572
436,148029,159907232,4.1132,-1.74369,1.48388,-3.41703,2.28961,-1.19054,2.43652,1,55.4077,8.3811,-10.3201,-53.789,13.2946,-2.10579,-0.888713,-1,12.1682,10.268758555264473,False,False,False,4187,77605
437,149011,927846571,14.9068,7.48052,12.6728,2.37759,14.7159,0.160871,1.03755,1,56.4683,2.35435,-11.4068,-55.254,11.6472,-2.26095,-1.36726,-1,46.9058,43.805113718321614,True,False,True,4194,46857
438,147114,498224479,24.0317,2.40798,5.26825,23.3232,5.79248,2.10111,1.14207,1,56.3963,-4.16985,-11.9792,54.9514,12.6842,2.1723,-1.90577,-1,17.1353,21.765925264459767,True,False,False,4199,37136
439,146644,800984130,71.5811,0.0296064,37.0094,61.2711,37.0094,1.27806,1.57,1,39.7551,2.2514,-7.08081,39.0546,7.43012,2.3615,-1.26295,-1,37.8096,32.12351373271726,True,False,False,4234,18432
440,148029,142878717,13.2002,1.75499,-12.9993,1.47752,13.1172,0.112403,-1.4366,1,4.83098,0.739052,3.79097,2.90185,3.86233,0.694203,1.37826,-1,14.6605,21.365863152607137,False,False,False,4235,78419
441,146644,760635618,9.70113,3.67827,8.83383,1.59551,9.56903,0.165974,1.17625,1,95.5261,-11.0981,-19.567,-92.8396,22.4952,-2.12508,-2.08674,-1,50.7644,44.29237459002224,True,False,True,4262,11001
442,147114,716914483,15.347,3.75255,1.94484,14.7536,4.22658,1.96315,0.478158,-1,25.3985,-6.32908,1.36203,-24.5595,6.47398,-2.04339,2.92962,1,39.3251,35.429152070876164,True,False,False,4263,38102
443,147114,661227506,5.22794,-0.358959,2.49284,4.5813,2.51855,1.35964,1.71381,-1,72.9123,-10.8417,-8.50897,71.5979,13.782,2.34999,-2.47616,1,11.8735,12.68021114626754,False,False,False,4268,41234
444,146511,356326225,15.1148,-13.0084,3.11009,7.04039,13.375,0.504685,2.90691,-1,8.23479,5.37465,2.01123,-5.90592,5.73864,-0.901836,0.358076,1,21.434,21.0137514565576,False,False,False,4286,99705
445,149181,616741398,24.1195,19.1108,5.12977,-13.7918,19.7873,-0.650207,0.262241,-1,3.35873,-1.75096,1.47689,2.45642,2.29065,0.931632,2.4409,-1,16.7795,24.368004345045907,True,False,False,4313,33925
446,147754,212274828,70.3771,12.4512,14.3264,67.7692,18.981,1.98488,0.855311,-1,43.749,11.2602,1.15818,-42.2593,11.3196,-2.02791,0.102495,-1,107.573,102.70926078004828,True,True,True,4316,63040
447,149181,1144616544,2.98975,0.0815292,2.34931,1.84735,2.35072,0.721592,1.53611,-1,97.7118,10.3947,-20.9612,94.8692,23.3971,2.10791,-1.11043,-1,18.181,14.429924394547983,False,False,False,4330,19171
448,147754,361482033,66.7161,2.70287,-15.52,64.8295,15.7536,2.12228,-1.39837,1,3.34051,2.08537,2.51825,0.684576,3.26961,0.207875,0.879154,-1,20.588,16.795853954834037,False,False,False,4334,66584
449,149181,842565112,30.0344,9.52833,-9.35098,-26.9042,13.3503,-1.45044,-0.776005,-1,2.02772,0.547383,1.85812,0.599514,1.93707,0.304756,1.28431,-1,13.3559,22.568941698872987,True,False,False,4341,27950
450,148031,262382199,4.77214,-4.08533,1.65914,-1.82503,4.40938,-0.402907,2.75582,-1,15.5621,-14.8102,4.77726,0.123037,15.5616,0.00790636,2.82956,1,3.48097,3.0047316424312376,False,False,False,4342,55243
451,146644,1295518787,17.7886,12.0587,1.32219,13.0105,12.131,0.931721,0.10921,1,2.56092,-0.565466,-1.83114,-1.69866,1.91647,-0.798687,-1.87031,1,12.4012,-1.357314064275954,False,False,False,4354,8113
452,148029,244646436,22.0141,-5.78031,10.5618,-18.4298,12.0401,-1.21167,2.07155,1,3.99413,3.53194,-1.86394,-0.0647484,3.99361,-0.0162123,-0.485591,1,15.9271,12.10630420175501,False,False,False,4359,75979
453,149181,1398669559,49.3652,-7.56975,10.7507,47.582,13.1483,1.99787,2.18428,-1,9.2954,2.90228,-1.62312,-8.68025,3.32532,-1.68745,-0.509922,-1,42.6922,38.67654662831479,True,False,False,4379,26258
454,147114,664592378,22.3512,20.1511,7.63912,5.92923,21.5504,0.271775,0.362354,1,9.91711,1.87714,1.88902,9.55286,2.66309,1.98938,0.788551,1,15.0174,0.1303631269547143,False,False,False,4383,41265
455,147114,668270602,21.0401,-14.0442,-6.6149,-14.2017,15.5241,-0.819839,-2.70141,-1,2.20112,1.99752,-0.924218,0.0260945,2.20097,0.0118557,-0.433351,1,11.7152,1.7142667447522193,False,False,False,4389,41276
456,147926,173416979,44.5978,35.1283,-25.6184,9.93293,43.4776,0.226519,-0.630108,1,58.5116,-47.5928,10.6112,32.3409,48.7614,0.622298,2.92222,-1,91.9994,90.69543845910044,True,True,True,4399,80807
457,147114,309765377,15.2945,-0.854935,7.96302,13.03,8.00879,1.26319,1.67775,1,61.4782,-11.2928,-6.73936,-60.0552,13.1509,-2.2237,-2.60354,-1,59.4442,62.25772492925306,True,False,True,4400,42030
458,148029,279855664,74.4226,-7.88505,14.4404,-72.5812,16.4529,-2.18995,2.0706,1,13.2734,2.99764,-0.924366,-12.8974,3.13693,-2.1214,-0.299113,-1,13.3205,19.281338651836727,False,False,False,4438,78998
459,149181,89866958,104.061,-21.3941,-69.1063,-74.8018,72.3421,-0.905212,-1.87102,-1,5.59682,-0.796088,-3.3287,-4.42836,3.42257,-1.07471,-1.80555,-1,2.86188,0.484239454303168,False,False,False,4457,31527
460,149181,1668277087,95.4921,-18.5911,13.2598,92.7216,22.8353,2.10927,2.52204,-1,11.6461,0.646136,3.98988,10.9222,4.04186,1.71984,1.41025,-1,10.8159,8.249899269076709,False,False,False,4462,26462
461,147754,309531822,14.881,1.56545,-1.98942,-14.6641,2.53149,-2.45711,-0.904103,1,74.306,12.5115,-1.65497,-73.2264,12.6204,-2.45873,-0.131513,1,4.2591,7.623307598382933,False,False,False,4467,64455
462,149181,1375441781,8.67768,1.57818,7.26212,4.48031,7.43162,0.571285,1.35681,1,157.114,12.3364,23.1406,154.91,26.2235,2.47642,1.08101,-1,31.0426,35.97903512000257,True,False,False,4497,28968
463,147115,249636011,2.28279,1.18254,1.92681,-0.316424,2.26075,-0.139511,1.02034,-1,109.633,-9.16866,-29.1881,105.277,30.5943,1.94941,-1.87516,-1,26.4825,27.67454546014002,True,False,False,4505,5028
464,149011,790753907,82.2026,31.5257,-3.36456,-75.8424,31.7047,-1.60641,-0.106322,-1,25.5151,-5.15863,0.0243077,24.9881,5.15868,2.28135,3.13688,-1,91.1622,99.7740175937503,True,True,True,4509,43234
465,149181,1615931423,2.71717,1.19194,0.787087,2.31144,1.42837,1.25861,0.583609,-1,111.245,8.13978,-18.8398,109.335,20.523,2.37471,-1.16297,1,10.457,11.920686499734582,False,False,False,4510,21255
466,147754,237073680,13.8927,5.80136,6.59248,10.7653,8.7816,1.03244,0.849143,1,70.9945,-3.35597,-23.2978,-66.9789,23.5383,-1.76843,-1.71386,1,61.3256,67.22081681753782,True,False,True,4511,61812
467,147926,364399805,3.09366,1.28916,2.47143,-1.34195,2.78745,-0.464535,1.09,-1,18.4607,1.39835,-18.3191,1.80349,18.3724,0.0980061,-1.49461,-1,14.3529,9.946027476136836,False,False,False,4515,85407
