,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
448,149182,131803994,107.267,7.39419,17.7148,-105.535,19.196,-2.40566,1.17538,1,29.1942,0.0743256,5.47849,-28.6754,5.47899,-2.35727,1.55723,1,3.92352,3.887132304333091,False,False,False,4663,94546
449,147754,596694481,24.1787,22.9677,4.18224,6.29326,23.3453,0.26641,0.180119,-1,88.497,-18.7515,6.01153,-86.2784,19.6916,-2.18331,2.83136,-1,78.5908,62.64014818614892,True,False,True,4665,61253
450,148031,449034097,18.3835,4.64671,-1.42942,17.729,4.8616,2.00527,-0.298433,-1,188.454,-7.7702,34.5344,185.1,35.3978,2.35642,1.79211,1,23.1637,12.738181233693926,False,False,False,4667,60051
451,147929,221475859,3.4768,-2.01912,1.6371,2.30894,2.59941,0.800112,2.4603,-1,102.818,-19.4637,9.81192,100.481,21.797,2.23291,2.67466,-1,11.8415,6.607525850769414,False,False,False,4677,70093
452,147754,251047115,18.6824,4.14527,0.16131,18.216,4.1484,2.18545,0.0388946,1,107.737,-17.2956,15.7934,-105.16,23.4215,-2.20715,2.40156,1,89.4151,84.9203596969811,True,True,True,4689,62533
453,149011,444804634,27.0918,-18.3198,-3.54894,19.6406,18.6604,0.918035,-2.95024,-1,104.283,34.6237,7.4846,98.082,35.4234,1.7427,0.212894,1,55.8511,55.67197893474631,True,False,True,4708,45840
454,148031,168260958,40.167,-16.6342,16.2387,32.7567,23.2463,1.14327,2.36823,-1,18.5139,2.1606,-3.71016,18.0092,4.29342,2.14086,-1.04346,-1,22.3569,16.257077296811367,False,False,False,4719,54703
455,148031,82998172,3.22163,2.24964,1.84924,-1.37779,2.91214,-0.457041,0.68802,1,143.928,-12.3782,-24.7223,141.247,27.648,2.33355,-2.035,1,38.2585,35.91217881106578,True,False,False,4721,53725
456,147754,245591380,75.4906,20.1907,3.12626,-72.6732,20.4313,-1.98125,0.153617,1,2.62897,-0.521408,1.72033,-1.91836,1.79761,-0.928083,1.86508,-1,11.3313,10.090813156082286,False,False,False,4733,62508
457,149181,1745615394,15.2283,-1.18134,-3.50708,14.7718,3.7007,2.09268,-1.8957,-1,229.959,37.6757,15.0919,226.349,40.586,2.41974,0.381001,1,22.6159,22.25483005397609,True,False,False,4744,22088
458,147929,423125032,28.7119,-10.1891,22.6563,14.3962,24.842,0.551175,1.99342,-1,84.3975,1.86415,-18.1034,82.412,18.1991,2.21548,-1.46819,1,57.7226,60.09565322753802,True,False,True,4772,73414
459,149181,1701754620,21.5454,-18.5904,-9.58664,5.16672,20.9167,0.244569,-2.66548,-1,16.2085,2.99229,4.7711,15.1987,5.6318,1.71861,1.01064,-1,27.2785,30.516313544140232,True,False,False,4821,29175
460,146944,589800121,179.083,-1.30897,30.9966,-176.375,31.0242,-2.43864,1.613,-1,57.7491,-0.639072,-11.9514,-56.4952,11.9685,-2.25606,-1.62422,1,38.6558,41.90606989835774,True,False,True,4826,91357
461,147929,103369582,25.9379,-21.5777,14.3058,1.58751,25.8893,0.061281,2.55614,-1,9.6197,0.0171629,2.02769,-9.40356,2.02776,-2.23873,1.56233,-1,21.7166,22.687146533761112,True,False,False,4857,68827
462,147754,596807957,15.2119,2.29057,4.12515,-14.4616,4.71843,-1.83878,1.06392,-1,68.3324,13.751,-1.83449,-66.9094,13.8728,-2.27714,-0.132625,1,9.7896,7.177873423094127,False,False,False,4864,61257
463,147115,544020879,16.6575,2.66186,0.764452,-16.4257,2.76945,-2.48038,0.279661,-1,23.9499,-4.40161,0.995364,-23.5209,4.51275,-2.35321,2.9192,-1,6.8636,5.21028681164232,False,False,False,4867,5716
464,149181,1093657620,5.35481,-0.786062,-3.07087,-4.31577,3.16988,-1.1154,-1.82139,1,79.2732,18.3427,-2.74463,77.073,18.5469,2.13177,-0.148529,1,39.0669,40.22582020814589,True,False,True,4896,25972
465,147929,508391464,120.318,40.0309,-10.074,113.016,41.279,1.73212,-0.246535,1,204.362,-42.7126,8.97135,199.647,43.6446,2.22536,2.93456,-1,87.4693,85.26094368584084,True,True,True,4903,73543
466,146644,1065599122,15.2815,-5.97662,13.817,-2.62594,15.0542,-0.173559,1.97905,1,20.7327,7.13864,-16.0719,-10.9808,17.586,-0.589641,-1.1528,-1,33.2483,25.80383402663166,True,False,False,4924,10219
467,147929,270088334,9.46628,1.97009,-1.76318,9.08957,2.64387,1.94854,-0.730031,1,108.295,7.20255,-16.643,106.766,18.1347,2.4731,-1.16236,-1,4.72445,2.787517748931254,False,False,False,4925,68352
468,149011,403891932,103.794,-18.6453,8.02201,-101.79,20.2978,-2.31534,2.73529,1,27.6723,8.4715,-0.599172,-26.3369,8.49266,-1.84995,-0.0706104,1,26.6139,24.23351474903509,True,False,False,4931,51124
469,149182,369354206,26.4357,-20.3032,-10.3562,13.393,22.792,0.55818,-2.66991,1,34.6416,4.1712,5.92235,33.8757,7.24383,2.24694,0.95718,-1,34.874,38.92919942210357,True,False,False,4939,96846
470,147929,362683230,31.8913,10.4537,-19.4637,22.9988,22.0933,0.910057,-1.07792,1,3.55789,0.0502974,-2.82397,-2.16361,2.82442,-0.705928,-1.55299,1,14.6789,8.19843693362338,False,False,False,4944,68124
471,147114,522416677,1.81651,-0.270422,-1.64963,0.710836,1.67165,0.413358,-1.73328,-1,32.2962,9.70361,-13.1048,27.8774,16.3063,1.30568,-0.933426,-1,6.30176,9.11747919810557,False,False,False,4964,37885
472,146944,186608177,34.8138,7.44248,-11.6538,-31.9499,13.8275,-1.5745,-1.00245,1,1.65011,-0.915301,0.682897,1.19111,1.14198,0.91147,2.5006,-1,14.8508,19.07375720122546,False,False,False,4966,89913
473,148031,476736216,17.8024,13.0625,6.08534,10.453,14.4104,0.673334,0.435967,-1,22.8802,-2.4592,-4.28659,-22.3401,4.94192,-2.21379,-2.09165,-1,37.3913,31.967832874343223,True,False,False,4979,52004
474,149181,785972512,84.9641,-22.5935,-15.6893,80.3883,27.5068,1.79365,-2.53462,-1,22.1045,6.12438,3.02874,21.0221,6.83238,1.84247,0.459269,1,27.3514,19.889940385360173,False,False,False,4980,18727
475,147929,359743501,27.1773,-10.7187,20.3567,14.4678,23.0062,0.593419,2.05545,-1,19.1541,4.165,2.14918,18.5718,4.68681,2.08559,0.476373,1,22.4835,24.860380672446684,True,False,False,4990,68055
476,147114,85859644,51.5671,-25.1497,29.291,-34.1862,38.6066,-0.798051,2.28027,-1,7.47976,-1.33647,-2.18495,-7.02757,2.56128,-1.73415,-2.11976,-1,18.7537,14.46737406539247,False,False,False,4991,40356
477,149181,322989814,130.691,16.4681,15.7071,-128.694,22.7577,-2.43341,0.76175,-1,67.8427,-10.1713,-13.7085,-65.6602,17.0698,-2.05681,-2.20914,1,39.9791,32.079683226586084,True,False,False,5011,33474
478,149181,1371502895,74.0567,1.26013,-14.4395,72.6245,14.4943,2.3145,-1.48375,1,2.3597,0.652951,1.36672,1.80939,1.51469,1.01249,1.12511,-1,11.1586,7.268912713859406,False,False,False,5025,26221
479,147926,550444049,37.4607,23.3029,-21.7415,-19.6872,31.8703,-0.583966,-0.750749,-1,109.324,-23.0523,12.1089,-106.178,26.0391,-2.11337,2.65793,1,74.9061,73.64055866643574,True,True,True,5027,87901
480,148029,425858376,11.9242,-6.44827,-0.394185,-10.0225,6.46031,-1.22294,-3.08054,1,209.006,-79.7226,13.7792,192.712,80.9046,1.60248,2.97044,-1,88.4876,87.71499511811777,True,True,True,5037,76211
481,149181,1497374184,51.669,-13.8521,-10.901,-48.5693,17.627,-1.73812,-2.47486,1,5.08795,4.24155,0.163276,-2.80532,4.24469,-0.620341,0.0384753,1,19.3479,21.65790247379634,False,False,False,5038,25726
482,147926,470271074,3.14801,-2.81461,-0.471869,-1.32862,2.85389,-0.450187,-2.97549,1,25.1311,-13.1157,4.67992,-20.9201,13.9256,-1.19603,2.79886,-1,5.76381,4.452163760210927,False,False,False,5045,82412
483,147926,497065155,90.0386,1.96982,16.7081,88.4529,16.8238,2.36174,1.45344,-1,11.91,1.61381,-2.91588,-11.4342,3.33268,-1.94657,-1.0653,1,65.2577,57.6204006425188,True,False,True,5050,83652
484,147115,81409061,4.36753,-2.40373,3.62696,-0.377481,4.35118,-0.0866452,2.15608,1,70.1913,14.9199,-3.42126,-68.5019,15.3071,-2.20395,-0.225412,-1,25.6506,23.818802095008643,True,False,False,5052,3862
485,149011,541277302,17.6203,16.0613,-5.02282,5.22307,16.8284,0.305595,-0.303093,1,7.11728,-0.321275,-2.1272,-6.78435,2.15132,-1.86592,-1.7207,-1,17.6249,15.17787668398844,False,False,False,5073,44558
486,146644,765977354,53.6937,3.71714,-18.5549,50.2485,18.9235,1.70343,-1.37308,-1,9.15415,2.53157,1.06183,8.73282,2.74524,1.8742,0.397148,-1,11.225,12.01352594017524,False,False,False,5076,13821
487,149011,338505482,17.9694,0.631383,-6.14483,-16.8743,6.17718,-1.73001,-1.46841,-1,27.4557,11.7023,21.8217,11.8611,24.7615,0.462362,1.07856,-1,40.5021,47.7765717875942,True,False,True,5089,47517
488,149181,1539076935,80.8584,35.1879,-18.8788,-70.3099,39.9324,-1.33121,-0.492431,-1,2.78055,-2.48307,0.800026,0.96217,2.60877,0.360933,2.8299,1,28.1055,21.200901998016192,False,False,False,5090,19480
489,149181,780283482,2.69034,1.85188,-0.848288,-1.75752,2.03692,-0.780982,-0.429543,-1,9.32562,-0.599033,-1.85174,-9.12027,1.94623,-2.24895,-1.88367,-1,4.14694,1.3318963605682592,False,False,False,5093,22556
490,147926,465035010,16.8077,11.5284,2.10775,-12.0479,11.7195,-0.90105,0.180834,-1,28.8488,-23.7618,0.220604,-16.3579,23.7629,-0.643122,3.13231,-1,33.5045,39.3054938731685,True,False,False,5096,82346
491,146644,964523995,20.6643,8.62139,-8.5316,16.7302,12.1292,1.12591,-0.780164,-1,11.7489,-2.12711,2.44796,-11.2925,3.243,-1.96079,2.28618,-1,30.6898,31.48846772080257,True,False,False,5101,5904
492,146644,1515738661,24.0114,-2.25553,-6.68991,22.95,7.05991,1.89489,-1.89598,-1,63.3113,11.8018,11.5153,61.1264,16.4889,2.02112,0.773113,1,21.0235,14.53054706796059,False,False,False,5102,18202
493,147929,482817174,7.10936,-3.99391,4.83351,3.35095,6.2701,0.511796,2.26137,1,37.3874,-8.38518,36.4287,-0.674223,37.3813,-0.0180354,1.79704,-1,10.8159,8.530106881090877,False,False,False,5139,73641
494,147929,431357883,37.0044,11.6149,34.9194,-3.88019,36.8004,-0.105244,1.24969,-1,80.0381,-44.121,-31.7465,-58.7502,54.3554,-0.937406,-2.51788,1,93.3256,86.91169542579975,True,True,True,5156,72238
495,149182,273233484,47.6863,16.9171,-8.66647,43.7343,19.0078,1.57062,-0.473432,-1,9.45171,-2.92366,1.21878,-8.90515,3.16752,-1.75705,2.74663,1,42.4311,48.13918567636984,True,False,True,5163,95109
496,149011,118965179,8.64962,-3.70137,5.24366,5.79825,6.41842,0.811374,2.18545,-1,100.0,21.7558,-7.55694,97.3121,23.0309,2.14795,-0.334314,-1,29.013,32.29248685224037,True,False,False,5187,44675
497,146944,572938504,17.481,3.98281,-0.288755,-17.0187,3.99326,-2.15634,-0.0723736,-1,92.473,-23.5825,-2.64013,-89.3765,23.7298,-2.03645,-3.0301,1,19.4218,14.766563430085274,False,False,False,5189,92197
498,147115,140612642,5.27094,3.2451,2.16252,-3.54621,3.89964,-0.815815,0.587814,-1,147.307,-0.509414,33.8735,-143.359,33.8774,-2.14943,1.58583,1,19.8226,21.35276506620601,False,False,False,5190,2226
499,148031,190762329,20.0575,18.7556,6.12794,3.60286,19.7313,0.181596,0.315792,-1,16.4818,1.78702,3.05603,-16.0971,3.54016,-2.21949,1.04166,-1,25.9359,32.505795949941856,True,False,False,5195,55563
500,146644,269387745,86.0082,-15.2026,2.56271,84.6151,15.4171,2.40398,2.97459,1,4.7796,0.192493,-4.3551,-1.95975,4.35935,-0.43564,-1.52663,-1,34.3801,24.82017412448737,True,False,False,5207,9974
501,149011,558735803,20.5421,17.8971,-9.45292,-3.50918,20.2402,-0.17252,-0.485937,-1,11.6951,3.92842,2.13419,-10.8069,4.47071,-1.61606,0.497661,1,17.4463,22.38736352214437,True,False,False,5223,45469
502,148031,6454042,15.8581,3.09659,6.78485,13.9949,7.45809,1.38699,1.14263,1,49.4853,8.51127,7.43143,48.178,11.299,2.15681,0.717769,-1,8.2122,5.735285809806403,False,False,False,5236,54975
503,149011,935136142,169.857,-5.56844,-29.0336,167.265,29.5628,2.43393,-1.76029,1,7.30456,2.42853,-1.62329,-6.69505,2.9211,-1.56707,-0.58922,1,68.2199,65.73350753947128,True,False,True,5243,51335
504,146644,763680491,23.8891,-13.0082,5.63729,19.2274,14.1772,1.11227,2.73266,-1,2.11352,-0.393678,1.20862,-1.68856,1.27112,-1.09565,1.88568,-1,11.9182,20.427157084631475,False,False,False,5246,13311
505,149011,917973276,9.60037,6.33073,-6.32042,-3.48444,8.94572,-0.380277,-0.784583,1,30.8398,-12.6978,21.6875,17.8748,25.1313,0.661865,2.10048,-1,33.9357,37.60300150166435,True,False,False,5257,44414
506,147926,153225405,28.1404,0.608169,-13.8238,-24.5033,13.8372,-1.33619,-1.52683,1,2.3423,-1.67054,-1.57994,-0.44663,2.29933,-0.193042,-2.38406,1,8.26372,2.1946727072734644,False,False,False,5271,88125
507,146644,564033199,18.8963,-15.124,0.558783,-11.3147,15.1343,-0.691242,3.10466,-1,13.9182,-1.00378,-2.88855,13.5781,3.05799,2.19629,-1.90524,1,28.3925,32.597633973376105,True,False,False,5272,13149
508,146644,1056294455,203.509,-4.1667,-61.4944,-193.951,61.6354,-1.86386,-1.63845,-1,10.7811,2.80782,1.55144,-10.2927,3.20793,-1.8824,0.504791,-1,24.6925,24.01869813470519,True,False,False,5292,9588
509,146944,445784379,10.6626,-0.158318,3.04387,-10.2177,3.04798,-1.92433,1.62276,-1,23.4055,-11.6448,-16.0574,12.4247,19.8354,0.591325,-2.19823,-1,29.105,28.12131619549809,True,False,False,5340,91110
510,146944,162410019,13.4523,-12.3916,3.47063,-3.92034,12.8684,-0.300122,2.86851,-1,8.80842,2.05582,-2.79926,8.09482,3.47307,1.58247,-0.937344,1,19.2571,22.30455450331463,True,False,False,5348,89126
511,146944,136374072,1.4543,0.245248,0.947182,-1.07596,0.978418,-0.95014,1.31744,1,61.7576,-18.0607,-2.8719,-58.9879,18.2876,-1.88746,-2.9839,1,8.18474,-5.978183732300799,False,False,False,5354,93955
512,149181,647562720,27.9117,-5.4797,3.64411,-27.1248,6.58078,-2.12384,2.55473,1,83.2614,19.0829,-12.8393,-80.0216,23.0001,-1.95998,-0.592249,1,24.6882,29.584260207051003,True,False,False,5363,36399
513,147926,132577716,19.5331,-9.17546,11.3013,13.0244,14.557,0.804932,2.25275,1,3.36316,-1.52675,2.60924,1.47367,3.0231,0.469978,2.10021,-1,2.45064,6.897068452405804,False,False,False,5369,81457
514,147115,148180668,21.6092,6.50751,0.241443,20.6047,6.51199,1.86911,0.0370851,-1,60.4951,-10.2113,7.91322,59.0996,12.9186,2.22544,2.48232,-1,17.5535,14.480590468868742,False,False,False,5379,5443
515,147926,423396814,55.8541,11.8515,-6.559,54.1868,13.5454,2.09481,-0.505476,-1,11.2849,-3.12476,1.23682,-10.7728,3.36063,-1.88153,2.7647,1,50.1836,51.48888062904536,True,False,True,5388,83436
516,148029,429255516,30.7229,1.55576,-5.65636,30.1576,5.86641,2.33967,-1.30239,1,93.6325,-21.2735,-1.8193,91.1656,21.3511,2.15816,-3.05628,-1,17.328,15.49085449884892,False,False,False,5395,75599
517,149182,1400089,36.0259,-10.6053,9.20404,33.1765,14.0423,1.59496,2.42681,1,147.685,12.003,-24.3748,145.164,27.1699,2.37755,-1.11322,1,41.3784,39.44200660370427,True,False,True,5405,95623
518,149182,366474056,4.80244,3.85187,-2.16804,1.8778,4.4201,0.412992,-0.512659,1,75.6675,13.0557,8.76735,-74.0152,15.7263,-2.25318,0.591365,1,30.6951,31.52634081326137,True,False,False,5406,94730
519,146644,704529255,2.87942,1.97577,0.123308,2.09097,1.97962,0.920593,0.0623293,-1,32.7088,16.7758,-5.19611,27.5942,17.5621,1.23364,-0.300366,1,2.82105,-0.4365079917458998,False,False,False,5410,12381
520,146644,206787119,45.2176,-3.87452,14.1747,42.7633,14.6946,1.78964,1.83762,1,41.6799,6.59315,-9.24191,40.104,11.3526,1.97463,-0.951136,-1,25.5434,19.60605093998049,False,False,False,5415,17145
521,147926,364526724,58.3962,4.97732,13.5792,-56.577,14.4626,-2.07313,1.21946,-1,25.2208,4.97677,-3.27808,-24.5066,5.95937,-2.12159,-0.58245,1,14.5624,12.58978136317034,False,False,False,5419,85404
522,147754,18334982,12.1219,11.5734,-3.60491,-0.0361928,12.1219,-0.00298574,-0.301957,-1,12.7285,-3.69931,-0.0428096,12.179,3.69956,1.90696,-3.13002,1,19.8693,15.920457460888208,False,False,False,5421,65439
523,146644,1499979958,13.859,-2.36027,2.34979,-13.4529,3.33053,-2.10419,2.35842,1,108.105,-19.3046,-8.12966,-106.056,20.9466,-2.32475,-2.74301,-1,9.48742,21.46216746411401,False,False,False,5432,6721
524,149011,597915569,49.1675,-14.5705,14.4745,44.6724,20.538,1.51931,2.3595,-1,11.5308,-4.83103,4.24835,9.56938,6.43329,1.1878,2.42028,-1,3.89134,1.5906728896993614,False,False,False,5439,50369
525,147115,466997109,38.658,1.32112,6.46669,-38.0903,6.60026,-2.45342,1.36927,-1,65.9332,6.56308,11.014,-64.6746,12.8212,-2.3211,1.03341,-1,3.30769,9.547101803154296,False,False,False,5442,606
526,147926,576087037,83.4199,-17.8783,0.182402,-81.4813,17.8792,-2.22171,3.13139,-1,5.74008,2.71793,-1.67626,-4.76987,3.19327,-1.19128,-0.552639,1,16.6781,20.032343836520603,False,False,False,5451,82182
527,149182,98362020,9.95051,-2.08544,-8.89413,3.94438,9.13535,0.41937,-1.80111,1,152.797,30.0634,-12.8655,-149.257,32.7006,-2.22321,-0.404363,-1,64.1468,65.54445511768446,True,False,True,5452,96386
528,147926,291249092,3.07177,-0.638819,0.528459,2.95777,0.829071,1.98412,2.45046,1,30.7193,25.1594,-14.8453,9.50251,29.2127,0.319808,-0.53307,1,13.4294,13.970484630135283,False,False,False,5466,86865
529,149182,357393722,57.2238,-24.948,-37.4912,35.3069,45.0332,0.72014,-2.15795,1,77.9926,34.4395,28.1115,64.082,44.456,1.16185,0.684576,-1,90.7042,91.6269436481278,True,True,True,5474,94691
530,147114,654995067,2.42896,-1.61383,1.80769,-0.16638,2.42326,-0.0686059,2.2996,-1,39.3927,35.2646,9.31499,-14.8803,36.4741,-0.397424,0.258247,1,16.3267,20.565902024590887,False,False,False,5488,40911
531,149011,243660380,38.3586,26.5344,-23.1223,15.2536,35.1954,0.420863,-0.716792,1,52.0428,-28.8109,30.4431,-30.8481,41.9147,-0.681888,2.32866,-1,88.7156,88.08269112556735,True,True,True,5497,45952
532,149011,225095858,15.4996,-11.4541,-10.4418,0.10002,15.4993,0.00645318,-2.4024,-1,117.173,19.1885,-12.4941,-114.914,22.8976,-2.31608,-0.577166,-1,61.9186,64.62363912782762,True,False,True,5522,42955
533,147114,540261512,16.9446,-13.9797,3.51497,-8.90682,14.4148,-0.584108,2.89527,1,45.1691,12.9397,-1.17456,43.26,12.9929,1.9178,-0.0905238,-1,51.6857,48.46331160968404,True,False,True,5539,37210
534,146644,1249922411,3.01567,-1.637,-1.34915,2.14344,2.12131,0.888728,-2.45229,-1,184.015,18.474,22.5544,-181.691,29.1546,-2.52921,0.884525,1,44.834,48.579298883908976,True,False,True,5545,8803
535,146644,612788058,113.951,-17.9951,8.59817,-112.192,19.9437,-2.42825,2.69586,1,11.7206,1.40857,-2.60767,11.3397,2.96378,2.05165,-1.07554,1,72.8776,63.87448760289449,True,False,True,5546,10800
536,149011,286405055,12.2155,2.26781,3.05158,11.6087,3.80198,1.83518,0.931687,-1,95.9106,-4.88862,-19.6307,-93.7527,20.2302,-2.23807,-1.81486,1,68.2779,73.96867202714324,True,True,True,5555,45366
537,149011,463580263,119.938,14.1677,-28.4173,115.658,31.7532,2.00412,-1.1083,-1,3.00726,-0.341774,2.69052,-1.29919,2.71214,-0.462374,1.69715,1,34.4164,40.1738126346641,True,False,True,5563,50739
538,148031,109776368,41.4217,19.7972,5.89034,35.9045,20.6549,1.32008,0.289193,-1,8.84443,2.88529,1.5356,8.21833,3.26849,1.65257,0.489088,-1,3.19701,-6.701069452867912,False,False,False,5571,52140
539,146644,938203344,133.241,2.28809,27.103,130.435,27.1994,2.27153,1.48657,-1,12.5774,-1.1617,1.96713,12.3681,2.28455,2.39053,2.10424,1,4.88281,5.04053550837818,False,False,False,5592,11309
540,147926,526722259,20.0524,8.3822,-0.223935,-18.215,8.38519,-1.51813,-0.0267092,1,56.6358,-11.2472,-6.3489,55.1435,12.9155,2.1581,-2.6277,1,66.8278,72.6427530526583,True,False,True,5601,85046
541,146644,1220470753,24.0809,9.01901,-11.2593,-19.2815,14.4262,-1.10055,-0.89543,-1,24.1034,-0.361413,5.00907,-23.5744,5.0221,-2.25062,1.64282,-1,19.2635,17.086089644036413,False,False,False,5602,15717
542,149181,94317272,4.89363,-0.0116616,4.09215,2.68362,4.09217,0.616076,1.57365,-1,32.4974,4.57292,-18.175,26.5488,18.7415,1.14758,-1.32431,1,18.0118,19.96261849497509,False,False,False,5612,34326
543,147929,231212916,2.95225,-0.521998,-2.88488,-0.34753,2.93173,-0.118265,-1.7498,1,100.751,24.7386,-17.4211,-96.1007,30.2571,-1.87272,-0.613544,-1,21.2932,23.79980058031336,True,False,False,5614,69055
544,147926,70662168,18.6818,3.29669,-15.5656,-9.79041,15.9109,-0.581924,-1.36209,-1,4.62234,1.72109,-0.315197,4.27838,1.74972,1.62668,-0.18113,-1,15.3402,13.59165048749698,False,False,False,5621,81979
545,148031,93974867,20.6278,3.48657,-2.1199,20.2202,4.08046,2.30365,-0.546295,1,34.6973,-7.95287,10.5764,32.0749,13.2328,1.61858,2.21554,1,15.3179,8.481807734768084,False,False,False,5627,55969
546,149181,841395220,71.8467,-14.9004,-16.8702,-68.2299,22.5083,-1.8283,-2.29427,-1,3.22869,1.77311,2.69367,-0.157029,3.22487,-0.0486738,0.988642,-1,24.2124,19.977935619885784,False,False,False,5637,21093
547,149181,1479501787,102.894,19.2583,15.7072,-99.8482,24.8515,-2.09902,0.684184,-1,49.0807,-8.72504,-3.54405,-48.1688,9.41736,-2.33473,-2.75576,-1,30.4718,27.21512449097636,True,False,False,5645,29797
548,147114,193909555,115.485,20.1327,-51.2556,101.511,55.0678,1.37131,-1.19652,-1,162.553,-18.2174,27.3037,159.205,32.8232,2.28266,2.15918,1,93.571,90.49038911104432,True,True,True,5649,42142
549,149011,939092675,16.774,4.04055,-0.345435,16.2764,4.05529,2.09801,-0.0852847,-1,121.775,-20.3843,-11.4844,119.506,23.3968,2.33336,-2.62853,-1,18.7573,22.3917244866064,True,False,False,5650,51364
550,146511,475017695,14.3976,10.1501,5.62759,-8.52041,11.6057,-0.680423,0.506245,-1,66.1344,-10.7661,-9.18423,-64.6027,14.1513,-2.22338,-2.43532,-1,33.5469,29.02750033845519,True,False,False,5658,98948
551,148031,63790939,58.3939,-25.576,-11.6848,-51.1779,28.1188,-1.36014,-2.71304,1,8.35483,-7.63676,-3.20468,-1.10139,8.28191,-0.132599,-2.74427,1,19.9369,24.975714428287127,True,False,False,5659,57142
552,149182,315601679,45.3831,9.74175,18.5402,40.2615,20.9438,1.40836,1.08701,1,13.9205,-3.83572,0.3026,-13.3782,3.84763,-1.95938,3.06287,1,49.0335,52.70024694424336,True,False,True,5662,95080
553,147114,339723588,39.1101,29.0413,2.64331,-26.0617,29.1614,-0.804182,0.0907688,-1,66.9246,-13.3651,-9.65992,-64.8611,16.4906,-2.07839,-2.51575,-1,51.7824,46.18276531479788,True,False,True,5666,39274
