,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
377,149011,149784771,24.7415,-18.3218,7.1951,-14.9896,19.6839,-0.702334,2.76739,1,53.3155,-1.19359,-37.6161,37.7643,37.6351,0.8838,-1.60252,-1,65.3293,71.74181830025202,True,False,True,3703,47185
378,147754,439068343,73.3358,-15.6561,-14.3606,70.1911,21.2448,1.91041,-2.39933,-1,2.62621,-0.966551,1.72918,-1.72414,1.98098,-0.786662,2.0805,-1,25.4289,29.592852997694944,True,False,False,3704,61640
379,147115,404293551,4.25063,0.389217,-4.09849,1.05768,4.11693,0.254165,-1.47611,1,15.6899,4.65646,-14.9454,-1.06086,15.654,-0.0677176,-1.26876,-1,3.08155,-0.247516923210564,False,False,False,3705,2284
380,149181,1730128817,29.2801,15.3887,0.338214,-24.9077,15.3925,-1.25858,0.0219745,1,2.72501,-0.91176,-2.56272,-0.163894,2.72008,-0.060217,-1.91261,1,13.4613,9.60575943388437,False,False,False,3721,29684
381,149181,354438124,131.533,31.9559,9.27519,-127.254,33.2747,-2.05121,0.282488,-1,3.3741,-0.171197,2.80486,-1.86763,2.81008,-0.62344,1.63176,1,19.2664,33.848920885164304,True,False,False,3726,31462
382,147114,351680378,18.8374,8.16297,11.7542,-12.2497,14.3107,-0.775788,0.96379,1,2.44675,-1.96466,-1.14769,0.899728,2.27532,0.385788,-2.61289,1,13.1636,9.266991953462371,False,False,False,3730,42665
383,149011,736759231,7.75217,3.12718,0.769227,-7.0516,3.2204,-1.52538,0.241192,-1,38.7761,-1.90931,-13.502,36.2993,13.6363,1.70576,-1.71127,-1,33.8504,35.52840569052189,True,False,False,3736,47752
384,146944,276175620,22.329,0.64591,4.1062,-21.9387,4.1567,-2.36553,1.41477,1,26.9111,-0.290801,12.4394,-23.8618,12.4428,-1.40622,1.59417,-1,7.28159,7.546086054192779,False,False,False,3745,90464
385,149181,1347728146,97.1559,-15.3132,12.5875,95.1122,19.8226,2.27207,2.45358,-1,38.5273,11.8981,-3.11376,36.5116,12.2988,1.80851,-0.255963,-1,31.364,25.70376754250648,True,False,False,3765,25439
386,147754,327739002,17.8426,-13.2093,11.5547,3.21916,17.5498,0.182416,2.42291,-1,28.5437,4.56842,-7.07649,27.2726,8.42302,1.8911,-0.997537,1,33.5742,35.024091997324525,True,False,False,3789,65728
387,147115,39206171,4.37397,-1.23023,-1.74718,-3.81648,2.13684,-1.34364,-2.18428,-1,4.33448,1.12591,2.58304,-3.29362,2.81776,-0.995897,1.15974,-1,4.95722,7.728579014983061,False,False,False,3797,2550
388,147115,240811686,5.33071,4.14573,-2.20707,-2.52156,4.69662,-0.51396,-0.489209,1,12.016,0.056388,-3.72764,-11.423,3.72807,-1.83851,-1.55567,1,7.31971,9.798776357442629,False,False,False,3825,4466
389,148029,117593273,53.4989,18.4595,8.39513,-49.5066,20.2788,-1.62521,0.426828,-1,44.8666,-10.8207,7.01174,42.974,12.8939,1.91877,2.56663,1,96.6301,92.72972859516868,True,True,True,3848,79152
390,149181,1378205486,2.34034,2.28844,-0.398884,-0.28482,2.32294,-0.122307,-0.17257,1,88.4621,-16.9672,3.73462,86.7394,17.3734,2.311,2.92494,1,23.3261,19.79001931727532,False,False,False,3859,21412
391,147754,216434243,8.04294,-1.75217,-3.63433,6.95776,4.03465,1.31318,-2.02003,-1,14.2738,-9.37948,-8.46088,-6.64689,12.6318,-0.504527,-2.40764,-1,15.0909,13.678706714406314,False,False,False,3864,64720
392,146944,365368410,33.0068,9.57672,-4.63914,-31.2444,10.6412,-1.79807,-0.451105,-1,35.0345,-1.96821,7.61591,-34.14,7.86613,-2.17407,1.8237,-1,16.963,10.545787876554224,False,False,False,3871,90583
393,149181,317544308,102.234,-39.6301,-12.5844,93.3958,41.5801,1.5486,-2.83412,1,216.177,43.9069,-8.80294,211.488,44.7806,2.25656,-0.197868,-1,89.1928,93.46835960932934,True,True,True,3873,30549
394,146944,289254886,28.1001,-7.79911,21.9399,15.73,23.2848,0.632519,1.91234,1,10.9505,1.51019,-6.97622,8.30457,7.13781,0.99237,-1.35761,1,26.1502,28.383416940219817,True,False,False,3881,91846
395,149011,134783632,21.6633,2.15248,-5.64304,20.8043,6.03963,1.9504,-1.20639,-1,18.2151,5.84194,16.5528,4.86486,17.5534,0.273715,1.23152,-1,27.3577,28.470482643113204,True,False,False,3883,49248
396,147929,153075883,37.9511,-16.1337,-12.3817,-32.0419,20.3372,-1.23594,-2.48702,-1,4.53167,-3.53768,2.82711,-0.168461,4.52854,-0.0371914,2.46738,-1,17.0008,22.450910632978143,True,False,False,3899,70185
397,146944,478108205,109.116,-7.78657,30.4256,-104.499,31.4062,-1.91717,1.82134,1,25.6565,-6.56602,1.32224,-24.7669,6.69783,-2.01867,2.94287,-1,15.4971,12.974998400984637,False,False,False,3914,88331
398,148029,99944586,6.73633,1.06319,-2.4523,-6.18336,2.67285,-1.57561,-1.16171,1,88.586,-10.7478,-11.3727,-87.1931,15.6478,-2.4189,-2.32795,-1,9.07036,-0.1077255697005465,False,False,False,3930,79647
399,147115,620133662,53.8953,17.3889,10.7773,-49.8616,20.4578,-1.62368,0.554836,1,138.775,-27.4511,-21.1448,-134.38,34.6507,-2.06472,-2.48524,-1,54.4826,49.4975767727565,True,False,True,3942,701
400,146944,281446098,4.0517,0.0649162,3.71867,-1.60736,3.71924,-0.419739,1.55334,1,34.9264,11.3369,-13.413,-30.1897,17.5623,-1.31042,-0.869082,1,16.8599,9.773246911798877,False,False,False,3953,89227
401,147754,278589888,46.8628,20.5663,-1.36882,-42.0866,20.6118,-1.4622,-0.0664584,1,20.0551,-4.26425,-2.92292,19.3773,5.16985,2.03174,-2.5407,-1,60.6475,62.61819610062627,True,False,True,3955,65019
402,146944,328656357,9.70588,-0.696922,2.09728,-9.45091,2.21004,-2.15965,1.89162,1,32.3708,-7.16385,3.95097,31.32,8.18113,2.05221,2.63759,1,34.5517,39.88733707547943,True,False,True,3965,91868
403,149181,544788695,42.1288,-5.17181,-22.1441,-35.4645,22.74,-1.22736,-1.80024,1,7.02767,-0.175997,6.9974,0.62727,6.99962,0.0894954,1.59594,-1,30.7361,41.11713774543495,True,False,True,3968,32549
404,149181,1619448173,101.964,8.79047,14.7597,-100.506,17.1791,-2.4669,1.03364,1,11.9004,2.34341,1.97506,11.499,3.06471,2.03276,0.700307,1,68.1084,68.6722371610367,True,False,True,3970,20034
405,147929,411623076,4.98143,-0.335951,-2.63518,-4.21398,2.65651,-1.24169,-1.6976,1,101.601,2.84844,18.1718,99.9222,18.3937,2.3939,1.41531,1,44.1821,38.55414368952414,True,False,False,3977,73319
406,147926,118307134,20.3172,-6.36634,11.6543,15.3764,13.2798,0.988726,2.07077,-1,43.8535,7.74387,-7.27951,-42.5461,10.6282,-2.09547,-0.754499,1,57.9538,68.93030802407964,True,False,True,3986,84583
407,147929,253675684,31.6057,0.683147,8.69994,-30.3771,8.72672,-1.96047,1.49243,1,33.5198,-15.266,-12.513,27.0915,19.739,1.12189,-2.45497,-1,63.272,68.89741748975595,True,False,True,3991,69116
408,146944,533065739,2.33468,-1.68251,-1.40063,-0.811256,2.1892,-0.362576,-2.44737,1,78.983,-15.1342,-3.55181,-77.4381,15.5454,-2.30879,-2.91108,1,13.5011,9.855744211591924,False,False,False,4020,92987
409,147115,586259541,103.245,17.7009,7.56853,101.435,19.2511,2.36388,0.404053,-1,8.33131,-2.74246,-0.607173,7.84353,2.80887,1.75068,-2.92371,-1,15.3429,17.120234379207652,False,False,False,4025,2610
410,149181,912640340,23.3685,-8.91859,0.44542,-21.5951,8.92971,-1.61647,3.09169,-1,43.7613,-9.24625,-11.5345,41.1887,14.7831,1.74858,-2.24652,1,60.577,69.33686344353359,True,False,True,4039,19397
411,149181,672025984,149.139,26.0327,7.1373,-146.676,26.9933,-2.39414,0.267592,1,65.996,5.53777,-12.433,-64.5773,13.6106,-2.26109,-1.15177,1,25.1087,33.07309897557246,True,False,False,4055,33601
412,147926,164686811,20.0638,0.392317,4.68228,19.5059,4.69869,2.13078,1.4872,1,19.7062,18.3047,-7.24569,0.878026,19.6866,0.0445854,-0.376913,-1,28.4605,30.46056226376218,True,False,False,4061,80734
413,149181,1044306214,8.70982,-2.30536,-1.48467,8.26693,2.74206,1.82313,-2.56944,1,78.9167,16.0773,0.374882,77.2608,16.0817,2.27331,0.0233133,-1,13.1348,6.896700935181139,False,False,False,4078,21487
414,147114,574485407,56.4051,14.8187,0.892761,54.4164,14.8456,2.01022,0.0601727,-1,15.8406,3.94916,-3.45286,14.9467,5.24577,1.76968,-0.71845,1,7.02873,3.5907905972058582,False,False,False,4102,38291
415,147754,61583798,82.0769,-8.73181,-8.81057,-81.1342,12.4045,-2.57699,-2.3517,-1,11.8088,1.48092,-2.02724,11.5389,2.51054,2.23,-0.939883,-1,61.6523,64.86297714493759,True,False,True,4119,67010
416,149011,352648275,14.4844,-6.56932,-8.02187,-10.1139,10.3685,-0.863901,-2.25697,-1,25.6503,-10.2085,1.21238,-23.5001,10.2802,-1.56466,3.02338,-1,12.3704,13.742975415293644,False,False,False,4123,47552
417,146944,495596400,38.0125,18.1218,11.2914,31.4493,21.3517,1.17965,0.557218,1,19.2348,-3.47531,-0.919566,-18.8959,3.59491,-2.3615,-2.88292,1,52.8921,49.45992874660909,True,False,True,4125,92387
418,147114,487818050,34.6168,-14.8412,-5.55043,30.7775,15.8451,1.41757,-2.78371,-1,2.53013,1.21139,-1.4603,-1.67381,1.89735,-0.795563,-0.878293,-1,17.2612,8.87799245879206,False,False,False,4146,36801
419,147114,228458468,5.20161,-2.67223,-1.59056,-4.16965,3.10978,-1.1031,-2.6047,1,88.184,12.3442,10.0894,-86.7308,15.9429,-2.39529,0.685228,-1,17.0936,19.62936051824912,False,False,False,4161,42168
420,146644,573679670,96.7581,39.5489,29.8937,83.0926,49.5757,1.28863,0.647246,1,75.3919,-39.2189,-18.9358,61.5406,43.551,1.14555,-2.69178,-1,92.7182,95.9905131105561,True,True,True,4180,13206
421,146644,743804479,4.76551,4.54752,-0.788743,1.1866,4.61541,0.254344,-0.171736,1,20.1707,5.44557,-12.4687,14.8907,13.606,0.946593,-1.15902,-1,9.36544,10.640715857021885,False,False,False,4183,9414
422,146511,401745453,2.38631,-1.61419,-1.17175,1.30991,1.99465,0.616846,-2.51369,1,68.2423,12.0026,-0.601841,67.1758,12.0176,2.42199,-0.0501007,1,13.6764,8.785855779647447,False,False,False,4196,98467
423,147926,569677659,22.5412,18.6794,11.6701,4.79537,22.0253,0.216037,0.558423,-1,17.6192,0.489749,-3.96781,17.1596,3.99792,2.16323,-1.44799,-1,26.534,29.804826685115223,True,False,False,4200,87418
424,147929,404527073,136.982,12.6226,-19.6939,-134.97,23.3918,-2.45324,-1.00082,1,2.79962,-1.74277,2.11535,0.570892,2.7408,0.206817,2.25992,-1,32.3793,32.291282283915535,True,False,False,4204,72989
425,149181,1291463190,38.4961,21.9942,-24.1731,-20.3437,32.6815,-0.588008,-0.832558,-1,4.89616,2.10172,3.64857,2.49862,4.21062,0.563166,1.04818,-1,23.7186,24.48553413294082,True,False,False,4206,29619
426,149181,1448925026,7.16096,-0.130093,1.32367,7.03636,1.33005,2.36784,1.66876,1,125.533,24.1267,14.492,-122.337,28.1446,-2.17555,0.540906,-1,59.0542,53.50507901116333,True,False,True,4233,22706
427,146644,800984130,71.5811,0.0296064,37.0094,61.2711,37.0094,1.27806,1.57,1,39.7551,2.2514,-7.08081,39.0546,7.43012,2.3615,-1.26295,-1,37.8096,32.12351373271726,True,False,False,4234,18432
428,147929,357616615,15.2123,0.883047,-10.454,-11.0158,10.4912,-0.91629,-1.48653,1,112.313,-13.5174,12.9454,110.743,18.7164,2.47802,2.37781,1,78.4311,80.20967034425085,True,True,True,4240,71059
429,147114,722633451,36.356,19.7376,6.98501,-29.722,20.9371,-1.14931,0.34014,1,65.2692,-11.1462,-6.04613,64.0256,12.6805,2.32203,-2.64457,-1,95.2694,95.27813628802578,True,True,True,4243,36694
430,146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,6.25481,3.073797924525586,False,False,False,4258,6361
431,149181,473906611,15.7289,-4.09301,0.4464,15.1805,4.11728,2.01587,3.03296,-1,308.488,64.1657,-0.885148,301.739,64.1718,2.25227,-0.0137938,1,32.7004,36.68415874427608,True,False,False,4281,36163
432,146644,1194684701,5.65723,0.857737,-5.52421,-0.866975,5.59041,-0.154468,-1.41676,1,48.86,12.2838,-2.17986,47.2404,12.4757,2.04161,-0.17563,1,24.2813,16.71720222487598,False,False,False,4288,9850
433,147929,36993799,2.24863,2.17543,0.228718,0.521097,2.18742,0.236027,0.104752,-1,41.18,-20.3421,-8.46059,-34.791,22.0314,-1.23789,-2.74744,1,17.7153,20.47217534501781,False,False,False,4299,67727
434,147926,228555077,8.46632,-1.62075,-2.68442,-7.8642,3.13575,-1.65017,-2.11398,1,78.1451,-14.138,-4.66386,-76.7139,14.8874,-2.342,-2.82295,1,6.76382,1.154845119556046,False,False,False,4305,87080
435,146644,1363174529,65.3587,-10.1026,12.0495,-63.439,15.7243,-2.10304,2.26853,1,9.28748,1.17789,-5.19261,-7.60964,5.32453,-1.15482,-1.34773,-1,19.9368,22.22583554876422,True,False,False,4319,6498
436,149011,471005126,57.0444,-18.9455,8.92335,-53.0613,20.9418,-1.6597,2.70141,-1,30.24,7.62594,2.07262,-29.1891,7.90258,-2.01759,0.265375,1,24.5841,27.26484908079157,True,False,False,4349,50809
437,148029,244646436,22.0141,-5.78031,10.5618,-18.4298,12.0401,-1.21167,2.07155,1,3.99413,3.53194,-1.86394,-0.0647484,3.99361,-0.0162123,-0.485591,1,15.9271,12.10630420175501,False,False,False,4359,75979
438,147114,396082465,35.2115,20.7806,-18.6172,21.4806,27.9004,0.708992,-0.730543,1,16.5815,-4.08463,2.87212,15.8118,4.99332,1.86985,2.52875,-1,27.661,27.06931358671457,True,False,False,4361,38771
439,147929,27951532,11.9714,0.294946,3.50374,11.4434,3.51613,1.89601,1.48681,-1,82.0281,-5.73563,-15.6767,-80.3116,16.693,-2.2747,-1.92154,1,62.5724,66.19479425236771,True,False,True,4368,70267
440,149181,1616550200,6.30005,3.65272,-2.39785,-4.53858,4.36944,-0.908482,-0.580901,-1,56.4326,-8.18316,-12.0608,54.518,14.5749,2.02979,-2.16694,-1,34.7544,46.09920128876687,True,False,True,4370,28267
441,149011,79555107,14.2073,3.92529,-5.34399,12.565,6.63069,1.39566,-0.937273,1,58.9178,-8.76319,-11.6053,-57.0949,14.5423,-2.07664,-2.21755,-1,55.2601,54.89376029312962,True,False,True,4378,46638
442,147754,140586924,25.024,-6.58472,-10.6452,21.6685,12.5171,1.31649,-2.12475,-1,4.249,-0.270269,2.71963,3.25339,2.73303,1.00981,1.66985,-1,11.2252,14.682301954226146,False,False,False,4382,60885
443,146644,325234696,4.85021,4.4667,1.08808,-1.5457,4.59732,-0.330185,0.238944,1,28.5161,-18.9476,7.1783,-20.0655,20.2618,-0.874507,2.77945,1,19.1894,17.28456777480985,False,False,False,4387,11932
444,148031,244486865,1.88005,1.38325,0.468364,-1.18399,1.46039,-0.74103,0.32648,-1,27.3194,-18.9493,-17.8078,-8.37605,26.0037,-0.316785,-2.38724,-1,12.3286,20.088266944042388,False,False,False,4411,56999
445,146944,185367224,12.6556,5.68385,8.87022,7.01261,10.535,0.624296,1.00093,-1,28.5323,-23.5407,-15.8518,2.94026,28.3804,0.103417,-2.54896,-1,35.0681,26.98703644609957,True,False,False,4421,92010
446,149181,1464026541,119.979,-36.7557,13.6054,-113.397,39.193,-1.78416,2.78707,-1,17.9276,-6.04923,2.98791,-16.6095,6.74692,-1.63295,2.68281,-1,2.98825,1.2715898172848148,False,False,False,4422,22858
447,149181,485086723,80.8328,7.75093,18.2052,-78.3737,19.7865,-2.0852,1.16829,1,26.9503,-1.09353,-6.25735,-26.191,6.35218,-2.12416,-1.74381,1,22.2789,11.706444583510825,False,False,False,4426,36226
448,147754,389031765,101.711,0.884373,-19.4989,99.8207,19.5189,2.33456,-1.52547,1,33.8692,-6.09471,4.75958,32.9745,7.73299,2.15686,2.47858,-1,22.4288,27.41537494493419,True,False,False,4441,66205
449,147926,345028083,37.1518,10.7302,-0.705004,-35.5615,10.7533,-1.91131,-0.0656084,1,32.2158,-6.52735,-6.57281,-30.8553,9.26327,-1.91821,-2.35272,1,18.167,25.047269197391444,True,False,False,4446,82542
450,149011,106700492,40.1956,-7.46084,-24.3938,-31.0639,25.5093,-1.02729,-1.86761,1,5.1243,-1.6903,3.41148,3.42975,3.80727,0.809492,2.03082,-1,27.6812,25.522108594011524,True,False,False,4449,49022
451,149181,1278899993,23.038,-4.72281,-2.20724,-22.4404,5.21314,-2.16605,-2.7044,-1,109.753,19.9661,7.44733,-107.665,21.3098,-2.32266,0.357015,1,21.1277,15.55885799808154,False,False,False,4456,28796
452,146511,99491276,8.58745,-0.655853,2.0621,-8.31035,2.16389,-2.05528,1.87873,-1,67.0776,8.93316,10.0114,65.7219,13.4175,2.29228,0.842254,1,47.0619,36.08906911051904,True,False,False,4461,98202
453,147929,189320033,138.778,-25.4217,4.78975,136.345,25.8689,2.36418,2.95536,-1,12.9219,2.42573,0.910459,-12.6595,2.59097,-2.28983,0.359063,1,84.5771,74.82387921456835,True,True,True,4474,67346
454,148031,150282577,23.2685,9.10113,-11.7359,-17.9126,14.8513,-1.01989,-0.911176,1,5.02593,1.33007,3.99152,-2.7493,4.20729,-0.614123,1.24914,-1,14.3134,12.826382039347717,False,False,False,4499,56841
455,147926,311361948,106.263,-40.615,-29.5163,93.654,50.2074,1.38174,-2.51315,-1,63.2003,20.1697,24.6872,54.571,31.8791,1.30679,0.885768,1,79.4095,78.70765592360571,True,True,True,4504,85174
456,149011,50890679,3.18034,1.21005,-0.569453,2.88549,1.33734,1.51199,-0.439856,1,27.2274,-5.08444,-1.29489,-26.7171,5.24674,-2.33035,-2.89222,1,18.3902,18.61915618152677,False,False,False,4507,48529
457,147114,411862130,16.1417,0.793576,2.83028,15.8718,2.93943,2.38794,1.29743,-1,94.7298,-7.25298,-17.6346,92.7909,19.0679,2.28588,-1.961,-1,14.9671,17.69843491497548,False,False,False,4508,38177
458,147754,237073680,13.8927,5.80136,6.59248,10.7653,8.7816,1.03244,0.849143,1,70.9945,-3.35597,-23.2978,-66.9789,23.5383,-1.76843,-1.71386,1,61.3256,67.22081681753782,True,False,True,4511,61812
459,146944,371248903,23.5698,4.73378,-0.8152,-23.0751,4.80346,-2.27323,-0.170537,-1,56.9996,-3.12385,-14.7355,54.9733,15.063,2.00602,-1.7797,-1,72.3154,75.89183248580255,True,True,True,4523,93161
460,147926,381955818,44.9753,28.4873,0.145973,34.8028,28.4877,1.02978,0.00512411,-1,42.6566,-29.8192,8.86787,-29.185,31.1099,-0.836939,2.85253,1,86.9757,82.77447579190833,True,True,True,4527,81230
461,149181,1457351602,6.17644,3.21009,-1.485,-5.06345,3.53693,-1.15621,-0.433285,-1,118.626,17.9601,-8.57076,-116.945,19.9003,-2.47128,-0.445251,-1,11.8458,10.77024579442477,False,False,False,4551,27291
462,148031,368049536,71.9439,9.75484,7.25494,-70.9093,12.1569,-2.46392,0.639475,-1,8.94039,-4.23632,-0.422104,-7.86167,4.2573,-1.37287,-3.04228,-1,16.1324,13.7357261955398,False,False,False,4556,54820
463,147114,702885953,79.2302,18.1311,-8.92927,-76.6091,20.2106,-2.04262,-0.457615,1,19.2251,3.5838,-1.50189,-18.8283,3.88578,-2.28167,-0.396843,1,2.19084,9.13384419769557,False,False,False,4584,40394
464,148031,603085861,24.2266,-1.30748,-14.3646,19.4648,14.424,1.10826,-1.66157,1,2.65315,0.78635,-1.08144,-2.29158,1.33711,-1.30781,-0.942094,-1,13.7387,13.094271419637728,False,False,False,4597,54490
465,147754,450026053,2.07209,2.04472,0.325878,0.0804547,2.07053,0.0388473,0.158046,1,25.5873,-17.1841,11.4348,15.1215,20.6409,0.679168,2.55445,1,12.9006,9.904202080182058,False,False,False,4609,63699
466,147754,586528671,13.6765,1.52967,-13.5878,-0.278648,13.6737,-0.020377,-1.45869,-1,2.22954,2.21611,-0.172373,0.17317,2.22281,0.0778273,-0.0776254,1,7.04394,15.049363149166378,False,False,False,4618,61186
467,149182,181183895,114.795,4.5723,18.9669,-113.125,19.5102,-2.45806,1.33424,1,20.6637,4.59124,-0.599151,-20.1383,4.63017,-2.17614,-0.129765,-1,12.9862,14.6279393404939,False,False,False,4627,94776
468,146644,517724547,12.6804,-2.11438,12.4555,1.08794,12.6337,0.0860078,1.73895,1,1.84022,1.11266,-1.29523,0.686137,1.70752,0.391736,-0.861075,1,9.06352,11.137470182834225,False,False,False,4629,11842
469,147114,588977486,71.2433,-5.36862,-23.115,67.1751,23.7302,1.76353,-1.79901,-1,25.8062,-4.63295,4.0208,-25.0665,6.13442,-2.11541,2.42682,-1,84.7399,83.75695821660882,True,True,True,4633,42386
470,148029,322382452,13.4985,5.37532,8.186,-9.29004,9.79309,-0.844581,0.989761,1,26.5041,-13.71,-12.6487,18.8285,18.6536,0.887991,-2.39644,-1,37.6808,41.19382982110165,True,False,True,4666,74060
471,149181,1782544603,68.8041,32.0058,-7.54161,60.438,32.8823,1.36875,-0.231411,-1,265.28,-45.1705,15.7574,260.93,47.84,2.39784,2.80595,1,89.964,88.29363747642967,True,True,True,4672,25826
472,147926,52186717,98.4268,6.16736,14.0853,-97.2183,15.3763,-2.54347,1.15809,1,11.4474,3.29816,-0.589197,-10.9461,3.35038,-1.8997,-0.176779,-1,10.0523,6.344977606972897,False,False,False,4686,83216
473,148029,359628994,43.9585,-11.1265,14.1097,-40.1182,17.9689,-1.54309,2.23853,1,14.073,4.98807,-5.98147,-11.7214,7.78838,-1.19752,-0.875712,1,24.0118,25.335553296514654,True,False,False,4691,75172
474,147926,254968974,44.357,1.79166,-6.18892,43.8866,6.44304,2.6171,-1.289,-1,27.9777,1.6049,-22.0426,-17.1551,22.101,-0.713987,-1.49812,-1,60.903,61.54051897534913,True,False,True,4694,86814
475,146511,204992684,102.426,-23.5375,-12.1488,98.9417,26.4879,2.02844,-2.66511,1,7.48999,2.57299,0.679727,7.00127,2.66126,1.69475,0.258278,-1,16.9276,22.697462677420216,True,False,False,4703,99548
476,146511,463830860,2.49249,2.20647,0.52043,-1.03592,2.26702,-0.44238,0.231632,-1,121.752,24.6925,3.76528,119.162,24.9779,2.26645,0.151321,1,27.22,27.16408508982711,True,False,False,4709,99208
477,147115,248932802,4.37349,0.44574,-2.40121,-3.62808,2.44223,-1.18673,-1.38725,-1,51.8149,9.80401,-20.6804,-46.4864,22.8867,-1.45748,-1.12811,-1,2.80281,-2.4291993829350176,False,False,False,4718,5025
478,149181,1745615394,15.2283,-1.18134,-3.50708,14.7718,3.7007,2.09268,-1.8957,-1,229.959,37.6757,15.0919,226.349,40.586,2.41974,0.381001,1,22.6159,22.25483005397609,True,False,False,4744,22088
479,147929,423125032,28.7119,-10.1891,22.6563,14.3962,24.842,0.551175,1.99342,-1,84.3975,1.86415,-18.1034,82.412,18.1991,2.21548,-1.46819,1,57.7226,60.09565322753802,True,False,True,4772,73414
480,148029,318575137,58.7225,13.6071,-2.68503,57.0611,13.8694,2.12203,-0.194823,1,26.6147,6.37393,-2.56387,25.7127,6.87026,2.03032,-0.382438,1,2.03616,-3.399566979756971,False,False,False,4790,73970
481,147115,239877052,4.92877,-0.834505,3.41018,3.45934,3.5108,0.870971,1.81079,-1,14.7323,2.16561,2.5233,-14.3521,3.32519,-2.16868,0.861534,-1,15.1963,20.002822212559536,False,False,False,4811,4464
482,148029,339701904,4.01442,-0.497777,-2.55232,3.05834,2.60041,1.00058,-1.76341,1,66.1443,-8.34623,-8.32609,-65.0852,11.7891,-2.40977,-2.3574,1,29.6371,25.910841837189707,True,False,False,4849,80091
