,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
437,146511,204992684,102.426,-23.5375,-12.1488,98.9417,26.4879,2.02844,-2.66511,1,7.48999,2.57299,0.679727,7.00127,2.66126,1.69475,0.258278,-1,16.9276,22.697462677420216,True,False,False,4703,99548
438,147926,198289834,85.7236,-17.8659,15.3336,-82.4271,23.5438,-1.966,2.43232,-1,3.90734,3.2374,-0.841037,-2.0197,3.34486,-0.572101,-0.254169,1,21.8727,29.33694161254472,True,False,False,4710,82497
439,146644,412313322,18.3759,-0.0919233,-5.66083,-17.482,5.66158,-1.84586,-1.58703,1,104.861,3.78505,22.2315,-102.408,22.5514,-2.21822,1.40216,1,22.9271,28.065588256152992,True,False,False,4714,14441
440,147929,358103871,22.0161,2.27644,14.3879,16.5081,14.5668,0.972541,1.41388,1,28.2783,-4.84705,-1.3716,27.826,5.03738,2.41033,-2.86583,1,19.6973,19.23571820781149,False,False,False,4730,71075
441,147926,446821102,63.778,-20.9809,7.67759,59.7369,22.3415,1.70992,2.79079,-1,17.9158,1.81136,-2.91641,-17.5838,3.43314,-2.33605,-1.01501,-1,67.1332,62.12472951166525,True,False,True,4741,84422
442,149011,308953392,58.8238,8.94797,4.42365,57.9707,9.98172,2.45966,0.459138,-1,20.2553,-17.421,7.35929,-7.25429,18.9117,-0.374754,2.7419,-1,58.9128,54.845616910159215,True,False,True,4746,44227
443,149181,531731555,4.42661,-2.00238,0.468773,3.9199,2.05652,1.40083,2.91163,1,209.117,-36.1095,-8.00201,205.82,36.9855,2.4176,-2.92351,1,10.0331,5.692809712189783,False,False,False,4762,33838
444,148031,644646339,19.1164,18.0555,-3.61795,-5.13302,18.4144,-0.275261,-0.197761,-1,2.75843,-0.412327,2.02039,-1.83219,2.06203,-0.800324,1.77211,-1,10.7778,11.644670389117314,False,False,False,4764,59403
445,147926,263337480,48.4815,-15.7017,-17.2012,-42.5209,23.29,-1.36286,-2.31065,1,12.5178,9.18103,6.38649,5.62286,11.1839,0.483684,0.607779,-1,46.9038,44.765486359508536,True,False,True,4775,81760
446,149011,916064421,76.7141,1.9185,-19.7718,-74.0976,19.8646,-2.02709,-1.47407,-1,9.59284,2.50012,1.62167,9.11823,2.98001,1.83719,0.575415,-1,53.6435,42.06523381078984,True,False,True,4792,50144
447,147929,149640639,18.2696,-11.2344,-7.94628,-12.0176,13.7606,-0.788913,-2.52597,1,12.1565,-5.4592,-0.164614,-10.8605,5.46168,-1.43848,-3.11145,-1,7.60764,7.37129368967918,False,False,False,4795,70143
448,146511,289559762,1.97943,-0.355137,-1.88193,0.500374,1.91514,0.258388,-1.75731,-1,81.9132,12.1797,-2.05539,-80.9765,12.3519,-2.57926,-0.16718,1,20.1553,25.28885115972026,True,False,False,4797,98780
449,147114,727923802,2.41146,0.289395,2.17647,-0.997176,2.19562,-0.439845,1.43861,-1,76.4279,11.3019,-10.9459,74.7909,15.7336,2.26293,-0.769397,1,23.6404,20.724240740657223,False,False,False,4800,37011
450,147926,556226305,2.81219,-0.126988,2.11307,-1.85127,2.11688,-0.789814,1.63082,1,16.3827,2.30148,14.0004,8.19061,14.1883,0.549245,1.40787,-1,7.99285,16.341921652153232,False,False,False,4810,87919
451,149011,613868080,17.8075,11.5806,-5.58396,12.3214,12.8565,0.851633,-0.449293,-1,48.1495,-14.5619,8.33897,45.1308,16.7805,1.71539,2.62152,-1,32.1418,33.09300235228584,True,False,False,4814,44701
452,147114,661797628,18.0538,-9.92105,-7.23909,13.2329,12.2814,0.935112,-2.51123,-1,4.77768,-0.869458,3.23295,3.40857,3.34782,0.894145,1.83352,-1,10.5762,7.451051485073546,False,False,False,4817,41211
453,147929,515021340,59.4145,-21.6919,14.8737,-53.2758,26.3014,-1.45502,2.54054,-1,8.86331,2.69122,-0.757652,8.4108,2.79584,1.82108,-0.274424,-1,45.7023,44.884552684393,True,False,True,4820,72382
454,149011,499723651,41.3561,1.84697,-35.8644,-20.5101,35.9119,-0.543906,-1.51934,-1,54.4641,0.590067,35.479,41.3186,35.4839,0.993002,1.55417,1,93.501,96.57876644487462,True,True,True,4824,46191
455,147115,452193542,57.0387,-4.45887,21.967,52.4498,22.415,1.58609,1.77106,-1,4.21713,3.29918,-2.57751,-0.505998,4.18667,-0.120567,-0.663208,-1,26.0158,20.57203266689638,False,False,False,4829,3658
456,149011,716204884,11.4167,1.6157,-3.62195,10.7057,3.96599,1.71883,-1.1512,-1,36.1958,8.7421,-16.3797,31.0711,18.5666,1.2873,-1.08054,1,3.78072,3.3557588852591524,False,False,False,4835,45196
457,147754,611387922,16.0544,2.29038,-12.876,-9.31159,13.0781,-0.662467,-1.39476,1,18.81,3.13756,1.29045,-18.5015,3.39257,-2.39772,0.390202,-1,16.6814,15.088601231288,False,False,False,4846,62135
458,149011,717656783,11.8092,0.973312,4.97861,-10.6641,5.07286,-1.48842,1.37773,-1,152.54,7.45269,46.3582,-145.134,46.9535,-1.84684,1.4114,1,5.58545,7.944885943844233,False,False,False,4852,45214
459,149181,1758211095,71.1615,35.795,29.6378,53.8913,46.4724,0.989878,0.691575,-1,209.951,-40.3168,41.9342,201.731,58.1715,1.95686,2.33653,1,92.4031,86.57575496643986,True,True,True,4853,27926
460,146511,538790283,92.7127,26.5129,-16.0909,-87.3716,31.0137,-1.75899,-0.545484,1,39.6909,9.31237,-6.7373,-37.9902,11.494,-1.91079,-0.62631,-1,3.24907,0.2876477716607697,False,False,False,4878,97346
461,146511,497244454,2.47963,0.124788,1.86179,-1.63301,1.86597,-0.790287,1.50387,-1,70.3216,11.6512,-6.712,-69.0241,13.4463,-2.33826,-0.522643,-1,12.0579,14.921424538907262,False,False,False,4885,97208
462,148031,474902846,13.875,13.4664,-1.4944,-2.98971,13.549,-0.218906,-0.11052,1,4.95783,2.51593,3.0444,2.99696,3.94947,0.700194,0.880157,-1,9.84062,4.3629152327079535,False,False,False,4890,56974
463,149181,1338176092,35.5916,17.9166,14.1973,27.2799,22.8598,1.01171,0.670097,1,6.04235,1.53757,-0.254128,-5.83792,1.55843,-2.0312,-0.163798,-1,26.4717,21.17897524555701,False,False,False,4929,23574
464,148029,392136481,83.8983,0.828429,13.4753,82.8049,13.5007,2.51347,1.5094,-1,23.4533,1.21598,4.52475,22.9806,4.68529,2.2936,1.30826,1,2.37064,-3.7629474444107567,False,False,False,4933,79954
465,147929,63045387,6.03927,-1.44673,0.0710441,5.86299,1.44848,2.10622,3.09253,-1,102.794,-6.68196,14.9241,-101.485,16.3517,-2.52515,1.99176,1,49.0932,43.8881817719825,True,False,True,4942,67870
466,147114,503074968,174.826,34.7486,-22.8188,-169.812,41.5712,-2.11509,-0.581058,-1,6.1598,-1.61559,-2.73115,-5.27956,3.17322,-1.28231,-2.10497,-1,18.6644,26.607198400578262,True,False,False,4945,42460
467,147754,257951181,210.622,-42.7026,36.1018,203.063,55.9183,2.00121,2.43976,1,8.87049,2.59169,-0.500117,8.46868,2.6395,1.88238,-0.190626,1,23.5529,26.01784583552685,True,False,False,4947,61443
468,146944,496824879,71.1963,-7.93079,-8.77904,-70.2064,11.8308,-2.4809,-2.30547,1,3.65113,1.786,3.14862,-0.476557,3.6199,-0.131272,1.05482,1,23.1644,21.811403434894817,True,False,False,4962,92403
469,147115,390028431,20.0812,-17.6352,-2.24613,-9.33858,17.7776,-0.503725,-3.01491,1,18.1693,-3.98167,-0.101974,-17.7273,3.98297,-2.19861,-3.11599,1,16.054,12.671433471827957,False,False,False,4968,770
470,149181,1015303791,7.76723,-2.07361,3.56592,6.58136,4.125,1.24658,2.09751,-1,19.8508,13.1111,-14.8764,-0.920667,19.8294,-0.0464126,-0.84839,1,21.9308,23.88645769886798,True,False,False,4974,18840
471,149181,732447905,198.001,-36.3093,38.0197,190.895,52.5724,2.00112,2.33319,-1,211.023,23.2663,-29.8271,207.604,37.8282,2.40393,-0.908346,1,90.8961,94.81580915261624,True,True,True,4977,26707
472,146944,590479693,16.8402,-15.2659,-7.03366,1.03462,16.8083,0.0615154,-2.70984,-1,32.3191,15.6499,5.60192,-27.7168,16.6223,-1.2842,0.343742,-1,41.2613,35.667642932591704,True,False,False,4994,91381
473,149181,794780510,4.06086,3.88517,-0.107928,-1.17661,3.88667,-0.298288,-0.0277725,1,162.159,-8.75775,29.515,-159.209,30.7869,-2.3455,1.85924,1,31.8869,30.761339710213424,True,False,False,5004,22609
474,147929,229228011,217.868,-4.00946,44.2905,213.281,44.4716,2.2716,1.66108,1,185.221,1.38977,-43.734,179.979,43.7561,2.12181,-1.53903,-1,88.4347,91.22616328441332,True,True,True,5005,71590
475,146644,1103731577,4.33754,-0.770105,-3.45974,2.50028,3.54441,0.657097,-1.78982,-1,122.821,-21.9344,4.86611,-120.748,22.4677,-2.38332,2.92328,1,40.8556,33.59919184035615,True,False,False,5012,9843
476,147926,162543596,36.7663,-16.5016,5.16489,-32.4467,17.291,-1.38701,2.83826,-1,7.67663,1.13879,-2.53966,-7.1543,2.78329,-1.67308,-1.14927,1,12.8076,8.383868353587538,False,False,False,5014,80680
477,147926,456868880,72.8127,-9.65739,16.9168,-70.1588,19.4793,-1.99329,2.08953,-1,17.5717,1.80342,3.11476,-17.1991,3.59918,-2.26807,1.04597,1,8.65996,10.0897043055216,False,False,False,5019,84483
478,147115,305256211,3.59322,-0.478034,1.93115,-2.99222,1.98943,-1.19701,1.81346,-1,34.7085,-14.725,-2.64031,31.319,14.9598,1.48471,-2.96417,-1,20.8081,16.92443161145878,False,False,False,5020,1705
479,148029,314043463,58.1001,-0.336823,16.1333,-55.8142,16.1368,-1.95434,1.59167,-1,27.72,3.21213,-4.93831,27.0868,5.89107,2.23038,-0.994104,1,80.0389,75.7170048890986,True,True,True,5041,73954
480,149181,1359654269,4.01701,0.64195,1.7971,-3.53479,1.90832,-1.37556,1.22771,-1,13.5588,-1.93701,2.03278,-13.2649,2.80788,-2.25686,2.33207,1,3.21488,-2.5483336950946542,False,False,False,5054,23011
481,146644,1483612870,11.8013,1.97439,-6.12973,-9.88934,6.43986,-1.21438,-1.25919,1,22.871,13.1999,-8.33782,16.713,15.6127,0.930338,-0.563373,1,26.7588,25.546141369334823,True,False,False,5055,14514
482,149181,1276053563,31.8709,-1.44965,-5.6785,-31.3274,5.86061,-2.37802,-1.82075,-1,75.8925,-1.23569,21.6374,-72.7322,21.6726,-1.92537,1.62784,1,22.8617,32.85864408705752,True,False,False,5061,28775
483,146644,1257546305,2.50398,-0.584922,1.96012,1.44419,2.04554,0.65759,1.86079,-1,69.289,-3.19408,-18.4815,66.7023,18.7555,1.9811,-1.74193,1,14.9349,20.572668375462868,False,False,False,5069,13769
484,147115,458179552,50.3322,2.5836,-20.2402,46.0107,20.4044,1.55216,-1.44384,-1,15.4018,0.936405,4.70531,14.6356,4.79759,1.83433,1.37435,-1,19.7298,15.724979218452203,False,False,False,5072,1332
485,146644,434864647,3.1512,1.87254,-2.05642,1.48147,2.78124,0.510237,-0.832166,-1,68.1235,-13.1974,5.64042,66.5945,14.3522,2.23928,2.7377,-1,17.4542,12.05671357979394,False,False,False,5081,15126
486,149181,1412992809,3.91861,-0.181894,-3.64423,-1.42899,3.64876,-0.382259,-1.62067,1,72.7431,16.5586,10.6933,-70.0216,19.7112,-1.98001,0.573406,-1,21.306,20.63993597624737,False,False,False,5084,27562
487,149011,85372324,41.8572,-35.7478,-20.9407,5.96694,41.4297,0.143532,-2.61169,-1,73.0239,32.0181,28.0348,59.3413,42.5571,1.13472,0.719166,1,94.1715,96.333918877134,True,True,True,5108,46678
488,148031,230659412,35.8561,14.7239,8.76591,31.4964,17.1358,1.36877,0.536995,1,23.9073,2.28776,-4.05637,23.4493,4.65704,2.31933,-1.05727,1,15.5258,14.778258086023628,False,False,False,5109,55038
489,146644,1446954488,21.1034,-10.1855,-17.0377,7.16417,19.8502,0.353504,-2.10961,1,35.902,-3.55137,7.76632,34.8716,8.53979,2.11475,1.99969,1,34.7556,27.47105877928516,True,False,False,5115,6791
490,146944,151046798,8.18149,-2.67404,6.03329,4.83588,6.59932,0.679318,1.98799,-1,56.467,14.5727,4.44654,54.3727,15.236,1.98442,0.296155,-1,20.5517,21.88165135665937,True,False,False,5116,93571
491,147114,43946416,57.7426,-9.27177,-17.2477,-54.3209,19.5818,-1.74446,-2.06404,-1,4.28612,0.0576502,4.10059,1.24605,4.101,0.29935,1.55674,1,27.8006,17.197137541687,False,False,False,5118,39927
492,149011,675385548,8.68104,2.10427,2.74417,7.96254,3.45809,1.57131,0.91662,-1,32.3571,5.35872,6.11255,31.3193,8.12891,2.05839,0.851019,-1,2.63116,-1.072990007059281,False,False,False,5126,43110
493,147115,503805237,22.2867,6.03631,2.63932,-21.2907,6.5881,-1.88927,0.412193,-1,58.8927,11.1259,1.84152,-57.8029,11.2773,-2.33678,0.164029,-1,4.43629,15.839251439473124,False,False,False,5135,1387
494,146644,485709587,3.44046,-1.7814,2.78528,-0.951615,3.30623,-0.283992,2.13981,-1,64.0602,-6.68631,-10.6573,62.8126,12.5811,2.31099,-2.13112,-1,24.4108,29.96321917828281,True,False,False,5136,17371
495,147115,134642872,50.0143,-15.6895,-10.1545,46.3914,18.6889,1.64064,-2.56718,-1,8.38531,3.60552,1.32851,7.4531,3.84248,1.41632,0.353029,-1,16.952,27.314481911339865,True,False,False,5142,2169
496,147926,243092170,33.5416,7.61558,1.12257,32.6463,7.69788,2.15155,0.14635,1,111.924,-8.09267,21.0088,109.636,22.5136,2.28657,1.93848,1,20.6366,29.480222909450625,True,False,False,5153,87049
497,147754,134132590,45.587,-9.91579,-1.85582,44.4568,10.088,2.18895,-2.95657,-1,10.6356,-2.2517,2.03996,-10.1924,3.03835,-1.92498,2.40549,-1,42.8818,36.39372792153018,True,False,False,5160,66087
498,147115,370969954,11.8984,0.607641,11.881,-0.213243,11.8965,-0.0179239,1.5197,1,76.5005,-1.89136,-20.5482,-73.6649,20.635,-1.98475,-1.66258,-1,47.7453,47.15753280879436,True,False,True,5165,1219
499,147926,551056254,59.1051,-9.27848,-8.03552,57.8166,12.2744,2.25399,-2.42786,-1,14.9205,-0.988076,3.35577,14.5046,3.49821,2.1296,1.85714,1,11.0516,11.423255467833515,False,False,False,5180,86451
500,149011,265352687,8.44636,-1.83884,-1.88425,8.02554,2.63282,1.8336,-2.344,1,72.9534,23.2055,-8.73128,68.611,24.7938,1.74216,-0.359874,-1,13.5477,13.65414785147136,False,False,False,5182,46034
501,149181,383600336,39.4235,-8.44282,36.2701,-12.9388,37.2398,-0.340809,1.7995,-1,3.47657,-1.67748,2.80741,-1.17945,3.27039,-0.353251,2.10939,-1,3.40897,10.767266948865794,False,False,False,5193,34413
502,147926,398504537,25.2475,10.6804,-3.31876,-22.6352,11.1841,-1.45426,-0.301275,1,6.9101,1.621,-2.23263,-6.3354,2.75903,-1.56878,-0.942801,1,3.5602,-1.543357598903114,False,False,False,5197,86336
503,146644,635676530,54.6847,-27.5751,37.3801,28.8574,46.4507,0.586959,2.20638,1,12.1047,4.72036,-2.90127,10.7622,5.54068,1.41757,-0.551107,1,34.3508,27.08570958342944,True,False,False,5198,9237
504,147754,415874488,5.44774,2.74713,-3.13964,3.50339,4.17182,0.763426,-0.851976,1,91.3178,-5.8612,23.9792,87.9181,24.6852,1.9825,1.81052,-1,23.7003,27.65260105856873,True,False,False,5206,63634
505,149181,844990779,22.0467,2.85377,6.17537,20.9709,6.80288,1.84426,1.13791,1,80.7478,-18.8913,-0.676012,78.504,18.9033,2.13115,-3.10582,-1,19.5965,17.633582252534907,False,False,False,5210,28858
506,149181,1625420850,9.86723,9.24186,-2.38625,2.50122,9.54495,0.259137,-0.252681,1,30.3696,-10.8603,27.6685,-6.23037,29.7236,-0.208105,1.94483,-1,31.0368,23.93238768635625,True,False,False,5219,25482
507,146644,865553810,11.9729,-7.80483,3.34158,8.44203,8.49008,0.877366,2.73706,1,186.144,35.573,3.30974,-182.683,35.7266,-2.33443,0.0927737,-1,89.8607,90.34488361107547,True,True,True,5229,11974
508,147114,76269362,3.74959,1.06774,-2.0159,2.97582,2.28121,1.08119,-1.0837,1,66.361,-7.41494,15.5005,64.0979,17.1827,2.02715,2.01699,1,13.9462,16.82557216073011,False,False,False,5239,39495
509,146644,1232552416,3.58842,2.12975,2.27132,-1.78383,3.11364,-0.545455,0.817554,-1,156.725,-25.1117,1.06086,154.697,25.1341,2.51692,3.09937,-1,42.1764,48.84122524450802,True,False,True,5255,12674
510,149011,320419196,12.6223,-3.98281,-2.64732,-11.6812,4.78237,-1.62568,-2.55496,1,101.221,10.9835,17.4264,-99.1033,20.5989,-2.2747,1.00841,-1,20.4878,9.761554974582223,False,False,False,5260,44154
511,149011,755602436,83.7654,27.56,9.13918,-78.572,29.0358,-1.72115,0.320199,1,30.4037,-8.007,6.25476,28.6557,10.1604,1.76005,2.47844,1,99.6176,99.04347609805578,True,True,True,5289,49807
512,149011,74406619,29.0051,-15.5208,-8.03685,23.1476,17.4782,1.09322,-2.6638,1,4.0298,2.59459,1.25853,2.81487,2.88372,0.86439,0.451625,-1,14.2907,20.583504167902284,False,False,False,5296,46582
513,148031,282014043,70.2741,-19.1255,4.1999,-67.4909,19.5812,-1.95098,2.92543,1,4.48382,-2.82473,1.16832,-3.28034,3.05681,-0.932148,2.74941,-1,8.33937,6.700928186985466,False,False,False,5300,52648
514,147926,338334472,13.0583,-1.9985,2.28407,-12.7007,3.03496,-2.13859,2.28961,1,97.1981,-18.6141,-2.5108,-95.366,18.7827,-2.32749,-3.00751,1,7.28827,0.1331505451586032,False,False,False,5306,87798
515,146944,666066556,13.9112,12.5744,-3.12321,-5.0647,12.9565,-0.381574,-0.243452,1,6.33098,2.24558,3.07039,-5.06076,3.80394,-1.09685,0.939329,-1,9.35873,2.761875133854275,False,False,False,5307,90925
516,149011,392692968,15.7686,-6.54052,-11.2484,-8.90748,13.0117,-0.639984,-2.09747,-1,89.6683,-12.7674,7.71834,-88.4184,14.9191,-2.47963,2.59785,-1,35.4871,26.37382884942961,True,False,False,5310,45748
517,148031,453712449,18.3986,17.6157,3.23297,-4.21255,17.9099,-0.233091,0.181508,-1,15.5843,-2.99129,2.19129,15.1367,3.70804,2.11444,2.50935,1,28.1462,30.751640312037416,True,False,False,5314,56736
518,146944,421340680,4.22942,3.24254,2.58816,-0.821771,4.14882,-0.196801,0.673636,1,13.4266,7.63107,0.791767,-11.0188,7.67204,-1.15886,0.103386,-1,6.47124,11.083985669309165,False,False,False,5315,93185
519,146944,473122034,102.125,10.5068,-15.3917,100.41,18.6359,2.38583,-0.971824,-1,5.44241,-1.64132,1.42743,4.98882,2.1752,1.56769,2.42578,-1,13.7181,12.357539604130617,False,False,False,5319,89518
520,149181,854519289,49.1876,-32.3532,-5.97156,36.5654,32.8997,0.958009,-2.95907,-1,36.7294,-7.06738,5.14299,-35.6742,8.74061,-2.11428,2.51251,-1,76.33,83.32756342775534,True,True,True,5332,27434
521,149181,1233457335,68.591,22.2595,3.61186,-64.7781,22.5507,-1.77736,0.160859,1,43.0748,-8.13876,-1.16501,42.2829,8.22172,2.34007,-2.99941,-1,108.434,116.62725327949778,True,True,True,5336,22353
522,147929,36769433,58.8307,24.2681,-14.0164,51.7267,28.025,1.37244,-0.523759,-1,13.6716,0.7193,3.43361,-13.2138,3.50815,-2.0365,1.36429,1,55.1087,42.68151714078603,True,False,True,5349,67715
523,147114,126528176,89.4742,22.9973,23.4537,-83.2267,32.8474,-1.65969,0.795223,-1,7.71866,0.805838,5.0689,-5.76494,5.13256,-0.96587,1.41314,-1,12.1167,9.31007002900776,False,False,False,5358,37372
524,148031,273222650,4.09972,-0.651064,-2.4466,3.22459,2.53174,1.06229,-1.83088,1,81.17,-4.38133,-17.527,-79.1339,18.0663,-2.18302,-1.81575,-1,32.9307,23.310222468926057,True,False,False,5368,58562
525,146944,396755985,4.34584,-0.837008,-3.58625,-2.30749,3.68263,-0.59149,-1.80009,-1,50.4562,0.00228676,14.7374,48.2559,14.7374,1.90182,1.57064,-1,27.694,37.07143027531048,True,False,False,5371,89996
526,146644,813006238,72.3033,-15.1895,-0.304456,-70.6892,15.1926,-2.24199,-3.12155,1,43.5316,5.0836,8.8986,-42.3081,10.2483,-2.12537,1.05176,-1,21.7571,14.19187031137646,False,False,False,5372,6818
527,149181,100904778,84.9618,7.21339,-38.7559,-75.2625,39.4215,-1.40226,-1.38678,-1,88.7759,-5.54732,46.2687,-75.5619,46.6001,-1.26032,1.69012,1,85.8928,86.52102653954881,True,True,True,5385,31760
528,147114,639983286,28.9871,0.775642,-5.28656,28.4904,5.34316,2.37558,-1.42512,-1,24.532,13.8886,-7.1064,-18.9321,15.6011,-1.02459,-0.472942,-1,49.0337,52.86279180512798,True,False,True,5392,38844
529,148031,508939130,2.98838,-0.279591,2.97466,-0.0602991,2.98777,-0.0201806,1.66451,-1,13.4064,-6.75015,-2.96104,-11.1981,7.37104,-1.20537,-2.72821,1,9.62381,18.57275020818572,False,False,False,5398,54268
530,146644,876812632,8.29602,-2.28886,0.716752,-7.94175,2.39846,-1.91251,2.83812,1,6.86597,5.30002,3.21515,2.95197,6.19898,0.459826,0.54528,1,13.4336,21.586257192120065,False,False,False,5412,6300
531,149182,270304281,6.74538,0.80934,-3.42207,-5.75625,3.51648,-1.2684,-1.33856,1,62.4093,6.02175,30.7572,53.969,31.3412,1.31191,1.37746,1,40.7925,42.97210729310282,True,False,True,5425,95264
532,147114,712142263,8.42491,0.1876,-2.16961,-8.13859,2.17771,-2.02893,-1.48454,1,85.267,4.21471,16.4275,-83.5634,16.9595,-2.29806,1.31965,-1,12.0937,13.340439267135691,False,False,False,5433,36646
533,146644,571100501,2.90595,2.07421,2.00885,0.326687,2.88753,0.112897,0.769391,1,63.2086,-12.8616,-19.4507,-58.7501,23.3184,-1.65444,-2.15504,-1,23.1787,21.465934591048867,False,False,False,5436,17743
534,149011,923546209,102.324,-21.3428,1.46532,-100.062,21.3931,-2.24711,3.07304,1,27.6203,-6.57137,3.58542,-26.5865,7.48586,-1.97979,2.64212,-1,6.38696,10.617998915603003,False,False,False,5454,46840
535,148029,229517001,25.696,16.3118,-13.5975,14.4679,21.2359,0.637273,-0.694894,-1,2.00499,1.7863,-0.640312,0.64738,1.8976,0.334864,-0.344189,1,2.93582,-3.58521921868029,False,False,False,5456,77874
536,146944,610331734,18.7397,7.79504,0.532481,17.0332,7.8132,1.52137,0.0682044,1,72.7927,-16.7063,0.0209535,-70.8497,16.7063,-2.15154,3.14034,1,73.5,78.30381065355415,True,True,True,5460,90335
537,147754,312305588,105.75,-9.11649,45.8072,-94.8774,46.7056,-1.45759,1.76725,-1,14.9011,-1.77749,5.55185,-13.7135,5.82945,-1.59099,1.88065,1,2.88946,1.9032166312821208,False,False,False,5470,64350
538,149181,423529291,2.7339,-0.561028,2.03407,1.7384,2.11002,0.751206,1.83992,1,153.765,-44.8151,-18.056,-145.977,48.3158,-1.82517,-2.75859,1,37.0332,39.76207615014376,True,False,True,5476,34614
539,146644,456376000,4.9938,2.86337,0.0593306,-4.09092,2.86398,-1.15438,0.0207176,-1,93.9579,-14.571,15.1048,-91.5839,20.9874,-2.17936,2.33821,1,16.4542,17.408233185104443,False,False,False,5482,16323
540,149011,841141936,14.1916,5.14608,4.02464,-12.5985,6.53298,-1.41117,0.663718,1,107.171,-5.81847,-22.0354,104.72,22.7906,2.22972,-1.82896,-1,76.9267,80.52824314608559,True,True,True,5492,46491
541,149181,1547067633,60.8754,-26.7315,6.91235,54.2537,27.6107,1.42785,2.88855,-1,18.8305,-3.87692,-2.42593,-18.2667,4.57336,-2.09329,-2.58246,-1,64.0388,62.7643506584619,True,False,True,5503,18912
542,149181,54863485,39.0168,-14.0095,13.2452,-33.9206,19.2795,-1.33056,2.38423,1,9.51538,4.5607,-1.35071,8.24124,4.75651,1.31724,-0.287932,1,38.2777,39.22679515038504,True,False,False,5510,30818
