,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
414,147115,216595187,13.5646,9.7859,-8.74119,-3.43902,13.1214,-0.259181,-0.72907,-1,8.87107,0.103195,8.51228,-2.49525,8.51291,-0.289071,1.55867,1,19.2431,13.07116217865468,False,False,False,4176,641
415,146511,264332156,22.4997,-4.81971,-20.8215,7.03348,21.3721,0.323428,-1.79827,1,8.26276,-0.991576,1.85316,-7.99099,2.10176,-2.04555,2.06211,1,23.4913,30.258922759100205,True,False,False,4189,99344
416,149011,534506259,19.4652,0.205423,6.76093,18.2521,6.76405,1.7185,1.54042,1,92.8176,-1.83162,26.814,88.8412,26.8765,1.91088,1.639,1,2.91801,-1.8957780984891817,False,False,False,4193,42948
417,147115,28962262,14.5706,-13.7155,-1.95865,-4.51122,13.8547,-0.320114,-2.99975,-1,38.5784,6.66732,3.75357,-37.812,7.6513,-2.30098,0.512755,1,31.3155,43.42244879867583,True,False,True,4198,2535
418,147115,456005140,72.2587,11.6254,-14.0815,-69.9133,18.2603,-2.05231,-0.880653,-1,10.6298,2.02918,0.259975,-10.4311,2.04577,-2.33164,0.127424,1,6.1472,9.6051961802681,False,False,False,4201,3666
419,147929,404527073,136.982,12.6226,-19.6939,-134.97,23.3918,-2.45324,-1.00082,1,2.79962,-1.74277,2.11535,0.570892,2.7408,0.206817,2.25992,-1,32.3793,32.291282283915535,True,False,False,4204,72989
420,149181,1291463190,38.4961,21.9942,-24.1731,-20.3437,32.6815,-0.588008,-0.832558,-1,4.89616,2.10172,3.64857,2.49862,4.21062,0.563166,1.04818,-1,23.7186,24.48553413294082,True,False,False,4206,29619
421,147926,559719652,19.5741,11.4684,-10.4856,11.9026,15.5394,0.70587,-0.740664,-1,12.2937,-1.6028,1.5242,-12.0931,2.21182,-2.40023,2.38132,1,28.9462,31.962226066123293,True,False,False,4219,80907
422,149181,1087190129,9.12598,-0.571864,2.36694,8.79512,2.43505,1.99601,1.80786,1,196.123,-12.175,69.8792,-182.847,70.9319,-1.67574,1.74329,1,80.3195,77.83024954363907,True,True,True,4229,23895
423,147926,326776907,21.6103,-6.07269,-20.3065,4.21606,21.1951,0.197628,-1.86138,1,4.28393,0.715053,3.18679,2.77221,3.26603,0.770322,1.35007,-1,17.3173,20.9166035009846,False,False,False,4241,84764
424,147926,357866807,149.82,46.0818,10.6805,142.156,47.3033,1.82009,0.227752,1,151.525,-41.5435,-8.54791,145.468,42.4138,1.94623,-2.93867,-1,89.7551,94.47879599781268,True,True,True,4242,87157
425,147115,164807831,15.1037,13.7928,-5.66906,2.39617,14.9124,0.16,-0.389968,1,8.83077,-1.05368,2.38963,-8.43575,2.61162,-1.8888,1.98609,1,19.0615,19.535278744312144,False,False,False,4244,3567
426,147926,244535318,21.2417,8.82463,-8.07411,-17.5541,11.961,-1.17666,-0.741014,1,14.2163,-3.77993,1.90445,-13.5716,4.23258,-1.88179,2.67488,1,14.9983,13.217824910426678,False,False,False,4257,81557
427,148031,432331662,27.5148,0.0148019,11.9534,24.7827,11.9534,1.47593,1.56956,-1,11.9148,2.15482,-2.83186,11.371,3.55846,1.87852,-0.920343,1,12.6371,11.212776867968728,False,False,False,4270,58961
428,147926,187518165,74.7953,-10.2448,8.54016,73.5965,13.3376,2.40927,2.44669,1,10.9552,0.2603,-2.21422,-10.726,2.22947,-2.27468,-1.45378,-1,57.1029,56.20703204471896,True,False,True,4280,86061
429,147114,360633171,47.2724,0.332663,12.4922,-45.5907,12.4967,-2.00567,1.54417,-1,4.25723,-1.61913,-3.23099,-2.25014,3.61398,-0.588125,-2.03534,-1,16.7072,8.018191098808613,False,False,False,4293,39285
430,148031,190805504,11.8147,1.57718,-1.39232,-11.6259,2.10382,-2.41071,-0.723226,1,21.6016,2.29407,12.3953,-17.542,12.6058,-1.13308,1.38779,1,11.3943,20.210170109161147,False,False,False,4300,55561
431,146644,1363174529,65.3587,-10.1026,12.0495,-63.439,15.7243,-2.10304,2.26853,1,9.28748,1.17789,-5.19261,-7.60964,5.32453,-1.15482,-1.34773,-1,19.9368,22.22583554876422,True,False,False,4319,6498
432,148029,202312297,33.1407,17.0462,-1.15737,28.3971,17.0854,1.28143,-0.0677921,-1,22.8516,-5.48613,1.53196,22.1303,5.69601,2.0665,2.86929,-1,21.1741,14.21559542497486,False,False,False,4320,76838
433,147754,383150534,4.28253,-0.792177,2.96042,2.9914,3.06458,0.864387,1.83226,-1,19.2683,-5.61912,6.47179,17.2572,8.5708,1.44965,2.28579,1,3.81671,8.198963050107379,False,False,False,4325,66875
434,147754,216055160,29.5241,25.1048,7.00118,13.8711,26.0628,0.509842,0.271968,1,3.43304,-1.80091,-0.760305,2.82213,1.95482,1.16311,-2.74211,-1,15.0164,19.47069651887324,False,False,False,4329,64734
435,149182,181108969,5.9475,2.83254,3.81302,3.57916,4.74999,0.695952,0.931881,-1,30.2086,-16.3927,-9.39397,23.571,18.8936,1.04607,-2.62122,1,18.8443,19.38859401705876,False,False,False,4336,94780
436,147114,228034089,80.2686,27.2729,3.50268,75.412,27.4969,1.73373,0.127732,-1,30.5943,3.59229,-3.9147,30.1295,5.31314,2.43615,-0.82832,1,14.0984,12.47413956209422,False,False,False,4339,42163
437,147114,632548442,47.643,-14.0577,2.41147,-45.4579,14.263,-1.87601,2.97171,1,53.4851,11.6204,6.9343,-51.7449,13.5321,-2.05109,0.538017,-1,26.1766,29.54236108093263,True,False,False,4351,41578
438,149181,1616550200,6.30005,3.65272,-2.39785,-4.53858,4.36944,-0.908482,-0.580901,-1,56.4326,-8.18316,-12.0608,54.518,14.5749,2.02979,-2.16694,-1,34.7544,46.09920128876687,True,False,True,4370,28267
439,149181,1762225543,2.37511,-1.87429,1.45228,0.138127,2.37109,0.0582216,2.48238,1,20.9814,-15.0504,-9.61055,11.0155,17.8571,0.583235,-2.5733,1,8.25348,1.401618871379581,False,False,False,4386,19086
440,147929,103289567,73.1833,-12.6236,2.79848,72.032,12.9301,2.41866,2.92343,1,20.9632,3.34621,-4.55627,-20.1866,5.65302,-1.98503,-0.937342,-1,78.0158,77.83445272945954,True,True,True,4408,68833
441,149181,624934433,2.83193,-0.626716,1.83076,-2.0677,1.93506,-0.929021,1.90062,-1,156.219,-40.6634,-14.2784,150.156,43.0974,1.96135,-2.80391,-1,38.8209,38.74959790825205,True,False,False,4413,35252
442,147115,316214109,60.8703,-23.2982,19.8617,52.6108,30.6153,1.31014,2.43565,-1,30.875,17.2319,-16.2109,-19.8377,23.6587,-0.762446,-0.754879,1,85.399,88.17723349836471,True,True,True,4418,2990
443,146644,1451299575,8.48511,-2.17934,5.14013,-6.38957,5.58305,-0.979926,1.97181,1,117.104,7.58818,-19.1226,-115.283,20.5731,-2.42442,-1.19304,1,27.2713,27.089305207114226,True,False,False,4443,18187
444,146644,118493469,2.16561,-0.772105,2.01748,0.153213,2.16018,0.0708667,1.93631,-1,70.2478,-12.4356,-4.46236,-68.9941,13.212,-2.35509,-2.79707,-1,18.0056,3.951001566035039,False,False,False,4447,12326
445,146511,99491276,8.58745,-0.655853,2.0621,-8.31035,2.16389,-2.05528,1.87873,-1,67.0776,8.93316,10.0114,65.7219,13.4175,2.29228,0.842254,1,47.0619,36.08906911051904,True,False,False,4461,98202
446,149181,1018417946,100.235,7.05672,-20.9692,97.7624,22.1248,2.19156,-1.24617,-1,30.6268,4.38161,-4.44832,29.9836,6.24388,2.27286,-0.792953,1,5.36711,6.180384513101213,False,False,False,4478,24100
447,149011,901800061,16.1502,-2.61793,2.22343,-15.7808,3.4347,-2.22965,2.4375,-1,61.9777,-9.27588,-13.8926,59.6841,16.7047,1.98556,-2.1595,-1,62.4407,62.09371554137904,True,False,True,4492,46945
448,148031,551823938,51.9085,25.0947,-4.50301,-45.2159,25.4955,-1.33749,-0.177551,1,32.496,-5.89923,2.81901,31.8314,6.53818,2.28633,2.69581,1,81.0782,75.30782672773962,True,True,True,4494,52714
449,147754,421289785,72.2529,-14.2823,44.3729,55.2046,46.6148,1.00586,1.88219,-1,27.5553,0.365815,-11.5073,25.0348,11.5131,1.51904,-1.53902,1,47.429,40.38885414540877,True,False,True,4496,65063
450,149181,1132548610,107.298,14.1494,28.1328,102.573,31.4906,1.8968,1.10479,1,3.49582,2.31267,0.857481,2.4773,2.46652,0.884462,0.355062,-1,11.3264,14.583357332339002,False,False,False,4521,24568
451,147926,201985349,16.0167,5.59503,13.0175,7.46844,14.1689,0.505319,1.16486,-1,35.0107,3.05769,-6.31235,-34.301,7.01393,-2.29072,-1.11971,-1,41.9999,44.95917099636216,True,False,True,4546,84497
452,147115,373685651,26.9006,19.2643,-1.05191,18.7464,19.2929,0.861199,-0.0545502,-1,47.6318,-6.95434,5.8826,-46.7528,9.10867,-2.33815,2.43949,-1,67.7928,57.07571900860167,True,False,True,4573,2371
453,148029,245676012,39.0422,29.7016,-6.59603,-24.4662,30.4252,-0.7359,-0.21853,-1,15.6641,-8.27002,5.21827,12.2368,9.77873,1.04845,2.5787,1,48.8058,53.38775294985776,True,False,True,4577,77910
454,149181,1359814557,7.392,-2.8941,4.63502,4.9782,5.46436,0.817043,2.12896,1,21.0759,15.3823,-12.1974,7.66834,19.6314,0.381309,-0.670431,-1,20.9128,18.68771051732518,False,False,False,4581,23012
455,147114,200460509,2.96805,1.29129,-2.21568,1.49421,2.5645,0.553894,-1.04312,1,20.4517,12.7874,15.5671,3.5237,20.1458,0.17403,0.883119,1,12.1174,14.789213925960194,False,False,False,4602,38368
456,148029,42413184,51.941,41.5601,2.32368,-31.0681,41.625,-0.690249,0.0558531,1,39.7023,-36.1006,0.662582,16.51,36.1067,0.442657,3.12324,-1,90.2653,99.39882666177284,True,True,True,4607,75006
457,147754,450026053,2.07209,2.04472,0.325878,0.0804547,2.07053,0.0388473,0.158046,1,25.5873,-17.1841,11.4348,15.1215,20.6409,0.679168,2.55445,1,12.9006,9.904202080182058,False,False,False,4609,63699
458,146644,469846354,17.5663,-6.0118,2.56865,-16.3044,6.53757,-1.64499,2.7378,-1,118.906,23.456,-5.50397,-116.44,24.0931,-2.27913,-0.230481,-1,26.2834,20.40983755829016,False,False,False,4611,7880
459,148029,383347483,17.9472,2.19692,-4.27107,17.2926,4.80297,1.99294,-1.09572,-1,88.7054,-5.49278,-22.0332,85.7497,22.7075,2.03897,-1.81511,1,7.36764,2.496219559105973,False,False,False,4613,79820
460,148031,273314781,2.15087,0.334302,-2.12451,0.0303214,2.15065,0.0140983,-1.41472,-1,24.6369,-9.38099,-8.09705,-21.2935,12.3921,-1.31006,-2.42952,1,8.89608,3.398493402461078,False,False,False,4623,58565
461,147926,295582353,114.288,-49.0241,-41.9627,-94.3271,64.5308,-1.17335,-2.43365,1,131.045,-13.6461,30.5266,-126.707,33.4378,-2.04231,1.99117,-1,85.2876,84.4771422931103,True,True,True,4631,87693
462,148031,156932000,17.7916,10.0846,-5.38528,-13.6323,11.4324,-1.01112,-0.490485,-1,10.5193,-2.46165,2.4077,9.93978,3.44336,1.78198,2.36727,1,26.8495,24.856326311708195,True,False,False,4634,57492
463,147115,380541502,9.76678,0.521676,-2.76897,9.35151,2.81768,1.91473,-1.38458,-1,39.1898,-12.9087,12.7019,34.7543,18.1101,1.40684,2.36427,-1,14.1179,9.621349415682534,False,False,False,4638,2434
464,148029,382313085,10.8437,-4.14737,-4.53631,8.93353,6.14645,1.16866,-2.31143,-1,98.1501,-1.22419,19.4515,96.1955,19.4899,2.29974,1.63365,-1,24.0046,27.23132123948489,True,False,False,4655,75248
465,146511,196722135,66.7585,-13.6376,-2.66651,-65.2963,13.8959,-2.25163,-2.9485,1,78.3016,17.3252,-7.96966,-75.9438,19.0703,-2.09041,-0.431143,1,31.0957,30.27483693263966,True,False,False,4669,99468
466,149181,346919197,32.6849,-17.1012,14.2861,23.9115,22.2833,0.93211,2.44564,1,11.5374,2.35827,0.388636,11.2872,2.39008,2.25651,0.163329,-1,16.8514,18.101030692517003,False,False,False,4670,36098
467,147926,362594284,20.2792,1.26965,-12.8134,-15.6668,12.8762,-1.02664,-1.47203,1,35.8583,-7.01169,1.75141,-35.1225,7.22712,-2.28457,2.89682,1,20.409,22.107700251013583,True,False,False,4683,82137
468,147926,52186717,98.4268,6.16736,14.0853,-97.2183,15.3763,-2.54347,1.15809,1,11.4474,3.29816,-0.589197,-10.9461,3.35038,-1.8997,-0.176779,-1,10.0523,6.344977606972897,False,False,False,4686,83216
469,147926,147145662,10.8379,-3.32785,0.799078,-10.2833,3.42244,-1.81992,2.90594,1,59.146,1.46882,-12.8048,57.7246,12.8888,2.20471,-1.45659,-1,49.9947,48.2189285180642,True,False,True,4701,84115
470,146644,179839615,14.7527,-0.125031,14.3658,3.35425,14.3663,0.231409,1.5795,1,11.5372,-0.65097,-11.3649,-1.87675,11.3835,-0.164127,-1.62801,-1,26.0647,26.27110401664787,True,False,False,4712,6937
471,147115,56045518,5.81754,-0.772575,-4.42978,-3.69106,4.49664,-0.748865,-1.74346,1,33.8952,-0.827006,17.7091,28.8892,17.7284,1.26454,1.61746,-1,27.6271,30.03378891861588,True,False,False,4716,2592
472,146944,362924107,0.603627,0.203458,-0.273321,0.498264,0.340734,1.17368,-0.930895,1,6.7693,-1.77371,-2.61887,-5.98489,3.16299,-1.39434,-2.16611,1,3.66422,9.837522787328895,False,False,False,4717,90561
473,146644,158683420,45.0413,-22.6378,5.26859,38.581,23.2428,1.28031,2.91293,1,28.194,4.09206,4.54152,-27.5233,6.11313,-2.20985,0.83741,-1,69.289,68.24094230900309,True,False,True,4731,9291
474,149181,220997174,6.41918,-1.49279,-1.709,-6.00473,2.26916,-1.70021,-2.28877,-1,117.607,23.4923,10.0538,-114.798,25.5532,-2.20772,0.404375,1,15.3534,17.700070569711418,False,False,False,4734,30665
475,147114,675327053,12.8175,-1.04927,-12.0153,-4.33804,12.0611,-0.352338,-1.6579,1,41.7349,-1.25531,10.9953,40.2409,11.0667,2.00248,1.68447,-1,40.9951,41.72284593637854,True,False,True,4736,41691
476,149181,541992550,87.8914,19.4232,16.4119,84.1326,25.4286,1.91176,0.701563,1,62.7944,-10.5408,-9.9363,61.1007,14.4858,2.14627,-2.38571,-1,38.6352,49.88624888500996,True,False,True,4748,32522
477,146644,852471110,91.3941,2.32297,14.997,90.1253,15.1758,2.48166,1.41712,1,26.7577,1.40352,4.12131,-26.4011,4.35374,-2.50225,1.24256,-1,97.5688,96.38058007927371,True,True,True,4753,16872
478,149181,1788481776,86.8036,26.3985,12.9081,-81.6784,29.3854,-1.74633,0.454784,1,10.2587,0.605251,-2.32854,9.97256,2.40592,2.1293,-1.3165,1,58.6363,66.42496050549593,True,False,True,4754,23227
479,148029,318575137,58.7225,13.6071,-2.68503,57.0611,13.8694,2.12203,-0.194823,1,26.6147,6.37393,-2.56387,25.7127,6.87026,2.03032,-0.382438,1,2.03616,-3.399566979756971,False,False,False,4790,73970
480,149181,1314642589,7.41121,5.25474,-0.515023,5.20082,5.27992,0.870741,-0.0976991,1,42.3843,-14.9637,-13.1212,-37.4213,19.9017,-1.38879,-2.42171,-1,34.0768,34.61959497964311,True,False,False,4791,27759
481,149181,135626253,24.1423,10.5643,0.458375,-21.7033,10.5742,-1.46686,0.043362,1,4.26379,-2.69021,1.10034,-3.1196,2.90654,-0.932269,2.75334,1,11.2381,8.975620838052864,False,False,False,4796,35136
482,149181,418672814,14.8095,-12.576,-6.91974,3.64473,14.354,0.251265,-2.63857,1,22.8529,-3.46033,5.94566,21.7929,6.8793,1.87024,2.09787,-1,22.6555,15.645074372172678,False,False,False,4798,35482
483,149181,848232069,108.201,-22.4914,7.2574,-105.589,23.6333,-2.20234,2.82947,-1,13.9293,2.31391,-1.92949,-13.5996,3.01283,-2.21236,-0.695053,1,16.5682,16.564093197166113,False,False,False,4799,28883
484,146944,501474393,7.13132,-3.41507,2.47011,5.75252,4.21476,1.11738,2.5154,-1,18.6015,4.82908,-10.405,14.6435,11.471,1.06408,-1.13627,-1,13.4618,14.397718834962763,False,False,False,4807,89556
485,147114,613297960,5.55232,-3.20379,0.839465,4.45637,3.31194,1.10592,2.88533,1,19.206,15.9554,8.15148,6.91744,17.917,0.377082,0.472324,-1,15.4975,27.91358065582312,True,False,False,4827,41532
486,149181,75937065,36.8134,-17.8942,-0.73489,32.1634,17.9093,1.34845,-3.10055,-1,4.42629,-2.58099,-3.51651,0.751455,4.36203,0.171431,-2.20395,1,13.417,14.259348211764008,False,False,False,4833,31098
487,147115,457035621,57.9612,39.7107,25.6395,-33.5438,47.2686,-0.660547,0.573316,1,22.6667,-19.6578,-10.5721,3.94716,22.3203,0.175932,-2.64816,-1,70.6806,64.56160114215615,True,False,True,4886,185
488,147114,665842973,7.05857,-0.745413,3.94357,-5.80655,4.0134,-1.16488,1.75761,-1,76.844,-28.8226,-3.56092,-71.1448,29.0417,-1.6284,-3.01867,1,15.6116,18.69015716531242,False,False,False,4901,41830
489,146644,597881296,120.346,-49.3506,22.4547,-107.441,54.219,-1.43538,2.71459,-1,23.8374,2.89627,-3.16835,23.4477,4.29264,2.39929,-0.830232,-1,105.849,108.342880482064,True,True,True,4905,6692
490,147929,288679151,4.03059,2.43022,1.8132,2.65556,3.0321,0.790782,0.641004,-1,117.759,-20.5823,2.72213,115.915,20.7615,2.42082,3.0101,1,20.5866,15.79463445963376,False,False,False,4912,71221
491,146644,930736972,58.3108,-5.67509,-19.2208,54.7586,20.0411,1.73022,-1.8579,1,23.5517,1.3467,3.8427,23.1971,4.07185,2.44069,1.23371,1,19.2137,11.921356943135727,False,False,False,4915,16185
492,149181,923741247,39.2566,24.7301,3.05358,30.3345,24.9179,1.02705,0.122854,1,5.69648,-4.96509,-0.677942,2.7089,5.01116,0.517204,-3.00589,-1,23.0785,13.770338882690622,False,False,False,4918,21626
493,146644,190823977,22.5297,9.53522,12.1153,16.4282,15.4175,0.926976,0.904007,1,3.05057,-1.0685,-2.11184,-1.92468,2.36676,-0.742953,-2.0392,1,16.4998,15.35395711710939,False,False,False,4927,13274
494,148031,523805490,25.7817,-17.2235,-12.4064,-14.6332,21.2265,-0.643947,-2.51736,1,11.8681,2.21436,2.05794,11.4767,3.02299,2.04413,0.748802,1,32.79,38.35804948110248,True,False,False,4930,54127
495,146644,1420518539,2.29401,-0.737632,-2.1225,0.461887,2.24702,0.204134,-1.90527,1,22.761,-10.129,11.2642,16.9878,15.1486,0.964672,2.30318,-1,11.0276,12.170107870208597,False,False,False,4934,11596
496,146944,242371734,92.8548,-16.2527,-1.63843,91.4067,16.3351,2.42304,-3.04112,1,15.4132,3.11713,1.62276,15.0072,3.51424,2.15829,0.479987,1,15.0166,22.259013918151474,True,False,False,4949,91473
497,147114,401231194,15.1446,14.1309,-0.259086,-5.44147,14.1333,-0.376083,-0.0183327,-1,5.96121,-2.38516,-0.318935,-5.45393,2.40639,-1.55681,-3.00866,-1,13.7277,18.084567148952324,False,False,False,4950,41113
498,148031,57802204,42.6735,24.3746,6.56061,34.4072,25.2421,1.11634,0.262926,1,13.2663,-3.43914,-0.684407,12.7945,3.50658,2.00579,-2.94515,-1,20.6985,20.84464856322907,False,False,False,4957,53903
499,148031,194450599,23.5218,3.717,2.46318,23.0952,4.45907,2.34703,0.585237,1,88.4947,-18.9968,-5.0348,86.2849,19.6527,2.18531,-2.88252,1,18.5361,16.315799548069197,False,False,False,4989,54408
500,147114,602685521,3.35966,2.36417,-1.66739,1.70816,2.89301,0.560612,-0.614257,1,103.806,18.2491,1.9775,-102.17,18.356,-2.4178,0.10794,1,31.0943,30.51179453264105,True,False,False,4995,40717
501,149181,1689220131,14.9665,-4.07791,3.79152,-13.8921,5.5682,-1.64534,2.39257,1,32.0782,23.3135,1.04375,22.0092,23.3368,0.840568,0.0447402,-1,41.88,38.43947782430545,True,False,False,5007,26492
502,149181,1237402876,25.5016,22.7163,-1.14694,11.5318,22.7453,0.487462,-0.050447,-1,12.0602,-1.34877,2.19356,11.782,2.57505,2.22559,2.12208,1,20.2405,18.74242237962984,False,False,False,5023,20183
503,149181,1690749477,3.3031,1.20848,1.85528,2.45112,2.21416,0.955063,0.993455,-1,111.964,10.9701,-20.5544,-109.513,23.2986,-2.25193,-1.08055,-1,36.418,50.02515124181193,True,False,True,5064,26502
504,146644,59427960,20.2324,-4.66657,-0.260779,19.6852,4.67385,2.14483,-3.08577,-1,59.4143,-8.79958,-5.77688,58.4744,10.5264,2.41585,-2.56067,1,4.11001,0.1748727264074867,False,False,False,5078,14348
505,148029,336493598,72.834,5.20871,-15.3277,-71.0122,16.1886,-2.18444,-1.24322,-1,9.35393,1.67111,2.04153,-8.97416,2.63827,-1.93831,0.88484,-1,11.541,13.6557314414256,False,False,False,5080,75086
506,149181,1052977877,37.3012,12.5145,21.1416,28.0678,24.5679,0.978609,1.03633,-1,50.3341,-9.56928,-18.489,-45.8269,20.8186,-1.53018,-2.0484,1,85.7255,92.79619116884228,True,True,True,5106,29913
507,147926,59509094,5.00051,2.57141,4.10338,1.24709,4.8425,0.254765,1.01101,-1,114.195,-18.6626,-20.2001,110.834,27.5016,2.10198,-2.31665,-1,33.5765,40.69152956774313,True,False,True,5129,84840
508,149011,916657008,15.8495,0.659299,-2.56717,15.6263,2.65048,2.47448,-1.31941,1,54.7018,-20.9436,23.8935,-44.5281,31.7731,-1.13882,2.2905,-1,57.2356,61.35826662788487,True,False,True,5181,50137
509,147926,257741169,2.66414,-0.780674,-2.46777,0.631107,2.58831,0.241476,-1.87718,-1,33.9801,3.9738,-6.24784,33.1635,7.4045,2.20475,-1.00431,1,10.7035,16.2728770549516,False,False,False,5184,82801
510,148031,127560901,109.642,-6.34842,-41.8202,-101.154,42.2993,-1.60612,-1.72145,-1,18.7908,3.60625,-7.16468,-16.9928,8.02108,-1.49542,-1.10448,1,11.3696,21.19007164969528,False,False,False,5201,52308
511,149011,856335092,40.7222,7.19104,16.9657,36.3146,18.4268,1.43048,1.16989,1,28.0495,-1.66035,-12.4198,-25.0951,12.5303,-1.44487,-1.70369,-1,67.4716,65.87207274932591,True,False,True,5203,43858
512,147754,285096827,6.50934,4.09713,-0.958685,-4.96648,4.20779,-1.0033,-0.229854,1,57.5764,25.3175,-10.1282,-50.7098,27.2682,-1.37906,-0.380547,-1,4.35802,4.083187551733422,False,False,False,5212,63509
513,147926,521825350,13.3022,-4.21035,11.6387,-4.8747,12.3769,-0.384325,1.9179,1,2.81248,-1.12702,1.70812,-1.92931,2.04642,-0.840324,2.15403,-1,2.6008,2.093055574039652,False,False,False,5242,84979
514,147114,67607893,59.2558,-17.2697,-8.25616,-56.0788,19.1418,-1.79596,-2.69564,-1,2.45616,1.44646,0.864748,-1.78681,1.68524,-0.923354,0.538827,1,12.4466,14.95369987033691,False,False,False,5249,39961
515,149011,321765101,39.0944,35.2015,14.1366,9.45451,37.934,0.246725,0.381877,-1,77.5649,-43.4886,-16.6929,62.0193,46.5823,1.09745,-2.77509,1,91.7915,94.12169148839288,True,True,True,5254,44157
516,147754,66684519,5.73183,3.25322,4.11473,2.31072,5.24542,0.427391,0.901797,1,104.763,-5.07086,24.2429,101.794,24.7676,2.12104,1.77699,1,23.7492,23.60573512482532,True,False,False,5261,62373
517,146644,789361542,9.73805,-3.51081,0.143261,9.08203,3.51373,1.67825,3.10081,1,69.3761,-1.02172,18.6846,-66.8048,18.7125,-1.98479,1.62542,-1,50.5182,41.92954450695779,True,False,True,5265,10314
518,149181,1410366674,5.67179,1.89146,5.31704,0.566288,5.64345,0.100177,1.22902,-1,4.60419,2.85909,0.115428,3.60706,2.86142,1.05419,0.0403504,1,6.00829,12.146058300986766,False,False,False,5268,19946
519,147926,178633852,18.6186,18.3576,3.08388,0.378105,18.6148,0.0203107,0.166436,-1,2.47958,-1.01605,1.71308,-1.47693,1.99174,-0.686357,2.10614,1,10.9631,13.120062058463292,False,False,False,5270,83536
