,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
368,146644,989134726,135.83,3.2446,23.6219,-133.721,23.8437,-2.42524,1.4343,-1,12.5098,-0.503973,-2.31766,-12.2829,2.37182,-2.34689,-1.78491,-1,15.0406,13.110001852046755,False,False,False,3699,11535
369,147929,228923662,10.5387,-5.46156,-0.32079,9.00735,5.47098,1.27332,-3.08292,1,190.522,34.1272,-15.4629,186.802,37.4669,2.30965,-0.425427,-1,31.8337,35.12698913974209,True,False,False,3712,71583
370,149011,798882182,255.033,50.3732,26.4589,-248.605,56.8993,-2.18057,0.483648,-1,22.2204,4.80624,1.71604,-21.6264,5.10341,-2.15079,0.342937,1,2.44879,12.625965127118976,False,False,False,3722,43249
371,146511,222346112,5.30196,1.97786,2.47572,4.25084,3.16877,1.10349,0.896725,1,26.0162,-6.07244,12.4462,-22.0241,13.8486,-1.24386,2.02471,-1,20.6279,20.169893082439003,False,False,False,3729,98645
372,149181,1380889567,212.942,37.6153,8.0016,209.441,38.457,2.39637,0.209598,-1,189.441,-29.7003,-9.67595,186.848,31.2367,2.48877,-2.82665,1,69.2966,68.11636519030448,True,False,True,3740,28970
373,146944,504218016,66.831,11.8567,1.28879,65.7582,11.9266,2.40849,0.108272,1,12.6757,-4.50028,-1.66677,-11.7322,4.79902,-1.6265,-2.78689,-1,57.8641,58.03349132067184,True,False,True,3755,89582
374,147754,308514487,52.082,9.44966,8.14004,-50.5665,12.4722,-2.10781,0.711082,-1,33.1786,-5.47955,-5.98933,-32.1702,8.11774,-2.08569,-2.31177,-1,20.09,21.514684694935063,False,False,False,3758,65673
375,149181,268166359,210.309,54.6404,-7.21085,202.958,55.1141,2.01469,-0.131211,1,29.8793,-24.8033,-0.913641,16.6354,24.8201,0.628116,-3.10477,-1,92.2632,93.95592332175002,True,True,True,3762,34265
376,149011,755476287,7.0877,-1.69584,-3.97924,5.61473,4.32553,1.07726,-1.97366,-1,97.1088,12.1644,23.581,93.4135,26.5337,1.97135,1.09454,-1,23.5902,18.68117671144764,False,False,False,3796,49811
377,147114,692150033,14.6326,0.767649,13.5745,-5.40887,13.5962,-0.388014,1.51431,-1,14.4559,-2.32021,1.31411,14.2078,2.66651,2.37486,2.62626,-1,23.3374,30.951062970955466,True,False,False,3803,41926
378,147754,445818949,15.5364,-3.45301,-2.85764,-14.8758,4.48212,-1.91475,-2.45026,-1,172.553,-32.9312,-18.2754,-168.393,37.6624,-2.20306,-2.63495,-1,4.45786,5.16215232891041,False,False,False,3805,65112
379,147114,537967439,56.2776,10.0625,-0.315722,-55.3698,10.0675,-2.40604,-0.0313658,-1,47.6588,-12.7132,2.69477,-45.8527,12.9956,-1.97347,2.93272,-1,23.3256,21.210867225641785,False,False,False,3815,40643
380,149181,326161928,60.3869,0.206011,9.90322,59.569,9.90536,2.49405,1.55,1,64.6397,6.07037,-27.662,58.1055,28.3202,1.46653,-1.35477,-1,37.8099,42.9338239137445,True,False,True,3818,33491
381,147926,218760669,57.605,-3.95115,16.3796,-55.0857,16.8494,-1.90033,1.8075,1,36.3202,0.486633,-14.1181,33.4604,14.1265,1.59731,-1.53634,-1,91.3081,84.09311818948039,True,True,True,3830,83746
382,147114,228865499,53.237,-7.78951,-13.3505,50.9437,15.4568,1.90808,-2.09897,-1,74.8733,-2.16227,14.0812,73.5054,14.2463,2.34327,1.72316,-1,28.724,26.673742220919102,True,False,False,3836,42166
383,149011,926301256,4.80608,0.628755,2.49916,-4.05676,2.57704,-1.23523,1.32432,-1,66.1821,9.98732,-9.89784,-64.6712,14.0611,-2.23067,-0.780898,1,12.1801,21.969368665398527,True,False,False,3843,44457
384,146644,791993891,99.3677,16.8189,-8.15661,-97.5937,18.6924,-2.35489,-0.451549,1,12.5013,-2.03159,3.35962,-11.8688,3.92612,-1.82571,2.11467,-1,17.0575,7.7396667090649345,False,False,False,3851,8834
385,146944,183631514,31.2544,-7.47012,-10.3223,-28.5391,12.7418,-1.54601,-2.19724,-1,10.5236,-2.2357,1.94052,10.0986,2.9604,1.94104,2.42676,-1,35.2262,38.73523485703527,True,False,False,3870,89909
386,146644,1505626768,20.8505,-2.42769,4.89429,20.122,5.46331,2.01485,2.03126,1,28.2935,10.3651,-12.4328,-23.2059,16.1867,-1.15738,-0.87585,-1,47.81,38.02151017719002,True,False,False,3874,18259
387,147929,267165191,9.57726,8.4158,3.90985,2.36883,9.27969,0.252576,0.434916,-1,72.1014,-10.7452,-11.7791,-70.3164,15.9439,-2.18969,-2.31032,1,44.5777,44.90088862868532,True,False,True,3882,68156
388,146644,56441236,6.04579,4.20832,1.55146,4.05397,4.48519,0.811731,0.353206,-1,92.6966,-20.4433,5.99457,90.2153,21.3041,2.15011,2.85636,1,23.2992,24.86374900883868,True,False,False,3891,10415
389,146944,599913630,53.341,-12.7871,5.00306,-51.5434,13.731,-2.0332,2.76864,1,37.2215,8.56687,0.397838,36.22,8.5761,2.14751,0.0464058,1,88.9931,103.68260865014643,True,True,True,3893,91447
390,148029,377837167,12.1923,-0.395197,-3.21773,11.7534,3.24191,1.99962,-1.693,-1,61.1166,12.1493,14.2605,-58.1745,18.7341,-1.85122,0.865167,1,54.3982,54.13856464268372,True,False,True,3922,75188
391,147754,230311568,2.77241,-1.3223,1.01652,2.2146,1.66787,1.09529,2.4862,1,61.3579,-9.17983,-8.40506,-60.0822,12.4465,-2.27799,-2.40022,1,24.4774,38.93731531830229,True,False,False,3925,61374
392,148029,187373377,20.8209,-4.76542,-0.818149,-20.2517,4.83515,-2.13943,-2.97157,1,18.0182,2.1568,-14.3947,-10.6206,14.5554,-0.676803,-1.42207,1,17.8085,12.001616810173758,False,False,False,3926,78117
393,148031,129257928,10.7528,4.2311,1.28948,9.80094,4.42323,1.53617,0.29582,-1,65.7522,8.097,-14.3918,63.6448,16.5132,2.05873,-1.05832,1,11.6226,14.318917368406057,False,False,False,3933,57300
394,149181,1234834694,51.2689,30.3527,5.44038,40.9586,30.8365,1.09556,0.177355,-1,211.378,-66.3114,30.4112,198.39,72.9524,1.72579,2.7116,1,95.4842,96.47780881203953,True,True,True,3937,20166
395,146644,1142984283,9.0336,1.45783,2.88792,-8.43449,3.23502,-1.68634,1.10331,-1,116.065,-21.6002,12.4382,-113.357,24.9254,-2.21968,2.61913,-1,13.2624,16.392684374462533,False,False,False,3958,8277
396,147114,524507532,9.59232,3.97688,-3.2271,8.11066,5.1215,1.24029,-0.681693,1,28.4743,17.2978,-6.44659,21.6799,18.46,0.999497,-0.356738,-1,3.92478,3.56599679420469,False,False,False,3959,37898
397,149181,610587672,96.4486,-19.2885,-11.3023,93.8219,22.3559,2.14136,-2.61156,1,8.20731,1.5421,2.47069,7.67317,2.91245,1.69609,1.0128,1,16.0836,15.114354198644271,False,False,False,3960,33884
398,148031,468801185,111.536,-1.04496,17.852,110.093,17.8825,2.51718,1.62926,-1,16.5325,-1.68138,-5.66751,15.4394,5.91165,1.68793,-1.8592,1,22.0732,18.338330090930725,False,False,False,3963,52210
399,146644,485113800,2.33611,-1.49837,1.07292,1.43566,1.8429,0.716205,2.52017,-1,6.40259,-3.95976,0.882411,-4.95327,4.05688,-1.02932,2.92233,-1,5.51152,13.71442607643289,False,False,False,3971,17374
400,149011,296537057,30.0781,6.14024,26.8632,12.0565,27.556,0.424648,1.34608,1,2.74535,2.64562,0.645309,0.348138,2.72318,0.127497,0.239245,-1,9.46548,15.505161530075444,False,False,False,4017,47298
401,146644,156776902,6.40059,0.468737,3.37949,-5.41543,3.41184,-1.2422,1.43298,-1,21.8168,13.5774,-2.4153,-16.9054,13.7905,-1.03243,-0.17605,-1,9.98883,10.894281871708284,False,False,False,4023,9282
402,146644,1123716261,6.0488,1.4155,2.39986,5.36889,2.78621,1.41048,1.03789,1,157.544,4.63513,-23.9928,155.638,24.4364,2.55071,-1.37996,-1,18.3505,19.14226993167993,False,False,False,4026,18216
403,147929,256244492,62.6641,-3.33186,16.2679,-60.4238,16.6056,-2.00316,1.77281,1,44.7857,10.1954,-2.82555,-43.5182,10.5797,-2.12185,-0.270355,1,22.6652,25.62173083182621,True,False,False,4029,69132
404,147929,320192198,20.5319,17.7818,-6.21024,8.17291,18.8351,0.421341,-0.336003,-1,7.42786,-3.15381,3.33181,-5.84172,4.58775,-1.06208,2.32876,1,23.5382,25.39721386123271,True,False,False,4031,67975
405,147929,78524655,6.86575,1.79372,-5.2699,-4.0186,5.5668,-0.670505,-1.24273,1,88.6044,-12.0114,18.3077,-85.8562,21.8962,-2.07539,2.15144,1,27.6166,27.6322516243942,True,False,False,4033,70396
406,149181,294897653,35.0985,2.19204,23.7082,-25.788,23.8093,-0.938935,1.4786,-1,23.0991,-1.82743,-8.2982,-21.4795,8.49704,-1.65754,-1.78756,-1,30.2514,32.579368063743644,True,False,False,4038,35222
407,148031,269167122,53.6622,12.9848,3.86997,-51.9235,13.5492,-2.05319,0.289657,1,26.8594,-13.669,-6.21797,22.2693,15.0168,1.18527,-2.71468,-1,74.8223,69.049817482899,True,False,True,4040,57977
408,146644,1095700156,53.6509,-5.41771,-8.50789,52.6942,10.0864,2.3555,-2.13783,-1,29.2669,-0.874439,11.442,26.9233,11.4754,1.58853,1.64707,1,22.0953,15.004620884177315,False,False,False,4049,12105
409,147115,406073596,26.4013,-8.81842,7.91814,23.5917,11.8516,1.43942,2.40993,-1,15.7093,0.635478,4.30421,15.0948,4.35086,1.95727,1.42421,1,7.7663,4.125274827179915,False,False,False,4057,2297
410,148029,309302624,8.07931,-2.11387,7.7916,0.312732,8.07325,0.0387272,1.83572,-1,159.466,3.50909,-28.9398,-156.779,29.1518,-2.384,-1.45013,-1,56.0412,56.39354253419954,True,False,True,4079,79215
411,147929,323827295,37.0887,27.9511,24.3662,0.773078,37.0806,0.0208471,0.716983,1,44.6276,-5.03949,6.91015,-43.8004,8.55258,-2.33596,2.20091,1,57.6459,59.9567215510114,True,False,True,4088,68027
412,147929,209424419,142.394,29.6501,-0.227251,139.273,29.651,2.25123,-0.00766428,1,11.9053,-0.830881,2.02059,-11.7031,2.18475,-2.3801,1.96093,-1,81.8568,80.40481077102368,True,True,True,4121,70649
413,149182,27590769,182.222,-19.3095,-24.4816,179.535,31.1802,2.45119,-2.23863,-1,15.6231,0.0646429,3.17887,15.2962,3.17952,2.27465,1.55046,1,18.9609,16.052933362192668,False,False,False,4124,94110
414,148031,387066660,6.0879,0.905625,-4.67256,-3.796,4.75951,-0.730762,-1.37935,1,20.1877,-5.37725,-15.4,-11.894,16.3118,-0.676397,-1.90673,-1,4.61808,6.657095577208876,False,False,False,4129,53056
415,146644,1230754997,11.3162,-0.731982,-2.41441,11.0314,2.52293,2.1813,-1.86516,1,84.7258,-10.0111,-11.8154,83.2985,15.4863,2.38416,-2.27372,-1,2.83637,3.84577597000996,False,False,False,4132,11124
416,147929,508680927,52.3331,7.31941,-27.1332,44.1471,28.1031,1.23346,-1.30731,1,22.1534,2.49323,5.00949,-21.4351,5.59564,-2.05281,1.10899,1,66.6832,67.12796485086709,True,False,True,4136,73541
417,147114,130751986,23.9786,10.0211,6.84607,-20.6805,12.1363,-1.30286,0.599339,1,2.13405,-1.90172,-0.678558,0.690791,2.01916,0.335774,-2.79886,-1,13.3537,14.321611076591966,False,False,False,4140,37400
418,148029,182147981,8.46392,-1.91439,-0.816225,-8.20407,2.08113,-2.08058,-2.73857,1,112.971,-20.8956,-4.30202,-110.938,21.3339,-2.35094,-2.93855,-1,2.24404,5.850376792964108,False,False,False,4147,78883
419,147926,356025281,2.02554,-1.492,1.22344,-0.616371,1.92948,-0.314252,2.45478,-1,83.2145,12.8471,-24.4149,-78.5081,27.5887,-1.76848,-1.08641,-1,18.3958,20.344811634354667,False,False,False,4149,83059
420,147929,175456398,26.6913,-5.65957,-11.1535,23.5795,12.5072,1.39112,-2.04037,1,21.4656,0.339063,4.13332,-21.0612,4.1472,-2.3277,1.48895,-1,47.2774,52.46917350737122,True,False,True,4150,69358
421,149011,473985318,16.928,-5.68204,8.74912,-13.3313,10.4323,-1.0649,2.14678,-1,129.615,22.6323,-3.8389,-127.566,22.9556,-2.41622,-0.168021,-1,36.2128,33.10174941614239,True,False,False,4158,50837
422,146944,719378142,7.53191,3.02802,-1.62403,-6.70248,3.43604,-1.42134,-0.492289,-1,76.6244,13.3232,-1.89883,-75.4333,13.4579,-2.4247,-0.141567,-1,7.49807,9.210664683814692,False,False,False,4159,89701
423,146644,681524970,3.99064,1.52093,-2.90946,-2.26871,3.28301,-0.645315,-1.08911,-1,63.3722,-3.35422,-13.2748,61.8754,13.692,2.21348,-1.81829,1,26.8236,24.609649801814022,True,False,False,4165,15437
424,146644,504448576,2.94102,-0.671678,-1.96904,-2.07879,2.08045,-0.880809,-1.89954,1,69.0286,-23.1272,5.40823,-64.8138,23.7512,-1.72903,2.91187,-1,11.2602,10.6434736452578,False,False,False,4170,8943
425,146644,1168382185,44.2602,21.7407,-2.10361,-38.4952,21.8422,-1.33204,-0.0964589,1,25.3669,-1.2283,5.86551,-24.6489,5.99274,-2.12179,1.77722,1,20.636,22.241020152698447,True,False,False,4182,13880
426,149181,1483577808,32.4599,18.7434,3.28523,26.2971,19.0291,1.12744,0.173511,-1,5.92344,-3.31787,0.896053,4.82451,3.43674,1.14019,2.87782,-1,15.7891,24.46063886316189,True,False,False,4190,27888
427,147929,411414585,15.4157,-13.2419,-6.10605,-5.00108,14.5819,-0.336574,-2.70953,1,3.51133,2.20498,1.98266,-1.88058,2.96528,-0.597928,0.732357,-1,13.1171,10.903096742103363,False,False,False,4195,73317
428,146644,417244514,9.60441,3.60652,-1.1235,8.83037,3.77747,1.58518,-0.30199,-1,193.658,30.9983,-32.9631,-188.297,45.2489,-2.13313,-0.816106,1,82.1447,73.56006002368322,True,True,True,4212,7464
429,148031,28131155,8.34591,-1.76407,0.0328775,-8.15728,1.76437,-2.23576,3.12296,-1,101.118,27.7456,-18.1144,95.5344,33.1353,1.78084,-0.578394,1,57.8405,50.107682220678825,True,False,True,4213,59546
430,148031,607462368,58.2584,-20.9425,-14.4114,-52.4191,25.422,-1.47101,-2.53887,-1,5.38715,-2.86661,-0.0283318,-4.56104,2.86675,-1.24421,-3.13171,-1,5.35137,5.336371300845928,False,False,False,4215,55446
431,147754,578268219,3.84744,-0.96781,3.33078,-1.66494,3.46854,-0.463264,1.85358,1,32.1117,9.33695,-10.906,28.7235,14.3569,1.44394,-0.862755,1,20.8198,30.48331531384453,True,False,False,4230,64519
432,148031,335552443,39.5702,4.69976,24.0834,31.0435,24.5377,1.05702,1.37807,1,10.4694,-6.01848,-2.98043,8.03146,6.71603,1.01332,-2.68178,1,23.0225,30.720305631732167,True,False,False,4237,56508
433,147929,89169774,67.9087,16.5333,-29.541,-58.869,33.8529,-1.32041,-1.06056,1,5.24635,-4.62907,0.0848117,2.46753,4.62984,0.510499,3.12327,-1,34.0756,36.84780665320265,True,False,False,4238,68775
434,147926,357866807,149.82,46.0818,10.6805,142.156,47.3033,1.82009,0.227752,1,151.525,-41.5435,-8.54791,145.468,42.4138,1.94623,-2.93867,-1,89.7551,94.47879599781268,True,True,True,4242,87157
435,146644,183566838,58.5095,-12.0738,4.62722,-57.0629,12.9301,-2.19034,2.77561,-1,66.8172,14.6128,-7.13833,-64.8078,16.2632,-2.09105,-0.454403,-1,29.0098,29.56023080720519,True,False,False,4248,12835
436,147114,211186487,2.03099,-0.82628,1.64125,-0.865131,1.83751,-0.454959,2.0372,-1,76.1857,10.0633,-8.66016,75.02,13.2766,2.43264,-0.710596,-1,22.0074,26.464749754292505,True,False,False,4256,41412
437,146644,825753375,85.5516,-16.9239,11.797,-83.027,20.6298,-2.10066,2.53284,-1,13.421,1.90007,-1.80766,-13.1623,2.62257,-2.31613,-0.760482,-1,14.7543,21.296954149045533,False,False,False,4259,7921
438,147114,716914483,15.347,3.75255,1.94484,14.7536,4.22658,1.96315,0.478158,-1,25.3985,-6.32908,1.36203,-24.5595,6.47398,-2.04339,2.92962,1,39.3251,35.429152070876164,True,False,False,4263,38102
439,147926,187518165,74.7953,-10.2448,8.54016,73.5965,13.3376,2.40927,2.44669,1,10.9552,0.2603,-2.21422,-10.726,2.22947,-2.27468,-1.45378,-1,57.1029,56.20703204471896,True,False,True,4280,86061
440,148029,202312297,33.1407,17.0462,-1.15737,28.3971,17.0854,1.28143,-0.0677921,-1,22.8516,-5.48613,1.53196,22.1303,5.69601,2.0665,2.86929,-1,21.1741,14.21559542497486,False,False,False,4320,76838
441,148031,516770770,45.9984,11.4496,-33.4332,29.4447,35.3393,0.758382,-1.24085,-1,124.153,27.6021,61.7101,104.135,67.6018,1.21697,1.1502,1,93.7206,85.75410982726399,True,True,True,4322,52373
442,149011,913391576,20.7718,10.637,-10.3474,14.5346,14.8396,0.866765,-0.771599,-1,27.8015,21.2804,3.54168,17.5365,21.5731,0.742701,0.164918,1,16.3028,18.904238989486007,False,False,False,4346,44394
443,149011,26844835,24.0573,-3.10433,10.3035,-21.5163,10.761,-1.4434,1.86343,1,7.30536,-1.88165,3.65877,-6.03664,4.11427,-1.17645,2.04581,-1,2.15457,-0.2048491792539128,False,False,False,4356,48864
444,146644,1198731480,5.16991,-2.71644,-4.35276,0.634368,5.13085,0.123325,-2.12873,1,2.29327,0.967884,-1.73078,-1.15182,1.98303,-0.552325,-1.0609,-1,3.91975,2.2610472734204468,False,False,False,4363,7784
445,147929,145820814,2.89915,1.7284,-1.60992,1.68104,2.36203,0.662219,-0.749921,1,77.4912,13.9651,19.5377,73.6759,24.0155,1.83968,0.950221,1,14.7053,-0.6961587918502783,False,False,False,4364,69591
446,149181,1142720229,37.5097,-27.2011,14.8769,-21.1129,31.0036,-0.637017,2.64111,1,170.553,27.7286,-14.7227,-167.639,31.3948,-2.37697,-0.488106,-1,87.5367,91.2838629521544,True,True,True,4366,19161
447,149181,1435056973,24.4345,24.2134,-3.21278,-0.656658,24.4256,-0.0268807,-0.131915,1,28.119,-27.9023,3.46343,0.379296,28.1164,0.0134898,3.0181,-1,52.4225,50.315713708756256,True,False,True,4390,21594
448,149181,1328991365,50.2407,16.0435,-36.5284,30.5354,39.8963,0.705397,-1.15696,-1,83.2136,-21.9028,43.6075,67.403,48.799,1.12703,2.03626,1,90.1869,94.22620872339166,True,True,True,4392,20793
449,147754,334244150,11.5395,1.9499,-1.8663,-11.2194,2.69911,-2.13203,-0.763498,-1,41.8131,20.9135,-23.1731,-27.8202,31.2149,-0.802349,-0.836607,-1,13.1414,12.73077093290912,False,False,False,4393,65813
450,147929,103289567,73.1833,-12.6236,2.79848,72.032,12.9301,2.41866,2.92343,1,20.9632,3.34621,-4.55627,-20.1866,5.65302,-1.98503,-0.937342,-1,78.0158,77.83445272945954,True,True,True,4408,68833
451,147926,411664491,43.594,-40.5646,7.48616,14.1035,41.2496,0.335573,2.9591,-1,94.49,36.4381,0.111815,87.1815,36.4383,1.60658,0.00306861,1,93.4547,93.90421128875866,True,True,True,4412,88029
452,149011,724438890,38.3444,10.4402,23.7902,28.2014,25.9803,0.940555,1.15726,1,3.42692,2.77695,-0.722054,1.87375,2.86929,0.61377,-0.254384,-1,11.5539,14.748735753360531,False,False,False,4437,44302
453,149181,165691004,117.811,13.6767,52.2895,-104.682,54.0485,-1.41501,1.31497,1,38.8619,-6.46799,11.3125,-36.612,13.0311,-1.75645,2.09019,-1,22.0317,26.87960120412416,True,False,False,4458,33191
454,147115,583407519,132.272,23.5268,-11.3027,129.671,26.101,2.30616,-0.44786,-1,6.66018,-1.33601,0.718759,6.4851,1.51708,2.15928,2.64802,-1,12.6159,9.893249773460289,False,False,False,4491,4617
455,149181,1307867634,15.3593,5.48423,2.14818,-14.1851,5.88995,-1.61264,0.373332,1,78.8151,-11.2789,-9.19119,-77.4605,14.5496,-2.37406,-2.45783,-1,19.6653,20.026910648854745,False,False,False,4498,24366
456,147115,249636011,2.28279,1.18254,1.92681,-0.316424,2.26075,-0.139511,1.02034,-1,109.633,-9.16866,-29.1881,105.277,30.5943,1.94941,-1.87516,-1,26.4825,27.67454546014002,True,False,False,4505,5028
457,149182,151625881,125.759,23.8756,-36.1214,118.07,43.299,1.72834,-0.986739,-1,17.0123,2.89745,-2.8478,16.52,4.06266,2.11067,-0.776756,1,5.81002,3.403412130114952,False,False,False,4532,96697
458,147926,201985349,16.0167,5.59503,13.0175,7.46844,14.1689,0.505319,1.16486,-1,35.0107,3.05769,-6.31235,-34.301,7.01393,-2.29072,-1.11971,-1,41.9999,44.95917099636216,True,False,True,4546,84497
459,147926,22391711,3.13077,-3.04766,-0.301001,0.6503,3.06248,0.21078,-3.04315,1,73.9416,-5.18731,10.8897,-72.9512,12.0621,-2.49964,2.01535,1,23.0826,20.790509452568006,False,False,False,4557,83129
460,147754,459427233,3.12181,-2.23087,1.21946,1.81159,2.54241,0.662914,2.64134,-1,43.8326,8.9809,6.58321,-42.3946,11.1353,-2.04686,0.632547,1,21.2436,24.868299644318835,True,False,False,4558,60465
461,146644,1233165523,196.905,10.1195,77.3261,180.803,77.9855,1.5776,1.44067,1,46.4451,12.3494,-23.8315,37.9037,26.8412,1.14502,-1.0927,-1,89.5541,102.07624293916308,True,True,True,4562,12679
462,147929,144202153,1.95407,-1.91438,-0.212018,-0.329528,1.92609,-0.170263,-3.03129,1,25.0376,12.8402,-10.3754,18.8245,16.5082,0.977196,-0.679626,-1,12.4507,15.568378009869924,False,False,False,4578,71409
463,147115,96914793,10.1892,-2.33342,0.395688,-9.91055,2.36673,-2.1392,2.97362,-1,110.058,-14.6815,13.2075,-108.272,19.7481,-2.40295,2.409,1,4.21639,3.9465567023377135,False,False,False,4589,3040
464,146644,469846354,17.5663,-6.0118,2.56865,-16.3044,6.53757,-1.64499,2.7378,-1,118.906,23.456,-5.50397,-116.44,24.0931,-2.27913,-0.230481,-1,26.2834,20.40983755829016,False,False,False,4611,7880
465,146644,1367857713,55.4356,-11.6124,-9.1988,-53.4194,14.8144,-1.99442,-2.47166,-1,28.6361,3.39052,4.5722,28.0647,5.69216,2.2987,0.932725,-1,79.6001,85.36430185983035,True,True,True,4619,14268
466,149182,30926893,26.6108,5.65334,-17.6865,-19.0621,18.568,-0.900065,-1.26142,1,17.4168,-4.41356,2.77237,16.6187,5.21206,1.87643,2.58073,1,41.334,36.46769724080709,True,False,False,4644,95897
467,146644,553493281,3.22856,-1.51877,1.08496,-2.63434,1.8665,-1.14458,2.52129,-1,24.4777,-0.0967608,-3.93103,-24.1598,3.93223,-2.51519,-1.59541,1,6.24509,3.866316826665793,False,False,False,4647,6103
468,146944,604868686,290.294,44.236,19.0441,286.271,48.1612,2.48253,0.406531,-1,7.45668,0.138652,-5.15692,5.38415,5.15878,0.911929,-1.54392,-1,37.8254,44.511447801910734,True,False,True,4662,91683
469,147115,224656760,17.014,6.78156,-10.7816,11.2802,12.737,0.798144,-1.00933,1,5.05937,3.0578,-2.56374,3.11036,3.99035,0.716557,-0.697735,-1,2.28765,-1.8711054411993928,False,False,False,4674,4966
470,147926,110633322,6.88428,-5.82089,-0.939512,3.55357,5.89623,0.571126,-2.98157,-1,25.6304,22.1059,9.89763,8.38339,24.2205,0.339564,0.42097,1,23.8592,26.047536111248345,True,False,False,4693,86544
471,147929,77370768,20.6702,-3.36593,0.0866447,-20.3941,3.36704,-2.50111,3.11586,-1,27.0957,1.18226,25.0697,10.2122,25.0975,0.396436,1.52367,1,39.2467,44.7231711428371,True,False,True,4704,69947
472,149011,444804634,27.0918,-18.3198,-3.54894,19.6406,18.6604,0.918035,-2.95024,-1,104.283,34.6237,7.4846,98.082,35.4234,1.7427,0.212894,1,55.8511,55.67197893474631,True,False,True,4708,45840
