,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
367,147754,156044357,47.5275,44.8108,-11.6018,10.782,46.2883,0.230875,-0.253343,-1,48.8326,-28.207,-0.271215,-39.8611,28.2084,-1.14557,-3.13198,1,89.5713,86.15790902393391,True,True,True,4002,62711
368,149181,1038635226,151.091,-6.08448,51.3136,-141.98,51.6731,-1.73548,1.68882,-1,117.993,4.19303,-39.9487,-110.945,40.1681,-1.74038,-1.46622,1,91.1159,86.04193847853777,True,True,True,4009,21327
369,149011,274918221,5.35305,-4.59324,0.300547,2.73256,4.60307,0.563363,3.07625,-1,10.6843,3.5823,-1.38516,-9.97013,3.84077,-1.68226,-0.368962,-1,14.2344,15.12346083804229,False,False,False,4021,51521
370,146644,934216452,30.7478,-8.45644,-5.96125,28.9548,10.3464,1.75274,-2.52756,1,76.0145,21.3996,21.2924,69.7632,30.1879,1.57464,0.782886,1,35.3609,34.743079037043294,True,False,False,4030,11283
371,146944,708893369,9.29551,2.24977,-7.24871,-5.36668,7.58982,-0.658464,-1.26985,1,11.7952,0.833975,-4.08771,11.0328,4.17192,1.69961,-1.36954,-1,16.5738,15.31612463377142,False,False,False,4035,92282
372,147926,500561819,61.2826,7.44779,9.98413,60.0033,12.456,2.27595,0.929884,1,12.9758,-3.43913,-0.292904,12.5083,3.45158,1.99922,-3.05663,-1,12.0986,11.25366159370634,False,False,False,4063,83682
373,147114,566762611,17.5096,-0.781691,2.94629,-17.2422,3.04823,-2.43367,1.83013,1,67.5057,-11.6661,-2.46499,-66.4443,11.9237,-2.41894,-2.93336,-1,8.30583,12.40218580771414,False,False,False,4066,38244
374,149011,557661403,22.9227,-1.29505,3.84816,-22.5602,4.06023,-2.4161,1.89543,-1,42.9645,-12.6089,-2.65978,-40.9864,12.8864,-1.87406,-2.9337,-1,10.4023,6.6906782150894575,False,False,False,4075,45462
375,148029,204449473,4.37936,-0.406198,-3.75871,2.2104,3.7806,0.555634,-1.67845,-1,71.0624,-21.7318,26.8598,62.0979,34.5503,1.34914,2.25105,-1,23.0685,23.1519783722684,True,False,False,4095,76877
376,146644,777923194,5.98746,3.40738,-4.83505,0.928258,5.91506,0.156294,-0.956906,-1,95.68,-3.24538,21.1066,-93.2665,21.3546,-2.18019,1.72336,1,39.3081,28.512497440463164,True,False,False,4097,15620
377,147754,560943764,22.0909,-0.230284,13.4323,17.5365,13.4342,1.08171,1.58794,1,2.18193,-0.764843,-1.94508,0.626513,2.09005,0.295443,-1.94544,1,11.2396,7.022949068592503,False,False,False,4110,60246
378,147926,241653708,64.6305,9.53829,12.4036,62.7079,15.647,2.09657,0.915249,1,63.0613,7.91495,14.7832,60.7909,16.7687,1.99957,1.07923,-1,3.08404,1.3974439655513522,False,False,False,4111,87037
379,147114,52874471,26.9926,-7.42037,10.5201,23.7249,12.8738,1.37108,2.18511,-1,23.7947,-1.02838,4.1511,-23.4073,4.27659,-2.40128,1.81364,1,47.8814,50.421023583996806,True,False,True,4118,39937
380,149181,1451114750,147.445,-8.56078,-41.1775,-141.32,42.058,-1.92656,-1.77578,-1,2.51917,2.33571,-0.925782,0.183255,2.51249,0.0728732,-0.377364,-1,27.5395,35.136095810911065,True,False,False,4131,22732
381,146644,594770288,24.7103,-13.1759,-5.39179,-20.1971,14.2365,-1.14879,-2.75317,-1,20.697,1.9198,6.43858,19.5762,6.7187,1.79079,1.28102,1,43.9732,42.09095038497351,True,False,True,4173,13674
382,147929,354732997,21.0955,-19.2901,-8.39001,-1.58745,21.0357,-0.0753932,-2.73133,1,54.0084,24.4316,20.0685,-43.7865,31.6173,-1.12917,0.687663,-1,58.4721,55.49376238686587,True,False,True,4181,69249
383,147926,43077048,4.36388,3.857,1.7344,-1.0765,4.22902,-0.25188,0.422583,1,83.9628,-5.5322,13.2802,82.7212,14.3864,2.44982,1.96551,-1,30.125,27.495863992527923,True,False,False,4184,81913
384,148031,23082299,21.9375,15.6187,-9.11776,12.4167,18.0853,0.641627,-0.528403,-1,53.9374,3.22167,16.3134,-51.3102,16.6284,-1.8452,1.37582,-1,61.948,57.88741368512192,True,False,True,4188,58661
385,149181,93595418,55.7286,-3.48621,40.4345,-38.1912,40.5845,-0.839054,1.6568,1,40.7763,0.864682,-40.4423,5.13612,40.4515,0.126631,-1.54942,-1,90.6293,86.28577317407549,True,True,True,4192,34330
386,147114,498224479,24.0317,2.40798,5.26825,23.3232,5.79248,2.10111,1.14207,1,56.3963,-4.16985,-11.9792,54.9514,12.6842,2.1723,-1.90577,-1,17.1353,21.765925264459767,True,False,False,4199,37136
387,147115,456005140,72.2587,11.6254,-14.0815,-69.9133,18.2603,-2.05231,-0.880653,-1,10.6298,2.02918,0.259975,-10.4311,2.04577,-2.33164,0.127424,1,6.1472,9.6051961802681,False,False,False,4201,3666
388,147926,101670883,20.1616,5.43054,-11.7274,15.4748,12.9237,1.0143,-1.13713,1,4.79638,-2.22198,-4.1417,0.956234,4.70009,0.202072,-2.06321,-1,9.52896,6.841834751964164,False,False,False,4211,85780
389,147754,558078351,9.42766,0.852908,3.58928,-8.67585,3.68923,-1.59069,1.3375,-1,58.0259,4.95171,15.1343,-55.7982,15.9237,-1.96684,1.25459,-1,2.96888,7.225897702180919,False,False,False,4224,60215
390,149011,583116818,18.6067,-1.97919,3.01608,-18.2537,3.60749,-2.32413,2.15153,-1,24.551,-19.1264,-8.75174,12.6625,21.0336,0.570551,-2.71246,1,36.7829,21.481628937042107,False,False,False,4239,44942
391,146644,1363228091,23.7102,-0.762634,-14.0271,-19.1006,14.0478,-1.11433,-1.62511,-1,16.727,3.24923,-1.83371,16.3056,3.73095,2.18083,-0.513795,1,37.0082,45.01326962178671,True,False,True,4264,6501
392,148031,594333015,16.6366,7.18131,-14.2824,-4.60609,15.9862,-0.284284,-1.10491,1,5.7872,1.02251,-1.4539,-5.50748,1.77746,-1.84915,-0.957869,1,9.25235,5.877768823117261,False,False,False,4272,52809
393,147115,182786472,11.67,-1.63668,4.87557,10.4756,5.14294,1.46002,1.89467,-1,99.0344,5.2085,-22.3709,96.334,22.9692,2.14073,-1.34205,1,22.9855,30.570525960013,True,False,False,4274,2081
394,146511,306692321,11.5383,-9.40632,4.59292,4.85362,10.4677,0.448487,2.68736,-1,4.81784,2.94758,-0.263379,-3.80184,2.95932,-1.06909,-0.0891176,-1,14.3511,12.860920767069068,False,False,False,4278,98634
395,146644,1353340908,4.35775,-3.62382,1.4964,1.90228,3.92062,0.467935,2.74999,1,19.8324,19.8095,0.370312,0.876661,19.813,0.0442324,0.0186915,1,17.6629,18.23350541037092,False,False,False,4296,8489
396,146644,1391157274,30.3507,-10.1336,-8.5749,-27.2937,13.2747,-1.46843,-2.43932,1,3.06894,-2.82535,0.822927,-0.870993,2.94275,-0.29182,2.85817,-1,9.77728,5.353034609362409,False,False,False,4306,9763
397,149181,521124437,2.44332,-1.43254,1.96838,-0.207665,2.43448,-0.0851986,2.19992,1,4.11796,-0.405574,3.1418,2.63101,3.16787,0.756331,1.69918,-1,2.77223,5.652364870066759,False,False,False,4307,33767
398,149181,1601462485,8.98613,6.17946,5.44704,3.59089,8.23748,0.423177,0.722486,1,96.7995,4.76263,-28.4976,-92.387,28.8928,-1.87914,-1.4052,1,51.5248,45.28005159203883,True,False,True,4312,20527
399,149011,724086516,23.1065,-18.7184,-11.2615,-7.53066,21.8449,-0.338247,-2.59998,-1,1.99979,-1.29904,-0.548227,-1.41814,1.40998,-0.885458,-2.74224,-1,3.17457,7.185391939135872,False,False,False,4318,44306
400,149181,842565112,30.0344,9.52833,-9.35098,-26.9042,13.3503,-1.45044,-0.776005,-1,2.02772,0.547383,1.85812,0.599514,1.93707,0.304756,1.28431,-1,13.3559,22.568941698872987,True,False,False,4341,27950
401,149011,359841763,6.65246,2.78058,0.110936,6.04245,2.78279,1.51775,0.0398755,-1,135.816,-25.4423,8.5911,133.134,26.8536,2.30413,2.81594,1,18.3761,19.44530077217376,False,False,False,4357,49694
402,149181,284814570,9.41911,-3.8579,-4.22692,7.48127,5.72279,1.08288,-2.31058,1,43.1487,21.296,-37.2263,4.74254,42.8873,0.110358,-1.05117,-1,24.3207,30.722662731343213,True,False,False,4375,35375
403,147114,664592378,22.3512,20.1511,7.63912,5.92923,21.5504,0.271775,0.362354,1,9.91711,1.87714,1.88902,9.55286,2.66309,1.98938,0.788551,1,15.0174,0.1303631269547143,False,False,False,4383,41265
404,147115,124114447,42.1127,-41.0602,-8.97693,2.63607,42.0301,0.0626775,-2.92635,-1,3.46039,1.54926,-0.350779,-3.07426,1.58847,-1.41435,-0.222663,1,20.7024,18.665292955910928,False,False,False,4415,1160
405,146644,135576993,20.0976,-16.8486,2.06946,10.759,16.9753,0.597594,3.01938,1,9.88341,-1.24604,2.76578,9.40637,3.0335,1.84986,1.99408,1,11.8922,11.846872403441578,False,False,False,4436,8133
406,148029,279855664,74.4226,-7.88505,14.4404,-72.5812,16.4529,-2.18995,2.0706,1,13.2734,2.99764,-0.924366,-12.8974,3.13693,-2.1214,-0.299113,-1,13.3205,19.281338651836727,False,False,False,4438,78998
407,147754,232958398,30.0114,-21.9533,-16.5874,-11.9831,27.5153,-0.422797,-2.49453,1,42.7625,12.2574,2.80653,-40.8719,12.5746,-1.89477,0.225086,-1,47.1006,45.49908638502899,True,False,True,4455,60355
408,147926,581637127,7.46269,-4.56915,3.4343,4.79794,5.7159,0.763141,2.49705,1,52.748,-19.4136,1.91602,49.0081,19.5079,1.65176,3.04322,-1,11.2446,10.10007548902876,False,False,False,4459,83487
409,149181,1668277087,95.4921,-18.5911,13.2598,92.7216,22.8353,2.10927,2.52204,-1,11.6461,0.646136,3.98988,10.9222,4.04186,1.71984,1.41025,-1,10.8159,8.249899269076709,False,False,False,4462,26462
410,149181,1177195131,2.60826,-1.474,1.1085,1.84433,1.8443,0.881384,2.49679,-1,42.1189,-11.9425,24.0356,32.4602,26.839,1.022,2.03193,1,3.38905,0.1977206464142811,False,False,False,4477,23130
411,149011,894219025,122.64,42.0999,9.07732,114.829,43.0674,1.70727,0.212363,1,2.05069,0.627352,-1.94303,-0.190801,2.04179,-0.0933124,-1.25849,1,23.0057,17.639960457000623,False,False,False,4480,43498
412,146944,243545224,20.0465,0.989287,12.8395,-15.3633,12.8775,-1.01151,1.4939,-1,37.3226,1.11221,-9.70084,-36.0227,9.76439,-2.01644,-1.45664,-1,25.2275,25.296390758321014,True,False,False,4489,91460
413,149011,901800061,16.1502,-2.61793,2.22343,-15.7808,3.4347,-2.22965,2.4375,-1,61.9777,-9.27588,-13.8926,59.6841,16.7047,1.98556,-2.1595,-1,62.4407,62.09371554137904,True,False,True,4492,46945
414,148031,446658233,24.719,5.81974,20.2059,12.9954,21.0273,0.584221,1.29036,1,8.19413,-0.913432,-2.51018,7.74651,2.67121,1.78634,-1.91979,-1,17.7718,19.61503963936049,False,False,False,4495,55862
415,146511,271157063,20.0187,-6.10264,-0.6234,-19.0556,6.1344,-1.85155,-3.03979,-1,101.205,-0.330653,24.9734,98.0745,24.9756,2.07681,1.58404,-1,88.4127,98.2717990177459,True,True,True,4517,97244
416,147926,565748249,41.2116,15.039,-2.65426,38.2777,15.2714,1.64964,-0.174693,-1,6.0825,-5.02367,-2.26593,2.57393,5.51106,0.451546,-2.71786,1,21.0562,21.04442194436521,False,False,False,4548,87376
417,147114,317225720,15.6524,-9.74969,4.59734,-11.3493,10.7792,-0.918278,2.70097,-1,84.2214,10.1313,-9.85349,-83.0272,14.1327,-2.47099,-0.7715,-1,32.2505,36.563984819445146,True,False,False,4555,42340
418,149011,290359349,149.207,-41.6247,22.0416,141.578,47.1004,1.8203,2.6546,-1,149.922,40.4546,-23.9096,142.366,46.992,1.82776,-0.533792,1,94.0673,104.33437791506115,True,True,True,4565,48478
419,147929,459194849,116.639,47.661,-25.1428,103.445,53.8863,1.40713,-0.485431,-1,36.0286,-11.6074,-4.56417,33.8009,12.4725,1.72253,-2.76695,1,47.8386,46.42541360430473,True,False,True,4571,72883
420,147115,373685651,26.9006,19.2643,-1.05191,18.7464,19.2929,0.861199,-0.0545502,-1,47.6318,-6.95434,5.8826,-46.7528,9.10867,-2.33815,2.43949,-1,67.7928,57.07571900860167,True,False,True,4573,2371
421,147926,407794546,5.10334,-2.03247,-3.64154,2.9415,4.17034,0.657034,-2.07986,1,25.8738,21.6047,-7.83343,11.8882,22.981,0.496636,-0.347837,1,14.9973,13.102346930827146,False,False,False,4576,84185
422,147114,55864914,19.6287,14.5174,7.7542,-10.696,16.4585,-0.611119,0.490578,-1,12.8665,-1.42511,3.41455,12.323,3.70002,1.91809,1.96618,-1,27.5163,28.78546602042849,True,False,False,4579,39822
423,149011,440713085,49.2145,-14.9061,-0.262828,46.9022,14.9084,1.86364,-3.12396,1,9.31582,1.99661,2.923,8.61708,3.53982,1.62256,0.971523,1,13.0264,5.567441957713634,False,False,False,4606,45831
424,147926,442042553,8.38128,1.98977,-1.05971,8.0724,2.25436,1.98768,-0.489371,-1,40.1399,8.03161,-12.8596,37.1663,15.1617,1.629,-1.01251,-1,3.6861,-0.16276522229054,False,False,False,4640,85659
425,147754,438997710,17.517,-3.53157,-14.2032,9.62509,14.6357,0.617623,-1.8145,-1,2.59557,0.480478,2.01944,1.5582,2.07581,0.693665,1.33721,1,11.0316,10.647600782635225,False,False,False,4652,61638
426,147114,565815364,3.67716,1.69027,-0.877634,-3.14551,1.90454,-1.27601,-0.478909,1,82.799,-18.1421,12.2997,79.8452,21.9185,2.00423,2.54581,1,34.5566,36.56823205912516,True,False,False,4657,38246
427,147754,328237148,49.3889,-3.56976,25.315,-42.2572,25.5654,-1.27669,1.71089,-1,43.7468,8.02841,3.36935,-42.8716,8.70677,-2.29741,0.397355,1,24.18,31.443620819501337,True,False,False,4660,65734
428,147926,408283084,4.21925,-2.19435,2.98321,2.02172,3.70333,0.521902,2.205,1,29.6407,-14.3903,-1.08829,25.8902,14.4314,1.34753,-3.06611,1,9.42207,7.424208111393464,False,False,False,4684,84200
429,147115,446306242,9.34278,2.54322,8.84552,1.6051,9.20387,0.173522,1.29083,1,47.0056,-7.87453,-11.6281,-44.8588,14.0436,-1.87815,-2.16605,-1,35.6104,20.384424847084983,False,False,False,4700,3632
430,147926,147145662,10.8379,-3.32785,0.799078,-10.2833,3.42244,-1.81992,2.90594,1,59.146,1.46882,-12.8048,57.7246,12.8888,2.20471,-1.45659,-1,49.9947,48.2189285180642,True,False,True,4701,84115
431,149182,29454438,3.1513,-0.571679,1.1857,2.86321,1.31632,1.51933,2.02006,1,85.4437,-0.246843,20.0504,83.0575,20.0519,2.12862,1.58311,1,3.88144,3.725095176305073,False,False,False,4728,95880
432,147754,245591380,75.4906,20.1907,3.12626,-72.6732,20.4313,-1.98125,0.153617,1,2.62897,-0.521408,1.72033,-1.91836,1.79761,-0.928083,1.86508,-1,11.3313,10.090813156082286,False,False,False,4733,62508
433,147926,446821102,63.778,-20.9809,7.67759,59.7369,22.3415,1.70992,2.79079,-1,17.9158,1.81136,-2.91641,-17.5838,3.43314,-2.33605,-1.01501,-1,67.1332,62.12472951166525,True,False,True,4741,84422
434,146511,144471625,45.8389,-5.01608,-12.656,43.7707,13.6138,1.88438,-1.94814,-1,8.97546,1.7152,1.24709,8.72134,2.12064,2.12166,0.628671,1,10.3993,13.66726004402889,False,False,False,4745,99179
435,149181,541992550,87.8914,19.4232,16.4119,84.1326,25.4286,1.91176,0.701563,1,62.7944,-10.5408,-9.9363,61.1007,14.4858,2.14627,-2.38571,-1,38.6352,49.88624888500996,True,False,True,4748,32522
436,147929,489331061,4.63654,4.37542,-0.566358,-1.42561,4.41193,-0.317753,-0.128725,1,80.8479,-24.0528,3.01804,-77.1281,24.2414,-1.87438,3.01677,1,27.2709,22.50625313390236,True,False,False,4756,72156
437,146644,780370931,45.3456,-5.41992,14.6989,42.5534,15.6663,1.72468,1.92406,1,26.6836,4.69568,-3.47296,-26.0366,5.84045,-2.20019,-0.636816,-1,69.2016,73.40209616464948,True,True,True,4758,16086
438,149011,34405655,12.7437,6.95996,9.12319,5.54336,11.4749,0.466031,0.919099,-1,86.6893,-8.94483,-16.4807,-84.6369,18.7516,-2.21229,-2.06805,-1,59.7751,62.05971133171603,True,False,True,4768,43703
439,149181,418672814,14.8095,-12.576,-6.91974,3.64473,14.354,0.251265,-2.63857,1,22.8529,-3.46033,5.94566,21.7929,6.8793,1.87024,2.09787,-1,22.6555,15.645074372172678,False,False,False,4798,35482
440,147926,556226305,2.81219,-0.126988,2.11307,-1.85127,2.11688,-0.789814,1.63082,1,16.3827,2.30148,14.0004,8.19061,14.1883,0.549245,1.40787,-1,7.99285,16.341921652153232,False,False,False,4810,87919
441,149181,1701754620,21.5454,-18.5904,-9.58664,5.16672,20.9167,0.244569,-2.66548,-1,16.2085,2.99229,4.7711,15.1987,5.6318,1.71861,1.01064,-1,27.2785,30.516313544140232,True,False,False,4821,29175
442,148031,428434289,6.7839,-2.14017,-4.33729,-4.75699,4.83657,-0.869691,-2.02918,1,13.8257,6.244,11.3479,-4.83605,12.9523,-0.365202,1.06777,-1,16.3321,19.599739182847813,False,False,False,4830,55766
443,147754,50968226,12.709,9.43832,8.09729,2.62093,12.4358,0.209228,0.709072,1,2.88786,2.42957,-0.958407,-1.23221,2.61177,-0.45584,-0.375735,-1,7.03713,20.79444087277368,False,False,False,4834,62620
444,148031,221740941,53.1461,7.67631,13.0309,50.9488,15.1238,1.92903,1.03844,-1,12.7567,3.30642,3.13186,11.916,4.55422,1.68964,0.758292,1,3.05562,-0.7086807383722502,False,False,False,4839,58402
445,146511,377587188,4.12798,-3.52915,-1.59478,-1.42898,3.87275,-0.361084,-2.71717,1,37.3154,13.2723,-5.88916,34.3744,14.5202,1.59681,-0.417618,-1,21.9365,16.08822859434305,False,False,False,4841,97487
446,149011,640684287,19.5256,13.6552,-5.4664,-12.8415,14.7087,-0.788704,-0.38078,-1,69.6003,-14.8733,6.52435,67.6788,16.2413,2.13446,2.72821,1,70.2402,61.18025562213536,True,False,True,4851,43376
447,146944,585934283,27.7255,-20.232,-4.08747,18.5111,20.6408,0.806502,-2.94225,-1,55.3192,10.3095,-4.64408,54.1513,11.3072,2.27021,-0.423242,1,37.9724,42.16000466482531,True,False,True,4858,88255
448,147115,462488185,17.9677,17.0222,2.95482,4.93476,17.2767,0.281883,0.171874,1,12.4849,-8.72669,0.314646,8.92292,8.73236,0.896721,3.10555,1,25.609,30.049690777258743,True,False,False,4865,582
449,147754,307201834,7.69135,-0.648674,-5.21399,-5.61697,5.25419,-0.929364,-1.69457,1,31.2012,1.25093,-18.0359,-25.4294,18.0792,-1.14179,-1.50155,-1,2.79835,5.613360375740695,False,False,False,4866,65663
450,146511,538790283,92.7127,26.5129,-16.0909,-87.3716,31.0137,-1.75899,-0.545484,1,39.6909,9.31237,-6.7373,-37.9902,11.494,-1.91079,-0.62631,-1,3.24907,0.2876477716607697,False,False,False,4878,97346
451,146511,497244454,2.47963,0.124788,1.86179,-1.63301,1.86597,-0.790287,1.50387,-1,70.3216,11.6512,-6.712,-69.0241,13.4463,-2.33826,-0.522643,-1,12.0579,14.921424538907262,False,False,False,4885,97208
452,146644,1380176983,17.3376,-3.69096,-14.1598,-9.29885,14.6329,-0.599004,-1.82579,-1,18.578,-2.45327,4.00978,17.9734,4.70073,2.051,2.11986,1,32.7705,32.67028338922885,True,False,False,4897,16823
453,147929,508391464,120.318,40.0309,-10.074,113.016,41.279,1.73212,-0.246535,1,204.362,-42.7126,8.97135,199.647,43.6446,2.22536,2.93456,-1,87.4693,85.26094368584084,True,True,True,4903,73543
454,149011,406096371,98.3689,-4.24218,17.8209,-96.6481,18.3189,-2.36515,1.80449,1,36.2412,6.65088,-4.01739,-35.3985,7.77005,-2.22137,-0.543385,1,22.0735,19.63977888232362,False,False,False,4913,51150
455,146511,404627062,3.51306,0.808232,2.65935,-2.14854,2.77945,-0.711453,1.27575,-1,71.7706,-13.3154,-8.2882,70.0359,15.6842,2.20181,-2.58483,-1,29.5097,39.79964167099156,True,False,True,4919,97568
456,147926,295430800,1.30668,-1.15923,-0.601198,-0.0464875,1.30586,-0.0355917,-2.66316,1,42.5519,20.4493,6.73817,36.7026,21.5308,1.30318,0.318303,1,13.0434,10.869509661738409,False,False,False,4926,87691
457,146644,133891814,0.87275,-0.492308,0.0590056,-0.718223,0.495832,-1.16586,3.02231,-1,64.1543,7.05209,-11.0676,-62.7977,13.1234,-2.26941,-1.00349,-1,5.47954,5.638673288649318,False,False,False,4928,9261
458,147926,400267449,9.43437,-2.53471,-0.302639,-9.08245,2.55271,-1.98152,-3.02276,1,111.873,-23.5312,1.86381,-109.354,23.6049,-2.23774,3.06255,-1,2.51581,5.554960984712662,False,False,False,4935,86374
459,148029,414809812,20.9818,-12.796,5.24071,15.7808,13.8276,0.977817,2.75287,-1,6.34633,-4.83461,-2.14305,3.50853,5.2883,0.622467,-2.72435,-1,7.36988,11.494833289294778,False,False,False,4943,79489
460,147115,390028431,20.0812,-17.6352,-2.24613,-9.33858,17.7776,-0.503725,-3.01491,1,18.1693,-3.98167,-0.101974,-17.7273,3.98297,-2.19861,-3.11599,1,16.054,12.671433471827957,False,False,False,4968,770
461,149181,1015303791,7.76723,-2.07361,3.56592,6.58136,4.125,1.24658,2.09751,-1,19.8508,13.1111,-14.8764,-0.920667,19.8294,-0.0464126,-0.84839,1,21.9308,23.88645769886798,True,False,False,4974,18840
462,148031,476736216,17.8024,13.0625,6.08534,10.453,14.4104,0.673334,0.435967,-1,22.8802,-2.4592,-4.28659,-22.3401,4.94192,-2.21379,-2.09165,-1,37.3913,31.967832874343223,True,False,False,4979,52004
463,146944,618125563,10.5273,-3.75144,-0.921181,-9.79295,3.86288,-1.6602,-2.9008,-1,19.7373,11.4558,-7.96164,-13.962,13.9507,-0.881943,-0.607354,1,14.6077,10.546610170947517,False,False,False,4985,90400
464,149011,61367494,81.401,27.0393,-16.3595,75.0157,31.6032,1.59927,-0.544108,-1,9.59047,-4.97616,-3.07861,7.59849,5.8515,1.07757,-2.58756,1,24.2839,32.36350899509321,True,False,False,5018,50310
465,149011,572321444,8.15014,7.23631,3.15978,2.019,7.89611,0.252989,0.411702,-1,34.455,-2.08851,-17.8333,-29.4068,17.9552,-1.26884,-1.68738,-1,28.6932,28.33059438374673,True,False,False,5021,44896
466,149181,1316436764,94.5167,-4.0565,17.585,92.7778,18.0468,2.33971,1.79751,1,12.6737,-0.00366451,-2.17623,-12.4855,2.17624,-2.44763,-1.57248,-1,69.2027,77.30769139381403,True,True,True,5026,25170
467,148031,276961039,112.773,-34.9926,-2.09864,-107.186,35.0555,-1.83651,-3.08169,1,2.56607,2.29892,-0.938045,-0.647899,2.48293,-0.258067,-0.387416,1,24.4301,26.275372765151065,True,False,False,5040,52607
468,147754,485114479,17.0629,-10.8448,3.75925,-12.6255,11.4778,-0.950338,2.80791,-1,9.17151,4.26727,2.79585,-7.6217,5.1016,-1.19142,0.580011,-1,13.8588,17.882012576133313,False,False,False,5047,65145
469,146644,550688978,77.7684,-9.55449,-9.92485,-76.5384,13.7765,-2.41598,-2.33718,-1,13.7115,0.463152,5.26799,-12.6506,5.28831,-1.60643,1.4831,1,17.5937,22.70094240366553,True,False,False,5075,12047
470,148029,358761754,12.0864,2.34768,-2.95529,11.482,3.7743,1.83169,-0.89948,1,89.9153,-29.3108,-4.1692,-84.9015,29.6058,-1.77577,-3.0003,1,65.0859,60.87764233755035,True,False,True,5088,75154
471,149181,1620793415,2.79201,-0.230222,2.75802,-0.368333,2.76761,-0.132697,1.65408,1,5.98413,2.20423,0.511265,5.53984,2.26275,1.62785,0.227916,1,5.97422,4.655596566122682,False,False,False,5097,20047
472,147926,251586458,84.2661,29.2888,12.4412,-78.0266,31.8216,-1.62926,0.401681,-1,9.5194,-0.908202,-2.37215,9.17426,2.54006,1.996,-1.93644,-1,56.109,59.70086863641857,True,False,True,5103,84678
