,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
466,146644,1185214920,8.52832,0.135992,2.67651,-8.0963,2.67996,-1.82508,1.52003,-1,89.2298,-12.5476,-20.9873,-85.814,24.4522,-1.96832,-2.10964,1,15.7533,19.655020273775207,False,False,False,7623,4517
467,147926,172033927,18.9615,8.80272,-9.94448,13.5336,13.2808,0.894768,-0.846226,-1,15.1161,1.69615,3.64508,-14.5716,4.02039,-1.99935,1.13527,-1,31.7851,29.380790306335324,True,False,False,80802,4524
468,146644,625155695,37.1524,-30.3151,21.2291,-3.25829,37.0092,-0.0879267,2.53068,-1,87.664,9.21793,-22.4014,84.2507,24.2238,1.95966,-1.18042,1,92.5899,89.76121820734622,True,True,True,18149,4531
469,148029,221734421,3.01879,1.17087,2.37636,1.44745,2.64915,0.522307,1.11299,1,19.6657,6.23847,10.5806,15.3581,12.2829,1.04782,1.03805,-1,3.06231,4.07652720090135,False,False,False,77684,4543
470,149181,1125554968,228.298,25.0451,-28.8881,-225.074,38.2332,-2.47301,-0.856533,-1,9.45071,-1.92407,2.68635,8.85423,3.30432,1.71194,2.19234,-1,92.4795,90.90927948336444,True,True,True,23465,4560
471,146644,851045104,20.8981,-15.1318,-14.4028,0.566276,20.8905,0.0271036,-2.38087,1,35.4879,10.4466,8.91875,-32.7218,13.7359,-1.60257,0.706664,1,45.7535,48.9030803286145,True,True,False,11273,4585
472,146644,870733262,15.6054,10.8176,-8.49578,7.37075,13.755,0.513055,-0.665753,1,2.60656,2.05342,-1.58904,0.229301,2.59645,0.0881989,-0.658593,-1,2.55849,2.924592083131451,False,False,False,11660,4596
473,149181,706688032,2.23941,-1.42113,1.7247,-0.144022,2.23477,-0.0644013,2.25999,-1,124.511,-17.5365,14.1595,122.454,22.5393,2.39399,2.46234,-1,22.2317,22.12017266560428,True,False,False,28101,4619
474,149181,1422399007,8.32472,-1.71441,1.6716,7.97292,2.39447,1.91786,2.36884,-1,85.7288,-3.29558,-18.9602,83.5409,19.2445,2.17427,-1.74289,1,12.1365,18.23731483772829,False,False,False,20943,4623
475,148029,57382735,44.5482,-13.1849,1.15873,42.5366,13.2357,1.88396,3.05394,1,17.4583,0.131015,-5.76167,16.4796,5.76316,1.77305,-1.54806,-1,13.0501,13.652783458482652,False,False,False,76501,4627
476,148029,59635040,119.64,44.0501,8.01909,-110.946,44.774,-1.639,0.180073,-1,273.805,-24.0488,-39.6686,-269.846,46.389,-2.46124,-2.11579,1,91.6196,96.63636313221696,True,True,True,76532,4642
477,147114,717866181,51.9325,7.67762,-15.4055,48.997,17.2127,1.76878,-1.10845,-1,22.3965,3.81109,1.07283,-22.0438,3.95922,-2.4181,0.274401,1,66.79,71.33260489438608,True,True,False,38105,4650
478,146644,1242306281,46.059,15.7331,7.13247,42.6969,17.2744,1.63667,0.425628,-1,9.50154,-5.35821,1.33771,7.73171,5.52267,1.13798,2.89694,-1,19.093,20.625173202209048,False,False,False,12510,4676
479,147114,304422421,13.3785,-6.76285,-11.2559,2.55962,13.1313,0.193711,-2.11182,1,20.8538,0.614268,4.70606,20.3066,4.74598,2.16018,1.441,1,23.8386,22.072215423191864,True,False,False,37663,4677
480,148031,552318999,120.536,-15.5036,20.6459,-117.739,25.8189,-2.22232,2.21489,1,12.3312,2.4917,-0.807458,-12.0499,2.61927,-2.23091,-0.313381,1,15.6799,17.11840217364296,False,False,False,52717,4721
481,148031,173845724,72.5582,14.8251,-14.7675,-69.4754,20.9252,-1.91511,-0.783451,-1,25.4516,-4.79867,4.95889,-24.4983,6.90057,-1.97942,2.33978,-1,24.0444,25.12365199263804,True,False,False,54739,4723
482,147926,514590887,60.4068,2.9247,12.2941,-59.0702,12.6372,-2.24648,1.33724,1,13.4972,1.40548,4.16185,-12.7624,4.39276,-1.78807,1.24512,-1,3.51302,3.4524211676710626,False,False,False,81843,4728
483,149181,786508593,4.25318,1.48133,-3.17591,-2.41014,3.50438,-0.642603,-1.13437,1,60.1986,17.7999,-14.8673,-55.5518,23.1921,-1.60763,-0.695867,-1,9.85523,8.670234673824824,False,False,False,18729,4733
484,147926,136583121,29.6084,-0.251727,-5.66568,29.0602,5.67127,2.33649,-1.6152,1,85.8476,21.9629,-3.52763,-82.9156,22.2444,-2.02641,-0.159257,1,99.3669,94.23849537555203,True,True,True,81491,4741
485,149181,1327737252,39.0919,21.0693,4.01632,32.6823,21.4487,1.20786,0.188365,1,13.2403,7.92738,-1.36957,10.516,8.04482,1.08282,-0.171076,1,4.97551,6.073873632586287,False,False,False,20574,4757
486,147754,171639277,25.5553,-1.80302,-5.93116,-24.792,6.19915,-2.09453,-1.86591,-1,54.1995,14.2976,-18.5997,-48.8592,23.46,-1.48,-0.915436,-1,13.3588,10.82540553407599,False,False,False,64162,4759
487,148031,564007386,4.64073,1.12809,-0.257955,-4.49414,1.1572,-2.06609,-0.2248,-1,108.631,2.59277,32.3092,-103.683,32.413,-1.87951,1.49072,1,9.33512,9.803660761154928,False,False,False,55164,4776
488,146644,756899195,5.59477,-4.0654,1.58241,-3.50285,4.36251,-0.734965,2.7704,-1,133.706,29.3452,-2.30507,130.425,29.4356,2.19424,-0.0783889,1,51.5337,51.51661328150077,True,True,False,10961,4793
489,146644,446508895,45.7501,-9.74301,-7.4624,44.0733,12.2725,1.99049,-2.48798,-1,13.3654,1.36405,-2.49539,-13.0593,2.84387,-2.22913,-1.07055,-1,48.6149,51.248679951502375,True,True,False,17597,4799
490,147929,52112324,2.76845,-1.59775,1.15627,-1.94283,1.97225,-0.870786,2.51515,-1,12.2592,-2.6054,-0.101052,11.9787,2.60736,2.22958,-3.10283,-1,10.3117,13.42030061881438,False,False,False,67862,4838
491,148031,340947734,3.16219,-2.6302,1.4237,1.02691,2.9908,0.336945,2.64546,1,90.2831,13.4412,18.2997,-87.3813,22.7056,-2.05728,0.937286,-1,27.7318,29.04535798793734,True,False,False,59778,4843
492,147754,245551136,14.9597,-1.46799,-3.49691,-14.471,3.79254,-2.049,-1.96825,-1,21.7381,5.88891,0.392025,20.9216,5.90194,1.97797,0.0664719,1,35.7202,30.575458647268537,True,False,False,62513,4850
493,147115,501573890,25.8298,-15.2619,-7.63067,19.3915,17.0632,0.974646,-2.67796,-1,20.3651,-4.15354,-1.96694,-19.8397,4.59573,-2.16886,-2.69932,-1,40.8007,40.20159384346507,True,True,False,1356,4852
494,147926,302821358,3.44271,1.91152,0.646805,-2.78926,2.01799,-1.12759,0.326278,-1,75.2479,-5.9047,-13.3421,-73.8198,14.5903,-2.32405,-1.98745,1,12.0889,10.293873095836032,False,False,False,82038,4869
495,147115,355080820,29.34,-12.8415,0.625401,-26.3731,12.8567,-1.46635,3.09293,1,3.47715,-2.16334,0.035384,-2.72199,2.16363,-1.05262,3.12524,-1,2.20426,5.38559291798506,False,False,False,4779,4875
496,147926,207708787,34.3418,15.1051,-6.4389,30.1618,16.4202,1.36821,-0.402948,-1,10.5221,-1.04912,-2.24618,10.2259,2.47911,2.12455,-2.00775,1,10.4212,7.83210829033706,False,False,False,87528,4894
497,147754,524880527,37.5153,36.3119,1.77706,-9.2567,36.3553,-0.251944,0.0488999,1,50.3567,-21.8249,-36.1451,-27.441,42.2231,-0.611144,-2.11401,-1,70.5956,68.73720521848378,True,True,False,66923,4912
498,147115,534813138,73.3918,-7.35622,10.0823,-72.3228,12.4807,-2.45747,2.20112,-1,26.8042,5.24929,-3.06977,-26.1053,6.081,-2.16341,-0.529166,1,17.2491,22.542602825030823,True,False,False,5634,4915
499,147115,315638198,26.7787,4.73258,-17.9515,-19.2989,18.5648,-0.909058,-1.31303,1,3.11756,-2.37926,1.05617,-1.71546,2.60315,-0.618751,2.72382,-1,12.6963,14.229869675202927,False,False,False,2991,4923
500,149182,112724511,48.4323,2.57577,21.2866,43.4273,21.4419,1.45492,1.45038,-1,16.3746,-0.158922,-3.62636,15.9672,3.62984,2.18717,-1.61459,1,18.8281,22.092588339870755,True,False,False,94351,4932
501,149181,1096346957,22.1963,-4.77187,3.23735,-21.4342,5.76638,-2.02371,2.54549,1,10.7245,1.59694,2.96158,-10.183,3.3647,-1.82677,1.07627,1,5.96864,3.744820076052622,False,False,False,20058,4936
502,149181,285865123,93.9802,-10.1352,22.6225,90.652,24.7891,2.00796,1.992,-1,2.30405,-1.46881,-1.61751,-0.731379,2.18489,-0.328788,-2.30805,-1,24.6796,29.4411928327034,True,False,False,35386,4941
503,148031,483084808,12.8713,-8.10606,-0.465393,-9.98722,8.1194,-1.03507,-3.08424,1,20.7227,18.3773,2.00155,-9.36472,18.486,-0.487095,0.108487,-1,25.4204,24.8437047276544,True,False,False,60140,4947
504,147926,512384527,16.7723,-6.01847,15.4914,-2.2597,16.6194,-0.135552,1.94135,-1,15.7513,-2.93753,5.09825,-14.6111,5.88398,-1.64097,2.09352,-1,16.4019,5.325774133920854,False,False,False,81814,4952
505,148031,330214656,3.39281,-2.35048,2.22175,1.02481,3.23434,0.311778,2.38434,1,152.673,7.47969,-40.4958,-147.014,41.1808,-1.98477,-1.38815,1,39.4006,35.59381284997489,True,False,False,54367,4958
506,149011,12554818,32.8975,19.8084,-25.8846,4.45669,32.5943,0.13631,-0.917603,1,5.03437,-3.61866,2.04699,-2.83903,4.1575,-0.638575,2.62679,1,24.6145,22.2682560522146,True,False,False,47831,4964
507,146944,148912635,40.749,-7.21092,8.17521,39.2639,10.901,1.99333,2.2936,-1,28.5617,-3.6367,4.25438,28.008,5.59691,2.31326,2.27808,1,2.51248,2.676820510538356,False,False,False,91521,4966
508,148031,306860447,3.15046,2.34151,0.0395477,-2.1074,2.34185,-0.808784,0.0168882,1,35.2677,7.53339,-17.4398,29.7138,18.9974,1.2298,-1.16304,1,17.7075,19.80938041233728,False,False,False,57706,4978
509,149182,200592877,112.811,18.3044,-9.7135,-110.891,20.722,-2.37912,-0.487878,-1,26.0448,4.61098,-6.81684,-24.7104,8.22985,-1.81925,-0.976078,-1,9.73202,14.5524865242427,False,False,False,95760,4979
510,147754,505049549,14.5204,-1.94851,12.4784,7.16494,12.6296,0.540596,1.7257,1,1.86981,1.46963,0.852678,0.780578,1.69908,0.444617,0.525731,1,5.24999,6.006353303450943,False,False,False,65250,4984
511,149181,1459255679,4.71304,2.65732,-2.32998,3.11811,3.53414,0.795641,-0.719858,-1,79.5035,-1.97468,-30.1622,-73.5334,30.2267,-1.62195,-1.63617,1,32.8317,33.76257485551406,True,False,False,26102,4986
512,146944,185712944,10.0762,1.86063,-2.19131,9.65742,2.87468,1.92638,-0.866828,1,66.6463,-3.38758,12.0942,65.4521,12.5597,2.35305,1.8439,-1,12.0206,10.342381868600423,False,False,False,92011,4987
513,149181,708598015,24.2821,1.74018,3.92823,23.899,4.29642,2.41718,1.15378,1,117.891,-18.3117,-16.6601,-115.263,24.7564,-2.24262,-2.40338,1,106.908,110.59874619702744,True,True,True,20925,4993
514,147929,509799617,13.5207,-10.3258,-7.93524,3.6361,13.0226,0.275707,-2.48636,1,4.54457,0.455766,3.86132,2.35278,3.88812,0.57321,1.45331,1,13.2844,17.896150995340783,False,False,False,73562,5015
515,148029,149781053,7.74614,1.81751,-1.3535,-7.40725,2.26612,-1.90015,-0.640103,1,43.3597,6.19913,-5.24553,-42.5925,8.12064,-2.35938,-0.702268,1,2.00517,7.16833291134075,False,False,False,77582,5016
516,148029,77369192,34.4344,-0.396332,-22.915,25.6996,22.9185,0.964632,-1.58809,1,15.4652,-3.52046,-1.63527,14.9702,3.88172,2.05933,-2.70674,1,14.7608,13.014908228850786,False,False,False,74668,5018
517,147929,539878949,22.5721,1.88267,3.58448,22.206,4.04882,2.40329,1.08717,1,24.8219,-3.18791,-15.3101,19.2761,15.6385,1.03668,-1.77609,-1,19.6529,23.31067943240033,True,False,False,71667,5020
518,149011,553778328,104.03,7.92418,-15.8217,102.514,17.6951,2.45723,-1.10647,-1,10.1904,-2.3953,-1.91645,-9.71768,3.06761,-1.87022,-2.4668,-1,63.9526,61.14099324781672,True,True,False,46389,5024
519,146944,271413057,34.8527,9.04229,-33.6592,-0.036106,34.8526,-0.00103596,-1.30835,1,79.4671,11.3467,36.7042,69.5634,38.418,1.35562,1.27098,-1,88.374,92.1996233840622,True,True,True,91823,5035
520,149011,589817719,2.65934,-1.87702,-1.28575,1.37684,2.27517,0.573245,-2.54101,-1,23.9741,-20.8474,-6.56045,9.85421,21.8553,0.436857,-2.83671,1,2.28972,1.6123298193363205,False,False,False,50864,5041
521,147929,149663312,93.2607,11.8976,-19.4206,90.4369,22.7753,2.08762,-1.02114,1,1.84235,-0.994268,1.34265,0.776513,1.67071,0.449489,2.20821,1,16.7032,18.92561833707268,False,False,False,70145,5051
522,149181,533477001,3.78185,-3.38027,0.468939,-1.62981,3.41264,-0.46107,3.00374,-1,54.7952,10.5261,-0.430636,-53.773,10.5349,-2.33269,-0.0408886,-1,17.6278,10.575429651146957,False,False,False,33322,5063
523,146644,52743537,5.33424,3.46932,-2.58841,-3.11738,4.32852,-0.669134,-0.64099,1,2.31646,1.81626,-0.974641,1.05699,2.06125,0.492625,-0.492512,-1,3.6953,4.651844752581347,False,False,False,14324,5064
524,149181,1472597976,93.3063,-13.8931,19.5186,90.178,23.9582,2.03582,2.18939,1,11.0757,4.76768,-2.30893,9.72675,5.29735,1.36786,-0.451,1,23.1344,24.284628571021045,True,False,False,22917,5078
525,148029,395216746,44.2556,-15.5486,-11.6413,-39.7653,19.4237,-1.46457,-2.49892,-1,28.4691,-6.01519,-0.908771,-27.8116,6.08345,-2.22478,-2.99165,1,9.98763,17.76900177856101,False,False,False,79999,5092
526,148029,107926567,67.5189,-7.44638,9.63696,-66.4115,12.1787,-2.39763,2.22866,1,10.0328,3.33513,0.901822,9.41916,3.45491,1.72815,0.264085,1,51.3632,46.536976997009255,True,True,False,74165,5095
527,149182,199356881,4.22497,-2.77331,1.51622,-2.8036,3.16073,-0.799181,2.64127,-1,29.781,-4.49119,-22.2637,-19.263,22.7122,-0.769816,-1.76985,-1,13.6469,18.04992990598885,False,False,False,95733,5115
528,149181,572525524,18.9869,5.86256,3.70424,-17.6751,6.93477,-1.66519,0.563507,-1,95.5589,-21.7151,-8.9042,-92.632,23.4698,-2.08174,-2.75246,-1,25.9758,29.92206907442596,True,False,False,35590,5126
529,148031,187545596,27.8218,1.9579,4.61076,27.3672,5.00924,2.39948,1.16923,-1,55.4515,-3.50948,-11.4169,54.1498,11.9441,2.21661,-1.86902,1,15.5143,20.017150655761053,False,False,False,55524,5141
530,147115,130079400,87.1208,-10.3391,-11.7173,-85.7079,15.6266,-2.40333,-2.29379,1,7.3592,4.27189,5.74622,-1.6999,7.16017,-0.235235,0.931515,1,34.8408,31.996816730525588,True,False,False,3105,5150
531,149011,459686536,22.9759,6.72319,-21.6588,3.68639,22.6782,0.161844,-1.26981,-1,6.37982,0.00581809,-6.26546,1.20251,6.26546,0.190767,-1.56987,1,3.57993,0.4865125912298937,False,False,False,43340,5165
532,146944,346003024,18.7102,-2.88545,-4.34398,17.9688,5.21498,1.95067,-2.15712,1,89.2636,11.5131,12.0011,87.7007,16.6306,2.3647,0.806149,1,18.9537,25.504666781295,True,False,False,93360,5170
533,146944,444416898,111.356,-18.057,-4.96955,-109.769,18.7284,-2.46869,-2.87303,1,7.4524,4.87713,-0.185659,-5.63182,4.88067,-0.986125,-0.0380489,-1,24.4463,24.146854001805853,True,False,False,91096,5189
534,148031,69380206,193.134,0.733948,37.457,189.466,37.4642,2.3236,1.5512,-1,14.7943,2.05254,-2.222,-14.4817,3.02493,-2.26988,-0.82502,1,106.61,103.70919212609331,True,True,True,57210,5195
535,148029,321685720,4.21742,2.48509,1.32006,-3.1414,2.81394,-0.961316,0.488288,-1,70.8662,11.52,-6.90984,-69.5813,13.4334,-2.34709,-0.540282,1,11.0257,12.860350718833272,False,False,False,74055,5205
536,147114,428850968,72.1456,-1.38033,-12.7841,70.9904,12.8584,2.4098,-1.67835,1,14.4141,-2.36445,-0.458649,-14.2114,2.40852,-2.47528,-2.95,1,63.8695,65.97038459681262,True,True,False,38946,5224
537,147754,495631386,28.9784,-15.7359,-5.78846,-23.6352,16.7668,-1.14357,-2.78911,-1,3.45631,1.69646,-2.87237,-0.904211,3.33594,-0.267838,-1.03731,1,13.3308,10.060643969770007,False,False,False,63890,5228
538,147754,272408542,71.718,12.3634,-8.33721,70.1507,14.9118,2.25275,-0.5933,-1,4.28448,4.14921,-0.860367,-0.632936,4.23747,-0.148817,-0.204459,-1,24.2159,16.270846167289548,False,False,False,62843,5232
539,149181,425890655,144.75,-20.1131,-39.763,-137.721,44.5604,-1.84673,-2.03909,1,58.011,20.5528,34.4291,-41.9225,40.0972,-0.9132,1.03261,-1,93.8712,96.40192858780578,True,True,True,32754,5248
540,149182,307310857,30.8402,-28.3549,7.6404,-9.42046,29.3662,-0.315531,2.87839,-1,90.1042,14.1763,-24.2501,85.6138,28.0898,1.83347,-1.04179,1,91.3521,88.12206799082614,True,True,True,96549,5260
541,146944,720571690,10.3867,-6.35466,-2.63924,-7.78051,6.88094,-0.970863,-2.74795,-1,32.7697,-4.67954,6.27208,-31.8216,7.82541,-2.1107,2.21179,1,12.6172,19.117414811985533,False,False,False,89703,5269
542,148031,520284089,51.2202,3.29371,-14.0199,49.1539,14.4016,1.94157,-1.34005,1,5.57882,-1.41878,2.96481,4.50779,3.2868,1.1213,2.01713,1,14.8602,12.62154470390432,False,False,False,58741,5285
543,148031,616675270,93.6662,-2.60785,16.1435,92.2276,16.3528,2.43078,1.73095,-1,17.7663,-3.63098,-3.09396,-17.1139,4.77039,-1.98949,-2.43588,-1,81.0303,82.79830481217635,True,True,True,54941,5290
544,147926,136448692,4.39074,-0.400152,1.13563,4.22242,1.20407,1.96758,1.90957,1,21.0987,-10.3784,-9.13825,15.9354,13.8282,0.985134,-2.41965,1,7.94704,6.209479558774883,False,False,False,81497,5300
545,148029,366782083,5.79686,-1.86669,5.45195,0.628757,5.76266,0.108893,1.90067,-1,93.5339,18.6891,-14.6126,-90.4753,23.7236,-2.04851,-0.663593,1,37.7795,32.02928866236208,True,False,False,80455,5303
546,147115,389419967,5.58331,-0.949159,-5.30726,1.451,5.39147,0.265981,-1.74777,1,144.817,8.39889,24.6047,-142.464,25.9987,-2.40241,1.24185,-1,48.0381,40.78070064365182,True,True,False,767,5314
547,147115,488627426,2.15605,1.78066,-1.06957,0.577769,2.07719,0.274682,-0.540907,1,63.2752,-3.3077,14.0004,61.6182,14.3859,2.16122,1.8028,1,15.6005,17.22650513430736,False,False,False,75,5316
548,148029,155220867,24.0255,5.35212,11.8736,20.189,13.0241,1.22225,1.14731,1,7.08021,2.68733,-0.833807,6.4971,2.81371,1.5739,-0.300855,-1,8.30092,5.02369205811321,False,False,False,78248,5320
549,147929,329855127,14.9201,-12.7511,-7.72366,0.602582,14.9079,0.0404093,-2.59697,-1,127.673,18.1616,19.5308,124.856,26.6701,2.24798,0.821709,1,66.5143,63.32557098329325,True,True,False,68668,5342
550,147114,609936103,7.21239,-2.53847,-0.426578,6.73742,2.57407,1.68998,-2.9751,1,42.4826,-8.9793,-4.59618,41.2676,10.0873,2.11657,-2.6685,1,2.68682,2.086910555417488,False,False,False,37266,5351
551,147754,272613125,3.46195,-2.09691,2.07213,-1.81504,2.94801,-0.582225,2.36214,-1,19.8927,-15.2806,-1.44738,12.6542,15.349,0.751634,-3.04715,-1,11.2065,16.02407485197347,False,False,False,62839,5362
552,147114,705655037,20.8946,13.7968,-15.677,0.681852,20.8834,0.0326446,-0.849104,-1,1.61093,1.45835,-0.606854,0.316267,1.57958,0.198908,-0.394327,1,2.76037,-2.74995075037142,False,False,False,38060,5366
553,147926,522013430,76.6126,14.5167,-1.29865,75.2135,14.5747,2.34345,-0.0892217,1,12.2046,1.02861,1.97427,-11.9998,2.22616,-2.38625,1.09049,-1,60.4186,57.96711341195377,True,True,False,84980,5374
554,146644,501122841,51.4611,-25.7389,-11.2354,43.1221,28.0843,1.21427,-2.73001,1,25.8092,2.51024,3.91548,25.3867,4.65105,2.39856,1.0007,-1,26.1551,26.24932218297157,True,False,False,11716,5377
555,146644,787153228,64.3979,2.98168,-15.1835,62.5113,15.4735,2.10434,-1.37689,-1,11.7255,-5.12988,10.5409,-0.244086,11.7229,-0.0208197,2.02372,1,43.4902,43.04467684581438,True,True,False,13540,5424
556,147114,378754767,30.286,10.5167,5.22555,-27.9165,11.7434,-1.60064,0.461149,1,2.59343,0.778879,-1.83999,-1.65338,1.99805,-0.753993,-1.17036,1,8.22335,8.341696770634519,False,False,False,42613,5438
557,146511,215722192,122.771,-17.8173,5.47854,-121.348,18.6406,-2.57231,2.84328,1,3.19079,-2.1662,1.14908,2.04164,2.4521,0.757929,2.65388,-1,34.4846,40.06250150693887,True,True,False,98590,5445
558,146944,371631164,6.97165,-0.405391,3.56947,-5.97482,3.59241,-1.282,1.68388,1,67.9187,15.5228,-8.60915,65.5582,17.7504,2.01752,-0.506377,-1,42.4789,42.87543995669788,True,True,False,93158,5449
559,147115,541192848,2.54621,-1.80742,1.58812,0.833263,2.40601,0.339752,2.42069,1,33.8084,-13.8119,-1.48766,-30.8225,13.8918,-1.53739,-3.0343,-1,13.354,13.518819364411634,False,False,False,4852,5452
560,147754,75125143,27.8753,17.3013,-12.7097,17.7808,21.4679,0.754578,-0.633581,-1,5.12731,-1.96623,4.7316,-0.187558,5.12388,-0.0365965,1.96464,1,21.9279,16.930925756234096,False,False,False,61509,5466
561,146644,726530325,3.18224,-0.30384,2.23259,2.2472,2.25317,0.879499,1.70606,1,149.31,19.1481,-23.8816,-146.139,30.6102,-2.26716,-0.894961,1,41.5374,47.380743816478585,True,True,False,14393,5478
562,147115,374562791,5.03459,-3.29618,1.43528,3.52452,3.59511,0.867421,2.73091,-1,179.691,-12.6921,-33.7291,176.04,36.0381,2.2896,-1.9307,1,24.1159,23.297778874034734,True,False,False,2382,5482
563,148031,81408629,2.37302,1.89633,1.36958,-0.399259,2.33919,-0.169865,0.625488,-1,20.2357,-6.91518,-13.6197,-13.2729,15.2747,-0.785606,-2.04061,1,12.2055,6.356569227967546,False,False,False,58058,5497
564,149181,107993214,4.23082,-2.3281,-2.63902,-2.34849,3.51916,-0.62571,-2.29368,1,116.193,-7.40953,23.6668,113.516,24.7996,2.22599,1.87421,-1,40.0847,47.92748538466622,True,True,False,31811,5508
565,146511,489549850,7.78281,-3.8818,-0.345835,-6.73678,3.89718,-1.31525,-3.05274,-1,15.321,11.0341,-9.43361,-4.89778,14.517,-0.331289,-0.707362,1,15.8628,13.45729039846456,False,False,False,98384,5517
566,147114,350413722,16.4634,3.94304,0.171647,-15.9833,3.94678,-2.1067,0.0435041,1,65.2996,-7.45535,11.2054,63.8975,13.459,2.2617,2.15788,-1,65.1739,58.80509490870634,True,True,False,38460,5519
567,148031,156535138,7.81241,2.11629,0.417635,-7.5087,2.1571,-1.96047,0.19484,-1,18.3016,-12.4966,4.38226,12.6325,13.2427,0.848415,2.80431,-1,22.9107,20.766346554785105,False,False,False,57494,5523
568,148029,415523541,25.0659,-6.35097,16.0803,18.1491,17.289,0.916114,1.94695,-1,18.7094,8.49896,-4.19559,16.1309,9.47814,1.30178,-0.458562,1,24.3988,23.31241006389641,True,False,False,79496,5533
569,148031,15578841,22.8054,11.0364,-14.855,-13.3271,18.506,-0.669096,-0.931827,1,15.236,1.4273,3.27102,-14.8121,3.56886,-2.13055,1.15935,1,19.1258,28.00193281531279,True,False,False,53509,5563
570,149181,1382559153,7.27863,3.58276,3.71205,-5.13449,5.15902,-0.878008,0.803119,1,57.1627,-49.385,-19.3545,21.3097,53.0421,0.391659,-2.76808,1,39.3512,36.19750623832773,True,False,False,28985,5584
571,147754,298817413,18.7213,-1.44032,-3.69277,-18.2969,3.96372,-2.23422,-1.94269,1,45.5519,14.2998,6.14992,42.8097,15.5662,1.73634,0.406158,-1,57.9548,58.42043998809664,True,True,False,65687,5597
