Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,95749543,23.6961,18.7622,12.6837,6.97179,22.6472,0.303177,0.594454,-1,22.8849,-3.03734,-4.50632,-22.2303,5.43437,-2.11648,-2.16387,-1,40.2843,39.66497570966528,True,True,False,6912,53790
149181,750514042,2.83384,0.526642,2.61982,0.943293,2.67223,0.34605,1.37242,-1,22.2213,-12.1012,12.7619,13.5824,17.5871,0.710885,2.32963,-1,6.79683,2.955985582018529,False,False,False,6924,22455
147926,511006046,24.3482,2.98923,-12.5291,20.6621,12.8808,1.25116,-1.33659,-1,34.8386,-4.97346,-7.43773,-33.67,8.94735,-2.0356,-2.16019,-1,54.1411,55.04317190438828,True,True,False,6931,81791
147754,71885980,41.9291,-9.66564,12.2662,38.9122,15.6168,1.64414,2.23817,1,36.6837,6.08548,-4.72116,35.866,7.70211,2.24278,-0.659814,1,22.7691,24.424226742210664,True,False,False,6946,62431
147754,13263025,4.87429,2.17206,-2.32831,3.69051,3.18416,0.989471,-0.820103,1,78.4459,-15.3137,7.74489,-76.5459,17.1608,-2.20075,2.67336,1,37.8459,32.25770061054811,True,False,False,6950,65385
147926,317212585,11.6281,-0.207752,2.42327,-11.3709,2.43216,-2.24667,1.65632,1,20.3961,4.27306,-18.0356,-8.51238,18.5349,-0.444482,-1.33816,-1,19.2337,18.268862057352155,False,False,False,6957,82759
148031,262382199,4.77214,-4.08533,1.65914,-1.82503,4.40938,-0.402907,2.75582,-1,15.5621,-14.8102,4.77726,0.123037,15.5616,0.00790636,2.82956,1,3.48097,-3.298625818194447,False,False,False,6958,55243
148031,303316548,22.0094,-7.25843,-16.4594,-12.6813,17.9888,-0.656721,-1.98613,1,1.92193,-1.11789,1.22106,0.976294,1.6555,0.559997,2.31211,1,11.5469,16.504550805474274,False,False,False,6994,56158
149181,1315848232,7.34652,2.40574,-1.52576,-6.77169,2.84878,-1.60058,-0.565198,-1,74.287,-18.4566,-3.67626,-71.8637,18.8192,-2.04976,-2.94498,1,13.9932,14.672787789908572,False,False,False,6997,27771
147115,326312563,10.8623,0.666047,-10.4267,2.97167,10.448,0.280724,-1.507,-1,4.9714,-0.216662,-3.47509,-3.54847,3.48183,-0.894841,-1.63306,-1,7.54407,6.926128170734748,False,False,False,6999,2468
149011,198138119,99.6519,-2.54337,24.0086,96.6831,24.1429,2.09583,1.67634,1,7.89277,-2.19876,-6.20401,4.35563,6.58212,0.621039,-1.91139,1,31.8989,31.79469331691272,True,False,False,7004,42747
149181,629430246,19.9665,-1.86513,3.68667,-19.5344,4.13162,-2.25765,2.03916,1,142.618,32.8754,24.4372,136.608,40.963,1.91935,0.639218,1,104.76,108.355207166926,True,True,True,7010,24398
149011,29006770,4.21601,3.87849,-0.747237,-1.47434,3.94981,-0.365103,-0.19033,1,41.4311,-39.6163,-10.9485,-5.21732,41.1013,-0.126599,-2.87196,1,24.9981,34.495075950098425,True,False,False,7011,43673
148031,631823905,56.3742,-0.425966,15.0092,-54.3378,15.0152,-1.99787,1.59917,-1,78.577,-2.78975,-16.0392,-76.872,16.2801,-2.25638,-1.74301,1,31.3754,32.10441960288943,True,False,False,7023,59077
146644,1259343729,12.0394,-7.60901,-2.88661,-8.87231,8.13816,-0.943746,-2.779,1,31.5487,14.2628,12.2159,25.3508,18.7791,1.10854,0.708249,1,38.692,46.42243755385687,True,True,False,7027,13788
149181,1600179763,13.8263,3.06417,-1.22669,-13.4266,3.30059,-2.11106,-0.380793,-1,142.335,-22.4078,10.4566,-140.171,24.7275,-2.43578,2.70498,-1,18.2999,23.212160243747924,True,False,False,7043,20522
146644,487820148,19.9387,-0.820054,5.3097,-19.2012,5.37266,-1.98582,1.72403,1,22.2228,19.4706,3.02132,-10.2771,19.7037,-0.500434,0.153945,-1,22.1669,16.88045994459323,False,False,False,7064,7403
146644,562577489,21.3955,6.62308,-16.7885,11.4912,18.0477,0.60005,-1.19504,-1,2.37196,-1.94751,0.631513,-1.19774,2.04734,-0.555937,2.82802,1,13.2675,13.389590795317211,False,False,False,7093,17713
148031,149326336,5.76135,-4.90126,0.815089,2.91657,4.96857,0.557649,2.9768,-1,17.5526,11.1205,-13.5803,0.0776752,17.5525,0.0044253,-0.884655,-1,18.2468,21.9236944550926,False,False,False,7104,56831
149011,668607293,22.3084,-8.01065,-0.136677,-20.8201,8.01182,-1.68326,-3.12453,1,12.6946,-0.663768,-2.91306,12.338,2.98772,2.12567,-1.79483,1,32.6913,28.73918081593308,True,False,False,7125,47136
146644,849749539,5.26496,-3.64149,-1.84803,3.32327,4.08359,0.743416,-2.67197,-1,94.8067,18.2462,-2.30041,-93.0059,18.3906,-2.3236,-0.125414,1,41.7236,35.61554830146844,True,False,False,7129,11262
146644,1066848203,4.73507,-1.84294,-2.79655,3.3472,3.3492,0.88095,-2.15348,-1,108.659,-4.20972,-20.7424,-106.578,21.1653,-2.31938,-1.77103,1,40.1367,28.5379934989666,True,False,False,7156,10235
149181,529341238,36.2821,-8.75462,14.3244,32.1646,16.7878,1.4054,2.11939,-1,66.4006,-5.87296,-18.5435,63.4877,19.4513,1.89876,-1.87751,1,34.0972,36.786135585816695,True,False,False,7171,33798
147754,512618145,35.4539,4.76548,-28.0456,-21.1593,28.4475,-0.688179,-1.40248,1,56.9756,-10.8483,24.028,50.5093,26.3634,1.40537,1.99488,-1,87.3421,84.78081150486165,True,True,True,7210,64228
149011,337961160,22.7395,-2.65733,-3.18176,-22.3584,4.14548,-2.38682,-2.26662,-1,88.8676,11.4992,16.6376,86.5356,20.2248,2.16018,0.96603,1,89.8787,90.01825434149956,True,True,True,7214,47496
148031,550562154,30.7584,26.1753,3.01222,15.8701,26.348,0.570818,0.114575,1,84.5051,-15.376,10.1587,-82.4712,18.4288,-2.20394,2.55774,-1,92.5196,96.39441360327974,True,True,True,7227,52694
147114,101374405,5.70375,-2.25097,-2.77312,4.44699,3.5717,1.0445,-2.25264,-1,79.6934,19.9934,13.2497,75.9983,23.9852,1.87044,0.585252,1,19.9166,26.012433386883124,True,False,False,7233,37508
148029,356822550,3.32116,1.26118,-2.81443,1.2323,3.08408,0.389633,-1.14951,1,64.5737,9.54901,30.8247,-55.9322,32.2698,-1.31757,1.27039,1,26.7617,35.861750219494255,True,False,False,7241,80343
146644,1327523781,3.7525,0.740002,2.14302,-2.99017,2.26719,-1.08992,1.23831,-1,21.0749,-2.46779,-3.60239,20.6175,4.3666,2.25633,-2.17141,1,17.3366,22.05373122733262,True,False,False,7249,13935
147115,562011291,1.56643,0.436535,1.44186,0.429163,1.5065,0.281156,1.27681,1,82.1768,1.57519,-21.6193,-79.2663,21.6766,-2.00792,-1.49806,-1,19.6584,8.634847222318555,False,False,False,7252,1666
149181,1097491960,35.3815,2.54078,17.5101,30.6397,17.6935,1.31678,1.4267,-1,6.51616,-0.106634,-5.84618,2.87595,5.84715,0.473915,-1.58903,1,22.1392,22.70156726019737,True,False,False,7265,23922
146511,245155977,33.6648,-2.17437,-33.2191,5.00859,33.2901,0.149891,-1.63616,1,14.1328,3.20062,-0.295083,13.7624,3.21419,2.16088,-0.0919359,-1,28.4255,34.15527044061555,True,False,False,7275,98510
147754,83515012,61.288,-4.1615,-16.0806,58.9941,16.6104,1.97981,-1.82403,-1,18.4965,3.41909,2.67183,-17.9803,4.33922,-2.12898,0.663325,-1,67.1049,68.43632584175297,True,True,False,7277,61550
148029,284398469,21.5736,-6.01212,-11.6305,-17.1466,13.0925,-1.08432,-2.04789,-1,2.28925,0.882723,2.10348,0.191932,2.28119,0.084038,1.17347,-1,12.8413,16.151454847926182,False,False,False,7278,77481
147754,210278596,8.34897,0.47212,-4.45962,7.04232,4.48455,1.23316,-1.46532,-1,14.8972,-13.1669,5.27576,-4.55254,14.1845,-0.315681,2.7605,1,19.2967,21.5126962432829,False,False,False,7286,63023
146944,304277050,17.7379,8.77875,10.5048,11.2791,13.69,0.751213,0.874668,1,15.6785,-1.72445,-2.86084,15.3185,3.34038,2.22781,-2.11326,1,17.3503,21.033632884004646,False,False,False,7304,90668
146644,1186903544,190.476,-34.2121,60.7985,-177.241,69.7634,-1.6622,2.08335,-1,7.20899,4.01601,-5.95049,-0.657885,7.1789,-0.0915137,-0.977113,-1,59.2573,52.56061978134822,True,True,False,7308,9343
147754,568819299,75.053,-13.4549,18.4373,-71.4982,22.8248,-1.85953,2.20122,1,5.29599,1.03358,-1.02821,-5.09137,1.45791,-1.96359,-0.782794,-1,11.517,16.107767955963286,False,False,False,7324,60410
147926,356801591,23.0377,-4.12222,1.8948,22.5866,4.53685,2.30821,2.71074,1,93.0682,7.64374,-18.702,-90.8488,20.2038,-2.20862,-1.1828,-1,92.3362,94.09770939064404,True,True,True,7325,83055
146644,521152110,13.2751,-2.40274,-1.23283,12.9975,2.70056,2.27507,-2.66752,-1,43.3187,1.24544,17.2267,-39.7265,17.2717,-1.57032,1.49863,1,47.2363,50.799674394302286,True,True,False,7335,11871
149011,938783908,3.39577,-0.651645,-2.09292,-2.59351,2.19202,-1.00515,-1.87264,-1,78.9987,-9.31689,-13.8095,-77.2223,16.6585,-2.23835,-2.16432,1,8.12536,10.372819618461063,False,False,False,7351,51366
147754,148875896,19.3978,0.427534,-6.905,18.1222,6.91822,1.69071,-1.50896,-1,88.3261,10.596,11.9942,86.864,16.0042,2.39302,0.847216,1,20.8546,22.885088277134564,True,False,False,7361,66562
149181,1381885556,35.453,-4.00472,-32.9053,-12.5746,33.1481,-0.37079,-1.69191,-1,64.7475,5.66316,16.8332,62.264,17.7603,1.96731,1.24626,1,85.4987,89.39536246868488,True,True,True,7382,28979
149181,1737805979,116.937,18.3209,-13.8757,-114.656,22.9824,-2.31025,-0.648203,1,86.2537,-11.7895,8.08076,-85.0612,14.293,-2.48373,2.54072,1,36.3748,32.98542130061556,True,False,False,7384,24909
149181,811267929,76.5003,10.6013,13.6994,-74.5133,17.3223,-2.16537,0.912205,-1,9.31953,-2.10669,-2.3384,-8.77197,3.14742,-1.74886,-2.30411,-1,15.0789,14.816621132926391,False,False,False,7417,21002
146944,500972077,32.9992,20.5424,-4.28209,-25.468,20.9839,-1.02471,-0.205509,1,23.7832,-3.23564,2.52035,23.4269,4.10141,2.44328,2.47983,1,54.0133,50.79020531415551,True,True,False,7418,89550
148031,213320338,26.5736,-8.36125,11.3388,22.5316,14.0883,1.24862,2.20619,1,35.0828,-5.48281,20.1118,-28.218,20.8458,-1.11075,1.83695,1,50.8761,46.736767841056505,True,True,False,7423,53153
149182,44782218,38.3637,18.8272,31.1125,12.22,36.3655,0.33001,1.02661,1,20.4172,-5.53387,-7.75821,18.0568,9.52962,1.39558,-2.19039,-1,42.619,37.1576420108147,True,False,False,7434,95499
148031,541390459,33.6192,-16.7017,15.9236,-24.4487,23.0761,-0.922815,2.38004,1,8.00479,4.00663,-2.93253,6.27884,4.96516,1.05667,-0.631828,1,32.7487,27.59069346623075,True,False,False,7437,56055
149182,25610259,54.0408,34.9356,16.6551,37.7162,38.7026,0.863238,0.444865,-1,2.36285,-2.3424,-0.246215,0.188734,2.3553,0.0800461,-3.03686,-1,20.3227,19.801215681413108,False,False,False,7475,94092
147929,36968877,32.5047,-16.7817,-26.694,7.89693,31.5308,0.247904,-2.13203,1,141.087,13.7986,18.3058,139.212,22.9239,2.50368,0.924879,-1,91.7264,89.61764378080315,True,True,True,7492,67724
147926,325847501,7.60047,3.19174,1.488,6.73541,3.52156,1.40386,0.436247,-1,56.2234,-14.3139,0.423587,-54.3691,14.3202,-2.04418,3.11201,1,40.9531,53.27519058352814,True,True,False,7519,84756
149182,36696426,14.5343,1.58544,2.16768,-14.284,2.6856,-2.37311,0.939307,-1,78.5243,-11.4329,-16.2483,-75.9694,19.8675,-2.05107,-2.18396,1,14.7983,17.52741556182447,False,False,False,7540,96245
148029,115602703,2.59706,0.706733,1.23453,2.17282,1.42251,1.2099,1.05087,-1,69.3,12.6887,1.02134,-68.1208,12.7298,-2.37911,0.0803191,-1,25.2096,38.584975430323645,True,False,False,7549,75693
148029,334314394,34.9236,-14.4197,-7.47262,-30.9175,16.2409,-1.39971,-2.66347,-1,23.9959,-2.22493,4.10653,-23.537,4.67054,-2.32015,2.06732,-1,14.7596,7.327947384674997,False,False,False,7553,74500
148031,317159129,7.08599,5.76584,-3.65734,1.89476,6.82797,0.274056,-0.565268,1,23.453,-8.64498,6.92283,-20.6733,11.0753,-1.38234,2.46637,-1,23.6864,24.61077541596533,True,False,False,7557,59104
148029,120697693,100.125,23.3256,-4.60376,-97.2609,23.7756,-2.1165,-0.194865,1,9.55874,-2.30785,0.768358,9.24407,2.43239,2.04513,2.8202,-1,61.8631,63.58891061464406,True,True,False,7578,76918
146644,406767242,54.242,20.2846,-4.54909,50.1002,20.7885,1.61328,-0.220613,1,33.1419,-14.1851,7.34712,29.0377,15.9749,1.35901,2.66369,-1,36.4431,35.68066659673611,True,False,False,7591,8340
146644,290600858,15.8862,2.01115,-15.0946,-4.52543,15.228,-0.292969,-1.43834,1,20.0068,2.95597,2.42267,19.6383,3.82192,2.33921,0.68657,1,29.5746,38.02875507254093,True,False,False,7593,15407
146944,598134736,169.628,32.2173,9.96867,166.242,33.7243,2.29851,0.300076,1,5.12215,-2.00918,-2.1923,4.17055,2.97371,1.13942,-2.31264,-1,22.8966,22.549152533984355,True,False,False,7603,91428
147115,307802301,61.8883,-21.8089,-2.42738,57.8674,21.9436,1.69698,-3.03075,-1,2.48941,-1.55064,-1.01339,1.66304,1.85241,0.807211,-2.56274,-1,6.56528,3.0703018942728466,False,False,False,7608,4679
149182,65648298,51.9777,25.4451,3.88691,45.1566,25.7403,1.32804,0.151585,1,40.4533,-2.9247,9.35335,-39.2483,9.79995,-2.09591,1.87385,1,88.4653,85.84135654766794,True,True,True,7609,94644
149181,1166214390,71.3695,-14.0397,-69.0643,11.2522,70.4769,0.158988,-1.77135,-1,43.4306,42.8828,4.00736,5.58755,43.0697,0.129372,0.0931784,1,88.4938,94.69028769415766,True,True,True,7619,24617
147926,151110039,10.0897,-9.05102,-0.223071,-4.45331,9.05377,-0.473932,-3.11695,-1,73.0491,9.4587,-17.0421,-70.4007,19.4911,-1.99603,-1.06411,1,31.7911,29.677912866053845,True,False,False,7630,81139
148031,518135794,3.44756,-1.49101,2.98654,0.862049,3.33804,0.255462,2.03384,-1,157.237,27.3776,-9.80967,154.524,29.082,2.37211,-0.344058,-1,30.9514,38.89063665500818,True,False,False,7637,58723
149182,57367434,14.8305,11.8344,4.32837,7.82022,12.6011,0.586407,0.350632,1,58.268,-17.409,-6.61512,55.2116,18.6235,1.8072,-2.77846,-1,36.5249,40.00230678063111,True,True,False,7651,96919
146644,1401967845,84.0333,16.3945,14.1484,-81.1951,21.6554,-2.03207,0.711992,-1,1.73905,-0.995505,-1.32146,0.535742,1.65447,0.318407,-2.21643,-1,21.1969,26.05065867192304,True,False,False,7676,7834
147114,536352279,18.113,2.33495,4.00049,-17.5107,4.63205,-2.04001,1.04247,1,32.8974,6.27845,-17.8956,-26.8806,18.965,-1.14804,-1.23337,1,19.0842,14.669153976277652,False,False,False,7678,37199
148029,421413002,12.7813,0.76511,3.76993,-12.1887,3.84678,-1.87044,1.37056,1,140.902,-2.2989,27.5864,-138.156,27.6821,-2.31064,1.65394,1,5.42819,-0.0646425507434846,False,False,False,7682,77399
147114,365204994,8.4219,-3.28713,-3.34473,6.99542,4.68961,1.19014,-2.34751,-1,56.9441,2.65762,-34.288,-45.3861,34.3909,-1.09041,-1.49344,-1,37.1786,40.63155889244158,True,True,False,7714,38489
148029,180293879,4.17056,-2.24595,-1.21475,3.29753,2.55341,1.07321,-2.64579,1,19.7562,-14.1585,-12.0865,6.61519,18.6158,0.34827,-2.43498,1,5.31025,4.385419907074281,False,False,False,7719,79316
148029,344446994,26.2575,9.73641,7.31246,23.2635,12.1766,1.40288,0.644168,-1,2.67838,1.65192,-1.9809,0.721737,2.5793,0.27629,-0.875711,-1,10.1921,16.12742430997664,False,False,False,7735,75139
149182,310473883,95.1067,-16.4511,-47.7778,-80.5725,50.5307,-1.24608,-1.90241,-1,62.4597,11.321,34.2692,-50.9772,36.0907,-1.14521,1.25173,1,85.5164,91.51070613089864,True,True,True,7747,95051
147114,239585036,45.7815,6.80962,-6.419,-44.8149,9.35812,-2.27017,-0.755878,1,9.67991,-0.123246,2.86452,-9.24554,2.86717,-1.88718,1.61379,-1,9.80305,0.1062857404713302,False,False,False,7766,42227
146944,368373992,11.5123,1.52416,-1.39905,-11.3249,2.06891,-2.40137,-0.742623,-1,76.3844,13.5823,-3.26767,-75.0961,13.9698,-2.38356,-0.236097,1,2.6958,4.491238979047311,False,False,False,7772,90615
148029,414636411,62.5643,-12.6406,6.85331,60.8896,14.3789,2.1501,2.64478,1,7.85119,-1.66067,-1.52813,-7.51985,2.25676,-1.91855,-2.39773,-1,43.3259,42.45071395808043,True,True,False,7812,79488
148031,210390099,34.1699,18.4797,-4.19335,28.4341,18.9495,1.19505,-0.223138,1,13.5231,-2.74484,4.29877,12.5245,5.10035,1.63062,2.13906,1,18.693,16.737983139947666,False,False,False,7829,56441
148029,373863566,4.54629,0.844087,2.95019,3.35449,3.06856,0.945751,1.29213,1,10.2482,2.09075,0.632657,-10.0127,2.18438,-2.22736,0.293838,1,12.3731,21.73768313861621,False,False,False,7834,76467
149181,1555244593,41.9155,-12.2065,-29.8227,26.8052,32.2241,0.757337,-1.9593,1,51.8724,26.1791,42.9475,-12.685,50.2975,-0.249599,1.02338,-1,90.7155,94.55718848250552,True,True,True,7845,19583
149181,1067439801,31.1144,-20.9632,6.11271,-22.165,21.8362,-0.891982,2.85787,1,4.53797,1.47984,-0.862207,-4.20236,1.71269,-1.62988,-0.527554,1,12.9879,10.342297706543956,False,False,False,7866,28501
148031,36866911,6.11557,-3.05557,4.38926,2.96614,5.3481,0.529522,2.17893,1,31.1322,10.2181,-12.7385,26.5054,16.3303,1.26115,-0.894753,-1,19.9453,28.6528253318136,True,False,False,7883,57858
146644,98894484,33.6094,19.7447,26.7839,4.72911,33.2751,0.141648,0.935547,1,12.7942,-3.52074,-3.87881,11.6726,5.23839,1.5413,-2.30784,-1,33.1122,38.30475755066089,True,False,False,7891,10439
148031,39559054,5.18482,0.708628,1.46566,-4.92261,1.62798,-1.82593,1.12045,1,70.9157,-20.3621,-1.6994,67.9083,20.4328,1.91606,-3.05833,1,37.9181,37.77459668447237,True,False,False,7896,57891
149182,377840374,86.8025,-18.0391,-1.04579,84.901,18.0694,2.25155,-3.08368,-1,152.341,-6.8046,41.7614,146.347,42.3121,1.95432,1.73232,1,37.9341,41.01185439920607,True,True,False,7901,94912
147929,463038626,12.8869,1.3459,9.71723,8.35682,9.80999,0.77266,1.43317,-1,32.3158,-8.43899,-15.0531,27.3221,17.2572,1.24006,-2.08175,1,26.2966,24.9438680153118,True,False,False,7905,73855
149011,852317266,25.517,-18.6245,11.3745,-13.2238,21.8232,-0.573921,2.59332,1,62.3052,11.1006,-13.4599,59.8126,17.4469,1.94583,-0.881165,1,74.0356,71.15267684119817,True,True,False,7906,48150
148029,163156865,23.4804,-2.95224,10.7684,-20.6556,11.1658,-1.37442,1.83838,1,0.655326,-0.5055,-0.0274842,0.416133,0.506247,0.749753,-3.08728,-1,6.75076,5.779466286861163,False,False,False,7908,78039
147929,165584371,19.3351,2.86898,1.38284,-19.071,3.18485,-2.48981,0.449142,1,69.1475,-2.85975,11.7142,-68.088,12.0583,-2.43195,1.81024,1,7.80689,10.897030601149304,False,False,False,7918,68508
146944,525439102,2.88499,-0.595935,-1.93596,2.05429,2.02561,0.891352,-1.86942,1,34.876,15.3153,17.5206,-25.977,23.2708,-0.961262,0.852461,-1,19.8508,14.890466004092069,False,False,False,7925,91902
149181,596941076,15.0623,-4.64689,0.311172,-14.3242,4.6573,-1.8421,3.07473,1,26.8375,5.89181,1.74113,-26.1248,6.14369,-2.15415,0.287338,1,10.6634,13.703717112587295,False,False,False,7932,31582
149182,61479266,42.1958,0.953932,-21.678,36.1889,21.699,1.28436,-1.52682,-1,9.02863,0.164216,-3.32544,8.3923,3.3295,1.65485,-1.52145,1,3.16748,-0.0881585896334069,False,False,False,7940,94611
147929,335991290,34.7989,1.54276,-18.2878,29.5659,18.3527,1.25479,-1.48664,-1,13.4949,2.08428,-1.60891,-13.2356,2.63303,-2.31767,-0.657387,-1,40.7011,40.0691860280757,True,True,False,7941,71329
146644,549697483,23.1738,4.15616,-5.63044,22.0919,6.99825,1.86689,-0.934917,-1,106.293,33.3761,3.94102,100.84,33.608,1.81859,0.117535,-1,15.4237,16.59340260891006,False,False,False,7956,10674
147115,559014377,9.19016,3.31636,-0.506837,-8.55593,3.35487,-1.66575,-0.151656,1,12.8011,2.80283,-2.4081,-12.2562,3.69524,-1.91412,-0.709793,-1,2.12869,4.397734335701724,False,False,False,7963,1636
149181,505927453,11.2072,6.65286,0.318488,-9.01327,6.66047,-1.1105,0.0478359,-1,173.957,15.4379,-26.7546,171.192,30.8891,2.41357,-1.04745,1,82.4424,79.86115192919814,True,True,True,7969,34707
147754,172218254,89.2831,-7.25869,-19.0965,-86.9143,20.4296,-2.15462,-1.93403,1,26.0964,3.77031,-4.2872,-25.4642,5.70923,-2.20067,-0.84946,1,11.1587,13.07038501257752,False,False,False,7977,64173
147754,191943612,38.2985,-37.1462,8.89116,2.80841,38.1954,0.0734613,2.90666,-1,66.728,48.8849,-14.5635,43.0209,51.0081,0.76621,-0.289543,1,93.5963,92.73183748753264,True,True,True,7986,60750
149011,290790632,4.8928,-1.69878,-4.48172,-0.983772,4.79288,-0.203842,-1.93311,1,23.0941,-2.88821,13.0403,18.84,13.3563,1.14411,1.78876,1,19.2388,18.9746861257882,False,False,False,7989,48483
146944,636737279,14.3149,-1.47599,-3.02995,13.9124,3.37033,2.12528,-2.0241,-1,28.4936,2.30728,-4.80339,27.9909,5.3288,2.36084,-1.123,1,3.8241,-2.828725973739569,False,False,False,8017,89417
149181,686356058,199.88,-43.2762,13.5103,-194.671,45.3361,-2.16364,2.83899,1,178.258,42.2647,-15.2312,-172.504,44.9254,-2.0551,-0.345889,-1,90.3724,83.12504117949534,True,True,True,8031,22223
149181,327936681,59.1553,20.5557,-4.47469,55.2883,21.0371,1.6938,-0.214342,-1,9.06249,-1.22405,-2.42327,-8.64628,2.71487,-1.87532,-2.03854,-1,45.3531,50.23877056453948,True,True,False,8033,32826
148029,108230077,110.154,-20.0936,2.05274,108.286,20.1982,2.38092,3.03979,1,11.3509,0.0623117,4.31854,-10.4971,4.31899,-1.62109,1.55637,1,68.9845,73.17406498017611,True,True,False,8039,74176
149181,875261343,48.9295,-12.0411,-15.7956,-44.717,19.8617,-1.55073,-2.22213,-1,2.83006,0.831676,-1.41312,-2.30665,1.6397,-1.1419,-1.03885,1,6.78532,12.574459166611671,False,False,False,8049,24777
147115,372088937,13.9912,4.79787,-10.5688,-7.81252,11.6069,-0.630485,-1.14465,1,12.4775,1.05175,-9.89495,-7.52799,9.95069,-0.698363,-1.4649,-1,3.50385,-6.5365758027785645,False,False,False,8076,1223
146644,705603430,87.8353,-19.2243,-7.47883,85.3787,20.6278,2.12789,-2.77058,1,13.822,4.4421,0.672468,-13.0715,4.49271,-1.78943,0.150244,-1,69.5774,61.6765892172984,True,True,False,8080,12392
146644,682121293,75.4332,-3.26723,-12.6419,74.2945,13.0572,2.43948,-1.82371,-1,3.9285,1.48029,2.2766,-2.83883,2.71554,-0.913115,0.994267,1,32.8897,40.232739872923695,True,True,False,8086,15443
146944,487793250,26.3699,-8.18395,11.2375,22.4079,13.9018,1.25526,2.20025,-1,3.69404,2.14058,1.52557,2.59547,2.62858,0.872438,0.619194,1,8.90249,14.975175640945912,False,False,False,8097,92344
147926,134794312,11.7685,2.53307,0.416526,-11.4851,2.56709,-2.20369,0.162977,1,42.9047,-10.7957,7.556,40.831,13.1773,1.84917,2.53093,-1,44.6783,46.32416050115304,True,True,False,8119,87949
149181,222322891,40.2748,-6.39005,21.1146,-33.6957,22.0604,-1.20988,1.86467,1,3.82077,-0.477716,-2.21392,-3.07711,2.26487,-1.1137,-1.78332,1,13.7032,22.64350809608864,True,False,False,8136,30676
