Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,284809785,17.5938,13.9242,7.10825,8.07045,15.6337,0.495674,0.472008,1,9.65112,-2.39671,-2.51226,9.00491,3.47213,1.6814,-2.33266,1,17.2254,25.30995829962956,True,False,False,5781,71167
147114,97449013,62.2685,1.74484,-13.3699,60.7911,13.4833,2.21122,-1.44102,-1,8.81931,-1.0255,2.92382,-8.25711,3.09845,-1.7068,1.90813,1,46.7334,47.05543676827617,True,True,False,5815,37487
146644,341196334,5.65402,0.0682477,2.54551,5.04814,2.54642,1.43576,1.54399,-1,20.9403,-9.59364,-0.256545,18.6117,9.59707,1.41616,-3.11486,-1,7.17644,6.277018003561554,False,False,False,5821,14066
148031,186813915,17.7167,10.3072,7.71675,12.1693,12.8758,0.842038,0.642651,-1,28.8791,-4.40996,-5.73517,27.9583,7.23463,2.06131,-2.22631,-1,22.8526,22.627287545920947,True,False,False,5823,55512
149011,650678918,89.1782,16.1283,7.75677,-87.364,17.8967,-2.28895,0.448284,1,6.25609,4.55611,2.16163,3.70241,5.04289,0.680446,0.442998,1,39.7772,42.1972404856584,True,True,False,5827,43442
147754,527596427,18.8386,-14.8014,10.2282,-5.5854,17.9916,-0.305663,2.53691,-1,12.3566,-0.913396,-3.17655,-11.9064,3.30526,-1.99344,-1.85079,-1,19.2484,13.556389744748444,False,False,False,5837,66936
148031,326332143,18.7183,6.21119,17.5134,-2.25298,18.5822,-0.120949,1.22998,1,12.273,-2.94591,1.38717,-11.8331,3.25617,-2.00191,2.70151,-1,19.8531,14.491889864740996,False,False,False,5856,56253
148031,363678828,44.3195,-14.2603,-16.8138,38.4469,22.0468,1.32286,-2.2742,1,21.9984,-4.13685,0.501904,-21.6001,4.16719,-2.34778,3.02086,-1,59.2429,59.1249630123504,True,True,False,5890,54809
147114,579951782,4.12903,-2.1058,-0.0410384,3.55146,2.10619,1.2938,-3.12211,1,71.2248,13.6381,2.10851,69.875,13.8002,2.32479,0.15339,-1,12.2259,9.420779389377028,False,False,False,5927,38312
147929,217502846,3.23049,0.595254,3.1144,-0.618261,3.17078,-0.193772,1.38194,1,17.5824,-12.3701,-6.00447,-10.9576,13.7503,-0.730244,-2.68969,1,12.336,14.808171244146326,False,False,False,5961,70038
147754,38205203,64.2928,12.7371,-5.32182,-62.7934,13.8041,-2.2199,-0.395775,1,2.97668,-0.280134,-1.18542,2.71605,1.21807,1.54192,-1.80286,-1,26.8025,27.71956830389476,True,False,False,5965,61471
149181,1249131874,8.47744,-2.7265,0.551344,8.00807,2.78169,1.77942,2.94207,-1,94.7861,12.9811,11.8257,-93.1453,17.5601,-2.37045,0.738855,-1,56.1842,59.06551959103004,True,True,False,5975,26874
146644,875042788,8.76822,2.44003,-1.34938,-8.31306,2.78829,-1.81255,-0.505156,-1,183.605,-30.2773,-14.0963,180.542,33.3979,2.38906,-2.70586,1,79.5688,84.91553959926304,True,True,True,5978,6277
146644,965776705,43.6827,-10.286,-2.48804,-42.3815,10.5826,-2.09588,-2.90427,1,68.6871,-13.2346,-1.97382,-67.3711,13.3809,-2.31925,-2.99354,1,2.86745,3.517441058048267,False,False,False,5985,5916
147115,137003184,58.7919,-4.46294,9.77958,57.8008,10.7498,2.3838,1.99892,-1,3.38051,-1.0185,2.95291,-1.29262,3.12362,-0.402837,1.90293,-1,21.9106,25.79191828561344,True,False,False,5994,2188
148031,644266909,6.49558,2.69301,1.61403,-5.6864,3.13965,-1.35585,0.539934,1,59.2641,7.6944,17.7792,-56.0083,19.3728,-1.78343,1.16236,-1,5.83981,7.484664779278586,False,False,False,5998,59398
146944,203347654,6.20426,-4.80963,-1.05496,3.77456,4.92397,0.70635,-2.92567,-1,99.7098,8.74557,18.796,-97.5309,20.731,-2.2528,1.1353,1,45.7964,38.22892862769071,True,False,False,6012,92056
149181,51790758,158.15,25.1552,-18.7798,155.003,31.3922,2.30013,-0.641294,-1,33.7277,-17.0853,25.361,14.2292,30.5792,0.449981,2.16364,1,89.8279,86.77435690182982,True,True,True,6024,35013
149181,610587672,96.4486,-19.2885,-11.3023,93.8219,22.3559,2.14136,-2.61156,1,8.20731,1.5421,2.47069,7.67317,2.91245,1.69609,1.0128,1,16.0836,10.500000579313278,False,False,False,6037,33884
149182,345634293,17.5977,-2.80942,-4.4208,16.8001,5.23797,1.88206,-2.13691,1,104.578,2.97826,17.0318,-103.139,17.2902,-2.48604,1.39768,1,85.519,83.14220649283855,True,True,True,6058,94656
147115,503805237,22.2867,6.03631,2.63932,-21.2907,6.5881,-1.88927,0.412193,-1,58.8927,11.1259,1.84152,-57.8029,11.2773,-2.33678,0.164029,-1,4.43629,7.421861832803865,False,False,False,6063,1387
148031,172799710,3.59549,1.14526,0.552309,-3.36316,1.27148,-1.6998,0.449352,1,18.9141,-13.2393,-6.03341,-12.0856,14.5493,-0.756436,-2.71399,-1,9.57647,8.664641414842473,False,False,False,6084,54730
147926,162937399,15.0989,3.58569,3.18561,14.3168,4.79638,1.81366,0.726382,1,97.5589,24.5489,8.78547,94.0101,26.0736,1.99432,0.343674,1,4.7104,9.505642906110392,False,False,False,6097,80684
148031,501138752,120.364,31.7244,-3.05323,116.067,31.8709,2.00396,-0.095947,1,4.08159,-1.75051,2.41972,-2.78209,2.98652,-0.832134,2.19708,-1,41.8833,36.922662592103485,True,False,False,6099,54214
149181,965906386,14.1351,-0.135021,2.88515,-13.8368,2.88831,-2.27053,1.61756,-1,20.4103,3.90859,-19.7285,3.47709,20.1119,0.172037,-1.37521,-1,28.0735,35.6733313673899,True,False,False,6102,26580
149011,286736616,2.51586,-0.621246,1.83731,1.60246,1.9395,0.753015,1.89686,1,11.801,-2.66437,0.719673,-11.4737,2.75986,-2.13219,2.87778,-1,9.49719,9.56787493708312,False,False,False,6105,51588
147115,244812574,13.032,-1.58001,2.82895,12.6227,3.24028,2.06907,2.08015,1,93.3813,11.8255,-17.2079,-91.0171,20.8795,-2.17833,-0.968702,-1,69.7594,69.44909857841594,True,True,False,6145,1880
146944,152131925,4.24626,-1.665,-1.72268,3.50584,2.3958,1.17425,-2.33917,-1,133.7,21.0887,8.32045,131.764,22.6708,2.4604,0.375795,1,17.6197,16.333145980965842,False,False,False,6153,93570
147754,365236420,56.4536,53.378,-0.874529,18.3585,53.3852,0.337446,-0.0163822,-1,77.4087,-27.4543,-3.01181,72.3139,27.619,1.69028,-3.03233,1,94.9236,93.21600589322158,True,True,True,6154,66646
147929,175768299,56.0488,-12.3972,5.12966,54.4193,13.4166,2.10824,2.74927,1,28.5419,9.66518,1.90521,26.788,9.85116,1.72572,0.194625,1,22.4501,19.922509163495302,False,False,False,6164,69351
147115,317908699,99.733,-1.04386,15.8331,98.4627,15.8675,2.52498,1.63663,1,9.0181,0.610988,-2.99769,8.48332,3.05932,1.74409,-1.36973,-1,14.9809,17.562029314379828,False,False,False,6176,4731
147754,552290703,27.0847,15.1424,-13.5486,-17.9087,20.3189,-0.794966,-0.729906,-1,19.7723,-3.59832,17.2767,-8.91683,17.6474,-0.485926,1.77614,1,36.4527,36.34686580228186,True,False,False,6181,64921
147114,506636854,5.66958,2.68737,1.46733,4.7717,3.06187,1.22674,0.499774,1,14.1799,-2.75676,-2.16948,13.7391,3.50804,2.07425,-2.47485,-1,7.1312,10.864305306744608,False,False,False,6185,42503
149182,176003215,6.30611,5.41259,1.45901,-2.88828,5.60579,-0.494794,0.263301,1,22.1877,-16.2137,6.80131,-13.5334,17.5824,-0.708845,2.74441,-1,18.9032,12.786387636388444,False,False,False,6197,94741
149181,1213101054,25.8979,15.0316,15.6729,-14.1107,21.7161,-0.61104,0.806282,1,13.958,2.3082,-2.23571,-13.5831,3.21344,-2.14834,-0.769446,1,18.4478,23.766545148490337,True,False,False,6204,21713
147115,86225045,14.8146,-7.80001,-11.0891,5.97195,13.5576,0.427361,-2.1838,1,14.3752,-8.28844,5.5268,10.3635,9.96212,0.909578,2.55349,-1,17.1877,28.89368918396025,True,False,False,6206,2677
149181,515705002,1.52395,-1.02246,1.03375,-0.456466,1.45399,-0.309001,2.35071,1,39.7388,6.28445,-27.7706,27.7214,28.4728,0.86259,-1.34825,-1,14.7206,16.164998966074158,False,False,False,6222,32469
147926,242075740,1.94339,1.60945,0.949997,0.532856,1.86891,0.281388,0.533229,-1,99.2254,-8.88714,-16.2873,-97.4753,18.5542,-2.36099,-2.07029,1,23.4329,20.16263931555179,False,False,False,6231,87039
146644,218210141,14.2867,-13.9072,3.15748,-0.853209,14.2612,-0.0597918,2.91834,1,6.19023,-1.72974,5.13412,-2.99462,5.41767,-0.527889,1.89576,-1,9.55154,1.0113579373590174,False,False,False,6238,10868
148031,44866613,14.2411,-12.3274,-7.12505,-0.280358,14.2384,-0.019689,-2.61752,-1,7.59513,2.46497,1.69837,-6.98037,2.99341,-1.58293,0.603306,1,17.2449,18.362258904016645,False,False,False,6281,59837
147114,268061230,29.4458,-14.8031,-19.7738,-16.0288,24.7009,-0.610317,-2.21342,1,24.083,5.71653,1.94862,23.3134,6.03953,2.06022,0.328523,1,49.1118,46.7015245215337,True,True,False,6292,36726
146511,526196076,31.2875,24.5548,0.300722,19.3877,24.5566,0.724456,0.0122464,1,10.1913,-5.43789,-3.22748,7.99216,6.32355,1.05623,-2.60595,1,24.4298,25.95109095753616,True,False,False,6296,99488
147926,344520661,43.3214,-18.8497,22.8469,-31.6141,29.6191,-0.928208,2.26062,1,41.067,24.8879,-21.0057,25.0171,32.5676,0.707613,-0.701009,-1,83.893,81.67918856318047,True,True,True,6297,82536
147115,426120504,21.7873,8.58653,-19.2321,-5.57539,21.0618,-0.261717,-1.15088,1,16.388,-2.25073,5.98361,-15.0897,6.39292,-1.59409,1.93057,-1,28.542,25.83719670111125,True,False,False,6300,3676
146944,670862604,10.4919,-4.24927,0.193597,-9.59094,4.25368,-1.55208,3.09606,-1,12.5037,4.28738,2.40217,11.4974,4.91447,1.58591,0.510708,1,22.7689,17.22812156107812,False,False,False,6308,93545
148031,276526632,35.7941,5.41004,-6.21995,34.8319,8.24357,2.14797,-0.854926,1,23.1944,1.47197,-13.1859,-19.0248,13.2679,-1.15753,-1.45962,1,52.9701,43.73171296062405,True,True,False,6322,52600
146944,124298049,71.1894,10.3628,7.65507,70.0139,12.8836,2.39425,0.636236,1,9.22956,-0.942207,1.93619,-8.97487,2.15328,-2.13467,2.02369,1,50.6035,54.57752029394349,True,True,False,6342,89619
146511,467540211,26.9,3.85828,-8.638,-25.1815,9.46052,-1.70568,-1.15072,1,26.3463,-8.81094,12.5912,-21.3999,15.3679,-1.13362,2.18137,1,25.0036,20.391322707564065,False,False,False,6356,99576
149011,794391041,116.695,40.0474,-0.474066,109.607,40.0503,1.73173,-0.0118371,-1,10.1358,4.62308,-1.08282,8.9548,4.74819,1.39143,-0.230074,1,5.59081,-3.0394792733563945,False,False,False,6357,51961
147926,24747688,51.5644,-9.28424,12.9786,-49.0331,15.9575,-1.8412,2.19175,1,37.1911,-2.00072,7.51621,-36.3687,7.77794,-2.24681,1.83095,-1,6.05673,9.935074745722702,False,False,False,6359,83138
146644,985110273,66.6846,9.90097,7.42628,-65.526,12.3765,-2.36859,0.643537,-1,3.70332,-1.91605,-1.55325,2.76238,2.46654,0.963692,-2.46039,-1,30.2809,27.21153170302493,True,False,False,6361,11455
148031,415854137,28.5945,-22.6153,10.3007,-14.1453,24.8507,-0.542245,2.7142,1,79.601,26.7852,-13.8457,73.6693,30.1521,1.62595,-0.477088,-1,90.1842,86.58061173496114,True,True,True,6363,58766
147114,70798287,13.9507,8.79693,-7.92074,7.38229,11.8374,0.588991,-0.733035,1,3.58499,-1.45384,1.50501,-2.91091,2.09254,-1.13279,2.3389,-1,13.8717,9.83775311847652,False,False,False,6366,37297
147929,127457331,6.20108,-2.65907,0.821256,5.5415,2.783,1.43969,2.84204,1,86.787,12.7729,-9.03424,85.3652,15.645,2.39823,-0.615606,1,14.5949,29.50810936796867,True,False,False,6385,70862
147115,53584804,5.81719,1.29082,5.45081,1.5691,5.60157,0.276578,1.33827,-1,57.6125,-6.18418,-10.8777,56.2372,12.5127,2.20813,-2.08775,1,25.0669,22.57767925815935,True,False,False,6409,3534
148029,144674552,4.56575,2.85975,-2.17172,-2.81984,3.5909,-0.721129,-0.649497,-1,105.374,-8.15738,-16.7733,-103.71,18.6517,-2.4168,-2.02345,1,18.7385,20.956971144373743,False,False,False,6417,76282
148031,342287968,3.93752,0.667566,-1.86616,3.40233,1.98197,1.30923,-1.22726,-1,50.9027,7.81512,-10.2609,-49.2415,12.8982,-2.04953,-0.919889,-1,26.2145,26.35416756537099,True,False,False,6425,59789
147754,211486236,49.1412,3.2675,-9.73509,-48.0564,10.2688,-2.24763,-1.24697,1,25.0607,-10.6567,4.13413,22.3021,11.4305,1.42155,2.77153,-1,68.9687,70.4352691348968,True,True,False,6429,63043
149181,1505164293,22.5552,-19.4094,-1.44601,11.3983,19.4632,0.556468,-3.06723,1,21.5282,-3.41739,-3.9058,20.8933,5.18978,2.10096,-2.2896,1,18.7322,19.97866472540487,False,False,False,6449,25748
146944,122475379,4.41862,0.842818,-2.36149,-3.6383,2.50739,-1.16729,-1.22799,-1,26.0715,-18.4398,-11.5467,14.3656,21.7566,0.619828,-2.58214,1,17.6488,16.931639313584338,False,False,False,6477,91225
149182,308394492,4.21719,4.00444,0.945309,0.924933,4.11451,0.222946,0.231821,-1,17.4623,-16.0408,6.86426,0.711261,17.4478,0.0407538,2.73725,1,16.1697,23.212405941770943,True,False,False,6501,95062
147754,278589888,46.8628,20.5663,-1.36882,-42.0866,20.6118,-1.4622,-0.0664584,1,20.0551,-4.26425,-2.92292,19.3773,5.16985,2.03174,-2.5407,-1,60.6475,58.71018566770836,True,True,False,6529,65019
149181,792407820,8.47319,-3.90188,-2.26795,-7.17123,4.51312,-1.24312,-2.61508,1,50.2794,15.6633,-15.8288,45.0791,22.2686,1.45446,-0.790653,1,39.3578,32.149463778449004,True,False,False,6549,18760
149181,957899383,5.94721,-1.55567,-3.42244,-4.60827,3.75941,-1.03238,-1.99743,-1,26.286,0.595921,6.63862,25.4269,6.66531,2.04879,1.48127,1,24.3782,23.17359239460736,True,False,False,6556,26525
149181,47226250,3.10503,-0.149455,2.77737,1.38024,2.78139,0.477848,1.62456,-1,10.1053,-1.9032,1.72831,9.77285,2.57084,2.04539,2.40432,-1,5.06041,1.999085060739256,False,False,False,6565,30800
147114,164202500,20.2134,-14.7614,-11.5822,-7.51897,18.7629,-0.390719,-2.4763,-1,6.92356,1.99056,3.63854,-5.54386,4.14745,-1.10063,1.0702,1,18.4277,15.402999160471284,False,False,False,6570,37979
148029,58896685,63.965,-18.8576,48.5098,-37.1848,52.0462,-0.66447,1.94156,-1,36.4789,22.8906,-28.403,0.0501585,36.4789,0.001375,-0.892456,1,91.0464,90.5397915753676,True,True,True,6574,76537
149181,1452486120,34.5293,-23.4614,-2.05854,-25.2508,23.5515,-0.931483,-3.05408,-1,25.0195,10.4264,3.55762,22.4635,11.0167,1.46096,0.328824,-1,58.0184,61.87740527985267,True,True,False,6580,26057
148031,603449540,37.3483,15.4282,10.7926,32.255,18.8284,1.30744,0.610417,1,21.4249,-1.03343,-4.1298,-20.9977,4.25714,-2.29909,-1.816,-1,55.4614,60.26080776406901,True,True,False,6592,54506
146644,327341619,62.733,11.542,8.7568,-61.0371,14.4879,-2.14511,0.649038,1,58.2904,-12.2231,-12.043,-55.7075,17.1592,-1.89365,-2.36362,-1,31.7188,31.26927663658638,True,False,False,6599,11943
147754,472401907,42.5982,-30.3939,29.3369,-5.49187,42.2427,-0.129644,2.37389,1,21.9916,9.68763,-11.7269,-15.8827,15.2108,-0.912265,-0.880339,-1,54.5536,55.52249056836648,True,True,False,6610,61724
147115,601827650,133.664,18.2604,11.8317,-131.881,21.7585,-2.50178,0.574926,1,9.94328,-1.20734,-2.69862,-9.4936,2.95639,-1.8832,-1.99148,1,16.1868,18.085588202430863,False,False,False,6612,4916
146644,1414677666,62.464,24.033,-0.0595791,57.6556,24.0331,1.60906,-0.00247905,1,29.3319,-6.73243,-5.31087,28.0505,8.57502,1.90088,-2.47369,1,27.4374,34.53309678730417,True,False,False,6631,11565
146511,186129078,26.6283,-16.5449,-3.05054,-20.6404,16.8238,-1.03305,-2.95926,1,43.3644,12.1268,5.16724,-41.3123,13.1817,-1.86001,0.402804,-1,32.1998,32.08651332640325,True,False,False,6642,98683
146644,739080798,8.95826,-1.71898,-4.27148,-7.6844,4.60439,-1.28496,-1.9534,-1,116.078,-26.3244,7.97704,-112.772,27.5065,-2.11865,2.84736,1,18.0053,25.77515924401272,True,False,False,6646,9360
148031,397678494,98.5199,13.2921,34.349,-91.3764,36.8311,-1.64013,1.20157,-1,136.108,-16.9025,-45.1604,-127.28,48.2199,-1.69786,-1.92893,1,84.3189,94.25178338020272,True,True,True,6647,53114
147929,458376829,58.2524,-7.57227,-9.6641,-56.9439,12.2774,-2.23888,-2.23542,1,30.1115,4.97535,2.65716,29.5785,5.64044,2.3592,0.490526,1,83.6867,79.88021781943303,True,True,True,6656,72867
149011,98426080,29.0803,-5.31872,-27.4764,7.90066,27.9865,0.278682,-1.76201,1,11.4414,3.59246,10.7035,-1.85364,11.2903,-0.163452,1.24698,-1,36.3474,33.39638692892198,True,False,False,6674,48396
147754,18050447,43.4279,32.7719,3.0444,-28.3323,32.913,-0.779461,0.0926309,1,43.0308,-38.0817,16.663,-11.1253,41.5677,-0.264546,2.72913,1,74.173,68.37094796179011,True,True,False,6679,65440
149011,940599657,40.1529,-5.1112,8.99267,-38.7977,10.3437,-2.03244,2.08764,-1,9.25939,2.34309,0.882246,-8.91447,2.50368,-1.98222,0.360113,1,7.7424,9.635295318828527,False,False,False,6682,46225
146644,1087484715,4.35777,2.37674,-2.20139,2.91464,3.2396,0.808637,-0.747114,1,53.8618,-11.2326,6.43359,52.2832,12.9446,2.10413,2.62144,-1,15.6965,16.23054840739924,False,False,False,6685,6343
148031,41853594,85.4745,7.93595,-23.2998,-81.8538,24.6142,-1.91663,-1.24252,-1,10.8023,-2.07451,2.43707,-10.3173,3.20045,-1.88691,2.276,1,17.4389,20.6150639586533,False,False,False,6693,59800
149011,92487819,11.9482,-0.703709,3.46147,-11.4142,3.53227,-1.88919,1.77136,1,18.8461,8.91381,16.2539,3.39571,18.5377,0.182169,1.06917,1,20.6856,15.596721928567511,False,False,False,6729,46446
148031,541359672,25.017,3.37126,-15.1702,-19.6049,15.5403,-1.05479,-1.35212,1,12.2889,-2.90656,-1.35433,-11.8631,3.2066,-2.01916,-2.70555,-1,11.3234,11.364140657569695,False,False,False,6758,56048
147754,335279837,32.6135,12.222,-6.49237,29.5315,13.8394,1.50195,-0.488297,1,3.85706,2.00659,-2.98952,-1.38321,3.6005,-0.375298,-0.979658,-1,15.6657,15.516434590486424,False,False,False,6778,61066
147114,93396866,114.889,13.0362,-13.1942,-113.382,18.548,-2.51017,-0.791421,1,9.61942,0.684409,2.61256,9.23252,2.70072,1.9431,1.31459,1,65.9927,74.72221278351726,True,True,True,6780,40369
146944,350431955,60.1511,-8.31295,-14.8527,57.6927,17.0208,1.93492,-2.08105,1,16.7117,-6.46452,-0.159352,-15.4099,6.46649,-1.6029,-3.11695,-1,60.6327,63.082607122579695,True,True,False,6800,93399
149181,1684409604,81.6183,4.65934,-18.8698,79.2702,19.4365,2.11356,-1.32872,1,7.54676,-0.923539,-1.48436,7.34148,1.74821,2.14198,-2.12737,1,4.5358,-5.506589246539907,False,False,False,6804,29120
146944,584390703,2.29287,1.09792,1.36928,1.47543,1.7551,0.764097,0.894944,1,95.3667,16.0796,13.448,-93.0345,20.9619,-2.19587,0.696509,1,25.2927,29.93694081728013,True,False,False,6807,88248
146644,853415812,3.71697,-0.596477,2.07779,3.02372,2.16171,1.13726,1.85035,1,66.118,-13.2788,3.05866,64.6986,13.6265,2.26178,2.9152,-1,8.4679,0.7139801427286372,False,False,False,6808,16883
148029,319144263,17.9278,17.8885,0.503897,1.07319,17.8956,0.0599337,0.0281612,1,2.41694,0.961869,-1.66767,-1.46126,1.92518,-0.700351,-1.04763,1,7.55413,13.30503670010291,False,False,False,6809,74001
147929,105729353,13.5637,-6.32524,0.170726,11.9973,6.32755,1.39616,3.11461,-1,12.7534,12.1816,-3.15497,-2.07483,12.5835,-0.164147,-0.253427,1,23.472,9.268864693969745,False,False,False,6822,68842
146644,243398368,5.64299,-1.676,3.14086,4.37828,3.56005,1.03493,2.06097,1,14.096,-12.733,5.89985,-1.32696,14.0334,-0.0944166,2.70769,-1,9.53754,10.225284407069354,False,False,False,6835,9916
146644,1245438757,16.2589,-0.962122,6.4138,-14.9094,6.48556,-1.56982,1.71969,1,84.0661,-3.36392,-19.1813,-81.7794,19.474,-2.14197,-1.74441,-1,23.1228,30.94955981535637,True,False,False,6856,10556
147754,185938090,57.8776,-5.69055,28.0944,50.2806,28.6649,1.32792,1.77064,-1,1.1813,1.08642,-0.156393,0.4367,1.09762,0.388049,-0.142971,-1,10.6761,17.441971378245245,False,False,False,6859,63959
149181,1274508736,51.6093,15.7851,36.7689,32.5946,40.014,0.744012,1.16528,1,53.1019,-42.8486,-21.6231,22.7213,47.9954,0.457299,-2.67424,-1,83.3234,87.64795323557517,True,True,True,6861,27187
149181,1522304402,45.8651,36.0122,-27.2944,7.85801,45.187,0.173035,-0.648551,-1,45.9739,-26.8912,36.6576,-6.83272,45.4633,-0.149731,2.2037,1,90.8983,90.33860797351342,True,True,True,6878,25865
148031,137939574,75.6039,9.06432,-10.1738,-74.3659,13.626,-2.39845,-0.843006,1,26.7673,-4.17002,6.55432,25.6152,7.76841,1.90851,2.13743,1,89.8119,93.38950818519343,True,True,True,6890,56781
146644,33394448,81.4508,-12.8612,6.81234,-80.14,14.554,-2.4072,2.65448,1,44.2764,3.64627,-10.141,-42.9449,10.7766,-2.09107,-1.22563,-1,23.6949,31.23873230466599,True,False,False,6905,18063
147929,176461253,33.0402,12.8913,-5.2839,29.9592,13.9322,1.50893,-0.388995,1,18.0982,-4.37761,-2.11812,17.4326,4.86312,1.98872,-2.69094,-1,15.5528,12.640537801019182,False,False,False,6917,68573
149181,1515394071,32.5945,-21.6893,-9.18196,22.5316,23.5528,0.85038,-2.74113,1,4.66279,-3.8858,-0.341404,2.55452,3.90077,0.615308,-3.05396,-1,3.74411,-0.4032669221460638,False,False,False,6951,20336
149181,309702118,45.5746,-11.2215,29.9841,32.4357,32.0151,0.890633,1.92891,-1,5.67511,3.69014,1.46114,4.05645,3.96889,0.896888,0.377015,1,15.7902,12.429197654812338,False,False,False,6953,30988
147114,325560161,19.817,7.45701,-5.02981,17.6581,8.99478,1.42703,-0.593411,1,60.2228,-11.8462,2.48099,58.9941,12.1032,2.28748,2.93514,1,22.4735,28.513429268923765,True,False,False,6977,40126
147926,196137957,14.6503,-6.42643,12.996,-2.1061,14.4981,-0.144761,2.03003,-1,11.1794,3.42228,3.47837,10.0583,4.87966,1.4707,0.793527,1,17.9863,27.01028164153794,True,False,False,6987,82462
149011,595216018,80.1226,33.0198,14.2557,-71.5968,35.9657,-1.43947,0.407559,1,61.1253,4.08964,-58.2622,-18.0302,58.4056,-0.304003,-1.50072,-1,92.7592,85.15299197639433,True,True,True,6990,50907
148031,526285377,23.7166,7.01839,6.8088,-21.6069,9.77842,-1.53365,0.770241,-1,75.5595,39.4107,-1.81281,64.4419,39.4523,1.26656,-0.0459655,1,76.4219,68.09366562047292,True,True,False,6992,52410
146644,555656232,11.0714,7.07934,-1.44202,-8.3893,7.22471,-0.990891,-0.200945,1,4.66303,4.06228,-0.0947727,-2.28752,4.06338,-0.536806,-0.0233257,-1,2.66113,10.083812978341754,False,False,False,7012,6119
148029,139713688,99.7825,16.1653,-5.12583,98.3308,16.9585,2.45807,-0.307059,-1,22.4526,1.92372,-5.24445,21.7466,5.58614,2.06842,-1.21923,-1,9.38455,5.603077804365115,False,False,False,7024,78357
147114,519944769,28.336,-1.15181,-11.9543,25.6651,12.0097,1.50329,-1.66685,-1,35.7448,4.64765,-9.57428,34.1236,10.6427,1.88174,-1.11887,1,7.4803,11.363220863392849,False,False,False,7029,39377
