Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146644,383088056,7.45998,-2.02795,1.15089,7.0862,2.33177,1.8307,2.62541,1,120.897,13.0013,16.2899,119.087,20.8422,2.44359,0.897201,1,11.4573,18.592044279027057,False,False,False,4769,13350
147926,588405038,13.9737,-8.14933,10.1785,-5.02492,13.0389,-0.376426,2.24593,-1,10.6565,9.96308,-2.98756,-2.31791,10.4014,-0.221043,-0.291331,1,22.3098,32.79459183722704,True,False,False,4773,87854
147754,217097061,7.85569,-0.102623,-2.38393,-7.48453,2.38614,-1.8608,-1.61382,-1,107.61,6.74004,22.6757,-104.977,23.6562,-2.19572,1.28188,1,15.1256,10.297213995594106,False,False,False,4775,64726
149011,131804199,5.06201,1.73101,-4.59091,1.24543,4.90641,0.251187,-1.21023,-1,24.9052,-2.56704,-9.7575,-22.77,10.0895,-1.55291,-1.82805,1,15.1048,25.19005944259741,True,False,False,4785,49902
149181,661601890,45.1604,-7.05778,-13.401,-42.5448,15.146,-1.75625,-2.05554,1,4.94899,-2.90639,3.82591,1.18651,4.80465,0.244507,2.22045,-1,24.6875,30.80816246114948,True,False,False,4792,34553
149011,602991847,111.872,15.9625,-16.8432,-109.439,23.2055,-2.25518,-0.812237,-1,11.857,-3.36332,1.42839,-11.2799,3.65407,-1.84559,2.73998,-1,18.4257,17.176187954888324,False,False,False,4794,50416
149181,973073517,2.61141,-1.47152,1.58558,1.46289,2.1632,0.63311,2.3189,-1,87.6799,-10.1504,15.337,-85.7293,18.3917,-2.24376,2.15544,1,25.1048,23.234767628556217,True,False,False,4795,24389
146644,446508895,45.7501,-9.74301,-7.4624,44.0733,12.2725,1.99049,-2.48798,-1,13.3654,1.36405,-2.49539,-13.0593,2.84387,-2.22913,-1.07055,-1,48.6149,51.248679951502375,True,True,False,4799,17597
147115,121244183,114.869,15.8242,12.3171,113.105,20.0528,2.43086,0.661414,-1,39.3569,5.51133,6.29583,38.4572,8.36733,2.22999,0.851743,1,3.58531,1.9643435603060069,False,False,False,4801,3075
149182,229595833,88.7273,-37.9393,26.4352,75.7253,46.2408,1.26876,2.53303,1,5.15189,1.38934,-2.74587,-4.13181,3.07735,-1.10419,-1.10238,1,42.3153,42.94656339571352,True,True,False,4807,95411
146644,1101215795,5.79381,-4.59731,1.15404,3.33185,4.73994,0.655066,2.89565,-1,34.8793,1.40298,-7.69658,33.9906,7.82341,2.1751,-1.39049,1,14.4336,18.34909371437914,False,False,False,4816,9816
149181,1270134432,78.974,1.25823,-19.2239,-76.5882,19.2651,-2.08875,-1.50544,1,24.2183,-1.32816,-6.01707,-23.4213,6.16191,-2.04528,-1.78804,1,3.10529,12.000394548402092,False,False,False,4833,27145
147926,226838977,47.7315,-9.11717,19.9182,42.408,21.9056,1.41461,2.00006,-1,12.7794,-1.04545,-7.06688,10.5961,7.14379,1.18544,-1.71767,-1,24.1596,26.001850101769985,True,False,False,4853,83806
147929,289009763,37.6726,-9.11122,8.03947,35.6592,12.151,1.79758,2.4186,1,83.1581,23.8075,-24.5717,75.7938,34.2135,1.53598,-0.801194,1,41.0973,37.39571865921024,True,False,False,4876,71216
147926,139313646,13.1328,-12.3659,-0.328678,4.40981,12.3703,0.349335,-3.11502,1,5.92946,2.60898,-5.02043,-1.77397,5.65788,-0.308618,-1.09153,-1,15.2516,18.100658676071102,False,False,False,4882,88067
146644,416136715,33.0266,-14.6595,9.32062,-28.0888,17.3717,-1.25792,2.57526,1,27.5264,5.14444,-3.44261,26.8214,6.19006,2.17246,-0.589747,1,59.4977,71.86797502343164,True,True,False,4883,7449
147754,541649129,36.8081,14.4994,-31.4482,12.4745,34.6298,0.352857,-1.13879,1,3.44715,-2.30813,2.38716,0.92568,3.32054,0.275284,2.33937,1,21.1601,22.26260003802164,True,False,False,4886,67016
147926,207708787,34.3418,15.1051,-6.4389,30.1618,16.4202,1.36821,-0.402948,-1,10.5221,-1.04912,-2.24618,10.2259,2.47911,2.12455,-2.00775,1,10.4212,7.83210829033706,False,False,False,4894,87528
147926,282398207,35.6952,32.1975,-10.8869,10.906,33.9883,0.315609,-0.326061,-1,57.4462,-42.5554,33.7548,18.701,54.3171,0.33783,2.47101,1,84.6672,80.3037724042941,True,True,True,4897,82840
149011,818928487,26.6701,-2.79791,-12.5646,23.358,12.8723,1.35751,-1.7899,-1,41.1505,6.9243,3.98784,-40.3672,7.99054,-2.32256,0.522525,-1,64.9594,68.5474405766894,True,True,False,4899,47979
147115,30753813,25.3206,-1.6699,-9.43239,23.4388,9.57906,1.62732,-1.74602,1,109.881,0.349369,23.8653,-107.258,23.8679,-2.20801,1.55616,1,105.09,103.632083897571,True,True,True,4911,2653
149181,1744766749,21.5562,-19.0719,-4.33092,9.06501,19.5575,0.448334,-2.9183,1,1.80766,-1.33903,0.95308,0.752503,1.64358,0.443191,2.52301,-1,4.63349,8.52981478300342,False,False,False,4929,24931
149181,285865123,93.9802,-10.1352,22.6225,90.652,24.7891,2.00796,1.992,-1,2.30405,-1.46881,-1.61751,-0.731379,2.18489,-0.328788,-2.30805,-1,24.6796,29.4411928327034,True,False,False,4941,35386
146944,191675926,2.49229,2.42852,0.539968,0.149092,2.48782,0.0598929,0.218786,-1,59.0611,3.21719,-23.0731,54.2724,23.2963,1.58204,-1.43226,-1,16.9559,17.815883757077597,False,False,False,4951,93996
146944,148912635,40.749,-7.21092,8.17521,39.2639,10.901,1.99333,2.2936,-1,28.5617,-3.6367,4.25438,28.008,5.59691,2.31326,2.27808,1,2.51248,2.676820510538356,False,False,False,4966,91521
146644,317409124,18.6332,2.86442,1.39848,-18.3586,3.18758,-2.45144,0.454184,1,34.2511,-8.21005,3.15305,33.1028,8.79469,2.03581,2.77491,-1,50.2998,43.69636701665564,True,True,False,4970,11896
149011,410634904,25.385,25.1427,-2.85874,2.01688,25.3047,0.0796195,-0.113214,-1,104.731,17.1286,12.4004,-102.574,21.1461,-2.28273,0.626623,1,70.2889,65.36284583050863,True,True,False,4988,51164
146644,1505626768,20.8505,-2.42769,4.89429,20.122,5.46331,2.01485,2.03126,1,28.2935,10.3651,-12.4328,-23.2059,16.1867,-1.15738,-0.87585,-1,47.81,52.08579691480914,True,True,False,4999,18259
146944,562604383,2.72192,-0.110604,-2.26719,1.50215,2.26989,0.621069,-1.61954,-1,93.8151,17.2494,-7.89501,-91.8771,18.9703,-2.28122,-0.429238,-1,27.4729,29.94748793285703,True,False,False,5009,88966
148029,77369192,34.4344,-0.396332,-22.915,25.6996,22.9185,0.964632,-1.58809,1,15.4652,-3.52046,-1.63527,14.9702,3.88172,2.05933,-2.70674,1,14.7608,13.014908228850786,False,False,False,5018,74668
149181,1508250292,16.3578,0.505218,5.56636,-15.3733,5.58924,-1.73645,1.48028,-1,38.6879,-17.659,4.22962,-34.1617,18.1584,-1.38926,2.9065,-1,13.6417,10.548628771947005,False,False,False,5033,27308
149181,382586348,87.7023,5.05735,17.3918,85.8117,18.1122,2.25967,1.28781,1,2.65242,-1.14271,2.39189,-0.0916712,2.65084,-0.0345751,2.01648,1,20.2321,25.86678929076581,True,False,False,5058,32990
149181,95319471,149.646,-32.6752,-0.586246,-146.034,32.6804,-2.2025,-3.12365,1,7.32694,-4.55859,-0.320743,5.72717,4.56986,1.04962,-3.07135,1,59.7273,70.35461670621791,True,True,False,5060,33724
149011,113022571,21.6277,3.91289,12.1184,17.4812,12.7344,1.12204,1.25847,-1,136.407,19.6659,29.3615,131.75,35.339,2.02659,0.980638,1,20.7009,28.060078207266745,True,False,False,5070,44626
149181,1098250104,23.2298,-11.4728,-12.9846,15.4726,17.3269,0.803639,-2.29446,1,19.695,-3.60177,1.1853,-19.3266,3.79179,-2.33128,2.82367,-1,38.226,50.59469380878028,True,True,False,5076,23923
147115,488390967,55.1197,6.73058,-11.6996,53.4416,13.4974,2.08482,-1.04875,1,25.1815,-5.60786,3.12344,24.3497,6.41903,2.04333,2.63341,-1,17.9445,20.36927267011385,False,False,False,5085,69
146644,1143529200,3.21964,1.25539,2.51463,-1.57058,2.81058,-0.533186,1.10776,-1,83.5421,9.50177,10.1793,-82.3734,13.9249,-2.4778,0.819809,-1,14.2882,8.40801625920885,False,False,False,5103,8279
146944,302145453,78.6315,4.91949,-19.7945,-75.94,20.3966,-2.02529,-1.3272,-1,20.6371,4.60059,0.741435,20.1041,4.65995,2.16823,0.159787,1,79.2651,78.42007400489817,True,True,True,5108,90648
149182,196861246,4.25902,1.81957,2.30422,-3.08528,2.93603,-0.916867,0.902386,-1,111.004,-20.3736,2.11765,-109.098,20.4833,-2.37448,3.03802,1,18.35,13.185058838425697,False,False,False,5119,96421
147929,68586764,9.79084,-0.868925,2.91966,9.30489,3.04622,1.83556,1.86006,-1,25.2565,13.5751,-0.00529702,-21.2981,13.5751,-1.23239,-0.000390202,-1,30.2413,28.93440744024013,True,False,False,5125,68968
149181,572525524,18.9869,5.86256,3.70424,-17.6751,6.93477,-1.66519,0.563507,-1,95.5589,-21.7151,-8.9042,-92.632,23.4698,-2.08174,-2.75246,-1,25.9758,29.92206907442596,True,False,False,5126,35590
146644,600750314,45.1852,-5.0309,11.5499,-43.3934,12.5981,-1.95035,1.98159,1,28.1317,3.63635,-7.46881,26.8772,8.30699,1.8904,-1.11771,-1,71.302,77.84708197411129,True,True,True,5132,10770
147929,160360165,59.1129,-18.2671,-10.1014,55.3047,20.874,1.70135,-2.63646,1,3.87091,-1.51719,-2.58548,2.44894,2.99777,0.745828,-2.10146,-1,8.8939,3.6739006967743286,False,False,False,5142,68464
148031,89225461,6.41021,-1.34572,2.12423,-5.8964,2.51462,-1.58801,2.13549,-1,58.7595,-11.9118,6.43409,-57.1786,13.5384,-2.14753,2.64635,-1,4.43075,16.529035959171384,False,False,False,5146,58123
146644,934272827,9.74991,3.02202,-4.47221,8.11957,5.39752,1.19715,-0.976544,-1,20.7773,3.31871,-2.54379,-20.3522,4.18147,-2.28606,-0.653976,1,26.3219,30.28898375663027,True,False,False,5181,11281
149011,765945535,90.3091,9.96986,41.2225,-79.731,42.411,-1.38863,1.3335,1,85.396,-8.8619,-13.8076,-83.805,16.4068,-2.33339,-2.14139,-1,58.0983,50.62589240735649,True,True,False,5193,50634
149181,415105908,6.67057,1.46815,-1.16493,6.40187,1.87417,1.94234,-0.670746,-1,158.662,-1.91364,28.0543,-156.15,28.1195,-2.41551,1.6389,1,64.7072,59.14144542630946,True,True,False,5197,32724
147754,80534266,17.6023,0.370209,-15.2387,8.80259,15.2432,0.549416,-1.54651,1,21.7521,-1.96366,3.95817,-21.2986,4.41849,-2.27658,2.03132,-1,35.5363,41.30062974979296,True,True,False,5207,61532
149182,27410667,48.3166,-30.4531,-5.27817,37.1381,30.9072,1.017,-2.96998,-1,27.331,8.02446,0.00425012,26.1264,8.02446,1.89639,0.000529645,-1,34.4861,41.93272394038061,True,True,False,5209,94111
147114,400425138,32.8308,-2.79069,6.7078,32.0169,7.26516,2.18895,1.96505,-1,123.104,17.5252,-24.5299,119.355,30.1471,2.08474,-0.950443,-1,29.4504,31.17821479866388,True,False,False,5212,41102
149181,1266397893,73.0592,15.0581,8.54085,70.9786,17.3117,2.11869,0.515946,-1,40.9024,11.2826,3.21474,39.1838,11.7317,1.92081,0.277572,1,4.41195,1.8498518980769867,False,False,False,5213,27037
147754,360758768,5.87056,1.18854,3.92116,-4.20421,4.09733,-0.8997,1.27649,-1,89.8743,-17.355,4.97446,-88.0424,18.0539,-2.28796,2.86245,-1,17.8093,24.68577255261241,True,False,False,5222,66472
147114,335218275,10.3559,-1.68926,1.14162,-10.1532,2.03884,-2.30849,2.54729,1,79.8829,16.1092,0.697226,-78.2386,16.1243,-2.28304,0.0432542,-1,10.8906,0.845750832221789,False,False,False,5241,40139
147115,245899720,3.04502,1.52338,1.24125,2.3261,1.96504,1.00553,0.683701,-1,85.041,29.6381,17.1926,-77.833,34.2637,-1.55889,0.525647,1,27.3316,28.524537126821578,True,False,False,5242,1892
149181,643513580,28.1684,-5.6742,3.23302,-27.4009,6.53062,-2.14113,2.62369,-1,198.855,-35.9373,17.5225,-194.794,39.9816,-2.28704,2.68793,-1,2.57709,9.788871542509632,False,False,False,5247,31724
148031,613658354,6.03007,0.720136,4.90001,3.43992,4.95265,0.648206,1.42487,1,90.1827,-14.0906,-11.1255,-88.3775,17.9534,-2.29715,-2.47325,-1,42.7196,43.37203727644235,True,True,False,5257,54908
149011,326811804,89.6809,6.25834,18.1966,-87.5921,19.2428,-2.22056,1.23954,-1,62.4769,-4.29589,-12.1253,-61.1383,12.8639,-2.26275,-1.91129,1,31.4733,37.54771364022865,True,False,False,5265,44189
146944,638485218,4.60724,-3.38556,2.68823,-1.59314,4.32303,-0.360655,2.4705,-1,21.8436,-6.7124,-10.635,-17.8601,12.5762,-1.14964,-2.13381,1,12.4939,7.849036836292604,False,False,False,5268,89296
148029,119757527,19.4548,-6.37757,-11.4344,14.39,13.0927,0.949735,-2.07957,1,14.4099,-1.94574,-2.10287,-14.1222,2.86496,-2.29848,-2.3174,-1,29.9034,24.11394740498689,True,False,False,5274,76905
146944,217609492,2.54506,-2.24728,-0.613985,-1.02475,2.32964,-0.426798,-2.87489,-1,34.1809,20.9344,-5.88886,-26.3705,21.7469,-1.02402,-0.274214,-1,14.3805,17.54411345166732,False,False,False,5281,93475
148029,281254556,2.28869,-1.49814,-1.52261,0.821782,2.13606,0.375809,-2.34809,-1,62.5099,17.3501,-4.45735,-59.8882,17.9135,-1.92172,-0.251468,1,20.5663,18.97730346169713,False,False,False,5295,79005
149011,858965679,5.07647,-3.11948,-1.6937,3.62915,3.54962,0.897128,-2.64418,-1,175.106,22.1023,22.1523,-172.287,31.2927,-2.40707,0.786528,1,56.9323,53.4532389310831,True,True,False,5296,47626
148029,94947912,6.70579,-6.12804,2.63826,-0.674029,6.67183,-0.100855,2.73505,-1,13.5573,-12.669,3.82709,2.9414,13.2344,0.220464,2.84823,1,3.21322,1.9215343420100013,False,False,False,5297,77210
146511,259174381,51.1613,4.30723,-13.9542,49.0327,14.6039,1.92582,-1.27141,-1,2.47983,-1.50095,-0.153457,-1.96803,1.50878,-1.08112,-3.03971,-1,21.3398,24.86256246848074,True,False,False,5299,99316
149181,1115632938,50.8788,16.798,35.2593,32.6077,39.0563,0.759682,1.1262,1,149.495,-19.0332,-27.7546,145.658,33.6539,2.17137,-2.17191,-1,91.158,95.49795712065152,True,True,True,5310,18670
146644,449558653,2.64982,2.2381,0.0226366,-1.41843,2.23822,-0.597534,0.0101138,1,17.4352,-13.768,10.619,-1.28996,17.3874,-0.0741216,2.48461,1,12.2429,3.950385596152822,False,False,False,5323,16599
147114,83714355,7.69607,-3.79479,3.35435,5.7946,5.06479,0.979686,2.41772,1,47.118,-13.3648,-0.488323,-45.1802,13.3737,-1.93173,-3.10507,-1,33.9218,36.42553026297851,True,False,False,5330,37428
147754,273603005,70.4978,18.3861,-9.14192,-67.4412,20.5335,-1.90476,-0.461421,-1,11.3417,-2.3215,-0.876704,-11.0669,2.48153,-2.20057,-2.7805,-1,13.2566,6.394938549065499,False,False,False,5335,65339
147929,329855127,14.9201,-12.7511,-7.72366,0.602582,14.9079,0.0404093,-2.59697,-1,127.673,18.1616,19.5308,124.856,26.6701,2.24798,0.821709,1,66.5143,63.32557098329325,True,True,False,5342,68668
149011,422535101,28.0718,-18.7092,-18.6544,-9.48718,26.4201,-0.351789,-2.35766,1,6.13787,0.686743,-5.58865,-2.44313,5.63068,-0.421319,-1.44853,-1,10.7441,11.762621823311688,False,False,False,5357,47482
147926,166944396,13.7434,-1.85563,13.4135,-2.3485,13.5412,-0.172575,1.70826,-1,16.8346,3.68044,-1.54248,-16.3547,3.9906,-2.11829,-0.396866,-1,20.9988,21.575499009569707,False,False,False,5359,81166
146644,825162100,19.0172,6.31585,11.5365,-13.7359,13.1522,-0.912407,1.0699,1,17.5402,-0.0248707,-4.07983,17.0591,4.07991,2.13776,-1.57689,-1,35.0746,30.221420826573627,True,False,False,5363,7909
149181,1239306383,173.049,29.1108,-4.99628,170.51,29.5365,2.45373,-0.169973,-1,7.52776,-2.68011,0.596711,7.00915,2.74573,1.66664,2.92252,1,19.4189,11.758356447052869,False,False,False,5379,20211
147926,448961580,69.307,-21.8308,-1.16357,-65.7687,21.8618,-1.82109,-3.08834,1,6.37109,0.324192,-2.86651,-5.68056,2.88479,-1.42975,-1.45818,-1,11.975,13.231324757371592,False,False,False,5386,84061
146644,22659229,21.7687,-16.7081,-10.3495,-9.35965,19.6538,-0.459847,-2.58701,1,11.2062,-1.50519,-1.59535,-10.9894,2.19334,-2.31447,-2.32712,-1,14.1015,17.331240660453474,False,False,False,5387,14196
146944,283337060,51.6298,-30.499,-4.2909,-41.4372,30.7994,-1.10583,-3.00182,1,28.7188,23.7171,15.1393,-5.75058,28.1371,-0.20298,0.568125,-1,63.7615,57.525872540763466,True,True,False,5396,92433
147114,279586525,15.0114,-4.58526,3.44705,13.8721,5.73645,1.61643,2.49696,1,85.3238,-13.9216,17.4856,82.3444,22.3508,2.01513,2.2432,1,5.37248,2.2667504929124287,False,False,False,5405,40480
146644,787153228,64.3979,2.98168,-15.1835,62.5113,15.4735,2.10434,-1.37689,-1,11.7255,-5.12988,10.5409,-0.244086,11.7229,-0.0208197,2.02372,1,43.4902,43.04467684581438,True,True,False,5424,13540
149181,1566180263,171.984,29.3925,-11.2831,-169.078,31.4838,-2.38259,-0.36653,1,12.6701,-1.69716,2.31283,-12.341,2.86872,-2.16545,2.20385,1,18.3541,18.17900547373601,False,False,False,5428,22757
148029,257982687,53.1967,-22.1543,-18.969,-44.4888,29.1657,-1.20876,-2.4335,1,62.3349,8.07548,22.3629,-57.6223,23.7763,-1.61845,1.22426,-1,52.0687,61.976557812014384,True,True,False,5439,76068
148029,208822218,66.8762,-13.4445,13.8415,64.0319,19.2962,1.91459,2.34164,1,42.3412,7.53734,-2.67624,41.5788,7.99836,2.35063,-0.341179,-1,24.8042,26.73242267658034,True,False,False,5456,76155
147114,671061670,14.5894,7.7318,5.71692,-10.9721,9.61582,-0.97768,0.636684,1,91.3025,-12.9877,-10.1218,-89.8054,16.4661,-2.39779,-2.47958,1,31.7799,35.061316602139925,True,False,False,5459,39684
147115,380931365,91.044,-8.3027,-13.5909,89.6402,15.9263,2.42878,-2.11919,1,8.96951,0.967731,2.9917,8.40031,3.14432,1.70914,1.25795,-1,14.9872,17.77659230702918,False,False,False,5463,2433
149181,317668178,2.71827,0.0910168,-2.69076,0.374915,2.6923,0.138809,-1.53698,-1,54.767,-12.0984,-16.7326,-50.7255,20.6483,-1.63101,-2.19682,1,15.7459,17.136428971464795,False,False,False,5502,30546
146644,879313583,19.9453,-15.5755,-12.4115,-1.08397,19.9158,-0.0544007,-2.46877,-1,15.7635,-2.70406,2.6628,-15.2998,3.79505,-2.10233,2.36388,1,24.0314,21.63664206324436,False,False,False,5512,6316
149182,106032931,36.7481,17.8311,17.4235,-26.9981,24.9304,-0.938821,0.773838,1,17.0648,2.87675,-3.15056,16.5229,4.26635,2.0634,-0.830794,1,46.4066,44.27395495496385,True,True,False,5518,95451
149181,1790465581,34.3193,-12.8465,22.8039,22.1983,26.1735,0.769806,2.08383,-1,6.22034,-2.74637,-1.75483,-5.29817,3.25914,-1.26249,-2.57302,-1,25.9162,23.38155599976173,True,False,False,5534,34374
149011,336177286,9.07494,5.34434,1.98467,7.06071,5.70095,1.0404,0.355576,1,39.1461,18.8562,12.9354,-31.7732,22.8666,-1.13187,0.601269,1,30.1046,29.77083506631213,True,False,False,5535,44204
148031,15578841,22.8054,11.0364,-14.855,-13.3271,18.506,-0.669096,-0.931827,1,15.236,1.4273,3.27102,-14.8121,3.56886,-2.13055,1.15935,1,19.1258,28.00193281531279,True,False,False,5563,53509
149181,690335818,24.6799,-10.5166,-21.4628,6.15207,23.9009,0.254639,-2.0264,-1,37.1138,-20.8656,-29.1153,9.71378,35.82,0.267965,-2.19261,1,4.87319,10.81047217058599,False,False,False,5566,28055
149181,854957671,4.33915,-1.93356,-2.49522,-2.97716,3.1567,-0.840579,-2.23005,-1,17.4569,-2.98516,-1.01098,-17.17,3.1517,-2.39669,-2.81505,1,5.71587,5.335561057783069,False,False,False,5567,27429
146644,200549940,4.70348,2.62286,0.618273,-3.855,2.69474,-1.15562,0.231499,1,83.1627,-9.01765,-12.0538,81.7889,15.0536,2.39403,-2.21309,-1,38.4071,38.56331511083435,True,False,False,5572,17104
149011,433344193,128.575,-23.152,6.00992,126.33,23.9193,2.3662,2.88761,1,2.88303,1.34086,1.98414,-1.60535,2.39472,-0.628223,0.976505,-1,34.427,40.98054630716058,True,True,False,5582,51773
149181,184606029,108.428,11.2023,23.1858,-105.326,25.7502,-2.11638,1.12072,1,8.32503,2.83737,0.958728,7.76764,2.99497,1.68143,0.325849,-1,57.7371,62.0035198218165,True,True,False,5588,34150
149011,883377463,1.3642,-0.728802,0.257796,1.12403,0.773053,1.16898,2.8016,-1,135.407,8.2145,-38.8589,-129.451,39.7177,-1.8974,-1.36247,-1,26.3148,27.1876994249563,True,False,False,5621,51649
146944,605991224,34.4756,15.4373,7.73232,29.8406,17.2656,1.3151,0.464355,-1,5.68693,-4.90116,-0.59942,-2.82143,4.93768,-0.544153,-3.0199,1,26.8533,24.80232145357867,True,False,False,5623,88362
148031,985151,24.1221,15.6328,5.02291,-17.6709,16.4199,-0.934237,0.310888,1,6.71514,-3.06994,-2.71377,5.32015,4.09745,1.07748,-2.4177,1,25.2039,17.246363684365114,False,False,False,5628,57751
148031,544874507,29.4559,2.49719,9.4685,27.7806,9.79227,1.7656,1.31293,-1,54.5967,-16.3098,0.77391,52.0979,16.3281,1.87708,3.09418,-1,19.7122,20.942787900409627,False,False,False,5639,56101
146511,113343308,40.5686,19.8731,32.9192,-12.9304,38.4528,-0.330231,1.02766,-1,83.9101,-16.6614,-38.3794,-72.7345,41.84,-1.32013,-1.98037,1,90.0907,90.6308609081476,True,True,True,5645,97687
146644,747090317,33.2503,-8.49685,9.2533,30.7858,12.5626,1.62872,2.3136,-1,82.7343,-4.85638,-20.268,80.0662,20.8417,2.05557,-1.80597,-1,29.405,23.79498479304223,True,False,False,5653,9457
149011,613362493,1.40451,-0.475384,-1.22615,0.493154,1.31508,0.366723,-1.94066,1,124.227,-9.72776,21.6583,121.937,23.7426,2.33873,1.99294,1,16.5092,12.75086235386594,False,False,False,5688,44713
146944,214068936,46.7144,16.5852,5.80329,-43.2838,17.5712,-1.63353,0.336593,1,6.14398,-1.07042,-3.50479,4.93144,3.66461,1.10601,-1.86721,1,32.8194,34.55860632529842,True,False,False,5707,92874
146944,194153693,23.393,-9.68342,3.82971,20.9474,10.4132,1.44882,2.76498,1,5.06699,-1.18591,-4.06706,2.77976,4.23644,0.616377,-1.85452,-1,11.3486,8.620279741940749,False,False,False,5717,94021
146644,497708479,58.6815,12.7029,-5.43639,-57.0316,13.8173,-2.12519,-0.40438,1,89.2881,15.5243,0.602354,-87.9261,15.536,-2.4342,0.0387813,1,7.88244,0.3713117745014855,False,False,False,5721,8941
147926,227765854,3.83301,0.0476002,3.1126,2.23639,3.11297,0.667683,1.5555,-1,28.9617,3.88942,-17.6744,22.6112,18.0973,1.04724,-1.35419,1,15.1836,10.203471368220946,False,False,False,5734,83830
146511,544581119,102.593,-29.41,9.36005,97.8401,30.8636,1.8709,2.83347,-1,28.4069,23.0254,-11.7334,-11.7947,25.8426,-0.441885,-0.471286,1,98.5428,99.42715219302605,True,True,True,5740,99780
146644,1267203682,5.61057,3.11091,0.137903,4.66709,3.11396,1.19408,0.0443,-1,80.4862,6.90309,-16.0659,78.5638,17.4862,2.20781,-1.16497,-1,11.4586,10.837722249672014,False,False,False,5746,7981
149182,271071636,28.4905,8.99407,19.7053,18.5072,21.6609,0.774591,1.14261,1,2.6342,2.21555,-1.36153,0.420237,2.60046,0.160906,-0.551039,-1,12.1799,17.247191330480526,False,False,False,5748,95274
147929,332154993,28.5235,8.51572,21.2663,-16.9946,22.9079,-0.686626,1.18992,-1,17.9874,2.80674,-2.87924,-17.5322,4.02092,-2.17858,-0.798148,1,22.4695,24.0225216827915,True,False,False,5760,68688
