Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,58791548,30.5364,0.606893,7.55476,29.5809,7.57909,2.0709,1.49064,-1,78.7026,-10.212,27.7581,-72.9336,29.577,-1.63449,1.92332,-1,93.3512,82.87296600045546,True,True,True,3915,30277
147115,8826468,54.576,16.9764,-20.1401,47.7987,26.3405,1.35753,-0.870428,1,10.2145,0.751972,1.864,10.0147,2.00996,2.30901,1.18735,-1,14.3908,16.568513858586666,False,False,False,3917,3825
148031,468531114,2.87099,-1.45074,1.35254,-2.07572,1.98343,-0.913894,2.39121,-1,86.3165,-16.1911,4.31734,-84.6744,16.7568,-2.32281,2.88101,1,9.244,7.597881003437731,False,False,False,3918,52212
147929,128317174,19.1399,-7.54136,5.283,16.7796,9.20773,1.36124,2.53051,1,5.28361,2.22599,3.63599,-3.12107,4.26326,-0.678754,1.02145,1,17.3825,15.293353736535105,False,False,False,3919,70867
147929,89745447,161.808,26.3509,-25.8169,157.547,36.8902,2.15836,-0.775162,-1,115.021,-20.0943,19.7464,111.518,28.1727,2.08456,2.36493,1,64.5201,61.730002235574496,True,True,False,3926,68778
149181,170677146,3.68854,0.526896,-2.2781,-2.85272,2.33824,-1.02873,-1.34351,1,39.333,-5.21236,-21.4971,32.5238,22.12,1.17819,-1.80867,1,19.5774,14.738658237589998,False,False,False,3941,33417
148031,276824753,23.9007,-9.76939,-21.2233,-5.03719,23.3639,-0.213961,-2.00219,-1,2.33015,-0.525812,-2.26982,0.0320483,2.32993,0.0137546,-1.79843,1,2.2555,-4.549456262143385,False,False,False,3972,52603
147754,451826521,3.52065,0.0355236,2.59378,2.38033,2.59402,0.821909,1.5571,-1,62.9583,-9.63869,10.0223,-61.4035,13.9051,-2.19094,2.33669,1,26.1596,18.51437437809844,False,False,False,3978,63701
146644,71775209,42.3887,-8.21538,17.6995,-37.6303,19.5132,-1.41118,2.00536,1,8.13323,-1.68409,1.59994,-7.79445,2.32292,-1.92523,2.38181,-1,4.31186,-1.7140925338065296,False,False,False,3979,14825
147114,431526135,5.1275,4.90401,-0.862069,-1.22423,4.97921,-0.243457,-0.174011,-1,36.193,15.9174,2.99871,32.3663,16.1974,1.44285,0.186209,1,17.3049,13.259397794619044,False,False,False,3980,40231
149181,1137816439,177.834,-12.8954,-25.981,175.453,29.0052,2.49981,-2.03151,1,17.0293,2.96126,4.44377,-16.1703,5.34005,-1.8273,0.98299,1,109.719,114.4614946372186,True,True,True,3986,19349
149181,691201181,54.4381,-21.3031,23.0072,-44.5012,31.3553,-1.14912,2.31776,1,8.98788,2.71387,0.791609,8.53172,2.82696,1.82412,0.283816,1,42.6276,39.71175502087928,True,True,False,3987,28067
146644,967040549,25.0232,-15.8881,-4.63508,-18.7682,16.5504,-0.973026,-2.85774,1,6.99202,0.120605,5.00909,-4.87677,5.01054,-0.862369,1.54672,1,14.7356,6.58406373794444,False,False,False,3989,5930
147926,439893336,2.19134,1.56761,-1.32233,-0.772033,2.05084,-0.368079,-0.700729,-1,65.4964,8.43575,-8.80902,64.3507,12.1967,2.36519,-0.80704,1,18.3485,24.79290006656424,True,False,False,4018,85639
149181,1391430226,5.34937,-2.61038,-1.53047,-4.41128,3.02596,-1.17113,-2.61131,-1,102.391,-14.6368,-11.5564,100.679,18.649,2.38776,-2.47326,-1,43.2656,46.45716329995648,True,True,False,4032,26639
149181,762961597,66.7404,19.0393,-38.9489,50.7422,43.3534,0.996905,-1.11613,1,58.6347,-11.057,41.5166,39.9016,42.9638,0.830067,1.83108,-1,86.2109,83.36726967927876,True,True,True,4049,30072
148029,329075711,21.1916,8.49629,-11.5982,15.5686,14.3772,0.93877,-0.938555,-1,10.0778,9.48904,2.9777,1.62868,9.94528,0.163041,0.304072,1,16.8595,18.54771864293881,False,False,False,4052,75766
147114,468126321,3.71153,2.12715,0.882294,-2.91072,2.30287,-1.05628,0.393181,-1,71.251,0.3014,-14.2526,69.8103,14.2558,2.29203,-1.54965,1,30.9704,27.161996455064934,True,False,False,4056,38987
147114,129919373,82.1057,10.8359,12.2073,-80.4668,16.3228,-2.29856,0.844843,-1,44.3258,-7.23343,2.56113,-43.6566,7.67345,-2.43937,2.8013,-1,18.634,10.681562672295314,False,False,False,4057,37390
149181,1188504202,14.1289,0.571515,-11.4646,8.2379,11.4788,0.667074,-1.52099,-1,2.15097,0.457613,-1.1842,1.73636,1.26954,1.11907,-1.20204,1,2.12088,6.089872625899657,False,False,False,4060,20429
147115,130442693,29.4665,5.55272,-2.27235,28.8492,5.99968,2.27416,-0.388439,1,106.846,-17.0656,8.29338,105.148,18.974,2.41349,2.68923,1,21.3799,22.36839960653992,True,False,False,4073,3131
147929,527283112,12.3733,8.79141,-8.63166,-1.14251,12.3205,-0.0926,-0.77623,-1,14.9293,2.42195,-1.40044,14.6648,2.79769,2.35878,-0.524257,1,18.3358,18.03975162264652,False,False,False,4076,73572
149181,738578660,3.99829,0.519447,2.62421,-2.97154,2.67513,-0.957595,1.37538,-1,110.762,15.2941,21.9001,-107.492,26.7119,-2.10055,0.961174,-1,10.7725,10.527095178585569,False,False,False,4086,24663
148029,125218770,57.1204,-17.8536,-17.2833,51.4323,24.8488,1.47443,-2.37242,1,4.54487,2.82775,1.54547,-3.20486,3.22252,-0.877493,0.500179,-1,31.6744,39.25578691901157,True,True,False,4098,76970
147929,483568204,6.39374,0.244657,1.83105,-6.12105,1.84732,-1.91317,1.43797,1,82.6948,-34.2894,-13.0991,-74.1018,36.7062,-1.452,-2.77669,1,14.6644,15.646374760481695,False,False,False,4113,73658
147754,6695678,88.9631,21.5568,-2.37323,86.2792,21.6871,2.08945,-0.10965,-1,8.21676,-0.843989,3.14187,-7.5453,3.25325,-1.57795,1.83323,1,53.0592,52.34589324675808,True,True,False,4114,64304
146944,103825973,45.2747,36.3786,-16.2129,21.5298,39.8279,0.517203,-0.419249,1,17.9868,0.730466,3.67774,17.5916,3.74958,2.25009,1.37473,-1,30.6155,31.771648325960644,True,False,False,4120,88548
148031,100111352,50.0259,-0.958537,-42.1776,26.8834,42.1885,0.600479,-1.59352,1,53.2444,-12.014,8.35126,51.1946,14.6315,1.96543,2.53414,1,57.062,52.380395676864936,True,True,False,4131,53825
149011,251558979,59.7464,-9.12021,-9.02665,58.3521,12.8319,2.21958,-2.36135,-1,31.0391,-5.17203,-6.07869,29.9955,7.98125,2.03435,-2.27578,-1,2.06733,3.034069654234191,False,False,False,4140,46780
147929,414193206,190.307,27.0875,-43.489,-183.28,51.235,-1.98673,-1.01374,1,14.5873,3.59782,9.36963,-10.5856,10.0366,-0.919527,1.20417,1,47.8738,53.90480085645835,True,True,False,4144,73350
147114,726328664,3.01012,-2.88023,0.711992,0.508054,2.96693,0.170413,2.89925,1,5.84889,3.7273,0.743601,4.44565,3.80075,0.996414,0.196916,-1,7.14888,4.366739731789199,False,False,False,4146,36990
149181,1579322362,84.889,7.33623,-17.2,-82.8038,18.6992,-2.19365,-1.16764,-1,2.40115,-0.154236,1.38751,1.9536,1.39606,1.13762,1.6815,-1,27.9497,23.864921518048465,True,False,False,4150,22919
146644,501856195,5.99145,-3.5982,-4.52689,-1.56772,5.78271,-0.267889,-2.24239,1,8.14783,-2.75328,-7.66515,0.228273,8.14464,0.0280237,-1.91564,-1,3.02294,7.224079280346709,False,False,False,4153,14456
148029,370316007,2.48674,-2.27821,-0.564518,-0.821541,2.34711,-0.343242,-2.8987,1,70.6251,0.75341,14.9922,-69.0114,15.0111,-2.23025,1.52059,1,16.0692,15.64532530222639,False,False,False,4169,80478
148029,298573354,7.38788,-5.22486,4.81292,-2.02913,7.10376,-0.281894,2.39721,1,18.8455,9.46328,-7.43732,14.5012,12.0361,1.01905,-0.666093,-1,22.5341,16.926947663566672,False,False,False,4176,77044
146511,148995692,17.6925,15.7625,2.61615,-7.59778,15.9781,-0.459203,0.164474,1,48.6806,11.3725,-3.54825,-47.2004,11.9132,-2.08547,-0.302433,1,25.795,30.93995051666142,True,False,False,4177,97280
146644,757478379,61.47,7.6438,8.21829,-60.4367,11.2235,-2.38524,0.8216,1,4.10536,-0.225845,4.07035,-0.485019,4.07661,-0.118697,1.62622,1,19.5611,24.523302149121747,True,False,False,4178,10966
147115,505742624,5.7242,-4.18476,-3.58506,1.54972,5.51043,0.277653,-2.43323,1,78.2744,-8.9683,10.3466,77.0675,13.6924,2.42878,2.28495,1,25.6199,33.60095150241835,True,False,False,4183,1399
146944,376350300,8.20072,2.57671,-1.29136,7.67755,2.8822,1.7064,-0.464579,-1,12.7387,-2.91378,0.763421,-12.3775,3.01213,-2.12087,2.88535,1,20.3955,22.10888068127602,True,False,False,4188,93813
148029,339683123,62.4682,17.2117,2.14352,60.012,17.3447,1.95466,0.123901,1,23.4766,-13.1918,4.24788,18.9495,13.8588,1.11884,2.83007,-1,33.0845,29.80114163485012,True,False,False,4212,80081
147929,227107284,79.3072,-17.5698,-11.5081,76.4755,21.0032,2.00379,-2.56171,-1,12.8416,-4.58735,2.24075,-11.7831,5.10537,-1.57346,2.68722,1,61.0694,59.154787619838565,True,True,False,4225,71564
149181,794513906,12.1482,3.19628,-2.02139,-11.5445,3.78183,-1.83496,-0.563918,1,10.1998,-4.62075,-0.35451,9.08616,4.63433,1.42588,-3.06502,-1,22.0389,22.482262614367983,True,False,False,4227,22606
149181,1188066093,13.5462,5.15525,1.58914,-12.4257,5.39462,-1.57162,0.299015,-1,168.478,29.5941,-0.236469,165.858,29.595,2.42454,-0.00799024,1,91.5529,89.32807997908344,True,True,True,4232,20420
149011,634099410,21.3122,-7.8916,1.33709,19.752,8.00407,1.63519,2.97375,1,64.3895,-5.16157,-20.6489,-60.77,21.2843,-1.77162,-1.81574,1,71.547,67.4348976696144,True,True,False,4244,48254
146644,677005406,18.9093,-12.0599,1.03914,-14.5272,12.1046,-1.01606,3.05564,1,4.55592,4.47112,-0.734395,-0.47556,4.53104,-0.104764,-0.162799,1,16.3661,20.27501443561965,False,False,False,4245,7177
147754,557132511,23.1611,-12.2599,10.9914,16.2887,16.4656,0.873758,2.4107,-1,1.58006,-1.22371,-0.99343,0.110471,1.57619,0.07003,-2.45969,1,7.83747,8.056261204694428,False,False,False,4255,66510
149181,500974507,2.04964,-1.01936,1.77788,0.0327685,2.04938,0.0159888,2.0914,-1,6.84094,-1.70297,0.720305,-6.58631,1.84904,-1.98262,2.74144,-1,4.73724,6.694532336433099,False,False,False,4268,35075
147115,117364761,63.1465,-4.20526,-14.5842,61.2951,15.1783,2.10397,-1.85153,-1,8.63775,2.8108,0.39742,-8.15796,2.83875,-1.77776,0.14046,-1,46.1108,39.90982403450647,True,True,False,4276,3227
146944,611108080,70.0825,-14.0129,-1.67143,-68.647,14.1122,-2.28549,-3.02288,1,4.77721,2.01374,1.17084,4.17082,2.32938,1.34583,0.52665,-1,36.0912,29.888614460150336,True,False,False,4282,90355
147114,176750626,64.9376,-3.80713,15.7817,-62.8756,16.2344,-2.06344,1.80751,-1,8.15497,0.969265,-1.73,7.9102,1.98302,2.09203,-1.0601,1,45.9982,53.26980900318219,True,True,False,4291,39571
147754,253461276,114.37,-24.0099,6.86644,111.61,24.9725,2.20267,2.86304,1,12.1741,0.704954,-3.95458,-11.4924,4.01692,-1.77354,-1.39439,-1,73.7442,69.62061509859276,True,True,False,4307,64954
148031,471556207,33.1812,-8.14303,-13.6132,-29.1438,15.8628,-1.36838,-2.10987,1,22.6639,-5.36506,-1.34219,-21.9788,5.5304,-2.08843,-2.89645,1,9.95091,13.070324344583948,False,False,False,4317,52256
147115,83310571,2.82824,1.25228,1.21727,-2.22464,1.74641,-1.06239,0.771224,1,46.5305,20.3836,5.32259,-41.4882,21.067,-1.42984,0.255418,-1,3.82064,3.9544821028885497,False,False,False,4322,1192
149181,1196628714,3.72177,-0.323453,-2.62636,2.61709,2.6462,0.873573,-1.69334,1,24.5474,-4.99937,4.01281,23.6955,6.41065,2.01829,2.46523,-1,8.74852,2.515305779722324,False,False,False,4323,28768
147115,53747670,86.806,-10.3368,19.2376,84.0139,21.8389,2.05692,2.06386,-1,7.6387,1.44189,-1.66661,-7.31389,2.20378,-1.91471,-0.857564,-1,51.4688,59.0830103511162,True,True,False,4325,3536
148031,609277302,9.99486,3.86276,-1.41103,-9.10963,4.11241,-1.53591,-0.350231,1,30.5374,2.67734,-25.5205,-16.555,25.6606,-0.607156,-1.46627,-1,14.7007,16.181676042549984,False,False,False,4331,55461
148031,241401105,222.042,-31.273,36.447,-216.786,48.0248,-2.21239,2.27994,-1,152.122,33.2173,-24.9136,-146.346,41.522,-1.97244,-0.643512,1,89.427,90.33966903592447,True,True,True,4334,53239
146644,1472338860,25.5104,-1.49721,4.22706,-25.1132,4.48438,-2.42382,1.91121,-1,69.1965,4.07331,-18.015,66.686,18.4698,1.99566,-1.34843,-1,83.9306,81.43379761323709,True,True,True,4350,7117
149181,655736380,102.37,32.8219,-18.4747,-95.1893,37.6641,-1.65733,-0.512676,-1,66.0472,-14.2535,-5.25644,-64.2763,15.1919,-2.14926,-2.78828,1,45.0232,52.57576470454767,True,True,False,4361,35339
148029,425858376,11.9242,-6.44827,-0.394185,-10.0225,6.46031,-1.22294,-3.08054,1,209.006,-79.7226,13.7792,192.712,80.9046,1.60248,2.97044,-1,88.4876,81.43342481786442,True,True,True,4365,76211
147114,475463567,132.709,-9.755,-32.0637,128.408,33.5148,2.05298,-1.86614,1,16.6435,-2.33897,1.84207,-16.3751,2.97725,-2.40607,2.47449,1,93.2489,102.1690346190114,True,True,True,4384,41732
147926,241827036,2.19861,-0.779748,-1.69464,-1.16363,1.86543,-0.589117,-2.00204,1,17.708,-11.5911,-12.8967,-3.59092,17.3401,-0.205635,-2.30293,-1,2.77883,9.132471166566209,False,False,False,4400,87038
147926,448691973,2.62579,0.959545,2.40545,0.433424,2.58977,0.166588,1.19123,1,88.133,11.3809,-23.4273,84.1966,26.0454,1.88957,-1.11857,-1,21.9253,19.345810198890725,False,False,False,4422,84439
146944,245289512,27.2956,-10.4046,7.06107,-24.2268,12.5743,-1.41036,2.54534,-1,10.3832,2.38743,-1.28171,-10.0234,2.70973,-2.01901,-0.492698,1,12.2043,12.784067266164625,False,False,False,4435,89727
147115,68999862,96.379,-22.7399,17.732,-91.964,28.8363,-1.87663,2.47931,1,15.898,4.89166,-1.36187,-15.0653,5.07769,-1.80794,-0.271531,1,23.7551,26.33569651299732,True,False,False,4438,113
149181,1499414556,4.99177,1.08104,-2.81449,-3.97842,3.01496,-1.09032,-1.20407,1,53.1102,6.18406,-25.1986,46.3409,25.9463,1.34364,-1.33014,1,27.2716,23.05519422161259,True,False,False,4445,24165
149011,390063820,75.8913,-29.3636,19.6295,67.1711,35.3205,1.39882,2.55232,-1,13.1391,2.50622,1.0152,-12.8578,2.70403,-2.26323,0.384873,-1,61.8785,64.35820988137537,True,True,False,4447,45710
146944,643914352,17.9058,-14.5134,5.98008,-8.61488,15.6971,-0.524445,2.75075,1,15.7349,-4.78233,3.24038,-14.6361,5.77674,-1.65965,2.54608,1,11.5647,10.676627096273409,False,False,False,4458,91251
147754,38705042,84.0983,-5.11422,11.9644,-83.0856,13.0116,-2.55325,1.97474,-1,12.158,9.37184,-7.7417,-0.228565,12.1559,-0.0188017,-0.69043,-1,47.8337,60.44984636778365,True,True,False,4460,61470
147114,478032986,7.17055,-3.91282,-2.70366,5.36627,4.75604,0.969253,-2.53695,-1,55.7706,19.3695,-0.364166,-52.2977,19.3729,-1.71889,-0.0187988,-1,38.8678,37.40742491659374,True,False,False,4463,39868
147926,342924297,20.426,0.704747,3.5758,-20.0982,3.64459,-2.40866,1.3762,1,41.4348,-23.9107,-20.0189,-27.283,31.1846,-0.790086,-2.44455,1,27.8008,34.77850156188029,True,False,False,4468,87676
149181,436936917,20.4856,3.67415,-2.17136,-20.0361,4.26781,-2.25074,-0.533763,1,48.1986,-20.4364,-8.00094,-42.912,21.9468,-1.42345,-2.76843,-1,19.251,22.578697180083985,True,False,False,4486,35751
149181,1202136774,5.79062,-3.69714,-0.0141261,4.4567,3.69717,1.01945,-3.13777,1,26.2869,7.01472,-15.0217,20.3996,16.5788,1.03533,-1.13392,-1,13.1928,18.31573029402167,False,False,False,4491,23993
147929,472126352,6.27555,-1.02067,2.35664,-5.726,2.56818,-1.54184,1.97951,1,79.5764,3.85031,16.1107,-77.8333,16.5644,-2.25159,1.33621,1,6.27308,11.203675354403892,False,False,False,4493,72718
149011,59627250,51.6117,16.853,21.4835,43.7972,27.305,1.2511,0.905601,-1,17.3859,0.193658,-3.21873,-17.0842,3.22455,-2.3693,-1.5107,1,58.5054,58.53924569269168,True,True,False,4495,50297
149181,447343649,2.48817,1.9683,0.248065,1.50176,1.98387,0.698724,0.125369,-1,59.9827,-16.9176,-11.2539,56.4364,20.3188,1.74565,-2.55459,1,14.1834,16.17418033706437,False,False,False,4528,30220
146511,563134337,15.8794,14.6897,2.01907,5.68269,14.8278,0.374435,0.136593,1,3.58536,-0.379663,3.2669,1.42758,3.28889,0.421473,1.68649,-1,9.77772,1.9221966045931644,False,False,False,4555,97467
147926,256155291,30.8183,-2.60544,-6.28381,30.0582,6.80255,2.19155,-1.96385,-1,63.0753,6.98375,-17.017,60.3336,18.3943,1.90346,-1.18136,1,9.12366,10.381992958109077,False,False,False,4562,82782
147115,435924725,71.2775,2.10206,16.2397,-69.371,16.3751,-2.1505,1.44207,1,9.58221,2.38864,0.504262,9.26601,2.44128,2.04389,0.208054,-1,51.2363,55.96007932449365,True,True,False,4569,5784
147926,264197655,2.10015,0.987278,-1.7429,-0.63103,2.0031,-0.310036,-1.05541,1,117.418,22.8643,-6.2403,115.001,23.7006,2.28304,-0.266439,1,23.9046,30.68645465463309,True,False,False,4580,85702
148029,13909643,95.4739,-11.9277,-25.7252,91.1658,28.3559,1.88435,-2.00495,1,5.01114,-0.0721641,3.45212,-3.6317,3.45287,-0.917525,1.5917,-1,42.3666,45.89321403341969,True,True,False,4589,80192
148031,521408843,19.7236,7.05847,17.7336,4.97161,19.0867,0.257616,1.19199,-1,5.56124,0.327635,5.44368,1.08921,5.45353,0.198422,1.51068,1,3.29354,9.333608532259715,False,False,False,4599,54120
149181,493135516,29.4763,3.3752,4.20578,-28.9788,5.39264,-2.38322,0.894525,-1,19.2277,8.31254,-17.2897,1.2925,19.1842,0.0673224,-1.12264,1,36.0243,31.77601555180415,True,False,False,4610,35047
149181,706688032,2.23941,-1.42113,1.7247,-0.144022,2.23477,-0.0644013,2.25999,-1,124.511,-17.5365,14.1595,122.454,22.5393,2.39399,2.46234,-1,22.2317,22.12017266560428,True,False,False,4619,28101
147754,286707164,11.2823,-2.19808,1.53888,10.9585,2.68323,2.11491,2.5308,-1,75.5836,-1.43478,-17.6619,-73.477,17.7201,-2.12965,-1.65185,-1,57.9996,58.329042075642384,True,True,False,4626,62858
147114,149686832,16.5078,2.51313,2.9286,16.0504,3.85909,2.1326,0.861598,-1,65.382,16.3635,-5.14856,63.0915,17.1543,2.01347,-0.30483,-1,9.01389,-0.2501653610385386,False,False,False,4632,36940
147754,187499369,8.1369,4.24414,2.2874,6.5547,4.8213,1.11423,0.494324,-1,17.8557,-4.18281,-4.01329,16.8886,5.79676,1.79072,-2.37688,-1,11.0926,7.180202987239521,False,False,False,4646,60703
149182,293074764,72.3461,-39.0564,12.4984,-59.6015,41.0075,-1.16865,2.83188,-1,227.25,40.206,-2.30424,-223.653,40.272,-2.41559,-0.0572481,1,97.0534,97.4146462625298,True,True,True,4662,95699
146644,958271606,31.8189,-5.25242,0.889989,-31.3697,5.32728,-2.47328,2.97374,1,38.9666,12.8358,-3.18524,-36.6536,13.2251,-1.74361,-0.243239,1,17.9059,23.45575181119378,True,False,False,4666,6258
146644,1242306281,46.059,15.7331,7.13247,42.6969,17.2744,1.63667,0.425628,-1,9.50154,-5.35821,1.33771,7.73171,5.52267,1.13798,2.89694,-1,19.093,20.625173202209048,False,False,False,4676,12510
147754,584483849,7.42552,5.77425,-3.40264,-3.19663,6.70223,-0.460501,-0.532498,-1,20.7099,-9.59977,13.1996,-12.7481,16.3213,-0.717816,2.1996,1,20.658,22.18992233998283,True,False,False,4683,64579
148029,89175953,12.4844,3.1529,11.4081,-3.97168,11.8358,-0.329567,1.30115,-1,9.46354,-0.947546,-3.52943,-8.72948,3.65441,-1.6051,-1.83308,1,15.9203,11.308210243310484,False,False,False,4700,77181
149181,552792877,18.6082,-11.9498,-14.039,-2.52515,18.4361,-0.136543,-2.27598,-1,15.5721,3.89991,1.71936,-14.9775,4.2621,-1.96959,0.415238,-1,25.4043,21.410786844591392,False,False,False,4707,33107
149181,939807146,168.689,-38.8752,-22.886,-162.545,45.1115,-1.99369,-2.60952,-1,29.3983,6.47387,4.01204,-28.3946,7.61627,-2.02658,0.5548,-1,37.0745,38.733613949858245,True,False,False,4708,23493
149181,1725906813,34.6505,5.6579,-32.3461,11.0621,32.8372,0.330811,-1.39763,-1,157.784,-21.3458,27.8017,153.841,35.051,2.185,2.22558,1,97.8316,99.03031445696212,True,True,True,4720,28436
147754,43325053,15.4953,-3.42206,0.0164285,-15.1127,3.4221,-2.191,3.13679,-1,44.0883,9.51232,-24.0839,35.6828,25.8944,1.12513,-1.19464,1,50.1073,48.47996949412888,True,True,False,4724,66313
147929,332914848,21.2601,-3.42904,13.3806,16.1615,13.813,0.996641,1.82167,1,18.932,-1.13363,-3.75042,18.5221,3.918,2.25754,-1.86433,1,17.2885,11.619407746065178,False,False,False,4737,68697
147926,443366604,8.59886,2.71051,1.72465,-7.97616,3.21267,-1.64079,0.566671,1,169.825,-37.1779,-32.5009,162.487,49.3812,1.9065,-2.42322,-1,76.3301,79.80398269076848,True,True,True,4780,85679
148029,289891959,53.3802,-0.0994231,-15.7573,-51.0014,15.7577,-1.89073,-1.57711,-1,21.0014,-17.7438,10.163,-4.78864,20.4482,-0.232094,2.62144,-1,45.5019,42.29774785276174,True,True,False,4786,77005
148031,579786129,21.6455,10.004,8.57914,-17.1711,13.1788,-1.08024,0.708875,1,78.3224,-12.1092,-13.1008,-76.2635,17.84,-2.15931,-2.31688,-1,35.1946,36.30623124858781,True,False,False,4791,55597
149181,1108041848,3.39513,-1.87557,-1.11336,-2.60184,2.18113,-1.01141,-2.60589,-1,85.2587,20.4441,-19.2942,-80.4911,28.1109,-1.77432,-0.756469,1,13.9213,24.034132141641365,True,False,False,4827,23950
147115,584490849,12.355,2.7174,0.621146,-12.0365,2.78749,-2.16909,0.22472,-1,185.92,-21.4426,31.6357,-181.949,38.2178,-2.26443,2.16647,-1,17.0666,12.798866533773944,False,False,False,4831,4628
147114,64103576,107.945,12.5591,20.7956,-105.175,24.2938,-2.17163,1.02749,1,14.0902,-0.544453,-2.63886,13.8301,2.69444,2.33816,-1.77426,-1,77.9392,81.75830990311718,True,True,True,4832,40065
147115,596553671,18.9399,4.6091,-2.06096,18.2546,5.0489,1.99699,-0.420482,1,83.0354,-5.87667,-13.3707,-81.7408,14.6052,-2.42321,-1.9849,-1,78.2861,74.05022243529744,True,True,True,4840,4209
149011,611614654,22.7486,-4.88691,-6.70445,21.1818,8.29648,1.66677,-2.20066,1,48.3788,3.17799,15.373,45.7611,15.698,1.79125,1.36694,1,22.3538,18.90219843456049,False,False,False,4846,48354
147929,411978544,45.8942,0.676002,-11.2327,44.4932,11.253,2.08347,-1.51069,1,18.5551,4.03828,16.9336,6.42145,17.4085,0.360978,1.33669,-1,38.816,35.62898233406976,True,False,False,4848,73326
147115,501573890,25.8298,-15.2619,-7.63067,19.3915,17.0632,0.974646,-2.67796,-1,20.3651,-4.15354,-1.96694,-19.8397,4.59573,-2.16886,-2.69932,-1,40.8007,40.20159384346507,True,True,False,4852,1356
146511,429775164,69.8495,-3.0548,-18.8996,-67.1746,19.1449,-1.96812,-1.73104,-1,23.6426,2.21721,6.45183,-22.6369,6.82218,-1.91452,1.23978,-1,22.7819,21.39760297285572,False,False,False,4855,97721
