Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1720584303,35.0033,-23.5977,14.3004,-21.5378,27.5926,-0.71742,2.59677,1,17.7368,1.34408,-3.25319,-17.384,3.51991,-2.30036,-1.179,1,25.4822,16.073452452403252,False,False,False,4910,28403
146644,456175048,23.7023,14.1839,-16.5815,9.25598,21.8203,0.412401,-0.863174,-1,6.87823,-1.95904,0.866321,6.53619,2.14204,1.83457,2.72523,1,17.0108,7.315217219357384,False,False,False,4921,16316
149181,799337813,18.3068,11.9734,8.52974,10.9097,14.701,0.686823,0.618995,-1,98.7827,-13.2416,-10.8945,97.2831,17.1473,2.43661,-2.45313,1,44.6887,37.79602270660152,True,False,False,4924,22423
147115,213819,84.7297,-3.78073,-15.0736,-83.2924,15.5405,-2.38064,-1.81654,1,22.2179,7.89961,-1.16812,-20.7333,7.98551,-1.68244,-0.146807,1,18.3224,14.250873954175995,False,False,False,4927,3742
146944,306926783,5.80845,-2.69847,3.90687,-3.34556,4.7482,-0.656427,2.17525,-1,75.0028,20.021,-5.35551,-72.0826,20.7249,-1.95968,-0.261376,1,23.2139,23.874630014166165,True,False,False,4930,90947
146644,476079677,44.3657,20.6453,-0.352399,39.2678,20.6483,1.39881,-0.0170675,-1,12.3572,-2.2589,-4.35338,-11.3422,4.90454,-1.57529,-2.04944,1,45.5789,37.69969630445246,True,False,False,4933,6984
147115,550940397,5.01052,-3.89655,3.05578,0.764505,4.95186,0.153781,2.47654,-1,31.4511,-22.3004,-20.1524,9.25999,30.0571,0.303404,-2.40675,1,15.8237,12.662862484059628,False,False,False,4935,1600
146644,323874659,15.651,-9.85175,10.4539,-6.21411,14.3645,-0.420131,2.32655,1,5.04428,-3.45059,2.0399,-3.06218,4.00847,-0.704251,2.60769,-1,3.03324,-0.0538733796754247,False,False,False,4946,11927
148031,651169879,4.36399,-0.17811,-2.51001,-3.56547,2.51632,-1.14779,-1.64164,-1,28.0931,5.7763,1.13877,-27.4692,5.88748,-2.24468,0.194649,1,7.55572,-1.6610495164959564,False,False,False,4948,58030
147926,373268722,10.759,1.96234,-0.814451,10.5471,2.12464,2.30539,-0.393405,-1,29.311,-21.0866,5.78815,-19.5189,21.8665,-0.803385,2.8737,-1,33.6844,39.36785382591632,True,True,False,4956,84161
148029,333858765,10.4291,-2.92316,-8.68557,4.97824,9.16428,0.519533,-1.89544,1,31.9822,20.6613,17.2119,17.3125,26.8912,0.606018,0.694572,-1,30.2408,36.55543484616504,True,False,False,4962,74493
147115,10055629,32.2252,13.0348,-7.85009,28.4066,15.2161,1.38247,-0.542066,1,7.78275,-2.07119,-1.28485,-7.39125,2.43734,-1.82867,-2.58635,-1,30.9087,28.21274508878108,True,False,False,4965,831
147926,126068052,137.221,17.9366,16.7583,-135.008,24.5471,-2.40605,0.751447,-1,10.7772,-2.51807,-0.884176,10.4416,2.66879,2.07326,-2.80391,1,76.7925,75.08460225802332,True,True,True,4983,84659
148029,144643073,7.34014,-0.792699,2.80789,6.73535,2.91764,1.57366,1.84595,1,24.9682,17.264,-9.44582,-15.3668,19.6792,-0.717658,-0.500644,-1,25.5726,29.57815471989583,True,False,False,5023,78435
147114,666390594,3.13717,1.66635,-1.03501,2.44824,1.96162,1.04638,-0.555806,-1,33.995,9.08458,-19.611,26.24,21.6129,1.02496,-1.13699,-1,3.73378,8.059527431322225,False,False,False,5027,41828
149181,203334514,53.8559,-17.8835,-21.9219,-45.8265,28.2911,-1.25944,-2.25509,1,6.36184,1.06635,4.14199,-4.70955,4.27705,-0.951101,1.31882,1,21.7564,27.776931748274905,True,False,False,5043,33250
147929,123740058,12.1308,-10.3344,2.28453,-5.92762,10.5839,-0.534275,2.92403,1,67.949,13.1317,-5.03946,66.4773,14.0655,2.25729,-0.366432,1,52.2599,60.55940792191728,True,True,False,5066,67051
148031,84647603,2.99693,-1.98672,1.32049,-1.81407,2.38553,-0.701486,2.55498,1,72.1503,11.6971,-13.7932,-69.8469,18.0852,-2.06071,-0.867446,1,16.1849,8.781098910123015,False,False,False,5071,57115
147754,181351045,15.3799,-6.67148,4.25847,-13.1871,7.91475,-1.28352,2.57348,1,31.636,-5.98763,-23.813,-19.9481,24.5542,-0.742331,-1.81713,1,23.8731,13.979624619037669,False,False,False,5098,60644
146944,671670532,4.84444,0.986278,-3.2609,-3.44418,3.40679,-0.889114,-1.27709,1,2.06732,-1.72834,-0.637897,-0.937939,1.8423,-0.489348,-2.78802,-1,3.58024,-1.7029922576137126,False,False,False,5101,88835
146511,272720044,72.5518,-37.4008,-1.93644,62.1385,37.4509,1.27995,-3.08986,-1,54.496,48.8686,0.643539,24.1093,48.8729,0.475216,0.013168,1,92.5704,86.95731590156625,True,True,True,5114,97816
147926,334019824,5.2895,-0.838359,1.46699,5.01238,1.68965,1.80781,2.08998,-1,55.7238,4.49543,-13.6106,53.8487,14.3337,2.03397,-1.25179,1,9.85662,7.25561782718426,False,False,False,5128,85198
149181,62831474,104.199,-17.5166,44.0865,92.7742,47.4389,1.42363,1.94899,1,76.2313,14.3031,-43.4106,61.0094,45.7062,1.0995,-1.25251,-1,94.3134,99.3821373242142,True,True,True,5139,30871
148031,153443648,3.07307,1.67792,1.14212,-2.30736,2.02974,-0.974859,0.597638,-1,44.5821,15.7215,3.66334,-41.5569,16.1426,-1.6745,0.22893,-1,4.59432,9.545003652389372,False,False,False,5144,58274
147754,373705022,63.3704,-17.7343,34.549,-50.0766,38.8348,-1.07202,2.04503,1,155.235,24.722,-38.6035,-148.312,45.8411,-1.89036,-1.00119,-1,91.4601,105.42455212966924,True,True,True,5147,61134
149011,213429613,59.7979,29.348,-18.4254,48.7339,34.6525,1.14167,-0.560628,-1,7.58115,2.39923,-1.04318,-7.11542,2.6162,-1.72589,-0.410141,1,37.6952,35.876979601392456,True,False,False,5148,42811
147929,46901103,10.9808,-3.4795,-1.54744,-10.2993,3.80809,-1.72065,-2.72313,-1,96.0812,19.8366,-5.32653,-93.8602,20.5393,-2.22438,-0.262332,-1,17.2702,22.26671680351372,True,False,False,5156,67808
149011,781932206,159.669,20.9151,18.8065,-157.172,28.127,-2.42167,0.732365,-1,6.34395,-4.89966,-2.05085,3.46886,5.31156,0.613802,-2.74518,1,58.2955,54.70195780362434,True,True,False,5159,44972
147929,157502736,4.68293,-1.21822,-0.105758,-4.52047,1.2228,-2.01843,-3.055,1,117.295,-3.44763,-20.1068,115.507,20.4002,2.43464,-1.74061,-1,46.1542,43.44635791101573,True,True,False,5160,69654
148031,541079014,120.88,-18.3168,23.0835,117.234,29.4678,2.08945,2.24156,-1,11.1079,1.10782,-2.12549,-10.8462,2.39687,-2.21479,-1.09033,-1,73.2615,66.33852513303721,True,True,False,5178,56044
147929,518743121,15.8153,2.73489,3.48125,15.1831,4.42704,1.9462,0.904894,-1,110.464,13.464,17.408,108.249,22.0072,2.29639,0.912463,1,3.47516,1.5149375085118568,False,False,False,5184,72666
146644,1097803185,33.7664,0.0418273,11.8375,-31.6235,11.8376,-1.70909,1.56726,-1,12.0123,-2.95564,-9.44657,6.80605,9.89815,0.642485,-1.87403,1,38.2829,44.55677947516185,True,True,False,5201,12128
147926,110046976,33.1872,-8.92727,-22.8531,-22.3479,24.5349,-0.816919,-1.94321,1,18.7841,4.52991,0.311151,-18.227,4.54058,-2.09816,0.0685803,1,22.9611,28.07129430131279,True,False,False,5204,85873
148029,104668758,12.5716,-2.21571,1.65993,-12.2629,2.76853,-2.19392,2.49863,-1,47.615,-17.4419,-2.88102,44.2117,17.6783,1.64757,-2.97789,1,47.051,48.3633397356068,True,True,False,5218,74724
147115,486913455,9.28494,-1.49753,1.87449,-8.9696,2.39923,-2.02927,2.24487,-1,85.1537,8.00557,13.2609,83.733,15.49,2.38903,1.02766,1,55.2961,56.79052384901843,True,True,False,5229,4251
149182,84636035,86.1209,-19.5584,-11.0591,83.1383,22.4685,2.01932,-2.62697,1,19.5091,0.759814,3.77167,19.126,3.84744,2.30675,1.372,-1,17.1239,15.54858913233396,False,False,False,5230,95540
149181,360450221,4.45607,-4.39793,-0.00628147,0.717422,4.39793,0.162412,-3.14016,1,2.5318,-1.85338,1.60833,-0.623121,2.45392,-0.251276,2.42687,-1,2.6788,1.0843419177072051,False,False,False,5243,35822
147926,22977754,26.9797,4.7185,-3.11864,-26.3802,5.65598,-2.24434,-0.584027,1,2.43508,-0.266543,1.07261,-2.16981,1.10523,-1.42706,1.81436,1,5.11087,4.376913610091307,False,False,False,5253,83123
146944,679464539,73.3962,11.3003,-14.8497,70.9844,18.6604,2.04605,-0.920307,-1,8.99997,-2.16851,0.222046,-8.73199,2.17985,-2.09611,3.03955,1,51.1508,49.28694774092905,True,True,False,5271,88915
149181,1597899648,50.7605,21.1181,3.32464,46.0391,21.3782,1.51027,0.156149,-1,57.5948,-31.9125,12.9301,46.1689,34.4325,1.10312,2.75663,-1,53.4586,53.0685152630185,True,True,False,5306,28665
147115,401915771,30.7629,8.59939,-16.5598,24.4577,18.6595,1.08498,-1.09183,1,7.14278,-2.58991,0.51213,6.63697,2.64006,1.6524,2.94637,-1,13.2785,12.202413171716524,False,False,False,5334,1262
148031,598624516,17.6798,-2.01514,10.7149,-13.9178,10.9027,-1.06407,1.75669,-1,10.3026,1.643,-1.85474,-10.0002,2.4778,-2.10338,-0.84586,1,11.5023,12.73711196424409,False,False,False,5338,52851
147754,305857913,12.3246,2.9296,2.19061,11.7692,3.65805,1.88503,0.642059,1,127.937,-17.6304,-30.4695,-122.999,35.2026,-1.96408,-2.09535,-1,79.2815,79.20112987134738,True,True,True,5340,63435
146644,1245913359,2.88409,0.612945,-2.04808,-1.93588,2.13783,-0.812974,-1.28,1,18.8365,3.10704,-3.82835,-18.1798,4.93051,-2.01591,-0.889031,1,4.33291,1.54073574780538,False,False,False,5343,14295
147926,410090248,61.8442,-5.17111,20.1682,58.2341,20.8206,1.7522,1.82179,-1,62.3811,3.56241,-12.1038,61.0918,12.6172,2.28096,-1.28456,1,33.5506,32.07503571791909,True,False,False,5345,84207
147114,206329414,4.12086,-0.128333,1.66763,-3.76616,1.67256,-1.55086,1.6476,-1,83.8272,14.7046,4.13787,82.4236,15.2757,2.38723,0.274306,-1,36.079,36.39193554239449,True,False,False,5355,39620
146644,825162100,19.0172,6.31585,11.5365,-13.7359,13.1522,-0.912407,1.0699,1,17.5402,-0.0248707,-4.07983,17.0591,4.07991,2.13776,-1.57689,-1,35.0746,30.221420826573627,True,False,False,5363,7909
146944,235978638,30.7021,21.3633,-2.01559,-21.9582,21.4582,-0.897755,-0.0940698,-1,46.2838,-8.07856,3.61511,45.4297,8.85054,2.33819,2.72082,1,72.0893,72.04762891751331,True,True,False,5369,93515
149181,1197952028,97.2636,-18.2602,-10.5506,94.9498,21.089,2.20985,-2.61766,-1,6.12716,1.99763,1.42083,5.61541,2.45138,1.56657,0.61824,1,15.1152,9.899333841924362,False,False,False,5370,21651
146644,366780276,77.0928,5.94113,10.9926,-76.0734,12.4954,-2.50617,1.0753,-1,42.4101,3.39471,8.606,-41.3888,9.25134,-2.20365,1.19508,1,3.50945,9.177572916500797,False,False,False,5371,16397
147115,172322596,61.5458,12.9125,12.5784,-58.8467,18.0264,-1.89892,0.772293,-1,18.4193,3.36452,-1.4016,18.0551,3.64479,2.30331,-0.39472,1,65.8833,68.14240209827223,True,True,False,5373,3485
146944,248824427,3.70629,-2.16812,2.89025,-0.826031,3.61307,-0.226677,2.21439,1,21.4331,18.9991,4.60683,8.78585,19.5496,0.435513,0.237885,-1,15.1375,9.295560683719016,False,False,False,5375,89750
147115,99021015,10.429,4.22544,-6.38786,-7.07844,7.65893,-0.826752,-0.986393,-1,25.1109,15.0151,-0.919641,-20.1061,15.0432,-1.10054,-0.0611713,1,10.024,12.152995716473251,False,False,False,5388,3048
146944,283337060,51.6298,-30.499,-4.2909,-41.4372,30.7994,-1.10583,-3.00182,1,28.7188,23.7171,15.1393,-5.75058,28.1371,-0.20298,0.568125,-1,63.7615,57.525872540763466,True,True,False,5396,92433
149011,221390182,18.1795,-3.48505,-3.65804,-17.4633,5.0524,-1.95368,-2.33198,-1,42.3855,-17.9659,-13.6178,35.8931,22.5437,1.24482,-2.493,-1,50.6938,54.800627150315904,True,True,False,5412,49552
149181,1566180263,171.984,29.3925,-11.2831,-169.078,31.4838,-2.38259,-0.36653,1,12.6701,-1.69716,2.31283,-12.341,2.86872,-2.16545,2.20385,1,18.3541,18.17900547373601,False,False,False,5428,22757
148029,257982687,53.1967,-22.1543,-18.969,-44.4888,29.1657,-1.20876,-2.4335,1,62.3349,8.07548,22.3629,-57.6223,23.7763,-1.61845,1.22426,-1,52.0687,61.976557812014384,True,True,False,5439,76068
149181,677289489,10.0023,-1.95072,-4.86998,-8.51611,5.24614,-1.26127,-1.95179,-1,136.728,21.5914,11.5314,134.519,24.4778,2.40526,0.490534,-1,72.2696,74.15050992532441,True,True,True,5443,24472
147929,513304409,25.7898,17.5453,0.0229951,18.9017,17.5453,0.934996,0.00131061,-1,4.31253,-2.71966,0.519739,-3.30624,2.76887,-1.01217,2.95276,1,21.0437,25.56129427919037,True,False,False,5450,72348
149011,359647450,33.086,-32.2878,5.29982,-4.90879,32.7198,-0.149468,2.9789,1,24.1605,16.7397,-10.2149,-14.1128,19.6102,-0.668701,-0.547899,-1,51.4728,51.40520662542406,True,True,False,5487,49691
147115,570397045,8.95545,-1.04825,-8.77368,-1.45733,8.83608,-0.16419,-1.68971,-1,118.035,11.5745,16.1049,116.357,19.8328,2.46966,0.947634,1,52.5368,45.553999907404,True,True,False,5506,1954
149011,26844835,24.0573,-3.10433,10.3035,-21.5163,10.761,-1.4434,1.86343,1,7.30536,-1.88165,3.65877,-6.03664,4.11427,-1.17645,2.04581,-1,2.15457,13.354908959262517,False,False,False,5507,48864
148031,164645868,87.4843,-3.37826,14.8525,-86.1481,15.2319,-2.43355,1.79445,1,4.35403,-0.000675896,-3.49263,-2.59982,3.49263,-0.688639,-1.57099,1,20.4358,17.16567912469047,False,False,False,5516,55191
147114,704423486,106.954,11.2906,-12.5388,105.615,16.873,2.53355,-0.837727,1,11.339,-0.669382,2.11151,11.1205,2.21507,2.31643,1.87779,-1,12.0244,16.071785501615096,False,False,False,5525,40403
147754,302475640,16.4202,3.17459,0.457273,16.1039,3.20735,2.31654,0.143058,1,24.9618,-9.87658,-5.60411,-22.2293,11.3557,-1.42448,-2.62548,-1,40.0443,43.89681239398932,True,True,False,5538,65614
147754,43209449,42.1151,13.8707,-7.82851,-38.9871,15.9274,-1.62767,-0.513824,1,31.1214,-7.51845,4.77577,-29.8196,8.90702,-1.92307,2.57569,-1,24.0738,21.63341305926098,False,False,False,5574,66316
147754,206752505,65.7939,36.122,18.9904,-51.6082,40.8097,-1.05668,0.484019,-1,198.735,1.80482,-53.0464,-191.516,53.0771,-1.99505,-1.53679,1,90.9278,98.69706186017709,True,True,True,5586,63117
149181,313617849,32.0141,0.993359,-25.3032,19.5874,25.3227,0.711849,-1.53156,1,157.253,16.7988,74.9381,137.225,76.7979,1.34403,1.35027,-1,91.9341,93.44364926445012,True,True,True,5587,31020
149181,184606029,108.428,11.2023,23.1858,-105.326,25.7502,-2.11638,1.12072,1,8.32503,2.83737,0.958728,7.76764,2.99497,1.68143,0.325849,-1,57.7371,62.0035198218165,True,True,False,5588,34150
148031,251798785,29.0128,4.78304,11.7203,-26.1055,12.6587,-1.47114,1.18333,-1,2.86313,2.23791,1.6545,-0.672232,2.7831,-0.239252,0.63662,-1,8.41703,7.950859354150974,False,False,False,5611,56872
149011,883377463,1.3642,-0.728802,0.257796,1.12403,0.773053,1.16898,2.8016,-1,135.407,8.2145,-38.8589,-129.451,39.7177,-1.8974,-1.36247,-1,26.3148,27.1876994249563,True,False,False,5621,51649
146644,893128104,42.8491,-14.9737,19.5185,35.0837,24.6004,1.15308,2.22519,-1,13.1922,-4.91064,-3.10798,11.8431,5.81153,1.46044,-2.57733,-1,16.5472,19.51013951308637,False,False,False,5627,16794
146644,887593057,2.89404,1.40546,-1.2222,2.21503,1.86255,1.00907,-0.715769,-1,28.8757,-0.26913,20.5125,-20.3217,20.5143,-0.874719,1.58392,1,17.5516,26.444326295370463,True,False,False,5634,10042
148031,499146338,3.00858,-1.77368,1.13229,2.15024,2.10429,0.896731,2.57343,1,8.10167,1.0892,3.05338,7.4248,3.24183,1.56641,1.22815,-1,3.71053,1.433715512081125,False,False,False,5637,59470
148031,544874507,29.4559,2.49719,9.4685,27.7806,9.79227,1.7656,1.31293,-1,54.5967,-16.3098,0.77391,52.0979,16.3281,1.87708,3.09418,-1,19.7122,20.942787900409627,False,False,False,5639,56101
148029,377772208,50.3144,6.10085,-15.3654,47.5207,16.5323,1.77797,-1.19283,1,44.2946,-0.391666,10.1125,-43.123,10.1201,-2.15618,1.60951,-1,94.1877,95.95312015721308,True,True,True,5644,73928
147115,385892639,5.37273,-2.90701,3.45873,2.90736,4.51813,0.605756,2.26974,1,77.2162,13.1428,3.52457,76.0078,13.6072,2.4213,0.262011,1,20.9712,17.178321421553182,False,False,False,5648,738
147929,273848356,26.812,-20.3904,-12.5981,-12.0166,23.9683,-0.482423,-2.58816,-1,90.6691,23.0736,11.6764,86.9031,25.8598,1.92669,0.468477,1,90.4752,92.49831767013362,True,True,True,5652,69755
146644,1066387292,23.439,2.33505,-4.00925,22.9752,4.63967,2.30296,-1.04341,1,29.1766,-5.00341,4.26815,28.4257,6.57657,2.17005,2.43533,1,10.9159,6.48588547811373,False,False,False,5659,10228
149181,410515636,41.1187,16.5168,2.13297,-37.5952,16.654,-1.55317,0.128428,-1,13.0257,-3.00399,-0.84475,-12.6464,3.1205,-2.10741,-2.86746,-1,14.9382,15.411824056574178,False,False,False,5664,32231
149181,1640299083,36.4638,-15.0816,-16.4891,-28.8143,22.346,-1.07201,-2.31164,-1,9.20466,-2.20155,-1.73193,-8.76808,2.80114,-1.85883,-2.47502,-1,6.51605,4.487131651362763,False,False,False,5682,27823
147115,565556686,19.2695,0.100334,3.56041,18.9374,3.56183,2.37274,1.54262,-1,124.759,-6.87177,-21.2147,122.75,22.2999,2.40686,-1.88405,-1,17.6464,14.656345354996668,False,False,False,5692,4239
148029,119045549,25.2831,-11.8156,-12.7284,-18.3743,17.3672,-0.921789,-2.31902,1,11.7482,3.34843,-1.41581,-11.1716,3.63545,-1.84127,-0.40003,1,15.0535,6.570443947232587,False,False,False,5712,76900
146644,497708479,58.6815,12.7029,-5.43639,-57.0316,13.8173,-2.12519,-0.40438,1,89.2881,15.5243,0.602354,-87.9261,15.536,-2.4342,0.0387813,1,7.88244,0.3713117745014855,False,False,False,5721,8941
149181,1764720678,26.7693,19.1403,-13.9036,12.5275,23.6571,0.507479,-0.628229,-1,70.9892,-26.3208,14.0484,-64.4153,29.8352,-1.51258,2.65132,1,82.5398,79.43976315046197,True,True,True,5742,19113
146944,108327705,2.45488,0.642618,1.94469,1.3534,2.04812,0.620257,1.25165,-1,26.6852,3.24122,14.5557,-22.1297,14.9122,-1.18586,1.35169,-1,11.4079,10.896805474665465,False,False,False,5770,93915
149011,857042759,35.3008,-5.03835,-3.25392,-34.7875,5.99775,-2.45837,-2.56815,-1,97.9783,-6.10736,-21.707,-95.348,22.5498,-2.14865,-1.84506,-1,8.98706,13.299042473978812,False,False,False,5776,43860
148031,132676326,48.6986,32.8321,-12.4979,-33.7255,35.1304,-0.852812,-0.363726,1,108.849,-37.8659,16.9031,-100.641,41.4674,-1.61977,2.72174,-1,81.9891,78.3560235465885,True,True,True,5779,53607
147114,257232021,16.7516,-13.3023,6.35791,7.95235,14.7437,0.516149,2.69574,1,14.7918,1.90969,2.70601,-14.4163,3.31201,-2.17689,0.956241,1,27.226,17.963570263528904,False,False,False,5789,37641
147754,259781120,8.09642,-3.78085,-2.52002,6.70124,4.54372,1.18072,-2.55369,1,41.4714,-36.9058,-14.7164,11.8857,39.7317,0.294859,-2.76216,1,12.6095,17.31179233795165,False,False,False,5802,62805
146944,625893099,3.70665,-0.080477,1.38643,-3.43665,1.38876,-1.63776,1.62878,1,24.594,-12.4652,-1.92331,-21.1136,12.6127,-1.28756,-2.98851,1,6.36624,9.932228768165515,False,False,False,5809,89350
147115,219452099,163.596,-33.3747,15.7215,159.382,36.8922,2.16958,2.70136,-1,3.59074,2.08839,-0.831255,-2.80019,2.24774,-1.04495,-0.378813,-1,47.2545,40.8238867610936,True,True,False,5810,667
147754,191429316,99.0051,-5.74571,16.9451,-97.3748,17.8927,-2.39566,1.89771,-1,16.7263,-4.69262,-0.87857,-16.0305,4.77416,-1.92589,-2.95651,1,12.88,21.31653859203444,False,False,False,5813,60735
146944,211685829,11.8504,-2.23364,1.21069,-11.5748,2.54065,-2.22139,2.64489,1,17.2097,6.9357,-15.6811,1.47404,17.1464,0.0858624,-1.15437,1,22.6044,20.284366893930773,False,False,False,5834,92866
148031,481082744,13.9127,3.21086,-0.00745438,-13.5371,3.21087,-2.14582,-0.00232161,-1,91.4366,-37.7972,-20.3412,-80.7357,42.9231,-1.38909,-2.64788,1,24.5117,27.58527367311921,True,False,False,5854,52064
147115,1421736,34.7805,-11.2404,-16.1687,-28.669,19.692,-1.17003,-2.17829,-1,14.0116,3.15511,3.73876,-13.1298,4.89214,-1.71343,0.869858,-1,20.3385,24.867609384228167,True,False,False,5860,3765
146511,100591368,16.3807,5.68375,-0.77001,15.3437,5.73567,1.71038,-0.134656,1,42.9894,-13.9198,-8.2913,-39.8193,16.2021,-1.63139,-2.60438,-1,52.686,52.66523391420394,True,True,False,5871,98207
149011,285436964,3.18689,1.7123,1.57756,2.17615,2.32823,0.834422,0.744467,-1,69.8198,14.8281,-24.2315,63.779,28.4084,1.54816,-1.02165,1,13.8962,16.344682703929564,False,False,False,5874,45359
148031,503335506,78.8099,-13.8454,-11.7347,-76.6916,18.1493,-2.14802,-2.43852,1,113.196,18.0045,20.6389,-109.833,27.3884,-2.09718,0.853465,1,44.4791,45.47023869787191,True,True,False,5875,54253
149182,50903882,3.95147,-1.58014,-2.61964,2.50097,3.0593,0.746272,-2.11356,-1,99.6727,10.1124,16.208,97.8248,19.1039,2.33583,1.01298,1,20.3782,23.165367419610835,True,False,False,5877,95415
149011,578008715,44.2757,10.6858,-17.6464,39.1759,20.6297,1.39754,-1.0263,1,28.1322,-2.95144,4.62317,27.5923,5.48495,2.31841,2.13897,1,23.5686,24.85337166277115,True,False,False,5880,44914
146944,643231995,6.66976,-0.118394,-5.19725,-4.17855,5.1986,-0.735621,-1.59357,-1,23.5774,-5.67912,-17.608,-14.615,18.5012,-0.724803,-1.88279,1,2.82854,12.038680086204156,False,False,False,5887,91244
146644,139452346,10.8932,4.94258,-2.61036,9.34985,5.58955,1.28691,-0.485904,1,16.5363,7.27951,14.6412,2.4685,16.351,0.150401,1.1094,1,17.849,21.270267602744205,False,False,False,5889,8172
149011,763007440,123.247,7.85954,-18.1923,-121.643,19.8175,-2.51424,-1.16299,1,19.1767,-3.87102,0.656772,-18.7704,3.92634,-2.26849,2.97353,1,15.6553,19.364754037709083,False,False,False,5895,50593
146511,159619398,11.5921,-0.18798,-3.25313,-11.1247,3.25856,-1.94182,-1.62852,-1,108.713,-1.24266,18.4846,107.123,18.5263,2.45533,1.63792,-1,70.8776,70.89708232609593,True,True,False,5903,98281
148031,590024674,11.501,-4.56699,9.40387,-4.79404,10.4542,-0.443858,2.0229,1,100.496,17.2391,1.87221,-98.989,17.3404,-2.4427,0.108179,1,38.5325,41.36113137093794,True,True,False,5905,56573
149181,858062324,21.4535,2.06049,7.09573,20.1409,7.38885,1.72799,1.28818,-1,88.2767,6.00856,-21.0555,85.518,21.896,2.07157,-1.29282,-1,24.8376,28.990461553810096,True,False,False,5907,25558
148031,141862578,16.8863,12.4767,-10.4015,4.61394,16.2437,0.280357,-0.694937,-1,39.0915,-9.64815,5.83213,37.4305,11.2739,1.91509,2.59788,1,36.5636,43.30498288383071,True,True,False,5908,57351
