Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,603238015,19.5875,8.96073,-8.39774,-15.2595,12.2807,-1.04294,-0.752976,-1,21.5444,-4.77938,-2.43403,-20.8661,5.36349,-2.06778,-2.67055,-1,15.8733,11.351918307634694,False,False,False,4716,54500
149011,94591759,5.18609,1.19873,3.33533,3.78606,3.5442,0.928813,1.22577,1,135.91,15.0061,-16.7455,-134.037,22.4854,-2.48536,-0.840124,-1,50.0035,51.921379994158514,True,True,False,4744,47880
147926,447589713,4.84382,3.8195,-1.53927,-2.55042,4.118,-0.585334,-0.383092,-1,14.1773,9.89705,-6.29431,7.96402,11.729,0.635379,-0.566455,1,9.10971,6.622954491837342,False,False,False,4747,84432
149181,943727012,87.5514,7.97826,-47.0159,73.4241,47.688,1.21657,-1.4027,1,183.811,-9.66693,32.014,180.744,33.4417,2.38887,1.86405,-1,93.854,95.75548045471388,True,True,True,4750,25654
147754,171872954,4.89835,-1.22437,-2.28821,-4.15438,2.59519,-1.24941,-2.06211,1,62.4551,13.1398,7.24353,-60.626,15.0041,-2.10452,0.503816,-1,13.1701,13.09919429754934,False,False,False,4751,64165
147929,334879550,7.63483,-3.53328,0.0224626,-6.76802,3.53335,-1.40518,3.13524,1,100.138,-6.63765,16.3995,-98.5628,17.6919,-2.4187,1.95539,1,12.136,21.96354383150684,False,False,False,4767,68720
149011,693396815,5.10325,3.43834,-1.49686,3.46126,3.75004,0.825861,-0.4106,-1,65.3106,13.2366,-15.2485,62.1108,20.1922,1.84221,-0.855911,1,9.99777,16.60256704057104,False,False,False,4772,43947
148031,53065314,26.4693,-25.6905,-5.73951,2.77147,26.3238,0.10509,-2.92179,-1,16.2461,3.88717,-2.88767,15.5076,4.84239,1.8806,-0.638924,1,30.6703,35.57990282934106,True,False,False,4782,53884
147115,497077856,10.528,-3.92781,-2.65098,9.40129,4.73872,1.43643,-2.54789,-1,40.1898,-3.57916,8.12091,39.1978,8.87466,2.19114,1.98592,1,11.1428,12.660379763414385,False,False,False,4797,1531
149181,668234841,88.0557,68.456,-29.7159,46.7391,74.6275,0.591245,-0.409542,1,64.6304,-19.9093,9.9735,60.6732,22.2677,1.7276,2.67719,-1,95.0216,94.90296384309742,True,True,True,4813,33551
147926,53864121,18.0362,4.57102,0.533229,-17.4392,4.60201,-2.04235,0.11613,1,91.805,-16.8168,8.48687,89.8517,18.837,2.2663,2.67422,-1,81.1801,82.61546790398504,True,True,True,4818,84801
147115,584490849,12.355,2.7174,0.621146,-12.0365,2.78749,-2.16909,0.22472,-1,185.92,-21.4426,31.6357,-181.949,38.2178,-2.26443,2.16647,-1,17.0666,12.798866533773944,False,False,False,4831,4628
147114,64103576,107.945,12.5591,20.7956,-105.175,24.2938,-2.17163,1.02749,1,14.0902,-0.544453,-2.63886,13.8301,2.69444,2.33816,-1.77426,-1,77.9392,81.75830990311718,True,True,True,4832,40065
147754,92355721,48.4755,-34.6262,7.14893,-33.1632,35.3565,-0.836821,2.93799,1,45.9655,40.9236,-14.947,14.6518,43.5677,0.330263,-0.350187,-1,92.065,90.4458891062412,True,True,True,4860,61334
147929,36068979,95.8431,-5.91048,16.3975,94.2449,17.4302,2.38928,1.91675,1,11.623,0.199955,-3.31574,11.1382,3.32176,1.92456,-1.51056,1,15.48,15.49680696845151,False,False,False,4871,70321
146644,416136715,33.0266,-14.6595,9.32062,-28.0888,17.3717,-1.25792,2.57526,1,27.5264,5.14444,-3.44261,26.8214,6.19006,2.17246,-0.589747,1,59.4977,71.86797502343164,True,True,False,4883,7449
146944,731380020,71.9986,-20.3311,0.165775,69.0682,20.3317,1.93705,3.13344,1,8.00163,2.39805,-3.47498,-6.79706,4.2221,-1.25421,-0.966751,-1,46.7953,44.940734932422416,True,True,False,4898,91477
147929,500159655,2.91329,0.151156,-2.69538,1.09514,2.69961,0.395292,-1.51478,1,20.5609,-11.1364,-5.3038,16.4499,12.3349,1.09878,-2.69712,1,7.65145,11.523343590096635,False,False,False,4926,71885
146644,1464410140,108.401,-15.5393,11.4654,-106.667,19.3113,-2.41026,2.50592,1,17.4008,4.99319,-1.96786,16.5524,5.36698,1.84472,-0.375418,1,86.6256,83.67444372926933,True,True,True,4928,16690
148031,38075571,2.5554,-1.40858,-2.00761,0.717966,2.45246,0.288725,-2.18261,-1,82.6804,17.5756,28.6212,-75.5511,33.5868,-1.54992,1.02009,1,26.372,19.6732340011555,False,False,False,4931,57879
147114,463862577,3.50461,-1.20636,2.45737,-2.18823,2.73751,-0.73216,2.02715,-1,64.4567,-20.2913,4.42394,61.0193,20.7679,1.7987,2.92693,1,25.4586,28.605926015554694,True,False,False,4939,41007
148031,351847450,19.483,-17.1617,8.30727,4.00655,19.0666,0.208618,2.69078,1,8.706,0.181283,-4.09054,-7.68303,4.09455,-1.38695,-1.52651,1,21.7942,19.83335435369101,False,False,False,4944,58501
147929,346879122,2.39614,1.61953,1.62183,-0.698773,2.29199,-0.300341,0.786109,-1,16.6697,-7.17635,-9.17536,11.9244,11.6485,0.898023,-2.23455,1,12.2294,15.603062527391746,False,False,False,4974,69374
148031,23929951,8.46228,-0.713099,-2.34083,-8.10075,2.44704,-1.91229,-1.8665,-1,72.7209,-7.66479,-11.7969,-71.3472,14.0682,-2.32637,-2.14698,1,2.94584,1.501419663313107,False,False,False,4980,59519
146644,849098449,17.8411,10.7957,9.05717,-10.9419,14.0918,-0.71419,0.698051,-1,5.27146,2.58839,1.84235,-4.20646,3.1771,-1.09299,0.618584,1,2.60462,-5.482837173903743,False,False,False,4982,11253
146944,673426388,77.8752,12.6933,5.82928,-76.6123,13.9679,-2.40335,0.430511,-1,38.074,-9.39677,-1.90548,-36.847,9.58802,-2.05592,-2.94152,1,23.3441,25.00941293287909,True,False,False,4994,88846
146944,637789778,9.41367,-2.49228,8.8382,2.0717,9.18288,0.223733,1.84565,-1,4.22122,-2.07373,3.11125,1.95921,3.73901,0.502567,2.1587,1,2.45445,-1.3000532437807113,False,False,False,5002,89284
147926,282906387,8.27214,1.60062,1.9635,-7.8747,2.53324,-1.85222,0.886863,1,109.274,22.8268,13.4988,-106.007,26.5195,-2.09406,0.534042,-1,3.49639,13.462996006990018,False,False,False,5007,82846
149181,1029169011,105.4,-19.1442,5.83706,103.483,20.0143,2.34533,2.84565,1,14.5049,0.155653,5.82621,13.2825,5.82829,1.56186,1.54409,1,15.703,17.717433043068887,False,False,False,5025,21302
147929,525423729,26.7043,5.57704,24.6029,8.7587,25.2271,0.340572,1.34788,1,37.248,4.47535,-21.8647,-29.8214,22.318,-1.10033,-1.3689,-1,59.4786,54.7410960915966,True,True,False,5046,72694
147926,582713184,4.90979,3.06406,-0.12497,3.83431,3.06661,1.04781,-0.0407633,1,44.3752,-5.9066,6.83687,-43.4457,9.03497,-2.2742,2.28332,-1,28.4046,28.262766132078948,True,False,False,5048,83504
149181,735891138,199.085,31.3403,20.6744,195.513,37.5453,2.35232,0.583147,-1,11.6185,1.64262,1.78647,11.3622,2.42687,2.24806,0.827325,-1,2.52966,-7.053389729189238,False,False,False,5065,24642
147115,183779397,14.1718,3.09018,-0.139693,-13.8301,3.09333,-2.20302,-0.0451747,1,66.1411,-15.2325,-30.8897,56.4663,34.4413,1.26973,-2.02893,-1,59.3469,51.51655698965034,True,True,False,5082,2076
148029,122077375,11.9081,-2.78279,0.293927,11.5746,2.79827,2.12726,3.03636,-1,104.871,26.4713,3.25032,-101.423,26.6701,-2.04576,0.122175,-1,70.6464,76.14928474067682,True,True,True,5086,80482
149181,1718118309,13.235,-2.01138,-2.78283,-12.7818,3.43362,-2.02512,-2.19665,-1,14.3855,-3.31965,0.746686,-13.9773,3.40259,-2.12054,2.92035,-1,3.77817,4.0614121265577445,False,False,False,5093,22806
147115,532193701,14.1479,-1.76659,2.89584,13.7352,3.39216,2.10655,2.11857,-1,16.5372,4.93968,-13.6873,-7.85727,14.5514,-0.516671,-1.22445,-1,27.9374,22.314241315350984,True,False,False,5105,2138
147114,309378018,79.0669,8.18979,-9.1183,-78.1112,12.2563,-2.55134,-0.838993,-1,7.45239,-4.67745,3.37477,-4.71916,5.76781,-0.746809,2.51658,-1,24.0706,28.37565638520718,True,False,False,5107,42032
149182,264098719,100.235,-10.2414,-62.599,77.612,63.4312,1.03097,-1.73296,1,33.2588,17.4948,25.2772,12.6942,30.7409,0.402023,0.965379,-1,90.6641,86.18614752606442,True,True,True,5109,96487
147115,386723552,13.1024,8.04022,9.78781,3.35054,12.6667,0.261523,0.88311,1,19.4213,4.09714,-3.42217,18.6732,5.33834,1.96516,-0.695873,-1,19.6191,14.367796948234997,False,False,False,5110,740
146944,128323644,51.6607,-13.7197,8.94067,-48.9966,16.3758,-1.81592,2.56405,1,4.80898,-0.14017,-0.883753,-4.725,0.8948,-2.36602,-1.72809,1,6.76829,6.280845545265965,False,False,False,5116,90035
147114,39356369,11.5588,3.03921,6.84671,8.80298,7.49094,0.999967,1.15303,1,102.332,-8.92203,-19.4689,100.066,21.4159,2.24611,-2.00051,1,30.4097,32.17871667964364,True,False,False,5163,39908
147754,407591828,7.80391,-0.718046,3.18228,-7.08932,3.26228,-1.51848,1.79272,-1,83.2581,29.2458,-8.12127,77.5283,30.3525,1.6672,-0.270865,1,49.9241,60.50150871687856,True,True,False,5171,65906
148031,48940540,115.294,-3.35716,19.0593,-113.658,19.3527,-2.47068,1.74515,1,13.7119,1.29838,3.42154,-13.2145,3.65961,-1.99575,1.20811,-1,6.01808,14.37418956763177,False,False,False,5179,53315
149181,1234887649,14.6347,-11.0539,5.14196,-8.09611,12.1913,-0.622999,2.70619,1,13.4646,-2.58005,-1.70884,13.1041,3.09464,2.15006,-2.5566,-1,23.808,24.192832724157203,True,False,False,5202,20157
146644,1362901417,40.8656,38.3602,13.9761,1.77888,40.8269,0.0435576,0.34939,1,66.1667,-40.2973,-18.9445,48.9414,44.5283,0.949746,-2.70214,-1,94.1006,89.82641842007064,True,True,True,5208,6497
149181,1721549422,28.0315,-9.07488,15.7991,21.3026,18.2199,0.996099,2.09217,1,7.70273,0.394527,-3.5447,-6.82726,3.56658,-1.40461,-1.45995,1,29.0152,31.31145067008832,True,False,False,5215,28418
147115,262796921,10.2063,-2.84798,-4.3354,-8.78991,5.18716,-1.29805,-2.15202,1,139.196,-20.0782,6.5651,137.584,21.1242,2.5728,2.82557,1,72.1293,67.47746975420014,True,True,False,5219,134
147754,299672244,6.59836,-0.623517,3.22459,-5.72291,3.28431,-1.32217,1.7618,1,25.2118,1.98549,-3.79278,24.8457,4.28104,2.45898,-1.08853,1,25.3777,22.592542591456635,True,False,False,5233,65709
147114,335218275,10.3559,-1.68926,1.14162,-10.1532,2.03884,-2.30849,2.54729,1,79.8829,16.1092,0.697226,-78.2386,16.1243,-2.28304,0.0432542,-1,10.8906,0.845750832221789,False,False,False,5241,40139
146944,726377498,24.8474,-6.2934,-4.9172,-23.5288,7.98659,-1.80124,-2.47834,-1,63.5643,13.8936,1.73751,-62.003,14.0019,-2.19365,0.124412,1,20.8101,12.408693900815578,False,False,False,5246,93703
148031,613658354,6.03007,0.720136,4.90001,3.43992,4.95265,0.648206,1.42487,1,90.1827,-14.0906,-11.1255,-88.3775,17.9534,-2.29715,-2.47325,-1,42.7196,43.37203727644235,True,True,False,5257,54908
149181,1244427373,101.699,-21.2605,11.5002,98.7847,24.1716,2.11556,2.64575,-1,9.73576,2.65187,-1.289,-9.27853,2.94855,-1.86388,-0.452444,1,62.8951,59.09698213072738,True,True,False,5258,26410
149181,1494531869,46.1003,14.0255,-16.8406,-40.5576,21.9162,-1.37474,-0.876348,-1,19.9524,-2.13456,4.06258,-19.4175,4.58922,-2.14929,2.05457,-1,21.4775,28.65360705785684,True,False,False,5263,24145
149181,1023820128,6.7034,-4.05985,2.05677,4.92168,4.55112,0.937793,2.67267,1,32.1173,19.2752,2.84792,25.5318,19.4845,1.08476,0.146689,-1,18.0018,14.967362209102284,False,False,False,5264,21890
146644,1288846694,9.46091,1.87269,-5.7792,7.25277,6.07504,1.01204,-1.25743,1,23.2136,-12.5804,17.2254,9.15924,21.3303,0.417194,2.20159,1,23.5075,19.56530441977524,False,False,False,5284,15936
147926,356025281,2.02554,-1.492,1.22344,-0.616371,1.92948,-0.314252,2.45478,-1,83.2145,12.8471,-24.4149,-78.5081,27.5887,-1.76848,-1.08641,-1,18.3958,12.6362623327411,False,False,False,5288,83059
149181,1451024231,19.2009,-1.09114,4.09226,-18.728,4.23523,-2.19227,1.83137,-1,27.9768,13.201,-23.7045,6.8214,27.1325,0.248835,-1.06267,1,39.4041,31.98543374527874,True,False,False,5289,22733
147114,144206279,22.92,16.769,1.07626,-15.5875,16.8035,-0.829266,0.0640939,-1,12.5766,-2.0016,-2.53686,-12.1544,3.23142,-2.03514,-2.2388,-1,16.4375,14.601656400316864,False,False,False,5291,38639
146511,513633049,8.83584,1.34274,1.95963,-8.51052,2.37552,-1.98817,0.970074,1,45.1639,-18.7367,-7.52507,40.3991,20.1914,1.444,-2.75969,1,39.5672,35.718745213914346,True,False,False,5292,99969
149011,858965679,5.07647,-3.11948,-1.6937,3.62915,3.54962,0.897128,-2.64418,-1,175.106,22.1023,22.1523,-172.287,31.2927,-2.40707,0.786528,1,56.9323,53.4532389310831,True,True,False,5296,47626
147115,480580858,4.79917,-3.19541,-0.635445,3.52386,3.25798,0.937917,-2.94529,-1,66.4555,14.2861,2.23732,64.8632,14.4603,2.20622,0.155346,1,16.5792,23.87930808138483,True,False,False,5298,4527
146944,133943513,75.9968,13.0568,-14.7786,-73.3937,19.7202,-2.02492,-0.847175,-1,14.6261,0.207337,-3.41951,-14.2192,3.42579,-2.13062,-1.51024,1,5.42082,14.723418398028148,False,False,False,5322,89339
148031,271689297,79.1018,-17.5423,18.6396,-74.846,25.5963,-1.79417,2.32588,-1,32.9219,8.46973,0.786962,-31.8041,8.50621,-2.02937,0.0926486,1,26.7465,26.867840755379568,True,False,False,5364,58537
146644,413523742,27.0317,6.77439,-19.2227,-17.7569,20.3815,-0.787328,-1.23197,1,54.3332,-5.39834,9.30079,53.2583,10.7539,2.30307,2.09669,-1,72.5228,70.1193829620919,True,True,False,5392,8354
147754,302527938,72.3674,-0.751235,13.4778,-71.0973,13.4987,-2.3635,1.62648,-1,3.55153,0.629261,-3.20462,-1.39564,3.26582,-0.415305,-1.3769,-1,20.0725,17.24953829666267,False,False,False,5394,65619
149011,555224339,118.348,-0.967188,31.6315,114.038,31.6463,1.99378,1.60136,1,58.9353,-2.57204,9.37678,58.1277,9.72314,2.4882,1.83851,-1,9.69471,7.546824657070148,False,False,False,5398,45442
146944,675261829,59.9992,-10.5221,-6.27562,58.7351,12.2515,2.27124,-2.60381,1,20.8623,-5.12054,-3.68766,19.8851,6.31021,1.86522,-2.51746,-1,3.67384,12.08629959918933,False,False,False,5404,88873
147926,418778648,69.8308,-8.10971,9.25785,68.7376,12.3075,2.42115,2.29018,1,12.0565,2.4361,-2.35071,11.5714,3.38533,1.94298,-0.767562,1,13.2694,12.458680430329164,False,False,False,5415,83346
146944,321735401,25.6846,5.95297,-20.9432,-13.6251,21.7728,-0.590811,-1.29386,-1,49.7534,-2.80617,6.93796,-49.1873,7.48397,-2.58176,1.95515,1,39.2357,42.37932323363164,True,True,False,5417,93077
146944,596680286,70.4321,17.6221,9.21609,67.5663,19.8865,1.9372,0.481866,1,2.17244,-1.08934,-1.1907,1.45432,1.61382,0.809734,-2.31177,-1,13.032,14.074005146746297,False,False,False,5435,91413
146644,532129982,21.2263,-11.5948,-0.776185,-17.7626,11.6208,-1.21048,-3.07475,1,2.11801,1.8181,-0.680565,0.846937,1.9413,0.4235,-0.358181,-1,12.6928,14.725520353851833,False,False,False,5436,13050
149011,849255196,7.61431,1.06505,2.31183,-7.17626,2.54537,-1.75971,1.13908,1,15.6773,-1.20303,3.83718,-15.1528,4.02134,-2.03687,1.87461,-1,2.46652,9.038109193148744,False,False,False,5481,46550
149181,894540689,58.694,-37.0461,-23.2194,-39.1591,43.7213,-0.805632,-2.58172,-1,50.7575,45.8165,4.45491,-21.3852,46.0325,-0.449297,0.0969292,1,88.7974,83.84125431752693,True,True,True,5492,19208
147115,228164737,2.56414,1.1433,-2.05037,-1.03134,2.34758,-0.42629,-1.06213,-1,49.0926,-10.7974,-7.10065,47.3611,12.923,2.01006,-2.55988,1,18.5748,15.35956796856902,False,False,False,5498,4984
149011,219360259,15.2791,1.78391,2.13257,15.024,2.78032,2.38868,0.874189,-1,39.2455,-1.68176,-7.09705,38.5618,7.29358,2.36724,-1.80347,1,8.76565,10.139841417067943,False,False,False,5499,42852
149181,1345346438,23.3788,5.4104,1.69846,22.6806,5.67073,2.09461,0.304182,1,102.07,-14.9511,-17.5416,-99.4333,23.0487,-2.1682,-2.27664,-1,97.4901,94.169600197368,True,True,True,5505,25412
148029,324881034,2.216,1.78609,1.31146,0.0240502,2.21586,0.0108534,0.633351,1,20.6669,-1.42418,-14.8124,14.3417,14.8807,0.855525,-1.66665,-1,11.6123,15.037481655443225,False,False,False,5542,75703
149011,261539574,9.58703,3.85889,-4.27471,7.66465,5.75884,1.09717,-0.836478,-1,146.716,-19.5076,16.1469,144.514,25.3233,2.44239,2.45018,1,29.7732,32.15226330425936,True,False,False,5545,45996
149181,941707800,26.1685,10.4087,22.6308,8.01851,24.9097,0.316588,1.13971,-1,11.5879,2.20172,-3.09229,-10.9485,3.79603,-1.78117,-0.95206,1,29.6004,19.74502717160219,False,False,False,5550,23503
147115,321766398,18.3648,-0.115797,8.31573,-16.3738,8.31654,-1.42961,1.58472,-1,15.5082,-1.57214,-5.70423,14.3351,5.91691,1.61815,-1.83973,1,33.6683,34.72813559909368,True,False,False,5551,3026
147926,438919215,21.148,-14.8332,-9.49379,11.7082,17.6112,0.623602,-2.57225,-1,10.574,1.58101,1.96334,-10.2692,2.52077,-2.11246,0.892853,1,27.7829,27.8521776696865,True,False,False,5559,84403
146644,880436358,33.2135,-19.4275,-2.02044,26.8631,19.5323,1.12355,-3.03797,1,8.81271,2.36749,-0.678087,-8.46162,2.46269,-1.94797,-0.278948,-1,33.6045,41.80728991303134,True,True,False,5560,16902
147115,324462885,99.6976,-34.8218,8.0796,93.0687,35.7468,1.68502,2.9136,-1,13.0154,2.45859,1.08502,12.735,2.68737,2.25989,0.415611,1,19.4539,19.438357508462705,False,False,False,5564,4051
149181,854957671,4.33915,-1.93356,-2.49522,-2.97716,3.1567,-0.840579,-2.23005,-1,17.4569,-2.98516,-1.01098,-17.17,3.1517,-2.39669,-2.81505,1,5.71587,5.335561057783069,False,False,False,5567,27429
149011,428503552,105.247,16.0743,15.6977,102.82,22.4678,2.22578,0.773544,-1,99.607,-17.7248,-8.25658,97.6689,19.5535,2.31145,-2.70566,-1,41.3633,41.42526686810886,True,True,False,5569,51747
146511,244012972,4.9775,-2.13856,-1.35575,4.28533,2.53209,1.29696,-2.57658,1,108.927,0.357879,23.1537,-106.437,23.1565,-2.23006,1.55534,1,45.3973,46.15384281503415,True,True,False,5580,98012
149011,388904563,60.1769,-13.5083,-22.2538,-54.2546,26.0327,-1.48062,-2.11635,1,17.1313,-0.190075,-3.24317,16.8205,3.24873,2.34668,-1.62934,-1,61.1352,57.20670423175488,True,True,False,5592,44105
147114,276937096,26.2692,-0.317225,-11.7681,23.4837,11.7724,1.44131,-1.59775,1,17.9467,-3.69226,-0.229908,-17.5613,3.69941,-2.26158,-3.07941,1,41.9517,43.36215869134303,True,True,False,5594,40455
149011,353165481,67.1082,17.4298,-7.95009,-64.3157,19.1573,-1.92574,-0.427931,-1,2.04583,1.20788,-0.588264,1.54285,1.34351,0.9825,-0.453213,-1,20.5325,18.743427408877743,False,False,False,5596,47557
148031,111086204,83.9169,-27.0859,27.1112,74.6551,38.3231,1.42016,2.35573,1,162.61,30.8743,-30.267,156.757,43.2355,1.99968,-0.775465,-1,84.8511,88.31051819922718,True,True,True,5599,56612
147926,532031649,27.643,5.65665,11.4587,-24.5119,12.7789,-1.40642,1.11224,-1,6.04486,1.45056,-2.65413,5.23372,3.02466,1.31611,-1.07062,1,25.2029,27.503399261737293,True,False,False,5600,81856
146511,288871638,67.0761,-2.37513,14.8104,65.3775,14.9997,2.17821,1.72981,1,6.42343,-1.02991,-3.47833,5.30104,3.6276,1.17311,-1.85866,-1,16.3316,20.04754745762948,False,False,False,5601,99546
149011,538531380,42.7149,-20.8314,-7.55164,-36.5184,22.1579,-1.2742,-2.79381,-1,3.46521,2.70979,-0.976762,1.9263,2.88046,0.626875,-0.345959,-1,23.1272,27.04351580657943,True,False,False,5610,44546
148031,276194447,74.6798,9.19057,-7.87962,73.692,12.106,2.50602,-0.708751,1,27.77,-1.99819,-6.49517,26.9256,6.79559,2.08551,-1.86925,-1,10.6614,9.654701225369614,False,False,False,5612,52599
146644,1017167047,11.3763,0.55859,4.46991,10.4465,4.50468,1.57784,1.44647,-1,80.1029,1.37145,-19.4302,77.6986,19.4785,2.09203,-1.50033,-1,19.271,16.81402145812786,False,False,False,5614,13118
147929,240146668,12.8786,2.73817,0.0270846,12.5841,2.73831,2.22988,0.00989118,1,20.249,6.23646,5.15439,18.5624,8.0908,1.56799,0.690688,1,4.46585,7.237117160155418,False,False,False,5617,67202
147926,119197085,4.2776,-2.44271,1.03368,-3.35597,2.65242,-1.05708,2.74127,-1,24.8446,2.01365,12.453,-21.4038,12.6147,-1.29916,1.41048,-1,7.2789,5.492798708687209,False,False,False,5618,81406
146944,605991224,34.4756,15.4373,7.73232,29.8406,17.2656,1.3151,0.464355,-1,5.68693,-4.90116,-0.59942,-2.82143,4.93768,-0.544153,-3.0199,1,26.8533,24.80232145357867,True,False,False,5623,88362
149011,340346845,53.8564,-24.3689,-21.1189,43.1353,32.2467,1.10121,-2.42752,1,10.1282,1.94475,1.19912,-9.86713,2.28472,-2.16925,0.552532,-1,45.6904,41.79635979860115,True,True,False,5624,46038
147754,321739387,25.4092,21.0151,-6.21437,12.8598,21.9146,0.557483,-0.287517,-1,8.39204,-8.11323,0.308552,-2.12289,8.1191,-0.258578,3.10358,-1,28.7386,29.41594903937104,True,False,False,5636,63472
146511,113343308,40.5686,19.8731,32.9192,-12.9304,38.4528,-0.330231,1.02766,-1,83.9101,-16.6614,-38.3794,-72.7345,41.84,-1.32013,-1.98037,1,90.0907,90.6308609081476,True,True,True,5645,97687
146644,747090317,33.2503,-8.49685,9.2533,30.7858,12.5626,1.62872,2.3136,-1,82.7343,-4.85638,-20.268,80.0662,20.8417,2.05557,-1.80597,-1,29.405,23.79498479304223,True,False,False,5653,9457
147929,203118838,26.3437,-2.81364,3.06977,-26.0125,4.16414,-2.53156,2.31269,1,37.7777,16.8111,17.4381,-28.9906,24.2219,-1.01397,0.803702,-1,21.6729,15.438444242205897,False,False,False,5665,67607
148031,295152834,3.47252,2.50953,-1.11852,2.12356,2.74752,0.711369,-0.41928,-1,53.9128,-12.7231,-0.794145,-52.384,12.7478,-2.12087,-3.07926,1,25.6708,20.325919334052763,False,False,False,5669,55408
149181,1283418325,28.8578,4.20577,-2.14254,-28.4692,4.72006,-2.49695,-0.471163,1,222.104,-16.5573,-42.6791,-217.335,45.7782,-2.26169,-1.94087,-1,20.0138,14.876752894250076,False,False,False,5685,21289
148031,609644333,53.3715,13.8256,-8.19245,50.8945,16.0706,1.86995,-0.534927,1,73.9014,-12.6385,6.16074,72.5516,14.0601,2.34337,2.68803,1,30.8855,28.524331340778044,True,False,False,5723,55473
149011,659625753,98.2302,8.37474,-18.6095,-96.087,20.4071,-2.25361,-1.14792,1,8.86632,-6.0198,-5.2227,3.88549,7.9696,0.470039,-2.42698,-1,48.9389,60.83831653356005,True,True,False,5728,45890
147754,224427791,94.1031,-36.3338,-0.370494,86.805,36.3357,1.60519,-3.1314,-1,3.91715,2.59507,-0.461713,2.89767,2.63582,0.949905,-0.176077,1,20.5524,23.6724684942277,True,False,False,5730,60282
147754,478256926,24.0803,14.4345,11.2001,15.6864,18.2701,0.777761,0.659889,1,8.88089,-2.00697,1.60575,-8.50082,2.57029,-1.9114,2.4668,1,26.7651,28.183788824193982,True,False,False,5751,66709
