Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,390063820,75.8913,-29.3636,19.6295,67.1711,35.3205,1.39882,2.55232,-1,13.1391,2.50622,1.0152,-12.8578,2.70403,-2.26323,0.384873,-1,61.8785,64.35820988137537,True,True,False,4447,45710
149181,689520112,10.0101,-1.93794,-1.83579,-9.64759,2.66941,-1.99661,-2.38326,-1,10.178,-2.43128,0.695477,9.85886,2.52879,2.06983,2.86298,1,19.6755,25.298121466063613,True,False,False,4449,22253
148031,117409231,16.4434,1.51017,-12.9881,-9.97069,13.0756,-0.703151,-1.45504,-1,16.5316,-7.41058,2.03841,-14.6364,7.68581,-1.40001,2.87316,-1,18.0869,20.572399697681,False,False,False,4451,56699
147114,137323225,8.71794,-1.47106,1.76135,8.41047,2.29486,2.01007,2.26663,-1,3.52886,-0.641732,1.60174,-3.07823,1.72551,-1.34262,1.95186,-1,10.2848,2.453823169884873,False,False,False,4466,36902
147114,671185275,22.3188,12.5559,17.4452,6.01201,21.4939,0.276183,0.946949,1,17.8074,-1.76533,-4.08553,-17.2423,4.45061,-2.06373,-1.97866,-1,34.4831,36.89535383271991,True,False,False,4510,39680
149181,918117058,6.48767,-1.13195,3.21505,-5.52014,3.4085,-1.25929,1.90932,1,83.0651,-21.3971,-15.3237,78.7855,26.3182,1.81641,-2.5201,1,44.6957,42.1023617603039,True,True,False,4523,23729
148029,430117318,110.407,-10.0472,17.5474,108.539,20.2202,2.38214,2.09081,1,63.8323,-38.9016,-9.49896,49.7091,40.0445,1.04218,-2.9021,1,53.4406,53.79685548409159,True,True,False,4526,75615
149181,1737126375,15.0579,-8.85405,4.32876,11.3845,9.85558,0.986929,2.68686,1,48.0131,2.26602,-26.3382,40.0801,26.4355,1.20369,-1.48497,-1,28.311,31.183979435138887,True,False,False,4533,24896
148029,173349021,40.1665,5.032,4.59138,39.5846,6.81189,2.46024,0.739643,1,79.5655,-12.2462,-10.265,77.9444,15.9794,2.28819,-2.44398,1,20.9389,16.549697666980226,False,False,False,4545,78810
147115,514390124,5.14083,2.13713,2.28454,-4.07943,3.12833,-1.0809,0.818722,1,116.702,-22.8603,20.3052,112.626,30.5761,2.01493,2.41532,-1,46.0839,46.39746587866218,True,True,False,4549,5607
146511,563134337,15.8794,14.6897,2.01907,5.68269,14.8278,0.374435,0.136593,1,3.58536,-0.379663,3.2669,1.42758,3.28889,0.421473,1.68649,-1,9.77772,1.9221966045931644,False,False,False,4555,97467
149182,238888238,17.4806,15.4966,6.63744,-4.62268,16.8583,-0.270883,0.404675,1,80.1605,-45.4973,-45.411,47.8909,64.2819,0.689153,-2.35714,-1,72.5135,71.767711371006,True,True,False,4565,94203
148029,121526148,16.7614,3.05691,11.2543,12.0392,11.662,0.904055,1.30557,-1,3.072,1.22901,-2.31585,1.60111,2.62176,0.57798,-1.08289,-1,10.4423,9.419443876440464,False,False,False,4568,76929
146511,541801543,3.26688,-1.77127,0.963437,-2.57039,2.01633,-1.06298,2.64343,-1,48.5363,-3.98023,-11.2618,47.0436,11.9444,2.0797,-1.91052,-1,23.8026,31.257708381666863,True,False,False,4574,99771
146511,196544805,6.42015,-3.76055,-2.23697,4.69815,4.37559,0.932551,-2.60497,1,93.6667,22.9114,8.85762,90.3884,24.564,2.01395,0.368905,-1,23.7769,26.18632409774462,True,False,False,4578,99470
146511,492568803,31.1174,10.7976,6.79959,-28.3808,12.7602,-1.53962,0.561994,-1,6.96842,-3.1741,-3.88296,4.83803,5.01521,0.85617,-2.25608,1,28.8035,31.0227899505648,True,False,False,4586,98403
146644,1053473269,17.0858,2.21886,11.6579,12.2921,11.8672,0.906468,1.38271,-1,2.9888,-0.628506,2.92191,-0.0193041,2.98874,-0.00645889,1.78267,-1,6.10488,-1.457157869438526,False,False,False,4606,9062
146644,656452720,12.9189,7.24412,-10.4861,2.11278,12.745,0.165023,-0.966249,-1,4.92085,3.16548,-3.65622,-0.909111,4.83614,-0.186893,-0.857212,1,2.90596,-8.527398276009732,False,False,False,4617,7290
149011,575104220,3.72848,2.77421,-2.24744,-1.0744,3.57033,-0.296558,-0.680881,-1,22.7119,6.01228,2.1664,21.7943,6.39068,1.94079,0.345847,-1,13.877,8.314346183371,False,False,False,4648,49071
149181,806069610,18.5717,1.41767,-8.6233,16.3871,8.73905,1.38637,-1.40785,1,94.9692,-11.6588,-14.7354,-93.0918,18.7899,-2.30345,-2.24016,-1,79.7334,80.72695483526404,True,True,True,4667,26178
146944,636411675,31.7942,-13.6106,6.88761,27.896,15.2541,1.36432,2.67312,1,5.31253,4.37535,-1.41877,-2.65827,4.59963,-0.54981,-0.313567,1,24.9954,26.169834760943893,True,False,False,4670,89421
147754,584483849,7.42552,5.77425,-3.40264,-3.19663,6.70223,-0.460501,-0.532498,-1,20.7099,-9.59977,13.1996,-12.7481,16.3213,-0.717816,2.1996,1,20.658,22.18992233998283,True,False,False,4683,64579
148029,180140435,2.86055,2.4456,-1.33846,0.640568,2.78791,0.227792,-0.500765,1,7.59135,2.53096,1.04418,7.08043,2.73789,1.67874,0.391289,-1,4.97752,9.793152939430106,False,False,False,4689,79323
147754,424021027,35.1294,-2.39266,-6.53563,34.4331,6.95984,2.30207,-1.92174,1,103.472,-12.4665,11.5848,102.063,17.0182,2.49133,2.39284,-1,18.2459,20.41224186114289,False,False,False,4691,62900
146944,209620756,10.8222,-1.155,-1.92262,-10.5873,2.24288,-2.25608,-2.11176,-1,75.7611,-10.2669,-6.95032,-74.7397,12.3982,-2.49642,-2.54649,1,2.60528,0.7192133701076235,False,False,False,4710,92842
147114,633188850,11.1152,-2.8809,1.36398,-10.6484,3.18747,-1.92101,2.6994,-1,49.9706,11.565,-10.8648,-47.3843,15.868,-1.81406,-0.754192,1,14.0716,11.059945333212507,False,False,False,4722,41580
146644,598169369,10.8172,-2.96297,0.79375,-10.3732,3.06745,-1.93271,2.87985,1,76.7751,2.25221,15.7933,-75.0994,15.953,-2.2534,1.42915,1,9.55093,12.401354559779971,False,False,False,4726,6695
148031,172864913,6.76689,2.03722,1.83419,6.18679,2.74126,1.55296,0.733003,-1,36.7686,-0.747005,-20.5351,30.4907,20.5486,1.18576,-1.60716,-1,14.0966,21.000180787046325,False,False,False,4730,54720
147926,401010924,26.6516,8.13818,-8.10996,24.048,11.4892,1.48451,-0.783661,-1,63.267,0.420901,-11.1365,-62.2777,11.1445,-2.42172,-1.53302,1,78.614,70.1537436218008,True,True,False,4735,86366
147929,36607770,7.98161,4.02503,1.75801,6.66443,4.39221,1.20434,0.411798,1,78.7345,-6.69146,11.6698,-77.5768,13.4521,-2.45271,2.09143,1,47.9969,51.76571531504139,True,True,False,4738,67720
146944,188246113,43.3689,30.5711,-28.6038,11.3181,41.866,0.267152,-0.752165,1,49.9755,-21.629,34.479,-28.9988,40.7016,-0.662855,2.13105,-1,91.028,100.40360982680993,True,True,True,4774,92019
147926,443366604,8.59886,2.71051,1.72465,-7.97616,3.21267,-1.64079,0.566671,1,169.825,-37.1779,-32.5009,162.487,49.3812,1.9065,-2.42322,-1,76.3301,79.80398269076848,True,True,True,4780,85679
147754,262988619,24.2057,-16.5203,-12.1896,-12.8221,20.5306,-0.589749,-2.50591,1,53.531,6.52875,9.13906,-52.3395,11.2315,-2.24349,0.950486,1,41.0831,35.534651303226696,True,False,False,4789,63773
146944,455141299,121.768,26.0157,-4.35456,118.876,26.3776,2.2108,-0.165845,1,37.7599,4.61239,-8.31391,36.5434,9.50764,2.05606,-1.06429,-1,13.9714,6.938347067309398,False,False,False,4802,92809
148031,309156056,13.7672,10.3561,-7.09156,5.65655,12.5514,0.43666,-0.600433,1,12.9879,-12.0902,4.17311,2.25789,12.7901,0.175629,2.80923,1,25.3312,21.555176240415378,False,False,False,4822,57719
149181,1108041848,3.39513,-1.87557,-1.11336,-2.60184,2.18113,-1.01141,-2.60589,-1,85.2587,20.4441,-19.2942,-80.4911,28.1109,-1.77432,-0.756469,1,13.9213,24.034132141641365,True,False,False,4827,23950
149181,1127897772,28.9552,2.56485,-5.67782,28.277,6.23026,2.2177,-1.1465,1,148.993,20.766,24.8002,145.44,32.3462,2.20855,0.873702,-1,24.0451,34.22622536204452,True,False,False,4836,29653
146644,499316899,8.9338,-0.157415,2.33024,8.6231,2.33555,2.0172,1.63825,-1,115.144,-7.82347,-16.6528,113.665,18.399,2.52059,-2.00999,-1,13.123,16.816070052948007,False,False,False,4844,11708
147115,297120398,30.0504,-3.07378,-27.693,-11.2551,27.8631,-0.393693,-1.68134,1,2.70333,-0.718257,-2.08628,-1.5619,2.20646,-0.659107,-1.90236,-1,2.71061,3.48336074925154,False,False,False,4845,270
146644,1012331597,50.6194,0.797242,-12.5641,49.0289,12.5893,2.0688,-1.50743,-1,2.45476,1.47805,-1.93554,0.308041,2.43536,0.126152,-0.918626,-1,12.9351,24.81751581144855,True,False,False,4847,10933
147929,484498599,10.7546,-2.01642,0.958667,-10.5203,2.23271,-2.25431,2.69779,1,34.3133,11.9374,-20.2998,24.9563,23.5496,0.922988,-1.03921,1,36.7452,26.204882265429223,True,False,False,4861,73663
147754,66449805,59.9924,6.80346,13.2056,58.1241,14.8551,2.07333,1.09507,-1,10.8342,-1.2749,-2.30609,10.5089,2.63503,2.09183,-2.07582,1,12.5122,12.269374027686435,False,False,False,4878,62354
146644,195477889,71.623,-25.8616,14.4627,-65.2063,29.6309,-1.52992,2.63169,1,20.3176,2.41493,2.81318,-19.9764,3.70754,-2.38583,0.861426,-1,18.6753,28.132933892968296,True,False,False,4887,16953
146944,569983904,52.2642,5.82139,6.19484,-51.5682,8.50086,-2.50261,0.816467,-1,33.7186,-7.98081,1.47495,-32.7273,8.11596,-2.10256,2.95884,1,14.9606,16.33087491533599,False,False,False,4891,89858
148031,535832329,75.9797,-12.8909,-4.45479,74.7455,13.6389,2.40253,-2.80886,-1,2.36758,-2.2094,0.441145,-0.7276,2.25301,-0.317581,2.94452,1,20.3842,24.845770815352587,True,False,False,4896,52902
149011,236059326,37.3848,-27.6184,10.8338,-22.7481,29.6673,-0.706513,2.76777,1,63.1567,56.3047,-25.7666,-12.435,61.9204,-0.199497,-0.42918,-1,88.4582,93.94488365539104,True,True,True,4905,46707
147926,468158488,3.65407,3.162,1.82838,-0.10489,3.65257,-0.028713,0.524261,1,45.7227,-10.0292,-15.5933,-41.7951,18.5401,-1.55191,-2.14236,-1,21.1146,23.136815945814345,True,False,False,4913,82395
149181,825614963,47.2612,-1.13508,10.6718,-46.0266,10.732,-2.16246,1.67676,-1,56.5473,9.60571,-21.0129,-51.6119,23.1043,-1.54358,-1.14202,-1,32.6228,38.06158167687639,True,False,False,4960,24262
147926,434041698,14.1955,8.15608,-9.12641,-7.19012,12.2398,-0.558022,-0.841484,1,2.42801,-1.34396,-0.648133,-1.91544,1.49208,-1.0685,-2.69224,-1,7.17507,6.325216615952948,False,False,False,4977,85583
149011,410634904,25.385,25.1427,-2.85874,2.01688,25.3047,0.0796195,-0.113214,-1,104.731,17.1286,12.4004,-102.574,21.1461,-2.28273,0.626623,1,70.2889,65.36284583050863,True,True,False,4988,51164
147926,121091693,26.4835,-5.83825,7.96462,-24.5735,9.87523,-1.64291,2.20334,-1,176.199,17.2546,-33.5171,-172.119,37.6978,-2.22351,-1.09538,-1,40.1121,33.355921637131544,True,False,False,5011,84600
147115,307996915,59.1665,0.824083,13.3557,57.6335,13.3811,2.16662,1.50917,1,20.1745,4.91189,0.339663,-19.5645,4.92362,-2.08829,0.0690414,-1,68.0094,64.4525513549834,True,True,False,5014,4687
148031,396078519,9.03906,-2.87059,4.50967,7.28883,5.34579,1.11657,2.13765,-1,56.5151,-17.0942,18.1904,50.7036,24.962,1.45752,2.32514,-1,4.51,0.179105996479306,False,False,False,5019,58213
149011,511420795,28.8225,-6.72026,0.820351,28.0161,6.77014,2.12769,3.02012,-1,85.9523,29.4519,14.0941,-79.5094,32.6505,-1.62288,0.446339,1,98.9067,105.97646734892209,True,True,True,5032,45602
146644,1628941913,2.11229,0.0105119,1.31461,1.65331,1.31466,1.05233,1.5628,1,78.6356,6.31771,-11.5682,77.523,13.1809,2.4721,-1.07093,-1,10.3027,4.0369542799798825,False,False,False,5037,7663
149011,562667351,176.665,-19.8226,-39.0713,171.146,43.8121,2.07175,-2.0403,-1,9.52572,0.567819,3.67382,-8.77041,3.71744,-1.59365,1.41745,-1,81.715,78.29882204980271,True,True,True,5038,45481
149181,369431684,4.73475,4.42588,-1.4656,0.825522,4.66223,0.176153,-0.319778,1,17.6757,17.4142,2.73059,1.3121,17.627,0.0743686,0.155536,-1,4.36713,8.538751947120058,False,False,False,5039,34822
149181,1592829323,46.0844,-28.0885,-28.326,-23.0749,39.8914,-0.550252,-2.35198,1,111.311,-52.8669,-54.4547,81.4246,75.8961,0.931955,-2.3414,-1,89.2317,97.22184073882754,True,True,True,5042,28632
149011,491261697,13.4177,-9.47733,-9.29781,1.94022,13.2766,0.145622,-2.36576,1,107.248,19.1605,20.8371,-103.445,28.3074,-2.00728,0.827293,1,63.4831,63.61310529401101,True,True,False,5052,47382
147115,351903972,22.1992,-5.5946,0.878705,-21.4647,5.66319,-2.04253,2.9858,-1,43.2318,-0.494146,4.56194,-42.9876,4.58862,-2.93331,1.67869,1,7.7747,18.12477342384031,False,False,False,5053,4750
147114,523109010,2.55561,-0.438776,2.26722,1.09469,2.30928,0.457871,1.76196,-1,55.9663,15.6171,13.4445,52.0345,20.607,1.65651,0.710779,-1,11.1747,11.507110403110094,False,False,False,5072,37877
149181,1098250104,23.2298,-11.4728,-12.9846,15.4726,17.3269,0.803639,-2.29446,1,19.695,-3.60177,1.1853,-19.3266,3.79179,-2.33128,2.82367,-1,38.226,50.59469380878028,True,True,False,5076,23923
147754,157814776,36.7297,-20.2619,-11.3857,28.4411,23.2417,1.03106,-2.62964,-1,11.5788,4.23772,-9.96343,4.1038,10.8272,0.370492,-1.16865,1,23.7063,29.948521954752337,True,False,False,5088,62726
149181,663928832,194.03,-41.1033,-9.46286,189.39,42.1785,2.20722,-2.91531,1,9.99927,-3.33335,-0.216853,9.42481,3.3404,1.76042,-3.07663,1,5.67944,0.0846630579133922,False,False,False,5100,24422
146944,302145453,78.6315,4.91949,-19.7945,-75.94,20.3966,-2.02529,-1.3272,-1,20.6371,4.60059,0.741435,20.1041,4.65995,2.16823,0.159787,1,79.2651,78.42007400489817,True,True,True,5108,90648
146511,11294652,7.96329,5.14504,-3.94635,4.62265,6.48422,0.663208,-0.654306,-1,3.46685,3.05418,-1.63703,-0.105754,3.46524,-0.0305138,-0.492029,1,3.44158,9.836539535195865,False,False,False,5129,97121
146944,687970692,2.59854,0.775706,2.02317,1.43438,2.16678,0.621246,1.20467,-1,59.1934,-9.64838,4.09225,-58.2582,10.4804,-2.41652,2.74045,1,21.7525,22.67284128997697,True,False,False,5140,89022
147114,361313239,7.4301,-1.29053,-2.55245,-6.85754,2.86015,-1.60852,-2.03892,-1,127.484,-4.90094,-22.8027,-125.333,23.3234,-2.38321,-1.7825,-1,6.81453,2.059746147653989,False,False,False,5152,39280
148031,494483350,2.81401,1.1905,1.59019,1.99314,1.98646,0.883752,0.928158,-1,58.2704,13.4832,0.543803,56.6864,13.4942,2.1423,0.0403099,1,8.255,20.713507806620186,False,False,False,5166,54636
149181,108667547,42.9074,-2.80187,10.6543,-41.4691,11.0165,-2.03589,1.82795,-1,212.09,-10.5337,44.4937,-207.103,45.7236,-2.21572,1.80326,1,4.07899,3.043519642142692,False,False,False,5169,34352
149011,815267123,50.0256,11.4175,43.4761,-21.9553,44.9503,-0.470844,1.31398,-1,49.895,-14.2448,-45.8331,-13.6353,47.9957,-0.280405,-1.87213,1,93.2946,98.87664285749624,True,True,True,5188,43029
146644,69990158,12.6202,5.39894,-11.407,0.0445292,12.6201,0.00352842,-1.12873,1,2.80945,0.250766,1.67588,-2.24088,1.69454,-1.09204,1.42227,-1,10.3265,8.99843088227794,False,False,False,5191,14819
146644,1406050396,2.13551,-1.11266,1.76776,-0.444311,2.08878,-0.211141,2.13257,-1,73.8885,-13.9321,-1.5622,-72.5463,14.0194,-2.34614,-3.02993,-1,15.0211,10.521259718901682,False,False,False,5214,18084
149181,1152775395,7.52706,-2.40055,-0.473165,-7.11829,2.44674,-1.78937,-2.94698,1,91.1668,-15.3815,14.2585,-88.7214,20.9737,-2.14907,2.39406,-1,6.99938,4.058666296551369,False,False,False,5220,24603
147754,222862623,8.33393,-6.26757,-5.29582,1.45816,8.20537,0.176786,-2.44003,-1,258.215,46.6833,23.491,252.871,52.2605,2.2803,0.466203,-1,66.3358,62.5310322322616,True,True,False,5221,64773
147754,360758768,5.87056,1.18854,3.92116,-4.20421,4.09733,-0.8997,1.27649,-1,89.8743,-17.355,4.97446,-88.0424,18.0539,-2.28796,2.86245,-1,17.8093,24.68577255261241,True,False,False,5222,66472
149011,445030695,78.2601,-21.1047,-39.3943,-64.2442,44.6914,-1.15959,-2.06262,1,25.0425,0.356616,14.2244,20.6075,14.2289,1.16573,1.54573,-1,87.7682,91.42282486863682,True,True,True,5225,45848
147114,660784562,25.8371,4.09492,-9.16358,-23.8079,10.0369,-1.59863,-1.15055,-1,102.255,1.24614,20.4491,100.181,20.487,2.29063,1.50993,1,102.072,107.87774593026646,True,True,True,5227,41233
148031,496226064,160.602,-0.988962,39.3843,-155.695,39.3967,-2.083,1.5959,-1,11.7426,-0.73542,4.53899,-10.8049,4.59818,-1.58997,1.73142,1,6.94689,10.416600694533896,False,False,False,5238,52496
149181,865612350,14.7878,-11.2005,3.73655,8.90323,11.8073,0.69638,2.8196,-1,27.4729,-26.6831,5.22684,3.93096,27.1903,0.144073,2.94816,1,10.2833,-0.5746541529700497,False,False,False,5255,21122
147754,39665767,27.345,-16.7141,17.6187,-12.5685,24.2854,-0.496838,2.32985,-1,19.8724,5.19069,-2.94549,18.955,5.96819,1.87268,-0.516147,1,42.9022,48.15607466111959,True,True,False,5273,61480
147754,424071865,90.0153,-29.1893,-5.8387,84.9509,29.7676,1.77117,-2.94417,1,43.92,34.802,-3.57801,26.5516,34.9854,0.700278,-0.102451,-1,73.3873,78.69678404101984,True,True,True,5275,62897
147115,570299951,24.8947,4.16895,-0.659349,24.5343,4.22076,2.46052,-0.156858,1,23.2795,2.55238,22.2024,-6.51716,22.3487,-0.28763,1.45634,1,38.5598,41.15208774450158,True,True,False,5278,1957
147114,688389883,4.18495,-2.03339,2.7879,2.36787,3.45066,0.641331,2.20096,-1,42.1634,7.82618,12.1806,39.5997,14.4781,1.73119,0.999703,1,11.3702,12.238750559896976,False,False,False,5279,41873
148031,405665861,27.2499,2.34039,-7.62334,-26.057,7.9745,-1.89982,-1.27293,1,68.2083,-26.3863,14.524,-61.1979,30.1195,-1.45778,2.63841,1,29.547,32.64944547989537,True,False,False,5286,55723
147115,78705228,20.8291,-6.48498,-13.7978,-14.1921,15.2458,-0.831649,-2.01016,-1,17.3382,-2.99296,2.59205,-16.8801,3.95936,-2.15668,2.42786,-1,16.6091,19.4703018920361,False,False,False,5304,3603
146944,239083671,30.8566,-13.1109,-9.20403,26.3727,16.0191,1.27329,-2.52952,-1,20.137,1.16998,3.03346,19.8728,3.25127,2.51008,1.20268,-1,16.7642,21.230423827850483,False,False,False,5318,90730
148029,292609411,99.665,-18.4377,-8.5853,97.5677,20.3385,2.27187,-2.70581,1,16.5985,-4.78744,3.63037,15.4729,6.00826,1.67483,2.49279,1,13.2312,13.104838485170422,False,False,False,5327,77734
147926,35427989,3.50598,2.84184,0.375457,-2.01862,2.86653,-0.656107,0.131357,-1,36.2245,11.4007,-9.25469,-33.1148,14.6842,-1.55224,-0.681872,-1,7.90336,14.015688395063188,False,False,False,5328,85300
149011,598318692,77.204,-36.2932,1.40184,68.127,36.3203,1.38664,3.10299,-1,237.977,41.3541,7.88463,234.223,42.099,2.41738,0.1884,1,88.3813,82.75461012594603,True,True,True,5336,50375
147929,393773301,14.1882,1.78089,-5.46527,-12.9717,5.74811,-1.55287,-1.25579,-1,72.23,-17.4799,4.88709,69.9124,18.1502,2.05815,2.86897,1,63.0798,65.5089815604772,True,True,False,5378,70488
147114,507340252,34.3606,10.8764,-4.59938,-32.2677,11.8089,-1.73028,-0.400072,-1,49.0082,-7.14319,14.449,46.2818,16.1183,1.77697,2.02993,-1,81.5047,82.94055595530774,True,True,True,5385,42513
149181,1103459897,67.8243,15.2896,-16.8254,-63.9004,22.7347,-1.75682,-0.833182,1,7.20767,1.62092,1.55668,6.84835,2.24736,1.83329,0.765183,1,43.0784,45.59791309708584,True,True,False,5458,20080
147114,564811152,101.277,4.91395,-17.6736,99.6015,18.344,2.3934,-1.29961,1,30.575,-0.779594,5.52536,30.0615,5.58008,2.38569,1.71096,1,20.1915,13.95802355908335,False,False,False,5476,38223
147114,246460528,3.0988,-0.431058,-3.0352,-0.452021,3.06566,-0.146918,-1.71187,1,153.608,-7.18699,24.9025,-151.406,25.9189,-2.46538,1.85177,1,30.9855,31.98569248188254,True,False,False,5480,38715
146644,1206770501,58.7998,-2.82441,16.9581,56.2305,17.1917,1.90077,1.73583,-1,11.1126,0.468897,-3.69154,-10.4711,3.7212,-1.75789,-1.44445,1,51.1104,50.14339189946398,True,True,False,5484,16489
146644,49598693,2.54267,0.347896,2.40848,-0.737122,2.43348,-0.298458,1.42734,1,36.8855,-1.26099,7.40011,-36.1136,7.50678,-2.27464,1.73958,-1,9.9783,15.441037467624914,False,False,False,5486,6453
146944,426464358,15.0871,-0.935766,-3.93747,-14.5341,4.04714,-1.99048,-1.80412,-1,5.00469,-4.80678,-0.0342663,-1.39307,4.8069,-0.285895,-3.13446,-1,10.0624,13.547081146001805,False,False,False,5493,92729
147114,718152570,56.7118,7.44526,6.22449,55.8754,9.70444,2.45114,0.69633,-1,72.5184,-0.780327,-14.2529,71.0997,14.2742,2.3087,-1.62549,1,21.6544,32.62220755847579,True,False,False,5510,36651
147926,81361168,12.8276,-0.308467,3.58849,-12.3116,3.60172,-1.94301,1.65655,-1,63.7975,-2.70683,12.3568,-62.5308,12.6498,-2.30125,1.78645,1,2.5841,2.6239221795733325,False,False,False,5529,84290
148031,410848073,12.6539,0.125326,3.27624,-12.2218,3.27863,-2.02646,1.53256,-1,190.572,16.3925,-28.5846,-187.701,32.9514,-2.44058,-1.05011,-1,20.4464,19.28184357561441,False,False,False,5532,57644
149181,1790465581,34.3193,-12.8465,22.8039,22.1983,26.1735,0.769806,2.08383,-1,6.22034,-2.74637,-1.75483,-5.29817,3.25914,-1.26249,-2.57302,-1,25.9162,23.38155599976173,True,False,False,5534,34374
148031,434934636,18.9813,-10.3459,-7.33705,14.1216,12.6835,0.959324,-2.52474,-1,2.15997,-0.530135,1.99292,0.642418,2.06222,0.306687,1.83079,1,9.0625,6.975110990851404,False,False,False,5546,59147
146644,981417360,70.8602,0.0286583,-28.1878,65.0125,28.1878,1.57283,-1.56978,1,101.222,-4.13982,30.5694,96.4066,30.8484,1.8573,1.7054,-1,59.4436,60.95678211007834,True,True,False,5553,16751
149181,831438121,72.256,-21.7896,-0.514954,68.8903,21.7957,1.86809,-3.11796,-1,15.6398,2.72932,-2.35089,15.2194,3.60221,2.14789,-0.711043,-1,16.7252,13.2747199181584,False,False,False,5555,24309
149182,42016554,20.6599,17.1974,5.89208,9.81654,18.1788,0.516699,0.33008,1,10.9466,6.31874,1.79334,8.75704,6.5683,1.09855,0.276541,-1,6.47453,10.227406136041049,False,False,False,5561,95466
149181,480189613,268.939,-18.4459,35.4623,-265.952,39.9728,-2.59386,2.05044,1,73.818,15.0982,-33.2981,-64.1278,36.5612,-1.32787,-1.1451,-1,92.2709,94.47589093502155,True,True,True,5565,31963
147115,587364665,59.727,-3.17243,-17.3951,57.0496,17.6821,1.88771,-1.75119,-1,3.55883,-1.15381,3.27645,0.773838,3.47367,0.22097,1.90939,1,21.0592,28.34010612869145,True,False,False,5578,2622
147929,533874812,6.11789,1.9937,-5.76658,-0.447591,6.1015,-0.0732919,-1.23793,1,26.4099,-4.51185,22.8679,-12.417,23.3088,-0.510282,1.76559,-1,24.3672,25.42729423265454,True,False,False,5581,73601
