Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1737126375,15.0579,-8.85405,4.32876,11.3845,9.85558,0.986929,2.68686,1,48.0131,2.26602,-26.3382,40.0801,26.4355,1.20369,-1.48497,-1,28.311,31.183979435138887,True,False,False,4533,24896
147114,33258346,62.9169,-14.9953,-1.69007,-61.0805,15.0903,-2.10621,-3.02936,-1,18.4424,3.47279,2.40148,-17.9526,4.22225,-2.15406,0.605008,-1,15.4869,16.024549306976148,False,False,False,4540,37920
149182,220185585,66.786,-22.0135,-5.22876,62.8366,22.626,1.74553,-2.90839,1,11.4245,-2.15065,0.51014,11.2086,2.21032,2.32627,2.90869,1,5.29298,2.2101742836944176,False,False,False,4542,96169
147929,138070572,8.59851,-2.87786,-0.447042,8.09027,2.91237,1.74577,-2.98749,1,71.2357,-0.648865,13.1943,70.0001,13.2102,2.36944,1.61993,-1,10.0232,7.049256222806902,False,False,False,4556,71266
149182,238888238,17.4806,15.4966,6.63744,-4.62268,16.8583,-0.270883,0.404675,1,80.1605,-45.4973,-45.411,47.8909,64.2819,0.689153,-2.35714,-1,72.5135,71.767711371006,True,True,False,4565,94203
149181,925348719,16.0085,-10.935,3.86213,-11.0355,11.597,-0.84672,2.80208,-1,73.7217,15.8352,11.4009,71.0926,19.5124,2.0044,0.624007,-1,64.7124,60.01387440080293,True,True,False,4566,23755
149181,1289251870,92.6378,5.26509,21.2896,-90.0045,21.931,-2.11963,1.32835,-1,9.08214,1.19828,2.74908,8.57274,2.99889,1.77277,1.15974,-1,55.6435,63.10117944823242,True,True,False,4567,29596
148029,414911975,4.48646,-2.43053,1.01,3.63329,2.63203,1.12654,2.74776,1,101.962,18.1216,0.147851,100.338,18.1222,2.41262,0.00815866,-1,16.54,13.839575759814412,False,False,False,4572,79483
147929,299981948,4.74308,0.716895,-3.33947,-3.29103,3.41555,-0.855358,-1.35933,1,37.1445,-7.984,31.9539,17.1732,32.9363,0.500276,1.81564,-1,26.2728,24.705204603985244,True,False,False,4573,70553
147114,214625682,54.8657,16.4133,-0.719376,52.3481,16.4291,1.87577,-0.0438007,-1,23.2451,-3.99416,1.71234,22.8353,4.34573,2.36119,2.73658,1,17.1327,17.31560909998914,False,False,False,4579,37120
146644,870733262,15.6054,10.8176,-8.49578,7.37075,13.755,0.513055,-0.665753,1,2.60656,2.05342,-1.58904,0.229301,2.59645,0.0881989,-0.658593,-1,2.55849,2.924592083131451,False,False,False,4596,11660
148031,174932454,9.52145,2.11532,2.38541,-8.9718,3.18822,-1.75794,0.845337,-1,69.9917,-10.6353,-10.1276,-68.4336,14.686,-2.24343,-2.38064,-1,14.0787,19.09183334116684,False,False,False,4605,54769
147926,470722001,4.65003,-1.80043,-3.6999,-2.16609,4.11471,-0.504722,-2.02368,-1,105.195,10.225,-14.9518,103.624,18.1137,2.4448,-0.970982,-1,36.7888,44.36970857757522,True,True,False,4639,82411
148029,59635040,119.64,44.0501,8.01909,-110.946,44.774,-1.639,0.180073,-1,273.805,-24.0488,-39.6686,-269.846,46.389,-2.46124,-2.11579,1,91.6196,96.63636313221696,True,True,True,4642,76532
147929,53795320,36.5424,13.6613,-14.8638,30.4595,20.1882,1.19962,-0.827527,-1,49.0479,-10.3982,-0.456709,-47.9308,10.4082,-2.2319,-3.0977,-1,82.3109,82.128149068515,True,True,True,4653,68220
149181,1170988494,8.82935,7.07304,2.65811,-4.56771,7.55602,-0.572691,0.359479,-1,31.982,-16.1143,-6.955,-26.7359,17.5512,-1.20762,-2.73414,-1,24.196,24.68908610313429,True,False,False,4657,23091
149181,412450550,4.98126,-4.62186,1.59827,0.947016,4.89041,0.192457,2.80866,1,81.6158,14.4892,-13.7611,-79.1317,19.9826,-2.08497,-0.759631,-1,33.7772,28.94500734183361,True,False,False,4684,32258
148029,180140435,2.86055,2.4456,-1.33846,0.640568,2.78791,0.227792,-0.500765,1,7.59135,2.53096,1.04418,7.08043,2.73789,1.67874,0.391289,-1,4.97752,9.793152939430106,False,False,False,4689,79323
149181,960838079,65.09,-16.0869,1.07448,-63.0616,16.1227,-2.07298,3.0749,1,10.3606,1.0573,-3.18414,-9.8023,3.35509,-1.79337,-1.2502,-1,12.3816,10.010637446274467,False,False,False,4693,26553
149181,297630985,10.5906,0.507389,1.97398,-10.3926,2.03814,-2.33168,1.3192,-1,56.7878,-11.5768,9.16671,54.8343,14.7665,2.02276,2.47186,-1,48.1469,43.73387324042139,True,True,False,4704,30441
146644,1138228724,2.85181,2.36375,-0.607113,1.47544,2.44047,0.572742,-0.251409,-1,26.0167,5.09114,21.6253,-13.5387,22.2165,-0.576869,1.33958,1,13.8033,13.674027621374252,False,False,False,4705,15884
146644,956305925,16.2689,-3.50429,-6.22246,14.6178,7.14136,1.46442,-2.08369,-1,29.43,2.88405,4.77725,28.8961,5.58031,2.34681,1.02766,-1,13.8731,17.75366946313213,False,False,False,4715,6243
147754,46736981,2.35847,0.774761,-1.52044,-1.62801,1.70646,-0.84849,-1.09953,-1,81.7785,16.4377,1.26646,-80.0994,16.4864,-2.28431,0.0768941,-1,10.1646,13.191403663076144,False,False,False,4717,63222
148031,72064161,24.7721,-19.1499,3.1007,-15.4053,19.3993,-0.728068,2.98107,-1,5.09359,-1.77143,-1.35045,-4.58072,2.22748,-1.4686,-2.49024,-1,7.1939,9.230998904691354,False,False,False,4727,53925
147926,401010924,26.6516,8.13818,-8.10996,24.048,11.4892,1.48451,-0.783661,-1,63.267,0.420901,-11.1365,-62.2777,11.1445,-2.42172,-1.53302,1,78.614,70.1537436218008,True,True,False,4735,86366
147926,136583121,29.6084,-0.251727,-5.66568,29.0602,5.67127,2.33649,-1.6152,1,85.8476,21.9629,-3.52763,-82.9156,22.2444,-2.02641,-0.159257,1,99.3669,94.23849537555203,True,True,True,4741,81491
147926,558922613,10.7859,2.09256,-1.74299,10.4365,2.72338,2.05318,-0.69451,-1,81.9207,-9.3641,15.7712,79.841,18.3416,2.17695,2.10661,-1,13.9584,15.159331948280602,False,False,False,4766,85566
147754,262988619,24.2057,-16.5203,-12.1896,-12.8221,20.5306,-0.589749,-2.50591,1,53.531,6.52875,9.13906,-52.3395,11.2315,-2.24349,0.950486,1,41.0831,35.534651303226696,True,False,False,4789,63773
149011,770923869,28.9983,-3.20387,-18.2221,-22.3291,18.5016,-1.02037,-1.74484,-1,13.8004,-0.0903559,2.96531,13.4778,2.96668,2.21864,1.60126,-1,38.8556,35.92084116371113,True,False,False,4798,50446
146944,455141299,121.768,26.0157,-4.35456,118.876,26.3776,2.2108,-0.165845,1,37.7599,4.61239,-8.31391,36.5434,9.50764,2.05606,-1.06429,-1,13.9714,6.938347067309398,False,False,False,4802,92809
147926,137881396,39.457,-0.533113,-8.56506,38.5125,8.58163,2.20669,-1.63296,-1,12.8855,-2.74614,11.8223,-4.32741,12.1371,-0.349392,1.79903,1,39.3669,38.79278978282537,True,False,False,4830,81518
147754,245551136,14.9597,-1.46799,-3.49691,-14.471,3.79254,-2.049,-1.96825,-1,21.7381,5.88891,0.392025,20.9216,5.90194,1.97797,0.0664719,1,35.7202,30.575458647268537,True,False,False,4850,62513
146644,1340622058,18.3394,-5.00794,10.0828,14.4772,11.258,1.06985,2.03178,1,16.9617,1.12205,-4.51675,16.3107,4.65404,1.967,-1.32731,-1,15.8804,6.03431519632157,False,False,False,4857,11434
149181,212613118,209.572,34.8709,-12.4116,206.278,37.0139,2.41903,-0.341949,-1,3.96645,0.576249,-2.5277,3.00189,2.59256,0.988733,-1.34665,-1,17.9201,22.71759390827468,True,False,False,4859,35926
149181,1707455490,24.2515,21.9181,5.72649,-8.65685,22.6538,-0.373399,0.255555,-1,22.1652,-4.13889,0.501679,-21.7696,4.16919,-2.35499,3.02097,1,29.5611,31.00970097909083,True,False,False,4862,19930
147929,254380988,3.63385,2.20172,0.64318,2.81844,2.29374,1.03425,0.284218,1,74.251,-17.9275,-9.23173,71.4604,20.1648,1.97769,-2.66606,1,15.0877,11.814216935979298,False,False,False,4867,67250
146644,193548690,73.6681,22.7877,-9.37745,69.4246,24.6417,1.75905,-0.390393,-1,27.6879,-3.49051,-4.73095,27.0565,5.87925,2.23125,-2.20645,-1,19.8245,13.139572705308584,False,False,False,4873,13284
149182,48667084,81.8581,22.0693,45.1581,64.6099,50.2624,1.06955,1.11622,-1,9.09807,-2.57113,-0.0494367,-8.72707,2.5716,-1.93608,-3.12237,-1,52.2988,48.138171713572106,True,True,False,4877,95532
147114,191707671,14.1934,0.750582,-3.16376,13.8159,3.25158,2.1534,-1.33786,1,70.5468,-11.0564,9.02362,69.0882,14.2713,2.28078,2.45709,1,12.9328,6.865129126542174,False,False,False,4884,42133
146944,569983904,52.2642,5.82139,6.19484,-51.5682,8.50086,-2.50261,0.816467,-1,33.7186,-7.98081,1.47495,-32.7273,8.11596,-2.10256,2.95884,1,14.9606,16.33087491533599,False,False,False,4891,89858
149181,1199495849,41.3647,-22.8642,-4.78875,34.137,23.3603,1.17312,-2.93513,1,3.16617,2.84755,-0.808321,-1.12371,2.96005,-0.371053,-0.27659,1,21.4739,23.02878678704369,True,False,False,4892,21672
147926,352459070,1.67144,-1.63219,0.277595,-0.229353,1.65563,-0.13809,2.97313,1,86.7316,19.8102,0.27827,84.4384,19.8122,2.15636,0.0140459,1,19.8288,24.89212609635861,True,False,False,4906,82628
146644,1091692282,2.53007,1.3508,2.10613,-0.375219,2.50209,-0.149406,1.00051,-1,12.8632,-12.8374,-0.316998,-0.750561,12.8413,-0.0584158,-3.1169,-1,10.0271,11.913659152337203,False,False,False,4909,6638
147754,524880527,37.5153,36.3119,1.77706,-9.2567,36.3553,-0.251944,0.0488999,1,50.3567,-21.8249,-36.1451,-27.441,42.2231,-0.611144,-2.11401,-1,70.5956,68.73720521848378,True,True,False,4912,66923
147115,534813138,73.3918,-7.35622,10.0823,-72.3228,12.4807,-2.45747,2.20112,-1,26.8042,5.24929,-3.06977,-26.1053,6.081,-2.16341,-0.529166,1,17.2491,22.542602825030823,True,False,False,4915,5634
147754,310939134,6.64265,-5.16917,-2.46996,3.36211,5.72896,0.557527,-2.69584,-1,133.084,28.1724,4.40562,-129.994,28.5148,-2.22203,0.155124,1,54.3617,63.34995752720207,True,True,False,4925,64474
146644,549689729,98.944,16.2422,-2.73187,-97.5635,16.4704,-2.47914,-0.166636,1,9.72257,-2.20157,1.28686,9.38219,2.55008,2.01381,2.61263,1,61.9132,65.37533494481426,True,True,False,4938,10672
148031,483084808,12.8713,-8.10606,-0.465393,-9.98722,8.1194,-1.03507,-3.08424,1,20.7227,18.3773,2.00155,-9.36472,18.486,-0.487095,0.108487,-1,25.4204,24.8437047276544,True,False,False,4947,60140
147926,512384527,16.7723,-6.01847,15.4914,-2.2597,16.6194,-0.135552,1.94135,-1,15.7513,-2.93753,5.09825,-14.6111,5.88398,-1.64097,2.09352,-1,16.4019,5.325774133920854,False,False,False,4952,81814
147926,373268722,10.759,1.96234,-0.814451,10.5471,2.12464,2.30539,-0.393405,-1,29.311,-21.0866,5.78815,-19.5189,21.8665,-0.803385,2.8737,-1,33.6844,39.36785382591632,True,True,False,4956,84161
148031,330214656,3.39281,-2.35048,2.22175,1.02481,3.23434,0.311778,2.38434,1,152.673,7.47969,-40.4958,-147.014,41.1808,-1.98477,-1.38815,1,39.4006,35.59381284997489,True,False,False,4958,54367
149181,348740963,57.5625,-21.232,-5.03591,-53.2662,21.821,-1.62511,-2.90871,-1,3.24947,-0.968121,2.86367,1.19214,3.02289,0.384806,1.8968,1,22.1095,20.53692478312216,False,False,False,4959,36107
146511,146195696,21.699,-7.71057,11.1384,-16.9508,13.5468,-1.04839,2.1763,-1,29.5114,12.6047,-12.9104,-23.353,18.0433,-1.07496,-0.797379,-1,31.1611,20.52274158412273,False,False,False,4968,99020
147754,334940350,5.16416,1.44793,-2.64863,-4.19008,3.01857,-1.13105,-1.07051,1,120.824,19.352,-24.3254,-116.758,31.0841,-2.03382,-0.898777,-1,9.19612,13.691185608057072,False,False,False,4973,61068
146644,849098449,17.8411,10.7957,9.05717,-10.9419,14.0918,-0.71419,0.698051,-1,5.27146,2.58839,1.84235,-4.20646,3.1771,-1.09299,0.618584,1,2.60462,-5.482837173903743,False,False,False,4982,11253
147754,505049549,14.5204,-1.94851,12.4784,7.16494,12.6296,0.540596,1.7257,1,1.86981,1.46963,0.852678,0.780578,1.69908,0.444617,0.525731,1,5.24999,6.006353303450943,False,False,False,4984,65250
149181,1459255679,4.71304,2.65732,-2.32998,3.11811,3.53414,0.795641,-0.719858,-1,79.5035,-1.97468,-30.1622,-73.5334,30.2267,-1.62195,-1.63617,1,32.8317,33.76257485551406,True,False,False,4986,26102
146944,673426388,77.8752,12.6933,5.82928,-76.6123,13.9679,-2.40335,0.430511,-1,38.074,-9.39677,-1.90548,-36.847,9.58802,-2.05592,-2.94152,1,23.3441,25.00941293287909,True,False,False,4994,88846
147754,339605380,4.80114,2.75238,-1.98183,3.39819,3.39164,0.882739,-0.62405,-1,68.2789,-8.09178,-16.329,-65.8019,18.2239,-1.99571,-2.03088,1,32.904,37.9009376662149,True,False,False,5006,64584
147115,9242983,22.7033,-4.21957,-7.62594,-20.9638,8.71549,-1.61149,-2.07618,1,4.156,-0.748989,2.32239,-3.36421,2.44018,-1.12552,1.88277,-1,8.7611,12.726004942104865,False,False,False,5008,3813
147926,121091693,26.4835,-5.83825,7.96462,-24.5735,9.87523,-1.64291,2.20334,-1,176.199,17.2546,-33.5171,-172.119,37.6978,-2.22351,-1.09538,-1,40.1121,33.355921637131544,True,False,False,5011,84600
147929,348994567,12.9615,-6.55135,1.50093,11.0828,6.72109,1.27465,2.91638,1,35.8406,6.01083,7.96676,34.4231,9.97995,1.95168,0.924429,-1,14.8638,13.903278576918408,False,False,False,5017,69406
146644,1462518496,4.64459,-2.32508,-3.65843,-1.66797,4.33475,-0.375878,-2.13694,1,24.1595,1.09299,15.3656,-18.6114,15.4044,-1.0212,1.49978,-1,16.7286,20.80828682676934,False,False,False,5022,6524
147929,471427322,61.7546,1.89703,19.344,-58.616,19.4368,-1.82341,1.47304,1,4.74235,-1.21028,-4.52586,0.73602,4.68489,0.156466,-1.8321,-1,29.1838,24.075782544273387,True,False,False,5028,72925
147929,525423729,26.7043,5.57704,24.6029,8.7587,25.2271,0.340572,1.34788,1,37.248,4.47535,-21.8647,-29.8214,22.318,-1.10033,-1.3689,-1,59.4786,54.7410960915966,True,True,False,5046,72694
146644,52743537,5.33424,3.46932,-2.58841,-3.11738,4.32852,-0.669134,-0.64099,1,2.31646,1.81626,-0.974641,1.05699,2.06125,0.492625,-0.492512,-1,3.6953,4.651844752581347,False,False,False,5064,14324
148031,558208848,4.85351,3.28349,0.935216,-3.44973,3.41408,-0.888739,0.277476,1,65.4487,-14.1308,-1.1555,-63.8946,14.178,-2.21078,-3.06,1,17.0127,15.714908361805534,False,False,False,5069,55922
147926,549539832,8.59245,-4.52007,-3.21614,6.56167,5.54748,1.00493,-2.52317,-1,16.1577,-7.02279,8.06427,-12.1127,10.6936,-0.972173,2.28727,1,20.6158,26.583784902020792,True,False,False,5075,87880
149182,23957428,80.6483,-2.81944,19.7394,-78.1444,19.9398,-2.07488,1.71267,1,6.56262,1.02035,-2.48933,5.98583,2.69033,1.53993,-1.18179,1,45.8048,49.61435962899515,True,True,False,5079,94076
147115,183779397,14.1718,3.09018,-0.139693,-13.8301,3.09333,-2.20302,-0.0451747,1,66.1411,-15.2325,-30.8897,56.4663,34.4413,1.26973,-2.02893,-1,59.3469,51.51655698965034,True,True,False,5082,2076
148029,365312271,34.013,-29.0071,-16.7693,5.85346,33.5056,0.173824,-2.61742,-1,112.877,-16.1843,20.2734,109.856,25.9411,2.15014,2.2445,1,78.3168,73.52094845574291,True,True,False,5083,80430
147929,454242984,15.1671,-12.0031,-7.38996,5.59957,14.0956,0.387487,-2.58973,-1,2.7097,-0.351484,2.12011,-1.65047,2.14905,-0.707486,1.73509,1,11.1165,19.8118188750258,False,False,False,5091,72031
149181,425902573,9.50163,2.88642,-0.297439,-9.04771,2.90171,-1.85513,-0.102685,1,111.257,-20.4887,18.7013,-107.744,27.7403,-2.06619,2.40177,-1,17.1462,15.4405364165393,False,False,False,5121,32751
147926,485038452,4.26986,-2.40487,-0.327683,3.51296,2.4271,1.16522,-3.00617,-1,21.3288,3.58971,18.981,-9.04165,19.3175,-0.45246,1.38388,1,16.5943,11.164086788647973,False,False,False,5136,86490
148031,187545596,27.8218,1.9579,4.61076,27.3672,5.00924,2.39948,1.16923,-1,55.4515,-3.50948,-11.4169,54.1498,11.9441,2.21661,-1.86902,1,15.5143,20.017150655761053,False,False,False,5141,55524
149011,213429613,59.7979,29.348,-18.4254,48.7339,34.6525,1.14167,-0.560628,-1,7.58115,2.39923,-1.04318,-7.11542,2.6162,-1.72589,-0.410141,1,37.6952,35.876979601392456,True,False,False,5148,42811
147114,361313239,7.4301,-1.29053,-2.55245,-6.85754,2.86015,-1.60852,-2.03892,-1,127.484,-4.90094,-22.8027,-125.333,23.3234,-2.38321,-1.7825,-1,6.81453,2.059746147653989,False,False,False,5152,39280
149011,232811296,37.8938,-3.41196,22.7489,30.1128,23.0034,1.08396,1.71967,-1,5.55006,1.13345,-4.97723,2.17844,5.10466,0.414761,-1.34689,1,22.8826,29.35083704737721,True,False,False,5153,48973
147929,203815376,179.915,21.4574,-18.3273,-177.688,28.219,-2.53943,-0.706884,-1,30.08,3.93919,4.00896,-29.5502,5.62041,-2.36176,0.794176,-1,17.3239,20.26168138072618,False,False,False,5164,67617
147926,100048990,4.03655,-0.565941,-2.41982,-3.18087,2.48512,-1.06618,-1.80054,1,32.9826,5.66988,-18.428,26.7604,19.2805,1.13096,-1.27231,-1,18.8082,22.200450329594524,True,False,False,5172,85758
147754,558973333,77.5516,-76.7939,10.7433,-1.2376,77.5417,-0.0159598,3.0026,-1,87.3274,-29.5707,42.9192,70.0684,52.1199,1.10522,2.17409,1,90.8532,86.01745106170844,True,True,True,5175,60234
146944,666066556,13.9112,12.5744,-3.12321,-5.0647,12.9565,-0.381574,-0.243452,1,6.33098,2.24558,3.07039,-5.06076,3.80394,-1.09685,0.939329,-1,9.35873,11.9348914707249,False,False,False,5176,90925
146944,444416898,111.356,-18.057,-4.96955,-109.769,18.7284,-2.46869,-2.87303,1,7.4524,4.87713,-0.185659,-5.63182,4.88067,-0.986125,-0.0380489,-1,24.4463,24.146854001805853,True,False,False,5189,91096
149011,928527150,62.7793,-24.3949,19.7891,54.3555,31.4121,1.31613,2.46006,-1,2.73823,2.5577,0.897175,-0.388766,2.71049,-0.142943,0.337365,1,21.8026,29.23968673454866,True,False,False,5203,46869
147115,598697586,2.00743,1.54176,1.24823,-0.307659,1.98371,-0.154477,0.680575,1,47.6832,-0.919964,-17.043,-44.5239,17.0679,-1.68684,-1.62472,1,14.4717,12.22136096733932,False,False,False,5217,2902
147114,660784562,25.8371,4.09492,-9.16358,-23.8079,10.0369,-1.59863,-1.15055,-1,102.255,1.24614,20.4491,100.181,20.487,2.29063,1.50993,1,102.072,107.87774593026646,True,True,True,5227,41233
147926,138803956,107.493,-11.8923,13.4745,-105.98,17.9718,-2.4747,2.2939,-1,1.65055,0.118851,1.46787,-0.745359,1.47267,-0.486685,1.49,1,12.6542,16.079745163365118,False,False,False,5240,81523
147929,386832485,2.42148,0.658881,-1.74676,1.54217,1.86689,0.752889,-1.2101,-1,47.4091,6.1618,12.1366,45.4132,13.6112,1.91979,1.101,1,11.127,17.95497430865541,False,False,False,5259,73697
146944,720571690,10.3867,-6.35466,-2.63924,-7.78051,6.88094,-0.970863,-2.74795,-1,32.7697,-4.67954,6.27208,-31.8216,7.82541,-2.1107,2.21179,1,12.6172,19.117414811985533,False,False,False,5269,89703
148029,64959298,7.80132,-2.4453,0.472532,7.39309,2.49054,1.80843,2.9507,-1,114.149,-25.0513,3.38079,111.315,25.2784,2.18821,3.00745,1,3.06489,2.886032078918707,False,False,False,5305,74855
149181,719649274,42.3444,2.49525,-10.2929,40.9985,10.5911,2.06295,-1.33296,-1,73.3017,-7.3318,-12.1345,71.9176,14.1775,2.32659,-2.11431,-1,9.87916,9.633784564294258,False,False,False,5331,19701
146644,497749557,2.52819,-2.42364,-0.512949,0.504545,2.47733,0.202282,-2.93303,1,17.4719,-12.052,-10.3113,-7.32764,15.861,-0.446959,-2.43388,-1,5.17116,-2.08235046477106,False,False,False,5337,8933
148031,598624516,17.6798,-2.01514,10.7149,-13.9178,10.9027,-1.06407,1.75669,-1,10.3026,1.643,-1.85474,-10.0002,2.4778,-2.10338,-0.84586,1,11.5023,12.73711196424409,False,False,False,5338,52851
148031,654530266,8.87676,-0.712021,1.89509,8.64283,2.02444,2.15803,1.9302,1,84.871,-13.9431,3.88414,-83.6277,14.474,-2.45457,2.86991,-1,54.0161,48.66210797937528,True,True,False,5347,52545
146944,482846309,80.1694,-43.5106,-30.0446,-60.2601,52.8758,-0.97676,-2.53726,-1,14.6969,2.83883,1.33858,-14.3579,3.13859,-2.22541,0.440608,1,30.8795,29.3916940008156,True,False,False,5354,92179
148031,271689297,79.1018,-17.5423,18.6396,-74.846,25.5963,-1.79417,2.32588,-1,32.9219,8.46973,0.786962,-31.8041,8.50621,-2.02937,0.0926486,1,26.7465,26.867840755379568,True,False,False,5364,58537
149181,1197952028,97.2636,-18.2602,-10.5506,94.9498,21.089,2.20985,-2.61766,-1,6.12716,1.99763,1.42083,5.61541,2.45138,1.56657,0.61824,1,15.1152,9.899333841924362,False,False,False,5370,21651
147926,522013430,76.6126,14.5167,-1.29865,75.2135,14.5747,2.34345,-0.0892217,1,12.2046,1.02861,1.97427,-11.9998,2.22616,-2.38625,1.09049,-1,60.4186,57.96711341195377,True,True,False,5374,84980
147115,99021015,10.429,4.22544,-6.38786,-7.07844,7.65893,-0.826752,-0.986393,-1,25.1109,15.0151,-0.919641,-20.1061,15.0432,-1.10054,-0.0611713,1,10.024,12.152995716473251,False,False,False,5388,3048
147926,60676305,30.5233,-15.3434,8.83584,-24.8632,17.7057,-1.14045,2.6191,1,9.50934,-0.737126,-2.49084,-9.14768,2.59762,-1.97163,-1.85852,1,12.1256,19.13390373140415,False,False,False,5420,84849
149182,271868537,6.88164,5.19885,-0.0243448,4.5087,5.19891,0.784318,-0.00468269,-1,35.7235,24.3081,5.17602,-25.6611,24.853,-0.904179,0.209801,1,21.6927,22.297793590729555,True,False,False,5422,95279
147926,315814842,52.1801,-14.1004,0.614221,-50.2351,14.1138,-1.98188,3.09806,1,12.3641,2.83678,-1.06891,11.9867,3.03148,2.08351,-0.360352,-1,50.7536,52.18239863203331,True,True,False,5440,82743
149181,577072470,6.0223,1.14438,-4.95988,3.2184,5.09019,0.596304,-1.34404,-1,35.6094,12.7912,18.1029,-27.8694,22.1659,-1.05215,0.955667,1,27.5425,28.807608740564543,True,False,False,5444,35612
147926,413281671,19.9916,7.73915,-9.72987,-15.6557,12.4324,-1.05337,-0.898866,1,39.3629,-8.00323,3.59243,38.3729,8.77252,2.18169,2.71968,1,54.4899,50.71442328880157,True,True,False,5447,83271
149181,1199983413,2.4235,-2.08412,0.828542,-0.918329,2.24277,-0.398806,2.7632,1,21.9693,-16.4719,14.1295,-3.41826,21.7018,-0.156867,2.43259,-1,2.85211,3.609872102718912,False,False,False,5461,21670
146511,565046330,16.6332,-2.19887,2.78953,16.2496,3.55197,2.22545,2.23834,1,83.3746,12.4103,-15.7929,80.9191,20.0856,2.10165,-0.904762,1,16.9254,23.17359488689915,True,False,False,5477,99124
147115,374562791,5.03459,-3.29618,1.43528,3.52452,3.59511,0.867421,2.73091,-1,179.691,-12.6921,-33.7291,176.04,36.0381,2.2896,-1.9307,1,24.1159,23.297778874034734,True,False,False,5482,2382
149011,359647450,33.086,-32.2878,5.29982,-4.90879,32.7198,-0.149468,2.9789,1,24.1605,16.7397,-10.2149,-14.1128,19.6102,-0.668701,-0.547899,-1,51.4728,51.40520662542406,True,True,False,5487,49691
