Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,485967257,15.7605,0.109731,2.72039,-15.5235,2.7226,-2.44152,1.53048,-1,98.6586,19.9708,-14.1025,95.5815,24.4482,2.07254,-0.614846,-1,78.4199,93.26250382680504,True,True,True,6282,92328
147115,362042951,2.80525,-1.0317,2.18303,1.42808,2.41455,0.561478,2.01228,1,220.828,31.476,-20.859,-217.576,37.7602,-2.45188,-0.585249,1,44.9045,40.00564402836361,True,True,False,6303,5516
149011,458552701,115.805,6.54952,22.3986,-113.43,23.3366,-2.28472,1.28632,-1,14.2052,1.65949,3.17841,-13.7452,3.58555,-2.05352,1.08962,-1,2.77855,-1.2469771562081124,False,False,False,6304,43333
148031,512697026,9.35889,-2.18077,-1.33898,-9.00223,2.55903,-1.97061,-2.59095,1,48.7313,-8.32219,9.2823,-47.1097,12.4668,-2.03963,2.30171,-1,7.24692,7.35595198449729,False,False,False,6310,57445
147754,556321266,83.8349,-45.6483,-17.628,-68.0719,48.9338,-1.1328,-2.77307,-1,12.4793,-1.92831,2.60933,-12.0502,3.24453,-2.02291,2.20722,1,19.178,21.115978474077025,False,False,False,6312,66503
147926,536745990,13.1105,-3.56684,-7.24424,-10.3288,8.07474,-1.06567,-2.02832,-1,39.1946,10.8977,19.9516,-31.9279,22.7339,-1.14055,1.07087,-1,27.1105,29.041323217622192,True,False,False,6331,85142
146944,124298049,71.1894,10.3628,7.65507,70.0139,12.8836,2.39425,0.636236,1,9.22956,-0.942207,1.93619,-8.97487,2.15328,-2.13467,2.02369,1,50.6035,54.57752029394349,True,True,False,6342,89619
147114,522320300,82.201,-11.3955,-10.1461,-80.7725,15.2578,-2.36849,-2.41413,-1,10.9222,-0.22289,3.53321,10.3325,3.54024,1.79238,1.6338,-1,59.4256,57.64057293549595,True,True,False,6354,37882
149011,294383829,2.17808,-1.96335,0.48298,0.809952,2.02188,0.390585,2.90038,-1,28.9798,-17.4659,-5.62002,22.4319,18.3478,1.03036,-2.83028,1,5.17192,13.787133952788157,False,False,False,6362,45393
149181,1469347845,2.14776,-1.05603,1.17909,1.45171,1.58286,0.821554,2.30119,1,199.757,-19.4445,53.988,191.338,57.3828,1.91921,1.9165,-1,11.5821,16.763001408431798,False,False,False,6365,19854
147926,99573112,9.42432,3.51892,2.73994,8.30227,4.45983,1.37996,0.661574,1,56.0991,9.83208,-9.84394,54.3465,13.9131,2.0717,-0.786001,-1,11.8212,12.007254824607152,False,False,False,6372,81103
147114,442929330,25.7635,8.07653,24.3042,2.79862,25.6111,0.109058,1.24997,-1,99.782,-10.0224,-47.9601,-86.9242,48.9961,-1.3378,-1.7768,1,90.1175,86.41374995288525,True,True,True,6394,37729
149011,474423700,4.80302,-0.33345,-3.89499,-2.7905,3.90924,-0.663953,-1.6562,1,35.4428,-4.22751,-23.0718,-26.5709,23.4559,-0.972235,-1.75202,-1,3.1024,7.436299682343815,False,False,False,6405,47327
146644,1260568604,46.0289,-12.8347,12.568,-42.3789,17.9634,-1.59362,2.36669,1,5.16696,-1.52661,-4.26189,2.49062,4.52706,0.525623,-1.91476,1,27.4718,24.836429118883256,True,False,False,6411,17601
149182,27090945,10.8236,1.63458,-2.91273,-10.2954,3.34004,-1.84419,-1.0594,-1,7.42343,-3.24051,1.15455,-6.57825,3.44005,-1.40369,2.79933,1,6.52419,6.496546453499113,False,False,False,6416,94100
146511,303042618,41.4397,26.018,-20.7457,-24.6967,33.2764,-0.686869,-0.673128,-1,65.5884,-12.7099,9.82517,-63.5905,16.0647,-2.08457,2.48351,1,58.0,56.451263735930304,True,True,False,6422,98488
148031,342287968,3.93752,0.667566,-1.86616,3.40233,1.98197,1.30923,-1.22726,-1,50.9027,7.81512,-10.2609,-49.2415,12.8982,-2.04953,-0.919889,-1,26.2145,26.35416756537099,True,False,False,6425,59789
147926,70662168,18.6818,3.29669,-15.5656,-9.79041,15.9109,-0.581924,-1.36209,-1,4.62234,1.72109,-0.315197,4.27838,1.74972,1.62668,-0.18113,-1,15.3402,19.3123984013423,False,False,False,6439,81979
149181,1241580677,3.83575,-3.68293,0.000646822,1.07191,3.68293,0.287088,3.14142,1,17.8416,-17.6456,1.84033,-1.8895,17.7413,-0.106303,3.03767,-1,3.30839,5.433289534203896,False,False,False,6442,26380
148029,219558401,71.5225,-6.72542,-10.2716,-70.4609,12.2775,-2.44794,-2.15051,1,1.83873,1.20727,-0.589743,1.25524,1.34361,0.834091,-0.4544,-1,21.0721,15.231904533699256,False,False,False,6446,79759
146511,157850048,2.08528,2.04297,-0.257634,0.32908,2.05915,0.159141,-0.125445,-1,14.3626,-11.0843,-7.76897,4.80261,13.5359,0.347755,-2.53027,1,9.90082,16.30036570066025,False,False,False,6457,98269
149011,425213538,121.756,16.2082,22.0013,-118.65,27.327,-2.17445,0.935865,1,16.7043,-1.65819,-5.54069,-15.6712,5.7835,-1.72239,-1.86159,1,25.4264,19.195122132983,False,False,False,6458,51711
146644,1164365703,1.9405,0.477806,1.79012,0.576818,1.85279,0.306503,1.30996,1,53.4208,-4.92329,-12.3854,51.7315,13.3281,2.06554,-1.94915,1,14.0248,12.700129094816727,False,False,False,6464,13982
149181,995138642,30.5384,5.84082,3.14548,29.8091,6.63394,2.20792,0.493997,-1,30.5484,-6.29878,21.6702,-20.5896,22.5671,-0.818036,1.85367,-1,55.0506,59.09894209730211,True,True,False,6472,25070
149011,687542099,8.14174,-1.308,4.2444,-6.82365,4.44138,-1.21478,1.86973,1,135.512,-28.9561,-9.21635,132.061,30.3874,2.17536,-2.83344,-1,63.3353,67.31629943233938,True,True,False,6479,43918
147115,241627252,69.1805,-16.0189,-6.19729,67.0144,17.1759,2.07058,-2.77245,-1,12.2756,3.06412,2.44421,-11.633,3.91957,-1.80825,0.673329,1,58.19,59.27801959321161,True,True,False,6491,4473
149011,87527332,4.10152,-1.73392,-1.84668,-3.22579,2.53312,-1.06215,-2.32471,1,91.7496,16.7277,-6.97288,89.942,18.1228,2.30514,-0.394945,1,36.9479,38.04645202700665,True,False,False,6498,46400
146644,656985747,18.2458,17.6724,-0.879995,4.45209,17.6943,0.24903,-0.0497538,1,18.9422,-3.42759,-2.402,18.4741,4.18545,2.19049,-2.53034,1,25.3704,21.56069638796872,False,False,False,6511,7291
149011,541587343,67.4296,-30.1938,-4.15691,-60.1483,30.4786,-1.4317,-3.00478,1,7.48761,2.9658,0.375114,6.86496,2.98943,1.56885,0.125812,-1,44.9202,48.70269226519046,True,True,False,6524,44561
148031,411267442,78.4239,-2.37641,15.08,-76.9237,15.2661,-2.32003,1.7271,-1,10.6194,0.321097,3.93356,-9.85879,3.94665,-1.64649,1.48935,1,5.6366,-2.1358940448573547,False,False,False,6531,57645
146944,309432142,3.36085,-2.32981,-0.336545,2.39876,2.35399,0.894759,-2.99813,-1,8.43746,-1.98043,4.36005,6.94684,4.78875,1.16708,1.99716,-1,4.13438,4.975815368039594,False,False,False,6532,90491
146511,168301049,61.1875,0.772695,14.5839,-59.419,14.6044,-2.11121,1.51786,-1,24.5233,3.58106,-4.55,-23.8299,5.79021,-2.12236,-0.904004,-1,17.2138,22.1426959194316,True,False,False,6536,97162
146644,134372840,4.8501,4.32379,0.905625,-2.00204,4.41761,-0.438961,0.206467,-1,103.376,-25.5037,7.24731,99.9177,26.5134,2.037,2.86472,1,40.128,43.918961761793774,True,True,False,6555,9256
147115,487694206,13.2858,2.60942,5.58016,11.7714,6.16014,1.40306,1.13338,-1,20.869,-4.02202,-15.947,12.8465,16.4464,0.717851,-1.81785,1,21.2379,22.820144652646405,True,False,False,6562,4267
148029,344649753,3.11916,-2.40913,-1.96807,0.227853,3.11083,0.0731799,-2.45662,-1,38.8985,8.26374,2.86517,37.9024,8.74635,2.17258,0.333746,1,16.6278,16.040733468113633,False,False,False,6601,80102
148031,48071979,11.3093,1.6371,3.73936,10.5469,4.08203,1.67789,1.15813,1,18.4113,-3.69175,-4.66054,-17.4249,5.94556,-1.79632,-2.24072,-1,28.826,30.968188880470937,True,False,False,6640,59879
149181,1200264278,22.8944,12.8153,18.8573,2.08018,22.7997,0.0911109,0.973898,1,10.7726,-2.56873,-1.4576,10.3599,2.95347,1.96783,-2.62546,-1,23.8951,19.91620253139886,False,False,False,6641,23979
146944,382057121,39.3347,-0.110326,18.3689,34.782,18.3692,1.39496,1.5768,1,8.84208,1.16768,-2.59496,8.37168,2.84558,1.79994,-1.14796,-1,14.4507,15.977880254175837,False,False,False,6644,89940
146644,739080798,8.95826,-1.71898,-4.27148,-7.6844,4.60439,-1.28496,-1.9534,-1,116.078,-26.3244,7.97704,-112.772,27.5065,-2.11865,2.84736,1,18.0053,25.77515924401272,True,False,False,6646,9360
147929,345751502,7.08909,-0.874683,1.89537,6.77478,2.08746,1.89334,2.00316,-1,73.8867,17.5322,9.79445,-71.1051,20.0825,-1.97683,0.509464,1,44.7724,48.97934935545109,True,True,False,6650,69364
148031,17025891,23.0912,0.0772404,-11.8422,-19.8232,11.8425,-1.28752,-1.56427,1,9.17802,-4.80698,0.131769,7.81739,4.80879,1.2625,3.11419,1,27.1599,27.958058211629123,True,False,False,6654,58572
147926,485082195,5.23318,-3.45199,-2.00243,3.38529,3.99073,0.769932,-2.61595,1,40.9851,-13.5323,3.15818,38.5575,13.8959,1.7447,2.91232,-1,9.33432,13.416444144480003,False,False,False,6675,86488
146644,1487883774,3.98124,-2.75358,2.19458,1.85793,3.52113,0.505805,2.46869,-1,43.3397,-23.0888,4.61833,-36.3855,23.5462,-1.21962,2.94417,1,18.2447,22.1920663457942,True,False,False,6708,12971
147929,109806263,13.8705,1.55875,-2.50516,-13.5531,2.95052,-2.22942,-1.0142,1,18.4023,-17.7642,3.17071,3.60856,18.045,0.198666,2.96496,-1,26.0687,28.08619709751465,True,False,False,6711,69819
147929,315552392,3.14208,-2.25428,1.4236,-1.6626,2.66616,-0.588952,2.57833,1,67.3506,10.2897,-13.9348,-65.0849,17.3222,-2.03411,-0.93475,1,17.114,13.987088486571311,False,False,False,6724,70533
146644,503145678,1.51258,-0.793507,-1.18193,-0.511148,1.42359,-0.351755,-2.16204,1,222.988,11.8664,40.9067,-218.882,42.593,-2.33932,1.28846,1,23.7978,24.05008976425498,True,False,False,6735,14475
147114,641689566,25.6629,21.6791,5.58698,-12.5452,22.3875,-0.534546,0.252224,1,90.1346,-20.9551,-6.28673,87.4392,21.8779,2.09391,-2.85013,-1,88.3116,86.37300974595713,True,True,True,6737,41627
147114,290904341,2.15247,1.37694,1.65283,0.0729873,2.15124,0.0339216,0.876207,1,29.1115,-16.649,-0.429336,23.877,16.6545,1.15739,-3.11581,1,13.0041,14.68931969387091,False,False,False,6777,37625
146944,350431955,60.1511,-8.31295,-14.8527,57.6927,17.0208,1.93492,-2.08105,1,16.7117,-6.46452,-0.159352,-15.4099,6.46649,-1.6029,-3.11695,-1,60.6327,63.082607122579695,True,True,False,6800,93399
149181,1071961039,27.7435,-11.7524,12.3849,-21.8678,17.0735,-1.06669,2.33,-1,8.00326,1.85311,-0.771287,7.74747,2.00722,2.06014,-0.394403,1,29.0788,29.19174778754796,True,False,False,6810,29465
147929,105729353,13.5637,-6.32524,0.170726,11.9973,6.32755,1.39616,3.11461,-1,12.7534,12.1816,-3.15497,-2.07483,12.5835,-0.164147,-0.253427,1,23.472,9.268864693969745,False,False,False,6822,68842
149011,120887140,17.2871,15.8838,5.774,3.63447,16.9007,0.213425,0.348664,-1,19.465,14.7822,0.689806,12.6451,14.7983,0.774661,0.0466308,1,10.174,17.17119686201046,False,False,False,6828,50168
149181,151129304,142.211,-10.9942,22.4286,140.0,24.9783,2.42465,2.02656,1,8.32636,1.32387,2.02141,7.96803,2.41634,1.90856,0.990965,-1,8.69375,12.542542070731796,False,False,False,6831,33373
146944,178061618,73.2515,16.8327,8.23881,70.8136,18.7408,2.03956,0.455174,1,1.80614,-1.1004,1.41727,0.206452,1.7943,0.114807,2.231,-1,15.7816,16.09478434312309,False,False,False,6834,88786
147754,185938090,57.8776,-5.69055,28.0944,50.2806,28.6649,1.32792,1.77064,-1,1.1813,1.08642,-0.156393,0.4367,1.09762,0.388049,-0.142971,-1,10.6761,17.441971378245245,False,False,False,6859,63959
146644,84696792,3.00044,1.69092,-0.96354,-2.28364,1.94618,-0.998827,-0.517941,1,14.5011,-11.1721,-0.505535,-9.23101,11.1835,-0.752387,-3.09637,-1,9.03699,9.928302211040885,False,False,False,6860,11331
148029,26172940,30.945,19.1684,15.2972,-18.8722,24.5241,-0.708705,0.673545,-1,26.115,-2.93799,-5.10732,25.4417,5.89207,2.16907,-2.09282,1,53.3425,53.17852141846425,True,True,False,6909,78559
149181,428734651,52.3986,27.8443,11.8813,42.7685,30.2732,1.14537,0.403313,-1,55.1006,-14.8928,-4.6419,52.8463,15.5995,1.9344,-2.83945,-1,46.8373,53.99643018531904,True,True,False,6910,32779
149181,470410530,50.2777,6.62754,30.4478,39.457,31.1607,1.0577,1.35647,1,144.98,-7.03562,-32.2378,141.175,32.9966,2.16013,-1.78567,-1,74.1231,76.78236781658089,True,True,True,6913,36316
149181,561066949,7.44666,0.790082,-1.47761,-7.2557,1.67558,-2.17185,-1.07977,1,62.3271,7.07566,-17.9506,59.2653,19.2948,1.84084,-1.19532,-1,41.5217,46.65801122753484,True,True,False,6914,33150
148031,461404967,4.45622,-3.89482,-2.13082,-0.384552,4.4396,-0.0865108,-2.64099,-1,68.638,11.5905,4.55497,-67.4988,12.4534,-2.39166,0.374449,1,25.875,22.419517168007683,True,False,False,6919,59179
147754,89341341,12.8031,1.85884,12.175,3.49771,12.3161,0.280311,1.41929,1,84.7939,-1.09994,-14.2847,-83.5748,14.327,-2.46401,-1.64765,-1,55.7478,54.247760835863936,True,True,False,6982,61315
147115,557418305,76.6632,-9.22664,-14.1875,74.7719,16.9238,2.19144,-2.14741,-1,3.04758,1.13063,2.17111,-1.8154,2.44787,-0.686433,1.09068,-1,28.657,21.32531181196168,False,False,False,6989,4224
149181,625858050,99.3249,15.4778,-1.93895,-98.0924,15.5988,-2.53813,-0.124623,-1,87.8734,-19.0829,0.311112,-85.7758,19.0854,-2.20811,3.12529,1,34.9295,31.09714686830609,True,False,False,7003,35257
147114,94460550,9.99306,-2.3786,0.903294,9.66373,2.54435,2.04455,2.77866,1,74.4922,-15.4736,-2.02564,72.8392,15.6056,2.24505,-3.01142,-1,3.32603,8.271356158216273,False,False,False,7005,37453
149181,629430246,19.9665,-1.86513,3.68667,-19.5344,4.13162,-2.25765,2.03916,1,142.618,32.8754,24.4372,136.608,40.963,1.91935,0.639218,1,104.76,108.355207166926,True,True,True,7010,24398
149181,973016120,54.1738,9.42022,-29.6662,44.3393,31.1259,1.15215,-1.26333,1,61.0759,-2.28918,13.303,59.5655,13.4985,2.19024,1.74121,1,46.5581,45.03909928741001,True,True,False,7018,24383
148031,234819088,37.0763,-9.58637,-17.0462,-31.4989,19.5569,-1.2546,-2.08309,1,6.66587,-4.22693,-0.599383,5.11935,4.26921,1.01542,-3.00073,-1,26.7455,28.190129545358246,True,False,False,7020,53428
148029,319275869,7.76381,0.676723,-4.27797,-6.44343,4.33117,-1.18791,-1.41391,-1,97.4008,-11.3639,17.4844,-95.1424,20.8529,-2.22283,2.14713,1,21.2437,28.087847844185667,True,False,False,7037,73996
149181,1600179763,13.8263,3.06417,-1.22669,-13.4266,3.30059,-2.11106,-0.380793,-1,142.335,-22.4078,10.4566,-140.171,24.7275,-2.43578,2.70498,-1,18.2999,23.212160243747924,True,False,False,7043,20522
148029,294793693,27.3329,0.473327,-17.8587,20.6864,17.865,0.988762,-1.5443,-1,21.2192,0.136197,-5.96851,20.3621,5.97006,1.94089,-1.54798,1,10.2088,17.85114242237466,False,False,False,7044,77768
147926,206851622,48.8936,15.1143,-19.261,-42.3221,24.4832,-1.31524,-0.905447,1,2.8313,1.60472,1.77631,1.51191,2.39383,0.59572,0.836105,1,20.6096,21.14406175078965,False,False,False,7051,87501
146511,89449584,21.0824,-3.38136,-6.91291,-19.6276,7.69558,-1.66583,-2.02572,-1,119.966,-42.789,-9.95997,-111.632,43.9329,-1.66234,-2.9129,-1,15.7831,19.113790852644147,False,False,False,7052,99750
147926,438951578,45.6111,-14.3868,-18.7553,39.0081,23.6378,1.27532,-2.22514,-1,11.0008,3.85547,-0.0474732,10.3029,3.85576,1.70931,-0.0123126,-1,17.5749,25.421187726903025,True,False,False,7056,84411
147926,78201932,4.94978,-2.45622,0.285007,4.2879,2.4727,1.31798,3.02607,-1,67.7505,6.99981,29.4658,60.6045,30.2858,1.44412,1.33756,1,12.983,11.167340118102398,False,False,False,7063,84239
147926,444979224,14.8891,5.86587,-11.5259,7.37762,12.9327,0.543332,-1.10003,-1,0.697849,-0.480194,0.0546906,0.503404,0.483299,0.910486,3.02819,1,4.49967,2.0262306328076543,False,False,False,7067,82915
149181,453276626,19.9306,14.9364,9.2349,9.42605,17.5607,0.513855,0.553754,-1,21.3351,-4.84884,-1.32831,-20.7343,5.02749,-2.1244,-2.87421,-1,37.5594,33.395745430675674,True,False,False,7069,32653
148031,125340981,32.3877,-4.88655,-6.05254,-31.4396,7.77892,-2.10476,-2.25001,1,95.0841,4.30359,16.6654,-93.5132,17.2121,-2.394,1.31808,-1,22.8661,28.759683201982224,True,False,False,7072,52278
147754,570705245,94.6657,18.1246,7.13778,-92.6399,19.4794,-2.26338,0.375165,-1,28.6819,-4.65929,-2.78211,-28.1638,5.42671,-2.34901,-2.6033,1,20.5136,14.981706212759224,False,False,False,7075,62556
147114,722433556,2.50785,-1.56606,1.77035,0.838226,2.36362,0.347595,2.29504,-1,200.429,-25.9289,-16.4029,-198.066,30.6816,-2.56403,-2.57754,1,36.252,44.0249721826434,True,True,False,7084,36700
149181,1721457878,5.68525,-5.46967,-1.53025,-0.251311,5.6797,-0.0442328,-2.8688,1,259.436,-41.4301,32.9002,253.984,52.9044,2.27261,2.47045,-1,52.2019,52.6270600235716,True,True,False,7103,28417
147926,113967505,34.1351,13.1669,9.47528,30.0342,16.2218,1.37517,0.623779,1,23.4059,-16.7773,-15.2797,5.73497,22.6924,0.250111,-2.40288,-1,44.5511,51.51796535105417,True,True,False,7112,86590
149181,451006569,6.48341,-3.54882,0.779161,5.36967,3.63335,1.18243,2.92547,-1,29.6088,16.1095,-20.0505,-14.6678,25.7204,-0.543173,-0.893957,1,26.2114,32.16226486603576,True,False,False,7117,32626
146644,1066848203,4.73507,-1.84294,-2.79655,3.3472,3.3492,0.88095,-2.15348,-1,108.659,-4.20972,-20.7424,-106.578,21.1653,-2.31938,-1.77103,1,40.1367,28.5379934989666,True,False,False,7156,10235
148031,479734725,5.5597,1.89402,-4.9188,1.76873,5.27085,0.329569,-1.20324,1,87.4014,-11.8264,15.766,-85.1503,19.7086,-2.16964,2.21438,-1,38.3792,34.597516512607505,True,False,False,7176,52039
147115,115449933,44.883,-4.66034,-8.75736,-43.773,9.92019,-2.19019,-2.05984,1,56.5662,20.9451,8.66102,-51.8268,22.6652,-1.56493,0.392098,-1,29.7894,24.690423137651106,True,False,False,7179,3223
148029,248814881,11.4796,1.6599,-3.30485,-10.8676,3.69828,-1.79883,-1.10534,-1,21.2531,13.6035,-4.26024,-15.7635,14.255,-0.954261,-0.303498,1,8.48597,-3.140407385973859,False,False,False,7180,77276
146944,479110666,14.8994,-6.25778,-10.315,-8.7425,12.0648,-0.672726,-2.1161,1,35.7808,0.883737,8.64887,-34.7085,8.6939,-2.09284,1.46897,1,25.4721,15.291223324386673,False,False,False,7187,88337
146944,355828668,2.8273,0.154322,2.82194,-0.0807018,2.82615,-0.0285515,1.51616,1,1.98786,-1.92965,-0.440491,0.184442,1.97929,0.0930516,-2.91716,1,3.7884,2.9826398185839733,False,False,False,7220,90528
148031,539562495,1.71868,1.57288,0.14687,0.677005,1.57972,0.41642,0.0931063,-1,156.726,25.687,19.8271,-153.33,32.449,-2.25709,0.657352,-1,25.6847,23.99709995855113,True,False,False,7232,52945
149011,691293271,27.2472,-11.8049,-18.7858,-15.8161,22.187,-0.663166,-2.13183,1,1.93935,0.212891,-1.59377,-1.08428,1.60793,-0.631512,-1.43801,-1,4.0659,8.258358769324524,False,False,False,7268,48766
146511,245155977,33.6648,-2.17437,-33.2191,5.00859,33.2901,0.149891,-1.63616,1,14.1328,3.20062,-0.295083,13.7624,3.21419,2.16088,-0.0919359,-1,28.4255,34.15527044061555,True,False,False,7275,98510
148031,69036089,36.4639,-6.99792,-12.1198,-33.6713,13.995,-1.61173,-2.09443,1,37.4151,-6.45942,-2.01797,36.7981,6.7673,2.39484,-2.83879,1,71.1854,77.38233042721332,True,True,True,7282,57215
149181,351272384,12.8526,-2.04875,0.977574,12.6505,2.27003,2.41901,2.69639,-1,70.6869,13.2129,0.517089,-69.4391,13.223,-2.36058,0.0391152,-1,60.2248,68.20908415363968,True,True,False,7290,31453
147926,587005845,11.9106,2.02468,10.8443,4.49043,11.0317,0.396571,1.38622,1,30.9042,-6.93697,-14.0257,-26.6501,15.6474,-1.30242,-2.03011,-1,36.1636,35.11032471205576,True,False,False,7300,87834
147926,155754552,76.9616,-13.1602,9.49431,75.2313,16.2275,2.23844,2.51662,1,6.04027,4.53878,3.94972,-0.533014,6.01671,-0.0884734,0.716115,1,32.4715,32.12555674696979,True,False,False,7305,86034
149181,1703588221,30.8044,-26.6152,2.07055,15.3705,26.6956,0.547937,3.06395,1,10.5299,3.7681,-0.838644,-9.7968,3.8603,-1.66119,-0.218995,-1,33.9698,28.090021436741203,True,False,False,7307,29190
149181,1758440950,2.66267,-1.95086,1.68037,-0.678461,2.57478,-0.260545,2.43055,-1,44.3184,26.0859,-5.54131,35.3969,26.6679,1.095,-0.209314,-1,20.1108,17.690384587913584,False,False,False,7310,27925
147926,356801591,23.0377,-4.12222,1.8948,22.5866,4.53685,2.30821,2.71074,1,93.0682,7.64374,-18.702,-90.8488,20.2038,-2.20862,-1.1828,-1,92.3362,94.09770939064404,True,True,True,7325,83055
147115,99148809,119.297,18.307,-1.81945,117.87,18.3972,2.55657,-0.0990598,-1,19.8734,-3.2045,-2.49207,-19.4543,4.05946,-2.27088,-2.48061,1,97.1397,96.6692813855011,True,True,True,7328,3051
146944,496824879,71.1963,-7.93079,-8.77904,-70.2064,11.8308,-2.4809,-2.30547,1,3.65113,1.786,3.14862,-0.476557,3.6199,-0.131272,1.05482,1,23.1644,17.14380301839254,False,False,False,7333,92403
147754,148875896,19.3978,0.427534,-6.905,18.1222,6.91822,1.69071,-1.50896,-1,88.3261,10.596,11.9942,86.864,16.0042,2.39302,0.847216,1,20.8546,22.885088277134564,True,False,False,7361,66562
147926,330221191,3.99844,3.68348,0.106309,-1.55182,3.68502,-0.409569,0.0288531,1,17.8961,2.60744,-10.2232,-14.4553,10.5504,-1.12049,-1.32107,1,9.01183,4.9451587647496735,False,False,False,7368,87737
147115,310956476,22.4842,4.69931,15.4457,15.6489,16.1448,0.859488,1.27545,-1,4.73955,-1.52358,-2.9465,3.38529,3.3171,0.895836,-2.04802,1,14.578,15.688569883133596,False,False,False,7385,1864
148031,479382973,2.42504,-2.34883,-0.21235,0.564548,2.35841,0.237147,-3.05143,-1,43.3412,-2.09726,-14.9056,-40.6434,15.0524,-1.7191,-1.71058,1,15.4892,18.029089209720468,False,False,False,7396,52038
147926,217915020,2.0885,1.53154,-1.03404,-0.973137,1.84793,-0.504885,-0.593861,1,227.239,36.7934,-32.8008,-221.828,49.2914,-2.20942,-0.72809,1,18.355,18.59064128803641,False,False,False,7406,83759
147114,680649490,70.1728,-9.3483,-13.6147,-68.2017,16.5152,-2.12568,-2.17249,-1,2.81113,-1.51664,2.20091,0.870765,2.67286,0.320276,2.17417,1,23.3426,22.84186077154112,True,False,False,7421,37532
147114,578404844,3.05608,-1.9595,0.837567,-2.19054,2.131,-0.900993,2.73766,1,5.40743,-1.55565,3.61307,-3.71025,3.93374,-0.840624,1.97737,-1,2.15574,-1.8929552070086968,False,False,False,7432,38302
