Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
148031,428593053,32.1075,-11.1915,-8.93017,28.7383,14.3177,1.44685,-2.46811,1,3.98316,2.05938,1.41257,3.10309,2.49728,1.04295,0.601213,-1,12.1962,24.347493695410563,True,False,False,5329,55757
149011,598318692,77.204,-36.2932,1.40184,68.127,36.3203,1.38664,3.10299,-1,237.977,41.3541,7.88463,234.223,42.099,2.41738,0.1884,1,88.3813,82.75461012594603,True,True,True,5336,50375
147114,559322503,96.8271,1.07898,20.734,94.575,20.762,2.22125,1.5188,-1,14.9799,2.99845,1.44424,14.6055,3.32815,2.18487,0.44887,-1,8.48112,7.56674488152228,False,False,False,5341,38610
147754,162429661,60.1474,-27.5154,-19.5361,-49.7891,33.7455,-1.18106,-2.52418,1,16.3042,2.70126,-1.80372,-15.9774,3.24811,-2.29642,-0.588741,1,21.1776,23.87117712549029,True,False,False,5361,62747
147114,705655037,20.8946,13.7968,-15.677,0.681852,20.8834,0.0326446,-0.849104,-1,1.61093,1.45835,-0.606854,0.316267,1.57958,0.198908,-0.394327,1,2.76037,-2.74995075037142,False,False,False,5366,38060
147115,167270442,10.9083,0.00547095,2.40373,-10.6402,2.40374,-2.19328,1.56852,1,107.071,-5.57582,-15.7465,-105.76,16.7045,-2.54482,-1.91112,1,12.6918,15.662814204144585,False,False,False,5368,1080
149182,194258997,10.6662,4.39917,4.24331,-8.74131,6.11215,-1.15538,0.767366,1,233.363,-36.1659,-20.5071,-229.63,41.5753,-2.4102,-2.62577,-1,38.1565,39.39339902512801,True,True,False,5372,96012
146944,248824427,3.70629,-2.16812,2.89025,-0.826031,3.61307,-0.226677,2.21439,1,21.4331,18.9991,4.60683,8.78585,19.5496,0.435513,0.237885,-1,15.1375,9.295560683719016,False,False,False,5375,89750
147754,119965860,3.14478,0.858765,-0.84837,-2.90386,1.20715,-1.61157,-0.779309,-1,101.935,-8.14127,19.026,-99.812,20.6946,-2.27714,1.97512,-1,10.3784,11.705792582570677,False,False,False,5384,65221
147114,507340252,34.3606,10.8764,-4.59938,-32.2677,11.8089,-1.73028,-0.400072,-1,49.0082,-7.14319,14.449,46.2818,16.1183,1.77697,2.02993,-1,81.5047,82.94055595530774,True,True,True,5385,42513
146944,408313392,25.4236,5.55591,0.532656,24.8034,5.58138,2.19712,0.0955799,-1,12.1237,0.108267,2.48705,-11.8654,2.4894,-2.26556,1.52729,1,34.6585,33.06372377094756,True,False,False,5401,90631
147929,530182752,15.908,6.62446,-12.6356,-7.03732,14.2668,-0.475181,-1.08792,-1,16.4752,-0.212942,4.91761,15.7227,4.92222,1.87814,1.61407,1,29.5391,34.06239141415402,True,False,False,5410,72231
148031,363053464,22.6179,17.3293,5.15627,-13.5896,18.0801,-0.694454,0.289205,-1,20.5088,-3.47137,-1.57828,-20.1512,3.81331,-2.36675,-2.71487,1,22.7294,24.75100249095629,True,False,False,5433,54805
146944,698061590,22.2864,-7.02837,19.62,7.89567,20.8409,0.370331,1.91478,-1,4.50256,0.309013,-3.48685,-2.83186,3.50051,-0.739669,-1.4824,1,19.6616,19.646054082589995,False,False,False,5434,91059
146944,596680286,70.4321,17.6221,9.21609,67.5663,19.8865,1.9372,0.481866,1,2.17244,-1.08934,-1.1907,1.45432,1.61382,0.809734,-2.31177,-1,13.032,14.074005146746297,False,False,False,5435,91413
149181,1363542267,19.563,-17.8209,7.42985,-3.15051,19.3077,-0.162458,2.74659,1,24.1575,11.0946,-5.22936,20.8123,12.2652,1.29922,-0.440462,-1,39.3632,40.60317407186525,True,True,False,5437,23049
147115,242117086,59.2335,-5.70704,11.9029,-57.7439,13.2004,-2.18173,2.01788,-1,12.8624,2.11299,-1.65663,-12.579,2.68499,-2.2487,-0.664923,-1,11.6017,3.543945542031425,False,False,False,5462,4474
148031,91054545,20.6334,-5.85095,-0.00796061,-19.7865,5.85095,-1.93272,-3.14023,1,66.1638,14.0208,6.55944,-64.3275,15.4793,-2.1318,0.437587,-1,18.6793,16.390579279689653,False,False,False,5490,58148
148031,81408629,2.37302,1.89633,1.36958,-0.399259,2.33919,-0.169865,0.625488,-1,20.2357,-6.91518,-13.6197,-13.2729,15.2747,-0.785606,-2.04061,1,12.2055,6.356569227967546,False,False,False,5497,58058
149181,290522309,98.79,11.6519,23.7028,-95.1938,26.4119,-1.99396,1.1139,1,12.0697,1.02159,-3.50229,11.5052,3.64824,1.86594,-1.28698,1,68.6834,79.88446888813331,True,True,True,5501,30957
149011,26844835,24.0573,-3.10433,10.3035,-21.5163,10.761,-1.4434,1.86343,1,7.30536,-1.88165,3.65877,-6.03664,4.11427,-1.17645,2.04581,-1,2.15457,13.354908959262517,False,False,False,5507,48864
149181,1470336927,199.971,8.94568,39.3188,195.863,40.3236,2.28406,1.34709,-1,29.1789,-3.4407,-8.87499,27.5827,9.51861,1.78561,-1.94064,-1,40.3047,53.478429877385175,True,True,False,5509,19869
146944,644131910,2.47025,2.44085,-0.0836776,0.370653,2.44228,0.151188,-0.0342688,-1,97.8717,-13.1873,11.757,-96.2639,17.6673,-2.39684,2.41347,-1,24.9247,21.30101722405998,False,False,False,5522,91247
147929,196323014,8.43152,1.69918,4.76735,-6.74357,5.06111,-1.09807,1.22841,1,18.0544,7.71214,11.1801,-11.895,13.582,-0.790764,0.96694,-1,3.34898,-4.045258925448466,False,False,False,5531,71816
146944,683029834,10.9027,-10.1812,1.17634,-3.71844,10.249,-0.355289,3.02656,-1,22.3328,12.5784,-6.02891,17.441,13.9486,1.04782,-0.446955,1,29.7824,36.15333765558183,True,False,False,5548,90089
146644,880436358,33.2135,-19.4275,-2.02044,26.8631,19.5323,1.12355,-3.03797,1,8.81271,2.36749,-0.678087,-8.46162,2.46269,-1.94797,-0.278948,-1,33.6045,41.80728991303134,True,True,False,5560,16902
149181,797951214,80.0217,-17.3581,24.4708,-74.1845,30.0021,-1.63702,2.18776,-1,65.6499,10.8556,-13.308,-63.3637,17.1741,-2.01652,-0.886542,-1,46.1931,52.22715806518324,True,True,False,5570,22409
147929,533874812,6.11789,1.9937,-5.76658,-0.447591,6.1015,-0.0732919,-1.23793,1,26.4099,-4.51185,22.8679,-12.417,23.3088,-0.510282,1.76559,-1,24.3672,25.42729423265454,True,False,False,5581,73601
147114,276937096,26.2692,-0.317225,-11.7681,23.4837,11.7724,1.44131,-1.59775,1,17.9467,-3.69226,-0.229908,-17.5613,3.69941,-2.26158,-3.07941,1,41.9517,43.36215869134303,True,True,False,5594,40455
147754,298817413,18.7213,-1.44032,-3.69277,-18.2969,3.96372,-2.23422,-1.94269,1,45.5519,14.2998,6.14992,42.8097,15.5662,1.73634,0.406158,-1,57.9548,58.42043998809664,True,True,False,5597,65687
148031,448520362,26.9731,-17.5493,10.5102,-17.5815,20.4559,-0.778446,2.60198,1,2.54853,1.59609,1.9866,-0.0298091,2.54835,-0.0116971,0.893969,-1,12.2758,17.401309246609063,False,False,False,5604,60045
149011,538531380,42.7149,-20.8314,-7.55164,-36.5184,22.1579,-1.2742,-2.79381,-1,3.46521,2.70979,-0.976762,1.9263,2.88046,0.626875,-0.345959,-1,23.1272,27.04351580657943,True,False,False,5610,44546
147929,240146668,12.8786,2.73817,0.0270846,12.5841,2.73831,2.22988,0.00989118,1,20.249,6.23646,5.15439,18.5624,8.0908,1.56799,0.690688,1,4.46585,7.237117160155418,False,False,False,5617,67202
146644,161254016,12.6575,-0.0366472,-2.47353,-12.4134,2.47381,-2.31595,-1.58561,1,81.9408,6.32473,20.0101,-79.2079,20.9858,-2.03848,1.26466,-1,14.3982,17.646230307873434,False,False,False,5629,9329
148029,202095850,44.7163,-6.45377,-5.42116,-43.9148,8.42853,-2.35286,-2.44293,-1,95.385,14.9187,13.8234,-93.1915,20.3385,-2.22699,0.747308,1,26.2299,24.268364511904064,True,False,False,5631,76840
148029,185602096,30.9927,-3.13088,-30.5045,4.49691,30.6647,0.146127,-1.67307,-1,33.7581,5.37818,-1.65418,33.2859,5.62682,2.4778,-0.29839,-1,41.544,40.80408060097223,True,True,False,5643,78082
149182,219834606,28.5869,23.3933,14.677,7.3859,27.6163,0.264357,0.560324,-1,77.623,-19.8573,-34.8481,-66.4577,40.1087,-1.27878,-2.08873,1,85.8586,83.33556074507254,True,True,True,5657,96168
149011,801168511,15.628,3.85923,-6.29944,13.7716,7.3876,1.38118,-1.02114,-1,14.6889,-2.49444,2.2927,14.2928,3.38802,2.14642,2.39831,-1,10.6576,8.07781626834565,False,False,False,5662,43276
149181,410515636,41.1187,16.5168,2.13297,-37.5952,16.654,-1.55317,0.128428,-1,13.0257,-3.00399,-0.84475,-12.6464,3.1205,-2.10741,-2.86746,-1,14.9382,15.411824056574178,False,False,False,5664,32231
148031,7637618,118.09,18.9104,9.83657,116.15,21.3158,2.3969,0.479651,-1,3.96393,-3.50425,-0.109474,-1.84959,3.50596,-0.505722,-3.11036,-1,38.737,42.67895126034121,True,True,False,5671,54993
149181,350448759,4.31799,1.60177,-3.24628,-2.35394,3.61994,-0.611451,-1.11243,1,135.141,-10.9261,-18.9417,-133.36,21.867,-2.50787,-2.094,-1,21.2427,19.64043953349704,False,False,False,5674,31450
146644,949263665,1.73257,0.884701,-1.4834,-0.136453,1.72719,-0.0789212,-1.03303,-1,56.0989,7.0487,11.4145,-54.4712,13.4155,-2.10924,1.01759,-1,14.1745,19.48200959108869,False,False,False,5701,10677
149181,635809519,15.5173,14.9257,3.90449,1.66253,15.428,0.107553,0.255861,1,33.1805,-2.01987,6.29645,32.5149,6.6125,2.29607,1.88122,-1,30.5411,25.75314943242048,True,False,False,5713,31668
146511,228115681,17.3206,1.99465,-5.10834,16.4296,5.48396,1.81716,-1.19853,1,114.381,7.69374,16.2574,-112.958,17.986,-2.53685,1.12878,1,88.371,94.60750301640404,True,True,True,5724,97325
147115,121468145,2.52065,0.721254,-2.22416,0.941594,2.33818,0.392545,-1.25721,1,8.23599,0.849552,2.0525,7.93077,2.22137,1.98483,1.17836,-1,5.87279,5.884384702504881,False,False,False,5725,3064
149011,659625753,98.2302,8.37474,-18.6095,-96.087,20.4071,-2.25361,-1.14792,1,8.86632,-6.0198,-5.2227,3.88549,7.9696,0.470039,-2.42698,-1,48.9389,60.83831653356005,True,True,False,5728,45890
147929,244256044,13.0974,-0.645763,11.9223,5.38363,11.9397,0.43687,1.62491,-1,94.0938,-7.03928,-15.6587,92.5143,17.1682,2.38595,-1.99327,1,42.8126,44.14725467693849,True,True,False,5735,68902
147926,262089272,22.9587,0.964145,3.77091,22.6263,3.89222,2.4606,1.32048,1,82.6376,3.70434,13.4357,-81.4539,13.937,-2.46588,1.30177,1,85.8605,89.34595657710932,True,True,True,5739,81748
149182,13004176,24.2336,3.71748,-2.55448,-23.8101,4.51055,-2.36569,-0.602053,-1,93.2947,-15.8594,24.7912,-88.5312,29.4299,-1.82104,2.13991,1,23.4611,31.47540509022783,True,False,False,5747,94469
146644,1265331963,10.1595,-3.97787,3.06948,-8.83004,5.02446,-1.32957,2.48438,-1,99.2579,9.04048,-18.3514,-97.1268,20.4574,-2.26173,-1.11306,-1,22.0483,30.144812844500485,True,False,False,5752,17622
146511,209085918,7.21493,2.07613,2.05708,6.59647,2.92265,1.553,0.780787,1,8.83065,-0.372107,4.02649,-7.85043,4.04365,-1.41713,1.66295,-1,14.6961,12.427763437121742,False,False,False,5788,99867
146644,30112625,3.47775,-1.30486,1.71853,-2.7274,2.15777,-1.0563,2.22022,-1,3.08055,2.81203,-0.227672,1.23711,2.82123,0.425541,-0.0807876,1,6.02462,0.443828479251394,False,False,False,5811,10388
148029,426354796,5.14921,-4.30104,1.93135,2.07009,4.71477,0.426057,2.71954,-1,39.3537,24.0792,-11.5053,28.9229,26.6867,0.9394,-0.445739,1,23.1756,17.015986716917077,False,False,False,5814,76225
147114,421080869,65.3986,11.1661,5.2032,-64.2278,12.3189,-2.35352,0.436064,1,12.7899,-0.381494,-3.97128,12.1518,3.98956,1.83286,-1.66657,1,57.3035,66.68116800703775,True,True,False,5824,38215
146944,189507045,77.4097,-34.0733,-4.75831,69.3442,34.404,1.45059,-3.00284,1,23.0283,1.18183,-4.36622,22.5797,4.52334,2.31083,-1.30646,1,21.741,18.34989314985323,False,False,False,5826,93979
149011,578008715,44.2757,10.6858,-17.6464,39.1759,20.6297,1.39754,-1.0263,1,28.1322,-2.95144,4.62317,27.5923,5.48495,2.31841,2.13897,1,23.5686,24.85337166277115,True,False,False,5880,44914
147114,525535756,34.7905,7.95596,-2.99639,33.7358,8.50151,2.08698,-0.360192,1,91.5355,22.3828,-13.6681,87.698,26.226,1.92194,-0.548216,-1,3.73439,-0.1992284232629848,False,False,False,5885,37781
146644,950514925,40.3805,-16.1668,14.9745,33.8376,22.0363,1.21431,2.39446,-1,1.81471,0.841528,1.44841,0.697931,1.67513,0.405442,1.04446,1,9.119,11.271297723337488,False,False,False,5896,10684
146944,497349051,32.3464,-13.5489,15.8272,24.743,20.8344,1.00801,2.27879,-1,9.2623,1.42515,2.39062,8.83425,2.78319,1.87212,1.03322,1,11.1793,18.03962522869623,False,False,False,5922,93196
149181,1687380708,4.78211,3.27315,0.725569,-3.41007,3.35261,-0.893442,0.218145,1,86.7198,-23.5289,-1.86845,-83.4459,23.603,-1.9754,-3.06235,-1,20.4214,23.04323215067417,True,False,False,5930,26466
147754,477736788,2.44943,1.52257,1.52907,-1.15906,2.15785,-0.514178,0.787528,-1,47.4298,-2.32023,21.8647,42.0254,21.9874,1.40327,1.67652,1,16.4308,15.417663724395068,False,False,False,5937,66705
147929,396609058,32.7931,3.29992,8.58843,31.4759,9.20057,1.94381,1.20396,1,65.7739,7.64202,10.9221,-64.409,13.3302,-2.27891,0.960283,1,90.1692,85.71514816254299,True,True,True,5944,73742
149181,438660458,19.1257,-11.7352,14.6915,-3.49816,18.8031,-0.184985,2.24479,1,3.84705,-0.313355,2.51876,-2.89093,2.53818,-0.976314,1.69457,1,6.75025,3.7087275789070366,False,False,False,5947,35758
147929,304914588,4.7424,-1.37193,-2.15697,-3.99445,2.55631,-1.22898,-2.1373,1,72.7061,11.0066,6.69037,71.5561,12.8805,2.41592,0.546172,1,36.3362,28.005319430944034,True,False,False,5967,70572
146644,795702597,24.8703,-2.58221,-23.8809,-6.44689,24.0201,-0.265273,-1.67851,-1,40.1674,1.19344,-12.7648,38.0665,12.8205,1.80866,-1.47757,1,43.4196,51.07565562473265,True,True,False,5973,10335
148031,142408266,22.663,13.2004,1.75865,-18.3376,13.317,-1.12454,0.132447,1,33.2965,4.46899,-5.10902,-32.5973,6.78778,-2.27292,-0.852122,-1,14.6174,16.26095228384067,False,False,False,5990,57367
149181,357844953,31.5669,13.7697,-10.026,26.5771,17.033,1.22777,-0.629349,-1,16.6678,1.20876,4.52134,-15.9972,4.68012,-1.94298,1.30956,-1,44.2718,48.745820725546295,True,True,False,6015,31035
148031,438013102,36.6259,8.6465,15.0794,-32.2383,17.3825,-1.37667,1.05017,-1,8.94004,5.32364,-2.15652,-6.85073,5.74384,-1.0113,-0.384881,-1,13.6433,26.8732226484792,True,False,False,6016,58978
147754,390010297,36.6769,-11.752,-21.9591,-26.9236,24.906,-0.937512,-2.06219,1,68.6613,11.2018,5.55241,-67.5135,12.5023,-2.38802,0.46018,1,43.6839,44.87643231379681,True,True,False,6050,66889
149181,1684740674,2.3221,-1.59105,-0.861341,1.45561,1.80924,0.736213,-2.6454,-1,271.327,11.711,48.9596,266.617,50.3407,2.36894,1.33601,-1,24.6073,27.638408433324813,True,False,False,6065,29130
147926,179483894,19.8824,-0.738973,13.4307,-14.6418,13.451,-0.94261,1.62576,-1,2.33731,0.454219,1.94673,-1.21118,1.99902,-0.573866,1.34157,1,2.41968,-0.5513558175867668,False,False,False,6090,83559
148031,4779340,57.4812,-12.9006,-12.73,-54.5491,18.124,-1.82153,-2.36285,-1,17.0673,-2.49168,-3.33345,-16.5521,4.16177,-2.08916,-2.21268,-1,2.67071,-4.898506399194524,False,False,False,6100,57801
149011,852026655,10.8299,-2.19765,1.20405,-10.5361,2.50587,-2.14316,2.64038,-1,111.049,29.5731,-3.9378,-106.966,29.8341,-1.98891,-0.132376,-1,17.052,18.616164264239345,False,False,False,6112,48143
147754,475019233,39.5915,-14.7171,-14.8517,-33.6203,20.9085,-1.2532,-2.35164,1,47.1584,-7.63871,-5.85475,-46.1659,9.62434,-2.27178,-2.48764,1,15.2047,14.78551215595066,False,False,False,6130,62155
147929,202097730,3.43727,1.43948,-2.42555,1.96454,2.82053,0.64981,-1.0352,-1,224.093,-27.8444,-33.8271,219.768,43.8131,2.31558,-2.25949,-1,24.3539,27.20784182149736,True,False,False,6155,67602
146644,910216560,17.6025,5.32651,-14.6074,8.25224,15.5483,0.508544,-1.22114,-1,38.144,8.41345,5.70652,36.7643,10.1661,1.9972,0.595988,-1,28.5161,25.77108850868396,True,False,False,6160,6080
147115,235583456,39.1898,15.1648,9.61368,34.8345,17.9553,1.41651,0.565007,-1,2.97702,-2.05182,-0.317785,-2.13347,2.07629,-0.900714,-2.98793,1,21.2206,21.5283986461164,False,False,False,6163,329
147929,175768299,56.0488,-12.3972,5.12966,54.4193,13.4166,2.10824,2.74927,1,28.5419,9.66518,1.90521,26.788,9.85116,1.72572,0.194625,1,22.4501,19.922509163495302,False,False,False,6164,69351
149181,479401845,2.61127,-1.79635,-0.673284,1.77158,1.91838,0.826216,-2.78299,-1,274.497,41.9912,21.5196,270.412,47.1843,2.44656,0.473581,-1,25.5988,20.545608428615907,False,False,False,6212,31959
149181,139412434,25.9406,25.6715,-2.51521,2.75006,25.7944,0.106414,-0.0976652,-1,93.0875,-52.5619,-12.1863,-75.8554,53.9561,-1.14139,-2.91377,1,88.7924,94.16169172579362,True,True,True,6215,34913
146644,218210141,14.2867,-13.9072,3.15748,-0.853209,14.2612,-0.0597918,2.91834,1,6.19023,-1.72974,5.13412,-2.99462,5.41767,-0.527889,1.89576,-1,9.55154,1.0113579373590174,False,False,False,6238,10868
149181,1044754531,110.607,3.70379,20.1237,-108.698,20.4617,-2.37191,1.38878,-1,7.13361,0.221303,-2.70361,6.59773,2.71265,1.62175,-1.48912,1,55.8529,61.83563333873482,True,True,False,6243,21495
146644,28833199,27.4946,7.53281,-11.2048,-23.9512,13.5015,-1.33773,-0.978915,1,7.1067,0.85841,2.22441,-6.6948,2.38429,-1.75587,1.2025,-1,10.3446,-0.3887268295629233,False,False,False,6268,10385
148031,44866613,14.2411,-12.3274,-7.12505,-0.280358,14.2384,-0.019689,-2.61752,-1,7.59513,2.46497,1.69837,-6.98037,2.99341,-1.58293,0.603306,1,17.2449,18.362258904016645,False,False,False,6281,59837
149181,383730183,22.9301,-2.98648,-18.4999,13.2145,18.7394,0.656898,-1.73085,1,16.6367,1.50886,-3.40912,16.2136,3.7281,2.17606,-1.15412,-1,14.7421,17.48849310363941,False,False,False,6287,34411
147929,304122422,13.0581,9.79982,8.62478,-0.302595,13.0546,-0.0231771,0.721709,-1,7.85836,-1.89434,1.6969,-7.43545,2.54322,-1.79402,2.41112,1,14.4426,9.66504642991547,False,False,False,6328,70556
149182,318542253,17.0531,3.79397,-1.52388,16.5557,4.08857,2.10659,-0.381934,1,116.607,-18.6091,7.29816,-114.881,19.989,-2.44934,2.76784,1,89.131,80.48642690129685,True,True,True,6340,95097
146511,330765421,24.4897,3.98394,3.18687,-23.9524,5.10176,-2.25079,0.674698,1,79.4587,-16.7029,-4.59598,77.5473,17.3237,2.20421,-2.87308,-1,88.1426,87.44995652637405,True,True,True,6341,98897
147929,169570494,40.4542,14.8924,-7.57312,-36.8429,16.7074,-1.53181,-0.470442,-1,17.2207,-2.85261,1.30326,16.9327,3.13622,2.38784,2.71304,-1,52.3994,67.80290212476845,True,True,False,6373,69271
146511,782615,15.9803,-1.16929,-12.9703,-9.26135,13.0229,-0.661783,-1.6607,-1,24.6284,9.23303,-0.599082,22.8243,9.25244,1.63484,-0.0647938,-1,34.8706,35.59251991101837,True,False,False,6384,98972
148031,22000163,2.23836,1.14129,1.91042,-0.240897,2.22536,-0.10804,1.03229,-1,49.8183,9.02524,7.95841,48.3432,12.0329,2.09897,0.722665,1,13.9752,9.045041764765353,False,False,False,6398,58631
149011,722781101,112.922,13.9982,-27.9719,108.503,31.2791,1.95714,-1.1068,1,17.1729,5.38857,-2.86897,-16.0512,6.10473,-1.69421,-0.489245,-1,83.9658,78.28521952681282,True,True,True,6430,44298
149181,159582747,57.9253,-9.3663,-15.2133,-55.1015,17.8654,-1.84476,-2.12266,1,2.56801,-2.56649,-7.01e-05,0.0882562,2.56649,0.0343811,-3.14157,-1,16.0982,11.652447697387192,False,False,False,6444,34026
146944,530253732,18.2593,-11.8648,9.69079,-9.93574,15.3194,-0.610027,2.45671,-1,4.38763,-2.48815,3.55343,-0.658433,4.33794,-0.151208,2.18166,1,4.38549,3.714727351042874,False,False,False,6447,91949
147114,596086280,7.4151,-2.59166,2.00972,-6.65042,3.27958,-1.45601,2.482,-1,37.1203,14.8492,-13.7148,-31.1339,20.2137,-1.21688,-0.745706,-1,16.3856,11.045084632005674,False,False,False,6448,37569
147926,475071826,18.265,3.80839,-17.7142,-2.3053,18.119,-0.126891,-1.35903,-1,9.61635,2.28119,0.0238746,9.34183,2.28131,2.11748,0.0104655,-1,19.4378,29.91681113730788,True,False,False,6460,86483
147754,153684014,4.37422,2.93663,1.6632,-2.78276,3.37491,-0.751719,0.515321,-1,21.0494,-13.0407,5.07053,-15.726,13.9918,-0.966361,2.77076,-1,12.504,4.488299149882403,False,False,False,6465,66796
148029,206814449,14.2335,12.0218,-4.9693,5.77713,13.0084,0.430672,-0.391968,-1,2.76838,-2.01481,-1.23439,1.44247,2.36288,0.577784,-2.59192,1,9.91544,10.403286367591129,False,False,False,6475,77644
149181,1293503202,34.0582,-31.0486,-5.74344,-12.7653,31.5754,-0.394005,-2.95868,-1,1.88307,-0.152402,1.85167,0.30668,1.85793,0.164325,1.65292,1,12.1616,10.019375542800306,False,False,False,6476,24322
147754,306861209,21.279,-19.8666,7.25788,2.33246,21.1508,0.110055,2.79133,1,15.7137,2.70225,-4.80346,-14.7155,5.51139,-1.70859,-1.05836,1,30.2405,25.361064976342,True,False,False,6495,63446
146644,948340084,3.02296,2.06117,-0.577816,2.13448,2.14062,0.879341,-0.273319,-1,92.3659,-25.1224,-22.1617,86.0766,33.5004,1.67271,-2.41873,1,16.3991,16.692190992584024,False,False,False,6508,8050
147926,303959413,3.12204,-0.94561,-2.97465,0.0663872,3.12133,0.0212673,-1.87858,1,116.449,-20.5954,3.8721,-114.548,20.9562,-2.39997,2.95575,1,26.952,24.176500333165635,True,False,False,6516,82050
148031,125709606,22.9116,5.74465,2.36396,-22.0534,6.21203,-1.9794,0.390387,1,47.0205,-21.8055,-1.01275,-41.6464,21.829,-1.40165,-3.09518,-1,23.9386,25.31386168685153,True,False,False,6517,52284
147114,29473536,7.95605,-2.0369,-0.305904,-7.68481,2.05975,-2.0273,-2.99253,-1,101.888,-5.27467,19.5158,-99.8619,20.216,-2.30055,1.83477,-1,8.76704,12.788678428600694,False,False,False,6525,39776
148031,191826660,12.2426,4.99322,-7.03356,-8.68785,8.62573,-0.886457,-0.953447,1,94.7845,-18.7497,14.0034,-91.8502,23.4018,-2.07634,2.5001,1,33.303,28.97900652787417,True,False,False,6527,57280
146644,820125925,22.9642,-2.86748,7.05972,-21.6632,7.61985,-1.76759,1.95661,1,15.5282,3.10942,-13.2288,7.51367,13.5894,0.528027,-1.33994,-1,35.2611,23.415798815345056,True,False,False,6528,11817
147115,182288644,52.8975,10.1023,-7.36792,-51.3985,12.5037,-2.12121,-0.630141,1,63.1597,-1.43588,12.9627,-61.7985,13.042,-2.25981,1.68112,1,23.4374,28.68394097135441,True,False,False,6544,2075
149181,560560733,106.752,-24.5617,19.181,102.102,31.1639,1.90238,2.47859,1,9.09818,0.890024,-2.26479,-8.76672,2.43339,-1.99355,-1.19635,1,62.1554,65.7059795776321,True,True,False,6550,33144
148029,104581296,17.7294,4.28519,3.05451,16.9305,5.2624,1.885,0.619269,-1,48.015,-15.0949,0.602667,-45.5765,15.1069,-1.82379,3.10169,-1,58.0647,59.71928726445742,True,True,False,6569,74716
