Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147929,283123563,2.68053,0.166815,-2.6342,0.467341,2.63947,0.176146,-1.50755,1,13.6544,11.9607,-4.21752,-5.05937,12.6825,-0.389038,-0.339002,1,7.19172,10.679069815868507,False,False,False,3827,71136
146644,62819390,18.6679,-12.021,8.6519,-11.3636,14.8108,-0.70689,2.51775,1,50.8625,14.2621,-5.81157,-48.4748,15.4007,-1.86411,-0.386941,-1,35.2243,33.43808831745051,True,False,False,3833,12615
147754,52816274,41.7355,-37.8794,-9.20311,14.9099,38.9814,0.373728,-2.90325,1,3.3205,-2.06464,2.52833,0.608677,3.26423,0.185405,2.25558,-1,12.2122,9.297906009115422,False,False,False,3837,62644
149011,736107043,39.737,15.134,17.9916,32.0358,23.5103,1.11607,0.871449,-1,2.88018,-1.37876,2.52635,-0.109652,2.87809,-0.0380897,2.07037,1,13.6657,11.605585548140112,False,False,False,3841,47732
149011,529994612,2.4334,2.10579,-1.2113,0.140704,2.42932,0.0578866,-0.522003,-1,37.2583,-7.96832,-2.96075,36.2756,8.5006,2.15761,-2.78584,-1,14.0537,18.324904350462727,False,False,False,3851,42917
148031,542049583,4.54348,-3.14833,3.20607,0.672584,4.49342,0.149129,2.34711,1,94.637,11.9073,-15.6703,92.5679,19.681,2.25255,-0.921015,-1,30.1811,35.58183791228182,True,False,False,3872,56059
149181,1315477928,67.0032,10.0816,-5.08253,-66.0451,11.2903,-2.46677,-0.466954,1,28.7421,-13.7663,11.8892,-22.254,18.1897,-1.03089,2.42923,-1,36.2009,37.899437594833536,True,False,False,3886,27770
149181,1332982797,5.63058,3.18046,3.9887,2.38294,5.10147,0.451602,0.897663,1,28.4907,1.33368,-14.7531,24.3369,14.8133,1.27151,-1.48064,1,17.7217,17.555450387954288,False,False,False,3888,20844
147114,470156355,48.5949,-3.7019,-12.7722,46.74,13.2979,1.96979,-1.85291,-1,57.281,2.93652,10.0244,-56.3206,10.4456,-2.38651,1.28583,-1,105.403,112.26623437044582,True,True,True,3890,37234
146944,137368993,3.05368,-2.75476,-0.133763,-1.31087,2.75801,-0.459007,-3.09307,-1,13.3583,-5.28457,-4.10208,-11.5624,6.68982,-1.31511,-2.48151,1,4.58882,8.470531273236798,False,False,False,3892,93966
147929,110873905,1.92738,0.39712,1.82449,-0.477813,1.86721,-0.253183,1.35648,-1,71.3344,-11.4303,-15.8927,-68.5957,19.5762,-1.96683,-2.1943,1,16.6282,17.008005457628638,False,False,False,3923,69830
147926,344474560,1.711,1.59992,-0.155682,0.586128,1.60748,0.356995,-0.0970004,-1,20.7856,-18.4581,4.92662,8.18944,19.1043,0.416521,2.88076,1,11.051,10.667917961943616,False,False,False,3928,82541
147926,570802324,10.0284,2.92321,-5.45112,-7.89356,6.18545,-1.06382,-1.07857,1,120.495,-7.29458,22.9967,-118.055,24.1259,-2.29129,1.87796,1,29.0921,24.4251713402831,True,False,False,3933,87434
147115,187776992,29.7597,8.18501,-14.2495,-24.8112,16.433,-1.20021,-1.04941,-1,22.9152,-2.71427,3.18582,22.5297,4.1853,2.38492,2.27644,1,51.1576,55.77954971817665,True,True,False,3949,2096
147926,18981235,16.4516,3.31975,-0.566572,-16.1032,3.36775,-2.26868,-0.169039,1,14.0256,1.39746,-13.2322,4.43555,13.3058,0.32747,-1.46558,1,24.0846,19.916151881220586,False,False,False,3951,83070
147754,606498773,30.6602,11.7949,0.697494,-28.292,11.8155,-1.60731,0.0590663,1,11.4555,0.47778,-3.09869,-11.0181,3.1353,-1.96962,-1.41781,1,8.48873,8.007077459186952,False,False,False,3954,61273
149181,1133931982,15.9221,8.6888,-3.55069,-12.8612,9.3863,-1.12054,-0.387942,1,26.6615,-5.48661,1.68531,-26.0364,5.73961,-2.21718,2.84357,1,16.9295,18.672037544116268,False,False,False,3960,24578
146644,253216874,2.57131,-1.56431,1.72044,1.09757,2.32529,0.45604,2.3087,1,25.5977,-8.35953,14.0313,-19.71,16.3327,-1.02031,2.10811,1,10.0235,15.97981481919512,False,False,False,3961,9538
149181,228969010,21.1677,4.58168,-1.00463,20.6415,4.69053,2.18757,-0.215854,-1,45.4566,15.2789,-14.7014,-40.2085,21.2032,-1.39629,-0.76614,1,58.4363,55.8563397433257,True,True,False,3994,31210
149181,262467182,3.14165,-2.80021,-0.959747,1.05245,2.96012,0.34845,-2.8114,-1,31.7018,-6.08896,-22.5721,21.4109,23.379,0.82058,-1.83428,-1,8.75762,9.059503580251649,False,False,False,3997,34237
147115,383522015,143.22,-46.1117,9.84634,-135.235,47.1513,-1.7759,2.93122,1,27.1584,5.32666,-2.73091,-26.4905,5.98591,-2.19305,-0.473746,-1,34.0491,23.94750789971,True,False,False,4007,3937
147929,484872749,28.7043,-14.8806,-1.6319,24.4917,14.9698,1.26795,-3.03236,1,17.8802,1.73911,3.30287,17.4863,3.73276,2.24862,1.08614,1,15.2473,8.596217631534826,False,False,False,4020,73659
146644,987416704,2.55776,-2.19924,-0.937184,0.909492,2.3906,0.371819,-2.73876,1,89.1447,-16.1095,0.776763,87.6736,16.1282,2.39455,3.09341,1,15.0713,14.026950593258366,False,False,False,4024,11471
147754,203583935,24.6002,0.585101,-19.2478,15.3085,19.2567,0.728735,-1.54041,1,19.6836,3.4601,-3.14728,-19.1198,4.67736,-2.11578,-0.73809,1,37.7972,42.4431508763744,True,True,False,4025,63984
147926,197713032,76.8423,15.5563,-9.59117,74.6375,18.2754,2.1149,-0.552497,-1,27.297,6.28638,-0.508578,26.5584,6.30692,2.14465,-0.0807258,-1,5.02816,3.1605798395164992,False,False,False,4028,82492
146511,526897366,28.4836,8.59992,9.86706,25.2982,13.0888,1.41318,0.853907,1,5.15468,-2.15936,-3.0003,-3.5925,3.69657,-0.861326,-2.19463,-1,23.9116,19.34607234412953,False,False,False,4031,99490
149181,118621056,70.8847,2.27237,-15.1754,69.2039,15.3446,2.21151,-1.42216,-1,61.4002,12.3859,7.20509,59.7048,14.3291,2.13436,0.526868,1,24.5652,30.82588242688656,True,False,False,4037,36003
149181,776217486,40.3149,26.3236,5.33514,-30.0649,26.8588,-0.963313,0.199967,1,11.3568,-3.73378,-0.0736263,10.7252,3.73451,1.77714,-3.12188,-1,41.928,40.542867029237925,True,True,False,4039,29267
147929,398704397,58.6356,-17.8634,5.42212,55.5845,18.6682,1.81131,2.8469,1,35.8719,20.0664,-3.8642,-29.4822,20.4351,-1.16256,-0.190242,-1,90.7913,87.83351451485146,True,True,True,4045,72093
149181,321179050,7.97743,-0.453208,6.06737,5.15955,6.08427,0.769724,1.64535,-1,17.3344,3.26945,-2.7714,16.7961,4.28602,2.07483,-0.703137,1,11.8254,10.53400335886734,False,False,False,4050,30597
147929,499226102,2.59291,-1.82416,-1.84242,0.0338325,2.59269,0.0130488,-2.35122,-1,97.3908,10.0205,18.3208,95.1257,20.8821,2.22129,1.0703,1,24.5496,32.14578028307505,True,False,False,4065,71872
147754,212274828,70.3771,12.4512,14.3264,67.7692,18.981,1.98488,0.855311,-1,43.749,11.2602,1.15818,-42.2593,11.3196,-2.02791,0.102495,-1,107.573,104.2637632672933,True,True,True,4077,63040
149182,260290478,1.60619,1.45103,0.279926,-0.629278,1.47779,-0.413905,0.190574,1,4.94486,-2.52444,1.08422,-4.11137,2.74742,-1.19279,2.73592,1,4.17486,0.4945157716924422,False,False,False,4100,96587
148029,423481513,23.0634,-20.3999,8.02742,-7.16425,21.9225,-0.321246,2.7667,1,25.2617,20.6797,-12.6045,-7.18547,24.2183,-0.292507,-0.547384,-1,45.9171,48.95117214932122,True,True,False,4115,76175
147115,412491431,7.14611,-0.96367,-4.537,5.43634,4.63822,0.997973,-1.78009,-1,27.7742,9.00989,5.78177,-25.6281,10.7055,-1.6071,0.570528,-1,27.3026,22.42419655246156,True,False,False,4121,1482
147754,103464044,81.287,23.0521,36.3194,68.9715,43.0174,1.25075,1.00525,1,160.304,-7.05542,-30.3972,157.237,31.2053,2.32002,-1.79887,-1,83.0948,85.03401448661734,True,True,True,4124,65984
148029,92943931,16.9907,13.7575,1.6994,-9.82478,13.8621,-0.659822,0.122903,1,3.15991,-2.63084,-1.33119,1.13652,2.94845,0.376506,-2.67316,-1,14.3744,17.79915100643754,False,False,False,4127,74690
147926,550573615,12.7445,3.56558,-0.819447,-12.2081,3.65853,-1.91992,-0.225899,1,143.138,23.258,-27.4416,138.544,35.9719,2.05804,-0.867728,-1,82.5853,85.42299331859326,True,True,True,4136,87896
146644,467125617,12.8071,3.06552,-0.531783,-12.4235,3.11131,-2.09301,-0.171763,-1,2.73744,-2.23359,-0.857184,-1.33038,2.39242,-0.530803,-2.77516,1,7.06005,9.5813475315482,False,False,False,4139,6959
147929,3555722,19.5,0.866377,3.35139,-19.1903,3.46157,-2.41387,1.31782,1,90.7691,-14.0472,12.0231,-88.8659,18.49,-2.2737,2.43368,-1,8.5452,9.513986001555203,False,False,False,4143,70726
146644,1072525509,4.73354,1.35664,0.818654,-4.46046,1.58451,-1.75827,0.542945,1,68.9679,-15.0431,9.01603,-66.7007,17.538,-2.04584,2.60165,1,9.16224,7.36721315318394,False,False,False,4154,5977
147929,28076563,59.8936,-9.29952,15.8448,-57.0061,18.3723,-1.85047,2.10154,1,61.995,13.1156,-6.23939,-60.2696,14.5241,-2.13038,-0.444039,-1,31.5655,32.15319451564794,True,False,False,4158,70266
147929,214810440,92.8058,-7.61466,17.4842,90.8253,19.0704,2.26479,1.98154,-1,2.19721,-2.01746,0.339265,-0.801561,2.04579,-0.382421,2.97499,-1,22.6018,16.545494863088024,False,False,False,4165,70031
147754,558605115,15.6452,2.16579,-14.63,5.10338,14.7894,0.338565,-1.42383,-1,14.0381,0.128913,-3.10758,-13.6893,3.11025,-2.18772,-1.52934,1,22.0793,23.44627089504605,True,False,False,4187,60229
149011,166119176,8.23334,5.37027,-3.14037,5.39315,6.22107,0.784073,-0.529146,1,29.8825,-5.81168,16.6795,-24.1036,17.663,-1.11726,1.90607,1,30.3189,26.38797010840908,True,False,False,4208,49905
149181,493849113,2.37425,-0.168637,1.07082,2.11234,1.08401,1.42042,1.727,1,126.901,37.0001,18.0005,120.045,41.1464,1.79203,0.452789,1,8.32852,14.06348847033707,False,False,False,4219,35050
147754,317579251,7.1104,-6.46332,2.9519,0.263947,7.1055,0.0371383,2.71317,1,3.16855,-2.459,1.25995,1.55099,2.76299,0.535397,2.66809,-1,2.23954,7.037739467427541,False,False,False,4223,64399
149011,133624425,27.0156,-14.5895,8.92386,-20.9131,17.1023,-1.0305,2.59264,1,3.32386,-3.11847,-0.462171,-1.05336,3.15253,-0.328208,-2.99446,-1,7.26561,11.617689399701993,False,False,False,4233,49249
146944,665040956,72.4193,57.6555,-11.8647,42.1856,58.8636,0.666267,-0.202953,-1,23.5711,-4.37644,2.32145,-23.0447,4.95403,-2.24174,2.65389,1,76.9289,68.90109552047153,True,True,False,4248,90912
146511,46768833,33.0407,18.9317,-13.4187,23.5207,23.2049,0.890961,-0.616605,-1,2.53981,-1.25428,1.04112,1.94769,1.63007,1.01267,2.44879,-1,12.3144,5.764045964449233,False,False,False,4249,99351
146944,662009632,81.1869,5.83378,-14.5957,79.6508,15.7184,2.32556,-1.19056,1,24.9018,4.12767,-3.71364,24.2749,5.55237,2.1812,-0.732646,-1,4.45016,0.8616850194086325,False,False,False,4250,90866
147754,384766391,38.9585,29.4589,1.71084,25.4364,29.5086,0.780354,0.0580104,-1,9.86898,-3.49777,-1.17314,9.15348,3.68926,1.6402,-2.81799,1,22.6582,13.735579546415412,False,False,False,4253,61169
146511,387843989,15.3355,-0.707067,-3.40344,14.9363,3.47611,2.1643,-1.77563,-1,17.4803,-6.31065,0.734528,-16.2848,6.35326,-1.67046,3.02572,1,31.9168,29.95142216205833,True,False,False,4271,99674
149011,755754438,75.3716,-17.7308,11.6727,-72.3204,21.2282,-1.9398,2.55938,1,0.989334,0.104561,-0.562834,-0.806887,0.572464,-1.14349,-1.38712,-1,7.01959,6.156060382599252,False,False,False,4284,49819
148031,396391499,32.6541,-8.76578,-11.2349,-29.3808,14.25,-1.47094,-2.23337,-1,11.6097,-1.98771,2.81501,-11.0865,3.44605,-1.88497,2.18561,1,11.6256,13.341751447766644,False,False,False,4286,58217
146511,272390973,4.91651,-2.29482,-0.380693,-4.33139,2.32618,-1.38017,-2.9772,-1,90.8417,-1.48212,-19.5334,-88.7044,19.5895,-2.21544,-1.64653,1,10.1562,7.562606849634618,False,False,False,4294,97251
147929,161585261,19.7123,-4.19876,13.3039,-13.9267,13.9507,-0.880156,1.87651,1,3.14909,1.31643,-0.636257,2.78908,1.46212,1.40151,-0.450216,-1,15.1599,8.349477274495356,False,False,False,4305,68473
148029,15559259,8.80721,1.23772,3.09633,-8.15155,3.33455,-1.62645,1.19052,-1,47.904,1.7885,14.109,-45.7442,14.2219,-1.88476,1.44471,1,2.4959,8.638924550317679,False,False,False,4309,80227
149011,766356206,127.943,21.2744,8.93856,-125.844,23.0759,-2.39771,0.39776,-1,4.97223,2.59355,1.08931,4.09999,2.81302,1.17096,0.397634,-1,46.6307,49.63119684831342,True,True,False,4310,50630
147929,193864305,9.63101,1.36872,-5.9575,-7.44253,6.11271,-1.02716,-1.34497,1,70.6199,12.1138,8.68823,-69.0285,14.9074,-2.23727,0.622188,1,20.0785,24.08830886210568,True,False,False,4327,67488
148031,630582354,9.73445,-3.25462,2.8511,8.71999,4.32681,1.45047,2.42219,1,87.4891,-10.9174,17.0363,85.1171,20.2342,2.14364,2.1407,-1,7.11813,4.122782031969456,False,False,False,4337,58344
148031,600016538,60.0854,-17.5843,19.7618,-53.9492,26.4526,-1.46115,2.29796,1,13.1907,-1.02723,-12.7781,-3.10801,12.8193,-0.240133,-1.65101,1,41.4572,49.3233305329153,True,True,False,4342,52874
147926,202339169,11.9913,1.423,-3.25989,-11.4517,3.55694,-1.88567,-1.15921,1,24.2115,17.6594,11.8935,11.5278,21.291,0.517968,0.592714,-1,29.5291,31.253082757839003,True,False,False,4344,84508
149011,5668199,23.4203,5.85961,21.7527,6.40268,22.5281,0.280515,1.30767,-1,30.3308,-17.1737,-24.6843,3.96324,30.0707,0.131419,-2.17865,1,51.4308,50.63357624627709,True,True,False,4349,45100
146644,582202103,26.334,-16.1978,-10.8311,17.7144,19.4854,0.815621,-2.5522,-1,112.551,13.5998,15.768,-110.608,20.8227,-2.37184,0.859094,-1,103.095,99.15223228451065,True,True,True,4356,11634
147114,334451692,3.75616,-2.96214,1.63501,1.63131,3.38342,0.465188,2.63724,-1,20.9257,-8.01825,-10.2974,-16.3572,13.051,-1.04967,-2.2324,-1,14.0263,11.46713982017156,False,False,False,4367,40143
146644,990280046,3.37875,-2.67609,2.03264,-0.350532,3.36051,-0.104121,2.492,-1,24.1572,-2.20909,-11.6165,21.0653,11.8247,1.3414,-1.75872,1,14.6086,14.445675757002826,False,False,False,4376,11548
149181,1598797765,11.6027,-8.09502,-0.480905,-8.29826,8.1093,-0.897755,-3.08225,-1,38.0655,-19.5556,0.613313,-32.6524,19.5652,-1.28494,3.11024,1,5.03868,5.859155728821374,False,False,False,4382,20498
149181,815714655,23.8071,4.79991,2.56852,23.1763,5.44394,2.15529,0.491346,1,113.78,-19.4932,-1.57193,112.087,19.5565,2.44664,-3.06113,1,20.4264,17.710926215612893,False,False,False,4423,21023
149181,1460771322,21.5012,11.9286,17.8739,0.728956,21.4888,0.0339161,0.982303,-1,4.43967,-2.11846,1.71679,3.50363,2.72677,1.06921,2.46055,1,13.2279,16.09523533872067,False,False,False,4443,26126
149181,513285777,92.1895,-8.66965,21.755,89.1654,23.4189,2.04691,1.95002,-1,38.2479,4.04542,-9.27787,36.8844,10.1215,2.00459,-1.15962,-1,30.7947,21.998932949281382,False,False,False,4455,31947
148029,349769850,21.9413,-14.2724,5.18823,-15.8368,15.1861,-0.911349,2.79293,1,26.1459,9.156,-3.85009,-24.1858,9.93255,-1.62282,-0.398052,-1,26.1267,28.060302113641555,True,False,False,4470,77362
147114,181823294,38.8113,-1.51979,-13.9043,36.2033,13.9872,1.67954,-1.67967,-1,8.28683,4.03664,-1.39305,7.10186,4.27025,1.28196,-0.332303,-1,10.1269,16.728305710882424,False,False,False,4471,42071
147754,452026191,25.24,-11.274,-1.701,-22.518,11.4016,-1.4324,-2.99184,1,174.685,12.1877,40.4642,-169.496,42.2598,-2.09733,1.27824,1,39.964,43.12965667249697,True,True,False,4473,60429
149181,270217080,8.00598,1.76597,-2.06883,7.52974,2.72005,1.74249,-0.86421,1,9.00375,4.28532,7.40007,-2.81825,8.55132,-0.323877,1.04589,1,14.2159,10.850480195324588,False,False,False,4484,34290
147114,245828018,7.30717,3.12902,-4.65395,4.68452,5.60803,0.760015,-0.978878,-1,52.4779,6.51136,-14.7911,49.9275,16.1609,1.84634,-1.1561,1,10.9879,16.377595269642097,False,False,False,4500,38705
148029,274487181,20.0907,5.84884,14.2954,12.8479,15.4456,0.757322,1.18243,1,9.42111,-1.41628,-1.97926,9.10131,2.43379,2.02953,-2.19189,1,14.7595,2.317047809409356,False,False,False,4505,78007
146511,380637201,22.5273,7.18099,6.74396,20.2591,9.85128,1.46862,0.754024,1,29.7945,-7.98879,-19.0749,21.4485,20.6803,0.907397,-1.96741,1,29.0747,29.46768062946949,True,False,False,4512,97503
147754,199760880,13.4059,3.68588,10.084,8.02775,10.7365,0.69131,1.22036,-1,122.668,-18.5103,-9.64375,-120.88,20.8718,-2.45691,-2.66129,1,74.57,72.68766474464954,True,True,False,4515,63079
147115,273106845,111.743,3.52928,19.26,110.014,19.5807,2.42703,1.38956,-1,10.2254,2.36179,-5.80424,8.08036,6.26636,1.07202,-1.18435,-1,26.7253,30.471795098801373,True,False,False,4518,1784
148031,32838680,90.5852,-14.7582,-8.31996,-88.9868,16.9419,-2.36079,-2.62825,1,12.1161,2.23889,-1.35437,-11.8301,2.61667,-2.21391,-0.544034,1,11.5398,4.918919686902552,False,False,False,4522,59582
149181,459562059,29.4644,22.4766,2.94238,-18.8228,22.6684,-0.756196,0.130169,-1,46.8596,-30.2078,6.78236,35.1753,30.9599,0.974453,2.92073,1,73.5092,76.24400258831758,True,True,True,4532,32136
148029,221734421,3.01879,1.17087,2.37636,1.44745,2.64915,0.522307,1.11299,1,19.6657,6.23847,10.5806,15.3581,12.2829,1.04782,1.03805,-1,3.06231,4.07652720090135,False,False,False,4543,77684
146644,1159580737,4.76651,-3.85967,-0.710244,-2.70521,3.92447,-0.643893,-2.95961,-1,113.209,24.3992,-2.14775,-110.528,24.4935,-2.21206,-0.0877991,1,25.817,20.366405428271573,False,False,False,4546,8080
146644,1253502448,19.4422,-18.0932,2.48904,6.66626,18.2636,0.357349,3.00488,1,3.57633,2.04483,-2.13265,2.01511,2.95458,0.637882,-0.806419,1,14.0288,7.778388381877583,False,False,False,4558,8829
149181,578998678,33.4848,3.83385,22.0851,24.8754,22.4153,0.95689,1.39891,1,4.45938,0.1239,-4.40274,0.697533,4.40448,0.157714,-1.54266,-1,21.3883,23.853696768004426,True,False,False,4581,35637
146644,1053473269,17.0858,2.21886,11.6579,12.2921,11.8672,0.906468,1.38271,-1,2.9888,-0.628506,2.92191,-0.0193041,2.98874,-0.00645889,1.78267,-1,6.10488,-1.457157869438526,False,False,False,4606,9062
147929,230952672,11.4832,5.60356,-8.20358,5.75893,9.93472,0.551321,-0.971528,1,28.9568,-19.4777,6.27026,20.489,20.462,0.882306,2.83015,-1,27.3899,33.96023552728744,True,False,False,4634,69049
149181,1598283449,29.4776,-11.5669,-9.81174,25.2758,15.1678,1.28366,-2.43811,-1,6.13942,-2.54767,1.90466,5.25111,3.18094,1.27561,2.49962,-1,8.65665,6.611623393165492,False,False,False,4645,28671
149181,1344740833,4.76368,4.35473,-1.74188,-0.83358,4.69018,-0.176806,-0.380504,-1,19.6414,17.9533,-7.18776,-3.43521,19.3387,-0.176713,-0.380815,1,,,False,False,False,4649,25395
146644,622281160,5.09566,4.80024,1.37663,1.01404,4.99374,0.201692,0.279288,-1,32.2702,-15.3037,5.46112,27.8808,16.2489,1.30883,2.79883,-1,20.1052,24.986752076278048,True,False,False,4663,18113
146644,536487122,19.3192,9.42485,-7.50673,15.1014,12.049,1.04967,-0.672592,1,0.62443,-0.587668,0.167354,0.128652,0.611033,0.209023,2.86416,1,5.81646,-1.284681479453563,False,False,False,4668,17912
149011,531100133,22.11,6.20964,-14.3408,-15.6408,15.6275,-0.881974,-1.16216,-1,15.8479,2.77566,12.0007,-9.97162,12.3175,-0.740105,1.3435,-1,26.4309,24.32849768183487,True,False,False,4682,42925
146644,1260340704,6.90654,-0.982327,6.1425,-3.00083,6.22056,-0.465419,1.72938,1,47.2673,-10.2515,-2.28617,-46.0855,10.5033,-2.18469,-2.92217,-1,19.6026,19.86395701234052,False,False,False,4688,17603
149181,305070520,6.96939,-2.10552,0.0774087,6.64328,2.10694,1.86576,3.10484,-1,113.221,19.5154,7.45135,111.277,20.8895,2.37462,0.364736,-1,13.4424,11.80173724591497,False,False,False,4692,30490
147926,463013100,15.2227,10.1892,8.97671,6.87959,13.5794,0.487125,0.722221,-1,11.9832,-2.32972,-1.2492,-11.688,2.6435,-2.19216,-2.6494,1,24.404,19.522925194287858,False,False,False,4719,83980
148031,552318999,120.536,-15.5036,20.6459,-117.739,25.8189,-2.22232,2.21489,1,12.3312,2.4917,-0.807458,-12.0499,2.61927,-2.23091,-0.313381,1,15.6799,17.11840217364296,False,False,False,4721,52717
146511,244933318,12.4547,-7.14411,3.47417,9.59227,7.94406,1.02075,2.68897,1,38.5519,-18.9484,5.49748,33.1208,19.7298,1.28998,2.85922,-1,3.99521,10.27121609669775,False,False,False,4731,98514
147754,316970215,17.6095,4.22934,-13.17,-10.8976,13.8325,-0.723136,-1.26007,-1,3.54416,-1.52314,1.83593,2.62117,2.38549,0.949536,2.26334,-1,15.5946,16.479564555200085,False,False,False,4746,64393
149181,943727012,87.5514,7.97826,-47.0159,73.4241,47.688,1.21657,-1.4027,1,183.811,-9.66693,32.014,180.744,33.4417,2.38887,1.86405,-1,93.854,95.75548045471388,True,True,True,4750,25654
147114,277856681,67.6922,-6.80649,13.878,65.9038,15.4573,2.15674,2.02678,1,73.7115,-14.8097,15.2341,70.5831,21.2463,1.91568,2.34207,-1,7.18026,4.284856227608696,False,False,False,4761,40456
146944,188246113,43.3689,30.5711,-28.6038,11.3181,41.866,0.267152,-0.752165,1,49.9755,-21.629,34.479,-28.9988,40.7016,-0.662855,2.13105,-1,91.028,100.40360982680993,True,True,True,4774,92019
146644,305810542,74.6895,-2.16057,12.2548,73.6456,12.4438,2.47825,1.74531,1,4.59301,-1.93219,-1.75427,3.77955,2.60975,1.1657,-2.40442,-1,12.8083,9.482554536412096,False,False,False,4779,14693
147754,446336349,15.1511,-13.6928,-2.62529,5.93047,13.9422,0.413479,-2.95216,1,2.51409,-1.48237,-1.992,-0.393914,2.48304,-0.157984,-2.21055,-1,5.45893,7.802228761869402,False,False,False,4781,62933
147115,497077856,10.528,-3.92781,-2.65098,9.40129,4.73872,1.43643,-2.54789,-1,40.1898,-3.57916,8.12091,39.1978,8.87466,2.19114,1.98592,1,11.1428,12.660379763414385,False,False,False,4797,1531
149181,80860538,152.671,-24.3038,36.8286,-146.155,44.125,-1.91283,2.15411,-1,59.3344,21.312,-33.9576,-43.7407,40.0914,-0.944295,-1.01032,1,94.173,90.38439102801016,True,True,True,4814,33721
147926,53864121,18.0362,4.57102,0.533229,-17.4392,4.60201,-2.04235,0.11613,1,91.805,-16.8168,8.48687,89.8517,18.837,2.2663,2.67422,-1,81.1801,82.61546790398504,True,True,True,4818,84801
146644,1012331597,50.6194,0.797242,-12.5641,49.0289,12.5893,2.0688,-1.50743,-1,2.45476,1.47805,-1.93554,0.308041,2.43536,0.126152,-0.918626,-1,12.9351,24.81751581144855,True,False,False,4847,10933
148031,132660640,5.07533,-0.50844,-2.47746,-4.4003,2.5291,-1.32086,-1.77321,-1,102.889,-3.86872,17.1509,101.375,17.5818,2.45255,1.79265,-1,44.9177,42.609838251054185,True,True,False,4856,53610
