Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147114,269226250,4.04084,-1.96443,-3.47809,-0.610182,3.99451,-0.152167,-2.08493,1,15.185,-12.6516,-7.72886,3.28418,14.8256,0.219749,-2.5932,-1,4.82271,6.5485856006349294,False,False,False,5199,40336
146644,1097803185,33.7664,0.0418273,11.8375,-31.6235,11.8376,-1.70909,1.56726,-1,12.0123,-2.95564,-9.44657,6.80605,9.89815,0.642485,-1.87403,1,38.2829,44.55677947516185,True,True,False,5201,12128
148029,321685720,4.21742,2.48509,1.32006,-3.1414,2.81394,-0.961316,0.488288,-1,70.8662,11.52,-6.90984,-69.5813,13.4334,-2.34709,-0.540282,1,11.0257,12.860350718833272,False,False,False,5205,74055
146944,450977941,4.1436,1.26675,3.83685,-0.918319,4.04055,-0.225363,1.25191,-1,17.1152,10.8817,-7.68351,-10.7463,13.321,-0.737906,-0.614803,1,12.3892,10.06309190355482,False,False,False,5216,92765
147754,316312906,61.2496,-0.648828,-13.5344,-59.732,13.5499,-2.18926,-1.6187,1,10.4951,2.43248,1.20156,10.1384,2.71306,2.02884,0.45881,-1,50.3239,52.45766765100503,True,True,False,5250,64397
149011,186272400,3.23413,0.541743,0.497233,3.14943,0.735341,2.16115,0.742584,-1,46.7524,0.198542,-12.7835,44.9703,12.785,1.97049,-1.55527,-1,5.62524,11.579136343123707,False,False,False,5266,43627
147754,424071865,90.0153,-29.1893,-5.8387,84.9509,29.7676,1.77117,-2.94417,1,43.92,34.802,-3.57801,26.5516,34.9854,0.700278,-0.102451,-1,73.3873,78.69678404101984,True,True,True,5275,62897
147926,356025281,2.02554,-1.492,1.22344,-0.616371,1.92948,-0.314252,2.45478,-1,83.2145,12.8471,-24.4149,-78.5081,27.5887,-1.76848,-1.08641,-1,18.3958,12.6362623327411,False,False,False,5288,83059
146944,239083671,30.8566,-13.1109,-9.20403,26.3727,16.0191,1.27329,-2.52952,-1,20.137,1.16998,3.03346,19.8728,3.25127,2.51008,1.20268,-1,16.7642,21.230423827850483,False,False,False,5318,90730
149181,81609205,29.8652,-5.17181,-1.42186,29.3796,5.3637,2.40203,-2.8733,-1,37.5753,18.946,-3.24856,32.2863,19.2225,1.29044,-0.169813,1,23.1086,23.311188306687377,True,False,False,5319,33942
146644,1092119053,2.44686,2.20825,0.124902,-1.0465,2.21177,-0.457068,0.0565016,1,9.27299,1.45748,1.62141,-9.01306,2.18019,-2.12673,0.838594,-1,4.43544,-0.0713488749589554,False,False,False,5324,6643
148031,143784441,67.051,2.163,-11.5219,-66.0182,11.7231,-2.4293,-1.38523,1,32.498,1.61779,5.80878,-31.9337,6.02985,-2.36888,1.29917,1,16.3857,19.651310256890937,False,False,False,5332,57453
147114,265845120,7.6289,1.02955,-1.82339,-7.3359,2.09397,-1.96664,-1.05679,-1,76.8245,13.5061,-8.68977,-75.1271,16.0601,-2.24722,-0.571717,1,3.22851,4.687188037379524,False,False,False,5360,40330
147754,272613125,3.46195,-2.09691,2.07213,-1.81504,2.94801,-0.582225,2.36214,-1,19.8927,-15.2806,-1.44738,12.6542,15.349,0.751634,-3.04715,-1,11.2065,16.02407485197347,False,False,False,5362,62839
148031,446658233,24.719,5.81974,20.2059,12.9954,21.0273,0.584221,1.29036,1,8.19413,-0.913432,-2.51018,7.74651,2.67121,1.78634,-1.91979,-1,17.7718,18.179854789069704,False,False,False,5382,55862
147754,302527938,72.3674,-0.751235,13.4778,-71.0973,13.4987,-2.3635,1.62648,-1,3.55153,0.629261,-3.20462,-1.39564,3.26582,-0.415305,-1.3769,-1,20.0725,17.24953829666267,False,False,False,5394,65619
147115,356827745,55.7863,11.5459,-6.30673,54.2128,13.1561,2.12358,-0.499943,-1,9.2957,2.62173,2.36879,8.59799,3.53336,1.6222,0.734757,-1,8.61633,14.487018068362849,False,False,False,5397,4548
149181,1361111903,9.44101,-2.39353,-0.828066,-9.09494,2.53272,-1.99042,-2.80852,-1,46.7255,-22.5368,-6.07214,40.4783,23.3405,1.31806,-2.87841,1,38.7379,39.56674308310767,True,True,False,5399,23026
149181,1261944337,17.1599,14.0105,9.57555,-2.54477,16.9701,-0.1494,0.599536,1,157.713,-28.5031,-33.281,151.504,43.8184,1.95399,-2.27901,-1,87.2915,82.35315770457974,True,True,True,5430,26452
147115,541192848,2.54621,-1.80742,1.58812,0.833263,2.40601,0.339752,2.42069,1,33.8084,-13.8119,-1.48766,-30.8225,13.8918,-1.53739,-3.0343,-1,13.354,13.518819364411634,False,False,False,5452,4852
147114,443967472,27.9297,-7.19235,-12.19,24.0778,14.1537,1.30141,-2.10385,1,19.9743,-15.2875,-3.20776,12.449,15.6204,0.730299,-2.93476,-1,14.77,11.423820362122276,False,False,False,5460,37754
147114,564811152,101.277,4.91395,-17.6736,99.6015,18.344,2.3934,-1.29961,1,30.575,-0.779594,5.52536,30.0615,5.58008,2.38569,1.71096,1,20.1915,13.95802355908335,False,False,False,5476,38223
149011,849255196,7.61431,1.06505,2.31183,-7.17626,2.54537,-1.75971,1.13908,1,15.6773,-1.20303,3.83718,-15.1528,4.02134,-2.03687,1.87461,-1,2.46652,9.038109193148744,False,False,False,5481,46550
147115,346840613,51.4593,-15.9406,7.7816,48.3053,17.7385,1.72707,2.68746,1,3.51096,2.3732,-0.097095,-2.58561,2.37519,-0.942651,-0.0408903,-1,26.2357,26.0248205019855,True,False,False,5489,2524
149011,624386956,6.81004,-6.38217,-2.33994,0.411359,6.79761,0.0604784,-2.79017,-1,116.069,13.8758,17.2965,113.931,22.1745,2.33914,0.894695,-1,41.7756,40.49516803916714,True,True,False,5496,44782
147115,228164737,2.56414,1.1433,-2.05037,-1.03134,2.34758,-0.42629,-1.06213,-1,49.0926,-10.7974,-7.10065,47.3611,12.923,2.01006,-2.55988,1,18.5748,15.35956796856902,False,False,False,5498,4984
149011,833251872,4.81881,3.16237,-1.21155,-3.42819,3.38651,-0.890051,-0.365866,1,84.7362,-7.90719,-20.2873,81.891,21.7738,2.03505,-1.94245,-1,37.1347,44.74834775077942,True,True,False,5500,43076
146944,678662139,4.88124,-4.11075,-2.30136,1.2775,4.7111,0.267949,-2.63123,-1,5.65791,-0.250015,-2.61385,5.01171,2.62578,1.40202,-1.66616,1,5.32391,6.878438921192867,False,False,False,5513,88903
148031,156535138,7.81241,2.11629,0.417635,-7.5087,2.1571,-1.96047,0.19484,-1,18.3016,-12.4966,4.38226,12.6325,13.2427,0.848415,2.80431,-1,22.9107,20.766346554785105,False,False,False,5523,57494
147114,704423486,106.954,11.2906,-12.5388,105.615,16.873,2.53355,-0.837727,1,11.339,-0.669382,2.11151,11.1205,2.21507,2.31643,1.87779,-1,12.0244,16.071785501615096,False,False,False,5525,40403
147754,302475640,16.4202,3.17459,0.457273,16.1039,3.20735,2.31654,0.143058,1,24.9618,-9.87658,-5.60411,-22.2293,11.3557,-1.42448,-2.62548,-1,40.0443,43.89681239398932,True,True,False,5538,65614
147115,321766398,18.3648,-0.115797,8.31573,-16.3738,8.31654,-1.42961,1.58472,-1,15.5082,-1.57214,-5.70423,14.3351,5.91691,1.61815,-1.83973,1,33.6683,34.72813559909368,True,False,False,5551,3026
146644,842293689,3.08879,0.454697,3.04272,0.275193,3.0765,0.089331,1.42246,-1,22.6513,6.62641,20.2259,-7.75152,21.2837,-0.356594,1.2542,1,3.88421,4.398943864667357,False,False,False,5554,7358
147115,504539393,10.2245,2.62126,8.60531,4.85979,8.99568,0.516907,1.27512,-1,16.0947,-0.024018,15.894,2.53403,15.894,0.158766,1.57231,1,5.57417,4.407831382991841,False,False,False,5562,1381
147115,324462885,99.6976,-34.8218,8.0796,93.0687,35.7468,1.68502,2.9136,-1,13.0154,2.45859,1.08502,12.735,2.68737,2.25989,0.415611,1,19.4539,19.438357508462705,False,False,False,5564,4051
149011,428503552,105.247,16.0743,15.6977,102.82,22.4678,2.22578,0.773544,-1,99.607,-17.7248,-8.25658,97.6689,19.5535,2.31145,-2.70566,-1,41.3633,41.42526686810886,True,True,False,5569,51747
146644,746320313,23.5831,19.1789,-1.26445,-13.6651,19.2205,-0.661623,-0.0658339,1,2.21431,-1.41912,-1.65626,0.382185,2.18108,0.174343,-2.27924,-1,12.8503,19.84558416941912,False,False,False,5575,9451
146644,145059722,44.0694,-12.23,16.74,38.8885,20.7316,1.38667,2.20176,-1,12.1807,-3.80459,2.71323,11.2487,4.67296,1.6122,2.5221,1,3.84769,1.5471005334855803,False,False,False,5591,10492
147929,265106054,38.1006,-27.5849,25.8346,4.82794,37.7935,0.1274,2.38895,1,65.2412,23.6973,-21.5131,-56.851,32.0059,-1.33886,-0.737122,-1,89.103,83.88506913526847,True,True,True,5593,69151
149181,1089569000,47.0893,19.5629,-18.152,-38.797,26.6871,-1.16884,-0.748006,-1,25.2091,-2.23687,4.64102,24.6771,5.15195,2.27037,2.01992,-1,67.4163,66.70704563761956,True,True,False,5602,22070
149181,1168128707,20.6468,2.03184,-6.11673,19.615,6.44537,1.83204,-1.25009,1,45.6519,-1.95961,27.6084,-36.3047,27.6778,-1.08556,1.64166,1,60.4572,57.79618225914085,True,True,False,5606,23062
149011,101148253,9.59672,5.74945,-6.4764,4.13486,8.66025,0.460954,-0.844788,-1,66.6256,-17.7968,2.84574,-64.1416,18.0229,-1.98178,2.98303,-1,45.2848,38.29528285101896,True,False,False,5626,47904
148031,499146338,3.00858,-1.77368,1.13229,2.15024,2.10429,0.896731,2.57343,1,8.10167,1.0892,3.05338,7.4248,3.24183,1.56641,1.22815,-1,3.71053,1.433715512081125,False,False,False,5637,59470
146944,660295508,67.538,-14.2992,-7.2973,65.6024,16.0536,2.11547,-2.66972,-1,19.0895,3.04855,1.6504,-18.7721,3.46662,-2.39076,0.496195,1,71.783,69.93917543623336,True,True,False,5656,90856
146644,1382366322,2.70827,1.98058,-1.80931,0.37202,2.6826,0.138238,-0.740238,-1,52.7665,-15.9342,0.863935,-50.2957,15.9576,-1.86539,3.08743,1,19.7352,22.95602715833729,True,False,False,5658,16134
147115,266243726,34.909,-16.192,4.51112,30.5959,16.8086,1.36023,2.86988,-1,11.0392,5.56872,-3.45737,-8.88262,6.5547,-1.11164,-0.555613,1,39.0617,42.48302939315778,True,True,False,5661,4816
147114,40184517,7.81297,-3.64558,0.217779,6.90687,3.65208,1.3939,3.08193,-1,74.9399,9.46069,-11.2834,73.479,14.7248,2.31051,-0.87304,-1,15.1618,13.999806468961417,False,False,False,5683,39916
147114,141688473,3.92085,2.92029,-1.74108,-1.95285,3.39992,-0.546732,-0.537621,-1,92.2025,-14.7467,9.72613,-90.4944,17.6653,-2.33623,2.55854,1,22.1264,7.306700795927069,False,False,False,5691,36917
149011,662092563,28.8734,25.0687,-14.2873,1.05166,28.8542,0.0364392,-0.518012,1,2.64007,-1.17309,0.410795,2.32918,1.24294,1.38579,2.80476,-1,14.7686,16.078413442967843,False,False,False,5699,45913
149011,621642402,9.70722,1.81733,-4.82338,-8.22572,5.15438,-1.24679,-1.21047,1,12.216,2.39448,6.47319,-10.0794,6.90186,-1.17259,1.2165,-1,11.1843,9.171329446092493,False,False,False,5702,44755
147929,290320116,19.3702,-15.4706,11.5517,-1.55649,19.3075,-0.0805287,2.50021,-1,9.96631,4.46897,-8.80955,1.3219,9.87825,0.133424,-1.10134,1,27.0558,26.23424464419889,True,False,False,5703,69562
148029,119045549,25.2831,-11.8156,-12.7284,-18.3743,17.3672,-0.921789,-2.31902,1,11.7482,3.34843,-1.41581,-11.1716,3.63545,-1.84127,-0.40003,1,15.0535,6.570443947232587,False,False,False,5712,76900
147754,224427791,94.1031,-36.3338,-0.370494,86.805,36.3357,1.60519,-3.1314,-1,3.91715,2.59507,-0.461713,2.89767,2.63582,0.949905,-0.176077,1,20.5524,23.6724684942277,True,False,False,5730,60282
147929,50989956,29.672,6.88064,-13.3206,25.6055,14.9927,1.3048,-1.094,1,41.2126,-7.28142,5.83835,-40.1419,9.33303,-2.16526,2.46575,1,68.9722,75.46710621688399,True,True,True,5741,67851
147754,499539053,4.17708,1.07025,2.61291,3.07819,2.8236,0.943714,1.18204,1,22.6608,5.11804,-0.11569,-22.075,5.11935,-2.16775,-0.0226005,-1,17.7444,20.346715382738807,False,False,False,5761,63903
147114,109169979,14.3554,13.0585,5.88126,-0.981964,14.3218,-0.0685109,0.423169,-1,5.19862,3.14901,0.794182,-4.05939,3.24761,-1.04757,0.247049,-1,7.04982,6.27680089668597,False,False,False,5773,37313
147114,387862922,41.3109,21.3418,9.96179,33.9393,23.5523,1.16159,0.436714,-1,8.40379,4.51837,-0.147977,7.08422,4.52079,1.23138,-0.0327385,1,4.85352,7.146491732656768,False,False,False,5778,38753
147754,583098715,23.6846,7.66194,8.73792,-20.6374,11.6214,-1.33863,0.850913,1,6.76765,-3.53231,2.82526,-5.03406,4.5232,-0.959026,2.46695,-1,10.8422,1.898531949385065,False,False,False,5801,64572
148031,529095006,76.2895,11.2797,-26.8441,-70.5142,29.1176,-1.61775,-1.173,-1,30.2382,5.05312,25.389,15.6273,25.887,0.571972,1.37434,1,89.8148,88.28994116266006,True,True,True,5817,54153
149181,1202411726,16.649,2.50359,-2.94529,16.194,3.86558,2.13963,-0.866284,-1,7.83504,-1.09105,-4.04017,6.62378,4.1849,1.23982,-1.83456,1,5.29376,7.135834659088063,False,False,False,5832,23995
147926,292054362,94.1166,-16.8486,9.77459,92.0789,19.4786,2.25748,2.6159,-1,25.9005,5.22609,-1.22259,-25.3383,5.36719,-2.25619,-0.229807,-1,98.6995,101.86455391051348,True,True,True,5865,86891
149011,144669663,49.7629,13.2662,-7.85385,47.3146,15.4167,1.84006,-0.534532,-1,23.6028,5.36613,-3.40671,-22.7309,6.35618,-1.98644,-0.565654,-1,65.6064,66.83242228587847,True,True,False,5868,43774
149011,285436964,3.18689,1.7123,1.57756,2.17615,2.32823,0.834422,0.744467,-1,69.8198,14.8281,-24.2315,63.779,28.4084,1.54816,-1.02165,1,13.8962,16.344682703929564,False,False,False,5874,45359
147754,249247476,41.1787,-41.0655,1.12388,2.83688,41.0809,0.0690012,3.11423,1,60.1331,43.5666,2.08187,41.3957,43.6163,0.844911,0.0477496,-1,91.055,89.58915444150637,True,True,True,5894,61425
147926,397813591,33.0242,22.8536,6.49339,22.9378,23.7582,0.856745,0.276834,-1,301.44,-88.8742,9.55025,287.882,89.3859,1.88601,3.03455,1,103.155,111.09202746097796,True,True,True,5917,86331
147114,579951782,4.12903,-2.1058,-0.0410384,3.55146,2.10619,1.2938,-3.12211,1,71.2248,13.6381,2.10851,69.875,13.8002,2.32479,0.15339,-1,12.2259,9.420779389377028,False,False,False,5927,38312
149011,556352145,86.351,2.06218,20.1916,83.9317,20.2966,2.12701,1.46902,-1,20.4616,5.35417,-1.35833,-19.7019,5.52379,-1.9839,-0.248453,1,82.9082,78.07960043051807,True,True,True,5952,45449
149181,1075273560,79.1431,-9.69366,-16.8373,-76.7214,19.4284,-2.08225,-2.09318,1,22.9261,-0.310962,4.75966,-22.4244,4.7698,-2.25212,1.63604,-1,18.5005,12.157142124962194,False,False,False,5953,29495
147754,38205203,64.2928,12.7371,-5.32182,-62.7934,13.8041,-2.2199,-0.395775,1,2.97668,-0.280134,-1.18542,2.71605,1.21807,1.54192,-1.80286,-1,26.8025,27.71956830389476,True,False,False,5965,61471
146644,1209987363,8.37408,0.352171,4.75853,6.88169,4.77154,1.16229,1.49692,1,52.2783,5.67855,31.095,-41.6398,31.6092,-1.08897,1.39017,-1,33.893,22.92600954502805,True,False,False,5969,12799
149011,614405816,3.84034,3.80623,0.324433,-0.394372,3.82003,-0.103055,0.0850319,-1,83.6171,-14.9219,-11.5514,-81.4599,18.8705,-2.16881,-2.48283,-1,26.44,18.646859241844325,False,False,False,5972,44718
146644,1402865707,23.3884,15.7839,4.53665,-16.6525,16.4229,-0.891224,0.279879,-1,6.23624,0.847915,1.78952,-5.91348,1.98024,-1.81409,1.12831,1,7.19438,13.65251551515118,False,False,False,5977,8385
147114,588891014,17.0958,-12.3227,-2.72728,-11.5317,12.6209,-0.819017,-2.92378,-1,4.78341,-1.75781,1.57703,-4.15982,2.36155,-1.33158,2.41035,1,5.73525,7.920398825475962,False,False,False,5981,42385
146644,1422954016,2.00603,1.27339,-0.641425,-1.41111,1.42581,-0.874063,-0.466616,1,24.7865,-17.33,4.46903,17.1484,17.897,0.851485,2.88921,-1,14.061,16.480810540746315,False,False,False,5984,16851
148029,166888729,196.706,35.8359,-22.409,-192.112,42.2655,-2.21914,-0.558832,-1,3.04657,-1.82931,2.01516,1.36907,2.72163,0.483924,2.30789,1,44.1137,37.423498228166935,True,False,False,6003,78327
149181,191333130,44.6559,5.1527,17.062,-40.945,17.823,-1.5692,1.27751,1,146.391,-20.2038,-22.8623,-143.176,30.5102,-2.25032,-2.29454,1,48.354,47.4596569492434,True,True,False,6014,33227
147114,399666818,31.4089,-16.4516,-0.726412,-26.7457,16.4677,-1.26171,-3.09747,-1,60.3353,13.0817,2.84397,-58.8314,13.3872,-2.18622,0.21407,1,32.8286,37.89286375389639,True,False,False,6028,41100
146511,271158304,8.34505,2.20748,-0.471928,-8.03394,2.25736,-1.9818,-0.210615,1,50.4914,-15.5721,14.3043,-45.8506,21.1448,-1.51651,2.39861,1,13.7199,14.707413530048896,False,False,False,6054,97241
146944,203530720,3.85211,-2.33168,1.80555,2.4783,2.94903,0.76389,2.48268,-1,53.7372,-15.7285,-6.9596,-50.9104,17.1994,-1.80572,-2.72501,1,24.8622,24.022142759718367,True,False,False,6055,92057
146644,990022268,7.45075,3.84954,-1.53333,-6.19222,4.14368,-1.19164,-0.379053,-1,77.7437,-13.9777,18.34,-74.2452,23.0593,-1.88574,2.22202,1,20.0716,24.51057170791368,True,False,False,6057,11547
148031,277092513,24.059,4.31646,23.5423,-2.44248,23.9347,-0.101871,1.38946,1,16.938,-1.50275,-11.8673,11.9919,11.962,0.883138,-1.69676,1,38.0176,39.810743790689216,True,True,False,6067,52609
147926,177357148,14.0449,7.51157,-6.94033,-9.6264,10.227,-0.839231,-0.745892,-1,91.1419,-10.5982,14.6655,89.3278,18.0942,2.29997,2.19657,-1,68.1378,78.40290022213821,True,True,True,6073,81191
147114,108818313,69.378,-11.0769,7.17909,-68.1107,13.1999,-2.34333,2.56654,1,25.6204,2.67923,-3.91516,25.1773,4.74412,2.37094,-0.97067,-1,84.2629,89.65125816610082,True,True,True,6075,37309
149181,1162190535,22.4712,-3.12709,-3.3111,-22.0048,4.55434,-2.27887,-2.32762,1,41.4836,-12.6597,-18.273,-35.0245,22.2299,-1.23596,-2.17668,-1,11.0802,10.483533907694325,False,False,False,6087,28562
147115,582260277,2.51816,-0.483483,-2.46406,0.189101,2.51105,0.0752366,-1.76455,-1,55.6372,16.3921,-0.55262,53.1648,16.4014,1.89216,-0.0336998,1,16.5296,18.695588110836272,False,False,False,6109,4606
146644,83794364,11.2907,-6.12722,-8.59687,4.0039,10.5569,0.370717,-2.19001,-1,21.672,-15.8834,-13.0596,-6.84404,20.563,-0.326976,-2.45345,-1,11.1806,10.358184159807688,False,False,False,6125,11329
147115,244812574,13.032,-1.58001,2.82895,12.6227,3.24028,2.06907,2.08015,1,93.3813,11.8255,-17.2079,-91.0171,20.8795,-2.17833,-0.968702,-1,69.7594,69.44909857841594,True,True,False,6145,1880
149181,1153836196,9.80745,2.73767,-0.0962841,-9.41711,2.73936,-1.94846,-0.0351556,1,145.04,26.0723,19.1821,-141.382,32.3685,-2.18028,0.634305,1,6.56227,2.4762581534590096,False,False,False,6151,24605
147114,644104339,68.5451,-4.41418,15.0992,-66.7155,15.7312,-2.15156,1.85522,1,2.11191,-1.84225,-0.983757,0.313841,2.08846,0.149714,-2.65112,-1,18.5699,21.08258128830133,False,False,False,6152,38854
149011,379480107,2.42615,-2.04665,0.702668,1.09713,2.16391,0.487475,2.81088,-1,19.7673,0.213991,-12.4412,15.3595,12.443,1.0378,-1.5536,1,8.97629,0.3033843321721541,False,False,False,6166,44036
147929,339778405,23.683,-11.83,-15.3082,-13.6599,19.3466,-0.657624,-2.22872,1,9.93699,1.77273,-5.90446,-7.7935,6.16484,-1.05642,-1.27912,-1,10.9054,11.577905788471822,False,False,False,6188,68742
149181,639370781,22.4652,-3.07445,-17.4709,-13.7841,17.7394,-0.714633,-1.74499,-1,4.38412,-1.87708,-2.02765,-3.40378,2.76311,-1.03621,-2.31765,1,4.55551,11.444784466582233,False,False,False,6199,36383
147929,486374615,31.7927,-10.981,-23.5699,-18.2936,26.0024,-0.655562,-2.00679,1,17.227,1.14775,-16.9456,-2.88081,16.9844,-0.168812,-1.50317,-1,14.7099,19.30969055913352,False,False,False,6218,72537
147929,52430748,19.7865,-15.3101,-4.66026,-11.6356,16.0037,-0.674691,-2.84611,1,26.2773,1.1745,4.2738,-25.9008,4.43225,-2.46576,1.3026,-1,22.6479,32.750355096457064,True,False,False,6223,68196
147754,175381176,32.9026,12.598,0.113495,30.3951,12.5985,1.61427,0.00900873,1,2.70656,-2.18917,-0.146549,1.58477,2.19407,0.670837,-3.07475,-1,11.7029,8.67631104008856,False,False,False,6241,60609
149011,601371329,67.1496,1.22157,39.2379,54.479,39.2569,1.13084,1.53967,1,157.686,5.37956,-51.4814,148.948,51.7617,1.779,-1.46668,-1,94.7359,96.23708875525492,True,True,True,6252,50408
148031,451510766,69.3657,17.9413,2.12771,-66.9715,18.067,-2.02105,0.118042,-1,2.46971,0.0618878,2.23175,-1.0559,2.23261,-0.456883,1.54307,1,13.7651,6.257465034275366,False,False,False,6256,55871
147926,449303171,52.4374,10.3704,12.4809,-49.8635,16.227,-1.84124,0.877494,1,6.84401,-4.65717,-0.236912,5.0095,4.6632,0.932924,-3.09077,-1,36.3298,33.80110477627208,True,False,False,6257,84060
146644,283750934,9.46569,-4.60221,-3.67597,-7.40987,5.89009,-1.0526,-2.46762,1,15.0258,0.57602,4.61177,14.289,4.64761,1.84174,1.44654,1,23.1393,22.72044354858157,True,False,False,6258,16295
149181,455731718,117.848,23.0645,-17.3621,-114.257,28.8689,-2.08443,-0.645268,-1,11.199,-0.393066,-2.92307,-10.8036,2.94938,-2.00957,-1.70446,-1,9.34871,14.121612754484651,False,False,False,6261,32687
147115,380541502,9.76678,0.521676,-2.76897,9.35151,2.81768,1.91473,-1.38458,-1,39.1898,-12.9087,12.7019,34.7543,18.1101,1.40684,2.36427,-1,14.1179,13.14450888716365,False,False,False,6270,2434
149182,233472452,3.02881,-2.51665,1.64479,-0.367183,3.00647,-0.121829,2.56272,-1,113.297,6.71551,-23.1793,110.697,24.1325,2.22806,-1.2888,1,29.6252,18.35876188663109,False,False,False,6273,96090
147929,150595495,26.3884,-0.0696052,-19.5559,17.7174,19.556,0.813307,-1.57436,-1,11.2028,0.295761,3.41923,10.6642,3.43199,1.85184,1.48451,-1,18.6316,23.44182725165556,True,False,False,6276,70155
146644,285816689,28.898,-8.24716,16.2026,22.4623,18.1807,1.0385,2.04162,-1,16.1141,-0.707071,-2.92315,-15.831,3.00745,-2.36292,-1.80812,1,41.5402,32.02939221951631,True,False,False,6285,7681
147114,149350770,19.0819,6.90388,-11.1356,13.8728,13.1021,0.922361,-1.01581,-1,2.44235,-0.901414,2.24899,0.30754,2.42291,0.126591,1.952,1,12.133,8.064860530770225,False,False,False,6289,36926
146511,526196076,31.2875,24.5548,0.300722,19.3877,24.5566,0.724456,0.0122464,1,10.1913,-5.43789,-3.22748,7.99216,6.32355,1.05623,-2.60595,1,24.4298,25.95109095753616,True,False,False,6296,99488
149181,233657159,113.29,31.5257,1.27067,108.808,31.5513,1.9515,0.0402839,1,5.43891,-1.32414,-0.645038,-5.23568,1.4729,-1.98064,-2.68829,-1,49.5666,40.34069300152818,True,True,False,6301,31243
147929,535800962,6.94038,-1.7654,1.33063,-6.57888,2.2107,-1.8108,2.49571,1,182.388,28.8487,-38.9885,175.821,48.501,1.99953,-0.933771,1,71.0684,70.37821578409438,True,True,False,6316,71125
