,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
360,360,70810,147929,100717512,242.427,-34.8513,34.4138,-237.428,48.9788,-2.2821,2.36251,1,5.32734,1.65293,-3.14764,-3.96746,3.55526,-0.961028,-1.08725,1,32.1071,36.76393352363771,True,False,False
361,361,18422,146644,1049293210,16.4152,-12.5954,-3.24862,-10.0131,13.0076,-0.708901,-2.88917,1,11.5633,-0.822724,2.3498,-11.2921,2.48967,-2.21704,1.90758,-1,12.1669,17.459863918521144,False,False,False
362,362,17615,146644,1264558402,83.6226,-3.62407,-14.0242,-82.3586,14.4849,-2.43877,-1.82368,-1,66.6888,-1.01826,15.2607,-64.9112,15.2947,-2.15226,1.63742,1,29.6994,22.55771506453851,True,False,False
363,363,64905,147754,548929946,25.6981,-6.97009,13.8865,20.4689,15.5376,1.089,2.03599,-1,4.11615,0.386149,3.79408,-1.54872,3.81368,-0.395689,1.46937,1,13.2275,19.34145352920234,False,False,False
364,364,46797,149011,253209806,31.4867,26.7554,-10.7496,-12.6494,28.834,-0.425722,-0.382033,-1,3.31551,-2.12972,0.221359,-2.53139,2.14119,-1.00455,3.03803,1,16.2317,13.534879731735304,False,False,False
365,365,56873,148031,251764434,65.8975,2.23288,-11.5,64.8478,11.7148,2.4124,-1.37902,1,10.2632,-1.29437,2.59357,9.8454,2.89862,1.93692,2.0337,1,11.8814,10.604858427522304,False,False,False
366,366,71523,147929,324781379,17.0909,-6.34431,11.5851,-10.8459,13.2085,-0.749084,2.07182,-1,99.4053,-0.498359,-16.5974,98.0086,16.6049,2.47561,-1.60081,1,76.825,69.87835359798989,True,True,False
367,367,73764,147929,505467484,45.8328,9.34469,-4.2777,44.6657,10.2773,2.1754,-0.429295,-1,66.8018,8.08984,-12.8034,-65.0624,15.1451,-2.1641,-1.00729,1,108.05,103.29074728785343,True,True,True
368,368,92581,146944,433080723,43.702,-10.0193,-9.43849,-41.4776,13.7648,-1.82265,-2.38603,1,21.3066,-0.0276785,6.79447,-20.1942,6.79453,-1.80959,1.57487,-1,17.7418,19.688741813195318,False,False,False
369,369,84224,147926,420508443,91.8581,19.5263,5.78738,-89.572,20.366,-2.18701,0.28814,1,12.638,-1.67893,1.5443,-12.4304,2.28115,-2.39692,2.39794,1,11.9441,15.562239610282266,False,False,False
370,370,91705,146944,412635528,80.1049,14.1564,-0.217746,-78.8438,14.158,-2.4183,-0.0153803,-1,22.0028,-1.0247,5.74165,-21.2157,5.83237,-2.00284,1.7474,1,14.53,22.13168661368494,False,False,False
371,371,7395,146644,486750165,37.132,17.5663,-19.3243,-26.3967,26.1152,-0.888975,-0.833018,-1,18.066,-3.18636,0.294836,17.7803,3.19997,2.4161,3.04932,1,49.0273,45.10490990279426,True,True,False
372,372,33581,149181,670254463,3.00253,-2.35468,0.292445,-1.83988,2.37277,-0.713355,3.01803,1,117.816,8.29901,-26.19,114.568,27.4734,2.13517,-1.26393,1,34.4018,34.88993555201458,True,False,False
373,373,97708,146511,428520222,2.01882,1.85556,-0.769735,-0.200096,2.00888,-0.0994416,-0.393221,1,25.8192,-4.46745,-12.5339,22.1263,13.3063,1.28183,-1.91319,-1,10.5065,16.552447443585265,False,False,False
374,374,52325,148031,127702578,32.2651,-3.02492,5.2958,-31.6834,6.09882,-2.34998,2.08976,-1,72.0948,-9.88022,9.62318,-70.7633,13.7922,-2.33775,2.36937,1,2.55846,9.256531058740178,False,False,False
375,375,64847,147754,443574509,21.1124,3.55087,-16.4307,12.7733,16.81,0.701021,-1.35796,-1,3.27069,-1.88786,1.31377,2.32539,2.3,0.88916,2.53362,1,11.6309,22.856633136492636,True,False,False
376,376,6631,146644,1091173099,12.9273,3.07674,1.0489,-12.512,3.25062,-2.05745,0.328556,1,78.5543,-16.9844,-2.8424,-76.6435,17.2206,-2.19859,-2.97578,-1,14.9515,11.754072221421234,False,False,False
377,377,91974,146944,513069925,52.1772,-9.15441,9.98355,50.3884,13.5453,2.02447,2.3129,-1,11.6711,-1.43626,-1.83314,11.4364,2.32878,2.29482,-2.23539,-1,8.70137,22.621591379791013,True,False,False
378,378,88000,147926,389454640,3.69417,0.786984,-2.70954,2.38452,2.82151,0.767516,-1.28812,-1,55.4898,-12.8863,-2.73882,53.9032,13.1741,2.11669,-2.93217,-1,12.5837,11.080070650211752,False,False,False
379,379,88077,147926,148165593,2.18168,-1.97009,0.491817,0.797867,2.03055,0.383465,2.89695,-1,73.7518,18.4937,2.10541,-71.3644,18.6132,-2.05366,0.113356,-1,22.5051,27.2150656113626,True,False,False
380,380,83854,147926,491980256,1.95752,-1.70795,-0.449194,-0.844409,1.76603,-0.461574,-2.88441,-1,22.2599,-3.09028,6.78562,-20.974,7.45617,-1.75758,1.99815,-1,6.87511,3.311563479404085,False,False,False
381,381,90115,146944,693121696,6.59307,0.829737,-2.86449,-5.88003,2.98224,-1.4309,-1.28885,-1,58.6384,-7.7381,-11.9629,56.8812,14.2474,2.09286,-2.14495,-1,37.235,38.346327664908046,True,False,False
382,382,44575,149011,542270236,26.9492,17.1492,-4.67649,-20.2558,17.7754,-0.976682,-0.26622,-1,3.61292,-2.48002,-0.703937,-2.53123,2.57799,-0.868491,-2.86502,1,13.0638,17.240232749298023,False,False,False
383,383,43042,149011,826621384,19.191,-9.1085,13.0265,-10.7536,15.8951,-0.633335,2.181,1,23.5013,6.6869,-9.86065,20.2575,11.9142,1.30097,-0.974893,-1,41.4297,49.502053594612406,True,True,False
384,384,71469,147929,301143735,135.546,-6.36969,-21.4364,-133.688,22.3627,-2.48818,-1.85963,1,22.2669,-3.01796,7.85029,20.6175,8.41042,1.62904,1.93782,1,108.844,103.22196855418836,True,True,True
385,385,42246,147114,247409181,14.133,1.13811,3.07486,-13.7474,3.27872,-2.14047,1.2163,1,5.15245,-0.762307,-1.4806,4.8759,1.66532,1.7954,-2.04626,1,17.0453,16.921772892873364,False,False,False
386,386,83265,147926,405617251,81.3101,16.3313,-1.52342,79.6386,16.4022,2.28367,-0.0930132,-1,18.4408,-5.43384,-2.64736,-17.422,6.04443,-1.78056,-2.68824,1,77.0921,83.90477519311655,True,True,True
387,387,15086,146644,1312026937,18.2384,-0.17412,-3.0584,17.9793,3.06335,2.47004,-1.62767,1,19.2593,-2.45103,19.0438,-1.49959,19.2008,-0.0780209,1.6988,1,29.5309,28.653287133811705,True,False,False
388,388,14190,146644,21891363,13.4452,-10.6933,-8.0828,-1.04556,13.4044,-0.077922,-2.49434,-1,3.52854,-1.39997,-2.73581,-1.73378,3.07321,-0.537851,-2.04378,1,4.13415,-3.290265041549305,False,False,False
389,389,91547,146944,164073161,46.6223,2.99326,8.84915,-45.6768,9.34169,-2.29055,1.24462,-1,135.811,-14.142,-18.4507,-133.806,23.2471,-2.45082,-2.22476,1,29.1742,31.10070379619281,True,False,False
390,390,98134,146511,95226668,4.3307,-0.0977666,-2.81414,3.29029,2.81584,0.995647,-1.60552,-1,7.7703,-7.15279,2.99522,0.493737,7.7546,0.0636272,2.74503,1,8.91694,4.064225937858823,False,False,False
391,391,50467,149011,772817199,25.0459,-3.84969,13.2483,-20.9036,13.7963,-1.20314,1.85359,1,2.41655,-2.12469,-0.119025,-1.1451,2.12802,-0.515032,-3.08563,1,7.7441,5.460101475938302,False,False,False
392,392,66136,147754,600337691,17.2193,1.83122,-12.0148,-12.1981,12.1536,-0.883964,-1.41955,-1,7.17089,0.0544455,6.6088,2.78254,6.60902,0.409481,1.56256,1,21.7588,27.32866049813537,True,False,False
393,393,48779,149011,694893039,37.519,13.2685,-13.9131,32.2187,19.2257,1.28849,-0.809107,-1,11.4987,-1.49061,2.04438,-11.2169,2.5301,-2.1948,2.2008,-1,41.0131,47.19194020172727,True,True,False
394,394,43194,149011,683735274,35.6516,-7.78406,-21.722,27.1772,23.0746,1.00168,-1.91489,-1,17.5022,4.10395,3.43169,16.6646,5.34966,1.85422,0.696424,1,23.5615,31.32287490513367,True,False,False
395,395,37117,147114,547058623,7.26186,0.608925,-2.42802,-6.81678,2.50321,-1.72708,-1.32507,1,85.1716,6.98059,17.172,83.13,18.5366,2.20601,1.18469,1,49.4495,55.17988641574935,True,True,False
396,396,84971,147926,521131940,4.89843,-3.36657,3.52428,0.490122,4.87385,0.100393,2.33331,1,5.93359,3.35464,-2.21166,-4.36606,4.01809,-0.941302,-0.582874,1,10.0293,7.683235998963985,False,False,False
397,397,16111,146644,1427544600,40.7701,-12.9272,12.5968,36.5569,18.0496,1.45492,2.36914,-1,8.19393,4.09916,-2.18402,-6.75036,4.64468,-1.16861,-0.48954,-1,36.3687,44.74968765143699,True,True,False
398,398,79337,148029,180389496,4.03946,-3.13219,-1.68858,1.9119,3.55836,0.514321,-2.64715,1,10.6661,-2.30803,-2.06081,10.2074,3.09418,1.90895,-2.41272,1,5.07161,1.971692640128872,False,False,False
399,399,42961,149011,225825933,3.14707,-1.60468,1.60881,2.17734,2.27228,0.851518,2.35491,1,103.384,-16.2363,-14.9814,100.996,22.0921,2.22476,-2.39637,-1,14.3877,12.491536833243469,False,False,False
400,400,51877,149011,561253341,27.8035,-6.31893,20.2036,18.0255,21.1687,0.772393,1.87392,1,2.24426,-1.84259,1.20128,0.445547,2.19959,0.201199,2.56385,-1,6.07517,2.41447032317134,False,False,False
401,401,17816,146644,238578499,30.3471,-6.7131,4.65903,-29.2263,8.17143,-1.98656,2.53489,1,184.604,19.4419,-24.8836,-181.883,31.5782,-2.4515,-0.907555,-1,32.6461,32.740465105290404,True,False,False
402,402,67686,147929,17570847,28.4572,0.329265,4.59018,-28.0826,4.60197,-2.50846,1.49919,1,63.6697,18.0557,5.85406,-60.7746,18.981,-1.88042,0.313529,1,12.0278,20.948751553676587,False,False,False
403,403,76777,148029,248087197,22.1346,-20.2962,4.88118,-7.36073,20.8749,-0.345686,2.90558,1,3.74252,0.537985,1.77806,-3.24892,1.85767,-1.32536,1.27699,-1,11.0603,18.435386735618128,False,False,False
404,404,7523,146644,1172456347,7.91713,0.335897,2.30244,-7.56749,2.32681,-1.89535,1.42593,1,195.943,-39.9017,-29.9509,-189.485,49.8919,-2.04449,-2.4977,1,19.9872,22.520289264133822,True,False,False
405,405,17937,146644,539322113,8.66617,4.37373,1.5942,-7.30968,4.65521,-1.23309,0.349529,1,49.2976,-7.81297,5.98723,-48.3049,9.84324,-2.29412,2.48773,1,14.0538,9.347654611564682,False,False,False
406,406,47735,149011,735363542,17.2479,-0.0674524,7.65348,-15.4567,7.65378,-1.45232,1.57961,1,104.455,3.16058,-15.1793,-103.298,15.5048,-2.5952,-1.36551,1,25.3524,22.421999986861664,True,False,False
407,407,58516,148031,353365569,86.5099,0.265108,14.1998,-85.3362,14.2023,-2.4932,1.55213,1,5.49682,-2.05419,-2.32749,-4.53631,3.10434,-1.17309,-2.2939,-1,15.6213,14.537364807831713,False,False,False
408,408,70753,147929,5342389,35.8996,-16.7335,4.07484,31.4987,17.2225,1.3644,2.90273,1,15.3774,-5.33658,1.73189,14.3173,5.61057,1.66631,2.82778,-1,3.0688,8.678567623240259,False,False,False
409,409,71339,147929,336453840,46.9673,-45.5317,-8.76717,-7.47874,46.3681,-0.1606,-2.95137,-1,43.1375,42.0929,9.42961,-0.338197,43.1362,-0.00784012,0.22038,1,89.6968,88.63684694870426,True,True,True
410,410,50743,149011,464210112,139.74,-7.55096,28.5426,136.586,29.5245,2.23636,1.82942,1,3.51698,1.0342,-2.66618,2.04722,2.85973,0.665626,-1.20077,1,24.3209,23.62553342707324,True,False,False
411,411,79711,148029,103191168,88.1184,-5.62815,-12.8378,-86.9964,14.0173,-2.52515,-1.98397,1,5.84406,1.15864,1.95925,5.38256,2.2762,1.59578,1.03675,-1,45.0534,46.40516094144626,True,True,False
412,412,33037,149181,401412499,116.055,-17.0675,19.4488,-113.134,25.8757,-2.18124,2.29108,1,20.8511,16.3715,-0.409377,12.9064,16.3766,0.72335,-0.0250002,-1,91.2954,93.25781495376005,True,True,True
413,413,54192,148031,497187522,4.2123,-3.17983,2.56314,1.0308,4.08423,0.249779,2.46317,-1,57.0836,11.8656,-2.2339,55.792,12.074,2.23523,-0.186089,1,21.2791,16.349515399677934,False,False,False
414,414,78862,148029,179428552,81.2341,4.6036,-14.3897,79.8168,15.1082,2.36649,-1.26116,-1,2.12749,-0.653749,1.98258,-0.410145,2.08758,-0.195227,1.88932,-1,21.7761,29.50757461885511,True,False,False
415,415,83966,147926,462056947,68.3473,9.22712,9.49994,67.0519,13.2434,2.32473,0.799965,1,22.4467,-3.12933,-5.03866,-21.6489,5.93135,-2.00611,-2.12656,1,78.2625,74.41048500007545,True,True,True
416,416,88084,147926,148247845,70.1999,26.6627,-39.3924,-51.6271,47.5675,-0.940452,-0.975778,1,52.4489,-22.8819,35.5148,-31.0807,42.2478,-0.681648,2.14315,-1,90.4037,88.11819536520315,True,True,True
417,417,4123,147115,131867541,16.6418,10.4933,-6.48829,-11.1689,12.3372,-0.812801,-0.553788,1,10.9814,-3.97308,-2.92978,9.80933,4.9365,1.43785,-2.5062,-1,25.0994,19.649898152783837,False,False,False
418,418,88008,147926,389396373,50.3181,-12.5265,-5.76608,-48.3916,13.7899,-1.96825,-2.7102,-1,7.60601,3.40541,0.124711,6.79992,3.4077,1.4416,0.0366052,-1,38.8627,52.18108725959832,True,True,False
419,419,50376,149011,599550341,112.507,6.99622,16.5293,111.067,17.949,2.52221,1.1704,-1,17.4727,0.751157,3.70569,17.0587,3.78106,2.21187,1.3708,-1,3.05039,7.288918427674304,False,False,False
420,420,48155,149011,865060067,26.1765,-19.8558,-12.3692,-11.7457,23.3933,-0.483086,-2.58447,-1,9.12603,-0.903218,2.05229,-8.84628,2.24225,-2.08135,1.98539,1,16.878,13.920019590125198,False,False,False
421,421,83097,147926,19455701,3.94741,0.283194,-3.08897,-2.44133,3.10193,-0.722513,-1.47937,-1,20.268,-12.8466,2.11295,-15.5336,13.0192,-1.01157,2.97858,-1,10.2224,13.642381593400456,False,False,False
422,422,80107,148029,344765091,78.7213,2.26702,-39.533,68.0371,39.598,1.31001,-1.51351,-1,107.547,8.22195,25.2924,104.207,26.5953,2.07469,1.2565,1,68.6668,61.22556058284212,True,True,False
423,423,69304,147929,171952627,34.5886,-14.255,30.7502,-6.89828,33.8937,-0.202147,2.00488,-1,114.595,10.9867,-27.9535,-110.589,30.0351,-2.01455,-1.19631,1,91.8368,90.59714159436172,True,True,True
424,424,82569,147926,347122644,93.2151,15.5182,-5.85967,91.7273,16.5877,2.41138,-0.361048,-1,18.063,-8.49379,2.94967,15.6661,8.99139,1.32209,2.80735,1,28.1364,18.565911410028225,False,False,False
425,425,61085,147754,369977877,7.66225,-0.686139,-2.30253,-7.27582,2.40259,-1.82737,-1.86041,1,27.9305,16.749,-6.57122,-21.3637,17.9919,-1.00788,-0.373882,1,10.4818,15.745950489214028,False,False,False
426,426,24131,149181,1492967901,1.43382,0.860017,0.00567398,1.14725,0.860036,1.09899,0.00659743,1,104.638,17.6135,4.91223,103.027,18.2857,2.42981,0.271979,-1,5.77187,6.334461005194944,False,False,False
427,427,34255,149181,267961994,19.0271,-13.353,13.4375,-1.77767,18.9438,-0.0937019,2.35304,1,4.18269,-3.76303,1.82564,0.039625,4.18251,0.00947385,2.68989,-1,3.12252,0.152017529874715,False,False,False
428,428,85192,147926,333841718,37.3713,-9.17507,15.9009,32.5514,18.3582,1.33732,2.09414,-1,7.50166,-3.41097,2.61042,6.15027,4.29523,1.15638,2.48837,1,3.83221,6.266015792254115,False,False,False
429,429,30443,149181,296688250,1.65189,0.566644,-0.922938,1.24733,1.08301,0.984702,-1.02018,1,243.245,-39.7631,6.05712,239.897,40.2217,2.4859,2.99042,1,16.1681,12.045716173867543,False,False,False
430,430,3753,147115,3203605,1.66237,-1.06182,-1.20879,0.41813,1.60892,0.257042,-2.29156,-1,63.9565,-2.42053,16.0844,-61.8536,16.2655,-2.04573,1.72016,1,17.2658,17.653816034429607,False,False,False
431,431,10696,146644,951729018,2.93318,-0.971819,-1.92948,-1.984,2.1604,-0.822442,-2.03738,1,66.502,-9.14464,-8.52995,65.3157,12.5054,2.35526,-2.39096,-1,24.4664,29.00601860568656,True,False,False
432,432,94582,149182,136231260,13.2656,-6.01662,11.7307,-1.47209,13.1837,-0.111429,2.04471,1,227.866,35.5536,-19.0555,224.267,40.3381,2.41668,-0.492004,-1,87.0674,87.97439492744134,True,True,True
433,433,2834,147115,422570940,53.8741,13.3202,-13.8314,-50.3357,19.2025,-1.69136,-0.804224,-1,35.0095,-1.56234,-5.44147,-34.5487,5.66131,-2.50851,-1.85039,-1,13.6102,14.053884650316778,False,False,False
434,434,75315,148029,165085694,3.09144,-0.536312,1.42578,-2.69008,1.52331,-1.33378,1.93058,-1,16.3796,-8.91133,-11.105,-8.09677,14.2385,-0.541762,-2.24703,1,8.93416,0.647718290898025,False,False,False
435,435,48326,149011,605717941,24.1011,-5.29575,23.1512,4.1039,23.7492,0.171953,1.79567,-1,129.237,7.32794,-27.0107,126.17,27.987,2.21112,-1.30588,1,80.7602,78.27333065850078,True,True,True
436,436,43854,149011,855043474,152.845,9.59805,46.9198,145.149,47.8914,1.82814,1.36902,-1,121.607,-8.95079,-44.5466,112.799,45.4369,1.64073,-1.76909,1,93.7058,92.96340301504114,True,True,True
437,437,30493,149181,305514392,11.9565,-5.62208,2.15011,-10.3309,6.0192,-1.30907,2.77631,1,78.9331,-18.7933,-1.59961,76.6465,18.8612,2.11005,-3.05668,-1,57.1555,58.4243588532443,True,True,False
438,438,76654,148029,434142272,28.7755,-13.0039,1.80496,-25.6061,13.1286,-1.42123,3.00367,-1,59.8734,8.36276,-7.35048,-58.8291,11.134,-2.36662,-0.721066,-1,26.0201,25.7075546037943,True,False,False
439,439,51309,149011,934433002,18.6973,-17.6655,-1.64307,5.90077,17.7417,0.326748,-3.04885,-1,2.31755,1.99758,-0.376819,1.11298,2.03281,0.523297,-0.186447,-1,11.9527,11.563548006755742,False,False,False
440,440,38979,147114,468104363,5.60893,-3.50134,4.38063,0.103811,5.60797,0.0185103,2.2451,1,16.0487,-13.192,-1.22536,-9.05703,13.2488,-0.639188,-3.04897,-1,10.0134,7.053326141784025,False,False,False
441,441,2994,147115,315557839,28.1103,-16.4492,0.409334,-22.7914,16.4543,-1.12931,3.11671,1,10.8952,3.80226,-0.476391,10.1991,3.83199,1.70562,-0.124642,1,34.6831,42.94381389980935,True,True,False
442,442,45019,149011,787973775,77.7898,19.2471,9.26259,-74.7998,21.3599,-1.96624,0.448533,1,53.9895,-12.0201,-6.52792,-52.2281,13.6784,-2.04967,-2.64408,-1,34.2054,35.606065693180966,True,False,False
443,443,88640,146944,393440122,17.6537,-9.27339,13.8825,5.73901,16.6949,0.337325,2.15972,1,5.70136,-1.15103,-0.819797,-5.52346,1.41313,-2.07232,-2.52271,-1,16.313,17.265836637746172,False,False,False
444,444,79270,148029,351653148,2.78063,0.137219,-2.67615,0.742482,2.67966,0.273652,-1.51957,1,136.53,23.3841,-26.479,-131.88,35.3263,-2.02789,-0.847387,-1,28.4073,34.30400753830398,True,False,False
445,445,49246,149011,133891544,24.646,-1.80061,3.98323,24.2553,4.3713,2.41474,1.99535,1,26.9622,24.4971,-0.633591,11.245,24.5053,0.444134,-0.0258582,-1,29.6106,26.75754130045727,True,False,False
446,446,63473,147754,321369180,35.6975,-7.05912,26.0329,23.3831,26.973,0.784066,1.83559,1,29.7129,6.36719,1.695,28.9732,6.58894,2.18681,0.260174,-1,27.7134,27.395098281195697,True,False,False
447,447,51806,149011,480860969,32.9294,4.00784,-27.9941,-16.8704,28.2796,-0.56587,-1.4286,-1,5.2747,0.697409,4.76273,2.15697,4.81352,0.434322,1.4254,1,26.1004,25.92529205577793,True,False,False
448,448,56847,148031,249127858,26.2283,-3.85386,-7.93941,24.6989,8.82533,1.75277,-2.0227,-1,99.733,17.3976,-12.992,97.3406,21.7133,2.20565,-0.641433,1,18.7358,15.607210575811845,False,False,False
449,449,21216,149181,1612670453,3.55658,-1.70709,-2.9667,0.966329,3.42278,0.2787,-2.09294,1,13.6885,-2.12771,9.61085,9.51202,9.84356,0.857356,1.78867,1,11.3466,11.458766838485277,False,False,False
450,450,51128,149011,404425232,53.7697,8.61621,-4.13569,-52.9135,9.55735,-2.41255,-0.447511,-1,103.714,-22.9958,-1.63727,-101.119,23.0541,-2.18435,-3.07051,1,28.8951,33.0826643186962,True,False,False
451,451,22791,149181,1765961836,116.09,11.6392,21.5849,-113.47,24.523,-2.23655,1.07626,1,15.121,-1.69656,-3.73903,14.5529,4.10593,1.97784,-1.99676,1,83.7517,77.3516802813957,True,True,True
452,452,3195,147115,104220034,2.44823,-1.56752,-1.4729,-1.1693,2.15094,-0.519885,-2.3873,-1,17.3522,-14.8379,-6.12069,-6.59334,16.0508,-0.400026,-2.75035,1,2.23546,10.888414809318869,False,False,False
453,453,33962,149181,83531888,3.99528,1.97448,-0.458336,3.44291,2.02698,1.30008,-0.22809,-1,129.745,-21.5481,-7.61052,-127.717,22.8526,-2.4218,-2.80208,1,44.6575,42.07258458565607,True,True,False
454,454,42608,147114,378450308,17.4859,-5.75912,-12.6719,10.5835,13.9192,0.70141,-1.99737,-1,8.17373,2.53151,-1.6226,7.60055,3.00689,1.65747,-0.569996,-1,10.6303,14.688549895540648,False,False,False
455,455,35410,149181,389551689,3.10178,3.06201,-0.470116,0.155245,3.09789,0.0500921,-0.152342,-1,110.423,-15.3734,12.7683,-108.599,19.9842,-2.39423,2.4485,-1,28.7208,26.443442634742123,True,False,False
456,456,10147,146644,1476803058,2.7681,-0.448929,-2.6496,-0.663693,2.68736,-0.244524,-1.73864,1,30.3721,3.78804,22.2623,20.3101,22.5823,0.808408,1.40226,-1,17.7899,13.592642530148826,False,False,False
457,457,97523,146511,418937033,19.5048,-9.39191,8.4124,-14.8816,12.6086,-1.00328,2.41115,-1,20.5311,2.5456,-4.71139,-19.8204,5.35511,-2.01958,-1.07542,-1,18.3869,18.99251523106356,False,False,False
458,458,76998,148029,288842226,25.1286,-5.09525,-0.0475422,-24.6066,5.09547,-2.27836,-3.13226,-1,40.5619,-7.11223,-10.4053,38.5541,12.6037,1.83692,-2.17038,1,62.1485,59.66111340956344,True,True,False
459,459,8879,146644,828639675,2.74354,-1.8942,-1.95615,0.335361,2.72297,0.122851,-2.34011,1,80.0401,-15.2248,14.2568,-77.2746,20.8579,-2.02052,2.38902,1,22.116,25.045464373025165,True,False,False
460,460,29436,149181,1064440918,24.3838,-6.67285,-14.9162,18.0983,16.3408,0.955419,-1.99145,1,125.8,6.84579,21.4288,-123.772,22.4958,-2.40642,1.26158,-1,106.516,106.35958696827296,True,True,True
461,461,74251,148029,176837015,3.21617,-0.412012,3.15852,-0.444693,3.18528,-0.139159,1.70051,1,40.6611,-12.7581,-14.8426,35.6406,19.5722,1.36058,-2.28081,-1,19.4034,17.127034100003875,False,False,False
462,462,13649,146644,1476168297,17.7139,-3.22584,0.101359,-17.4174,3.22743,-2.3874,3.11018,1,2.62458,-1.59747,-1.91203,0.825047,2.49153,0.325369,-2.2668,1,10.5738,12.021632487303933,False,False,False
463,463,28244,149181,1589796203,136.265,23.818,15.7413,133.241,28.5497,2.24494,0.583998,-1,35.946,-29.8174,-15.3557,12.932,33.5392,0.376613,-2.66602,1,90.8517,86.46491628260952,True,True,True
464,464,2864,147115,92553439,7.85989,2.95471,4.48099,-5.74181,5.36746,-0.92984,0.987849,1,68.9344,-7.11711,-11.4201,67.6083,13.4563,2.31719,-2.12811,-1,44.7708,46.3691505413928,True,True,False
465,465,77576,148029,149785747,115.001,-23.2612,-39.6775,-105.403,45.9933,-1.56696,-2.10105,1,31.0137,2.6551,30.0018,-7.39525,30.1191,-0.243131,1.48253,-1,89.8807,85.27096391002189,True,True,True
