,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
400,149181,1325641766,34.5633,-8.08778,-22.6833,-24.7927,24.082,-0.902089,-1.9133,1,8.02106,-1.20208,7.57388,-2.35133,7.66868,-0.302003,1.7282,1,27.6049,31.580647571967933,True,False,False,3918,25236
401,149181,1010063000,14.7132,13.234,6.3668,0.895467,14.6859,0.0609368,0.448407,1,18.4712,-15.3184,-5.19291,8.92006,16.1746,0.526781,-2.81475,1,31.6091,29.59633150308745,True,False,False,3923,25085
402,148031,471635758,81.1694,-19.4438,3.36305,-78.7343,19.7325,-2.0923,2.97032,1,13.5058,4.60861,-2.05373,-12.5279,5.0455,-1.64089,-0.419214,1,20.3172,16.16186141323339,False,False,False,3940,52254
403,146644,1361277324,39.192,-14.1677,11.9202,34.5426,18.5153,1.38188,2.44213,1,3.06302,1.77112,-1.07051,2.25815,2.06951,0.944381,-0.543666,1,12.641,11.98205450178701,False,False,False,3979,6483
404,149181,239973412,38.1864,-10.197,-3.21151,36.6593,10.6908,1.94605,-2.83648,-1,11.1884,2.16254,2.09909,-10.7749,3.01377,-1.98618,0.770511,-1,41.2562,37.58425386479486,True,False,False,3984,31284
405,146644,1130037490,55.3505,10.1009,-24.0801,48.8036,26.1128,1.38344,-1.17362,1,10.0778,-0.319257,3.16334,-9.5631,3.17941,-1.82092,1.67138,-1,46.9877,50.45568376988018,True,False,True,3989,6545
406,146511,253786722,8.41856,1.96173,4.35173,6.93443,4.77346,1.16824,1.14728,-1,42.7016,11.3923,-13.9143,38.7303,17.9831,1.51033,-0.884727,1,16.0696,9.32155745561782,False,False,False,3997,99402
407,146644,156126956,8.87569,0.820686,-3.379,8.1662,3.47723,1.58944,-1.33253,1,92.7425,3.28787,16.6629,91.1741,16.9841,2.3822,1.37598,-1,16.2612,15.672293361317358,False,False,False,4000,9267
408,147114,76364172,31.4343,-5.52215,-3.69972,30.7235,6.64696,2.23552,-2.5513,-1,6.66729,0.588771,-2.47065,-6.16458,2.53984,-1.61983,-1.33685,-1,28.0389,31.86643728202338,True,False,False,4016,39518
409,149181,1292388729,71.6047,5.40196,18.7916,-68.8834,19.5527,-1.97201,1.29088,-1,50.8224,-3.92892,-14.6806,-48.497,15.1972,-1.87723,-1.8323,-1,34.5131,31.813826743916508,True,False,False,4019,29622
410,149181,1202135265,202.97,34.1531,5.08508,-200.011,34.5296,-2.45707,0.147805,1,5.75436,-2.32962,1.09275,-5.14698,2.57318,-1.44374,2.703,-1,20.6163,19.29739559395459,False,False,False,4022,23998
411,146511,425850974,109.312,32.207,22.2921,-102.053,39.1692,-1.6857,0.605438,1,22.6846,4.29185,-1.19917,-22.2426,4.45623,-2.31074,-0.272458,1,14.0194,14.965587768672888,False,False,False,4032,98254
412,147926,487915815,6.30403,2.70351,-1.25634,-5.55458,2.98117,-1.38074,-0.435015,-1,28.186,-8.79361,9.59946,24.9995,13.0183,1.40743,2.31241,1,26.5474,24.573323513952072,True,False,False,4036,86540
413,147114,702441047,12.4813,-0.772235,2.94122,-12.1052,3.0409,-2.09004,1.82756,-1,78.7571,-6.76008,-15.7469,76.8701,17.1366,2.20625,-1.9763,1,62.5238,74.06752976969452,True,True,True,4037,40390
414,148031,233680019,70.2965,10.6076,-8.2014,69.0059,13.4083,2.34077,-0.658164,-1,41.0714,-8.72017,1.24819,-40.1156,8.80905,-2.22097,2.99942,-1,107.314,98.95756367839758,True,True,True,4041,53417
415,149011,221524143,44.7151,7.10244,2.13251,-44.0959,7.41568,-2.48291,0.291687,1,40.3383,-23.299,-6.24131,32.3324,24.1204,1.10288,-2.87986,-1,82.562,78.5961271505404,True,True,True,4043,49557
416,146944,188598305,35.2755,33.693,10.4283,-0.621453,35.27,-0.017619,0.300158,1,79.1809,-37.6521,-18.6206,-67.1209,42.0049,-1.24789,-2.68232,-1,91.8066,92.3302444328405,True,True,True,4047,92021
417,147929,221992242,33.2229,19.6003,7.39826,25.7848,20.9501,1.03553,0.360923,1,22.2194,-4.35968,1.01669,-21.7637,4.47666,-2.28493,2.91249,-1,52.4842,51.94132243862874,True,False,True,4052,70111
418,149181,1461807273,6.1651,-5.21835,3.0938,1.098,6.06653,0.180018,2.60643,-1,25.5376,-21.0835,-4.52131,13.6827,21.5628,0.598227,-2.93034,1,9.63178,7.9273385369508285,False,False,False,4060,19836
419,147115,405646030,83.161,7.30247,15.4067,-81.3945,17.0497,-2.26711,1.12818,1,35.0132,-3.76337,-4.87757,-34.4669,6.16066,-2.42286,-2.22796,-1,20.4423,17.414452271767058,False,False,False,4062,2294
420,148031,92310481,21.1365,20.4493,-4.74429,2.46386,20.9924,0.117101,-0.22797,1,29.2178,-5.60767,2.59894,28.5566,6.18065,2.23512,2.7076,-1,36.7207,30.118268854430355,True,False,False,4065,55958
421,146511,261015287,22.2064,0.537072,11.448,-19.0205,11.4606,-1.28018,1.52392,1,9.55398,3.3537,1.29891,8.85121,3.59645,1.63268,0.369515,1,26.9756,28.75893862107549,True,False,False,4073,99039
422,146944,512244690,94.8735,11.932,9.56088,93.6333,15.2899,2.51194,0.675523,-1,6.14995,2.50053,-2.83162,4.85295,3.77766,1.06905,-0.847413,1,15.8938,10.042147692888918,False,False,False,4082,91981
423,146644,1048012268,50.5672,-33.5153,-27.823,-25.6836,43.5591,-0.559909,-2.44873,-1,118.76,25.4324,21.2633,-114.04,33.1502,-1.94913,0.696352,1,95.0832,91.5354491325992,True,True,True,4084,18412
424,147114,666997284,16.2389,8.13412,-4.9672,13.1478,9.53084,1.12601,-0.548222,1,73.0538,13.3339,0.669643,71.8235,13.3507,2.38432,0.0501789,-1,16.5444,12.219172437362507,False,False,False,4092,41842
425,147754,66915050,88.1798,-5.47544,17.3878,-86.2749,18.2295,-2.25862,1.87587,-1,9.31523,3.11534,-0.782569,8.74389,3.21213,1.72672,-0.246106,1,56.6826,66.93554499106386,True,False,True,4093,62379
426,149011,241298616,92.969,18.892,-43.7555,79.8234,47.6597,1.288,-1.16321,-1,127.044,-22.5468,40.204,118.387,46.0947,1.67232,2.0819,1,95.3541,95.11970760740766,True,True,True,4094,46740
427,146944,550327215,6.51998,-4.31438,-2.47745,-4.21409,4.9751,-0.768977,-2.62034,1,19.5609,-9.08455,-11.3948,-13.0483,14.5729,-0.805428,-2.24386,-1,3.20181,4.804111107164011,False,False,False,4117,92670
428,146644,549689729,98.944,16.2422,-2.73187,-97.5635,16.4704,-2.47914,-0.166636,1,9.72257,-2.20157,1.28686,9.38219,2.55008,2.01381,2.61263,1,61.9132,69.13820864174704,True,False,True,4126,10672
429,147115,265987685,22.9353,1.53718,5.8548,-22.1221,6.05323,-2.00735,1.31404,1,117.393,8.40342,-20.2574,115.326,21.9313,2.36192,-1.17757,1,103.435,103.7806333174868,True,True,True,4134,4804
430,146644,155653393,80.5033,5.7473,19.6248,77.8628,20.449,2.04697,1.2859,1,10.2208,0.108127,-2.46446,9.91867,2.46683,2.09975,-1.52695,-1,14.0184,6.965120244700125,False,False,False,4135,9272
431,149181,93954936,127.206,13.6766,23.9164,-124.186,27.5507,-2.21098,1.05133,-1,13.8883,-1.07605,3.6575,13.3548,3.8125,1.96651,1.85693,1,81.8827,80.48278372440839,True,True,True,4138,34325
432,149181,1282041958,63.661,22.878,-12.0647,58.1701,25.8643,1.54977,-0.485285,-1,22.8653,-4.19611,1.1252,22.4488,4.34436,2.34474,2.8796,1,22.7751,19.045157446452425,False,False,False,4143,27205
433,147114,385724153,34.3594,-8.21006,-17.1073,28.6444,18.9754,1.20005,-2.01825,-1,10.7711,-0.0751702,4.12503,9.94965,4.12571,1.6139,1.58902,1,17.609,16.94570518801695,False,False,False,4154,38935
434,147114,437397989,13.7895,-2.71566,0.192934,13.5181,2.72251,2.30561,3.07067,1,27.2351,9.51752,-20.2278,15.5564,22.355,0.649288,-1.13101,1,19.7491,18.40749102987932,False,False,False,4163,39323
435,148031,605196990,67.1281,8.1986,-14.2746,-65.0785,16.4615,-2.08334,-1.04945,-1,22.9069,1.16411,4.73738,22.3814,4.87831,2.22825,1.32984,-1,78.1323,88.78693666169127,True,True,True,4164,54526
436,148029,85474144,12.1609,2.28822,4.8329,10.9222,5.34723,1.46252,1.1286,-1,18.8355,-16.4582,-0.0887591,9.15948,16.4585,0.531186,-3.1362,1,18.2814,14.964146928081288,False,False,False,4168,74370
437,147115,216595187,13.5646,9.7859,-8.74119,-3.43902,13.1214,-0.259181,-0.72907,-1,8.87107,0.103195,8.51228,-2.49525,8.51291,-0.289071,1.55867,1,19.2431,13.07116217865468,False,False,False,4176,641
438,148031,330875939,18.2554,16.7351,6.33715,-3.61073,17.8947,-0.200432,0.361989,-1,27.8217,-4.96075,2.27144,-27.2815,5.45605,-2.31248,2.7122,1,30.9197,24.16876369034197,True,False,False,4177,54382
439,146644,198031102,50.762,-14.8481,-17.0221,-45.4595,22.588,-1.44923,-2.28809,-1,16.1639,-1.82245,4.4895,15.4206,4.84529,1.87466,1.95641,1,56.0515,57.98330839868333,True,False,True,4185,12858
440,148029,18889107,23.3372,0.0326129,13.2203,-19.2314,13.2203,-1.16936,1.56833,1,15.7456,-3.9407,3.46549,-14.8454,5.24774,-1.76291,2.42027,-1,8.51754,10.097455439336349,False,False,False,4191,79051
441,149181,1115750044,13.2004,2.12926,-0.434306,13.0203,2.1731,2.49039,-0.20121,1,182.812,-38.1894,-6.71046,178.652,38.7745,2.2324,-2.96765,1,18.1924,22.070803947788576,True,False,False,4202,18673
442,146644,1330384221,28.2056,-1.39972,4.70822,27.7746,4.91188,2.43334,1.85977,1,15.4355,-10.7419,-10.3305,-4.01858,14.9033,-0.266479,-2.37571,-1,34.0759,42.63120212670064,True,False,True,4228,6029
443,149011,334082326,23.6823,4.88094,-14.9257,-17.7271,15.7035,-0.969621,-1.25474,1,66.2711,-5.26074,21.3978,-62.5005,22.035,-1.76541,1.81187,-1,40.1635,46.92486450799873,True,False,True,4246,44194
444,149181,53589428,2.39193,-0.327233,-2.35502,0.260974,2.37765,0.109542,-1.70886,-1,72.2394,12.2351,18.4277,68.7695,22.1196,1.85236,0.984674,-1,20.112,21.770310935696404,True,False,False,4247,35018
445,147929,298399066,37.9291,-2.55634,-17.1099,-33.754,17.2998,-1.42156,-1.71911,-1,3.42946,-2.33999,2.43197,0.609278,3.37491,0.179565,2.33692,1,19.3013,18.72954167274231,False,False,False,4249,68348
446,147926,244535318,21.2417,8.82463,-8.07411,-17.5541,11.961,-1.17666,-0.741014,1,14.2163,-3.77993,1.90445,-13.5716,4.23258,-1.88179,2.67488,1,14.9983,13.217824910426678,False,False,False,4257,81557
447,147114,48453514,63.3811,-10.0881,17.3597,60.1168,20.0781,1.8166,2.09722,-1,64.1553,9.51621,-6.48947,63.1129,11.5183,2.40236,-0.598501,-1,31.0079,31.518092213328973,True,False,False,4269,39998
448,149181,1672052957,11.632,10.0636,1.15957,5.71689,10.1302,0.538009,0.114719,1,43.4706,-14.2599,1.72421,41.029,14.3638,1.77204,3.02126,-1,28.7263,32.53150024982615,True,False,False,4290,24207
449,148031,190805504,11.8147,1.57718,-1.39232,-11.6259,2.10382,-2.41071,-0.723226,1,21.6016,2.29407,12.3953,-17.542,12.6058,-1.13308,1.38779,1,11.3943,20.210170109161147,False,False,False,4300,55561
450,146644,1054403371,27.1615,-19.4569,-7.75814,17.2911,20.9466,0.752446,-2.76218,1,24.0521,4.92572,2.18246,23.4409,5.38757,2.17649,0.41708,1,26.8604,25.178093834381365,True,False,False,4304,9064
451,146944,622478365,10.5672,-0.993097,-2.28243,-10.2699,2.48912,-2.1248,-1.98119,1,54.907,12.124,0.83288,53.5452,12.1526,2.18877,0.0685889,1,47.8342,55.96053742221741,True,False,True,4308,88386
452,147929,118606286,61.8534,6.58939,10.2324,-60.6442,12.1705,-2.30907,0.99867,-1,30.8964,-4.98586,-3.8136,-30.252,6.27713,-2.27639,-2.48863,-1,17.2228,16.51420796360489,False,False,False,4314,69854
453,147926,284333266,5.96793,3.02604,-2.43766,4.52958,3.88576,0.99382,-0.678123,1,37.6862,-12.4173,20.3594,29.1814,23.8473,1.03104,2.11847,-1,18.9702,17.270915233691184,False,False,False,4323,82875
454,149181,1053659161,60.6602,23.3041,-35.6073,43.2285,42.5554,0.892515,-0.99128,-1,133.167,-22.9542,34.8378,126.463,41.7201,1.82828,2.15339,1,93.6648,89.63912641540682,True,True,True,4345,29927
455,146644,1295518787,17.7886,12.0587,1.32219,13.0105,12.131,0.931721,0.10921,1,2.56092,-0.565466,-1.83114,-1.69866,1.91647,-0.798687,-1.87031,1,12.4012,-1.357314064275954,False,False,False,4354,8113
456,148029,148072650,7.83454,3.02022,2.0248,-6.93963,3.63614,-1.40196,0.590592,-1,21.0108,-17.106,-1.03567,-12.1558,17.1374,-0.66028,-3.08112,-1,16.3716,12.172262163731864,False,False,False,4369,77553
457,147754,303026064,25.3838,21.3615,2.55618,13.4718,21.5139,0.591154,0.119097,-1,34.4241,-5.30535,1.20291,-33.9916,5.44001,-2.53182,2.91863,-1,53.7029,48.807047695711134,True,False,True,4371,65628
458,148031,376744023,63.5969,-1.62834,-15.7583,61.5921,15.8422,2.06714,-1.67376,1,12.9832,0.745281,-2.43859,12.7303,2.54993,2.31095,-1.27419,1,2.9626,7.055369280838663,False,False,False,4380,55273
459,146644,935229532,1.59868,0.409807,-0.81105,-1.3153,0.908705,-1.16526,-1.10293,1,121.249,0.134666,22.4691,-119.149,22.4695,-2.37014,1.5648,1,10.5157,5.045331046980285,False,False,False,4385,11295
460,147114,309765377,15.2945,-0.854935,7.96302,13.03,8.00879,1.26319,1.67775,1,61.4782,-11.2928,-6.73936,-60.0552,13.1509,-2.2237,-2.60354,-1,59.4442,62.25772492925306,True,False,True,4400,42030
461,147926,165608086,23.7322,-4.28676,5.26579,22.7401,6.79006,1.9234,2.25406,-1,11.6959,-6.34466,-9.82504,0.085768,11.6956,0.00733331,-2.14419,-1,24.5013,28.838123342915768,True,False,False,4402,80722
462,147926,179220593,19.4987,-5.58628,13.0071,13.4092,14.156,0.843573,1.97645,-1,1.56552,0.0493202,-1.42214,0.652633,1.423,0.44391,-1.53613,1,9.00531,14.359836083828,False,False,False,4403,83568
463,149182,104827291,3.92282,1.07619,-3.51932,1.35821,3.68019,0.361158,-1.27403,-1,97.2235,-11.9073,19.0198,-94.5984,22.4396,-2.14574,2.13015,-1,34.3402,27.436746094889426,True,False,False,4414,94338
464,148029,157472987,16.6528,-0.443929,-13.1283,10.2355,13.1358,0.716345,-1.6046,-1,10.1932,-0.628259,2.06244,9.96263,2.15601,2.23524,1.86649,-1,13.7529,5.9527190004071775,False,False,False,4425,78284
465,149011,596580211,190.55,-44.5286,-3.53971,185.24,44.6691,2.12975,-3.06227,-1,104.873,39.512,12.2176,96.3737,41.3578,1.58227,0.299887,1,88.701,83.06197701572151,True,True,True,4433,50924
466,146644,830595300,7.02046,-1.18718,3.10117,-6.18548,3.32064,-1.38051,1.9364,-1,5.44277,2.18418,2.49029,4.31874,3.31243,1.08076,0.850792,1,10.9357,15.930214576131112,False,False,False,4435,14530
467,146644,1451299575,8.48511,-2.17934,5.14013,-6.38957,5.58305,-0.979926,1.97181,1,117.104,7.58818,-19.1226,-115.283,20.5731,-2.42442,-1.19304,1,27.2713,27.089305207114226,True,False,False,4443,18187
468,149011,840538538,74.1401,-32.8228,-4.13245,66.3502,33.0819,1.44615,-3.01635,-1,2.90777,1.19844,1.89958,-1.84675,2.24603,-0.749933,1.00797,-1,27.7597,29.636466373714484,True,False,False,4445,46484
469,149181,593885525,3.07959,1.72851,0.72251,-2.4442,1.87344,-1.08129,0.395924,1,93.3221,-16.9069,-5.98576,-91.5824,17.9353,-2.33307,-2.80132,1,13.9353,12.704625240069664,False,False,False,4468,31553
470,148031,103764778,40.7882,-11.5419,2.85844,-39.0165,11.8906,-1.90384,2.89882,1,13.2628,-0.629447,-2.26943,-13.052,2.35511,-2.41355,-1.84135,-1,7.86672,6.256400646867203,False,False,False,4473,53835
471,149181,1018417946,100.235,7.05672,-20.9692,97.7624,22.1248,2.19156,-1.24617,-1,30.6268,4.38161,-4.44832,29.9836,6.24388,2.27286,-0.792953,1,5.36711,6.180384513101213,False,False,False,4478,24100
472,147115,304549774,2.42957,0.667167,-2.05496,-1.11124,2.16055,-0.493993,-1.25687,-1,22.321,-5.79872,2.38202,21.4226,6.2689,1.94275,2.75183,-1,13.1757,9.345572273916272,False,False,False,4500,1698
473,149181,1615931423,2.71717,1.19194,0.787087,2.31144,1.42837,1.25861,0.583609,-1,111.245,8.13978,-18.8398,109.335,20.523,2.37471,-1.16297,1,10.457,11.920686499734582,False,False,False,4510,21255
474,146644,853687453,20.9525,15.1769,5.37195,-13.4093,16.0996,-0.758152,0.340194,-1,5.53555,1.22267,5.37036,0.553704,5.50779,0.100363,1.34694,1,12.329,7.735556734201182,False,False,False,4520,16884
475,146644,577839312,23.5093,17.3253,13.5508,-8.30052,21.9952,-0.368951,0.663755,-1,4.66754,-2.79338,-3.04853,-2.16551,4.13479,-0.502335,-2.31255,-1,19.0506,18.10717392412089,False,False,False,4538,11078
476,147754,409039524,52.7295,7.33581,5.83184,51.8901,9.37147,2.41266,0.671674,1,50.6554,-6.81444,-10.1678,49.1543,12.2401,2.09855,-2.16124,-1,21.4336,21.49818412700569,False,False,False,4542,65918
477,147114,722433556,2.50785,-1.56606,1.77035,0.838226,2.36362,0.347595,2.29504,-1,200.429,-25.9289,-16.4029,-198.066,30.6816,-2.56403,-2.57754,1,36.252,32.15890180372721,True,False,False,4553,36700
478,147929,423651689,2.54262,2.10672,1.05876,0.95167,2.35781,0.393399,0.465697,-1,83.5139,-9.1817,12.0372,82.1302,15.1393,2.39255,2.22242,1,16.7799,25.79302551059463,True,False,False,4559,73428
479,149181,964210833,30.092,17.6188,-6.27855,-23.573,18.7041,-1.05402,-0.342325,1,11.9074,-0.0141834,-3.82145,-11.2775,3.82148,-1.80286,-1.57451,-1,11.7243,14.548912465543422,False,False,False,4560,29044
480,147754,340908984,46.2491,15.691,-3.28365,-43.3819,16.0309,-1.72118,-0.206292,1,10.6139,0.558966,2.54759,10.2885,2.60819,2.08121,1.35481,-1,43.2854,47.3721090175881,True,False,True,4568,64601
481,146511,315045627,75.0235,-13.2742,2.22196,-73.8064,13.4589,-2.40316,2.97574,1,16.6882,3.30363,-2.76643,-16.1223,4.30896,-2.03005,-0.69713,-1,14.9718,22.01812703484904,True,False,False,4585,97760
482,147114,713088685,11.5752,1.20985,-2.30935,11.2778,2.60707,2.17085,-1.08822,-1,134.229,1.97335,-29.3479,130.966,29.4141,2.19899,-1.50366,1,3.62015,9.82095803390132,False,False,False,4586,38079
483,147926,372238754,13.7292,6.65797,-1.68963,11.8873,6.86902,1.31621,-0.248529,-1,25.5995,-21.2543,10.5931,-9.55913,23.7478,-0.39238,2.67923,-1,35.3412,37.91121374759845,True,False,False,4588,84144
484,148029,317583934,25.2092,-10.6971,-5.71652,22.0997,12.1287,1.36112,-2.6508,-1,2.80927,-0.353412,-2.70774,0.659752,2.7307,0.239315,-1.70058,1,8.59997,14.961479829992491,False,False,False,4599,75945
485,149181,135914924,10.332,2.06349,1.31525,10.038,2.44701,2.1192,0.567461,1,34.1944,6.82563,4.34578,33.2232,8.09166,2.12007,0.566959,1,,,False,False,False,4628,35133
486,148031,156932000,17.7916,10.0846,-5.38528,-13.6323,11.4324,-1.01112,-0.490485,-1,10.5193,-2.46165,2.4077,9.93978,3.44336,1.78198,2.36727,1,26.8495,24.856326311708195,True,False,False,4634,57492
487,147115,380541502,9.76678,0.521676,-2.76897,9.35151,2.81768,1.91473,-1.38458,-1,39.1898,-12.9087,12.7019,34.7543,18.1101,1.40684,2.36427,-1,14.1179,9.621349415682534,False,False,False,4638,2434
488,148029,164721718,22.2532,-11.5939,-5.54622,-18.1665,12.8522,-1.1458,-2.6954,-1,7.30094,-5.16949,-0.658416,-5.11337,5.21125,-0.868029,-3.01491,1,3.46127,9.301716229901654,False,False,False,4645,75312
489,147115,20910857,3.05955,1.08118,-2.55196,-1.2959,2.77155,-0.452022,-1.17006,1,8.47795,-0.645488,-3.10533,-7.86231,3.17171,-1.63936,-1.77574,-1,4.12871,7.700285226259911,False,False,False,4651,908
490,148029,382313085,10.8437,-4.14737,-4.53631,8.93353,6.14645,1.16866,-2.31143,-1,98.1501,-1.22419,19.4515,96.1955,19.4899,2.29974,1.63365,-1,24.0046,27.23132123948489,True,False,False,4655,75248
491,149181,670320333,5.05688,-1.01916,-2.0899,-4.49061,2.32516,-1.41249,-2.02452,-1,19.676,17.4807,8.55066,2.90796,19.4599,0.148883,0.454929,-1,17.2188,18.518585799591257,False,False,False,4656,33575
492,147926,303959413,3.12204,-0.94561,-2.97465,0.0663872,3.12133,0.0212673,-1.87858,1,116.449,-20.5954,3.8721,-114.548,20.9562,-2.39997,2.95575,1,26.952,28.428836483337687,True,False,False,4661,82050
493,146944,174348542,139.739,-69.6098,16.9509,119.976,71.644,1.28788,2.90273,1,17.909,3.49595,0.337001,-17.5613,3.51216,-2.31246,0.0961004,-1,98.4598,100.78326632226644,True,True,True,4685,89871
494,149181,1128554835,8.55662,-0.798956,2.17551,-8.23678,2.31758,-1.98046,1.92276,-1,94.5611,-16.2396,-12.4692,92.3179,20.4745,2.21128,-2.48678,-1,56.2793,60.30779742444219,True,False,True,4687,23798
495,147754,251047115,18.6824,4.14527,0.16131,18.216,4.1484,2.18545,0.0388946,1,107.737,-17.2956,15.7934,-105.16,23.4215,-2.20715,2.40156,1,89.4151,84.9203596969811,True,True,True,4689,62533
496,147929,186082702,18.9501,15.3682,-7.38125,8.27293,17.0489,0.467977,-0.447758,-1,6.98913,2.00144,0.910711,-6.63422,2.1989,-1.82383,0.427028,1,18.0717,16.105330502298145,False,False,False,4692,67320
497,146644,454015854,49.7606,2.77606,-19.6822,-45.6183,19.877,-1.56829,-1.43068,1,2.11197,-0.0698409,1.65995,-1.30389,1.66142,-0.72076,1.61285,1,12.5281,13.478635885424,False,False,False,4696,16631
498,147114,602054255,5.64442,-1.26453,-2.79623,-4.73725,3.06886,-1.21874,-1.9955,-1,43.9238,-5.10726,-9.46779,42.5861,10.7575,2.08466,-2.06549,-1,28.8698,37.936175644387504,True,False,False,4697,40712
499,146644,1273758257,2.56273,-1.41433,-1.34521,-1.66062,1.9519,-0.771825,-2.38124,1,144.707,10.0828,22.4032,-142.606,24.5676,-2.45914,1.14789,1,18.8906,19.125028467358675,False,False,False,4707,13010
500,146644,412313322,18.3759,-0.0919233,-5.66083,-17.482,5.66158,-1.84586,-1.58703,1,104.861,3.78505,22.2315,-102.408,22.5514,-2.21822,1.40216,1,22.9271,28.065588256152992,True,False,False,4714,14441
501,146944,362924107,0.603627,0.203458,-0.273321,0.498264,0.340734,1.17368,-0.930895,1,6.7693,-1.77371,-2.61887,-5.98489,3.16299,-1.39434,-2.16611,1,3.66422,9.837522787328895,False,False,False,4717,90561
502,146644,504649945,25.1624,3.99497,18.5941,-16.4756,19.0184,-0.783607,1.35916,1,14.8177,-2.98891,6.87941,-12.7791,7.50065,-1.30271,1.98066,-1,9.62602,18.133064863008904,False,False,False,4726,8944
503,149011,591693749,48.7263,23.0104,-28.8734,-31.7979,36.9209,-0.779781,-0.897924,-1,179.917,-14.6058,24.0081,-177.709,28.1019,-2.54365,2.11735,1,91.0518,89.92796380812646,True,True,True,4729,50882
504,146944,504496691,11.3764,-2.19217,7.26754,-8.47349,7.59096,-0.96124,1.86376,1,9.26675,2.90582,-0.684819,-8.77268,2.98543,-1.79882,-0.231448,-1,9.2124,8.076757714750958,False,False,False,4740,89587
505,147115,436029975,12.4841,-2.76081,-12.0601,1.66887,12.372,0.134485,-1.79584,-1,1.44594,-0.458155,1.36736,0.10567,1.44208,0.0732106,1.8941,1,8.1364,12.623988078062492,False,False,False,4749,5772
