,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
418,146511,261015287,22.2064,0.537072,11.448,-19.0205,11.4606,-1.28018,1.52392,1,9.55398,3.3537,1.29891,8.85121,3.59645,1.63268,0.369515,1,26.9756,28.75893862107549,True,False,False,4073,99039
419,147114,666997284,16.2389,8.13412,-4.9672,13.1478,9.53084,1.12601,-0.548222,1,73.0538,13.3339,0.669643,71.8235,13.3507,2.38432,0.0501789,-1,16.5444,12.219172437362507,False,False,False,4092,41842
420,147926,29467582,2.47383,1.32176,0.756561,-1.94946,1.52297,-1.06622,0.51987,-1,70.038,-7.27624,-10.3878,68.8801,12.6827,2.39365,-2.18183,1,25.4958,35.74034669979039,True,False,False,4096,83189
421,147114,574485407,56.4051,14.8187,0.892761,54.4164,14.8456,2.01022,0.0601727,-1,15.8406,3.94916,-3.45286,14.9467,5.24577,1.76968,-0.71845,1,7.02873,3.5907905972058582,False,False,False,4102,38291
422,148031,490572376,80.0626,17.1706,12.1906,-77.2437,21.058,-2.01091,0.617387,-1,14.8943,-0.606494,-6.55775,13.3592,6.58573,1.45631,-1.66302,-1,68.0403,66.06795718353656,True,False,True,4109,54618
423,148031,278106325,13.4547,2.64849,2.2326,13.0012,3.46395,2.03307,0.700399,1,75.2868,-18.4893,-13.5206,71.7178,22.9055,1.85909,-2.51019,-1,17.8719,17.060896243407143,False,False,False,4114,52621
424,146944,550327215,6.51998,-4.31438,-2.47745,-4.21409,4.9751,-0.768977,-2.62034,1,19.5609,-9.08455,-11.3948,-13.0483,14.5729,-0.805428,-2.24386,-1,3.20181,4.804111107164011,False,False,False,4117,92670
425,146644,155653393,80.5033,5.7473,19.6248,77.8628,20.449,2.04697,1.2859,1,10.2208,0.108127,-2.46446,9.91867,2.46683,2.09975,-1.52695,-1,14.0184,6.965120244700125,False,False,False,4135,9272
426,147929,508680927,52.3331,7.31941,-27.1332,44.1471,28.1031,1.23346,-1.30731,1,22.1534,2.49323,5.00949,-21.4351,5.59564,-2.05281,1.10899,1,66.6832,67.12796485086709,True,False,True,4136,73541
427,148031,533811103,20.8617,0.0138577,19.7443,6.73603,19.7443,0.334869,1.57009,-1,33.6132,-2.34527,8.24849,-32.5009,8.57543,-2.04248,1.84781,-1,38.9186,42.59500292913254,True,False,True,4153,57060
428,149182,25511407,18.6497,4.93472,-12.042,-13.3585,13.0139,-0.899976,-1.18188,1,79.2891,3.16113,13.0757,78.1396,13.4524,2.45982,1.33359,-1,72.9987,65.34424437548769,True,False,True,4169,94096
429,149181,1483577808,32.4599,18.7434,3.28523,26.2971,19.0291,1.12744,0.173511,-1,5.92344,-3.31787,0.896053,4.82451,3.43674,1.14019,2.87782,-1,15.7891,24.46063886316189,True,False,False,4190,27888
430,148029,366321617,53.0863,15.2624,1.98712,-50.8062,15.3912,-1.90956,0.129469,-1,326.791,-66.8701,18.9527,-319.314,69.5041,-2.22958,2.86541,1,64.9296,62.8784835789897,True,False,True,4203,80450
431,147114,112289102,10.4649,-2.68124,-0.62835,10.0961,2.75388,2.01038,-2.9114,1,25.9471,1.24841,5.04994,-25.4203,5.20196,-2.28997,1.32844,-1,32.7017,18.71577324286406,False,False,False,4205,37516
432,148029,68333887,44.7862,4.42707,12.0883,-42.8962,12.8734,-1.91855,1.21974,-1,12.328,-2.49709,2.57479,-11.7947,3.58678,-1.9059,2.34088,-1,7.22606,-1.2882309175107078,False,False,False,4208,76588
433,149011,899341995,27.3232,18.1822,-1.12235,-20.3643,18.2168,-0.962324,-0.0616493,1,4.30028,-1.66245,2.19804,-3.3011,2.75593,-1.01457,2.21834,-1,12.8815,3.432416979932766,False,False,False,4214,43532
434,148029,361977801,5.17312,-3.77474,3.51339,0.410579,5.1568,0.079535,2.39204,-1,48.1757,-6.06034,-18.7428,-43.9645,19.6982,-1.54278,-1.88353,-1,24.9096,27.558603124810595,True,False,False,4217,76397
435,149011,785410541,75.0319,-9.69464,-28.151,-68.8717,29.7735,-1.57552,-1.90246,1,22.2533,10.5558,1.94032,19.4941,10.7326,1.35835,0.181786,-1,79.6147,79.98179387302378,True,True,True,4227,44992
436,149181,117347065,68.267,-18.4517,-14.8686,64.0222,23.6968,1.71965,-2.46332,-1,2.58811,-2.58043,-0.196826,0.0312603,2.58792,0.012079,-3.06546,-1,15.757,13.737369904420564,False,False,False,4260,35997
437,149181,1736602368,72.4009,-14.211,0.372216,70.9916,14.2158,2.31123,3.11541,-1,54.1998,13.0714,-0.98464,52.5907,13.1085,2.09761,-0.0751857,1,27.4496,20.07760551628503,False,False,False,4265,29726
438,148029,211581400,21.8032,-7.07036,-16.7546,12.028,18.1853,0.620767,-1.97012,1,11.8639,-4.9719,-2.71362,10.4244,5.66423,1.36989,-2.64199,-1,10.2632,14.354628746060484,False,False,False,4285,74751
439,146644,1202568408,6.98607,3.07568,3.28801,-5.34176,4.50231,-1.00727,0.818752,1,30.3834,-13.4574,-21.9469,16.1363,25.7443,0.591662,-2.12085,1,28.7057,31.562700647017945,True,False,False,4289,7795
440,148029,164385855,59.1236,-1.26803,-15.2013,57.1218,15.2541,2.03085,-1.65402,1,18.3771,-3.20116,-1.19329,18.0568,3.41634,2.36693,-2.78478,-1,8.10994,4.336567137035011,False,False,False,4298,75295
441,146644,1391157274,30.3507,-10.1336,-8.5749,-27.2937,13.2747,-1.46843,-2.43932,1,3.06894,-2.82535,0.822927,-0.870993,2.94275,-0.29182,2.85817,-1,9.77728,5.353034609362409,False,False,False,4306,9763
442,147754,221331785,12.328,-10.6516,6.20668,0.00293086,12.328,0.00023774,2.61399,1,11.6952,-2.01344,0.980305,11.4788,2.23941,2.33682,2.6885,-1,15.2718,24.808450328631487,True,False,False,4317,64766
443,149181,71688330,5.75856,4.16301,-3.79159,-1.20591,5.63088,-0.212556,-0.73874,1,79.549,22.0519,-4.35616,-76.3071,22.4781,-1.93639,-0.19503,1,22.7046,18.868202916914083,False,False,False,4328,31512
444,149011,359841763,6.65246,2.78058,0.110936,6.04245,2.78279,1.51775,0.0398755,-1,135.816,-25.4423,8.5911,133.134,26.8536,2.30413,2.81594,1,18.3761,19.44530077217376,False,False,False,4357,49694
445,147929,27951532,11.9714,0.294946,3.50374,11.4434,3.51613,1.89601,1.48681,-1,82.0281,-5.73563,-15.6767,-80.3116,16.693,-2.2747,-1.92154,1,62.5724,66.19479425236771,True,False,True,4368,70267
446,146644,1324371277,34.944,-10.7962,-12.7576,-30.6883,16.7127,-1.3679,-2.27312,-1,10.6437,2.60423,-0.114796,10.3195,2.60676,2.08466,-0.044052,1,37.8225,45.10614809074031,True,False,True,4372,9029
447,146644,397765471,4.11372,-3.66988,-1.37116,-1.2548,3.91767,-0.315056,-2.78403,-1,155.626,-19.374,-37.5688,-149.775,42.2701,-1.97754,-2.04692,1,25.6768,26.937981726599137,True,False,False,4377,8269
448,147754,140586924,25.024,-6.58472,-10.6452,21.6685,12.5171,1.31649,-2.12475,-1,4.249,-0.270269,2.71963,3.25339,2.73303,1.00981,1.66985,-1,11.2252,14.682301954226146,False,False,False,4382,60885
449,149181,1132598371,117.681,20.3165,-10.1485,-115.469,22.7101,-2.32887,-0.463263,1,22.5128,-1.62971,4.81848,21.9306,5.08662,2.1676,1.89694,1,102.603,111.35148409819008,True,True,True,4391,24562
450,148031,244486865,1.88005,1.38325,0.468364,-1.18399,1.46039,-0.74103,0.32648,-1,27.3194,-18.9493,-17.8078,-8.37605,26.0037,-0.316785,-2.38724,-1,12.3286,20.088266944042388,False,False,False,4411,56999
451,147115,124114447,42.1127,-41.0602,-8.97693,2.63607,42.0301,0.0626775,-2.92635,-1,3.46039,1.54926,-0.350779,-3.07426,1.58847,-1.41435,-0.222663,1,20.7024,18.665292955910928,False,False,False,4415,1160
452,146644,1630276237,4.13581,-2.78018,-1.14006,-2.84179,3.00485,-0.842476,-2.75244,1,33.1044,-3.29462,16.4288,-28.5507,16.7558,-1.30281,1.76871,-1,11.4323,13.104136942526688,False,False,False,4429,6506
453,149011,840538538,74.1401,-32.8228,-4.13245,66.3502,33.0819,1.44615,-3.01635,-1,2.90777,1.19844,1.89958,-1.84675,2.24603,-0.749933,1.00797,-1,27.7597,29.636466373714484,True,False,False,4445,46484
454,149181,165691004,117.811,13.6767,52.2895,-104.682,54.0485,-1.41501,1.31497,1,38.8619,-6.46799,11.3125,-36.612,13.0311,-1.75645,2.09019,-1,22.0317,26.87960120412416,True,False,False,4458,33191
455,147926,581637127,7.46269,-4.56915,3.4343,4.79794,5.7159,0.763141,2.49705,1,52.748,-19.4136,1.91602,49.0081,19.5079,1.65176,3.04322,-1,11.2446,10.10007548902876,False,False,False,4459,83487
456,147929,26434534,24.6696,22.1371,3.32595,10.367,22.3855,0.447979,0.149128,-1,36.0922,-8.51781,1.86096,-35.0233,8.71873,-2.09883,2.92649,-1,53.588,50.55303990970071,True,False,True,4463,70255
457,149011,166186153,5.47086,1.12214,2.27325,4.84804,2.53512,1.40374,1.11226,1,101.279,16.6558,-16.3401,98.5542,23.3327,2.14763,-0.775832,1,13.7653,17.954705214727905,False,False,False,4466,49907
458,146944,243545224,20.0465,0.989287,12.8395,-15.3633,12.8775,-1.01151,1.4939,-1,37.3226,1.11221,-9.70084,-36.0227,9.76439,-2.01644,-1.45664,-1,25.2275,25.296390758321014,True,False,False,4489,91460
459,147115,304549774,2.42957,0.667167,-2.05496,-1.11124,2.16055,-0.493993,-1.25687,-1,22.321,-5.79872,2.38202,21.4226,6.2689,1.94275,2.75183,-1,13.1757,9.345572273916272,False,False,False,4500,1698
460,147114,292525247,73.5987,-0.278125,-20.8361,-70.5872,20.838,-1.93433,-1.58414,-1,25.8549,-1.12202,-6.72203,-24.9406,6.81503,-2.00868,-1.73619,1,2.01554,-2.7399033078236514,False,False,False,4514,42290
461,149011,258068708,16.1489,-15.6504,3.9522,-0.480383,16.1417,-0.0297559,2.89423,-1,66.6482,13.9,-1.11774,65.173,13.9448,2.24634,-0.0802407,1,51.5667,50.836287940866406,True,False,True,4519,47954
462,149181,1367882773,20.8394,16.7352,5.80382,-10.9786,17.713,-0.585733,0.333824,-1,28.8822,-4.81253,-1.18503,-28.4538,4.95628,-2.44827,-2.90016,1,27.4562,28.20028878251788,True,False,False,4524,18596
463,148029,344156371,104.333,55.9255,44.245,76.1583,71.3112,0.92863,0.669316,1,24.3924,18.9788,-3.96494,-14.8011,19.3886,-0.703827,-0.205952,-1,74.6483,64.95999962068143,True,False,True,4525,75141
464,146944,407588373,84.838,0.824539,17.6291,-82.9821,17.6483,-2.25225,1.52406,-1,14.7354,-2.72592,-2.08705,14.3298,3.43314,2.13607,-2.48816,1,70.4028,67.13781921142926,True,False,True,4537,90645
465,147929,229939411,21.1144,2.3393,-12.8855,16.5623,13.0961,1.05673,-1.39121,1,11.2284,-3.38364,10.6784,-0.774499,11.2016,-0.0690866,1.87766,1,28.1219,29.521369681401072,True,False,False,4566,71592
466,147754,1193536,28.8505,-0.662114,9.76432,27.1399,9.78674,1.74415,1.6385,-1,77.9155,25.8398,6.40527,-73.2264,26.6219,-1.73649,0.242986,-1,91.5404,87.89011792537583,True,True,True,4569,64240
467,147926,372238754,13.7292,6.65797,-1.68963,11.8873,6.86902,1.31621,-0.248529,-1,25.5995,-21.2543,10.5931,-9.55913,23.7478,-0.39238,2.67923,-1,35.3412,37.91121374759845,True,False,False,4588,84144
468,147754,264466608,13.9859,8.03468,6.38962,9.49852,10.2656,0.827534,0.671841,-1,99.5447,-26.2685,-10.0523,-95.4886,28.1262,-1.93647,-2.77611,-1,71.7567,68.58744451969181,True,False,True,4590,65277
469,149181,158511765,10.9593,-5.56217,3.30542,8.84544,6.47021,1.11871,2.6054,1,121.833,30.6638,-6.23608,-117.746,31.2915,-2.03554,-0.200633,-1,71.6644,66.43487539216505,True,False,True,4591,34019
470,149182,114450142,120.471,-13.8296,14.5695,118.785,20.088,2.47741,2.33015,1,32.6028,-2.51809,-8.00594,31.504,8.3926,2.0332,-1.87553,1,23.1222,23.5009907809301,True,False,False,4604,94364
471,146944,488777692,13.4916,4.78783,-12.3448,2.58969,13.2407,0.194359,-1.20081,1,13.9847,-3.31059,3.48452,13.1328,4.80645,1.73022,2.3306,1,20.6655,21.479606171099235,False,False,False,4637,92355
472,147926,442042553,8.38128,1.98977,-1.05971,8.0724,2.25436,1.98768,-0.489371,-1,40.1399,8.03161,-12.8596,37.1663,15.1617,1.629,-1.01251,-1,3.6861,-0.16276522229054,False,False,False,4640,85659
473,148031,585720501,2.21218,1.60153,-1.3244,0.758179,2.0782,0.357182,-0.690964,1,67.6152,15.2971,7.09386,-65.4789,16.862,-2.066,0.434219,-1,19.1895,12.731896731140868,False,False,False,4650,56541
474,147114,565815364,3.67716,1.69027,-0.877634,-3.14551,1.90454,-1.27601,-0.478909,1,82.799,-18.1421,12.2997,79.8452,21.9185,2.00423,2.54581,1,34.5566,36.56823205912516,True,False,False,4657,38246
475,146944,604868686,290.294,44.236,19.0441,286.271,48.1612,2.48253,0.406531,-1,7.45668,0.138652,-5.15692,5.38415,5.15878,0.911929,-1.54392,-1,37.8254,44.511447801910734,True,False,True,4662,91683
476,146511,463830860,2.49249,2.20647,0.52043,-1.03592,2.26702,-0.44238,0.231632,-1,121.752,24.6925,3.76528,119.162,24.9779,2.26645,0.151321,1,27.22,27.16408508982711,True,False,False,4709,99208
477,147115,275252779,13.6924,-9.17911,-9.8871,2.33876,13.4911,0.172498,-2.31908,1,12.1458,1.68397,3.55127,-11.4923,3.9303,-1.79415,1.12801,-1,22.0795,14.02968322172306,False,False,False,4737,1724
478,148029,128344340,42.2377,-16.0833,35.8614,15.4697,39.3028,0.38409,1.99239,-1,11.0226,1.37174,-4.87586,-9.78989,5.06515,-1.41317,-1.29655,-1,40.3468,35.87341952534019,True,False,False,4738,80539
479,149181,305432272,3.59445,3.17955,-0.992646,-1.351,3.3309,-0.395227,-0.302609,-1,128.129,10.1354,-24.5998,-125.336,26.606,-2.25409,-1.17998,-1,21.6601,18.85118242130837,False,False,False,4739,30492
480,146944,465758923,39.3867,-21.3992,5.18951,-32.6566,22.0194,-1.18534,2.90368,1,6.62425,1.66692,-0.917044,-6.34516,1.90252,-1.91941,-0.502952,-1,13.7204,17.013825441651637,False,False,False,4750,92517
481,149181,1038910084,95.5876,-16.3855,-3.7148,-94.0994,16.8013,-2.42392,-2.91865,1,25.1474,8.31081,-3.76417,23.434,9.12352,1.67238,-0.425284,-1,97.2738,96.89138742204324,True,True,True,4776,21332
482,149181,452050899,3.10928,-0.536455,-2.899,0.987743,2.94822,0.32906,-1.75377,-1,86.5692,12.3337,-14.5133,-84.4481,19.0461,-2.1949,-0.866403,-1,25.1843,22.287717782347546,True,False,False,4777,32641
483,149181,1143933730,81.8953,-22.4527,-5.50045,78.565,23.1166,1.9375,-2.90134,-1,5.63753,-1.19247,0.972173,5.42352,1.53854,1.9726,2.45762,-1,5.32184,2.8961443551193926,False,False,False,4802,19173
484,148031,621982565,15.0362,10.8939,9.04085,-5.06693,14.1568,-0.350683,0.692708,-1,5.39536,0.787984,-5.11965,-1.50935,5.17994,-0.287411,-1.41808,1,14.9117,16.04386679708675,False,False,False,4803,59061
485,147115,239877052,4.92877,-0.834505,3.41018,3.45934,3.5108,0.870971,1.81079,-1,14.7323,2.16561,2.5233,-14.3521,3.32519,-2.16868,0.861534,-1,15.1963,20.002822212559536,False,False,False,4811,4464
486,147929,529642319,3.17837,1.72038,2.67212,-0.0460709,3.17804,-0.0144961,0.998774,1,77.736,-11.0637,-12.083,-75.99,16.383,-2.23892,-2.31219,1,24.2856,26.535353513633577,True,False,False,4819,72227
487,147929,260528620,37.3828,18.124,2.76873,-32.5781,18.3343,-1.33916,0.151594,1,11.733,2.95488,-0.715894,11.3322,3.04037,2.02635,-0.237695,-1,38.8902,38.54100239100912,True,False,False,4822,67296
488,146644,1072086486,15.626,-2.79894,4.35642,14.7431,5.17808,1.76899,2.14187,-1,155.453,12.1228,-24.0152,153.108,26.9015,2.43973,-1.10332,1,24.9149,23.60927678454511,True,False,False,4832,5974
489,148029,339701904,4.01442,-0.497777,-2.55232,3.05834,2.60041,1.00058,-1.76341,1,66.1443,-8.34623,-8.32609,-65.0852,11.7891,-2.40977,-2.3574,1,29.6371,25.910841837189707,True,False,False,4849,80091
490,149011,387712661,5.22687,1.59863,-2.84592,4.08231,3.26418,1.04799,-1.059,1,277.325,54.4727,1.29349,271.919,54.4881,2.31056,0.0237412,1,22.6312,13.94398225641192,False,False,False,4855,44093
491,149181,1108448460,2.17871,0.820525,0.868593,1.82183,1.19487,1.20839,0.813848,1,171.351,-30.2083,-12.2385,-168.222,32.5932,-2.34358,-2.75667,1,37.821,31.3164576669486,True,False,False,4860,23954
492,147926,72780563,2.50509,-2.14867,1.07706,-0.706162,2.4035,-0.289735,2.67693,-1,55.9041,14.1962,-3.89047,53.9314,14.7196,2.0098,-0.267483,1,20.6312,33.15427102022308,True,False,False,4871,82000
493,149181,132457715,60.0238,-1.67483,-18.2923,57.144,18.3688,1.85296,-1.6621,1,11.9459,-0.164065,2.15894,11.7481,2.16516,2.39273,1.64664,-1,13.0326,7.049145028164044,False,False,False,4874,34869
494,148031,642540,172.56,-35.5569,9.51049,168.589,36.8069,2.22664,2.88024,1,45.9088,11.719,-13.293,42.3506,17.7211,1.60552,-0.848245,1,51.4837,47.085948701120216,True,False,True,4875,57748
495,146944,208939272,11.0095,1.99687,-2.82001,10.4532,3.45542,1.82637,-0.954651,-1,74.1577,-11.5989,17.8259,71.0427,21.2673,1.92094,2.14765,1,17.1608,10.901890237428391,False,False,False,4876,92832
496,149181,1178916050,83.4946,-17.8993,-4.9568,81.4027,18.5729,2.18362,-2.87144,1,14.4781,-2.49026,-1.48656,14.1846,2.90022,2.29081,-2.60342,-1,2.11328,-0.6513927039130314,False,False,False,4895,28450
497,147754,493466999,17.4269,1.75237,-15.7047,7.34762,15.8022,0.449668,-1.45967,1,13.8922,0.394139,-3.61728,-13.4072,3.63869,-2.01524,-1.46226,1,23.7954,23.63424488274929,True,False,False,4916,62196
498,147754,313605585,97.5695,18.5795,22.0866,93.203,28.862,1.88856,0.871428,-1,6.37755,0.336511,-3.53488,-5.2976,3.55086,-1.19027,-1.47589,1,48.7407,52.32729792039365,True,False,True,4923,64386
499,146644,133891814,0.87275,-0.492308,0.0590056,-0.718223,0.495832,-1.16586,3.02231,-1,64.1543,7.05209,-11.0676,-62.7977,13.1234,-2.26941,-1.00349,-1,5.47954,5.638673288649318,False,False,False,4928,9261
500,147114,174449335,116.952,-16.8772,-17.0486,-114.465,23.9894,-2.2666,-2.35114,1,2.82318,2.1261,1.63799,0.87581,2.6839,0.32079,0.656443,1,31.4399,28.659568187737488,True,False,False,4932,36845
501,149181,574797450,4.30247,-4.20548,0.893406,-0.164295,4.29933,-0.0382048,2.93227,1,42.831,13.1479,7.39617,40.0864,15.0854,1.70412,0.512419,-1,21.8884,19.26799353790561,False,False,False,4954,33652
502,149181,447029699,39.0738,20.8948,3.34124,-32.8482,21.1602,-1.22346,0.158565,1,6.83002,2.26895,6.08569,-2.11318,6.4949,-0.319876,1.21393,1,16.107,18.91618160135164,False,False,False,4971,30224
503,146644,448141793,119.224,-18.2833,6.19892,117.651,19.3056,2.50714,2.81471,-1,24.2717,7.22133,-3.91315,-22.8398,8.21343,-1.74675,-0.496594,-1,107.118,114.8152641746866,True,True,True,4984,11009
504,146944,634451922,74.9663,9.96716,16.1056,-72.5342,18.9403,-2.05254,1.01662,1,3.86805,-0.0750336,2.73214,2.73708,2.73317,0.882384,1.59825,-1,29.8412,30.145060384445465,True,False,False,4996,89406
505,146944,693869567,6.20827,-4.46481,2.67801,-3.38176,5.20637,-0.610841,2.60132,1,21.819,14.038,3.3554,-16.3629,14.4335,-0.972815,0.23462,-1,16.3594,20.968949100592653,False,False,False,5003,90130
506,146644,503878078,2.94428,-2.38483,1.68986,0.354575,2.92285,0.121016,2.52513,-1,13.6484,13.0785,3.41667,-1.88642,13.5174,-0.139106,0.255532,-1,11.5126,11.672284072018767,False,False,False,5006,14476
507,147929,63341165,70.6581,14.6418,-2.64022,-69.0739,14.878,-2.23985,-0.178403,-1,10.4029,-7.0113,1.68553,-7.49807,7.21106,-0.90924,2.90567,-1,25.4651,18.97586075954817,False,False,False,5036,67889
508,146944,507707805,3.31577,0.736315,3.00415,1.19469,3.09307,0.377235,1.33044,-1,14.3635,2.86749,11.3055,-8.38295,11.6635,-0.667948,1.3224,1,6.56755,11.703285572446957,False,False,False,5043,90265
509,146644,1061886868,15.1834,3.46572,-13.0054,7.02742,13.4593,0.500913,-1.31037,1,30.7777,6.30666,-1.23209,30.0994,6.42588,2.24852,-0.192934,-1,20.8762,19.68432654801667,False,False,False,5051,17643
510,149182,127125256,2.2199,0.982469,1.93055,0.485451,2.16617,0.222271,1.10005,1,17.613,4.84782,-5.32797,-16.0726,7.20337,-1.54252,-0.832549,-1,10.2396,14.659646976854198,False,False,False,5060,94136
511,147115,172941281,14.9146,3.23827,-12.5536,-7.37335,12.9646,-0.541828,-1.31834,1,5.86665,0.709662,3.69124,-4.5043,3.75884,-1.0149,1.38086,-1,14.0234,9.850899399325773,False,False,False,5104,3479
512,149181,607769484,3.34828,1.28109,-2.71469,-1.48331,3.00179,-0.475967,-1.12987,-1,30.7153,12.2414,-15.5486,-23.4909,19.7892,-1.00766,-0.903849,1,4.49602,-0.4452524271181524,False,False,False,5111,33858
513,147114,514440319,58.8371,4.75828,13.4535,-57.0804,14.2701,-2.09471,1.23084,-1,108.965,-1.39821,-17.904,-107.475,17.9585,-2.48925,-1.64873,1,32.3728,28.317071169059307,True,False,False,5133,41738
514,147115,168631084,33.8467,7.59118,-8.1753,-31.9552,11.1562,-1.77465,-0.822429,1,50.794,1.96091,-13.1602,49.0203,13.3055,2.01514,-1.42288,-1,79.5385,77.84333080376899,True,True,True,5140,1100
515,149181,345353508,66.4719,-6.03729,-16.8147,64.026,17.8657,1.98848,-1.91551,-1,16.6149,-10.4411,2.49477,12.6812,10.735,1.00394,2.90705,1,23.2984,28.75451459347536,True,False,False,5148,31424
516,147115,524144585,8.62314,2.14016,-0.474125,-8.33987,2.19205,-2.0462,-0.218016,1,77.2218,8.91425,29.516,70.7993,30.8328,1.56878,1.27749,1,50.0254,46.70073897056459,True,False,True,5159,3359
517,147926,194790487,14.4513,1.71841,13.6163,4.52581,13.7243,0.324063,1.44526,-1,34.011,-5.93106,-5.26997,-33.0726,7.93411,-2.13477,-2.41515,-1,38.0298,39.87185572194834,True,False,True,5175,86143
518,149181,1316154888,26.8361,16.5835,-15.6301,14.1728,22.7884,0.587539,-0.75581,-1,67.1362,11.6509,-14.3813,64.5345,18.5085,1.96207,-0.889899,1,30.6284,28.273987832602245,True,False,False,5177,25164
519,149181,736548620,8.65617,2.45733,1.28588,8.19983,2.77344,1.80462,0.482101,1,11.8801,-8.58221,-5.97181,-5.64101,10.4555,-0.516284,-2.53367,-1,18.8606,27.678333538677435,True,False,False,5178,24655
520,146511,490703131,5.87476,-0.637506,5.63052,-1.55038,5.66649,-0.270301,1.68354,1,94.7858,-23.3319,6.89482,91.6103,24.3293,2.03619,2.85426,1,35.9215,33.83123586963949,True,False,False,5186,98389
521,148031,521671525,22.4281,9.3106,-17.604,10.3165,19.9145,0.497287,-1.0843,-1,35.6124,-1.43317,6.96294,34.8957,7.10891,2.29438,1.77379,-1,33.9009,29.35506813456272,True,False,False,5188,52378
522,149011,103772084,17.6056,-0.100335,4.17648,17.1027,4.17769,2.11722,1.59482,-1,3.11892,-0.42079,-2.64779,-1.59368,2.68101,-0.564043,-1.7284,-1,13.6516,18.92192748406196,False,False,False,5204,48989
523,146644,83503096,29.1337,-4.31464,-3.22167,-28.6318,5.38473,-2.37282,-2.50022,1,86.8153,10.0188,12.0781,85.3853,15.6926,2.39547,0.878327,-1,100.56,104.71745784771278,True,True,True,5215,11322
