,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
410,147754,113742283,74.303,16.0555,-0.962783,72.5412,16.0843,2.21153,-0.0598942,1,45.2698,2.57613,7.33615,44.5971,7.77531,2.44738,1.23309,-1,13.7301,17.43878858313724,False,False,False,4051,66038
411,147115,406073596,26.4013,-8.81842,7.91814,23.5917,11.8516,1.43942,2.40993,-1,15.7093,0.635478,4.30421,15.0948,4.35086,1.95727,1.42421,1,7.7663,4.125274827179915,False,False,False,4057,2297
412,147926,164686811,20.0638,0.392317,4.68228,19.5059,4.69869,2.13078,1.4872,1,19.7062,18.3047,-7.24569,0.878026,19.6866,0.0445854,-0.376913,-1,28.4605,30.46056226376218,True,False,False,4061,80734
413,147115,405646030,83.161,7.30247,15.4067,-81.3945,17.0497,-2.26711,1.12818,1,35.0132,-3.76337,-4.87757,-34.4669,6.16066,-2.42286,-2.22796,-1,20.4423,17.414452271767058,False,False,False,4062,2294
414,146511,483313629,11.0582,0.749051,-2.82058,-10.6662,2.91835,-2.00742,-1.31122,1,227.036,-28.7401,34.3637,-222.573,44.7979,-2.30622,2.26731,1,22.5861,15.453670991409918,False,False,False,4070,98101
415,149011,557661403,22.9227,-1.29505,3.84816,-22.5602,4.06023,-2.4161,1.89543,-1,42.9645,-12.6089,-2.65978,-40.9864,12.8864,-1.87406,-2.9337,-1,10.4023,6.6906782150894575,False,False,False,4075,45462
416,146944,690774196,132.683,-31.9004,37.3106,123.268,49.0889,1.65135,2.27818,1,1.35171,-0.150499,0.610572,1.19652,0.628847,1.39927,1.81247,-1,2.92338,-5.189722195687686,False,False,False,4108,93647
417,149011,688283719,176.709,-28.2094,24.2987,-172.742,37.2317,-2.23921,2.43053,1,2.58333,0.301425,-2.29772,1.14159,2.3174,0.474597,-1.44036,1,37.8955,29.29574049250092,True,False,False,4112,43923
418,148031,226751340,19.8815,7.99547,-6.61026,16.9602,10.3742,1.26731,-0.690841,1,2.6017,-0.0294968,2.2261,1.34627,2.22629,0.572863,1.58405,1,9.36412,6.774072586338782,False,False,False,4113,53171
419,147114,487818050,34.6168,-14.8412,-5.55043,30.7775,15.8451,1.41757,-2.78371,-1,2.53013,1.21139,-1.4603,-1.67381,1.89735,-0.795563,-0.878293,-1,17.2612,8.87799245879206,False,False,False,4146,36801
420,147114,31516578,144.856,-18.1905,-11.7977,143.224,21.6814,2.58679,-2.56623,1,18.5642,3.87737,-0.647274,18.1432,3.93103,2.23408,-0.165411,1,17.5204,19.88452034851092,False,False,False,4157,37903
421,146644,594770288,24.7103,-13.1759,-5.39179,-20.1971,14.2365,-1.14879,-2.75317,-1,20.697,1.9198,6.43858,19.5762,6.7187,1.79079,1.28102,1,43.9732,42.09095038497351,True,False,True,4173,13674
422,147114,468836024,7.4973,1.82465,-2.23823,-6.91885,2.88774,-1.60787,-0.886843,-1,126.398,-6.36619,22.4425,-124.226,23.3279,-2.3743,1.8472,1,17.3197,20.279862914572767,False,False,False,4179,38997
423,147929,387631349,64.577,5.68821,11.9395,-63.2082,13.2253,-2.26822,1.12619,-1,16.5482,0.403184,3.92584,-16.0707,3.94649,-2.11206,1.46845,-1,2.70735,5.128758912163742,False,False,False,4220,73709
424,147929,89169774,67.9087,16.5333,-29.541,-58.869,33.8529,-1.32041,-1.06056,1,5.24635,-4.62907,0.0848117,2.46753,4.62984,0.510499,3.12327,-1,34.0756,36.84780665320265,True,False,False,4238,68775
425,149011,583116818,18.6067,-1.97919,3.01608,-18.2537,3.60749,-2.32413,2.15153,-1,24.551,-19.1264,-8.75174,12.6625,21.0336,0.570551,-2.71246,1,36.7829,21.481628937042107,False,False,False,4239,44942
426,147929,357616615,15.2123,0.883047,-10.454,-11.0158,10.4912,-0.91629,-1.48653,1,112.313,-13.5174,12.9454,110.743,18.7164,2.47802,2.37781,1,78.4311,80.20967034425085,True,True,True,4240,71059
427,149011,334082326,23.6823,4.88094,-14.9257,-17.7271,15.7035,-0.969621,-1.25474,1,66.2711,-5.26074,21.3978,-62.5005,22.035,-1.76541,1.81187,-1,40.1635,46.92486450799873,True,False,True,4246,44194
428,147114,48453514,63.3811,-10.0881,17.3597,60.1168,20.0781,1.8166,2.09722,-1,64.1553,9.51621,-6.48947,63.1129,11.5183,2.40236,-0.598501,-1,31.0079,31.518092213328973,True,False,False,4269,39998
429,149181,473906611,15.7289,-4.09301,0.4464,15.1805,4.11728,2.01587,3.03296,-1,308.488,64.1657,-0.885148,301.739,64.1718,2.25227,-0.0137938,1,32.7004,36.68415874427608,True,False,False,4281,36163
430,147926,353527686,215.054,26.3316,29.4761,211.39,39.5246,2.37856,0.841684,-1,41.2018,-21.5954,-25.7089,23.8805,33.5754,0.661857,-2.26945,1,101.38,102.21590743310612,True,True,True,4294,82631
431,149181,1338560261,35.9848,-0.646947,-34.5121,10.1688,34.5182,0.29049,-1.58954,1,81.7053,18.9349,14.1986,-78.2025,23.6671,-1.91051,0.643416,1,92.0614,88.51002182046169,True,True,True,4295,23580
432,148031,404986926,37.0931,24.0031,-9.76895,-26.539,25.9149,-0.898299,-0.386515,1,6.07958,2.26556,-1.44885,5.45246,2.68922,1.45588,-0.568966,-1,24.5633,27.54748001935809,True,False,False,4301,55717
433,149181,521124437,2.44332,-1.43254,1.96838,-0.207665,2.43448,-0.0851986,2.19992,1,4.11796,-0.405574,3.1418,2.63101,3.16787,0.756331,1.69918,-1,2.77223,5.652364870066759,False,False,False,4307,33767
434,146644,1204919320,12.3525,-3.55818,8.74388,7.96669,9.44013,0.766596,1.95727,1,18.3585,15.9258,0.189713,-9.13056,15.9269,-0.545776,0.0119118,1,26.6279,29.104142869848147,True,False,False,4331,16476
435,147754,611724263,23.3003,11.263,2.24651,20.2732,11.4849,1.33342,0.196875,-1,18.8781,-18.3067,2.8409,-3.6303,18.5258,-0.194726,2.98764,-1,37.7696,36.85464609987719,True,False,False,4337,62133
436,149181,1053659161,60.6602,23.3041,-35.6073,43.2285,42.5554,0.892515,-0.99128,-1,133.167,-22.9542,34.8378,126.463,41.7201,1.82828,2.15339,1,93.6648,89.63912641540682,True,True,True,4345,29927
437,149181,513661927,65.6564,21.5076,20.2373,-58.6399,29.5318,-1.4372,0.754976,1,30.7208,-15.4011,-19.7589,17.7807,25.0521,0.660635,-2.23288,1,87.0722,94.52859772187838,True,True,True,4352,32457
438,149011,561532791,85.3491,6.04229,-17.0345,-83.4134,18.0744,-2.234,-1.22993,-1,33.3096,-9.43674,4.43991,-31.6348,10.429,-1.82894,2.70183,-1,25.9548,24.478242821233803,True,False,False,4360,51868
439,148031,376744023,63.5969,-1.62834,-15.7583,61.5921,15.8422,2.06714,-1.67376,1,12.9832,0.745281,-2.43859,12.7303,2.54993,2.31095,-1.27419,1,2.9626,7.055369280838663,False,False,False,4380,55273
440,147115,207091758,2.23519,0.774322,-0.858923,-1.91278,1.15643,-1.27728,-0.837151,1,243.487,20.2824,-39.441,-239.414,44.3506,-2.38769,-1.09582,-1,8.56858,8.730609108574825,False,False,False,4384,421
441,149181,1328991365,50.2407,16.0435,-36.5284,30.5354,39.8963,0.705397,-1.15696,-1,83.2136,-21.9028,43.6075,67.403,48.799,1.12703,2.03626,1,90.1869,94.22620872339166,True,True,True,4392,20793
442,149011,522692297,178.707,7.04486,39.5328,-174.137,40.1556,-2.17326,1.39444,1,180.144,5.22354,-50.9722,-172.704,51.2391,-1.92953,-1.46867,-1,90.5232,91.8017460097979,True,True,True,4394,49441
443,147754,232386366,18.4599,2.60762,2.95381,-18.0345,3.94014,-2.22595,0.847566,1,102.788,-23.5585,-12.4385,99.2752,26.6405,2.02614,-2.65581,-1,87.0173,80.71869933982214,True,True,True,4398,60354
444,148029,330404647,3.93969,-2.42311,-0.823357,2.99529,2.55917,0.996895,-2.81404,-1,63.9297,-12.0715,0.821528,-62.7742,12.0994,-2.34869,3.07364,-1,28.6816,29.248262345157823,True,False,False,4404,74446
445,149181,1671718839,2.82552,-1.8722,-1.43745,-1.55312,2.36038,-0.617914,-2.48681,-1,8.48813,-1.45582,2.19346,-8.06955,2.63262,-1.83887,2.15675,1,4.87398,10.64949566913641,False,False,False,4416,24208
446,149181,780373509,3.81287,-2.6825,-1.09007,2.48071,2.89553,0.776364,-2.75561,-1,3.08461,1.13831,-1.78543,-2.24305,2.11743,-0.922709,-1.00322,-1,6.07171,6.373969824544065,False,False,False,4424,22563
447,146644,953083219,127.579,-9.07869,24.8526,124.805,26.4589,2.25536,1.92104,1,13.9231,3.09584,-13.5697,0.361749,13.9184,0.0259878,-1.34649,-1,64.7533,65.8051188454325,True,False,True,4431,10709
448,147926,539749917,72.7412,14.533,-4.41148,71.138,15.1878,2.24848,-0.294709,1,8.8877,-4.15399,-2.23785,7.53178,4.71844,1.24699,-2.64745,1,17.9558,13.096247079295663,False,False,False,4434,86407
449,146644,135576993,20.0976,-16.8486,2.06946,10.759,16.9753,0.597594,3.01938,1,9.88341,-1.24604,2.76578,9.40637,3.0335,1.84986,1.99408,1,11.8922,11.846872403441578,False,False,False,4436,8133
450,147754,389031765,101.711,0.884373,-19.4989,99.8207,19.5189,2.33456,-1.52547,1,33.8692,-6.09471,4.75958,32.9745,7.73299,2.15686,2.47858,-1,22.4288,27.41537494493419,True,False,False,4441,66205
451,146511,262326795,6.28977,-4.80445,-3.32799,2.32443,5.84451,0.38791,-2.53579,1,90.7523,13.6024,5.50887,-89.5579,14.6756,-2.50849,0.384803,1,41.5372,37.93423124083756,True,False,False,4448,99329
452,148029,16091351,2.48552,-1.19916,1.83415,-1.17292,2.19137,-0.512512,2.14984,-1,5.78561,-0.880717,5.51223,1.52084,5.58215,0.269184,1.72923,1,3.16156,8.023238248205724,False,False,False,4452,80222
453,147754,232958398,30.0114,-21.9533,-16.5874,-11.9831,27.5153,-0.422797,-2.49453,1,42.7625,12.2574,2.80653,-40.8719,12.5746,-1.89477,0.225086,-1,47.1006,45.49908638502899,True,False,True,4455,60355
454,147926,562046651,28.3956,3.24657,23.4306,-15.7091,23.6545,-0.623014,1.43311,-1,21.2094,-13.4895,5.18376,-15.5241,14.4512,-0.932909,2.77471,1,23.6947,29.50209296520086,True,False,False,4460,80926
455,147929,385497054,40.0418,-7.27727,20.7101,-33.4885,21.9514,-1.20886,1.90871,-1,11.9685,1.97465,-3.69602,-11.2109,4.19044,-1.71046,-1.08012,1,19.7341,15.762171323643289,False,False,False,4471,72620
456,149181,619238530,47.4874,-24.1971,-13.9575,38.4023,27.9341,1.12322,-2.61839,1,15.3305,-4.40858,0.0526174,-14.6829,4.40889,-1.91802,3.12966,-1,48.7016,51.89348176075347,True,False,True,4481,31636
457,148029,156081816,14.9147,-2.23659,4.0406,14.1817,4.61831,1.84059,2.07635,1,82.8872,-1.02232,16.3385,-81.2545,16.3705,-2.30525,1.63329,-1,68.1214,69.06275919766081,True,False,True,4484,78266
458,147929,448165087,7.33461,-4.69705,-5.39353,1.62605,7.15209,0.225438,-2.28728,-1,105.979,3.7254,19.0804,104.181,19.4406,2.3805,1.37797,1,38.166,34.67754825557102,True,False,False,4486,71975
459,149181,1307867634,15.3593,5.48423,2.14818,-14.1851,5.88995,-1.61264,0.373332,1,78.8151,-11.2789,-9.19119,-77.4605,14.5496,-2.37406,-2.45783,-1,19.6653,20.026910648854745,False,False,False,4498,24366
460,148031,604177074,119.396,-31.7984,34.5108,-109.787,46.9269,-1.58593,2.31531,-1,5.67339,1.03023,-2.52384,-4.97555,2.72602,-1.36262,-1.18324,-1,22.4047,23.88883557959156,True,False,False,4540,54515
461,149181,571230315,38.2473,-29.0848,24.1279,-5.89711,37.79,-0.155423,2.44908,1,81.4597,29.3238,-28.4809,-70.4601,40.8784,-1.31275,-0.770816,-1,92.0887,94.69609451512814,True,True,True,4541,33638
462,149011,794867314,86.6308,-33.0637,-19.124,77.7557,38.196,1.45949,-2.61721,-1,177.9,22.3777,17.6278,175.604,28.4868,2.51845,0.66722,1,75.291,76.82698952793909,True,True,True,4544,51966
463,146644,1331530303,20.9756,15.2806,-14.1592,2.44857,20.8322,0.117269,-0.747326,-1,11.1309,2.93178,-1.91278,-10.5662,3.50058,-1.82425,-0.578082,-1,19.3632,12.978830510064808,False,False,False,4550,6037
464,147114,722433556,2.50785,-1.56606,1.77035,0.838226,2.36362,0.347595,2.29504,-1,200.429,-25.9289,-16.4029,-198.066,30.6816,-2.56403,-2.57754,1,36.252,32.15890180372721,True,False,False,4553,36700
465,147114,317225720,15.6524,-9.74969,4.59734,-11.3493,10.7792,-0.918278,2.70097,-1,84.2214,10.1313,-9.85349,-83.0272,14.1327,-2.47099,-0.7715,-1,32.2505,36.563984819445146,True,False,False,4555,42340
466,146644,1233165523,196.905,10.1195,77.3261,180.803,77.9855,1.5776,1.44067,1,46.4451,12.3494,-23.8315,37.9037,26.8412,1.14502,-1.0927,-1,89.5541,102.07624293916308,True,True,True,4562,12679
467,146644,220020632,87.7568,16.9207,19.7824,-83.8069,26.0318,-1.88563,0.86321,1,5.03124,-3.65665,1.08659,-3.28049,3.81468,-0.778812,2.85275,-1,20.3458,13.614479632309331,False,False,False,4583,10872
468,147114,702885953,79.2302,18.1311,-8.92927,-76.6091,20.2106,-2.04262,-0.457615,1,19.2251,3.5838,-1.50189,-18.8283,3.88578,-2.28167,-0.396843,1,2.19084,9.13384419769557,False,False,False,4584,40394
469,146511,315045627,75.0235,-13.2742,2.22196,-73.8064,13.4589,-2.40316,2.97574,1,16.6882,3.30363,-2.76643,-16.1223,4.30896,-2.03005,-0.69713,-1,14.9718,22.01812703484904,True,False,False,4585,97760
470,147929,499960833,12.876,0.583399,4.05546,12.2067,4.0972,1.81188,1.42792,1,74.3705,8.2989,-11.9667,72.9308,14.5627,2.31402,-0.964445,-1,14.9021,12.065691960407554,False,False,False,4592,71886
471,149181,323189814,38.0796,6.88764,-17.1554,-33.2913,18.4864,-1.35085,-1.18901,1,11.2454,-1.93628,-2.81093,-10.7149,3.41328,-1.86156,-2.17399,-1,8.55833,10.911787469428464,False,False,False,4610,33475
472,147115,344708615,11.1686,1.04988,-6.3961,-9.09534,6.48169,-1.13986,-1.4081,-1,9.55207,-0.226567,3.1301,-9.02182,3.13829,-1.77808,1.64305,1,9.4747,16.637090620190406,False,False,False,4622,2501
473,149181,135914924,10.332,2.06349,1.31525,10.038,2.44701,2.1192,0.567461,1,34.1944,6.82563,4.34578,33.2232,8.09166,2.12007,0.566959,1,,,False,False,False,4628,35133
474,149011,625926523,31.7985,3.62203,25.1352,19.1377,25.3948,0.696028,1.42768,-1,105.292,-18.01,-13.3121,102.882,22.3958,2.2295,-2.50507,1,59.6495,66.32977318433032,True,False,True,4641,44794
475,147926,271847007,23.3224,-15.7079,10.4379,-13.7203,18.8596,-0.675046,2.55509,1,72.7324,-3.96433,-12.1439,71.6017,12.7746,2.42467,-1.88634,-1,74.0699,75.4676755886147,True,True,True,4643,81585
476,147926,504368738,60.6006,-13.2456,-7.48484,58.6598,15.2141,2.05909,-2.62725,-1,27.0643,-4.04955,-2.68686,26.6244,4.85985,2.4022,-2.55579,1,3.02775,-2.967747964469659,False,False,False,4673,83901
477,147115,224656760,17.014,6.78156,-10.7816,11.2802,12.737,0.798144,-1.00933,1,5.05937,3.0578,-2.56374,3.11036,3.99035,0.716557,-0.697735,-1,2.28765,-1.8711054411993928,False,False,False,4674,4966
478,146644,1185245762,9.42787,0.173035,-4.8545,8.08013,4.85758,1.28212,-1.53517,-1,34.1655,-14.0065,15.4217,27.079,20.8329,1.07834,2.30814,-1,19.0049,14.86352955719492,False,False,False,4675,7630
479,146644,703746961,6.36195,-6.32671,0.580912,0.331104,6.35333,0.0520916,3.05003,1,20.4033,18.4456,-8.65423,1.07598,20.3749,0.0527849,-0.438686,-1,22.4132,17.659222057727824,False,False,False,4676,12372
480,146644,760199458,69.5769,16.2212,2.09162,-67.6273,16.3555,-2.12691,0.128236,1,22.263,-3.48188,2.42145,-21.8553,4.2411,-2.34205,2.53393,-1,15.6455,17.949301762171228,False,False,False,4682,10999
481,147926,254968974,44.357,1.79166,-6.18892,43.8866,6.44304,2.6171,-1.289,-1,27.9777,1.6049,-22.0426,-17.1551,22.101,-0.713987,-1.49812,-1,60.903,61.54051897534913,True,False,True,4694,86814
482,147114,602054255,5.64442,-1.26453,-2.79623,-4.73725,3.06886,-1.21874,-1.9955,-1,43.9238,-5.10726,-9.46779,42.5861,10.7575,2.08466,-2.06549,-1,28.8698,37.936175644387504,True,False,False,4697,40712
483,149181,1418093946,59.1798,10.3871,14.7166,-56.3718,18.013,-1.85862,0.956181,-1,24.0306,2.53965,3.29412,-23.6679,4.15945,-2.43952,0.914012,-1,5.11216,7.517027069914708,False,False,False,4698,27593
484,146511,106515704,70.4269,17.4891,0.719904,-68.217,17.5039,-2.06948,0.0411398,1,42.8469,-40.1382,4.14585,14.4081,40.3517,0.349879,3.03867,1,96.9478,93.87028040124558,True,True,True,4715,99442
485,147114,196108191,9.46462,-2.35495,-0.0796012,9.16662,2.35629,2.06775,-3.1078,-1,58.0081,-11.675,-11.1078,55.7247,16.1149,1.95411,-2.38109,-1,4.4359,1.0193362207812935,False,False,False,4725,42534
486,149181,1764995219,82.7449,9.05283,-19.6726,-79.8608,21.6556,-2.01606,-1.13951,-1,120.909,34.938,71.7285,-90.8477,79.785,-0.976102,1.11753,1,87.6836,85.93511294258573,True,True,True,4732,27486
487,146944,370061642,130.869,26.695,9.64665,-127.754,28.3845,-2.20953,0.346764,1,8.69246,2.07993,-0.300908,-8.43459,2.10158,-2.09797,-0.143676,-1,3.84791,5.337743904423128,False,False,False,4757,93144
488,147929,322745677,4.67879,-2.79966,1.0413,-3.6012,2.98704,-1.01956,2.78551,-1,34.7983,17.9062,13.2337,-26.7425,22.2657,-1.01665,0.636462,1,14.3429,8.518898984654918,False,False,False,4760,68004
489,149011,34405655,12.7437,6.95996,9.12319,5.54336,11.4749,0.466031,0.919099,-1,86.6893,-8.94483,-16.4807,-84.6369,18.7516,-2.21229,-2.06805,-1,59.7751,62.05971133171603,True,False,True,4768,43703
490,147115,432718887,66.9964,-2.8335,66.6585,-6.09453,66.7187,-0.0912201,1.61328,1,6.5494,5.91859,-2.37808,1.48649,6.37848,0.230989,-0.382055,1,35.3026,31.45587772431845,True,False,False,4778,5750
491,148031,631966256,7.63987,-7.56115,-0.258016,-1.063,7.56555,-0.140047,-3.10748,1,19.2918,17.8146,6.71678,-3.11457,19.0388,-0.16287,0.360557,-1,23.6858,20.67949014968336,False,False,False,4785,59087
492,146644,40204172,4.68807,-1.70105,-2.56016,3.53978,3.07376,0.984625,-2.15725,-1,92.2369,-18.6463,3.52186,90.2638,18.9759,2.26358,2.95491,-1,13.4311,13.9707358368017,False,False,False,4812,15648
493,149011,154896263,80.0516,10.4688,11.1545,-78.5764,15.2977,-2.33886,0.817102,1,36.6552,-7.11754,-2.48568,-35.8715,7.5391,-2.26385,-2.8056,-1,20.8755,18.989878955528365,False,False,False,4840,51023
494,147115,566046777,2.96314,2.26202,-0.869217,1.70525,2.42328,0.65569,-0.366869,1,92.3276,-14.5664,5.84633,90.9836,15.6958,2.45779,2.75992,-1,17.6896,18.95651636338767,False,False,False,4842,4245
495,149181,1061466494,29.6086,-6.09397,2.8676,28.8324,6.73496,2.16071,2.70177,-1,104.702,-25.9822,-3.97865,101.349,26.285,2.05913,-2.98964,-1,7.87618,14.197576477180876,False,False,False,4854,21376
496,146944,585934283,27.7255,-20.232,-4.08747,18.5111,20.6408,0.806502,-2.94225,-1,55.3192,10.3095,-4.64408,54.1513,11.3072,2.27021,-0.423242,1,37.9724,42.16000466482531,True,False,True,4858,88255
497,147754,307201834,7.69135,-0.648674,-5.21399,-5.61697,5.25419,-0.929364,-1.69457,1,31.2012,1.25093,-18.0359,-25.4294,18.0792,-1.14179,-1.50155,-1,2.79835,5.613360375740695,False,False,False,4866,65663
498,146944,631592133,99.0698,-27.4477,-4.07322,-95.1044,27.7483,-1.94558,-2.99427,1,10.9191,2.17293,-1.51089,-10.5935,2.64659,-2.09537,-0.607581,-1,15.9845,15.090422312264987,False,False,False,4870,88395
499,147754,13439310,25.5965,15.4675,-6.75668,19.2428,16.8789,0.977019,-0.411848,1,7.64258,-1.90364,-3.97875,-6.24137,4.41071,-1.1467,-2.01706,1,25.2304,35.1658308721286,True,False,False,4880,65395
500,147926,360878806,44.1316,6.73555,2.53673,-43.5407,7.1974,-2.49989,0.360188,-1,64.2262,13.5814,16.2012,-60.6471,21.1408,-1.77609,0.873138,-1,11.0643,7.991392119415114,False,False,False,4891,85387
501,147926,521724844,43.5595,-7.08048,-12.0563,41.2546,13.9817,1.80271,-2.10181,-1,9.91151,-2.33143,0.237754,9.63047,2.34352,2.12091,3.03997,1,6.44949,1.857745347761031,False,False,False,4908,84974
502,146644,1080779362,2.31317,2.06704,-1.00002,0.279401,2.29624,0.12138,-0.450596,1,62.8356,-13.9529,-5.87905,-60.9842,15.1409,-2.10143,-2.74282,1,19.2536,22.542528283892786,True,False,False,4909,6330
503,147754,97104087,13.8291,-12.6344,0.448997,5.60469,12.6424,0.429954,3.10607,-1,17.861,4.407,-1.75719,17.2194,4.74441,2.00068,-0.379407,-1,20.3451,17.092171461972214,False,False,False,4910,61867
504,146511,404627062,3.51306,0.808232,2.65935,-2.14854,2.77945,-0.711453,1.27575,-1,71.7706,-13.3154,-8.2882,70.0359,15.6842,2.20181,-2.58483,-1,29.5097,39.79964167099156,True,False,True,4919,97568
505,146644,1236458779,12.1707,-10.0247,-4.85103,4.90904,11.1368,0.427642,-2.6909,1,14.8481,5.99978,4.59953,-12.7794,7.55996,-1.29594,0.654051,-1,25.5306,30.60104932481236,True,False,False,4941,10531
506,146644,885201696,111.744,-23.8821,-4.54274,-109.068,24.3103,-2.20641,-2.95362,1,9.6691,-0.971944,2.65149,9.24751,2.82401,1.90188,1.92215,-1,64.4655,59.507586456004894,True,False,True,4946,10032
507,147929,494724466,23.3232,4.61709,2.68659,-22.7032,5.34184,-2.15364,0.526989,1,105.721,16.7656,11.5001,-103.748,20.3307,-2.33244,0.601225,-1,2.01962,4.415501331991727,False,False,False,4960,73516
508,149011,397164341,1.7457,0.789021,1.52275,-0.32581,1.71503,-0.188849,1.09273,1,40.9205,14.8233,-24.7539,29.0173,28.8528,0.885399,-1.03124,-1,14.621,15.058755873688312,False,False,False,4961,51222
509,147114,695157148,39.5016,-21.401,16.0699,-29.054,26.7627,-0.940634,2.49752,1,51.5952,22.7716,-22.6036,40.4054,32.0853,1.0534,-0.781696,-1,90.14,85.27003146620062,True,True,True,4983,39768
510,146944,623512325,3.92557,2.94198,-1.51394,2.11254,3.30866,0.601546,-0.475259,-1,55.431,12.0103,-5.73643,53.8093,13.3099,2.10504,-0.445588,1,10.9458,8.668516666957672,False,False,False,4986,88388
511,146944,515378449,11.6074,3.07651,-4.12261,-10.4053,5.14401,-1.45379,-0.929698,1,135.557,-21.5662,9.03634,-133.525,23.3828,-2.44301,2.74481,-1,23.9872,16.874361396990157,False,False,False,4992,90286
512,149182,223553040,21.8624,9.29752,-15.2262,12.6367,17.8404,0.659466,-1.0226,-1,14.606,-0.986444,4.06898,13.993,4.18684,1.92143,1.80864,-1,20.67,9.141891689496246,False,False,False,4998,95373
513,148031,163569867,59.2038,4.38621,-18.7123,55.9973,19.2195,1.79075,-1.34055,1,17.938,-2.82238,2.00804,-17.6004,3.46382,-2.32824,2.52321,1,64.7692,58.62825816441508,True,False,True,5000,58938
514,146644,72895208,27.0914,-10.1645,8.65351,23.5742,13.3492,1.33379,2.43632,1,10.6211,2.10845,-2.15705,10.1838,3.01636,1.93114,-0.796792,-1,13.2486,15.389151498579048,False,False,False,5013,14833
515,148029,82959751,5.33063,3.07745,-2.98556,3.16723,4.28768,0.684068,-0.770243,1,152.176,28.8778,-21.5557,147.848,36.0357,2.11935,-0.641222,1,19.4782,19.09307475447028,False,False,False,5022,74944
