,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
360,149181,593991559,131.507,12.3679,26.5298,-128.208,29.2711,-2.18298,1.13456,-1,52.2655,-10.2275,-4.10286,-51.0906,11.0198,-2.23849,-2.76009,1,33.4185,36.9718819776447,True,False,False,3196,31539
361,147754,476595348,83.227,18.2715,-0.980937,-81.1907,18.2978,-2.19563,-0.0536352,-1,7.17955,-3.71965,2.7763,5.47744,4.64151,1.00317,2.50041,1,47.1792,47.18967821865809,True,False,True,3205,66694
362,149181,145388717,63.6487,-12.9772,1.61637,62.2908,13.0775,2.26491,3.01768,-1,94.934,19.9709,3.67915,92.7367,20.307,2.22372,0.182183,1,32.2183,28.9734200051482,True,False,False,3215,33985
363,147926,125393982,20.1554,13.931,-7.07493,-12.7323,15.6246,-0.744252,-0.469912,1,16.9698,-3.30101,-3.25437,16.3244,4.63547,1.97164,-2.36331,1,33.8479,34.37535501148856,True,False,False,3232,84637
364,147929,350193125,36.7903,-31.7375,17.5091,-6.29976,36.2469,-0.172938,2.63746,1,66.5746,24.3014,-11.6826,-60.8698,26.9637,-1.55319,-0.448119,-1,77.9955,81.32257176826113,True,True,True,3237,69429
365,148029,191495915,75.5533,21.6835,17.8838,-70.1306,28.107,-1.64542,0.68966,-1,7.72893,1.77861,1.25892,-7.4154,2.17906,-1.93873,0.61595,-1,2.37478,-3.036116379373867,False,False,False,3242,79406
366,149181,488417707,30.2892,1.15898,-5.2779,-29.8033,5.40365,-2.40881,-1.35464,1,19.3493,6.03689,17.8881,-4.23856,18.8793,-0.222664,1.24532,-1,33.0807,31.561678979729063,True,False,False,3251,32003
367,148031,226495128,2.55724,1.79497,1.79706,-0.296878,2.53995,-0.116619,0.785981,1,133.282,11.658,23.3338,-130.704,26.084,-2.31457,1.10745,-1,21.8711,19.17835473753797,False,False,False,3254,53165
368,146944,230960221,69.2673,-17.8552,12.2762,65.7909,21.6682,1.82986,2.53928,1,44.8446,-0.339456,12.9063,42.9459,12.9108,1.91689,1.59709,-1,15.2521,12.253260999129736,False,False,False,3266,90413
369,149181,1656757213,36.9301,-10.4174,20.6254,-28.808,23.107,-1.04555,2.0385,-1,17.4272,-1.8535,-8.10294,-15.3171,8.31223,-1.371,-1.79567,-1,26.4632,21.140861647582582,False,False,False,3267,27129
370,148029,7269268,15.6349,5.87253,2.50036,-14.2728,6.38267,-1.54453,0.402524,-1,67.8592,-13.2907,-0.972724,66.5378,13.3262,2.31107,-3.06853,1,64.6704,62.57558016028804,True,False,True,3268,80151
371,149181,1168744172,22.1616,-2.47192,21.9632,-1.62592,22.1018,-0.0734989,1.68287,-1,16.9195,-3.01589,1.11133,16.6114,3.21413,2.34491,2.78854,-1,27.2069,21.51585829387196,False,False,False,3271,23064
372,147115,100862190,17.0917,-5.32804,16.1419,-1.78288,16.9985,-0.104693,1.88961,1,3.78616,-2.61106,-2.13311,1.72258,3.37161,0.490945,-2.4566,1,13.2894,14.599200867275162,False,False,False,3274,2718
373,147114,640695596,6.19144,-3.08244,-5.09486,1.69558,5.95475,0.28103,-2.11489,1,24.1131,2.83552,14.5392,-19.0266,14.8131,-1.06893,1.37819,1,22.9944,26.995736813942585,True,False,False,3283,41622
374,147926,391614137,2.48531,-2.11519,-0.327061,1.26323,2.14033,0.560408,-2.98818,1,12.9696,-1.90593,12.7584,-1.34179,12.9,-0.103828,1.71909,-1,8.25467,1.0234062523883392,False,False,False,3292,86252
375,148031,399475050,14.7902,4.99821,11.1321,8.35728,12.2027,0.640227,1.14878,-1,7.04181,-0.0560466,-4.18125,5.66579,4.18163,1.1115,-1.5842,1,14.3962,12.163750060960997,False,False,False,3301,55679
376,147926,538688090,39.9499,7.56702,0.222344,-39.2261,7.57029,-2.34744,0.0293749,-1,69.1792,17.9197,0.731231,-66.814,17.9346,-2.02587,0.0407834,1,3.76565,3.531374069476071,False,False,False,3337,86381
377,149011,884129141,8.90431,3.62035,-1.56061,7.984,3.94239,1.45483,-0.406997,-1,116.642,-19.4804,13.7665,114.176,23.8538,2.26969,2.52639,-1,20.9303,23.118947439003243,True,False,False,3344,51660
378,149011,677130532,11.7443,3.42923,3.00649,-10.8227,4.56054,-1.59905,0.719806,1,176.682,-19.0772,-28.7618,-173.278,34.5134,-2.31647,-2.15645,1,26.5166,21.58427981747233,False,False,False,3346,43121
379,148031,186252197,23.6275,-7.03407,1.93495,22.473,7.29535,1.84359,2.87315,1,75.9889,-13.7493,-2.28953,74.6996,13.9386,2.38055,-2.97659,1,6.98844,12.213095170691812,False,False,False,3353,58807
380,146944,328753808,100.935,-4.52396,29.3849,-96.4572,29.7311,-1.893,1.72355,1,30.6896,-11.0012,-24.4399,14.9506,26.8017,0.532323,-1.99376,-1,102.06,92.88232855987135,True,True,True,3357,91876
381,146644,481645554,21.2861,11.4074,-1.82633,-17.8783,11.5527,-1.22085,-0.158752,1,127.908,-31.8126,1.79629,123.876,31.8633,2.06712,3.08519,-1,102.991,106.21130631326346,True,True,True,3363,17333
382,147929,497511088,19.3194,18.727,-0.848813,-4.67087,18.7463,-0.246654,-0.0452945,1,14.6279,-0.674157,-4.18587,14.0,4.23981,1.90986,-1.73048,-1,26.7233,29.830839719434746,True,False,False,3375,71849
383,148029,388569045,16.5579,-7.52954,7.65245,-12.6059,10.7356,-0.999361,2.3481,-1,3.4409,-1.59774,-2.97038,-0.681097,3.37282,-0.200589,-2.06429,1,10.8709,3.2607133195509714,False,False,False,3384,75272
384,149181,980002292,23.6469,-1.13748,15.9995,17.3753,16.0398,0.93904,1.64177,1,11.3692,1.97707,-2.1556,-10.9865,2.92497,-2.0338,-0.828571,1,31.5112,32.346584152188704,True,False,False,3386,21185
385,147754,375728556,92.8595,-9.81745,15.6517,91.0029,18.4759,2.29772,2.13101,-1,4.12123,2.59176,0.777455,3.10852,2.70585,0.982787,0.291431,1,15.0391,15.276590626739267,False,False,False,3413,63589
386,147929,230771106,7.80533,2.2208,3.88746,6.39366,4.47709,1.1542,1.05177,-1,16.2332,6.98101,12.6195,7.45185,14.4217,0.496107,1.06551,1,5.38509,14.169462877938766,False,False,False,3441,69052
387,147115,164206283,18.5095,5.02843,9.95306,-14.7734,11.1512,-1.0935,1.10299,-1,2.61304,-2.05082,-0.938241,-1.31979,2.25525,-0.556101,-2.71252,1,9.85079,14.118503072749746,False,False,False,3485,3574
388,147754,263029358,60.144,12.4862,5.51561,-58.5745,13.6501,-2.16301,0.415962,1,2.32126,2.12728,-0.54712,0.750724,2.19651,0.335453,-0.251736,-1,17.8907,23.7294204608908,True,False,False,3517,63783
389,147114,459470797,6.28808,-3.56929,-2.00163,4.77426,4.09223,0.994456,-2.6305,1,26.7208,14.1774,5.13664,22.0594,15.0793,1.174,0.3476,-1,15.722,12.926121247198118,False,False,False,3523,41027
390,146644,1024395162,30.3324,-11.4868,-17.01,-22.3332,20.5252,-0.942308,-2.16475,1,6.3618,-0.543204,-1.3262,6.19828,1.43313,2.17066,-1.95955,1,24.6007,25.091522732386498,True,False,False,3524,7149
391,147929,91519476,20.6631,-13.9534,-5.00102,-14.3963,14.8226,-0.860895,-2.79745,-1,145.488,20.837,15.6675,-143.133,26.0702,-2.40432,0.644722,1,51.2784,54.29917547312123,True,False,True,3529,69793
392,147926,526197593,15.1086,4.84264,13.2947,5.2981,14.1492,0.366204,1.22148,-1,4.46094,-2.40088,-3.66648,0.832276,4.38261,0.188781,-2.15055,-1,15.7074,13.45459597199433,False,False,False,3540,85027
393,147115,87401941,78.9703,-7.42098,-12.5026,77.6204,14.5391,2.37679,-2.10646,-1,11.0162,3.35595,-1.56821,10.3747,3.70428,1.75348,-0.437142,-1,11.8288,6.842101088698248,False,False,False,3544,3874
394,148029,200422354,33.6686,-31.5924,6.97312,9.3204,32.3528,0.284243,2.92435,-1,69.2981,27.5394,-2.00167,-63.5594,27.6121,-1.57102,-0.0725563,1,87.2876,97.40574100391318,True,True,True,3552,76130
395,149182,25854172,39.0515,4.50638,17.9901,34.3666,18.5459,1.37592,1.32535,1,16.3059,4.43608,-2.30713,-15.5203,5.00016,-1.85082,-0.479584,1,48.8194,54.3960298720341,True,False,True,3564,94094
396,147115,394868194,14.5112,11.7596,-3.14158,7.90038,12.172,0.610437,-0.261053,-1,26.6222,-5.16194,-1.76617,26.0572,5.45573,2.26756,-2.81193,-1,21.7077,23.43178009273912,True,False,False,3570,5559
397,147114,128379840,78.3686,-18.4521,-5.91369,75.9354,19.3766,2.07486,-2.83145,1,7.5273,2.11128,-1.51158,7.06526,2.59661,1.7263,-0.621355,-1,12.9166,7.768893184974346,False,False,False,3600,37380
398,148031,418283721,23.9447,-1.62637,-4.31329,-23.4968,4.60972,-2.33133,-1.93137,-1,25.8729,13.5552,-7.89455,20.5751,15.6866,1.08553,-0.527376,1,46.7111,44.4144065123994,True,False,True,3617,57664
399,148031,461049919,18.5344,9.95282,-2.80319,-15.382,10.34,-1.18787,-0.274536,-1,88.3079,15.2177,6.07373,86.7746,16.385,2.36889,0.37975,1,75.3268,81.88761247052861,True,True,True,3619,59178
400,149181,1310837150,190.461,38.6893,-2.83614,186.469,38.7931,2.27382,-0.0731747,1,51.5227,-11.1528,-14.6486,48.121,18.411,1.68865,-2.22153,1,49.5979,48.1135653698509,True,False,True,3652,27724
401,146644,1449610470,17.9297,-2.81496,-12.0957,12.9322,12.4189,0.910299,-1.79945,-1,2.5004,-0.521634,-2.41114,-0.407747,2.46693,-0.164542,-1.78386,1,6.24043,-0.4433455841699176,False,False,False,3662,10361
402,149181,861204416,1.9437,-1.72115,0.47761,-0.766491,1.78619,-0.416936,2.87091,-1,51.744,17.0066,-1.23776,-48.8537,17.0516,-1.77488,-0.0726531,-1,13.6375,14.584299728600008,False,False,False,3675,28931
403,146944,527111891,40.375,10.7847,-2.4127,38.8331,11.0513,1.96953,-0.22009,-1,64.487,12.7173,-5.50851,62.9802,13.859,2.21892,-0.408755,1,3.87449,3.2030109141181904,False,False,False,3684,91930
404,147926,422340984,4.23541,-3.69977,1.97477,-0.592221,4.19381,-0.140748,2.65131,-1,110.203,15.145,-12.2099,108.473,19.4539,2.41954,-0.67851,1,34.9611,38.78782776432352,True,False,False,3692,83401
405,147754,439068343,73.3358,-15.6561,-14.3606,70.1911,21.2448,1.91041,-2.39933,-1,2.62621,-0.966551,1.72918,-1.72414,1.98098,-0.786662,2.0805,-1,25.4289,29.592852997694944,True,False,False,3704,61640
406,149181,1730128817,29.2801,15.3887,0.338214,-24.9077,15.3925,-1.25858,0.0219745,1,2.72501,-0.91176,-2.56272,-0.163894,2.72008,-0.060217,-1.91261,1,13.4613,9.60575943388437,False,False,False,3721,29684
407,149181,354438124,131.533,31.9559,9.27519,-127.254,33.2747,-2.05121,0.282488,-1,3.3741,-0.171197,2.80486,-1.86763,2.81008,-0.62344,1.63176,1,19.2664,33.848920885164304,True,False,False,3726,31462
408,146944,186221146,23.6789,1.54343,4.80986,23.1338,5.05143,2.22648,1.26029,-1,141.648,3.99002,-25.9368,139.196,26.242,2.37044,-1.41816,1,22.4735,35.29509156525684,True,False,False,3727,91995
409,146511,222346112,5.30196,1.97786,2.47572,4.25084,3.16877,1.10349,0.896725,1,26.0162,-6.07244,12.4462,-22.0241,13.8486,-1.24386,2.02471,-1,20.6279,20.169893082439003,False,False,False,3729,98645
410,147114,552137011,27.4071,1.82902,-23.2453,14.4036,23.3171,0.583966,-1.49227,1,4.29047,1.34907,-3.23437,2.47528,3.50445,0.657842,-1.17563,1,2.92758,1.3296145309561005,False,False,False,3735,38558
411,146944,457086732,33.1828,6.18865,7.37617,-31.7552,9.62847,-1.90871,0.87272,-1,21.3314,-2.59049,-4.07707,-20.7773,4.83044,-2.16532,-2.13683,-1,13.7225,16.524441076318425,False,False,False,3748,89489
412,147926,253610334,46.6733,-34.0209,-31.3328,6.2632,46.2511,0.135007,-2.3973,1,3.16132,1.4407,2.25908,-1.67776,2.67938,-0.591139,1.00309,-1,23.5735,27.644914294047943,True,False,False,3752,86797
413,146644,914146513,23.6575,22.6702,-3.35048,-5.87475,22.9164,-0.253627,-0.14673,-1,14.8664,-3.36385,0.394012,-14.4755,3.38685,-2.15912,3.02499,1,26.239,36.26104400880838,True,False,False,3772,16220
414,146644,686668208,11.765,0.044465,2.31728,11.5345,2.31771,2.30785,1.55161,-1,88.9004,-16.3734,2.38147,87.3471,16.5457,2.36576,2.99716,-1,8.20018,10.109779511038472,False,False,False,3788,8739
415,147754,327739002,17.8426,-13.2093,11.5547,3.21916,17.5498,0.182416,2.42291,-1,28.5437,4.56842,-7.07649,27.2726,8.42302,1.8911,-0.997537,1,33.5742,35.024091997324525,True,False,False,3789,65728
416,147114,561832878,17.0038,16.7132,0.311833,-3.11471,16.7161,-0.185268,0.0186557,1,14.6401,-2.97469,-1.08058,14.2939,3.16487,2.2129,-2.79316,1,26.2112,24.025390945480165,True,False,False,3801,39396
417,146644,111552536,86.9984,24.9551,16.2548,81.7419,29.7821,1.73445,0.577331,-1,9.94791,-3.17657,5.39315,-7.73203,6.25913,-1.03839,2.10309,1,54.5727,58.86383596287748,True,False,True,3807,10142
418,149181,438068705,13.1029,9.27874,-9.10366,-1.64729,12.9989,-0.126388,-0.775874,1,5.92451,5.81788,-0.337547,1.06682,5.82766,0.182054,-0.0579539,1,6.6828,4.564307548232026,False,False,False,3822,35755
419,149182,182685805,14.8721,-3.07798,-4.52693,-13.8279,5.47422,-1.65685,-2.16792,1,77.7914,21.1952,7.39803,-74.4818,22.4492,-1.91442,0.335822,1,21.2471,20.192916784029343,False,False,False,3827,95973
420,149181,1216613644,8.76618,6.83232,-0.509082,-5.46865,6.85126,-0.731259,-0.0743734,-1,65.4132,-31.0745,-6.48364,57.1946,31.7437,1.3513,-2.9359,-1,46.802,45.05020138716028,True,False,True,3829,21874
421,146644,1083494725,132.666,-11.0309,21.2992,130.48,23.9861,2.39523,2.04866,1,15.4935,4.5457,3.47404,-14.3984,5.72121,-1.65341,0.652558,1,88.4343,94.16863737491477,True,True,True,3832,12152
422,147754,181156428,35.7952,12.1643,4.20228,33.4016,12.8697,1.68208,0.332624,1,14.4926,-0.464304,5.04299,-13.579,5.06432,-1.71254,1.66261,-1,43.7443,40.67841472682069,True,False,True,3838,60652
423,147114,653054811,19.0116,-1.28231,7.04323,17.6122,7.15901,1.63233,1.75089,-1,58.9785,12.978,-0.917532,57.5256,13.0104,2.19218,-0.0705818,1,16.2005,5.838362317049297,False,False,False,3877,41611
424,149182,276287447,113.891,-30.4179,20.5414,-107.815,36.7042,-1.79846,2.54763,1,3.86902,-0.199408,-2.21992,3.16252,2.22886,1.14892,-1.66038,1,40.5252,38.7751946251983,True,False,False,3890,95130
425,147929,153075883,37.9511,-16.1337,-12.3817,-32.0419,20.3372,-1.23594,-2.48702,-1,4.53167,-3.53768,2.82711,-0.168461,4.52854,-0.0371914,2.46738,-1,17.0008,22.450910632978143,True,False,False,3899,70185
426,148031,581883218,58.7164,7.68317,-10.2083,57.3094,12.7766,2.2062,-0.92561,1,77.9129,2.66778,13.3862,76.708,13.6494,2.42728,1.37408,-1,24.2827,33.24998760473431,True,False,False,3905,55623
427,146944,449292596,60.5244,11.9293,10.6582,58.3721,15.997,2.00585,0.729183,1,5.01305,-2.43462,-0.592575,4.3419,2.50569,1.31734,-2.90284,1,13.0633,10.455775736711372,False,False,False,3932,89469
428,147926,443015868,64.8875,7.33271,11.3213,-63.4701,13.4885,-2.25298,0.996044,-1,7.00116,-3.36819,-1.88564,5.84089,3.86009,1.20203,-2.63123,-1,41.7386,39.18121546941437,True,False,False,3935,85665
429,149181,503782434,99.8319,19.2367,14.295,96.9124,23.9666,2.10524,0.639076,1,2.49955,-1.98491,-1.16878,-0.970493,2.30345,-0.409758,-2.60942,-1,28.2304,19.14236809480632,False,False,False,3950,34671
430,148029,167946459,12.3899,-1.53696,-5.80436,-10.8378,6.0044,-1.35285,-1.82965,-1,60.362,7.8643,14.0889,58.1656,16.1352,1.99414,1.06169,-1,54.261,56.75884752779223,True,False,True,3952,76315
431,146644,1142984283,9.0336,1.45783,2.88792,-8.43449,3.23502,-1.68634,1.10331,-1,116.065,-21.6002,12.4382,-113.357,24.9254,-2.21968,2.61913,-1,13.2624,16.392684374462533,False,False,False,3958,8277
432,146944,328656357,9.70588,-0.696922,2.09728,-9.45091,2.21004,-2.15965,1.89162,1,32.3708,-7.16385,3.95097,31.32,8.18113,2.05221,2.63759,1,34.5517,39.88733707547943,True,False,True,3965,91868
433,146644,485113800,2.33611,-1.49837,1.07292,1.43566,1.8429,0.716205,2.52017,-1,6.40259,-3.95976,0.882411,-4.95327,4.05688,-1.02932,2.92233,-1,5.51152,13.71442607643289,False,False,False,3971,17374
434,147754,420446996,19.4009,3.179,-11.9604,-14.9411,12.3757,-1.02064,-1.31101,1,13.1376,-2.49365,-0.695414,12.88,2.58881,2.30758,-2.86963,-1,29.8976,23.17376118081436,True,False,False,3981,65054
435,148029,368179654,63.4511,-12.7477,-4.2658,62.0108,13.4425,2.23358,-2.81867,1,9.75704,0.151423,-4.99377,-8.38088,4.99606,-1.28935,-1.54048,1,47.3166,50.009834540133504,True,False,True,3983,76428
436,149181,1057672661,46.5117,-4.88103,-34.3991,30.9227,34.7437,0.801433,-1.71175,-1,9.95174,-2.26663,0.311593,-9.68517,2.28795,-2.14976,3.00498,-1,39.0389,39.26363688714162,True,False,False,4001,28470
437,147754,328886765,3.18706,-0.872049,-2.63308,-1.56963,2.77373,-0.539359,-1.89062,-1,95.2104,-10.6713,12.6921,93.7553,16.5821,2.43324,2.26992,1,30.8128,28.36561270900716,True,False,False,4010,65756
438,146944,708893369,9.29551,2.24977,-7.24871,-5.36668,7.58982,-0.658464,-1.26985,1,11.7952,0.833975,-4.08771,11.0328,4.17192,1.69961,-1.36954,-1,16.5738,15.31612463377142,False,False,False,4035,92282
439,148031,22218066,146.066,15.1394,35.6094,-140.848,38.6941,-2.0035,1.1688,1,38.708,-17.1332,-33.8566,-7.64806,37.9449,-0.200217,-2.03927,-1,109.925,112.68064491445288,True,True,True,4044,58639
440,148031,254624525,306.547,7.16666,-51.8502,-302.045,52.3431,-2.45333,-1.43345,1,24.95,0.120672,-5.78988,-24.2686,5.79114,-2.13994,-1.54996,-1,5.84138,5.68482060451242,False,False,False,4106,56907
441,147754,261888059,26.0497,0.29702,9.06207,-24.4208,9.06694,-1.71676,1.53803,1,51.5028,2.28971,-14.3394,49.4134,14.5211,1.93869,-1.41245,-1,73.1794,78.24969610353149,True,True,True,4141,63762
442,149181,1573493704,115.343,-20.1891,6.99191,113.347,21.3656,2.37059,2.8082,-1,10.3974,2.44244,-0.215691,10.1042,2.45195,2.12362,-0.0880811,1,14.4784,7.023577245694466,False,False,False,4144,28813
443,149011,549937896,25.9261,24.6689,3.88983,6.96235,24.9737,0.275296,0.156394,-1,9.65757,-7.73175,-0.664524,5.74866,7.76026,0.685757,-3.05586,-1,28.414,29.94847183390202,True,False,False,4171,46358
444,146944,479160510,9.4003,0.362482,-3.00697,-8.89901,3.02874,-1.79872,-1.45083,-1,86.6717,-17.7768,-12.923,-83.8389,21.9777,-2.04877,-2.513,-1,8.51366,5.384386675958985,False,False,False,4209,88342
445,148031,28131155,8.34591,-1.76407,0.0328775,-8.15728,1.76437,-2.23576,3.12296,-1,101.118,27.7456,-18.1144,95.5344,33.1353,1.78084,-0.578394,1,57.8405,50.107682220678825,True,False,True,4213,59546
446,146644,1330384221,28.2056,-1.39972,4.70822,27.7746,4.91188,2.43334,1.85977,1,15.4355,-10.7419,-10.3305,-4.01858,14.9033,-0.266479,-2.37571,-1,34.0759,42.63120212670064,True,False,True,4228,6029
447,147754,284539733,18.7186,11.5854,-2.88372,14.4169,11.9389,1.0208,-0.243951,-1,2.75893,2.52971,-0.834977,-0.717677,2.66395,-0.266246,-0.318809,-1,7.78128,-2.834013817514548,False,False,False,4253,63511
448,149181,319558667,17.7647,-0.242163,2.9255,-17.5205,2.93551,-2.48658,1.65338,1,11.3941,-0.331891,-3.86896,-10.712,3.88317,-1.7392,-1.65637,1,7.20722,7.36019692545514,False,False,False,4254,30563
449,146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,6.25481,3.073797924525586,False,False,False,4258,6361
450,146644,1363228091,23.7102,-0.762634,-14.0271,-19.1006,14.0478,-1.11433,-1.62511,-1,16.727,3.24923,-1.83371,16.3056,3.73095,2.18083,-0.513795,1,37.0082,45.01326962178671,True,False,True,4264,6501
451,149181,285729718,23.4632,-3.46662,3.34174,22.9638,4.81504,2.26614,2.37454,-1,20.2824,1.50854,-4.27042,19.7703,4.52903,2.17969,-1.23123,-1,9.09826,10.50818631046188,False,False,False,4271,35390
452,146644,1434732643,28.6366,2.05208,13.5055,-25.1683,13.6605,-1.37086,1.42001,1,31.5022,-2.6368,-11.7652,-29.1036,12.0571,-1.61474,-1.79127,-1,25.8431,26.499120655869888,True,False,False,4273,7304
453,149181,1114942898,19.9018,-5.84354,6.87099,-17.7405,9.01984,-1.4287,2.27556,-1,20.9231,0.520476,-4.75308,-20.3694,4.78149,-2.15593,-1.46173,-1,13.4717,14.165451228465384,False,False,False,4276,18668
454,147929,99874983,18.4214,4.05367,17.2783,-4.93708,17.7475,-0.274717,1.34035,-1,17.0294,1.06786,-7.72074,15.1411,7.79424,1.41766,-1.43336,1,32.1724,31.03179257271934,True,False,False,4283,70804
455,147114,379872480,23.9825,-11.5039,15.0294,-14.7288,18.9268,-0.715556,2.2241,1,8.25177,2.67764,-2.05341,-7.53031,3.37435,-1.54267,-0.654213,1,17.2424,14.715144578789918,False,False,False,4297,42628
456,149181,1601462485,8.98613,6.17946,5.44704,3.59089,8.23748,0.423177,0.722486,1,96.7995,4.76263,-28.4976,-92.387,28.8928,-1.87914,-1.4052,1,51.5248,45.28005159203883,True,False,True,4312,20527
457,146644,684692941,28.2343,-8.59358,10.7524,24.6518,13.7646,1.34604,2.24506,-1,12.0063,-1.43454,-1.66006,-11.8041,2.19402,-2.38439,-2.28345,1,35.6512,34.763350164180544,True,False,False,4335,15466
458,147929,82120157,36.9541,11.8778,-7.69375,34.1369,14.1519,1.61411,-0.574787,-1,3.21713,-0.887926,3.03142,0.609931,3.15879,0.19191,1.85573,1,16.2441,16.602696763428867,False,False,False,4358,70418
459,146644,202694443,13.012,2.69811,1.89802,-12.5869,3.29883,-2.04898,0.613045,-1,13.1518,-7.51633,10.1186,3.75363,12.6048,0.293559,2.20969,1,20.9501,22.99857739355557,True,False,False,4373,17122
460,147115,169648874,146.147,10.4831,-22.4386,-144.033,24.7666,-2.461,-1.13374,-1,9.42169,-3.28739,0.279629,8.82514,3.29926,1.71029,3.05674,1,73.3321,75.75172615578462,True,True,True,4396,1097
461,148031,545770623,67.2834,22.6216,-31.7412,-54.8435,38.9774,-1.14208,-0.951605,1,129.458,-27.2916,32.0426,-122.425,42.0899,-1.78916,2.27629,-1,85.2129,82.88531322308292,True,True,True,4397,57075
462,147115,345461026,2.89344,-0.934546,1.66188,-2.17641,1.90663,-0.977977,2.08307,-1,23.9147,-3.3068,-21.8739,-9.08359,22.1224,-0.399864,-1.72084,1,12.8598,11.849251319911696,False,False,False,4407,2516
463,146644,833482321,17.6211,-12.9958,-5.81622,10.3819,14.238,0.676399,-2.72078,-1,11.2847,-2.25184,-0.028485,11.0578,2.25202,2.29466,-3.12894,1,10.4517,9.188758445196209,False,False,False,4409,14549
464,147754,469976429,17.1811,-6.61996,-0.361775,-15.8504,6.62983,-1.60588,-3.087,1,8.98838,-0.713955,-6.25397,6.41631,6.29459,0.894981,-1.68446,-1,22.3223,13.567147985231284,False,False,False,4410,61646
465,147926,411664491,43.594,-40.5646,7.48616,14.1035,41.2496,0.335573,2.9591,-1,94.49,36.4381,0.111815,87.1815,36.4383,1.60658,0.00306861,1,93.4547,93.90421128875866,True,True,True,4412,88029
