,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
426,147115,194116079,38.8828,1.56933,-21.1273,32.6045,21.1855,1.2162,-1.49665,-1,104.553,17.7334,-8.98663,102.645,19.8804,2.34394,-0.469044,1,31.652,37.27809945587106,True,False,False,4085,5339
427,149011,678707485,2.72246,1.6139,-2.15877,0.383148,2.69536,0.141677,-0.928832,1,98.5532,14.5108,-11.8123,96.7607,18.7108,2.34551,-0.683243,-1,19.0953,23.840086363367995,True,False,False,4091,43144
428,146644,608791597,29.4285,-6.73916,-14.8794,-24.479,16.3344,-1.19399,-1.99607,-1,14.3175,0.296587,4.98207,-13.4194,4.99089,-1.71515,1.51134,-1,18.3835,16.657637752465583,False,False,False,4098,10792
429,147926,39355331,2.09114,-1.64372,-1.18073,-0.526252,2.02384,-0.257182,-2.51867,-1,34.3776,3.82069,-19.862,27.7979,20.2261,1.12299,-1.38076,1,11.7767,13.285667069209383,False,False,False,4105,85329
430,146944,690774196,132.683,-31.9004,37.3106,123.268,49.0889,1.65135,2.27818,1,1.35171,-0.150499,0.610572,1.19652,0.628847,1.39927,1.81247,-1,2.92338,-5.189722195687686,False,False,False,4108,93647
431,149011,688283719,176.709,-28.2094,24.2987,-172.742,37.2317,-2.23921,2.43053,1,2.58333,0.301425,-2.29772,1.14159,2.3174,0.474597,-1.44036,1,37.8955,29.29574049250092,True,False,False,4112,43923
432,148031,278106325,13.4547,2.64849,2.2326,13.0012,3.46395,2.03307,0.700399,1,75.2868,-18.4893,-13.5206,71.7178,22.9055,1.85909,-2.51019,-1,17.8719,17.060896243407143,False,False,False,4114,52621
433,148029,440012942,15.3638,13.1088,1.82845,7.80152,13.2357,0.559741,0.138589,1,3.66866,-1.85461,2.39509,2.06955,3.0292,0.638851,2.22969,1,10.9682,12.374846207282218,False,False,False,4133,73920
434,147926,308602165,278.734,-23.2741,43.2478,-274.373,49.1127,-2.42143,2.0645,1,206.407,16.1394,-41.132,-201.622,44.1851,-2.22295,-1.19688,-1,93.4605,90.77584323513976,True,True,True,4142,82101
435,148031,501138752,120.364,31.7244,-3.05323,116.067,31.8709,2.00396,-0.095947,1,4.08159,-1.75051,2.41972,-2.78209,2.98652,-0.832134,2.19708,-1,41.8833,34.94439668008389,True,False,False,4167,54214
436,147114,468836024,7.4973,1.82465,-2.23823,-6.91885,2.88774,-1.60787,-0.886843,-1,126.398,-6.36619,22.4425,-124.226,23.3279,-2.3743,1.8472,1,17.3197,20.279862914572767,False,False,False,4179,38997
437,148029,159907232,4.1132,-1.74369,1.48388,-3.41703,2.28961,-1.19054,2.43652,1,55.4077,8.3811,-10.3201,-53.789,13.2946,-2.10579,-0.888713,-1,12.1682,10.268758555264473,False,False,False,4187,77605
438,146511,264332156,22.4997,-4.81971,-20.8215,7.03348,21.3721,0.323428,-1.79827,1,8.26276,-0.991576,1.85316,-7.99099,2.10176,-2.04555,2.06211,1,23.4913,30.258922759100205,True,False,False,4189,99344
439,147115,28962262,14.5706,-13.7155,-1.95865,-4.51122,13.8547,-0.320114,-2.99975,-1,38.5784,6.66732,3.75357,-37.812,7.6513,-2.30098,0.512755,1,31.3155,43.42244879867583,True,False,True,4198,2535
440,148031,635714068,40.5123,36.626,0.992582,17.2859,36.6394,0.455834,0.0270939,-1,126.661,-39.4552,14.2734,119.509,41.9576,1.76936,2.79448,1,94.8304,90.47539036203068,True,True,True,4207,52979
441,149011,53177515,80.2561,67.2695,-26.5772,-34.778,72.3293,-0.463998,-0.376263,1,25.7201,-19.9066,10.1494,-12.7372,22.3447,-0.542961,2.6701,1,80.375,81.28444779169662,True,True,True,4226,48553
442,149181,1087190129,9.12598,-0.571864,2.36694,8.79512,2.43505,1.99601,1.80786,1,196.123,-12.175,69.8792,-182.847,70.9319,-1.67574,1.74329,1,80.3195,77.83024954363907,True,True,True,4229,23895
443,147926,518388096,31.7257,11.6476,-9.6436,-27.8901,15.1217,-1.37179,-0.691553,-1,17.8142,4.23331,-4.68612,-16.6573,6.31512,-1.69719,-0.836122,-1,3.49184,6.732523167691682,False,False,False,4250,86664
444,146644,1455230505,53.3672,-11.5366,11.6122,50.7949,16.3688,1.85057,2.35293,-1,22.849,-2.29783,-5.91459,-21.9502,6.34526,-1.95448,-1.94135,1,68.9423,69.80193671834171,True,False,True,4261,13975
445,146644,1025998230,108.252,15.9002,-16.8226,-105.748,23.1477,-2.22408,-0.813578,1,2.69694,-1.46296,-1.90879,1.22057,2.40493,0.487933,-2.22473,1,28.7113,28.79871058756705,True,False,False,4267,7733
446,147929,99874983,18.4214,4.05367,17.2783,-4.93708,17.7475,-0.274717,1.34035,-1,17.0294,1.06786,-7.72074,15.1411,7.79424,1.41766,-1.43336,1,32.1724,31.03179257271934,True,False,False,4283,70804
447,146644,846577151,3.57545,-3.36692,0.883142,0.817168,3.48082,0.232659,2.88507,1,25.9106,11.0586,-14.1045,-18.7118,17.9228,-0.912163,-0.905859,-1,17.7551,22.3927016705372,True,False,False,4321,11241
448,148031,500233820,2.47719,1.58053,-1.60978,-1.02323,2.25599,-0.439295,-0.794567,-1,81.6886,-0.0790048,-16.1724,80.0717,16.1726,2.3028,-1.57568,1,22.7324,30.773559517071867,True,False,False,4327,54195
449,147114,504939408,28.5598,-10.8454,22.175,14.3634,24.6851,0.553214,2.02567,-1,13.851,0.290623,3.77683,13.323,3.78799,1.97042,1.494,1,15.7238,14.692622207236663,False,False,False,4332,42478
450,147929,167694136,109.19,21.3937,-22.5112,104.68,31.0555,1.92959,-0.810845,1,2.25305,1.40201,-1.43236,1.02905,2.00431,0.493182,-0.796106,-1,12.3328,6.188417061430473,False,False,False,4344,68542
451,147926,481321293,102.787,1.28006,19.3661,-100.938,19.4084,-2.35106,1.50479,1,8.09994,1.51382,-0.977506,-7.89695,1.80199,-2.1835,-0.573362,-1,10.2429,8.169405239109416,False,False,False,4376,86723
452,147115,207091758,2.23519,0.774322,-0.858923,-1.91278,1.15643,-1.27728,-0.837151,1,243.487,20.2824,-39.441,-239.414,44.3506,-2.38769,-1.09582,-1,8.56858,8.730609108574825,False,False,False,4384,421
453,149181,1316187645,110.939,-42.5387,-5.72465,-102.299,42.9221,-1.60302,-3.00782,1,18.1512,-3.11391,3.14457,-17.6034,4.42547,-2.0893,2.3513,1,14.0282,14.364181571423378,False,False,False,4395,25172
454,147115,169648874,146.147,10.4831,-22.4386,-144.033,24.7666,-2.461,-1.13374,-1,9.42169,-3.28739,0.279629,8.82514,3.29926,1.71029,3.05674,1,73.3321,75.75172615578462,True,True,True,4396,1097
455,147754,232386366,18.4599,2.60762,2.95381,-18.0345,3.94014,-2.22595,0.847566,1,102.788,-23.5585,-12.4385,99.2752,26.6405,2.02614,-2.65581,-1,87.0173,80.71869933982214,True,True,True,4398,60354
456,148029,330404647,3.93969,-2.42311,-0.823357,2.99529,2.55917,0.996895,-2.81404,-1,63.9297,-12.0715,0.821528,-62.7742,12.0994,-2.34869,3.07364,-1,28.6816,29.248262345157823,True,False,False,4404,74446
457,149181,1362516531,44.0166,13.047,-27.5983,31.7107,30.5269,0.908531,-1.12919,1,39.6037,-11.6256,23.8307,29.4176,26.5152,0.956699,2.02467,1,56.9162,62.15388479924161,True,False,True,4439,23039
458,149181,1099847735,22.6314,11.9482,-4.94297,18.5738,12.9303,1.15899,-0.392259,1,21.6647,-14.0719,4.58014,-15.8229,14.7985,-0.929487,2.82692,1,44.1581,49.51519438638525,True,False,True,4476,18694
459,149181,1453612338,44.1397,12.0604,-22.5075,-36.0038,25.5351,-1.14377,-1.07889,1,11.7624,-0.993992,2.68463,11.4087,2.86273,2.09113,1.9254,-1,44.7741,45.14531801641164,True,False,True,4485,26082
460,149011,790753907,82.2026,31.5257,-3.36456,-75.8424,31.7047,-1.60641,-0.106322,-1,25.5151,-5.15863,0.0243077,24.9881,5.15868,2.28135,3.13688,-1,91.1622,99.7740175937503,True,True,True,4509,43234
461,149011,238871064,47.5915,4.55194,7.83268,-46.7213,9.05931,-2.34282,1.04436,-1,39.5164,4.98253,30.14,-25.0659,30.5491,-0.748606,1.40697,1,30.0259,35.08047108910668,True,False,False,4522,46734
462,146644,1075861848,12.5291,3.00745,-0.970879,-12.124,3.16028,-2.05424,-0.312263,-1,27.4803,-8.10035,10.576,-24.0354,13.3217,-1.35249,2.22441,-1,13.2309,14.345448920320823,False,False,False,4534,17954
463,149181,1303960026,64.6542,-37.2726,3.11533,-52.7372,37.4026,-1.14377,3.0582,-1,22.6779,15.1971,-0.492595,-16.8253,15.2051,-0.95475,-0.0324023,1,47.8931,59.90446973158381,True,False,True,4547,28184
464,146644,1331530303,20.9756,15.2806,-14.1592,2.44857,20.8322,0.117269,-0.747326,-1,11.1309,2.93178,-1.91278,-10.5662,3.50058,-1.82425,-0.578082,-1,19.3632,12.978830510064808,False,False,False,4550,6037
465,146944,453216325,7.79614,1.71493,-6.73306,-3.53618,6.94803,-0.489201,-1.3214,1,37.6298,-9.09081,-1.27857,36.4928,9.18028,2.08866,-3.00187,1,29.3051,35.890338883033714,True,False,False,4552,92788
466,148029,245676012,39.0422,29.7016,-6.59603,-24.4662,30.4252,-0.7359,-0.21853,-1,15.6641,-8.27002,5.21827,12.2368,9.77873,1.04845,2.5787,1,48.8058,53.38775294985776,True,False,True,4577,77910
467,146944,420682417,14.2295,10.5855,-6.73348,6.71453,12.5456,0.51248,-0.566544,1,2.77852,1.4428,-1.81816,-1.52735,2.32107,-0.61795,-0.900003,-1,6.67489,2.027031710534228,False,False,False,4582,93187
468,149011,67011810,30.4496,14.6516,21.2964,-16.0926,25.8497,-0.588061,0.96818,1,2.49001,-0.616386,-2.41152,0.0693529,2.48905,0.0278596,-1.82104,-1,16.5725,18.370229932882907,False,False,False,4603,48588
469,149181,323189814,38.0796,6.88764,-17.1554,-33.2913,18.4864,-1.35085,-1.18901,1,11.2454,-1.93628,-2.81093,-10.7149,3.41328,-1.86156,-2.17399,-1,8.55833,10.911787469428464,False,False,False,4610,33475
470,149181,329965031,19.4795,16.159,8.81083,6.3802,18.405,0.340063,0.499196,-1,2.88383,2.30477,-1.73334,-0.00165753,2.88383,-0.000574766,-0.644822,1,8.27229,12.220885799687348,False,False,False,4612,32837
471,146644,592125218,147.368,23.8642,-12.6283,-144.874,26.9995,-2.38176,-0.486713,1,14.6954,-0.224032,3.74841,-14.2075,3.7551,-2.04083,1.63049,-1,17.8896,25.254386522777388,True,False,False,4624,5901
472,147926,295582353,114.288,-49.0241,-41.9627,-94.3271,64.5308,-1.17335,-2.43365,1,131.045,-13.6461,30.5266,-126.707,33.4378,-2.04231,1.99117,-1,85.2876,84.4771422931103,True,True,True,4631,87693
473,146511,233305600,22.5209,18.305,-12.8382,2.70169,22.3583,0.120544,-0.611631,-1,5.28159,3.34751,-3.65242,1.8301,4.95439,0.361468,-0.828929,1,3.41625,0.0162686252251549,False,False,False,4635,98662
474,148031,268151931,5.31385,-2.30803,1.2334,-4.6248,2.61692,-1.33443,2.65081,-1,68.2802,16.2893,-1.88466,66.2819,16.398,2.10487,-0.115187,-1,37.6641,35.58748494675194,True,False,False,4636,57956
475,146644,568039044,142.614,-32.4636,-13.9895,138.164,35.3496,2.07228,-2.73471,-1,3.71993,-1.13657,-3.24287,-1.42473,3.43628,-0.40357,-1.9079,-1,35.9193,28.99288687872442,True,False,False,4646,13183
476,148031,449034097,18.3835,4.64671,-1.42942,17.729,4.8616,2.00527,-0.298433,-1,188.454,-7.7702,34.5344,185.1,35.3978,2.35642,1.79211,1,23.1637,12.738181233693926,False,False,False,4667,60051
477,147754,404217846,25.6338,-15.8565,9.21006,17.912,18.3372,0.864882,2.61538,1,2.88932,1.87911,-0.184779,-2.187,1.88817,-0.988979,-0.0980182,1,17.0138,20.45633148717323,False,False,False,4678,63680
478,147926,289824813,72.2466,13.5549,-19.1388,-68.334,23.4527,-1.79079,-0.954561,-1,15.8691,-3.46389,2.8361,-15.2245,4.47683,-1.93809,2.45552,1,20.365,32.49502198753339,True,False,False,4681,86855
479,146644,609593906,12.859,5.55957,9.70653,-6.34254,11.1859,-0.540331,1.05064,1,50.5566,9.57662,-11.2454,48.3508,14.7706,1.90155,-0.865371,1,45.0041,48.903584753832526,True,False,True,4688,13071
480,146644,42096251,51.1224,-0.23221,25.8875,-44.0826,25.8886,-1.30223,1.57977,1,37.6454,-2.17079,-26.9651,26.1792,27.0523,0.858367,-1.65113,-1,86.9037,91.1462068157078,True,True,True,4695,15672
481,149181,1418093946,59.1798,10.3871,14.7166,-56.3718,18.013,-1.85862,0.956181,-1,24.0306,2.53965,3.29412,-23.6679,4.15945,-2.43952,0.914012,-1,5.11216,7.517027069914708,False,False,False,4698,27593
482,146644,1289236030,71.1635,-16.6562,-3.07833,-69.1183,16.9383,-2.11408,-2.95884,-1,12.7413,-2.95942,0.822343,-12.3655,3.07155,-2.10095,2.87056,-1,3.24659,-0.6859336487603738,False,False,False,4705,15938
483,146644,861755298,22.3432,16.2821,-5.87536,14.1276,17.3097,0.745242,-0.346305,1,16.8379,1.35384,2.73404,-16.5592,3.05088,-2.39304,1.11101,1,34.7613,31.8466674286668,True,False,False,4706,14972
484,146644,328701455,1.18427,0.819988,0.091471,0.849562,0.825074,0.902205,0.111092,-1,18.0187,-1.85631,-3.00508,17.6691,3.5322,2.31289,-2.12415,-1,4.03116,-3.5971966893232974,False,False,False,4713,11957
485,146644,1420799641,9.7269,0.66525,3.51572,-9.04487,3.57811,-1.65752,1.38379,-1,23.5045,10.2289,3.91305,-20.7971,10.9518,-1.39751,0.365371,1,6.31774,2.50685502075077,False,False,False,4720,11597
486,147114,259790159,6.48431,-1.28026,6.35505,-0.143594,6.48272,-0.0221485,1.76959,1,5.71798,-2.23053,-0.65576,-5.22399,2.32493,-1.54892,-2.85566,-1,8.67626,5.9163277296255865,False,False,False,4724,40298
487,146511,99781320,23.0471,6.41634,10.6121,19.4263,12.4011,1.23109,1.02699,1,7.56456,-2.49036,-0.91487,-7.08405,2.65309,-1.70862,-2.78953,1,25.9863,24.23903605044344,True,False,False,4735,98203
488,149181,531731555,4.42661,-2.00238,0.468773,3.9199,2.05652,1.40083,2.91163,1,209.117,-36.1095,-8.00201,205.82,36.9855,2.4176,-2.92351,1,10.0331,5.692809712189783,False,False,False,4762,33838
489,149011,680244487,19.925,-7.31761,-18.531,0.243295,19.9235,0.0122111,-1.94688,1,22.6879,9.56185,7.8414,19.0217,12.3659,1.21578,0.686861,-1,36.4062,38.62744416299918,True,False,False,4765,43162
490,146644,743832011,2.8633,-1.09342,1.91737,-1.82389,2.20724,-0.753093,2.08907,1,69.5869,-7.71745,9.04368,-68.5638,11.889,-2.45274,2.27723,1,9.84037,8.900807660560153,False,False,False,4767,9417
491,148031,122481832,9.78792,2.50256,0.892105,9.42044,2.65681,1.97822,0.342433,1,8.52339,-1.37113,6.04124,-5.85419,6.19488,-0.841946,1.79398,-1,16.5298,24.00972407640608,True,False,False,4780,52273
492,147754,496683650,37.3977,5.1888,17.1886,32.8058,17.9547,1.36355,1.27762,1,61.7382,8.07743,-14.3706,-59.4966,16.4851,-1.99527,-1.05873,1,94.5072,91.37865393273611,True,True,True,4794,63899
493,148031,404541340,35.8899,13.6297,-20.729,-25.9351,24.8084,-0.913124,-0.989155,1,11.0643,-0.531456,2.8804,-10.6695,2.92901,-2.0042,1.75325,-1,19.3562,14.939745343473426,False,False,False,4813,55701
494,147754,225831305,48.2219,-19.3972,2.06511,44.1002,19.5068,1.55452,3.03553,-1,2.79846,-1.64594,0.104253,2.26084,1.64924,1.12091,3.07834,1,2.49059,3.483912308507588,False,False,False,4816,60303
495,147929,529642319,3.17837,1.72038,2.67212,-0.0460709,3.17804,-0.0144961,0.998774,1,77.736,-11.0637,-12.083,-75.99,16.383,-2.23892,-2.31219,1,24.2856,26.535353513633577,True,False,False,4819,72227
496,149011,717656783,11.8092,0.973312,4.97861,-10.6641,5.07286,-1.48842,1.37773,-1,152.54,7.45269,46.3582,-145.134,46.9535,-1.84684,1.4114,1,5.58545,7.944885943844233,False,False,False,4852,45214
497,147929,472300923,18.3908,-8.22217,-15.3668,-5.87191,17.4282,-0.33085,-2.0621,1,6.20575,2.77543,2.44158,4.98468,3.69653,1.10766,0.721492,1,20.186,19.598972726831448,False,False,False,4894,72715
498,146644,567542273,23.6269,10.4638,-8.69837,-19.3152,13.6071,-1.14926,-0.693525,-1,69.2016,-8.01837,8.75564,-68.1756,11.8725,-2.44851,2.31227,-1,30.9276,36.837975431646754,True,False,False,4904,13170
499,147929,461484645,96.8162,1.51947,-24.8847,-93.5512,24.9311,-2.03284,-1.50981,-1,2.61826,0.0694302,2.44543,0.932915,2.44642,0.372654,1.54241,1,28.3378,28.686699743320048,True,False,False,4920,72906
500,149181,1094820263,26.0513,-10.0245,1.11774,24.0193,10.0867,1.60222,3.03055,-1,103.715,-0.931683,18.5518,102.038,18.5752,2.40485,1.62097,-1,21.0213,14.242521937098306,False,False,False,4922,25977
501,146644,44586364,13.7657,1.22777,6.71253,11.9552,6.82389,1.32687,1.38989,-1,71.8921,3.07383,-12.0718,70.8046,12.457,2.43844,-1.32147,1,20.9959,20.83552147100193,False,False,False,4936,15687
502,146944,593826950,10.6077,-7.23062,7.44708,2.18663,10.3798,0.209134,2.34145,-1,20.601,10.1674,-12.0155,13.2911,15.74,0.766978,-0.868519,1,26.5504,19.00079773357833,False,False,False,4938,92974
503,148031,85834726,30.0646,28.0116,-3.73853,10.2594,28.26,0.355502,-0.13268,1,106.352,-28.9791,-1.5701,102.315,29.0216,1.9727,-3.08747,1,76.8583,76.01728804745602,True,True,True,4948,57117
504,149181,574797450,4.30247,-4.20548,0.893406,-0.164295,4.29933,-0.0382048,2.93227,1,42.831,13.1479,7.39617,40.0864,15.0854,1.70412,0.512419,-1,21.8884,19.26799353790561,False,False,False,4954,33652
505,149181,1116891730,9.21063,-2.43699,0.176326,-8.88063,2.44336,-2.00205,3.06936,1,31.8964,27.5783,2.19167,-15.8749,27.6653,-0.546248,0.0793043,-1,20.9584,23.354918782243185,True,False,False,4958,19279
506,148031,495280537,13.3507,4.60374,-5.88179,11.0658,7.46926,1.18446,-0.906687,1,51.8152,-5.23031,18.5801,48.0858,19.3022,1.64396,1.8452,-1,24.2085,19.292766267972794,False,False,False,4959,54649
507,149181,1453284682,8.46242,-0.313984,1.56662,8.31022,1.59777,2.35114,1.7686,-1,21.1469,-10.8408,-1.21317,18.1162,10.9085,1.28074,-3.03015,1,7.33502,8.459305951557694,False,False,False,4976,26069
508,146944,515378449,11.6074,3.07651,-4.12261,-10.4053,5.14401,-1.45379,-0.929698,1,135.557,-21.5662,9.03634,-133.525,23.3828,-2.44301,2.74481,-1,23.9872,16.874361396990157,False,False,False,4992,90286
509,149182,223553040,21.8624,9.29752,-15.2262,12.6367,17.8404,0.659466,-1.0226,-1,14.606,-0.986444,4.06898,13.993,4.18684,1.92143,1.80864,-1,20.67,9.141891689496246,False,False,False,4998,95373
510,147114,598576356,18.3092,-11.9963,-10.3016,-9.22997,15.8125,-0.55481,-2.43205,1,18.2003,-1.4518,3.54887,-17.7918,3.83435,-2.2393,1.95911,-1,19.3989,15.98986739646736,False,False,False,5010,37033
511,147926,120626289,81.6713,13.5277,10.1283,-79.9039,16.8991,-2.25771,0.642673,1,18.2231,2.63833,-2.19728,17.8967,3.43348,2.35327,-0.694442,-1,76.2219,71.38975229203619,True,False,True,5028,84612
512,147754,118154557,68.405,8.52108,-9.30597,-67.2312,12.6178,-2.37486,-0.829398,-1,12.854,-1.83344,1.50271,-12.6335,2.37057,-2.37506,2.45501,-1,10.9104,13.213622995487956,False,False,False,5030,61022
513,149181,1497374184,51.669,-13.8521,-10.901,-48.5693,17.627,-1.73812,-2.47486,1,5.08795,4.24155,0.163276,-2.80532,4.24469,-0.620341,0.0384753,1,19.3479,21.65790247379634,False,False,False,5038,25726
514,147929,190015591,18.5134,16.5616,-0.656918,8.24798,16.5746,0.479088,-0.0396443,1,40.2508,-18.6597,0.62481,35.6588,18.6701,1.40262,3.10812,-1,39.0003,38.71819651713172,True,False,False,5056,67343
515,149182,127125256,2.2199,0.982469,1.93055,0.485451,2.16617,0.222271,1.10005,1,17.613,4.84782,-5.32797,-16.0726,7.20337,-1.54252,-0.832549,-1,10.2396,14.659646976854198,False,False,False,5060,94136
516,149181,1551111170,28.3193,6.97154,-11.6741,-24.8414,13.5973,-1.36345,-1.03245,-1,7.24752,-1.5509,2.36861,6.67165,2.83118,1.59257,2.15052,-1,28.6161,32.99479254621185,True,False,False,5065,24518
517,147115,172941281,14.9146,3.23827,-12.5536,-7.37335,12.9646,-0.541828,-1.31834,1,5.86665,0.709662,3.69124,-4.5043,3.75884,-1.0149,1.38086,-1,14.0234,9.850899399325773,False,False,False,5104,3479
518,147929,6151669,31.6219,1.81224,14.8513,-27.8586,14.9615,-1.38017,1.44937,-1,25.895,-3.52394,4.47327,-25.2611,5.69458,-2.19537,2.23804,1,10.4942,8.239726303031588,False,False,False,5110,70754
519,146644,89855075,86.9292,19.6895,1.66459,84.6537,19.7597,2.16142,0.0843416,1,72.6989,-18.4803,-9.12895,69.7157,20.6121,1.93286,-2.68277,1,39.9258,42.36696126191843,True,False,True,5131,11371
520,147929,482817174,7.10936,-3.99391,4.83351,3.35095,6.2701,0.511796,2.26137,1,37.3874,-8.38518,36.4287,-0.674223,37.3813,-0.0180354,1.79704,-1,10.8159,8.530106881090877,False,False,False,5139,73641
521,149181,832798583,15.0028,-1.53867,3.41563,-14.5275,3.7462,-2.06467,1.99405,-1,179.465,-25.7778,-26.4754,175.619,36.9519,2.26274,-2.34285,1,102.903,95.87016493470568,True,True,True,5150,19002
522,149011,316796171,101.418,-5.61623,-18.857,99.4912,19.6756,2.32348,-1.86026,-1,23.7299,-2.21286,4.85682,23.1219,5.33717,2.17229,1.99831,1,19.2547,21.114703376066416,False,False,False,5167,44116
523,147926,374133033,19.517,-17.6811,-6.40392,5.22317,18.8051,0.274299,-2.7941,-1,6.78504,6.60171,0.916164,-1.27074,6.66498,-0.189523,0.137896,-1,22.8759,17.13507306746645,False,False,False,5170,87182
524,148031,521671525,22.4281,9.3106,-17.604,10.3165,19.9145,0.497287,-1.0843,-1,35.6124,-1.43317,6.96294,34.8957,7.10891,2.29438,1.77379,-1,33.9009,29.35506813456272,True,False,False,5188,52378
525,148029,337630131,67.7258,-11.4911,11.8213,-65.6887,16.486,-2.09095,2.34203,1,57.9708,8.52637,-7.4806,-56.8503,11.3428,-2.3148,-0.720159,-1,27.4994,33.707350177556386,True,False,False,5209,75100
526,146944,208616656,98.6739,8.91553,21.1846,95.9597,22.9842,2.13631,1.17245,1,1.55213,-0.985258,0.328514,-1.15345,1.03858,-0.957459,2.81976,1,23.0505,20.07871608771148,False,False,False,5211,92831
527,149181,1410366674,5.67179,1.89146,5.31704,0.566288,5.64345,0.100177,1.22902,-1,4.60419,2.85909,0.115428,3.60706,2.86142,1.05419,0.0403504,1,6.00829,12.146058300986766,False,False,False,5268,19946
528,146644,564033199,18.8963,-15.124,0.558783,-11.3147,15.1343,-0.691242,3.10466,-1,13.9182,-1.00378,-2.88855,13.5781,3.05799,2.19629,-1.90524,1,28.3925,32.597633973376105,True,False,False,5272,13149
529,149011,413658816,110.903,-1.60768,20.7563,-108.932,20.8185,-2.35703,1.6481,-1,35.5331,1.12687,8.55399,-34.4697,8.6279,-2.09354,1.43981,1,4.50642,-0.5261310348594126,False,False,False,5323,51202
530,147926,208678785,15.8173,14.2512,-0.365576,6.85247,14.2559,0.46386,-0.0256466,-1,9.66807,1.39548,-9.08867,2.98668,9.19518,0.319353,-1.41845,1,14.7815,21.38242766226673,False,False,False,5324,87526
531,148031,611295825,23.8338,-1.78383,3.35538,-23.5289,3.80008,-2.52281,2.05943,-1,17.8823,-14.0366,9.96509,-4.84227,17.2142,-0.277711,2.52423,1,22.5297,19.3117613602648,False,False,False,5350,55496
