,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
445,80541,148029,127976461,13.0503,2.18986,-0.544096,-12.8537,2.25644,-2.44061,-0.24353,1,6.62512,-2.09404,1.21244,6.16743,2.41971,1.66521,2.61676,1,0,18.4921,0
446,72368,147929,513706951,5.19915,2.56189,3.17609,-3.22186,4.08054,-0.7245,0.892032,1,15.7262,-0.0506183,11.1181,-11.1221,11.1182,-0.881623,1.57535,-1,0,4.63618,0
447,88354,146944,606260837,156.878,-24.8751,-42.9599,148.817,49.642,1.81775,-2.09565,1,10.6602,-2.50644,-2.96816,9.92709,3.88488,1.66758,-2.27206,-1,0,3.21624,0
448,78794,148029,307872970,47.8921,9.66466,8.89966,-46.0547,13.1381,-1.96721,0.744213,-1,5.4039,-1.70514,-2.89632,-4.23154,3.36098,-1.05322,-2.10289,1,0,14.5724,0
449,72666,147929,518743121,15.8153,2.73489,3.48125,15.1831,4.42704,1.9462,0.904894,-1,110.464,13.464,17.408,108.249,22.0072,2.29639,0.912463,1,0,3.47516,0
450,57951,148031,267183134,135.253,31.2389,-6.62374,-131.429,31.9334,-2.12241,-0.208941,-1,18.3735,3.19013,-0.503264,-18.0875,3.22958,-2.42389,-0.156467,1,0,3.11901,0
451,24835,149181,724635719,95.8759,28.2845,34.2271,-84.9746,44.4017,-1.40439,0.880178,-1,9.24828,0.256744,2.46092,-8.91115,2.47428,-1.99324,1.46684,-1,0,8.71477,0
452,25494,149181,1628162718,167.479,-26.573,-24.2463,-163.571,35.9723,-2.21952,-2.40195,-1,15.1535,3.27181,2.13278,-14.6416,3.90557,-2.03194,0.577686,1,1,23.7329,0
453,20816,149181,1330524650,65.3634,21.3783,-38.415,48.3698,43.963,0.950508,-1.06297,-1,120.7,-14.3249,35.6244,114.43,38.3966,1.81217,1.95312,1,1,89.7683,0
454,64073,147754,532528237,25.2478,20.2631,11.0064,-10.2819,23.0594,-0.432298,0.497589,-1,3.67271,3.41099,1.2142,-0.616168,3.62065,-0.169371,0.341982,1,0,2.79687,0
455,6502,146644,1629887107,19.4559,-2.45749,-17.9749,7.02815,18.1421,0.378305,-1.70667,1,3.20954,-0.0740606,3.09254,0.855492,3.09342,0.273143,1.59474,-1,0,14.9558,0
456,85061,147926,508328037,73.3118,-7.32472,-14.1802,71.5534,15.9603,2.2057,-2.04759,-1,20.5015,-0.171725,3.96485,20.1137,3.96857,2.32574,1.61408,1,0,15.4117,0
457,59616,148031,527723000,21.4273,2.37485,5.29572,-20.6263,5.80384,-1.98043,1.14923,-1,71.507,3.6553,-13.2509,-70.1734,13.7458,-2.33284,-1.30164,-1,0,17.1042,0
458,55051,148031,231449980,42.7984,6.64772,30.799,28.9644,31.5083,0.823116,1.35822,1,44.1873,-4.82547,-10.5948,-42.6261,11.6419,-2.00915,-1.99818,-1,1,83.4766,0
459,30016,149181,1728850514,9.53468,6.39081,-6.39933,3.01933,9.04399,0.327939,-0.786064,1,162.439,25.5191,-9.90762,160.116,27.3749,2.46665,-0.370331,1,1,40.9603,0
460,27072,149181,1617912906,2.81915,-1.88675,1.27528,1.66175,2.27732,0.676824,2.54721,-1,136.281,15.7856,-18.7688,134.057,24.5246,2.4,-0.871517,1,0,20.7436,0
461,76043,148029,256478359,34.3443,6.43973,19.3126,-27.6601,20.358,-1.11373,1.24894,1,4.21391,-1.45249,-2.02374,3.3988,2.49103,1.11712,-2.19332,1,1,23.9655,0
462,13573,146644,917381454,52.3395,12.8072,-6.16699,-50.3723,14.2147,-1.97765,-0.448758,-1,12.5875,3.46549,1.80261,-11.966,3.90628,-1.83827,0.479644,-1,0,6.75279,0
463,875,147115,14990913,5.2057,4.57242,-1.13886,2.21254,4.71212,0.453805,-0.244105,1,103.764,-18.4893,-8.89345,101.716,20.517,2.30409,-2.69326,1,1,27.9116,0
464,93123,146944,337169063,87.792,-16.0289,-10.9437,85.6197,19.4085,2.18996,-2.54254,-1,15.2074,-1.84605,-1.71637,14.9971,2.52068,2.48346,-2.39258,1,0,2.3115,0
465,88313,146944,722930160,105.652,25.1896,-7.32581,-102.343,26.2332,-2.07048,-0.28302,1,17.8328,-0.98939,3.57412,-17.4429,3.70853,-2.25256,1.84085,1,0,17.321,0
466,70174,147929,151623866,7.24787,5.07649,4.18223,3.04463,6.57737,0.44778,0.689111,1,28.832,24.3664,3.55566,14.9973,24.6244,0.576564,0.144902,-1,0,7.0346,0
467,97028,146511,50875090,14.9192,-7.27039,-10.5806,-7.60089,12.8378,-0.562016,-2.17284,1,3.87039,-0.520127,-2.91643,-2.49074,2.96245,-0.76419,-1.74728,-1,0,2.88858,0
468,72169,147929,489632660,55.3985,-6.17198,-12.6747,-53.5747,14.0976,-2.0451,-2.02395,1,15.3437,3.14406,7.57554,-12.9674,8.20207,-1.23887,1.1774,1,1,23.2685,0
469,25478,149181,1625186342,2.46896,-1.47293,1.58121,1.19418,2.16095,0.52777,2.32076,1,2.68092,0.255402,2.66469,0.146804,2.6769,0.0548136,1.47524,-1,0,2.28323,0
470,92989,146944,532459277,232.943,-53.3981,18.3089,-226.0,56.4497,-2.09558,2.81128,-1,29.5521,-7.81169,2.00405,-28.4304,8.06465,-1.97265,2.89046,1,0,3.12172,0
471,26140,149181,802701745,32.6204,6.54273,-2.28377,-31.8758,6.92986,-2.23077,-0.335833,1,92.6042,-11.5723,-42.2822,-81.5711,43.8372,-1.37958,-1.83795,-1,1,28.277,0
472,49204,149011,126573392,2.33536,-1.29243,1.8788,0.503629,2.28041,0.219094,2.17336,1,276.08,7.22057,-49.4232,-271.524,49.9479,-2.39457,-1.42573,-1,1,42.0399,0
473,39904,147114,36538373,53.5607,-4.40041,9.83742,-52.4654,10.7768,-2.28629,1.99141,-1,2.47889,0.335728,2.36332,-0.668496,2.38705,-0.276514,1.42968,1,0,12.3229,0
474,12185,146644,525464415,78.6542,-10.758,-12.8308,-76.8513,16.7441,-2.22863,-2.26855,1,39.1568,5.05686,5.62449,-38.4194,7.56352,-2.32792,0.838491,-1,1,22.5317,0
475,55846,148031,445044749,5.6756,1.83463,2.84508,4.55544,3.38531,1.10598,0.998056,1,151.905,-30.7907,13.468,148.141,33.6074,2.18919,2.72926,-1,0,20.272,0
476,85204,147926,335831643,2.9775,-1.24356,1.94308,1.88241,2.30695,0.745095,2.14011,1,102.54,2.16308,-25.928,-99.1844,26.018,-2.04811,-1.48756,-1,1,33.0179,0
477,52088,148031,106648818,52.0907,-14.0975,-4.00125,49.9869,14.6544,1.94099,-2.86504,-1,10.1846,-0.62355,-2.19971,9.9246,2.28639,2.1742,-1.84702,-1,0,5.80151,0
478,45118,149011,8176853,66.0339,-21.759,39.9618,47.8547,45.5017,0.917471,2.0694,1,127.822,25.8348,-24.076,122.847,35.3141,1.95985,-0.750174,-1,1,90.3996,0
479,94475,149182,249205589,44.7602,-9.72536,-21.5199,38.0235,23.6154,1.25433,-1.99525,1,179.466,3.91341,30.798,176.76,31.0456,2.44011,1.44441,-1,1,63.4463,0
480,74559,148029,396414514,7.72261,2.00179,1.81851,-7.23357,2.70446,-1.71022,0.737459,1,28.2638,3.31577,13.0517,-24.8495,13.4663,-1.37224,1.32201,-1,0,4.0366,0
481,20935,149181,709714608,12.7642,3.92962,-0.975786,-12.105,4.04896,-1.81517,-0.243393,1,85.7329,-24.5004,4.20667,82.0497,24.859,1.90945,2.97155,1,1,66.1499,0
482,93721,146944,727792322,51.8336,-10.1229,0.830272,50.8287,10.1568,2.3133,3.05976,1,63.5194,16.1524,-3.63979,61.3235,16.5574,2.02022,-0.221639,-1,1,26.1525,0
483,10850,146644,216240847,146.371,-39.1672,-15.1215,-140.221,41.9849,-1.92075,-2.77315,1,36.9403,4.96003,11.0532,-34.8971,12.1151,-1.77995,1.14899,-1,1,41.8357,0
484,6615,146644,718170302,4.53879,1.14402,-3.48963,2.66727,3.67237,0.674084,-1.254,1,70.8467,-3.07163,19.6785,-67.9896,19.9168,-1.94173,1.72564,-1,1,33.9143,0
485,20081,149181,1103603801,6.40985,3.38481,-2.91125,-4.59934,4.46456,-0.90256,-0.710325,1,168.445,14.6495,-37.7999,163.494,40.5394,2.10268,-1.20106,-1,1,57.828,0
486,76603,148029,435964534,2.65832,-0.592668,2.58168,0.224338,2.64883,0.0845922,1.79645,-1,76.0131,-12.9395,-12.427,73.8657,17.9405,2.12277,-2.3764,-1,0,20.4895,0
487,11942,146644,327217906,32.0728,10.2918,-14.4899,26.6981,17.773,1.19597,-0.953207,1,14.9733,3.03571,3.05877,-14.3397,4.30948,-1.91722,0.789182,-1,1,41.8607,0
488,8740,146644,686816288,3.02619,1.53177,2.35511,1.1247,2.80942,0.390343,0.994137,-1,27.2416,-2.39943,-4.36243,26.7827,4.97876,2.38425,-2.07366,-1,0,11.5122,0
489,7582,146644,94858014,19.7609,18.869,0.957083,5.7914,18.8932,0.301925,0.0506791,-1,7.36316,-2.186,0.040628,-7.03107,2.18637,-1.88458,3.12301,-1,1,21.3275,0
490,41697,147114,675944799,75.96,-6.24621,16.7362,73.8296,17.8638,2.12646,1.928,1,3.19798,0.16769,3.19317,-0.0512101,3.19757,-0.0160146,1.51833,-1,0,19.7132,0
491,93277,146944,146736988,14.1513,-6.97861,-10.7722,-5.95965,12.8351,-0.449076,-2.14565,1,8.83011,4.60714,0.923883,7.47606,4.69886,1.24422,0.197908,-1,0,20.5726,0
492,33266,149181,518811235,4.41611,-1.73574,-3.55538,-1.96177,3.95645,-0.477489,-2.02496,1,61.0283,8.71404,12.9551,-58.9974,15.6131,-2.0396,0.978673,-1,0,20.7342,0
493,72079,147929,382623092,21.9166,11.7336,-6.95879,-17.1533,13.6419,-1.0522,-0.535304,1,43.457,2.11688,7.35951,-42.7769,7.65791,-2.42132,1.29072,-1,1,22.1377,0
494,89687,146944,718199435,7.43933,-2.87132,-5.5418,-4.04815,6.24148,-0.61004,-2.04884,1,19.889,5.74046,16.9848,8.61017,17.9287,0.463474,1.24487,1,1,24.225,0
495,63157,147754,537381716,3.10589,-3.08815,-0.0993727,-0.316163,3.08975,-0.102149,-3.10943,1,12.1163,0.654695,-12.0554,1.02152,12.0732,0.0845104,-1.51654,1,0,8.80666,0
496,93758,146944,225841820,20.0128,-0.279686,-12.0838,-15.9504,12.0871,-1.09036,-1.59394,-1,3.82961,-0.981055,-2.0322,-3.09413,2.25661,-1.12109,-2.02055,-1,0,2.21701,0
497,87164,147926,359074594,2.77597,-1.08621,0.554934,-2.49363,1.21975,-1.46331,2.66927,1,66.7981,14.7805,1.215,-65.131,14.8304,-2.18559,0.0820185,-1,0,8.76324,0
498,56998,148031,244403889,18.544,0.262924,-17.0711,7.23803,17.0731,0.412174,-1.5554,1,10.5822,-0.638434,2.56328,-10.2472,2.64159,-2.06499,1.8149,-1,1,25.0732,0
499,50417,149011,603028223,16.9619,-9.55322,-9.54559,-10.2627,13.5049,-0.701065,-2.35659,-1,18.5603,3.68624,3.79716,-17.7899,5.29214,-1.92698,0.800219,1,0,20.1846,0
500,57629,148031,403778878,90.1997,-30.0221,-4.88582,84.9163,30.4171,1.75044,-2.98027,1,25.3129,-7.29583,-0.0994471,24.2384,7.29651,1.91561,-3.12796,-1,0,3.30171,0
501,4672,147115,307333712,93.4771,6.80192,-12.8972,-92.333,14.5809,-2.54501,-1.08547,1,3.11628,-1.81096,1.4145,2.10495,2.29791,0.820734,2.4785,-1,1,32.1315,0
502,74743,148029,210647788,5.51552,2.61262,-0.692975,-4.8078,2.70296,-1.34006,-0.259271,1,57.4564,-9.58176,9.93976,55.7731,13.8061,2.1043,2.33786,1,1,35.1275,0
503,15733,146644,1130594559,2.63074,1.4617,-2.17239,-0.254839,2.61836,-0.0971746,-0.978522,1,105.357,-14.1155,13.7226,103.501,19.6865,2.36172,2.37031,1,1,26.6077,0
504,66328,147754,44154320,25.9169,-15.458,9.60345,-18.4529,18.1982,-0.891236,2.58569,-1,17.5672,4.91859,-2.4136,-16.691,5.47887,-1.83303,-0.456189,-1,1,22.2036,0
505,64005,147754,204378572,16.5688,5.88417,8.8709,-12.6968,10.645,-1.01132,0.98512,1,89.4207,-15.8319,-9.73693,-87.4677,18.5865,-2.25308,-2.5902,1,1,33.1833,0
506,67585,147929,200898721,59.25,1.92065,14.7881,-57.3427,14.9123,-2.0565,1.44164,-1,4.72924,-2.52233,1.25756,3.79764,2.81844,1.10704,2.67909,1,1,31.1199,0
507,91161,146944,114773801,58.5981,0.101118,12.4131,-57.2682,12.4135,-2.23365,1.56265,-1,3.80476,-2.45765,-2.78143,-0.836565,3.71166,-0.223523,-2.29447,1,0,20.485,0
508,77834,148029,226298906,15.3036,4.09361,14.6502,1.67737,15.2114,0.110049,1.29832,-1,20.6802,-3.42311,18.1969,9.20998,18.5161,0.478888,1.75674,1,0,9.84443,0
509,86629,147926,515229218,28.0813,7.20604,-10.4474,25.0496,12.6916,1.43182,-0.966989,1,7.73092,0.393157,4.53699,6.24726,4.55399,1.12149,1.48436,1,0,14.5031,0
510,54008,148031,382879752,31.7327,-3.3455,16.3575,26.9853,16.6961,1.25757,1.77254,1,10.525,0.636028,-2.49082,-10.2062,2.57074,-2.08745,-1.32079,1,1,36.1186,0
511,44204,149011,336177286,9.07494,5.34434,1.98467,7.06071,5.70095,1.0404,0.355576,1,39.1461,18.8562,12.9354,-31.7732,22.8666,-1.13187,0.601269,1,1,30.1046,0
512,42832,149011,218383769,33.133,20.3443,25.9679,3.09391,32.9882,0.0936514,0.906234,1,125.07,-17.8547,-25.5375,121.126,31.1602,2.06699,-2.18096,-1,1,97.9346,0
513,12462,146644,1377963090,8.13354,2.93946,-0.00950118,7.58379,2.93948,1.67653,-0.00323227,1,7.13284,-1.5697,0.829338,-6.90837,1.77532,-2.06801,2.65553,1,0,15.1676,0
514,98327,146511,24303570,48.6218,45.6195,-12.2267,-11.5521,47.2296,-0.242219,-0.261861,-1,52.6673,-38.1937,13.4852,-33.6636,40.5044,-0.756777,2.80218,1,1,90.3233,0
515,52035,148031,478513823,3.62263,-3.30383,1.40963,0.470192,3.59198,0.130529,2.73831,1,56.7788,-8.23091,12.3656,54.8012,14.8545,2.01644,2.15808,1,0,16.4497,0
516,6261,146644,958754209,100.609,-8.86688,-15.0235,99.0853,17.4449,2.43774,-2.10398,-1,32.5387,4.48635,2.76868,32.1087,5.2719,2.50656,0.552923,-1,0,18.6312,0
517,15070,146644,226535478,4.56755,-1.30072,-2.27889,-3.73862,2.62397,-1.15231,-2.08944,1,59.565,9.58119,15.3735,56.7437,18.1147,1.85952,1.01347,1,1,32.61,0
518,41700,147114,678509661,2.87945,0.833241,2.36482,1.41582,2.50733,0.538297,1.23203,-1,43.107,3.15977,6.25614,42.5334,7.00881,2.50299,1.1031,1,0,9.64131,0
519,32314,149181,601169245,14.081,11.4114,-7.27154,-3.89608,13.5313,-0.284094,-0.567335,-1,10.0553,-2.29439,-0.822447,9.75542,2.43734,2.09531,-2.7974,-1,0,19.9899,0
520,99200,146511,461736410,14.3245,6.26301,-1.54294,-12.79,6.45026,-1.43595,-0.241547,-1,98.6148,0.0590702,16.427,97.237,16.4271,2.47843,1.5672,-1,1,73.229,0
521,99235,146511,18982283,85.8952,-40.2922,-4.64344,-75.7164,40.5589,-1.38244,-3.02685,-1,70.8024,19.8086,-0.122601,-67.9749,19.8089,-1.94674,-0.00618919,1,1,58.8615,0
522,59596,148031,33596598,21.251,4.68075,-12.7201,-16.3675,13.554,-1.02081,-1.21819,1,6.27179,-1.50222,1.86986,5.79503,2.39855,1.6156,2.2476,1,1,22.7573,0
523,70366,147929,60560185,23.0667,-11.3586,3.26327,-19.8092,11.8181,-1.28868,2.86183,1,4.96053,2.71873,-2.86142,3.0046,3.94705,0.702104,-0.810964,-1,0,20.6959,0
524,90301,146944,516720863,37.8598,-24.5697,1.61466,-28.7591,24.6227,-0.99532,3.07597,-1,1.86303,-0.526696,-1.78037,0.154107,1.85664,0.0829078,-1.85843,1,0,11.393,0
525,99688,146511,352861498,17.7825,-11.4734,0.998647,13.5492,11.5167,1.00083,3.05477,-1,60.0716,12.5278,-4.21685,-58.5992,13.2185,-2.19474,-0.324686,-1,1,63.4057,0
526,39529,147114,76455641,56.0411,-7.68478,8.59248,54.8427,11.5276,2.26374,2.30049,1,74.08,2.47784,-18.1225,71.7863,18.2911,2.07627,-1.43491,1,1,27.9044,0
527,98493,146511,303570212,18.3026,2.65289,5.58047,-17.228,6.17895,-1.74925,1.12703,-1,40.1731,1.20901,-13.9188,37.6654,13.9712,1.71764,-1.48415,-1,1,54.0118,0
528,19236,149181,898939627,3.68719,3.63817,0.596872,0.0533578,3.68681,0.0144721,0.16261,-1,86.7618,-15.3707,20.2357,82.957,25.4115,1.89894,2.2204,1,1,26.8076,0
529,63744,147754,461706488,56.2225,14.4965,0.0854104,-54.3214,14.4968,-2.03149,0.00589173,-1,3.22488,-0.843552,-2.30455,-2.09221,2.45408,-0.773175,-1.92169,1,0,12.6558,0
530,16305,146644,284492951,140.131,12.7301,20.2298,138.078,23.9019,2.45442,1.00913,-1,14.3364,3.30609,0.0656306,-13.9499,3.30674,-2.14641,0.0198488,-1,1,88.2239,0
531,12018,146644,543079753,12.3381,-1.13604,1.83044,12.1486,2.15432,2.43065,2.12625,-1,39.8875,1.2419,-13.9908,37.3326,14.0458,1.70434,-1.48226,1,0,11.4558,0
532,91209,146944,121427461,11.5876,-2.99092,3.01764,10.7805,4.24874,1.66101,2.35175,1,11.4736,-1.65483,-1.90825,-11.1921,2.52584,-2.19428,-2.28519,-1,1,22.5573,0
533,8542,146644,1015072777,14.931,12.1951,-2.79929,8.14737,12.5122,0.612191,-0.225634,-1,2.18433,-2.12855,-0.0175993,-0.490153,2.12863,-0.22828,-3.13332,1,0,11.1818,0
534,77415,148029,422308541,3.48394,-3.13177,-0.433295,1.4636,3.16161,0.447811,-3.00411,-1,165.444,-27.6625,-4.29897,-163.059,27.9946,-2.46253,-2.98742,-1,1,38.1197,0
535,31703,149181,641415504,23.8148,-18.373,12.2917,8.85968,22.1055,0.390769,2.55197,1,2.56,-2.30216,1.11106,0.138433,2.55625,0.0541283,2.69195,-1,0,2.75134,0
536,56422,148031,209177325,24.2574,-3.23904,-2.32379,23.9276,3.9864,2.49216,-2.51926,1,15.7862,-15.302,1.54233,-3.56026,15.3795,-0.229475,3.04114,-1,1,29.0565,0
537,10424,146644,97747998,43.4034,0.171965,-15.23,-40.6432,15.231,-1.70804,-1.55951,-1,22.6697,-0.0415786,16.1644,-15.8941,16.1645,-0.869499,1.57337,-1,1,34.1802,0
538,67082,147929,129977736,4.10832,-2.31108,0.281466,-3.38496,2.32816,-1.16893,3.0204,1,91.2679,17.1623,2.30333,-89.6101,17.3162,-2.34618,0.133411,1,0,14.8759,0
539,50844,149011,473127241,84.3264,3.76987,49.5192,-68.1511,49.6625,-1.12177,1.49481,1,34.073,7.53194,-32.9766,-4.09664,33.8258,-0.120816,-1.34625,-1,1,91.6367,0
540,51549,149011,276713161,52.2029,4.01635,18.9133,-48.4902,19.335,-1.65016,1.36155,-1,9.21029,-2.52883,-1.54134,8.72117,2.96153,1.80085,-2.59421,-1,1,43.4282,0
541,75494,148029,267479287,35.2772,-4.95044,18.5637,29.5866,19.2124,1.21673,1.83141,-1,3.61573,2.06835,-0.724045,-2.87597,2.19142,-1.08597,-0.336728,-1,1,21.7404,0
542,88437,146944,641457928,6.62829,-0.306968,-2.15217,-6.26165,2.17395,-1.7799,-1.71247,1,89.9259,-3.68052,17.6411,-88.1018,18.0209,-2.29041,1.77648,-1,0,12.746,0
543,90676,146944,357901634,23.6585,-11.9589,-5.41367,19.6825,13.1272,1.19441,-2.7165,-1,17.6551,3.50951,-0.450949,17.2969,3.53837,2.29031,-0.127793,-1,0,15.2824,0
544,72825,147929,446634416,28.0769,-12.7254,-8.73397,23.4541,15.4343,1.20559,-2.54009,1,21.2921,4.3173,3.13376,-20.613,5.33475,-2.06117,0.627873,-1,1,48.2408,0
545,71439,147929,248684650,4.98195,-0.509218,-4.27687,-2.50377,4.30708,-0.552736,-1.6893,1,110.302,16.8747,9.83829,-108.558,19.5333,-2.41631,0.52784,-1,1,25.6274,0
546,20803,149181,1329919586,93.824,39.0291,32.6263,-78.8366,50.8699,-1.22206,0.69628,1,6.9257,-4.17749,-3.97059,-3.84036,5.76342,-0.624868,-2.38158,-1,1,35.7666,0
547,74892,148029,73347361,27.6891,-4.9876,-0.24971,-27.2351,4.99385,-2.39775,-3.09157,-1,86.084,-2.94003,16.8038,84.3768,17.059,2.30183,1.74401,-1,1,96.6554,0
548,96391,149182,99589839,13.0954,1.61364,-2.40059,-12.772,2.89251,-2.19086,-0.978984,1,69.3895,0.198068,-12.6243,68.2312,12.6259,2.38875,-1.55511,1,1,59.1525,0
549,52139,148031,109712048,122.091,-6.92059,21.1313,-120.049,22.2357,-2.38782,1.88729,-1,2.09539,0.911913,-0.969233,-1.61854,1.33079,-1.02632,-0.81586,1,0,13.2902,0
550,10955,146644,755944004,37.5175,24.1641,20.1457,20.4405,31.4603,0.610992,0.694957,1,56.102,-12.6633,-18.2157,-51.5292,22.185,-1.5793,-2.17828,-1,1,87.5335,0
551,4133,147115,133125814,3.81307,1.77974,0.965007,3.23122,2.02453,1.24688,0.496848,-1,93.3742,-55.0857,9.33892,74.8138,55.8717,1.10202,2.97365,1,0,20.1658,0
552,7521,146644,1172463577,3.60283,0.309533,-3.06616,-1.86634,3.08174,-0.573632,-1.47019,-1,190.543,-32.5913,9.95419,187.471,34.0775,2.4063,2.84517,-1,1,46.411,0
553,25514,149181,1630378607,22.0484,-1.8097,6.69854,20.9281,6.93869,1.82354,1.83466,1,82.2476,-8.04665,-22.9022,78.5838,24.2747,1.89092,-1.90867,1,1,24.8059,0
554,43906,149011,869312263,45.0859,-26.7192,35.0914,9.34963,44.1058,0.210425,2.22157,-1,53.6543,47.5044,-21.479,12.6796,52.1346,0.240873,-0.424638,1,1,92.9894,0
555,46302,149011,544827701,66.3472,23.038,42.0893,-45.8225,47.9818,-0.849191,1.06998,1,48.3513,-5.59116,-40.6292,-25.6096,41.0121,-0.589669,-1.70755,-1,1,88.0152,0
556,42378,147114,582129210,4.14714,2.4372,0.529582,-3.31336,2.49407,-1.09571,0.213965,1,67.6807,-12.4007,2.35565,66.4932,12.6225,2.36366,2.95387,1,1,32.5568,0
557,20537,149181,1602095239,33.9559,32.4857,-1.3449,9.79158,32.5135,0.296779,-0.0413762,-1,9.6303,-2.53968,-0.441233,-9.27891,2.57772,-1.99274,-2.96957,-1,1,31.6155,0
558,56062,148031,542193232,18.4582,14.3505,0.550416,11.596,14.361,0.738484,0.0383364,1,35.9521,-19.1932,9.7807,28.7839,21.5416,1.10033,2.6703,-1,1,34.6376,0
559,64581,147754,584670388,14.5448,-11.8825,-4.87891,6.82297,12.8451,0.508918,-2.75198,-1,4.72984,3.61927,0.35231,3.02459,3.63637,0.757276,0.0970371,-1,0,13.6296,0
560,71913,147929,456158190,26.6373,-9.47325,23.2068,-9.01395,25.0658,-0.352279,1.95836,-1,4.42266,-2.01793,-2.45495,-3.07589,3.17786,-0.8585,-2.2588,1,0,15.9961,0
561,91381,146944,590479693,16.8402,-15.2659,-7.03366,1.03462,16.8083,0.0615154,-2.70984,-1,32.3191,15.6499,5.60192,-27.7168,16.6223,-1.2842,0.343742,-1,1,41.2613,0
562,33424,149181,171940735,22.125,12.1774,5.56213,17.615,13.3875,1.08803,0.428461,-1,8.43601,2.90413,1.95083,7.67636,3.49853,1.52724,0.59151,-1,0,3.22857,0
563,55717,148031,404986926,37.0931,24.0031,-9.76895,-26.539,25.9149,-0.898299,-0.386515,1,6.07958,2.26556,-1.44885,5.45246,2.68922,1.45588,-0.568966,-1,1,24.5633,0
564,81055,147926,222024445,72.8878,1.07106,-29.7774,-66.5191,29.7967,-1.543,-1.53484,-1,49.4376,-7.94442,-2.94685,-48.7061,8.47336,-2.44951,-2.78639,1,1,23.8443,0
565,21104,149181,863940454,57.6017,0.529494,-20.3965,53.8671,20.4034,1.69804,-1.54484,-1,19.3116,0.0681037,4.5383,-18.7706,4.53881,-2.12708,1.55579,-1,1,66.5737,0
566,63242,147754,57792197,2.1819,0.541506,-1.7946,-1.11662,1.87452,-0.565121,-1.27774,1,75.5657,11.8513,-6.92536,-74.3086,13.7264,-2.39047,-0.528834,-1,0,11.23,0
567,67707,147929,32404803,73.9888,-12.9421,6.91361,72.5193,14.673,2.30107,2.65097,1,48.7407,0.691116,-13.2428,46.9021,13.2609,1.9758,-1.51866,-1,1,24.7168,0
568,91459,146944,243464328,34.5686,7.55414,-13.2394,-31.0265,15.2429,-1.45939,-1.05229,1,40.1011,-3.57279,10.5007,-38.5365,11.0919,-1.95864,1.89875,1,1,26.7057,0
569,71207,147929,288315252,78.8345,15.6032,-1.23777,77.265,15.6523,2.29988,-0.079162,-1,49.6481,-12.4788,2.67842,47.9796,12.763,2.03461,2.93016,1,1,28.4557,0
570,80187,148029,13508842,73.6866,-14.2005,1.05125,72.2977,14.2394,2.32749,3.0677,-1,11.7871,1.39507,2.22501,-11.4909,2.6262,-2.18197,1.01076,1,1,58.5967,0
571,10791,146644,608587949,2.07564,-1.20179,-0.352818,1.65514,1.25251,1.09147,-2.85604,1,102.984,-17.7688,-6.99246,-101.198,19.0952,-2.36958,-2.76668,-1,1,26.737,0
572,23560,149181,952459726,36.5517,-10.5829,20.8794,28.0727,23.4083,1.0155,2.03992,1,34.5741,6.58845,-0.349396,-33.9388,6.59771,-2.3403,-0.0529819,1,1,67.7277,0
573,61014,147754,117269138,23.0216,13.7561,-3.13445,18.1917,14.1087,1.07197,-0.224033,-1,14.3636,-0.250879,3.22771,-13.994,3.23745,-2.17011,1.64837,-1,1,34.6068,0
574,52222,148031,469015169,24.2282,-2.62875,-12.7015,-20.4638,12.9707,-1.2371,-1.77488,-1,18.0852,0.505817,4.87996,-17.407,4.90611,-1.97883,1.46751,1,0,17.0453,0
575,15504,146644,124210167,21.2866,5.59969,16.3286,-12.4555,17.2621,-0.670234,1.24043,1,2.25972,-1.78042,1.32733,-0.417905,2.22074,-0.187089,2.50097,1,0,7.89848,0
576,29008,149181,1384782378,22.2344,11.6697,8.27621,17.0203,14.3066,1.00935,0.616875,1,3.28732,0.417078,1.87067,2.67078,1.91661,1.1342,1.35143,1,0,3.817,0
577,84637,147926,125393982,20.1554,13.931,-7.07493,-12.7323,15.6246,-0.744252,-0.469912,1,16.9698,-3.30101,-3.25437,16.3244,4.63547,1.97164,-2.36331,1,1,33.8479,0
578,94282,149182,342099052,6.21945,-5.45329,-1.11261,-2.77584,5.56563,-0.480091,-2.94033,-1,72.8565,12.9396,13.1468,-70.4827,18.4464,-2.05034,0.793338,-1,1,26.179,0
579,88851,146944,674331921,17.5497,5.71762,-16.5853,0.476693,17.5432,0.0271692,-1.23882,1,22.2518,-2.86297,-3.53471,21.7819,4.54871,2.27011,-2.25158,-1,1,25.9951,0
580,25850,149181,1521295338,13.2432,-3.703,1.18742,-12.6594,3.88873,-1.89626,2.83129,1,16.8056,12.5127,-5.97812,-9.49327,13.8674,-0.639984,-0.445702,1,0,17.653,0
581,70464,147929,87509547,27.0117,9.37711,-10.9485,-22.8436,14.4152,-1.24084,-0.862554,-1,49.5011,-6.11717,6.54036,48.6843,8.95522,2.39462,2.32277,-1,1,71.8081,0
582,55269,148031,376922428,3.18892,-2.02976,-1.42196,2.00681,2.47828,0.740272,-2.53049,1,20.1781,2.77699,18.7658,6.87688,18.9701,0.355007,1.42388,-1,0,12.8737,0
