,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
488,13451,146644,1495518333,15.366,-11.9828,3.74673,8.8593,12.5549,0.657285,2.83855,1,10.363,-2.79916,-0.178848,-9.97624,2.80487,-1.9812,-3.07779,-1,0,20.7243,0
489,33895,149181,610719472,73.6949,33.3598,34.0233,56.2181,47.6493,1.003,0.795244,1,64.2475,-32.7031,-31.563,45.4096,45.4501,0.880742,-2.37393,-1,1,93.2386,0
490,80323,148029,356073586,66.5134,-1.80945,22.9203,62.4133,22.9916,1.72411,1.64958,1,28.4654,5.69951,-3.27018,27.6965,6.57103,2.14557,-0.520906,-1,1,22.359,0
491,57595,148031,642330787,13.4134,1.66039,-1.54826,-13.2199,2.27025,-2.46228,-0.750466,1,26.3406,14.9642,-13.8396,-16.6843,20.3829,-0.747085,-0.746374,1,0,13.1514,0
492,80389,148029,362604007,5.22814,2.25487,3.63738,-3.00308,4.2796,-0.654074,1.01586,-1,42.2715,-18.7189,-5.87119,-37.4435,19.6181,-1.40201,-2.83766,-1,0,18.5537,0
493,73274,147929,437953496,16.9738,-3.21312,-2.31099,16.5059,3.95788,2.13523,-2.51807,1,91.6692,-14.9848,3.01497,-90.3859,15.2851,-2.47743,2.94304,1,1,77.5461,0
494,59570,148031,30209250,10.856,0.566261,2.74149,10.4888,2.79936,2.03142,1.36711,-1,57.3036,-6.0346,-10.6885,55.9736,12.2744,2.22232,-2.08477,1,0,11.6368,0
495,19432,149181,916346218,66.858,9.13595,-8.13332,-65.7296,12.2318,-2.38321,-0.727405,1,28.382,-19.9596,12.5731,15.782,23.5896,0.627106,2.57946,1,1,80.2437,0
496,64660,147754,369745468,36.0975,14.3605,6.78768,32.415,15.8839,1.46171,0.44154,1,20.4344,-5.24366,-1.66637,19.6797,5.50207,1.9866,-2.8339,-1,0,19.3041,0
497,76120,148029,200166951,6.93958,0.721302,2.92895,-6.2497,3.01646,-1.47532,1.32933,-1,14.5375,6.05602,-12.8945,2.89774,14.2458,0.202033,-1.13171,1,0,17.4581,0
498,64395,147754,316370993,17.4124,6.91125,-14.6135,-6.47085,16.1654,-0.390304,-1.12903,1,5.24332,-4.23238,-2.80419,1.30988,5.07706,0.25522,-2.55644,-1,0,13.27,0
499,74974,148029,39922214,62.7432,12.813,-0.484079,-61.4191,12.8221,-2.27042,-0.0377623,1,24.437,5.06165,-3.53861,-23.6437,6.17593,-2.05222,-0.610123,1,0,5.38762,0
500,65009,147754,269922582,28.0215,1.69764,18.0782,-21.3425,18.1577,-1.00013,1.47717,-1,3.92728,-1.56549,1.36953,-3.33124,2.07999,-1.24981,2.42286,1,0,5.80523,0
501,98741,146511,456597543,20.9201,13.2463,6.03536,-15.0253,14.5564,-0.903969,0.427524,1,11.6504,2.23569,-1.08134,-11.3826,2.48347,-2.22727,-0.450498,1,0,9.96102,0
502,15750,146644,1132212046,15.7533,-6.87518,-10.3485,9.68534,12.4241,0.716625,-2.1572,-1,9.13994,-1.53066,-2.7659,8.57586,3.16119,1.72351,-2.07625,-1,0,6.59959,0
503,67621,147929,204205483,2.74132,2.35231,-0.789648,-1.16531,2.48131,-0.453889,-0.323871,-1,24.6411,-18.401,7.72093,14.4559,19.9552,0.672557,2.74431,1,0,16.357,0
504,32215,149181,409927917,10.1166,1.3883,-2.39789,-9.72972,2.77078,-1.96889,-1.04599,-1,94.151,-18.0019,-8.04625,92.063,19.7183,2.24535,-2.72126,1,1,60.8922,0
505,732,147115,619241749,5.43792,1.95871,4.90107,1.30917,5.27798,0.245569,1.19059,-1,71.7979,1.82029,-12.698,70.6427,12.8278,2.40731,-1.42841,-1,1,26.7064,0
506,11010,146644,447849514,2.16452,0.76778,1.01596,1.75028,1.27345,1.12304,0.923646,1,22.5753,13.1938,5.59756,-17.4424,14.3321,-1.02682,0.401242,-1,0,11.2762,0
507,76250,148029,427384765,22.2885,-15.1291,7.27285,14.6626,16.7864,0.789024,2.69349,1,40.0497,12.3004,-5.80847,-37.6688,13.6028,-1.74281,-0.441177,-1,1,57.8499,0
508,15205,146644,345534441,20.0064,-2.6712,3.58618,-19.5002,4.47169,-2.1787,2.211,1,121.746,-2.81551,22.6379,-119.59,22.8123,-2.35889,1.69453,-1,0,5.47096,0
509,88300,146944,721581617,96.5172,19.5397,5.03946,94.3842,20.1791,2.24711,0.252409,-1,20.8161,1.85481,4.73441,-20.1855,5.08478,-2.08736,1.1974,-1,1,87.7975,0
510,14919,146644,700660318,24.6547,-4.47839,19.6959,-14.1376,20.1986,-0.652608,1.79437,-1,2.60704,-1.24769,-1.10828,2.00291,1.66884,1.01609,-2.4153,1,0,14.7535,0
511,99718,146511,357787122,41.4672,-3.78556,-8.00963,40.5098,8.85915,2.22499,-2.01231,1,13.6705,3.65024,-3.59252,-12.6749,5.12156,-1.63784,-0.777429,1,1,46.1601,0
512,21340,149181,1039147826,55.3967,-17.5961,-4.3187,-52.35,18.1183,-1.78286,-2.90091,-1,4.62361,-2.36016,0.655823,-3.92139,2.44958,-1.24943,2.87056,-1,0,4.92967,0
513,27169,149181,1271586030,2.01942,1.74558,-0.940839,0.381869,1.98298,0.191402,-0.494346,-1,141.212,21.6533,-30.9236,136.072,37.7509,1.99403,-0.959924,1,0,18.238,0
514,45791,149011,437323697,2.00487,0.706214,-1.87472,-0.078652,2.00332,-0.0392507,-1.21053,1,48.759,-8.04502,21.568,-42.983,23.0195,-1.38264,1.92782,1,0,16.7624,0
515,1186,147115,83722200,3.82376,2.53187,-2.0398,2.01246,3.25133,0.58502,-0.678178,1,91.4603,-10.5204,16.2233,-89.393,19.3358,-2.23573,2.1461,1,1,34.3322,0
516,55259,148031,375624936,21.3224,9.32763,-12.6982,-14.3665,15.7559,-0.817622,-0.937248,-1,7.79203,2.15116,0.614606,7.46395,2.23723,1.91973,0.278295,-1,1,22.8523,0
517,76845,148029,201701469,3.10119,1.70528,-2.37815,-1.02653,2.92636,-0.343964,-0.94871,-1,40.794,-14.5858,0.182847,38.0969,14.587,1.68794,3.12906,1,0,19.541,0
518,72661,147929,518984803,10.0598,-2.61952,0.826206,9.6776,2.74673,1.97211,2.83607,-1,72.4857,13.6904,-8.23279,70.7034,15.9752,2.19313,-0.541415,-1,0,13.2378,0
519,81865,147926,533146959,19.1968,5.13726,17.4518,-6.1287,18.1922,-0.330819,1.28451,1,8.31919,-3.65797,-2.49807,-7.04187,4.42957,-1.24353,-2.54243,-1,0,18.9173,0
520,71635,147929,536879146,29.0368,13.7158,-1.40078,-25.5548,13.7871,-1.37615,-0.101776,-1,2.87719,-2.33048,-0.582422,1.58363,2.40215,0.618969,-2.89669,1,0,17.616,0
521,87718,147926,329099063,19.2395,-4.22649,-5.93233,-17.8073,7.28394,-1.62651,-2.18983,-1,79.2479,-3.37175,-16.3699,-77.4654,16.7135,-2.2382,-1.77393,1,0,8.23078,0
522,64985,147754,256121681,101.461,-17.0094,-3.4689,-99.9648,17.3596,-2.45128,-2.94041,-1,2.81195,2.16282,-0.317155,1.76881,2.18595,0.739814,-0.145602,1,1,31.5534,0
523,94881,149182,334931262,20.1492,-2.09594,-6.65081,-18.9041,6.97325,-1.72285,-1.87608,-1,22.9345,5.89972,-1.2315,22.1284,6.02688,2.01183,-0.205783,-1,1,42.062,0
524,30970,149181,291216652,28.8253,-15.747,23.5479,5.33145,28.3279,0.187111,2.16022,1,15.5067,2.68663,-0.0234013,-15.2722,2.68673,-2.4385,-0.00871005,1,1,33.8013,0
525,89020,146944,687591668,2.51842,2.07484,-1.40332,0.261082,2.50485,0.104043,-0.594678,-1,17.567,14.1298,-6.61724,8.07204,15.6026,0.496679,-0.437981,1,0,2.65716,0
526,64859,147754,449009333,36.4978,14.6022,23.083,24.2082,27.3139,0.798645,1.00675,-1,37.1569,-2.42774,5.97584,-36.5927,6.45016,-2.43657,1.95669,-1,1,65.414,0
527,22855,149181,1463337946,3.94232,1.71531,3.10369,1.72243,3.54615,0.468401,1.06591,1,61.3225,-10.3497,20.3119,-56.9276,22.7967,-1.64619,2.04205,-1,1,24.2701,0
528,81274,147926,376565071,16.7638,6.92847,-6.87467,13.6294,9.76037,1.13589,-0.781501,-1,20.4411,14.4094,14.4973,-0.194958,20.4402,-0.00953781,0.788438,-1,1,26.2739,0
529,46233,149011,942572463,12.3602,-0.982601,4.11892,-11.6122,4.2345,-1.73364,1.80498,1,117.712,9.03039,-27.2068,114.168,28.6663,2.0905,-1.25032,1,1,76.1791,0
530,47812,149011,11141212,20.1328,-4.42328,-3.32872,-19.3567,5.53586,-1.96479,-2.49646,-1,42.0698,4.28079,-20.8522,36.2867,21.2871,1.30317,-1.36832,1,1,54.7521,0
531,97591,146511,478081211,37.3472,19.3689,-21.2292,-23.8533,28.7373,-0.755958,-0.83119,1,14.2083,-0.19749,3.03118,-13.8798,3.03761,-2.22428,1.63586,1,1,23.1403,0
532,74590,148029,399114957,46.3629,-28.3331,-35.0167,-10.9813,45.0437,-0.241439,-2.25108,-1,69.8671,45.2717,-7.83946,-52.6349,45.9454,-0.980674,-0.171465,1,1,85.6671,0
533,21016,149181,815386341,26.4967,10.4592,-24.3399,0.498076,26.492,0.0187999,-1.16494,1,15.6843,-3.06747,4.37129,14.7472,5.34018,1.74022,2.18268,-1,1,33.0671,0
534,76139,148029,200775491,147.512,-26.0716,3.87297,-145.138,26.3576,-2.40722,2.99412,-1,32.9843,30.9843,-3.18917,-10.8518,31.148,-0.341706,-0.102567,1,1,90.6721,0
535,1382,147115,503887275,8.3082,3.34772,4.39097,-6.20793,5.52158,-0.966597,0.9194,-1,26.0644,5.20723,-0.976687,-25.5203,5.29803,-2.27589,-0.185409,1,0,9.48436,0
536,67651,147929,215825080,26.0491,-23.1227,-0.629471,11.9791,23.1313,0.49714,-3.11438,1,11.0063,4.6996,-1.48109,-9.84164,4.92746,-1.44243,-0.305299,1,1,32.0103,0
537,98324,146511,23319557,5.2129,1.96051,0.412105,-4.81258,2.00335,-1.61031,0.207187,-1,26.0461,9.26242,24.192,-2.71171,25.9045,-0.104491,1.20514,-1,0,13.7547,0
538,99121,146511,67258211,17.9689,15.2158,-8.82246,-3.67734,17.5885,-0.207582,-0.52545,-1,16.1253,-0.142724,-3.78135,15.6751,3.78404,2.12869,-1.60852,1,1,25.1479,0
539,35484,149181,418101655,109.664,-22.2356,-4.97017,107.271,22.7843,2.25353,-2.92168,-1,4.08116,-1.8187,-3.46024,-1.17261,3.90908,-0.295644,-2.05471,1,1,32.1156,0
540,96562,149182,256224668,5.20339,0.530468,-2.54577,4.50699,2.60045,1.31751,-1.36536,1,26.2174,10.0513,-14.2049,19.6098,17.4014,0.968329,-0.954991,-1,0,3.61775,0
541,9534,146644,253086809,24.6875,-3.7979,-12.4125,20.9995,12.9805,1.25837,-1.86773,1,2.27338,0.542197,2.17895,0.355636,2.24539,0.15773,1.32692,-1,0,12.4709,0
542,57378,148031,143713737,1.05356,0.514679,-0.445048,-0.804381,0.680413,-1.00452,-0.712973,-1,169.396,-12.8214,34.3727,165.376,36.6861,2.21105,1.92782,1,1,25.8221,0
543,15415,146644,293727099,23.711,-5.92766,-12.2313,19.4286,13.592,1.15497,-2.02207,-1,41.2811,2.22805,6.86842,40.6446,7.22076,2.42885,1.25712,-1,1,23.9317,0
544,44753,149011,621705801,78.7426,-1.49578,21.8046,-75.6487,21.8559,-1.95502,1.63929,-1,3.80762,0.818198,1.96452,-3.15741,2.12809,-1.18568,1.17616,1,0,6.22203,0
545,24811,149181,702713664,15.1625,3.45092,0.398559,-14.7592,3.47386,-2.15332,0.114984,-1,81.8267,-22.8985,-10.786,-77.8134,25.3116,-1.84166,-2.70139,-1,0,18.7379,0
546,473,147115,199671656,46.9544,-43.0571,16.0351,-9.67878,45.946,-0.209128,2.78509,1,57.9267,48.4667,-3.04355,-31.5789,48.5621,-0.611457,-0.0627143,-1,1,95.3929,0
547,27821,149181,1640319082,35.7012,-15.8723,-6.90295,-31.225,17.3084,-1.3524,-2.73136,1,11.8898,2.07685,-0.959994,11.6676,2.28799,2.33177,-0.432982,-1,1,40.3767,0
548,53988,148031,380969913,135.48,-5.86847,50.7561,125.476,51.0942,1.63068,1.68591,-1,25.0867,3.00667,4.20675,24.5481,5.17076,2.26167,0.950257,1,0,15.6644,0
549,6096,146644,552995749,54.0566,3.1613,42.6362,33.0799,42.7532,0.712032,1.49679,-1,34.7915,-1.60935,-7.69155,33.8925,7.85812,2.16797,-1.77706,1,1,46.7456,0
550,51801,149011,480539967,11.0184,-1.6487,5.34703,-9.49188,5.59544,-1.29897,1.86989,1,73.494,-24.8512,11.3646,68.2249,27.3264,1.64599,2.71268,1,1,52.0697,0
551,80732,147926,165016065,5.68341,-0.0518562,-3.85786,-4.17317,3.85821,-0.937937,-1.58424,1,50.3312,-16.9023,4.81043,-47.1636,17.5735,-1.71341,2.86432,1,0,14.6228,0
552,36469,149181,173654411,19.3023,-0.125476,3.22469,-19.0306,3.22713,-2.47472,1.60969,-1,147.494,-23.3366,-17.5159,144.579,29.1789,2.30356,-2.49772,-1,1,106.32,0
553,1874,147115,312029188,6.84636,3.94296,-1.30487,5.4427,4.15327,1.08481,-0.319592,1,21.597,-13.4137,4.20068,-16.3968,14.0561,-0.994369,2.8381,-1,1,24.3095,0
554,44559,149011,541782446,11.4424,-3.20296,-1.49875,10.8822,3.53627,1.84262,-2.70393,1,83.997,19.8375,6.62305,-81.3517,20.9139,-2.06764,0.322229,1,1,61.9657,0
555,67790,147929,44579161,2.91597,-1.49163,-1.45623,-2.03894,2.0846,-0.8658,-2.3682,-1,220.443,42.2276,-24.9741,-214.915,49.0599,-2.18313,-0.534084,1,1,21.5046,0
556,8914,146644,496027817,48.3638,-15.1195,-4.56972,45.7119,15.795,1.78441,-2.84808,1,3.00355,1.79741,-1.49588,-1.88493,2.33845,-0.737394,-0.694095,1,1,22.4396,0
557,14486,146644,528940309,18.1532,-9.34951,-12.1931,9.66726,15.365,0.593678,-2.22496,-1,7.05095,-5.74596,-3.78935,-1.52995,6.88296,-0.22049,-2.55858,1,0,9.25878,0
558,26750,149181,747357131,16.9948,2.88794,2.3706,-16.579,3.73631,-2.19565,0.687333,1,22.9872,9.77442,15.8127,-13.5214,18.5898,-0.674932,1.01715,1,0,14.197,0
559,21069,149181,819084152,26.7828,15.3104,-7.56434,20.6322,17.0771,1.0212,-0.458887,1,7.07607,-4.60206,2.62242,4.69199,5.29679,0.798288,2.62365,-1,0,19.1315,0
560,47127,149011,667960770,53.4017,24.1687,-4.16553,-47.437,24.525,-1.41383,-0.170676,1,4.16657,-3.15625,1.40875,-2.32676,3.45637,-0.630558,2.72179,1,0,19.7118,0
561,53823,148031,100615557,26.5194,3.23127,3.61617,-26.0722,4.84951,-2.38368,0.841549,1,79.4031,12.0454,-13.361,-77.3385,17.9891,-2.16483,-0.837137,1,0,14.052,0
562,93433,146944,205750532,2.71291,2.15875,-1.15656,1.16707,2.44905,0.46013,-0.491841,1,60.3655,-10.7486,7.13806,58.9704,12.9028,2.2245,2.55537,-1,0,15.8999,0
563,91239,146944,642751592,24.1766,-10.2642,5.65873,21.1455,11.7207,1.35244,2.63775,1,5.72084,3.85385,-3.4954,-2.37866,5.20289,-0.44259,-0.736663,-1,1,22.2686,0
564,31112,149181,78224540,22.4514,11.7513,6.26691,18.0748,13.3179,1.11284,0.489929,-1,10.5725,2.05939,2.8867,-9.96007,3.546,-1.75619,0.951129,1,1,27.3898,0
565,77375,148029,350032052,22.1037,11.2577,-0.661606,-19.0105,11.2771,-1.29358,-0.0587016,1,24.6711,-4.49073,1.92398,24.1825,4.88552,2.30255,2.73682,-1,1,45.9755,0
566,97668,146511,111403869,20.8707,10.3511,6.95394,16.7357,12.47,1.10385,0.591555,-1,2.68919,-2.61735,0.383696,0.483727,2.64533,0.181857,2.99603,1,0,12.0378,0
567,71791,147929,15244535,27.4195,10.8373,7.43332,24.0651,13.1416,1.3655,0.6012,-1,21.3559,2.19132,3.38533,20.9717,4.03266,2.35101,0.996322,1,0,7.99632,0
568,99098,146511,62992059,7.64327,5.58925,-1.94861,-4.83558,5.91919,-0.745836,-0.335458,-1,4.89227,2.78975,3.29425,-2.30208,4.3168,-0.510781,0.868131,-1,0,5.84597,0
569,12368,146644,703370670,69.9835,14.031,4.21938,68.4325,14.6517,2.24571,0.292115,1,13.4679,0.295562,-3.31413,13.0504,3.32728,2.07568,-1.48185,-1,0,10.8897,0
570,3299,147115,351488479,67.0539,15.6014,-1.99548,-65.1831,15.7285,-2.12912,-0.127213,1,22.9312,-2.84868,-4.12476,-22.3765,5.01285,-2.20147,-2.17521,1,0,15.1831,0
571,75407,148029,241850607,211.701,-30.5205,-22.0762,208.322,37.6678,2.4115,-2.51538,1,22.4354,0.279468,4.16394,22.0438,4.17331,2.36631,1.50378,1,1,22.7075,0
572,45773,149011,393432338,20.0956,19.6829,-2.06049,3.48888,19.7904,0.175391,-0.104305,-1,9.04896,-2.50094,-0.522082,8.6808,2.55485,1.93725,-2.93579,-1,0,19.9854,0
573,67129,147929,234072703,5.46663,-2.1955,-2.94254,4.05034,3.67134,0.952519,-2.21181,1,68.5647,17.9968,-3.71347,66.0563,18.3759,1.99142,-0.203485,1,0,16.4834,0
574,87105,147926,230385446,25.3701,18.2339,-8.98322,-15.1811,20.3267,-0.69063,-0.457762,-1,20.6977,-17.2466,9.50206,6.37663,19.691,0.318427,2.63802,1,1,45.2049,0
575,67687,147929,17454089,23.5528,-8.73671,-14.7723,-16.1301,17.1625,-0.838192,-2.10489,1,51.8604,0.326853,11.084,50.661,11.0888,2.22413,1.54132,1,1,66.4111,0
576,61625,147754,438558558,9.67393,-2.22394,0.380942,-9.40712,2.25633,-2.13495,2.97195,-1,70.5253,14.3645,-3.49067,-68.9587,14.7826,-2.2445,-0.238385,-1,0,11.5612,0
577,44762,149011,622305993,41.7715,15.7997,-5.3388,38.2978,16.6774,1.56884,-0.325859,1,13.1377,-5.20093,-0.333013,-12.0598,5.21158,-1.57586,-3.07765,-1,1,46.7128,0
578,5016,147115,231595410,19.4627,-0.470992,-7.49587,17.9551,7.51065,1.60582,-1.63355,-1,16.1367,-2.14553,5.95126,14.8449,6.3262,1.5887,1.91681,1,0,13.4996,0
579,29620,149181,1292145366,24.1185,4.11214,20.7906,11.5129,21.1933,0.51954,1.37553,1,38.6955,-6.8503,-2.10118,-38.0263,7.1653,-2.37094,-2.84398,1,1,53.7201,0
580,21347,149181,1040442808,3.51477,-2.91298,-0.448935,-1.91484,2.94738,-0.610953,-2.98868,1,37.37,-17.9858,6.77253,-32.0494,19.2187,-1.28428,2.78147,-1,0,6.42273,0
581,98930,146511,471969487,10.2078,-2.17866,9.8777,1.37264,10.1151,0.135289,1.78788,1,118.254,7.90684,-17.5699,-116.674,19.267,-2.50088,-1.14792,-1,1,55.8219,0
582,11542,146644,988959867,3.10314,0.25865,2.12677,-2.24487,2.14244,-0.914777,1.44977,-1,248.221,3.32627,-41.4918,244.706,41.6249,2.47166,-1.4908,-1,1,53.0468,0
583,91618,146944,541626637,33.6378,21.3783,-25.7534,3.35202,33.4704,0.099982,-0.877959,1,3.15137,0.179626,3.0917,0.583317,3.09691,0.187258,1.51276,1,0,18.9648,0
584,8577,146644,673292887,16.2857,8.74745,8.75446,-10.5861,12.3757,-0.775338,0.785799,1,13.0703,-8.59411,-4.38982,-8.81494,9.65035,-0.818818,-2.66935,1,1,21.594,0
585,99874,146511,210429516,5.56886,-4.65703,-1.85823,2.42307,5.01408,0.466183,-2.76193,-1,89.8097,13.7758,16.6416,-87.1726,21.6036,-2.10319,0.87934,-1,1,40.1607,0
586,82857,147926,283193936,14.3119,-13.918,-3.01936,-1.41488,14.2418,-0.0991848,-2.92796,-1,42.1336,-3.50952,13.2625,-39.8375,13.7189,-1.78759,1.82949,1,1,32.7977,0
587,53084,148031,393332381,60.3768,18.0233,-9.39084,56.8536,20.3231,1.75238,-0.480336,-1,5.69398,-4.68241,-2.62908,1.89325,5.37001,0.345637,-2.62998,1,1,24.3249,0
588,17016,146644,279384226,7.2604,-1.26662,-7.00703,-1.41797,7.12059,-0.197844,-1.74963,-1,15.2068,8.93268,-9.67705,7.60311,13.1696,0.549283,-0.825376,-1,0,11.375,0
589,34469,149181,644528410,34.1268,-3.90269,18.7144,-28.2698,19.117,-1.18293,1.77639,1,31.5327,4.02165,-3.72433,31.0526,5.48126,2.43519,-0.747033,1,1,63.8647,0
590,98398,146511,492209089,8.9089,-0.897076,2.56229,8.48519,2.71479,1.85742,1.90757,1,77.6082,15.0142,10.5194,-75.4119,18.3326,-2.12189,0.61115,1,1,51.3382,0
591,16027,146644,634839587,58.6472,7.2178,-17.9836,-55.3533,19.378,-1.77207,-1.18912,-1,3.2661,1.46581,-1.22777,2.6479,1.91207,1.12914,-0.697253,-1,1,24.7167,0
592,17065,146644,901618865,96.3299,16.778,1.99243,94.8365,16.8959,2.42608,0.118199,1,5.79056,-1.18591,-3.10266,4.74318,3.32157,1.15414,-1.93588,1,0,16.3741,0
593,22282,149181,1404339016,76.0118,19.1809,-0.849527,-73.547,19.1997,-2.05279,-0.0442613,-1,10.0007,0.289311,-2.33587,-9.71978,2.35372,-2.12566,-1.44757,-1,0,8.69224,0
594,45131,149011,10423628,5.93928,-3.69745,-2.74791,-3.74873,4.60675,-0.743367,-2.50246,1,31.3795,-17.145,19.8943,-17.1738,26.2628,-0.61451,2.2821,-1,0,15.051,0
595,83046,147926,356998708,1.78637,1.21007,-1.19865,0.538593,1.70324,0.31117,-0.780657,1,16.4559,-1.96246,14.6746,-7.18348,14.8052,-0.467934,1.70374,1,0,10.3179,0
596,41524,147114,611566827,18.2775,-1.53045,12.3614,-13.3762,12.4557,-0.932672,1.69398,1,2.68378,-2.3075,-1.13987,0.760796,2.57368,0.291461,-2.68277,1,0,11.8142,0
597,91665,146944,603095142,14.0065,10.6452,8.95985,-1.60718,13.914,-0.115253,0.699643,1,7.01172,-1.8785,-0.971361,6.6852,2.11478,1.86822,-2.66436,-1,0,16.5924,0
598,22318,149181,1408805221,8.31221,-4.88232,-0.542004,-6.70537,4.91231,-1.11748,-3.03103,-1,17.9563,-2.28516,9.05967,-15.3339,9.34343,-1.27059,1.81788,-1,0,8.96553,0
599,84673,147926,127915052,13.4177,-3.11988,-0.455475,-13.042,3.15295,-2.12728,-2.99663,-1,31.041,-15.3457,18.8905,19.2667,24.338,0.726117,2.25302,1,1,35.4542,0
600,20592,149181,1340255300,64.6142,-58.0676,14.625,24.2747,59.881,0.395028,2.89486,1,6.09906,-3.33739,-0.50902,5.07949,3.37598,1.19731,-2.99024,1,0,12.9949,0
601,46086,149011,369831980,41.2769,-26.3582,6.00821,-31.1918,27.0343,-0.986047,2.91748,1,8.50344,-2.67072,1.7136,-7.88919,3.1732,-1.64209,2.57113,1,0,6.96084,0
602,86210,147926,305003928,2.35762,0.776086,-2.22118,-0.149856,2.35286,-0.0636483,-1.23465,1,25.148,7.72336,11.2086,21.1457,13.6118,1.22407,0.967451,-1,0,12.7562,0
603,57724,148031,308886708,182.594,16.9693,44.7814,-176.202,47.8888,-2.01387,1.20858,1,79.2923,-14.1851,-28.9383,-72.4473,32.228,-1.54933,-2.02656,-1,1,80.6166,0
604,60755,147754,192282990,17.2562,-17.0955,-2.10481,1.04417,17.2246,0.0605839,-3.01909,-1,15.6674,5.38261,-0.812052,-14.6913,5.44352,-1.71866,-0.149737,-1,1,27.423,0
605,3523,147115,18668976,124.784,-26.2938,-3.65817,-121.927,26.547,-2.2293,-3.00335,1,8.72826,2.27441,-1.39822,-8.3099,2.66983,-1.85344,-0.551203,-1,0,16.1635,0
606,77361,148029,349757393,7.74157,-0.378886,-2.06943,-7.45022,2.10383,-1.977,-1.75188,1,25.0532,0.970323,17.207,-18.1835,17.2344,-0.919784,1.51446,1,0,13.7446,0
607,23629,149181,1351522604,2.81277,-0.640632,-1.5085,-2.28598,1.6389,-1.13497,-1.9724,-1,79.8842,2.74103,20.0609,77.2757,20.2473,2.04924,1.435,1,1,29.4403,0
608,82994,147926,322083133,7.46367,-6.84723,2.7293,-1.17165,7.37114,-0.15829,2.76229,1,11.5118,-5.96377,-0.402674,9.8383,5.97735,1.27308,-3.07417,1,0,10.7435,0
609,95443,149182,105266610,2.47638,0.0261274,2.20377,1.12923,2.20393,0.492252,1.55894,-1,185.66,27.1695,-16.6052,-182.909,31.842,-2.44884,-0.548594,-1,1,37.4752,0
610,2984,147115,106574830,12.9649,1.06913,-4.61568,-12.0682,4.73789,-1.66461,-1.34318,-1,93.4449,-22.1015,14.5586,89.6187,26.4656,1.93399,2.55911,-1,1,69.0487,0
611,40257,147114,195529685,88.033,2.27603,-15.7188,86.5884,15.8827,2.39739,-1.427,1,2.97836,-0.236734,2.43395,1.70014,2.44544,0.648754,1.66775,-1,0,17.5373,0
612,68485,147929,162499270,22.3685,-7.7497,-14.9628,-14.7108,16.8506,-0.788675,-2.04869,1,10.6703,0.756372,2.24882,-10.4032,2.37261,-2.18402,1.24634,-1,0,15.8209,0
613,65235,147754,121283771,2.95867,-0.722155,2.51163,1.38707,2.61339,0.508548,1.85077,1,65.9658,9.5596,-6.8531,64.9087,11.7623,2.40934,-0.621966,-1,0,16.0782,0
614,1156,147115,124580019,34.8293,22.6286,-20.6969,-16.5127,30.6661,-0.515352,-0.740842,-1,45.249,-1.33199,11.9822,43.6133,12.056,1.99752,1.68151,-1,1,71.7538,0
615,82563,147926,346606616,8.54845,-3.99617,-4.57625,6.0137,6.07547,0.874165,-2.28863,-1,31.5885,10.9509,9.39124,-28.1019,14.4263,-1.42012,0.708876,-1,1,32.4274,0
616,91064,146944,699387433,76.6743,3.22336,-14.4174,75.2376,14.7733,2.33048,-1.35084,1,1.94432,0.0431245,1.94372,0.0215654,1.9442,0.011092,1.54861,-1,0,18.7265,0
617,6431,146644,38642975,78.5069,10.5862,8.47758,-77.3266,13.5623,-2.44149,0.675238,1,2.45274,1.58395,-1.25351,-1.39131,2.01995,-0.643456,-0.669463,1,0,12.5563,0
618,82414,147926,470054107,44.2553,7.33111,-23.0479,-37.0619,24.1857,-1.2126,-1.26283,-1,33.9037,-4.86081,7.32377,-32.7444,8.79005,-2.02581,2.15674,1,1,31.3459,0
619,31788,149181,106160536,2.3559,-0.621441,1.5919,-1.62171,1.7089,-0.844833,1.94298,-1,18.3866,2.87079,4.93103,-17.4788,5.70583,-1.83828,1.04358,-1,0,4.22035,0
620,59507,148031,513056154,103.92,-17.2364,-10.285,-101.963,20.0718,-2.328,-2.6036,-1,2.22059,-0.0651787,2.16895,0.471595,2.16993,0.215656,1.60084,-1,1,24.4963,0
621,64042,147754,523716361,15.1968,-0.433401,-12.33,8.87281,12.3376,0.6683,-1.60593,1,5.7059,-2.95727,3.96242,2.84799,4.94431,0.548148,2.21194,1,0,14.7659,0
622,29669,149181,1726743912,23.1148,-11.3725,13.1984,15.1909,17.4221,0.787857,2.28202,-1,11.0653,0.192851,-2.65554,10.7402,2.66253,2.10288,-1.4983,1,0,16.1159,0
623,41724,147114,475624193,71.395,-24.7702,-20.1943,-63.8426,31.959,-1.44258,-2.45761,1,29.0559,-2.19942,-4.93373,28.5494,5.40177,2.36689,-1.99015,1,1,86.5216,0
624,67725,147929,36971846,30.509,-16.6977,-0.157884,25.5335,16.6985,1.21079,-3.13214,-1,15.2976,-8.13831,7.06544,10.8565,10.7774,0.886555,2.42664,1,0,10.4627,0
625,47320,149011,298455380,6.05565,3.06554,0.472481,-5.20098,3.10174,-1.28899,0.152923,1,17.8295,7.53,-16.0192,-2.13905,17.7007,-0.120553,-1.13138,-1,0,12.7538,0
