,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1911,76951,148029,123944554,3.69241,1.9415,3.11359,-0.412343,3.66932,-0.112141,1.01324,-1,50.5168,9.50912,-7.09608,49.1036,11.865,2.12778,-0.64109,-1,0,20.5138,0
1912,37022,147114,728330730,11.9711,-8.35671,8.19729,2.50562,11.706,0.212444,2.36582,1,19.1025,9.10317,-4.63699,-16.1412,10.2161,-1.23832,-0.471125,-1,1,27.6841,0
1913,64036,147754,522172060,70.9717,-35.0011,-0.484993,-61.7388,35.0045,-1.33269,-3.12774,-1,25.9797,5.26606,-5.66069,-24.8026,7.73142,-1.88226,-0.821498,1,1,31.4361,0
1914,47193,149011,149974285,3.30053,2.48763,-0.135816,2.16489,2.49133,0.785623,-0.0545425,-1,36.7167,20.8384,4.38463,29.9107,21.2947,1.14066,0.207386,1,0,3.22131,0
1915,51676,149011,886159326,46.9031,-19.6691,-8.4359,41.7357,21.4019,1.42109,-2.73643,-1,16.8922,3.29386,-1.46983,16.5026,3.60692,2.22554,-0.419718,-1,0,17.66,0
1916,89907,146944,184447860,4.10206,0.749891,-3.36751,-2.21911,3.44999,-0.605531,-1.35169,-1,89.9003,-9.55804,-11.5793,-88.6377,15.0145,-2.47578,-2.26086,-1,0,16.7484,0
1917,93961,146944,135837241,12.2969,0.585274,-2.10307,-12.1016,2.18299,-2.41382,-1.29937,1,25.3394,2.61734,10.6259,-22.8544,10.9435,-1.48248,1.32929,1,0,10.5676,0
1918,3160,147115,36677235,20.9074,1.6193,-15.3821,-14.0673,15.4671,-0.815912,-1.46591,1,19.3343,4.99101,-0.426071,18.6741,5.00916,2.02654,-0.0851612,1,1,36.1189,0
1919,41592,147114,652089461,45.8447,8.7798,-10.5842,43.7336,13.7517,1.87395,-0.878313,1,19.4255,5.03073,9.47101,16.1969,10.7242,1.20047,1.08252,-1,1,21.8302,0
1920,98059,146511,553698406,45.2561,19.2869,-4.2472,-40.7196,19.749,-1.47096,-0.216752,-1,5.36557,-2.49735,-4.54539,-1.37554,5.18626,-0.262213,-2.0732,1,0,20.7689,0
1921,78654,148029,151986025,4.66816,2.2311,-3.11558,-2.66592,3.83205,-0.649132,-0.949339,-1,78.3352,-12.0115,-7.37168,77.057,14.0932,2.40026,-2.59115,1,1,33.9099,0
1922,84404,147926,439753063,31.9293,-23.9984,-9.94183,-18.5665,25.9762,-0.664709,-2.74885,1,17.6653,-1.88528,4.44045,16.9938,4.8241,1.97194,1.9723,1,1,41.9156,0
1923,50743,149011,464210112,139.74,-7.55096,28.5426,136.586,29.5245,2.23636,1.82942,1,3.51698,1.0342,-2.66618,2.04722,2.85973,0.665626,-1.20077,1,1,24.3209,0
1924,4307,147115,494365656,6.57755,2.61786,-0.894916,-5.96742,2.7666,-1.5117,-0.329396,1,64.8232,13.7437,-5.22631,63.1335,14.7039,2.16358,-0.363382,-1,1,39.0504,0
1925,21244,149181,1614718405,189.762,-44.1129,1.27653,184.559,44.1314,2.13794,3.11266,1,238.908,42.527,1.21251,235.09,42.5442,2.41066,0.0285037,-1,1,87.4326,0
1926,87643,147926,341296540,2.52299,-0.294975,-2.37934,0.78563,2.39756,0.322081,-1.69414,-1,19.4127,7.0622,-7.86323,-16.2834,10.5691,-1.21711,-0.839015,-1,0,9.50207,0
1927,56406,148031,208064785,66.0491,-19.0321,-62.8248,-7.30109,65.6443,-0.110994,-1.86495,1,49.5749,-13.3152,25.7226,-40.2334,28.9646,-1.1316,2.04846,-1,1,93.2013,0
1928,84176,147926,405862174,11.6656,4.34372,-0.665941,10.8062,4.39447,1.63191,-0.152127,1,24.0234,-16.5504,2.33571,-17.2556,16.7144,-0.904084,3.00139,1,1,32.8682,0
1929,35815,149181,359457594,26.5871,-25.2935,-6.25302,5.29255,26.055,0.201758,-2.89923,-1,24.9318,24.6949,1.97192,2.80495,24.7735,0.112983,0.0796821,1,1,50.6946,0
1930,28738,149181,1194512964,36.1625,13.436,25.5695,21.7577,28.8847,0.695756,1.08698,1,11.7264,2.73359,-2.28435,-11.1722,3.56241,-1.86064,-0.69611,-1,1,37.1166,0
1931,61077,147754,336402651,11.522,2.55637,0.0174645,-11.2348,2.55643,-2.18625,0.00683162,-1,108.298,20.1232,-7.96975,-106.113,21.644,-2.29317,-0.377094,1,0,2.94767,0
1932,86515,147926,486675896,57.352,40.9175,-8.83803,-39.2032,41.8611,-0.835757,-0.212728,1,83.6688,-44.7857,6.40663,-70.3823,45.2416,-1.22527,2.99951,-1,1,88.6397,0
1933,67304,147929,260192240,29.902,-11.6096,13.8485,23.8237,18.0711,1.08958,2.26848,-1,15.3225,2.33565,-3.74729,-14.6725,4.4156,-1.91589,-1.01343,1,1,42.1127,0
1934,12242,146644,375526525,9.72898,-2.42373,-8.41842,-4.23187,8.76038,-0.466018,-1.85112,1,66.5679,-32.0396,19.6088,-54.9567,37.5638,-1.17408,2.59238,1,1,31.7013,0
1935,2452,147115,327605673,14.8585,2.56626,-0.279565,-14.6325,2.58145,-2.43573,-0.108511,1,28.51,-15.7747,-2.06231,-23.6585,15.9089,-1.1876,-3.01159,1,0,15.319,0
1936,55103,148031,247308990,32.2245,16.8276,4.25023,-27.1512,17.3561,-1.22994,0.2474,1,22.4184,-17.2269,-2.32093,-14.1573,17.3825,-0.743918,-3.00767,1,1,35.7151,0
1937,97247,146511,271347473,16.1922,-16.0857,0.842572,-1.65205,16.1077,-0.102384,3.08926,1,46.7651,-12.4722,3.50396,-44.9349,12.9551,-1.95704,2.86771,-1,1,30.9651,0
1938,15989,146644,627298598,47.0447,18.132,-17.0842,-39.9069,24.9127,-1.24998,-0.755654,-1,11.4334,-3.7169,-0.869138,10.7773,3.81717,1.76106,-2.91189,-1,1,45.1778,0
1939,68218,147929,54211214,15.9605,12.8364,-8.6782,-3.82825,15.4946,-0.244622,-0.59448,1,16.1615,14.6319,-6.11458,3.11644,15.8581,0.195276,-0.395836,-1,0,7.61475,0
1940,97134,146511,449967220,15.0733,-3.54672,-0.224323,-14.6484,3.5538,-2.12386,-3.07843,1,101.21,-2.63419,17.4233,-99.6647,17.6213,-2.43357,1.72085,-1,0,10.9742,0
1941,93453,146944,211089660,4.13015,3.57816,1.36777,1.54407,3.83067,0.392895,0.365116,1,118.032,-16.8119,-9.15812,116.469,19.1445,2.50545,-2.6428,-1,1,27.5803,0
1942,7784,146644,1198731480,5.16991,-2.71644,-4.35276,0.634368,5.13085,0.123325,-2.12873,1,2.29327,0.967884,-1.73078,-1.15182,1.98303,-0.552325,-1.0609,-1,0,3.91975,0
1943,3999,147115,62465771,18.7912,2.9019,8.64496,-16.4302,9.11901,-1.35129,1.24694,1,17.7213,1.0319,-13.6479,-11.2566,13.6869,-0.750094,-1.49533,-1,1,22.9367,0
1944,49149,149011,110974320,26.8089,-16.6518,-19.4311,7.99167,25.59,0.307431,-2.27932,1,7.17282,-2.91494,-2.66619,-5.98698,3.95037,-1.20336,-2.40074,-1,0,16.721,0
1945,29628,149181,1292753459,25.3768,2.38826,-25.1705,2.17263,25.2836,0.0858251,-1.4762,-1,65.891,4.11789,10.4054,-64.9337,11.1906,-2.45879,1.19396,-1,1,64.269,0
1946,30818,149181,54863485,39.0168,-14.0095,13.2452,-33.9206,19.2795,-1.33056,2.38423,1,9.51538,4.5607,-1.35071,8.24124,4.75651,1.31724,-0.287932,1,1,38.2777,0
1947,86955,147926,234965917,4.82381,-3.20893,-3.26313,1.52442,4.5766,0.327219,-2.34782,1,93.3927,12.5898,20.4361,-90.2555,24.0028,-2.03485,1.01865,1,1,37.2875,0
1948,9272,146644,155653393,80.5033,5.7473,19.6248,77.8628,20.449,2.04697,1.2859,1,10.2208,0.108127,-2.46446,9.91867,2.46683,2.09975,-1.52695,-1,0,14.0184,0
1949,47437,149011,418213094,21.9499,0.683909,3.92695,-21.5849,3.98606,-2.39076,1.39837,-1,201.543,-45.549,0.32373,-196.328,45.5502,-2.16732,3.13449,1,0,20.7844,0
1950,85307,147926,37221209,27.5841,-1.13656,-17.4899,-21.3002,17.5267,-1.02573,-1.63569,1,10.0903,1.95841,-0.289414,-9.89416,1.97968,-2.31202,-0.146718,-1,0,11.3796,0
1951,19846,149181,1468988230,70.5299,-12.8744,13.7648,67.965,18.8473,1.99446,2.32278,1,18.1038,13.6198,-6.62018,-9.9209,15.1435,-0.615518,-0.452443,-1,1,66.5974,0
1952,95538,149182,84511722,62.4796,-48.5061,-24.1649,-31.0953,54.1921,-0.546226,-2.6794,-1,8.53859,2.79056,1.33089,7.95921,3.09168,1.67451,0.445018,1,1,43.5546,0
1953,25953,149181,1092768792,22.0107,-21.7376,3.2003,-1.3064,21.9719,-0.0594228,2.99542,-1,14.2873,2.68128,-6.53776,-12.4175,7.06623,-1.32952,-1.18159,-1,1,27.4758,0
1954,55468,148031,609206675,43.1333,-8.20132,6.50374,-41.844,10.4671,-2.09415,2.47113,-1,65.6309,16.2625,-7.13801,63.1822,17.7601,1.98141,-0.413605,1,1,106.343,0
1955,63090,147754,199768149,48.5064,-18.7013,-37.5149,-24.4082,41.9179,-0.553575,-2.03325,-1,21.4569,-3.92331,-0.713733,-21.0831,3.9877,-2.36723,-2.96164,1,1,29.1908,0
1956,7014,146644,1356167390,12.2276,-9.45786,-4.18121,-6.52546,10.3409,-0.595255,-2.72534,-1,2.97759,1.20431,-1.87455,1.97529,2.22807,0.798834,-0.999745,-1,0,10.2811,0
1957,17358,146644,483587375,18.084,3.54311,-2.42996,-17.5662,4.29632,-2.116,-0.601151,-1,92.5047,-17.2182,7.09598,-90.6107,18.6231,-2.28571,2.75068,1,0,17.8558,0
1958,36908,147114,141537766,8.69852,1.16944,-2.06914,-8.36751,2.37675,-1.97136,-1.05637,-1,74.2295,-11.3781,10.4005,72.6112,15.4152,2.25399,2.40105,-1,1,50.756,0
1959,35990,149181,118119699,70.4647,2.77033,21.2929,67.1134,21.4724,1.85742,1.44142,1,46.0107,0.542708,12.6449,44.2357,12.6566,1.96437,1.5279,-1,0,2.26763,0
1960,10159,146644,1478745112,99.7176,21.201,-7.57148,-97.1432,22.5124,-2.16843,-0.343012,1,21.1702,5.92927,-3.81945,19.9608,7.05298,1.76331,-0.572265,1,1,88.2664,0
1961,62868,147754,288991537,97.6784,36.266,-12.28,-89.8613,38.2886,-1.58884,-0.326492,1,236.947,-37.6639,21.1596,-232.976,43.2007,-2.38671,2.62974,-1,1,87.5772,0
1962,63261,147754,59577980,26.8967,21.8689,2.601,15.4407,22.023,0.653581,0.11838,1,45.1064,-37.9116,23.5259,6.62015,44.6179,0.147835,2.5862,1,1,61.3007,0
1963,82199,147926,577464420,27.0219,-6.6816,-11.029,23.7466,12.895,1.37043,-2.11549,1,4.28968,-2.61735,3.22978,-1.058,4.15716,-0.251831,2.25184,1,0,17.8422,0
1964,94207,149182,238712660,4.2799,0.766805,3.2203,2.71279,3.31034,0.747815,1.33703,1,54.76,18.8991,-4.04494,51.2359,19.3271,1.70189,-0.210847,1,0,13.7047,0
1965,42489,147114,505548104,51.5146,47.255,-3.94429,-20.1286,47.4194,-0.412667,-0.0832752,1,4.71618,-0.0161554,2.59748,3.93639,2.59753,1.20329,1.57702,-1,1,25.8145,0
1966,95552,149182,117177079,59.7908,-1.5991,46.9913,-36.9351,47.0185,-0.721341,1.60481,-1,73.3371,-1.57489,-41.7957,-60.241,41.8253,-1.16118,-1.60846,1,1,90.7898,0
1967,63928,147754,501838584,129.124,-12.3876,17.8949,-127.277,21.7642,-2.46648,2.1763,-1,13.5296,0.889972,2.89683,-13.1858,3.03046,-2.17653,1.27273,-1,0,7.47456,0
1968,46153,149011,495866198,85.8042,11.7293,-21.1201,82.333,24.1586,1.94014,-1.06384,1,5.62897,-0.686304,3.3741,4.45306,3.44319,1.07436,1.77146,1,0,19.7821,0
1969,19962,149181,1414607292,202.483,-9.648,-28.6879,-200.208,30.2668,-2.58812,-1.89522,1,85.0236,15.4135,21.1089,-80.9064,26.1374,-1.8482,0.940095,1,1,59.5313,0
1970,48334,149011,606768442,46.7922,-25.8271,-0.490231,39.0157,25.8318,1.20051,-3.12261,-1,30.6673,-1.83794,7.31757,-29.7247,7.54485,-2.07999,1.81687,-1,1,71.426,0
1971,40325,147114,265738358,27.0151,15.3463,-15.0081,16.4033,21.4651,0.704454,-0.774258,-1,16.9434,3.17073,-3.47548,16.2771,4.70452,1.95464,-0.83122,-1,0,13.4097,0
1972,72130,147929,405797397,147.758,18.8836,21.8903,-144.903,28.9098,-2.31484,0.859006,1,14.9833,1.74877,3.7562,-14.399,4.14334,-1.95889,1.13507,1,0,4.94038,0
1973,55842,148031,444840257,15.025,13.6239,-2.58733,5.78317,13.8674,0.405803,-0.187676,-1,4.06542,2.36867,1.69579,2.83572,2.91312,0.86246,0.621334,1,0,5.79663,0
1974,43564,149011,909647706,15.8034,-12.9597,-1.74537,8.8739,13.0767,0.635048,-3.00772,1,26.2908,-24.6652,-4.27399,-8.03549,25.0327,-0.315728,-2.97002,-1,0,17.8704,0
1975,72382,147929,515021340,59.4145,-21.6919,14.8737,-53.2758,26.3014,-1.45502,2.54054,-1,8.86331,2.69122,-0.757652,8.4108,2.79584,1.82108,-0.274424,-1,1,45.7023,0
1976,9517,146644,250915241,19.5932,-8.03434,-8.53659,15.6994,11.7228,1.10214,-2.32589,1,8.47614,2.22633,0.273744,8.17395,2.2431,2.00456,0.122343,1,0,10.7678,0
1977,77438,148029,281926349,16.7147,-5.17476,0.871194,15.8696,5.24759,1.82606,2.9748,-1,115.85,-5.35132,-20.5146,-113.893,21.2011,-2.38291,-1.82596,-1,1,86.4177,0
1978,29392,149181,1441383343,46.2313,18.0056,34.1385,-25.4498,38.5958,-0.619083,1.08545,1,8.10177,1.79651,-0.729368,7.86633,1.93893,2.10846,-0.385661,-1,1,33.684,0
1979,43253,149011,798500848,70.4098,17.6773,-7.55453,67.7347,19.2239,1.97215,-0.403866,1,21.9573,-6.31608,4.20252,20.6051,7.58644,1.72461,2.55449,1,1,24.2376,0
1980,49036,149011,108587051,9.7779,1.73599,0.655619,-9.6002,1.85566,-2.3459,0.361104,-1,26.5651,-3.92586,22.0961,14.2146,22.4422,0.597243,1.74663,1,1,27.8762,0
1981,10621,146644,542079574,53.7767,14.1665,38.8606,-34.3671,41.3623,-0.756601,1.22122,1,51.3883,-5.24694,-48.5731,-15.9337,48.8557,-0.320617,-1.6784,-1,1,91.4091,0
1982,84078,147926,450041608,29.987,3.80958,-19.1229,22.782,19.4987,0.995575,-1.37416,-1,28.1391,-3.12484,4.26385,27.6381,5.2863,2.35625,2.20324,1,1,24.8031,0
1983,67292,147929,259293803,47.2374,-9.76116,-29.48,35.5952,31.054,0.981094,-1.89055,-1,5.43212,2.48478,-0.171965,-4.82744,2.49073,-1.41564,-0.069097,-1,1,29.9205,0
1984,22616,149181,1646062520,16.7103,3.53555,2.87196,-16.0775,4.55503,-1.97382,0.682202,-1,129.047,-19.9566,22.8728,-125.426,30.3551,-2.12623,2.28821,1,0,17.0144,0
1985,44132,149011,319019793,102.901,16.5013,-1.49252,-101.559,16.5686,-2.51286,-0.0902037,-1,11.8885,-0.357351,-3.03653,-11.4887,3.05749,-2.03417,-1.68794,1,0,10.7647,0
1986,60465,147754,459427233,3.12181,-2.23087,1.21946,1.81159,2.54241,0.662914,2.64134,-1,43.8326,8.9809,6.58321,-42.3946,11.1353,-2.04686,0.632547,1,0,21.2436,0
1987,45642,149011,346077796,8.2913,0.169014,2.82042,-7.79502,2.82548,-1.73929,1.51094,-1,99.3121,21.6825,2.47524,-96.8847,21.8234,-2.19614,0.113666,1,0,10.7297,0
1988,11520,146644,1281275496,6.06651,1.90853,3.82069,-4.30841,4.27085,-0.887578,1.10753,1,91.1869,-13.5102,-25.119,86.6116,28.5217,1.82999,-2.06426,-1,1,45.7843,0
1989,87564,147926,211047286,22.6707,-5.221,-20.9458,-6.92632,21.5867,-0.315596,-1.81508,-1,114.278,0.613101,26.0748,-111.261,26.082,-2.15725,1.54729,1,1,68.8401,0
1990,40353,147114,85872450,16.9105,1.80672,14.245,-8.93191,14.3592,-0.587629,1.44464,-1,5.52508,3.43345,1.74164,3.9629,3.84992,0.901972,0.469437,-1,0,13.9868,0
1991,20322,149181,1514237578,37.1606,0.265356,18.6757,-32.1256,18.6776,-1.31092,1.55659,1,17.4027,3.12975,2.22456,-16.9738,3.83979,-2.19196,0.617924,-1,0,10.865,0
1992,38989,147114,467300162,2.24572,-0.868539,0.961446,1.83426,1.29566,1.14707,2.30547,1,118.159,21.1842,-4.41262,-116.161,21.6389,-2.38219,-0.205361,-1,1,31.6564,0
1993,99573,146511,466919731,1.6407,-1.50274,0.350225,0.557694,1.54301,0.353993,2.91262,-1,112.751,10.4516,18.0833,-110.799,20.8864,-2.37054,1.04673,-1,1,22.6343,0
1994,8582,146644,673573963,53.5054,19.1301,7.88665,49.3424,20.692,1.6035,0.391034,1,15.771,-3.53484,-1.19091,-15.3235,3.73006,-2.12061,-2.81663,1,1,57.9128,0
1995,52748,148031,569693040,27.6643,6.62495,-18.3515,-19.6124,19.5107,-0.885055,-1.22435,1,12.6891,-4.73554,-9.95304,-6.28699,11.0222,-0.543273,-2.01489,-1,0,12.3655,0
1996,31144,149181,79448983,8.92699,0.753483,-2.89743,8.41001,2.9938,1.7563,-1.31638,1,86.0632,12.7617,-18.795,83.0107,22.7181,2.00717,-0.974308,-1,0,3.49051,0
1997,35640,149181,579334559,221.116,19.8828,33.0352,217.728,38.5571,2.432,1.02901,-1,3.24517,-3.21016,0.0214133,0.474868,3.21023,0.147389,3.13492,-1,1,36.8045,0
1998,66012,147754,112845793,23.259,-11.3865,-9.97061,-17.6612,15.1349,-0.994619,-2.42239,1,30.279,5.6945,-2.65035,29.6204,6.28105,2.25513,-0.435605,-1,1,50.3151,0
1999,50463,149011,772653461,14.0488,0.217519,-2.50696,-13.8216,2.51638,-2.40474,-1.48425,-1,36.6317,18.317,-15.4336,-27.7159,23.9522,-0.988238,-0.700172,1,0,13.3325,0
2000,55108,148031,248119468,2.83652,1.19569,-2.51307,0.548319,2.78302,0.19577,-1.1267,-1,49.0988,22.4712,-1.19667,-43.6384,22.503,-1.41612,-0.0532031,-1,0,16.3292,0
2001,60408,147754,569459170,22.0904,-13.8775,-14.0017,-9.9676,19.7138,-0.486229,-2.35174,-1,2.26585,0.287246,1.89868,-1.20273,1.92029,-0.591271,1.42065,1,0,11.7163,0
2002,43606,149011,175658881,4.19107,-2.40906,-1.06165,3.26104,2.63262,1.04052,-2.72651,-1,31.5291,24.4276,-3.36178,-19.6488,24.6578,-0.730214,-0.136763,-1,1,22.4274,0
2003,11634,146644,582202103,26.334,-16.1978,-10.8311,17.7144,19.4854,0.815621,-2.5522,-1,112.551,13.5998,15.768,-110.608,20.8227,-2.37184,0.859094,-1,1,103.095,0
2004,1712,147115,305504137,25.5141,14.2822,1.48526,21.0898,14.3592,1.17729,0.103622,-1,2.27557,-2.11116,-0.273309,-0.80409,2.12877,-0.369275,-3.01285,-1,0,14.531,0
2005,89298,146944,638652234,15.8453,-0.0529797,3.03192,15.5524,3.03239,2.33738,1.58827,1,95.4346,4.58204,-19.2066,93.3696,19.7456,2.25778,-1.33661,1,0,15.3975,0
2006,58603,148031,19749102,45.173,14.6991,33.1424,-26.9466,36.2558,-0.687726,1.15335,-1,6.31752,-3.3424,-2.53888,-4.72161,4.19732,-0.967,-2.49198,-1,1,24.1423,0
2007,71011,147929,116181053,17.3574,0.2077,17.3526,0.348676,17.3539,0.0200907,1.55883,-1,2.5188,-1.13295,0.851761,-2.08214,1.41742,-1.17742,2.49694,-1,0,7.73316,0
2008,49995,149011,808674743,43.7471,-1.00652,21.4482,38.1152,21.4718,1.3383,1.61769,-1,10.6584,6.72893,5.21754,-6.4109,8.51477,-0.695478,0.659554,-1,1,34.7992,0
2009,26384,149181,1241684855,26.3231,22.4349,10.6759,8.69527,24.8455,0.343196,0.444152,-1,2.94889,-0.0905843,-2.30926,1.83168,2.31104,0.726864,-1.61,-1,0,13.2953,0
2010,34213,149181,261304684,32.0927,13.1297,-11.5216,26.9223,17.4682,1.21741,-0.720258,-1,26.5893,-9.22508,8.81538,23.3276,12.7598,1.36406,2.3789,1,1,29.9326,0
2011,48755,149011,689254585,46.7637,21.8157,1.23615,-41.3448,21.8507,-1.39433,0.0566026,-1,8.98913,-2.5642,-2.82183,8.14043,3.81286,1.50243,-2.3084,1,1,40.4069,0
2012,49991,149011,807994724,35.6627,11.512,24.6877,23.0179,27.2398,0.767429,1.13447,-1,51.2898,-10.7116,-24.9907,-43.4899,27.1896,-1.24872,-1.97573,1,1,84.5039,0
2013,59301,148031,290884509,25.3844,12.0607,-1.51161,-22.285,12.1551,-1.36654,-0.124683,1,6.64564,4.15921,0.376158,-5.16952,4.17618,-1.03999,0.0901945,-1,0,2.79219,0
2014,71079,147929,358253513,4.88048,-0.028594,-3.63293,3.25885,3.63305,0.806636,-1.57867,-1,20.7434,-3.40633,-17.3783,-10.8019,17.709,-0.577354,-1.76435,-1,0,12.1003,0
2015,57692,148031,306053224,6.10073,-5.79941,0.571056,-1.80546,5.82746,-0.305065,3.04344,-1,29.1181,17.8072,-9.73476,-20.8806,20.2944,-0.901654,-0.500288,-1,1,22.3057,0
2016,9850,146644,1194684701,5.65723,0.857737,-5.52421,-0.866975,5.59041,-0.154468,-1.41676,1,48.86,12.2838,-2.17986,47.2404,12.4757,2.04161,-0.17563,1,1,24.2813,0
2017,98784,146511,289877320,6.22659,-0.992329,-4.86785,3.75363,4.96797,0.697595,-1.77189,1,87.9187,-13.5335,-12.5105,-85.9653,18.4301,-2.2444,-2.39545,-1,1,39.8945,0
2018,36113,149181,370205600,55.1642,-21.5479,15.5081,-48.3557,26.5484,-1.3608,2.51777,1,17.5771,4.69465,1.86859,16.8352,5.05286,1.91846,0.378803,1,1,60.9243,0
2019,79503,148029,416074735,3.9179,0.776593,3.83131,-0.260696,3.90922,-0.0666382,1.37081,-1,92.4704,-16.5243,-9.43542,-90.4914,19.0284,-2.26335,-2.62277,1,1,27.8453,0
2020,38232,147114,565025458,13.675,4.00353,-8.70346,-9.75842,9.5801,-0.894474,-1.13966,-1,28.317,-16.1008,14.1832,-18.4785,21.4569,-0.779741,2.41943,-1,1,28.1004,0
2021,34610,149181,422193449,5.30586,0.769717,2.85295,4.40686,2.95496,1.18995,1.30727,1,209.706,32.661,-17.4028,-206.415,37.0081,-2.41984,-0.489566,-1,1,63.9816,0
2022,87057,147926,242792460,51.714,10.6261,11.4446,49.2995,15.617,1.86689,0.822465,1,35.9405,-0.301486,5.76244,35.4743,5.77032,2.51578,1.62307,1,0,9.69709,0
2023,17941,146644,539496975,34.3003,-0.160395,5.6666,-33.8286,5.66887,-2.48641,1.59909,1,58.8484,12.3011,-1.99475,-57.5138,12.4618,-2.23404,-0.16076,-1,0,13.1288,0
2024,11620,146644,1482366996,15.5993,-7.07547,11.8582,-7.25665,13.8086,-0.503916,2.10877,1,2.7527,1.05375,2.41451,-0.798193,2.63444,-0.29853,1.15929,-1,0,5.65191,0
2025,57521,148031,617488684,44.7666,14.5665,-7.17733,41.7175,16.2388,1.67256,-0.457813,1,22.6399,4.16069,-4.12624,21.8684,5.85979,2.02756,-0.781242,1,0,4.68891,0
2026,25372,149181,1158534529,16.6855,4.9926,-2.77916,15.6766,5.714,1.73407,-0.507939,-1,98.4751,-14.0919,17.3136,95.9114,22.3236,2.16421,2.25397,-1,1,22.7162,0
2027,17652,146644,1062690259,2.43976,0.873022,-1.88081,-1.28562,2.07355,-0.585908,-1.13622,-1,97.4084,16.685,-9.41041,-95.5063,19.1558,-2.30964,-0.513532,1,0,12.8532,0
2028,71063,147929,357148026,4.43973,-0.666563,3.8063,-2.18609,3.86423,-0.539213,1.74416,1,17.5233,-12.7517,-2.84889,11.6767,13.0661,0.804147,-2.92179,-1,0,14.5375,0
2029,21583,149181,1433244692,44.0358,-16.9374,11.5098,-38.9847,20.478,-1.39974,2.54472,-1,2.43842,-0.0316821,2.43815,-0.0188458,2.43835,-0.00772882,1.58379,1,0,12.4935,0
2030,89676,146944,715861902,24.8943,-12.2638,-18.4554,-11.3456,22.1586,-0.491935,-2.1573,-1,18.4967,-5.02876,1.72847,17.7158,5.31752,1.9184,2.81053,1,1,35.544,0
2031,9133,146644,165665706,12.9473,12.8628,-1.42936,-0.368039,12.942,-0.0284337,-0.110669,-1,25.2555,-5.04754,-2.29705,-24.6391,5.54564,-2.1969,-2.71452,1,1,27.5522,0
2032,56095,148031,544588360,62.9949,-12.2723,6.70089,-61.4234,13.9825,-2.18584,2.64181,-1,34.852,1.98495,-5.21004,-34.4031,5.57535,-2.51944,-1.20679,-1,0,16.829,0
2033,24581,149181,1134078946,3.75044,0.699188,1.77757,-3.22756,1.91014,-1.29559,1.19605,-1,304.596,-18.6022,-41.6829,-301.157,45.6454,-2.58557,-1.99055,1,1,22.6922,0
2034,82211,147926,578082010,77.522,3.94243,11.6043,-76.5471,12.2558,-2.53141,1.24329,1,104.486,-20.6949,-5.31308,-102.278,21.366,-2.26977,-2.89029,-1,1,28.7789,0
2035,67951,147929,312775030,3.72678,-3.29231,1.74469,-0.0751246,3.72603,-0.0201607,2.65429,1,36.2779,9.89197,-15.2342,31.403,18.164,1.31536,-0.994895,-1,0,19.8346,0
2036,40571,147114,616482815,21.5806,-10.9435,1.03812,18.571,10.9926,1.29544,3.04701,-1,9.50293,2.3373,2.43219,-8.8841,3.37321,-1.69578,0.80529,1,1,28.0399,0
2037,62319,147754,517866086,2.19136,-1.69069,-0.620048,-1.24867,1.8008,-0.647251,-2.79008,1,40.0254,-3.3337,-18.1039,35.5411,18.4083,1.41221,-1.7529,1,0,15.1808,0
2038,46768,149011,250814646,11.0327,-5.25433,-3.62172,-8.9997,6.3816,-1.14393,-2.5381,-1,95.7666,-19.818,5.3876,-93.5386,20.5373,-2.22112,2.87615,-1,0,16.1321,0
2039,98110,146511,484413773,16.3447,4.61964,-12.9436,8.84706,13.7433,0.605965,-1.22798,-1,1.79688,-1.40679,0.635014,-0.92005,1.54347,-0.565472,2.71758,-1,0,10.2203,0
2040,42914,149011,529226667,2.16765,-0.931277,-1.78074,0.812625,2.00956,0.394099,-2.05265,1,9.50085,1.47817,-1.82644,-9.20572,2.34965,-2.07461,-0.890399,-1,0,7.23871,0
2041,44587,149011,43173702,53.9892,17.0637,6.11171,-50.8558,18.1252,-1.75518,0.343936,1,14.0704,-0.377792,4.4488,13.3432,4.46482,1.81481,1.65551,-1,1,53.2444,0
2042,15035,146644,222529455,4.88186,-1.64387,0.357273,4.58285,1.68225,1.72744,2.92758,1,77.5158,-22.1699,-6.74085,73.9713,23.172,1.87755,-2.84642,-1,0,3.2819,0
2043,57470,148031,155428141,5.39078,-2.06668,-1.81599,4.6359,2.75118,1.29322,-2.42067,-1,53.1207,49.9978,-16.9157,-5.99046,52.7819,-0.113252,-0.32624,1,1,27.8117,0
2044,46038,149011,340346845,53.8564,-24.3689,-21.1189,43.1353,32.2467,1.10121,-2.42752,1,10.1282,1.94475,1.19912,-9.86713,2.28472,-2.16925,0.552532,-1,1,45.6904,0
2045,28879,149181,847315333,2.2245,2.18653,0.185502,0.364809,2.19439,0.16549,0.0846358,1,15.7567,-0.319645,11.4311,-10.8397,11.4356,-0.844045,1.59875,-1,0,8.6699,0
2046,97426,146511,434969571,3.60498,-2.19109,-0.818012,2.74333,2.3388,0.998548,-2.78428,-1,3.00906,-2.88401,-0.481738,0.710551,2.92396,0.240679,-2.97608,-1,0,2.09052,0
