,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
575,147114,553095694,29.3077,-14.5004,9.50394,-23.6295,17.3375,-1.11624,2.56141,1,22.2253,2.01821,-6.72678,21.0865,7.02301,1.81923,-1.27932,-1,49.8565,49.95434406817482,True,True,False,5511,38563
576,146511,489549850,7.78281,-3.8818,-0.345835,-6.73678,3.89718,-1.31525,-3.05274,-1,15.321,11.0341,-9.43361,-4.89778,14.517,-0.331289,-0.707362,1,15.8628,13.45729039846456,False,False,False,5517,98384
577,147926,81361168,12.8276,-0.308467,3.58849,-12.3116,3.60172,-1.94301,1.65655,-1,63.7975,-2.70683,12.3568,-62.5308,12.6498,-2.30125,1.78645,1,2.5841,2.6239221795733325,False,False,False,5529,84290
578,146644,1432842286,41.9477,-7.5769,-12.1218,-39.4368,14.295,-1.73927,-2.12944,1,20.0961,-18.2538,7.10864,-4.4855,19.5891,-0.227024,2.77023,-1,35.0416,33.25724561420952,True,False,False,5539,14146
579,148029,324881034,2.216,1.78609,1.31146,0.0240502,2.21586,0.0108534,0.633351,1,20.6669,-1.42418,-14.8124,14.3417,14.8807,0.855525,-1.66665,-1,11.6123,15.037481655443225,False,False,False,5542,75703
580,149011,261539574,9.58703,3.85889,-4.27471,7.66465,5.75884,1.09717,-0.836478,-1,146.716,-19.5076,16.1469,144.514,25.3233,2.44239,2.45018,1,29.7732,32.15226330425936,True,False,False,5545,45996
581,149181,60013404,100.294,6.37218,22.8457,97.4495,23.7177,2.12075,1.29879,-1,113.571,-20.1146,-3.98167,111.705,20.5049,2.39666,-2.94617,1,38.0551,41.38756425404446,True,True,False,5573,30847
582,146644,466909733,31.4717,-11.9539,7.62657,28.0964,14.1796,1.43532,2.5737,-1,12.2715,-1.99732,-2.04187,11.9344,2.85631,2.13707,-2.34517,-1,9.2289,12.424944229166371,False,False,False,5577,7869
583,149011,388904563,60.1769,-13.5083,-22.2538,-54.2546,26.0327,-1.48062,-2.11635,1,17.1313,-0.190075,-3.24317,16.8205,3.24873,2.34668,-1.62934,-1,61.1352,57.20670423175488,True,True,False,5592,44105
584,146511,350768167,131.304,22.3964,5.20878,129.275,22.9942,2.42766,0.22851,-1,2.96879,1.97361,-0.0143138,-2.21774,1.97367,-0.966173,-0.00725245,1,35.5635,40.58890633236082,True,True,False,5598,99935
585,146944,178062235,23.3875,2.24172,-3.67738,22.9876,4.30679,2.37657,-1.02335,1,56.5169,3.56334,-12.5816,54.9833,13.0765,2.14321,-1.29481,1,2.68426,2.84275835925899,False,False,False,5650,88788
586,147114,199673215,23.9807,15.1138,-4.96304,-17.9448,15.9078,-0.969085,-0.317285,-1,11.6631,5.71771,-2.0152,-9.96362,6.06245,-1.27181,-0.338855,1,2.9918,8.418923094929697,False,False,False,5654,38371
587,146644,40306043,6.06743,2.68581,0.333376,-5.43037,2.70642,-1.44653,0.123493,-1,4.08605,-2.93173,1.69973,-2.28291,3.38883,-0.630954,2.61618,-1,6.27729,3.4143406726750136,False,False,False,5655,15647
588,148031,132603486,4.5257,1.76888,1.99307,-3.65797,2.66482,-1.122,0.844924,-1,43.2286,11.8156,1.82191,41.5425,11.9553,1.95878,0.15299,-1,25.4193,24.60834975693632,True,False,False,5680,53606
589,149011,376350293,8.65666,-0.691589,2.9371,8.11375,3.01742,1.71521,1.80205,-1,78.8219,10.6038,15.8032,76.49,19.0311,2.09936,0.979808,1,6.72785,18.984282321418213,False,False,False,5695,45679
590,146644,839432399,42.5801,5.54222,-12.2113,-40.4132,13.4102,-1.82275,-1.14474,1,2.05811,1.03762,-1.67724,0.588227,1.97226,0.293997,-1.01678,-1,13.0518,18.52844626292707,False,False,False,5700,7943
591,147754,308233742,76.722,5.91543,-12.9193,-75.3947,14.2091,-2.37076,-1.14141,-1,14.8907,1.72168,3.75449,-14.3064,4.13042,-1.95569,1.14084,-1,14.2926,7.22157454705943,False,False,False,5729,65656
592,146644,702827874,5.15133,3.40498,-0.334788,-3.85101,3.4214,-0.967436,-0.098008,-1,20.1062,-0.603975,-20.0963,0.184609,20.1054,0.00918192,-1.60084,-1,14.1148,29.15643583379752,True,False,False,5731,12362
593,147754,478256926,24.0803,14.4345,11.2001,15.6864,18.2701,0.777761,0.659889,1,8.88089,-2.00697,1.60575,-8.50082,2.57029,-1.9114,2.4668,1,26.7651,28.183788824193982,True,False,False,5751,66709
594,149181,80310093,3.77507,-2.7927,0.663414,2.45192,2.87042,0.774436,2.90836,1,100.188,27.6404,-6.87806,96.054,28.4833,1.93003,-0.243887,1,21.1875,27.865143142866547,True,False,False,5785,33711
595,147929,475912229,26.2915,8.52158,-13.0991,21.1433,15.627,1.11036,-0.994035,1,11.6685,0.00667892,2.43588,-11.4114,2.43588,-2.24866,1.56805,-1,34.0561,34.07739035040171,True,False,False,5794,72499
596,147929,447611608,79.4925,-9.48685,13.4095,-77.7768,16.426,-2.25909,2.18652,1,9.30345,1.59072,-1.31897,-9.07106,2.06642,-2.18515,-0.692274,-1,11.5597,12.340505658075674,False,False,False,5798,71969
597,146944,473122034,102.125,10.5068,-15.3917,100.41,18.6359,2.38583,-0.971824,-1,5.44241,-1.64132,1.42743,4.98882,2.1752,1.56769,2.42578,-1,13.7181,17.753606709602494,False,False,False,5799,89518
598,146644,244358497,3.266,2.6143,-0.129735,-1.95328,2.61752,-0.690131,-0.0495844,-1,57.341,10.8981,2.58399,56.2365,11.2002,2.31655,0.232807,1,23.1933,31.03391208557881,True,False,False,5828,12886
599,149011,253209806,31.4867,26.7554,-10.7496,-12.6494,28.834,-0.425722,-0.382033,-1,3.31551,-2.12972,0.221359,-2.53139,2.14119,-1.00455,3.03803,1,16.2317,13.38774277653946,False,False,False,5840,46797
600,147115,12419641,16.8126,-3.02232,-0.0276541,-16.5387,3.02244,-2.40103,-3.13244,-1,7.76907,2.36324,1.77819,-7.18412,2.9575,-1.62058,0.645059,-1,6.16343,12.07948818174107,False,False,False,5844,847
601,148031,481082744,13.9127,3.21086,-0.00745438,-13.5371,3.21087,-2.14582,-0.00232161,-1,91.4366,-37.7972,-20.3412,-80.7357,42.9231,-1.38909,-2.64788,1,24.5117,27.58527367311921,True,False,False,5854,52064
602,147926,422707978,26.8477,2.58184,4.2674,26.3804,4.98764,2.36762,1.0267,-1,81.0564,-12.3352,-7.49178,79.7612,14.4321,2.41082,-2.59579,1,16.4844,19.760560189041712,False,False,False,5861,83410
603,148029,249314874,8.72557,5.41325,-0.490944,-6.82578,5.43547,-1.0512,-0.0904455,-1,52.7373,-20.5896,-2.44931,-48.4901,20.7348,-1.58555,-3.02319,1,21.8831,21.60120433551253,False,False,False,5864,77292
604,146511,100591368,16.3807,5.68375,-0.77001,15.3437,5.73567,1.71038,-0.134656,1,42.9894,-13.9198,-8.2913,-39.8193,16.2021,-1.63139,-2.60438,-1,52.686,52.66523391420394,True,True,False,5871,98207
605,149181,694717609,35.062,-9.7161,26.0009,-21.4218,27.757,-0.710467,1.92841,1,15.0238,3.48127,1.70113,-14.5155,3.87468,-2.03126,0.454529,1,20.2686,16.09306658812622,False,False,False,5872,28089
606,146644,1122581837,47.3169,-10.3801,11.6696,-44.665,15.6181,-1.77316,2.29778,-1,3.16754,0.22219,2.32201,-2.14295,2.33261,-0.822696,1.4754,1,7.66457,10.174600935307392,False,False,False,5900,10745
607,146944,112511331,171.206,-26.3723,-15.9652,-168.407,30.8283,-2.39937,-2.59723,-1,61.0612,14.6113,2.69928,-59.2258,14.8585,-2.09131,0.18268,1,42.6239,47.75110185919688,True,True,False,5906,91136
608,148031,131341,27.2444,-4.60905,2.7125,26.7143,5.34799,2.3115,2.60966,1,86.2497,16.7325,-1.07839,84.6042,16.7672,2.32138,-0.0643597,-1,18.424,17.457194889452676,False,False,False,5925,57739
609,147754,78803661,3.23219,-1.1938,-1.81142,2.39597,2.16942,0.953323,-2.1535,1,70.1298,-20.0103,6.37727,-66.9112,21.0019,-1.87567,2.83307,1,27.3735,15.427593376012595,False,False,False,5928,60661
610,149181,1693742599,5.98505,0.467414,-4.86703,-3.45171,4.88943,-0.657538,-1.47505,1,61.1988,32.6335,8.56977,51.0579,33.74,1.2021,0.256808,1,33.7334,39.56803827349097,True,True,False,5934,25117
611,147754,407001617,256.591,33.7081,26.6722,-252.965,42.9842,-2.47271,0.669394,-1,284.986,-40.4783,-32.2047,-280.253,51.7266,-2.39128,-2.46954,1,94.3845,90.9963030381432,True,True,True,5946,65899
612,147929,217502846,3.23049,0.595254,3.1144,-0.618261,3.17078,-0.193772,1.38194,1,17.5824,-12.3701,-6.00447,-10.9576,13.7503,-0.730244,-2.68969,1,12.336,14.808171244146326,False,False,False,5961,70038
613,149181,1651460995,49.0159,44.3464,-3.21815,-20.6299,44.4631,-0.448763,-0.0724415,-1,79.2527,-41.9721,-7.89665,-66.7607,42.7084,-1.2293,-2.95563,1,93.2017,89.3037909238616,True,True,True,5979,22672
614,147926,310496134,28.0777,7.59845,-20.2114,17.9477,21.5925,0.756847,-1.21119,-1,177.016,-15.5721,27.4261,174.184,31.5386,2.41014,2.08719,-1,70.9457,70.33140303207706,True,True,False,6000,85170
615,148029,368314416,2.05038,-1.95556,0.189161,-0.58657,1.96469,-0.29429,3.04516,1,42.216,-14.8915,5.00987,-39.1834,15.7117,-1.64496,2.81706,1,8.1861,10.573463624116872,False,False,False,6023,76416
616,149181,929998448,18.0202,-13.1774,8.85881,8.52073,15.8784,0.513728,2.54972,1,4.16324,-1.58498,0.806258,-3.76435,1.77826,-1.49471,2.67102,1,12.5753,9.597339590836182,False,False,False,6025,23793
617,149181,1500067439,170.351,30.1018,-5.76953,-167.571,30.6497,-2.40019,-0.18937,-1,9.35785,-3.42474,-8.17713,2.99584,8.86534,0.331805,-1.96742,-1,65.6057,64.35586546467668,True,True,False,6034,24169
618,148031,636815855,46.4549,-1.18893,-11.411,-45.0159,11.4727,-2.07605,-1.67461,-1,15.6645,-1.30358,-2.6054,-15.3912,2.91332,-2.36649,-2.03471,-1,2.66963,7.276702006865014,False,False,False,6038,53001
619,146644,963310637,23.9997,0.428664,21.4697,-10.717,21.474,-0.480377,1.55083,-1,23.7491,5.91101,-13.2397,18.8093,14.4993,1.07677,-1.15089,1,45.897,39.01171455458326,True,False,False,6045,13424
620,149181,1435765593,17.4419,-13.1236,11.3735,1.62252,17.3662,0.0932943,2.42752,-1,4.16727,1.14875,-3.92897,-0.780856,4.09346,-0.189619,-1.28635,-1,16.3532,22.306765392154748,True,False,False,6082,21607
621,149181,1340897788,36.2707,10.2648,14.3862,31.6739,17.6728,1.34667,0.951057,-1,70.5722,-11.208,-18.2555,-67.2425,21.4215,-1.86151,-2.12141,1,100.67,91.29041205329294,True,True,True,6089,20599
622,146644,1511546977,38.5939,6.60593,-17.0183,-34.0033,18.2554,-1.38046,-1.20053,1,14.7868,-5.56671,4.45814,-12.9533,7.13185,-1.35831,2.46633,-1,22.0395,28.1166954336014,True,False,False,6108,16575
623,149181,1764949836,7.05946,-2.32282,-4.63009,-4.79611,5.18008,-0.827978,-2.03579,-1,40.8887,4.19941,5.75649,-40.2631,7.12546,-2.43265,0.94054,-1,16.2452,21.55416970758596,False,False,False,6114,27488
624,147929,18713945,64.9326,19.5223,2.0318,-61.895,19.6277,-1.86589,0.103703,-1,30.0507,-5.59049,0.956399,-29.5106,5.67171,-2.35152,2.97216,1,21.5362,30.561024556357047,True,False,False,6123,69457
625,148031,23139427,10.9861,3.21024,0.343739,-10.501,3.22859,-1.8954,0.106669,-1,72.8126,-10.0959,11.9504,-71.1121,15.6441,-2.2192,2.27227,1,12.7657,18.315897645036937,False,False,False,6126,58662
626,149181,607769484,3.34828,1.28109,-2.71469,-1.48331,3.00179,-0.475967,-1.12987,-1,30.7153,12.2414,-15.5486,-23.4909,19.7892,-1.00766,-0.903849,1,4.49602,11.45199026759083,False,False,False,6135,33858
627,147754,204940951,18.6615,4.43905,0.534994,-18.1179,4.47118,-2.10729,0.119941,-1,27.1432,-17.2331,7.28294,-19.6655,18.7089,-0.917071,2.74175,-1,21.111,30.31849155332244,True,False,False,6174,63995
628,147926,192565835,44.8753,20.1514,-21.207,-34.029,29.2543,-0.992207,-0.810914,-1,27.1964,-6.19688,2.24967,26.3853,6.59259,2.09526,2.79336,1,67.6889,62.072227843331774,True,True,False,6177,86113
629,147114,506636854,5.66958,2.68737,1.46733,4.7717,3.06187,1.22674,0.499774,1,14.1799,-2.75676,-2.16948,13.7391,3.50804,2.07425,-2.47485,-1,7.1312,10.864305306744608,False,False,False,6185,42503
630,149181,1408180264,14.6243,-2.56958,-1.58699,-14.309,3.02015,-2.25969,-2.58833,1,122.635,22.5111,15.1817,-119.591,27.1521,-2.18842,0.593343,1,18.119,13.232273026705766,False,False,False,6186,22319
631,149182,176003215,6.30611,5.41259,1.45901,-2.88828,5.60579,-0.494794,0.263301,1,22.1877,-16.2137,6.80131,-13.5334,17.5824,-0.708845,2.74441,-1,18.9032,12.786387636388444,False,False,False,6197,94741
632,149181,1561398882,2.35999,-2.19717,-0.696774,-0.50647,2.30501,-0.217995,-2.8345,1,189.939,12.726,28.1681,-187.407,30.9094,-2.5021,1.14646,1,28.317,33.15105277677853,True,False,False,6202,28314
633,149181,1438095338,55.3461,-1.67824,-50.3654,22.8845,50.3933,0.439802,-1.60411,1,2.28598,0.639755,1.20234,-1.83598,1.36195,-1.10741,1.0818,1,21.4553,17.458706955249465,False,False,False,6203,29366
634,147926,232626711,38.3096,-17.5,-13.8,31.1599,22.2865,1.13691,-2.47386,1,17.4206,3.42739,4.20075,-16.5554,5.42156,-1.83527,0.886435,-1,51.0136,48.090688210937614,True,True,False,6205,87141
635,147929,259046509,32.5313,6.08636,14.1172,28.6696,15.3733,1.38153,1.16374,1,2.24472,-0.783189,-0.109086,2.10083,0.79075,1.70393,-3.0032,1,6.1807,-3.49172110392451,False,False,False,6210,67273
636,149181,515705002,1.52395,-1.02246,1.03375,-0.456466,1.45399,-0.309001,2.35071,1,39.7388,6.28445,-27.7706,27.7214,28.4728,0.86259,-1.34825,-1,14.7206,16.164998966074158,False,False,False,6222,32469
637,149181,51684026,45.849,36.4725,-1.74224,-27.7283,36.5141,-0.70064,-0.0477324,1,5.90802,-0.887027,-4.82425,-3.2931,4.90512,-0.629046,-1.75263,1,20.1748,25.136555998664264,True,False,False,6237,35005
638,147926,429800903,107.042,-5.65905,-17.287,-105.486,18.1897,-2.45822,-1.88716,1,2.53919,-1.1739,1.39583,-1.76667,1.82383,-0.859037,2.27004,-1,14.3478,12.379558546475376,False,False,False,6250,84019
639,148031,480014641,6.72707,2.58957,-5.67573,2.51668,6.23857,0.393196,-1.14275,1,71.7621,-5.47061,-11.6531,70.598,12.8733,2.4032,-2.00971,-1,22.499,27.09948229646737,True,False,False,6259,52057
640,147114,86743206,4.91243,0.408785,4.61836,-1.62346,4.63642,-0.343366,1.48251,-1,24.4207,-1.70853,20.3096,-13.4527,20.3813,-0.619631,1.65472,1,3.17076,7.292454180025443,False,False,False,6263,40361
641,147926,171455595,20.1909,0.417707,3.80788,19.8242,3.83072,2.34621,1.46154,-1,105.46,-4.0429,20.0369,-103.46,20.4407,-2.32443,1.7699,1,90.6173,85.25435132194792,True,True,True,6283,80788
642,146511,281322791,2.74695,1.78165,1.96067,0.726082,2.64925,0.270751,0.833198,-1,20.542,13.6092,-15.3623,-0.873741,20.5234,-0.04256,-0.845836,-1,11.2192,8.430597777346954,False,False,False,6284,99810
643,149181,822990256,94.2122,2.28574,-30.2835,-89.1831,30.3696,-1.7982,-1.49546,-1,11.4437,1.25167,3.53287,10.8125,3.74805,1.78139,1.2303,-1,65.5219,60.390770633654846,True,True,False,6306,24251
644,149011,239683765,36.721,12.6402,-17.5882,29.6532,21.6591,1.11988,-0.947646,-1,24.6079,-10.2362,16.0433,-15.6006,19.0307,-0.748023,2.13872,1,59.6287,66.18584324425294,True,True,False,6311,46730
645,147926,215769226,2.24461,-1.34645,1.72192,-0.510227,2.18585,-0.231354,2.23443,-1,31.6262,6.74951,-12.4367,28.2842,14.1501,1.44313,-1.07357,1,15.2265,12.642725801811691,False,False,False,6315,83726
646,147929,109891360,115.72,20.406,3.42978,113.855,20.6922,2.40647,0.166521,1,2.2375,-0.301037,2.16622,0.472529,2.18704,0.214412,1.70888,1,20.191,18.71438699483027,False,False,False,6318,69822
647,149181,884203534,2.88536,-0.376597,-2.73055,-0.852977,2.7564,-0.304716,-1.70785,-1,23.3198,2.64538,-23.0138,2.67989,23.1654,0.115429,-1.45635,-1,3.9314,5.807584495630617,False,False,False,6319,24992
648,147926,552819712,24.674,0.769702,13.8159,20.4287,13.8374,1.18157,1.51514,-1,14.5778,2.80797,-1.18176,-14.2559,3.04651,-2.24755,-0.398357,1,36.4716,36.02508798324342,True,False,False,6332,87329
649,149011,654386251,103.204,-14.1352,-11.9459,101.531,18.507,2.40357,-2.43994,-1,2.50975,0.554862,1.83049,-1.6249,1.91273,-0.770871,1.27648,-1,30.1233,32.13255414737431,True,False,False,6344,49666
650,148031,415854137,28.5945,-22.6153,10.3007,-14.1453,24.8507,-0.542245,2.7142,1,79.601,26.7852,-13.8457,73.6693,30.1521,1.62595,-0.477088,-1,90.1842,86.58061173496114,True,True,True,6363,58766
651,147114,110116001,60.0846,0.659305,14.4227,-58.3242,14.4378,-2.10429,1.52512,-1,4.24728,-0.68028,-3.44073,-2.3954,3.50734,-0.638658,-1.76599,1,18.1967,12.523459038766012,False,False,False,6370,39162
652,147754,250163279,5.57878,-2.78362,2.88416,3.88019,4.00835,0.858584,2.33846,-1,17.7642,4.87042,-11.7176,12.4316,12.6895,0.866932,-1.17687,-1,14.0156,10.232114613545743,False,False,False,6387,62527
653,149181,554708437,124.559,8.33652,19.4539,122.748,21.1649,2.45828,1.16594,-1,3.34933,-2.44834,2.07748,0.952754,3.21097,0.292529,2.43795,1,23.6743,24.223947537992377,True,False,False,6388,34724
654,147926,394650490,15.2225,-5.82789,10.403,-9.46246,11.9242,-0.727624,2.08145,1,4.67433,-2.90244,2.18273,-2.94294,3.63159,-0.740747,2.49679,1,2.71498,-1.6376394353123556,False,False,False,6393,81248
655,149181,1667940052,32.5635,-20.7894,-22.7968,10.4158,30.8528,0.331493,-2.31017,1,7.71431,-0.848965,-2.23276,7.33517,2.38872,1.84059,-1.93414,-1,14.5777,13.595764604021747,False,False,False,6396,26458
656,147114,92152257,2.27586,2.0327,0.271057,0.987024,2.05069,0.464435,0.132566,-1,16.2663,-12.5251,9.32603,4.55413,15.6158,0.287653,2.50156,1,10.5315,14.259870865245604,False,False,False,6408,40381
657,149181,346919197,32.6849,-17.1012,14.2861,23.9115,22.2833,0.93211,2.44564,1,11.5374,2.35827,0.388636,11.2872,2.39008,2.25651,0.163329,-1,16.8514,21.433804837500222,False,False,False,6415,36098
658,149181,448495695,86.5655,-26.4861,-4.31705,-82.3009,26.8356,-1.83938,-2.98002,1,15.1334,0.715731,2.55182,-14.8995,2.6503,-2.42762,1.29734,1,15.0838,11.021384276486694,False,False,False,6427,30249
659,149182,234223328,15.3315,-7.17425,1.278,-13.4889,7.28719,-1.37496,2.9653,-1,33.5173,22.4262,-18.7031,16.4521,29.2017,0.537184,-0.695122,-1,42.9088,43.753906275484034,True,True,False,6428,96097
660,148029,212899547,43.988,-13.6029,13.8058,39.488,19.3814,1.46024,2.34879,1,26.2105,0.215473,-6.13336,25.4819,6.13714,2.13095,-1.53568,1,21.6484,19.17265090199545,False,False,False,6431,74778
661,147115,106025175,20.7374,-0.736072,17.5585,11.009,17.5739,0.591365,1.61269,-1,4.02734,0.855849,-3.05714,2.47808,3.17468,0.717428,-1.29783,-1,14.869,18.01160622305596,False,False,False,6434,2986
662,148031,350626709,67.8461,-16.6,37.2303,-54.2351,40.7633,-1.0969,1.99021,-1,158.759,27.2266,-36.8809,-151.996,45.842,-1.9138,-0.93487,1,93.3025,92.19897728188656,True,True,True,6436,58491
663,148029,24769581,104.934,21.4011,-5.84987,-102.562,22.1862,-2.23565,-0.266827,-1,13.6543,-3.74509,1.47037,-13.0481,4.02339,-1.89263,2.76747,-1,19.1477,20.722677409571503,False,False,False,6451,78524
664,147114,613297960,5.55232,-3.20379,0.839465,4.45637,3.31194,1.10592,2.88533,1,19.206,15.9554,8.15148,6.91744,17.917,0.377082,0.472324,-1,15.4975,21.85357657358531,False,False,False,6452,41532
665,147115,626787667,2.55245,0.783675,-2.42902,-0.026877,2.55231,-0.0105303,-1.25871,1,14.2767,4.38735,-13.5851,-0.142737,14.276,-0.0099982,-1.25842,-1,,,False,False,False,6467,2354
666,146944,122475379,4.41862,0.842818,-2.36149,-3.6383,2.50739,-1.16729,-1.22799,-1,26.0715,-18.4398,-11.5467,14.3656,21.7566,0.619828,-2.58214,1,17.6488,16.931639313584338,False,False,False,6477,91225
667,147754,19036264,3.01892,2.04979,-1.9696,-1.01632,2.84271,-0.35031,-0.76545,-1,22.9772,15.9425,-8.97573,-13.9004,18.2956,-0.700946,-0.512773,-1,3.12456,10.16453717100342,False,False,False,6489,65460
668,148029,259951729,7.07679,1.87166,-0.441149,6.81053,1.92295,1.97712,-0.231474,1,73.7475,17.1783,2.22098,-71.6846,17.3212,-2.12778,0.128577,1,44.2478,43.41748797418656,True,True,False,6493,77358
669,149182,308394492,4.21719,4.00444,0.945309,0.924933,4.11451,0.222946,0.231821,-1,17.4623,-16.0408,6.86426,0.711261,17.4478,0.0407538,2.73725,1,16.1697,23.212405941770943,True,False,False,6501,95062
670,149181,1621151623,34.5651,-19.3007,3.39366,28.473,19.5968,1.16837,2.96754,-1,16.8861,3.44877,-4.15987,15.9982,5.40357,1.80594,-0.878588,-1,20.437,15.830478447467536,False,False,False,6503,23158
671,148029,296418158,2.32302,2.18669,0.102865,-0.777345,2.1891,-0.348029,0.0470069,1,6.18305,1.06187,3.13449,-5.22278,3.30948,-1.23733,1.24416,1,3.91384,11.373050002414818,False,False,False,6505,77794
672,148029,361839320,89.6722,14.4885,11.9517,-87.6832,18.7819,-2.24526,0.689748,1,28.0417,-0.802803,-5.8942,27.4034,5.94862,2.23223,-1.70617,-1,99.9946,100.77222758916749,True,True,True,6510,76394
673,148029,146627530,26.7166,4.45052,-0.311322,-26.3415,4.46139,-2.47593,-0.0698382,-1,54.9003,11.1355,7.05828,-53.2937,13.184,-2.10492,0.564943,1,5.57714,4.720952336232725,False,False,False,6512,77544
674,149181,1438311979,22.7713,5.32228,-8.19325,-20.5688,9.77016,-1.48974,-0.994707,-1,53.5619,-30.6606,16.1257,-40.8504,34.6427,-1.00259,2.65741,1,36.7351,36.34531108464233,True,False,False,6515,29367
675,146944,333550295,58.3276,-7.19449,28.1827,-50.5577,29.0866,-1.32002,1.82074,-1,3.05986,0.901793,-1.79165,-2.31074,2.0058,-0.984899,-1.10449,1,15.4032,28.572937085825668,True,False,False,6522,89072
676,147754,278589888,46.8628,20.5663,-1.36882,-42.0866,20.6118,-1.4622,-0.0664584,1,20.0551,-4.26425,-2.92292,19.3773,5.16985,2.03174,-2.5407,-1,60.6475,58.71018566770836,True,True,False,6529,65019
677,147114,314550900,28.3037,-14.4636,-5.26042,23.7535,15.3905,1.21859,-2.79277,-1,1.51218,-0.966969,1.11461,0.330614,1.4756,0.222221,2.28539,-1,7.32454,2.639560167450562,False,False,False,6533,41192
678,149181,994153087,56.7862,49.7682,-26.8805,-5.02418,56.5635,-0.0887072,-0.495221,-1,42.2925,-26.9969,20.4654,-25.3178,33.8772,-0.691018,2.49295,1,91.3032,97.06006642629058,True,True,True,6545,25050
679,146644,906545106,4.10631,-2.22899,1.96323,-2.83534,2.97029,-0.84888,2.4195,1,97.794,-5.17119,-18.8631,-95.8181,19.5591,-2.29242,-1.83837,1,17.6296,15.176968618183324,False,False,False,6588,16506
680,147929,476275248,23.6574,2.05762,21.6833,-9.23444,21.7807,-0.412201,1.47619,-1,3.4467,-0.752505,2.06865,-2.6522,2.20127,-1.01908,1.91968,-1,5.24245,3.52493090673963,False,False,False,6590,72502
