,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
547,148029,349757393,7.74157,-0.378886,-2.06943,-7.45022,2.10383,-1.977,-1.75188,1,25.0532,0.970323,17.207,-18.1835,17.2344,-0.919784,1.51446,1,13.7446,11.303371130311454,False,False,False,5732,77361
548,146644,389975565,29.077,13.0538,11.6149,-23.2414,17.4731,-1.09668,0.727136,1,7.91746,5.76769,1.33056,-5.25828,5.91917,-0.80018,0.226726,-1,5.87559,7.531619252264952,False,False,False,5737,15804
549,147926,143822423,83.1425,15.7387,0.037836,-81.6393,15.7388,-2.3485,0.00240401,-1,46.7603,-9.9413,-0.0887793,-45.6912,9.94169,-2.22995,-3.13266,-1,25.0614,21.11838020858606,False,False,False,5744,81540
550,147926,188069083,19.777,5.21389,-1.21035,19.0389,5.35253,1.98126,-0.228099,-1,62.1863,-2.13462,13.2559,60.7195,13.4267,2.21418,1.73046,-1,14.2126,10.375767070595897,False,False,False,5762,86055
551,147114,562718551,28.2704,-8.33509,24.9189,10.4301,26.276,0.387198,1.89359,1,16.34,-0.258282,2.97954,16.064,2.99071,2.38277,1.65727,-1,20.8801,14.40104160561084,False,False,False,5771,39400
552,147929,284809785,17.5938,13.9242,7.10825,8.07045,15.6337,0.495674,0.472008,1,9.65112,-2.39671,-2.51226,9.00491,3.47213,1.6814,-2.33266,1,17.2254,25.30995829962956,True,False,False,5781,71167
553,146944,601605101,89.3199,16.7158,13.8838,-86.6364,21.7297,-2.09156,0.693111,1,18.2316,-3.39194,2.98595,17.6627,4.51898,2.07229,2.41976,-1,79.6733,76.68666088897442,True,True,True,5790,91452
554,147754,90784073,3.81071,-1.77457,-2.94995,-1.63408,3.44257,-0.45844,-2.11236,-1,100.427,10.6448,16.9277,-98.4159,19.9965,-2.29696,1.00944,-1,24.1124,24.622601774224147,True,False,False,5795,61323
555,147754,335590573,52.3709,3.0972,13.728,-50.4446,14.073,-1.98868,1.3489,-1,2.48601,2.16496,-0.386499,1.15922,2.19919,0.505332,-0.176664,-1,19.3531,20.893898173922658,False,False,False,5797,61079
556,146944,492816556,125.592,-1.24202,-22.3826,-123.575,22.417,-2.4083,-1.62623,1,4.48753,-2.91291,2.92687,1.75679,4.12936,0.41355,2.3538,1,41.0508,34.67815247858712,True,False,False,5800,88285
557,148029,264753360,70.0305,-20.2623,3.43314,66.9472,20.5511,1.89691,2.97375,1,12.1219,-2.55622,0.306626,-11.8454,2.57454,-2.23102,3.02221,-1,56.3751,50.83567680593313,True,True,False,5808,75441
558,149181,128000803,23.6778,-15.0878,10.886,-14.6455,18.605,-0.722623,2.51658,-1,3.72456,-3.44207,-1.26814,-0.645252,3.66824,-0.175007,-2.7886,1,9.01232,8.558069674083134,False,False,False,5822,32572
559,148031,170821012,3.56623,-2.52975,-0.0846264,-2.51222,2.53116,-0.876071,-3.10815,-1,19.7853,-0.291728,-5.26565,-19.0695,5.27373,-1.99709,-1.62614,-1,6.55265,9.223374586963796,False,False,False,5825,58296
560,148029,318249509,44.2625,10.7157,-42.4705,6.37179,43.8015,0.144962,-1.32365,-1,5.04677,1.57676,-2.92473,3.79863,3.32269,0.979124,-1.07635,-1,10.7766,11.483637552413128,False,False,False,5839,75944
561,148031,326332143,18.7183,6.21119,17.5134,-2.25298,18.5822,-0.120949,1.22998,1,12.273,-2.94591,1.38717,-11.8331,3.25617,-2.00191,2.70151,-1,19.8531,14.491889864740996,False,False,False,5856,56253
562,148029,133485897,9.75077,2.49447,3.68884,-8.67453,4.45308,-1.42013,0.976208,1,107.02,-13.7786,-11.6709,105.486,18.0571,2.46543,-2.43883,1,63.812,56.50045788743529,True,True,False,5879,74320
563,147926,416533549,15.2799,10.2524,-10.6242,-3.93585,14.7643,-0.263518,-0.803205,1,9.7489,2.95084,-0.747266,9.26149,3.04399,1.83182,-0.248024,1,17.1593,15.770422137848993,False,False,False,5891,83322
564,148029,288389481,41.5844,28.2352,17.743,24.8439,33.3473,0.689146,0.56104,-1,8.40287,-3.32167,-0.678693,7.68856,3.3903,1.55737,-2.94004,-1,22.9889,24.85560980399344,True,False,False,5901,76981
565,148031,593199453,2.96364,1.6341,-0.302998,2.45379,1.66196,1.18163,-0.183339,1,81.6618,-5.02187,21.4423,-78.6362,22.0225,-1.98497,1.80085,-1,29.9892,23.741712918196324,True,False,False,5919,54872
566,146944,326152192,119.774,-10.4996,-18.5397,-117.863,21.3064,-2.41174,-2.08609,-1,29.2406,0.212029,-6.17856,-28.5796,6.1822,-2.23566,-1.53649,1,6.54909,2.186388800674316,False,False,False,5923,91859
567,146644,1140754393,5.56663,-4.15265,2.19145,-2.99004,4.69542,-0.600124,2.65601,-1,66.2676,13.3006,2.57305,64.8681,13.5472,2.27005,0.191093,1,34.9983,31.112277924850368,True,False,False,5945,8457
568,146511,497090003,37.1492,13.433,11.1106,-32.8051,17.4325,-1.38951,0.691057,1,43.8572,-6.81602,5.08,-43.0254,8.50086,-2.32439,2.5011,-1,22.4911,21.94419469329675,False,False,False,5948,97209
569,146644,65579582,6.05172,2.96675,-0.391455,-5.26008,2.99247,-1.32975,-0.13119,-1,156.52,-31.0253,18.8942,-152.246,36.3258,-2.14006,2.59459,-1,22.1733,29.783592157289632,True,False,False,5949,14381
570,146644,1018315363,6.90353,3.24627,-5.57857,-2.4495,6.45435,-0.370945,-1.04378,1,76.5448,50.1864,24.7038,52.2509,55.9371,0.834,0.457421,-1,35.5334,35.382360477723275,True,False,False,5963,7124
571,146511,128715696,39.9521,-38.8943,2.48883,8.78679,38.9739,0.223586,3.07769,-1,81.5687,39.1117,2.65211,71.531,39.2015,1.36237,0.067705,1,91.0487,80.44033979720913,True,True,True,5980,97945
572,146644,523916803,77.4875,9.34051,16.4938,-75.1334,18.955,-2.08589,1.05552,1,7.01487,-0.375982,-1.788,6.77274,1.8271,2.02104,-1.77806,-1,46.5924,41.94809435223075,True,True,False,6001,15379
573,146644,993019578,127.275,21.401,5.94381,-125.321,22.2111,-2.4312,0.270907,1,3.12997,2.1173,-0.228712,-2.29379,2.12962,-0.934848,-0.107603,-1,11.5716,4.331780508544254,False,False,False,6007,8669
574,147114,118601598,3.10277,-1.55393,-1.63165,-2.13312,2.25322,-0.84318,-2.3318,1,203.63,17.6209,40.3459,198.814,44.026,2.21278,1.15902,-1,47.9401,49.221307898398855,True,True,False,6010,40779
575,146644,313956039,25.0518,-0.0572709,7.69015,-23.8422,7.69036,-1.84969,1.57824,1,83.1034,3.14523,-25.6459,78.9846,25.8381,1.83629,-1.44877,-1,91.241,86.54402109932374,True,True,True,6026,9694
576,149181,680950137,68.4596,-21.0539,-18.0427,-62.5933,27.7273,-1.55318,-2.43306,-1,47.9013,-23.1746,-1.10653,41.9076,23.201,1.35349,-3.09388,1,103.871,108.6789337164145,True,True,True,6039,22197
577,147114,219747644,2.74672,1.66449,2.14273,-0.427364,2.71327,-0.156865,0.910356,-1,35.2732,-6.78901,-11.5421,-32.6326,13.3907,-1.62356,-2.10249,1,15.4254,14.838299493597178,False,False,False,6044,41439
578,149182,345634293,17.5977,-2.80942,-4.4208,16.8001,5.23797,1.88206,-2.13691,1,104.578,2.97826,17.0318,-103.139,17.2902,-2.48604,1.39768,1,85.519,83.14220649283855,True,True,True,6058,94656
579,149011,620023148,86.4648,3.79712,-29.523,-81.1796,29.7661,-1.72847,-1.44288,-1,4.62472,1.8386,2.35101,-3.53275,2.98458,-1.00547,0.907098,1,18.7358,17.64627805124071,False,False,False,6071,44747
580,148031,478368074,6.07911,2.5992,-0.693405,5.4515,2.6901,1.45543,-0.260705,-1,110.035,-4.63153,-20.6323,107.984,21.1457,2.33315,-1.79162,1,12.4877,9.09590855247966,False,False,False,6088,52019
581,147926,162937399,15.0989,3.58569,3.18561,14.3168,4.79638,1.81366,0.726382,1,97.5589,24.5489,8.78547,94.0101,26.0736,1.99432,0.343674,1,4.7104,9.505642906110392,False,False,False,6097,80684
582,149182,240903699,70.3563,-42.1819,23.7946,51.0344,48.4303,0.918889,2.62799,1,69.5185,40.6476,-8.43207,55.7628,41.513,1.10455,-0.204542,-1,88.9997,88.42555749285606,True,True,True,6106,94169
583,147754,368355346,94.5181,9.43043,-18.4342,-92.2221,20.7064,-2.19928,-1.09793,-1,17.3003,5.49447,1.6004,-16.3263,5.7228,-1.77086,0.283434,1,14.6443,8.785289118727063,False,False,False,6119,64647
584,147754,222217860,24.2433,19.8996,5.13313,12.8606,20.551,0.590815,0.252448,-1,17.6692,-2.63999,1.90256,-17.367,3.25412,-2.37646,2.51713,-1,37.2688,37.46715361751794,True,False,False,6157,64781
585,146944,300090935,18.8573,16.4766,-6.74954,-6.20978,17.8055,-0.342047,-0.388791,-1,2.13173,0.949249,1.85828,0.435857,2.08669,0.207385,1.09853,-1,8.9227,7.499306314087234,False,False,False,6165,92490
586,149181,541092334,237.224,-26.9156,36.9273,-232.781,45.6954,-2.33074,2.20064,-1,22.868,3.53667,-4.53436,-22.1331,5.75051,-2.0574,-0.908388,1,32.7195,38.44572477792438,True,False,False,6167,32508
587,149181,1583064699,6.24347,-2.22856,1.85025,-5.53092,2.89653,-1.40241,2.44868,1,119.358,18.6022,-42.3971,-110.012,46.2986,-1.60023,-1.15733,1,22.6556,21.07515293618786,False,False,False,6170,22929
588,149181,233963819,22.3802,17.5106,3.65285,-13.4503,17.8875,-0.694697,0.205659,-1,34.9594,-3.67611,-5.42225,-34.3401,6.55092,-2.35883,-2.16658,-1,28.4496,27.963489085041875,True,False,False,6171,31257
589,147929,417410031,15.1623,-1.59078,-12.7314,8.07937,12.8304,0.59413,-1.6951,1,24.9144,2.81911,15.4443,-19.3456,15.6995,-1.03645,1.39025,-1,38.345,40.50699659926518,True,True,False,6183,73190
590,147926,301515571,3.80463,-1.27658,-0.162266,-3.5804,1.28685,-1.74726,-3.01516,-1,50.254,-25.4754,11.4245,41.7846,27.9198,1.19287,2.72003,-1,24.9053,24.076921259451748,True,False,False,6187,86183
591,149181,322843376,79.323,4.93014,-37.6371,-69.6512,37.9586,-1.36728,-1.44055,-1,17.501,1.10752,6.47829,-16.22,6.57228,-1.63526,1.40147,-1,31.523,28.66657841570349,True,False,False,6196,33460
592,148031,234401216,36.541,7.48011,17.3355,-31.2854,18.8805,-1.27882,1.16344,1,10.9334,-2.1719,-0.433734,-10.7067,2.21478,-2.27939,-2.94448,1,13.2905,14.6409145684116,False,False,False,6219,53425
593,147754,340908984,46.2491,15.691,-3.28365,-43.3819,16.0309,-1.72118,-0.206292,1,10.6139,0.558966,2.54759,10.2885,2.60819,2.08121,1.35481,-1,43.2854,37.58749663820362,True,False,False,6224,64601
594,149011,344380263,52.8129,-5.78359,8.51553,51.8,10.2939,2.31872,2.16741,1,49.4588,7.29038,10.3257,-47.8164,12.64,-2.04068,0.956027,1,100.431,99.06920907098343,True,True,True,6229,45631
595,149181,1518670734,14.5411,1.63836,-4.66484,13.6748,4.94419,1.74167,-1.23304,1,42.6147,15.9286,-14.0397,-36.9483,21.2329,-1.321,-0.722453,-1,45.4606,42.77345607810163,True,True,False,6233,20370
596,146644,1419213841,2.78483,-0.943779,-2.43141,-0.976106,2.60816,-0.366023,-1.94105,1,118.4,20.036,5.31569,116.571,20.7292,2.42792,0.259332,1,30.8332,36.03993623631038,True,False,False,6248,12737
597,146944,98627287,9.21188,-2.32744,0.0308304,8.91296,2.32764,2.05243,3.12835,1,12.0838,1.91788,-1.66002,-11.8146,2.53652,-2.24302,-0.71345,1,21.0301,20.03800646664378,False,False,False,6255,88506
598,149011,798738801,132.216,-18.2414,19.9173,129.428,27.0083,2.27084,2.3123,1,9.9281,1.32557,-2.15615,-9.60005,2.53103,-2.04323,-1.01958,-1,72.4195,78.99870186822751,True,True,True,6264,43254
599,146644,892338447,22.1065,-6.0903,13.057,-16.7667,14.4075,-0.992555,2.00724,-1,3.58178,0.378969,-3.01663,-1.89353,3.04034,-0.58828,-1.44582,-1,13.3513,16.463551224141895,False,False,False,6266,16788
600,149181,361228023,7.41795,-3.80406,-0.388485,-6.35643,3.82385,-1.28155,-3.03982,-1,147.933,25.6552,3.79294,145.642,25.9341,2.42658,0.14678,-1,65.149,69.07578551407983,True,True,False,6271,35833
601,147929,5868124,44.2077,-0.714188,23.9498,37.1513,23.9604,1.22247,1.60061,1,83.2322,-17.6486,-74.1857,33.3557,76.2561,0.424548,-1.80435,-1,91.6997,105.13588580571192,True,True,True,6272,70751
602,148029,83301913,112.975,-3.13424,19.1589,111.295,19.4136,2.44688,1.73295,-1,2.83848,1.81442,-1.72646,1.33575,2.50455,0.510822,-0.760562,-1,20.532,17.46706324639436,False,False,False,6288,74947
603,146644,1319452196,8.8503,2.52335,-2.36229,-8.1474,3.45655,-1.59281,-0.752446,-1,100.965,15.9372,-17.1996,-98.2041,23.4482,-2.13936,-0.823476,1,5.02277,4.9584709558947,False,False,False,6294,12770
604,149011,377829023,62.0336,-30.966,-27.4874,-46.1921,41.4059,-0.960795,-2.41564,1,3.5599,-1.31873,2.42476,-2.24819,2.76016,-0.743962,2.06891,1,16.8996,7.626387999269543,False,False,False,6298,44011
605,149181,171296317,36.6859,-9.37252,5.37942,35.0582,10.8066,1.89295,2.62054,-1,193.852,15.8891,-29.6972,190.903,33.6806,2.43568,-1.07951,-1,38.1466,33.95753575680902,True,False,False,6325,33419
606,147114,324658942,25.8609,-15.4295,2.66618,20.5818,15.6581,1.08723,2.97048,-1,7.58355,6.9187,0.982424,2.94561,6.9881,0.409939,0.141052,1,21.8917,19.860555598430413,False,False,False,6327,40118
607,147114,231877194,3.55396,1.29163,-3.29096,0.363142,3.53536,0.102537,-1.19679,1,16.3437,2.79199,-14.3365,7.33373,14.6059,0.483097,-1.37846,-1,3.04443,2.273992385283968,False,False,False,6329,41485
608,146644,1077635055,6.61777,4.79719,2.44063,-3.85036,5.38235,-0.66521,0.470633,1,12.7081,-11.6816,4.50357,2.18014,12.5197,0.173269,2.77362,1,16.5856,14.66446918825148,False,False,False,6335,17973
609,148029,36920603,17.169,-9.34979,8.21437,-11.827,12.4457,-0.845786,2.42075,-1,37.7893,4.60315,-4.29242,-37.2615,6.29396,-2.47858,-0.750481,-1,23.9336,28.506955438393064,True,False,False,6353,79891
610,146644,985110273,66.6846,9.90097,7.42628,-65.526,12.3765,-2.36859,0.643537,-1,3.70332,-1.91605,-1.55325,2.76238,2.46654,0.963692,-2.46039,-1,30.2809,27.21153170302493,True,False,False,6361,11455
611,148029,312760577,9.2688,-0.93735,-3.82896,-8.38874,3.94202,-1.49947,-1.81088,-1,96.9223,22.5438,8.52395,-93.8779,24.1015,-2.06895,0.361491,-1,18.1441,17.335475106721344,False,False,False,6377,75889
612,146511,247491592,55.1951,13.1405,-7.06684,-53.1402,14.9203,-1.98251,-0.49342,1,8.36198,-2.74268,0.894933,-7.84853,2.885,-1.72614,2.82619,1,13.1782,17.919620368587285,False,False,False,6386,98526
613,149181,554162529,2.20841,1.96543,0.830777,0.569168,2.1338,0.263673,0.399916,-1,23.59,20.3961,-3.69984,11.2604,20.729,0.519532,-0.179448,-1,4.16504,-1.0133570005384902,False,False,False,6390,33125
614,147754,318737646,12.0899,-1.85091,-1.42118,11.8626,2.33358,2.32867,-2.48678,1,24.5647,15.7825,-2.03065,-18.7139,15.9126,-1.00055,-0.127961,-1,33.0244,36.62542102320865,True,False,False,6402,64411
615,146944,308913214,2.08435,-0.0533663,1.06943,1.78829,1.07076,1.28557,1.62066,1,21.8171,19.859,1.43221,8.91951,19.9106,0.434206,0.0719944,1,7.62261,6.039064733169962,False,False,False,6404,90490
616,148031,362728737,17.6636,-3.42847,-17.2847,1.21969,17.6215,0.069161,-1.76661,1,20.3379,1.58146,4.66541,-19.7322,4.92616,-2.09607,1.24398,-1,30.6389,28.36394062075668,True,False,False,6440,54806
617,149181,634555601,29.0771,-5.12135,-17.5067,-22.6443,18.2404,-1.04223,-1.85539,-1,28.5988,4.98609,-0.415891,28.1577,5.0034,2.42865,-0.0832177,1,54.5423,59.61198081945855,True,True,False,6461,36370
618,149011,588437366,5.71719,-2.8577,-3.49347,-3.50934,4.51341,-0.715031,-2.25642,1,102.202,14.4315,24.0975,98.2661,28.0884,1.9653,1.0312,1,45.9256,46.95343413394605,True,True,False,6497,49137
619,149181,921884098,174.907,-36.6769,-37.8083,-166.787,52.675,-1.86978,-2.34101,1,9.94236,3.0495,6.53265,-6.84657,7.20937,-0.845338,1.13405,-1,43.7243,43.67014983711746,True,True,False,6502,18553
620,147114,168268877,5.50845,2.51872,1.66603,-4.60689,3.01987,-1.20884,0.584389,1,19.082,2.97679,-17.2017,7.70479,17.4573,0.428148,-1.39944,1,17.9871,14.42334041231576,False,False,False,6509,39565
621,149181,306162787,29.174,-17.51,6.65686,-22.3654,18.7327,-1.01208,2.77829,1,35.0259,-4.60377,-8.07377,-33.7703,9.29411,-2.00177,-2.08903,-1,21.895,24.94333797058496,True,False,False,6534,30503
622,147115,412710620,21.529,-7.3179,-11.7189,16.511,13.8161,1.0128,-2.129,-1,12.7857,1.35068,3.90131,12.1009,4.12851,1.79641,1.2375,1,16.1908,20.24865465902644,False,False,False,6538,1485
623,147929,58836114,1.79112,-0.934441,-1.49233,0.328421,1.76075,0.185459,-2.13023,-1,73.2992,12.4211,5.11465,-72.0578,13.4329,-2.38149,0.390613,-1,18.6651,20.491613638635982,False,False,False,6542,69905
624,149011,608263310,25.6883,-11.8304,5.21381,-22.1979,12.9284,-1.3094,2.72649,1,8.30006,2.56115,1.76975,7.69413,3.11311,1.6366,0.604658,1,28.4633,23.83312568343733,True,False,False,6548,45228
625,148031,526433506,1.05909,-0.976883,-0.00347537,-0.409104,0.976889,-0.407417,-3.13804,-1,28.4825,-9.3345,-9.87388,-25.0325,13.5877,-1.37079,-2.32812,1,4.64149,1.5947304362058023,False,False,False,6554,52412
626,149181,957899383,5.94721,-1.55567,-3.42244,-4.60827,3.75941,-1.03238,-1.99743,-1,26.286,0.595921,6.63862,25.4269,6.66531,2.04879,1.48127,1,24.3782,23.17359239460736,True,False,False,6556,26525
627,148029,377662532,6.56195,3.02813,1.60778,5.59506,3.42848,1.26579,0.488098,1,66.8325,-4.85484,-10.8463,-65.7675,11.8833,-2.41221,-1.99165,1,40.9552,42.27084501957575,True,True,False,6561,73933
628,149181,303036406,19.5858,9.34977,-5.49589,16.3089,10.8454,1.19685,-0.531408,-1,75.6283,-13.9421,10.2252,73.6254,17.2898,2.15553,2.5088,1,30.5628,33.44880424378498,True,False,False,6585,33455
629,147114,150972937,27.7474,-13.1832,-12.3768,-21.046,18.0827,-0.992642,-2.38773,-1,36.2286,0.76749,12.7565,-33.8998,12.7795,-1.70248,1.5107,1,30.3248,25.76888581986679,True,False,False,6587,36946
630,149181,354332234,37.1707,-26.1142,-9.24064,24.7854,27.7009,0.80496,-2.80149,1,4.33521,1.46074,0.158096,4.07864,1.46927,1.74511,0.10781,1,14.118,14.368417220484472,False,False,False,6593,31457
631,146644,327341619,62.733,11.542,8.7568,-61.0371,14.4879,-2.14511,0.649038,1,58.2904,-12.2231,-12.043,-55.7075,17.1592,-1.89365,-2.36362,-1,31.7188,31.26927663658638,True,False,False,6599,11943
632,146944,495621809,28.8708,21.2728,-18.5206,6.16276,28.2054,0.216793,-0.716346,1,144.184,-28.8041,11.1495,140.837,30.8866,2.22224,2.77227,-1,90.7084,90.74264522460189,True,True,True,6616,92388
633,147929,458376829,58.2524,-7.57227,-9.6641,-56.9439,12.2774,-2.23888,-2.23542,1,30.1115,4.97535,2.65716,29.5785,5.64044,2.3592,0.490526,1,83.6867,79.88021781943303,True,True,True,6656,72867
634,148029,420435450,88.7295,18.025,-14.5844,-85.6465,23.1863,-2.01765,-0.680277,-1,26.7524,-20.4846,8.44526,14.9916,22.1572,0.633392,2.75055,1,91.1055,86.00563445926971,True,True,True,6665,75577
635,147929,386582212,36.6967,-12.5854,34.2992,3.43868,36.5353,0.0939811,1.92247,1,83.7162,7.1548,-41.1754,72.5382,41.7924,1.31877,-1.39875,-1,93.0054,100.77058156538708,True,True,True,6672,72624
636,147926,355594313,7.15676,0.0969281,2.63943,6.65156,2.64121,1.65404,1.53409,-1,21.6358,9.33931,-11.0149,-16.1108,14.4413,-0.960806,-0.867534,1,24.0903,22.59660793004993,True,False,False,6686,83041
637,147754,542577014,122.392,-17.3061,9.15537,-120.816,19.5786,-2.51948,2.655,-1,26.0364,2.75608,-3.18419,-25.6936,4.2113,-2.50827,-0.857343,-1,17.8497,18.765735152460703,False,False,False,6709,64881
638,148031,268999971,11.1058,-3.07527,-0.00950499,-10.6715,3.07528,-1.95747,-3.1385,1,45.1946,12.0987,0.418136,43.5431,12.106,1.99199,0.0345465,-1,44.8063,37.71553852193077,True,False,False,6714,57975
639,148031,501561496,3.712,3.34557,-0.615831,-1.48554,3.40178,-0.423887,-0.182036,-1,119.099,-21.1068,-1.04535,117.209,21.1327,2.41431,-3.09211,1,37.0455,35.5349583227439,True,False,False,6722,54228
640,146511,388841908,54.0027,-18.7091,-1.13241,-50.6457,18.7433,-1.71977,-3.08114,-1,4.51537,2.54718,1.14313,-3.54876,2.79193,-1.06069,0.42184,1,15.0375,4.456533560622502,False,False,False,6725,99680
641,148029,36175327,8.009,-6.12746,4.6028,-2.32649,7.66365,-0.299095,2.49734,-1,13.1256,0.735246,12.9758,-1.83621,12.9966,-0.140818,1.51419,1,9.55319,8.58349615896076,False,False,False,6745,79867
642,147115,191519816,3.21647,1.56631,-1.63589,2.28391,2.26483,0.887318,-0.807122,-1,112.404,25.8036,7.93319,-109.114,26.9956,-2.10483,0.298273,-1,34.1559,33.55478977047195,True,False,False,6751,4159
643,147114,653224498,7.36028,1.7852,0.942166,7.07807,2.01857,1.9675,0.485612,-1,77.3851,-8.3284,10.8843,76.1618,13.7051,2.41624,2.22394,-1,8.37974,14.959025330358386,False,False,False,6761,41607
644,146511,90533994,63.3421,-19.2022,12.6014,59.0314,22.9678,1.67299,2.56084,-1,9.03036,0.748402,-2.5639,8.62634,2.6709,1.8887,-1.28679,1,14.7957,12.48804120045135,False,False,False,6763,98185
645,146644,981463055,28.8415,19.1338,8.85625,19.6799,21.084,0.833491,0.433496,-1,22.1755,-5.92005,-0.105978,-21.3704,5.921,-1.99531,-3.12369,-1,48.4635,44.04991411756509,True,True,False,6773,16750
646,146944,652597829,5.25762,0.486789,2.77998,-4.43592,2.82228,-1.23391,1.39745,1,114.535,-3.54707,21.0741,112.524,21.3705,2.3632,1.73755,-1,45.705,42.312033630288255,True,True,False,6803,91326
647,146944,584390703,2.29287,1.09792,1.36928,1.47543,1.7551,0.764097,0.894944,1,95.3667,16.0796,13.448,-93.0345,20.9619,-2.19587,0.696509,1,25.2927,29.93694081728013,True,False,False,6807,88248
648,148029,319144263,17.9278,17.8885,0.503897,1.07319,17.8956,0.0599337,0.0281612,1,2.41694,0.961869,-1.66767,-1.46126,1.92518,-0.700351,-1.04763,1,7.55413,13.30503670010291,False,False,False,6809,74001
649,149181,1501264492,37.7253,-1.15925,-32.669,18.8307,32.6895,0.548178,-1.60627,-1,60.4873,-3.26056,36.5398,-48.0929,36.6849,-1.08512,1.65979,1,93.5678,92.21885971217606,True,True,True,6811,26673
650,146644,677314830,4.49093,3.65549,0.931718,-2.43674,3.77236,-0.60782,0.249568,1,80.3989,-13.4404,-9.6155,78.6821,16.5258,2.26449,-2.52059,-1,34.9538,36.39572461305029,True,False,False,6842,7185
651,148031,549454533,2.59634,0.726234,2.46638,-0.361327,2.57108,-0.140076,1.28444,1,12.9152,11.6111,-4.62471,3.25515,12.4982,0.257591,-0.379041,1,8.68128,17.092388198117117,False,False,False,6850,52668
652,148031,624238753,7.83821,2.47497,3.1943,-6.71629,4.04091,-1.28143,0.911606,1,161.193,-16.1189,-26.9716,158.1,31.4211,2.31863,-2.10947,1,70.0194,66.5728445888939,True,True,False,6857,59338
