,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
459,146644,1101215795,5.79381,-4.59731,1.15404,3.33185,4.73994,0.655066,2.89565,-1,34.8793,1.40298,-7.69658,33.9906,7.82341,2.1751,-1.39049,1,14.4336,18.34909371437914,False,False,False,4816,9816
460,147114,287899905,82.9339,8.03879,18.7331,-80.3895,20.3851,-2.08093,1.16544,1,14.0666,-2.61601,-0.0513055,-13.8211,2.61652,-2.36634,-3.12198,-1,12.4512,14.208347946742492,False,False,False,4823,40524
461,147114,256537906,57.6978,8.34562,-12.3308,-55.7435,14.8895,-2.03063,-0.975804,-1,3.6199,-3.46867,0.209783,1.01393,3.47501,0.287788,3.08119,-1,24.3686,26.19824163024164,True,False,False,4849,37643
462,146511,429775164,69.8495,-3.0548,-18.8996,-67.1746,19.1449,-1.96812,-1.73104,-1,23.6426,2.21721,6.45183,-22.6369,6.82218,-1.91452,1.23978,-1,22.7819,21.39760297285572,False,False,False,4855,97721
463,147926,317520548,12.2172,0.282925,-3.12254,11.8081,3.13533,2.03637,-1.48044,-1,37.5386,4.0764,-13.3896,34.8317,13.9963,1.643,-1.27527,1,2.95284,6.283739660928704,False,False,False,4866,82748
464,146644,1440975118,7.19457,1.95882,1.11579,6.83227,2.25432,1.82812,0.517784,1,33.9229,-7.47936,13.2867,30.3032,15.2472,1.43801,2.08351,1,8.58446,8.367332748985378,False,False,False,4868,14568
465,149011,818928487,26.6701,-2.79791,-12.5646,23.358,12.8723,1.35751,-1.7899,-1,41.1505,6.9243,3.98784,-40.3672,7.99054,-2.32256,0.522525,-1,64.9594,68.5474405766894,True,True,False,4899,47979
466,147929,245726233,147.026,-25.5657,26.9929,-142.248,37.1782,-2.05165,2.32905,-1,12.6176,0.0817759,2.81647,12.2989,2.81766,2.17962,1.54177,1,84.0319,75.06911898853517,True,True,True,4901,68927
467,146944,459815978,48.1222,12.5146,1.07077,46.4541,12.5603,2.01886,0.0853534,1,30.1123,-5.50803,-0.531154,-29.5995,5.53358,-2.37869,-3.04546,-1,76.0734,74.26365942334513,True,True,True,4902,89511
468,149181,203122696,52.1731,36.8052,27.8297,24.3501,46.1423,0.505864,0.647416,-1,42.3375,-17.5112,-30.2111,-23.9397,34.9192,-0.640808,-2.0961,1,92.4887,83.68927031641851,True,True,True,4904,33246
469,147926,352459070,1.67144,-1.63219,0.277595,-0.229353,1.65563,-0.13809,2.97313,1,86.7316,19.8102,0.27827,84.4384,19.8122,2.15636,0.0140459,1,19.8288,24.89212609635861,True,False,False,4906,82628
470,147115,30753813,25.3206,-1.6699,-9.43239,23.4388,9.57906,1.62732,-1.74602,1,109.881,0.349369,23.8653,-107.258,23.8679,-2.20801,1.55616,1,105.09,103.632083897571,True,True,True,4911,2653
471,146944,191675926,2.49229,2.42852,0.539968,0.149092,2.48782,0.0598929,0.218786,-1,59.0611,3.21719,-23.0731,54.2724,23.2963,1.58204,-1.43226,-1,16.9559,17.815883757077597,False,False,False,4951,93996
472,147114,80954251,2.97898,-0.552315,2.75616,-0.986341,2.81095,-0.344064,1.76857,1,28.136,5.69907,-16.0945,-22.3634,17.0737,-1.08442,-1.23047,1,14.7828,22.223496136641074,True,False,False,4955,36849
473,147754,25276096,26.175,-3.46922,-11.6407,-23.1859,12.1467,-1.4021,-1.86044,-1,9.87128,-0.0208542,4.82458,8.61192,4.82463,1.34313,1.57512,1,32.067,26.02500151961645,True,False,False,4957,66259
474,149181,348740963,57.5625,-21.232,-5.03591,-53.2662,21.821,-1.62511,-2.90871,-1,3.24947,-0.968121,2.86367,1.19214,3.02289,0.384806,1.8968,1,22.1095,20.53692478312216,False,False,False,4959,36107
475,147754,334940350,5.16416,1.44793,-2.64863,-4.19008,3.01857,-1.13105,-1.07051,1,120.824,19.352,-24.3254,-116.758,31.0841,-2.03382,-0.898777,-1,9.19612,13.691185608057072,False,False,False,4973,61068
476,149181,47655857,45.7532,-5.42181,-9.47091,-44.4326,10.913,-2.11191,-2.09073,1,57.9986,9.26097,10.547,-56.2746,14.0358,-2.09698,0.850232,1,24.6289,19.995798862931547,False,False,False,4975,30797
477,147926,543111569,18.021,15.5111,-9.13626,0.831107,18.0018,0.0461516,-0.532303,-1,21.2802,4.01533,-0.763043,-20.884,4.08719,-2.33371,-0.187793,-1,25.7524,28.6343607313093,True,False,False,4981,86432
478,147114,447240252,3.45218,0.825252,-1.47255,3.01133,1.68803,1.34261,-1.05999,-1,51.4349,-10.252,7.4131,-49.8546,12.6514,-2.08021,2.51554,-1,26.3464,32.028560339763565,True,False,False,4992,40975
479,147929,11166853,15.554,3.50898,-2.78761,-14.8944,4.48149,-1.91608,-0.671329,1,75.5562,9.39532,8.95299,74.4333,12.978,2.44731,0.761296,-1,67.466,76.95979129754744,True,True,True,5001,71745
480,149181,665288693,3.75115,-2.46468,1.1656,2.5764,2.72641,0.84193,2.69984,-1,416.849,-7.67827,-75.0404,409.967,75.4322,2.39435,-1.67276,1,33.94,31.48326131011085,True,False,False,5004,18930
481,146944,562604383,2.72192,-0.110604,-2.26719,1.50215,2.26989,0.621069,-1.61954,-1,93.8151,17.2494,-7.89501,-91.8771,18.9703,-2.28122,-0.429238,-1,27.4729,29.94748793285703,True,False,False,5009,88966
482,149182,250765158,20.6915,-19.7971,-2.18728,5.60626,19.9176,0.277883,-3.03155,-1,5.07257,-2.7213,0.872166,4.19104,2.85765,1.17609,2.83144,1,7.68075,12.91107659483011,False,False,False,5021,94483
483,149181,362944740,71.1214,25.6046,10.1264,65.5753,27.5343,1.60233,0.376615,-1,30.4882,-8.53576,2.44044,-29.167,8.87778,-1.90503,2.86311,1,92.4644,87.98622894285579,True,True,True,5057,34747
484,149181,382586348,87.7023,5.05735,17.3918,85.8117,18.1122,2.25967,1.28781,1,2.65242,-1.14271,2.39189,-0.0916712,2.65084,-0.0345751,2.01648,1,20.2321,25.86678929076581,True,False,False,5058,32990
485,147114,672814342,7.46544,3.39131,5.99272,-2.88429,6.88576,-0.407505,1.05582,1,21.8732,-1.42147,-4.96789,21.2541,5.16725,2.12182,-1.84948,1,22.7679,25.598602300964743,True,False,False,5067,36587
486,147926,549539832,8.59245,-4.52007,-3.21614,6.56167,5.54748,1.00493,-2.52317,-1,16.1577,-7.02279,8.06427,-12.1127,10.6936,-0.972173,2.28727,1,20.6158,26.583784902020792,True,False,False,5075,87880
487,147926,138036130,175.521,-3.40644,30.5681,172.805,30.7574,2.42701,1.68178,1,5.8908,-0.946043,-2.87999,5.05096,3.03139,1.28357,-1.88818,1,22.1784,22.248904133141146,True,False,False,5081,81512
488,148029,365312271,34.013,-29.0071,-16.7693,5.85346,33.5056,0.173824,-2.61742,-1,112.877,-16.1843,20.2734,109.856,25.9411,2.15014,2.2445,1,78.3168,73.52094845574291,True,True,False,5083,80430
489,148031,555170190,17.6098,4.05432,-0.523089,17.1287,4.08793,2.13981,-0.128311,1,58.9573,-14.339,9.71829,56.3553,17.322,1.89567,2.54595,-1,16.5015,15.426017937519486,False,False,False,5090,55883
490,149181,1733372771,49.9915,-2.73864,-25.724,-42.7776,25.8694,-1.27705,-1.67686,-1,29.1037,-6.75179,3.96493,28.0306,7.8299,1.98745,2.61061,1,73.9935,70.3001903035126,True,True,False,5106,22841
491,148031,254624525,306.547,7.16666,-51.8502,-302.045,52.3431,-2.45333,-1.43345,1,24.95,0.120672,-5.78988,-24.2686,5.79114,-2.13994,-1.54996,-1,5.84138,7.198062137237947,False,False,False,5111,56907
492,146644,1220085874,9.50348,0.810422,3.77864,8.68224,3.86457,1.54879,1.35952,1,113.208,15.0857,23.8153,109.642,28.1913,2.06749,1.00615,-1,6.59082,0.1338873046593338,False,False,False,5112,15711
493,146944,510920443,37.089,11.8063,11.9905,-33.0521,16.8273,-1.4275,0.793138,1,56.8253,-43.1755,-36.8205,-3.03947,56.7439,-0.053539,-2.43547,-1,76.9203,86.17844408806447,True,True,True,5120,91964
494,148031,411663563,4.40879,-0.997257,2.46276,-3.51819,2.65701,-1.09307,1.95555,-1,110.622,13.9065,17.331,-108.367,22.2206,-2.288,0.894589,1,12.461,9.490295544248168,False,False,False,5134,57646
495,147929,203815376,179.915,21.4574,-18.3273,-177.688,28.219,-2.53943,-0.706884,-1,30.08,3.93919,4.00896,-29.5502,5.62041,-2.36176,0.794176,-1,17.3239,20.26168138072618,False,False,False,5164,67617
496,149011,717405847,29.7709,11.1392,-19.3501,-19.6926,22.3273,-0.795424,-1.04846,-1,12.2709,-1.13088,2.75988,11.9029,2.98258,2.09248,1.95969,-1,36.4887,37.46023401414053,True,False,False,5168,45201
497,147929,197847388,1.7617,0.93131,1.1532,0.952041,1.4823,0.604734,0.891447,-1,71.7457,17.3212,8.96749,-69.0435,19.5048,-1.9766,0.477722,-1,18.2019,20.13188187862834,False,False,False,5182,67372
498,148029,109489166,43.2754,-10.7231,13.6779,39.6319,17.3801,1.5624,2.23569,-1,2.78084,-1.88973,0.76744,1.89025,2.03962,0.828629,2.75583,-1,5.41612,1.6656325202437143,False,False,False,5185,75625
499,149011,473482170,89.1386,16.5984,-8.72305,-87.1441,18.751,-2.24084,-0.483866,-1,14.2961,1.75393,-2.48146,-13.9694,3.03874,-2.2302,-0.95551,-1,3.52823,-1.176769696686986,False,False,False,5187,50846
500,148031,47787095,45.233,-12.8564,-40.3794,15.8191,42.3767,0.365129,-1.87904,1,57.804,-26.2996,27.2923,-43.6436,37.9017,-0.984547,2.33767,-1,90.2107,89.77203318137639,True,True,True,5190,59887
501,147115,245899720,3.04502,1.52338,1.24125,2.3261,1.96504,1.00553,0.683701,-1,85.041,29.6381,17.1926,-77.833,34.2637,-1.55889,0.525647,1,27.3316,28.524537126821578,True,False,False,5242,1892
502,147929,71728599,7.01958,3.5705,1.03103,5.95509,3.71638,1.25025,0.281116,-1,54.0666,-9.8347,-36.6317,38.5304,37.9289,0.892544,-1.83309,-1,21.1166,18.95317270286249,False,False,False,5245,69009
503,147929,386832485,2.42148,0.658881,-1.74676,1.54217,1.86689,0.752889,-1.2101,-1,47.4091,6.1618,12.1366,45.4132,13.6112,1.91979,1.101,1,11.127,17.95497430865541,False,False,False,5259,73697
504,149182,369479869,41.6726,26.0097,-21.0807,-24.8134,33.4798,-0.686049,-0.681106,1,5.03342,0.867738,-3.7517,-3.24146,3.85075,-0.764958,-1.3435,-1,7.43855,11.515309547699625,False,False,False,5272,96843
505,147754,571425180,26.1471,-13.5712,-14.9808,16.5852,20.2139,0.748584,-2.30687,1,14.8715,3.41322,-0.650808,-14.4599,3.47472,-2.13315,-0.188411,1,36.4757,32.30235322769065,True,False,False,5277,62563
506,148029,281254556,2.28869,-1.49814,-1.52261,0.821782,2.13606,0.375809,-2.34809,-1,62.5099,17.3501,-4.45735,-59.8882,17.9135,-1.92172,-0.251468,1,20.5663,18.97730346169713,False,False,False,5295,79005
507,148029,94947912,6.70579,-6.12804,2.63826,-0.674029,6.67183,-0.100855,2.73505,-1,13.5573,-12.669,3.82709,2.9414,13.2344,0.220464,2.84823,1,3.21322,1.9215343420100013,False,False,False,5297,77210
508,147754,439811530,100.863,-13.4493,20.9573,-97.7407,24.9017,-2.07638,2.14135,-1,2.59993,2.17684,-0.878972,1.11733,2.3476,0.459595,-0.383764,1,28.9532,21.0564370092307,False,False,False,5307,61634
509,148029,135879835,19.004,-8.91139,-8.29697,-14.591,12.1759,-1.01492,-2.39188,-1,11.7909,-3.95383,1.34608,-11.0263,4.17668,-1.698,2.81345,-1,8.84558,14.156608102852353,False,False,False,5308,74341
510,146644,1072994878,3.73702,0.791617,-1.66879,3.24866,1.84703,1.33028,-1.12787,1,256.82,40.0445,-32.082,-251.642,51.311,-2.29348,-0.675447,-1,58.1722,67.77943255100286,True,True,False,5317,5981
511,149181,81609205,29.8652,-5.17181,-1.42186,29.3796,5.3637,2.40203,-2.8733,-1,37.5753,18.946,-3.24856,32.2863,19.2225,1.29044,-0.169813,1,23.1086,23.311188306687377,True,False,False,5319,33942
512,147926,504158768,28.5036,-10.725,-8.95761,-24.8433,13.9737,-1.33964,-2.44575,1,26.8237,4.9629,7.51171,-25.2676,9.00312,-1.75543,0.986944,-1,22.6871,25.910271227667963,True,False,False,5325,83898
513,147754,273603005,70.4978,18.3861,-9.14192,-67.4412,20.5335,-1.90476,-0.461421,-1,11.3417,-2.3215,-0.876704,-11.0669,2.48153,-2.20057,-2.7805,-1,13.2566,6.394938549065499,False,False,False,5335,65339
514,147114,265845120,7.6289,1.02955,-1.82339,-7.3359,2.09397,-1.96664,-1.05679,-1,76.8245,13.5061,-8.68977,-75.1271,16.0601,-2.24722,-0.571717,1,3.22851,4.687188037379524,False,False,False,5360,40330
515,147754,162429661,60.1474,-27.5154,-19.5361,-49.7891,33.7455,-1.18106,-2.52418,1,16.3042,2.70126,-1.80372,-15.9774,3.24811,-2.29642,-0.588741,1,21.1776,23.87117712549029,True,False,False,5361,62747
516,149182,194258997,10.6662,4.39917,4.24331,-8.74131,6.11215,-1.15538,0.767366,1,233.363,-36.1659,-20.5071,-229.63,41.5753,-2.4102,-2.62577,-1,38.1565,39.39339902512801,True,True,False,5372,96012
517,147926,448961580,69.307,-21.8308,-1.16357,-65.7687,21.8618,-1.82109,-3.08834,1,6.37109,0.324192,-2.86651,-5.68056,2.88479,-1.42975,-1.45818,-1,11.975,13.231324757371592,False,False,False,5386,84061
518,147114,374305691,7.337,-5.91726,-0.93853,4.23517,5.99123,0.658306,-2.98429,-1,102.057,14.4054,11.6875,-100.357,18.5503,-2.38983,0.68161,-1,50.399,48.80214068657785,True,True,False,5403,39308
519,146644,1071956686,8.10711,0.864521,-2.18367,-7.75947,2.34858,-1.9104,-1.19383,1,12.7904,-2.11265,3.66671,-12.0701,4.23179,-1.77065,2.09351,-1,6.30385,9.66460410051232,False,False,False,5418,5972
520,147926,512013075,36.6639,5.14514,-6.79059,-35.6603,8.51966,-2.13878,-0.922394,-1,70.848,-11.7344,16.212,67.9626,20.0132,1.93672,2.19732,-1,101.898,110.70987410575282,True,True,True,5429,81800
521,147754,80129503,41.8585,-9.89243,-9.97342,-39.431,14.0474,-1.75558,-2.35212,-1,2.82988,-0.128144,2.02423,1.9734,2.02829,0.862109,1.63402,1,20.7455,17.101495934002916,False,False,False,5441,60682
522,149181,1278771198,15.9998,-10.5094,-6.19461,-10.3524,12.1992,-0.770184,-2.60898,-1,22.9359,17.7842,13.4989,5.24925,22.3271,0.232993,0.64926,1,37.1976,25.971713083116143,True,False,False,5454,28799
523,147929,372431862,77.1964,-25.1875,-49.8774,-53.2646,55.8764,-0.847934,-2.03843,1,31.5701,-11.8089,25.3803,14.5965,27.9931,0.5003,2.00628,-1,91.4663,83.83188599855482,True,True,True,5464,72586
524,148029,253028596,17.8307,-5.85549,3.44877,-16.4849,6.79564,-1.61932,2.60932,-1,10.408,3.9084,0.73231,-9.61846,3.97642,-1.61667,0.185221,-1,9.73472,5.006540493312324,False,False,False,5470,77324
525,149181,636957824,61.5924,-24.9836,2.74887,-56.2307,25.1344,-1.54495,3.03201,1,23.9259,8.02369,0.219311,-22.5393,8.02669,-1.75593,0.0273261,1,28.4995,35.32371821654502,True,False,False,5471,31677
526,147926,187565609,14.3369,3.98696,1.40567,13.6994,4.2275,1.89189,0.338961,1,115.718,-10.9691,17.4194,113.872,20.5853,2.41171,2.13278,-1,15.3816,25.9244522908292,True,False,False,5495,86071
527,149181,1470336927,199.971,8.94568,39.3188,195.863,40.3236,2.28406,1.34709,-1,29.1789,-3.4407,-8.87499,27.5827,9.51861,1.78561,-1.94064,-1,40.3047,53.478429877385175,True,True,False,5509,19869
528,146644,879313583,19.9453,-15.5755,-12.4115,-1.08397,19.9158,-0.0544007,-2.46877,-1,15.7635,-2.70406,2.6628,-15.2998,3.79505,-2.10233,2.36388,1,24.0314,21.63664206324436,False,False,False,5512,6316
529,146644,127369014,3.19491,0.314035,-2.10525,-2.3826,2.12855,-0.963302,-1.42272,-1,75.4362,11.5512,15.0523,73.0111,18.9737,2.05718,0.91625,-1,29.7667,19.94407393127473,False,False,False,5520,15279
530,147115,466062489,2.40364,0.910593,-2.17409,0.470766,2.35708,0.198419,-1.17416,-1,76.6791,-5.84903,12.0257,75.504,13.3727,2.43187,2.02349,1,18.986,22.57612394364193,True,False,False,5549,598
531,147115,436555461,138.053,-21.1908,2.93214,-136.385,21.3927,-2.55168,3.0041,1,26.3273,5.18642,-0.188965,-25.8107,5.18986,-2.30719,-0.0364184,-1,21.2047,19.31783436724924,False,False,False,5557,5796
532,146644,704086363,4.51175,-1.91909,1.69373,-3.71541,2.55962,-1.16758,2.41849,-1,56.5213,-4.19125,-15.1023,54.3048,15.6731,1.95602,-1.84151,-1,30.7997,26.350588597088795,True,False,False,5568,12377
533,146644,139052299,16.2591,-0.606364,2.85536,-15.9949,2.91903,-2.40239,1.78005,-1,58.3509,-12.068,4.50249,-56.9115,12.8806,-2.19149,2.78449,1,6.04385,16.324117947470793,False,False,False,5579,8174
534,147929,265106054,38.1006,-27.5849,25.8346,4.82794,37.7935,0.1274,2.38895,1,65.2412,23.6973,-21.5131,-56.851,32.0059,-1.33886,-0.737122,-1,89.103,83.88506913526847,True,True,True,5593,69151
535,149181,1168128707,20.6468,2.03184,-6.11673,19.615,6.44537,1.83204,-1.25009,1,45.6519,-1.95961,27.6084,-36.3047,27.6778,-1.08556,1.64166,1,60.4572,57.79618225914085,True,True,False,5606,23062
536,149182,219834606,28.5869,23.3933,14.677,7.3859,27.6163,0.264357,0.560324,-1,77.623,-19.8573,-34.8481,-66.4577,40.1087,-1.27878,-2.08873,1,85.8586,83.33556074507254,True,True,True,5657,96168
537,147114,141688473,3.92085,2.92029,-1.74108,-1.95285,3.39992,-0.546732,-0.537621,-1,92.2025,-14.7467,9.72613,-90.4944,17.6653,-2.33623,2.55854,1,22.1264,7.306700795927069,False,False,False,5691,36917
538,149011,376350293,8.65666,-0.691589,2.9371,8.11375,3.01742,1.71521,1.80205,-1,78.8219,10.6038,15.8032,76.49,19.0311,2.09936,0.979808,1,6.72785,18.984282321418213,False,False,False,5695,45679
539,146511,138626746,6.32561,-4.53912,0.841021,4.32462,4.61638,0.835971,2.95839,-1,127.261,26.1402,0.215498,-124.547,26.141,-2.26516,0.00824376,1,54.0758,63.17418271413384,True,True,False,5711,97061
540,149181,635809519,15.5173,14.9257,3.90449,1.66253,15.428,0.107553,0.255861,1,33.1805,-2.01987,6.29645,32.5149,6.6125,2.29607,1.88122,-1,30.5411,25.75314943242048,True,False,False,5713,31668
541,147115,260425621,7.02607,-0.45608,4.11898,5.67377,4.14416,1.11989,1.68107,-1,21.6501,1.05353,-21.5531,1.75591,21.5788,0.0812825,-1.52195,-1,21.5133,28.31947577615575,True,False,False,5715,115
542,148029,306954398,2.14649,-1.8618,0.823178,0.680805,2.03566,0.328499,2.72529,1,14.4831,12.1198,6.65219,-4.31475,13.8254,-0.307232,0.501974,-1,10.1108,10.712117384936295,False,False,False,5716,78791
543,146944,194153693,23.393,-9.68342,3.82971,20.9474,10.4132,1.44882,2.76498,1,5.06699,-1.18591,-4.06706,2.77976,4.23644,0.616377,-1.85452,-1,11.3486,8.620279741940749,False,False,False,5717,94021
544,149181,497191856,16.4157,4.91382,-3.26638,15.3187,5.90041,1.68238,-0.586662,1,110.366,-16.7264,23.6451,106.498,28.9631,2.01325,2.18647,-1,26.0675,18.173340658633148,False,False,False,5733,31858
545,147926,227765854,3.83301,0.0476002,3.1126,2.23639,3.11297,0.667683,1.5555,-1,28.9617,3.88942,-17.6744,22.6112,18.0973,1.04724,-1.35419,1,15.1836,10.203471368220946,False,False,False,5734,83830
546,147929,50989956,29.672,6.88064,-13.3206,25.6055,14.9927,1.3048,-1.094,1,41.2126,-7.28142,5.83835,-40.1419,9.33303,-2.16526,2.46575,1,68.9722,75.46710621688399,True,True,True,5741,67851
547,146644,1363781940,15.3078,-14.8139,3.83659,0.396568,15.3027,0.025912,2.88818,1,32.7549,-3.14647,-4.65768,32.269,5.62088,2.44827,-2.16492,-1,30.3271,35.622822609271005,True,False,False,5743,10062
548,146644,1265331963,10.1595,-3.97787,3.06948,-8.83004,5.02446,-1.32957,2.48438,-1,99.2579,9.04048,-18.3514,-97.1268,20.4574,-2.26173,-1.11306,-1,22.0483,30.144812844500485,True,False,False,5752,17622
549,149181,1235854202,45.0545,1.41703,20.3512,40.1712,20.4005,1.42974,1.50128,-1,6.48187,-0.47696,3.96392,5.10631,3.99251,1.06557,1.69055,1,3.71901,1.7085758260857635,False,False,False,5758,20170
550,147926,389362805,3.52945,-2.13859,0.87432,2.66815,2.31041,0.986735,2.7535,-1,29.6276,-13.6358,-2.40948,26.1926,13.847,1.39407,-2.9667,1,3.90604,1.2394836324721092,False,False,False,5774,88007
551,146644,1243443406,178.767,44.3662,-8.23791,-172.978,45.1246,-2.05348,-0.183589,-1,158.482,-44.4279,10.3204,-151.777,45.6109,-1.91726,2.91335,-1,90.9221,91.20931497960784,True,True,True,5775,12517
552,147754,90784073,3.81071,-1.77457,-2.94995,-1.63408,3.44257,-0.45844,-2.11236,-1,100.427,10.6448,16.9277,-98.4159,19.9965,-2.29696,1.00944,-1,24.1124,24.622601774224147,True,False,False,5795,61323
553,146944,473122034,102.125,10.5068,-15.3917,100.41,18.6359,2.38583,-0.971824,-1,5.44241,-1.64132,1.42743,4.98882,2.1752,1.56769,2.42578,-1,13.7181,17.753606709602494,False,False,False,5799,89518
554,147114,480280187,31.0153,3.71768,30.2442,5.78071,30.4718,0.188587,1.44849,-1,9.49535,0.0612864,-7.79482,-5.42205,7.79506,-0.649038,-1.56293,1,33.5072,37.82169622852561,True,False,False,5805,36758
555,148029,426354796,5.14921,-4.30104,1.93135,2.07009,4.71477,0.426057,2.71954,-1,39.3537,24.0792,-11.5053,28.9229,26.6867,0.9394,-0.445739,1,23.1756,17.015986716917077,False,False,False,5814,76225
556,147114,717867145,4.88071,2.7729,-2.44021,3.19026,3.69373,0.781637,-0.721667,1,23.2506,-17.1839,-1.29277,-15.6088,17.2324,-0.81316,-3.0665,-1,20.3848,16.66712648643573,False,False,False,5818,38097
557,146944,697941801,8.67932,2.20551,-1.37646,-8.2808,2.59979,-1.87543,-0.557951,-1,8.43838,1.75797,1.46604,-8.12198,2.28904,-1.97888,0.695098,-1,2.8718,2.6611622532404224,False,False,False,5819,91050
558,149181,128000803,23.6778,-15.0878,10.886,-14.6455,18.605,-0.722623,2.51658,-1,3.72456,-3.44207,-1.26814,-0.645252,3.66824,-0.175007,-2.7886,1,9.01232,8.558069674083134,False,False,False,5822,32572
559,148031,170821012,3.56623,-2.52975,-0.0846264,-2.51222,2.53116,-0.876071,-3.10815,-1,19.7853,-0.291728,-5.26565,-19.0695,5.27373,-1.99709,-1.62614,-1,6.55265,9.223374586963796,False,False,False,5825,58296
560,149011,168793497,19.4579,1.16214,-14.2667,13.1803,14.314,0.824247,-1.48952,-1,3.27841,-1.25294,-2.90433,0.861973,3.16306,0.269247,-1.97808,-1,4.99014,1.7784232102558897,False,False,False,5836,49938
561,149011,239928487,67.4507,-5.73382,-18.4345,-64.6288,19.3057,-1.923,-1.87235,1,15.7859,0.525913,-4.13992,-15.2243,4.17319,-2.00563,-1.44444,1,3.88317,2.095665232272202,False,False,False,5841,46732
562,148029,330775927,10.5853,0.466422,7.24857,7.70002,7.26356,0.923231,1.50654,1,40.6087,7.97277,-11.4014,38.1511,13.9125,1.73361,-0.960556,-1,20.7373,22.584196945162105,True,False,False,5869,74447
563,149181,694717609,35.062,-9.7161,26.0009,-21.4218,27.757,-0.710467,1.92841,1,15.0238,3.48127,1.70113,-14.5155,3.87468,-2.03126,0.454529,1,20.2686,16.09306658812622,False,False,False,5872,28089
