,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
571,148031,449827397,91.4584,-6.67098,-17.1033,-89.5969,18.3583,-2.28872,-1.94269,-1,12.2472,1.22278,5.76516,-10.736,5.89341,-1.36093,1.3618,-1,23.0199,29.49930649393935,True,False,False,5630,60065
572,146644,887593057,2.89404,1.40546,-1.2222,2.21503,1.86255,1.00907,-0.715769,-1,28.8757,-0.26913,20.5125,-20.3217,20.5143,-0.874719,1.58392,1,17.5516,26.444326295370463,True,False,False,5634,10042
573,147754,31378035,150.164,-18.2072,34.9869,144.892,39.4409,2.01236,2.05063,1,24.8421,7.22779,-10.4856,21.3293,12.7353,1.28798,-0.967282,1,47.7157,43.78749687276997,True,True,False,5647,63344
574,147115,28024475,13.1541,4.7862,0.309944,12.2485,4.79623,1.66702,0.0646675,-1,143.995,-26.9141,-1.82265,-141.446,26.9757,-2.3591,-3.07397,-1,86.6717,81.82771493524366,True,True,True,5672,2642
575,149181,669736565,36.3746,10.6729,18.7493,29.2859,21.5742,1.113,1.0533,-1,11.7846,-6.15452,-6.52269,-7.6455,8.96793,-0.77317,-2.32716,-1,41.0012,40.97833544515639,True,True,False,5675,33573
576,148031,655213687,42.0851,-7.26439,-11.9763,39.6857,14.0072,1.76435,-2.11603,1,25.3458,-3.35912,20.4241,14.6281,20.6985,0.658166,1.73381,1,37.5861,34.953967067183314,True,False,False,5678,52560
577,147115,516586864,43.8447,-13.4192,34.7046,-23.192,37.2087,-0.588697,1.93976,1,19.4328,6.95095,-18.033,2.03249,19.3262,0.104975,-1.20289,-1,56.8905,52.71102760311597,True,True,False,5690,3314
578,149182,155592340,38.9927,-8.89545,13.9882,35.2935,16.577,1.49991,2.13721,1,26.4762,3.66132,-4.06272,25.9051,5.46909,2.25944,-0.837318,-1,20.3712,27.434187567149426,True,False,False,5706,95799
579,147926,60864656,25.8699,-5.43906,3.13806,-25.0962,6.2794,-2.09389,2.61829,1,88.315,13.7933,-9.83249,-86.6753,16.9391,-2.33511,-0.619295,-1,20.7535,16.36462707960399,False,False,False,5714,84859
580,149181,137354310,6.89938,-1.3959,3.75784,5.61529,4.00873,1.13843,1.92646,-1,17.5628,-14.7102,8.92247,-3.52848,17.2047,-0.203677,2.59637,1,13.185,11.798724994547058,False,False,False,5719,35154
581,149011,867676715,11.099,-4.25111,-0.933722,-10.21,4.35244,-1.5884,-2.92538,1,32.783,-21.4507,-8.19441,23.3975,22.9626,0.894702,-2.77669,-1,31.7461,29.77225507906834,True,False,False,5726,43895
582,146644,1363781940,15.3078,-14.8139,3.83659,0.396568,15.3027,0.025912,2.88818,1,32.7549,-3.14647,-4.65768,32.269,5.62088,2.44827,-2.16492,-1,30.3271,35.622822609271005,True,False,False,5743,10062
583,147114,456031623,5.59715,-2.66341,1.47282,4.69736,3.04351,1.2186,2.63646,1,85.6694,22.1353,-20.6694,80.1377,30.2852,1.70016,-0.751164,1,19.6197,20.07440251963156,False,False,False,5753,40218
584,148031,16167368,37.9279,14.7235,-14.1329,-31.9688,20.4089,-1.23105,-0.764933,1,48.0747,-6.33074,5.97605,-47.2798,8.70583,-2.39361,2.38501,1,31.291,34.54699480823491,True,False,False,5763,53517
585,147754,333573530,87.0403,8.19704,14.2518,85.4734,16.4409,2.3507,1.04884,1,6.08547,0.82076,-4.44668,4.07263,4.52179,0.809363,-1.38827,1,21.8277,16.411996399385608,False,False,False,5769,65802
586,147926,389362805,3.52945,-2.13859,0.87432,2.66815,2.31041,0.986735,2.7535,-1,29.6276,-13.6358,-2.40948,26.1926,13.847,1.39407,-2.9667,1,3.90604,1.2394836324721092,False,False,False,5774,88007
587,147114,480280187,31.0153,3.71768,30.2442,5.78071,30.4718,0.188587,1.44849,-1,9.49535,0.0612864,-7.79482,-5.42205,7.79506,-0.649038,-1.56293,1,33.5072,37.82169622852561,True,False,False,5805,36758
588,147115,219452099,163.596,-33.3747,15.7215,159.382,36.8922,2.16958,2.70136,-1,3.59074,2.08839,-0.831255,-2.80019,2.24774,-1.04495,-0.378813,-1,47.2545,40.8238867610936,True,True,False,5810,667
589,147754,126298136,2.87933,-2.47888,-1.32168,-0.63155,2.80922,-0.222962,-2.65176,-1,59.903,-8.43149,16.8428,56.8647,18.8353,1.82445,2.03492,1,20.4819,20.456848935233268,False,False,False,5833,65518
590,149011,239928487,67.4507,-5.73382,-18.4345,-64.6288,19.3057,-1.923,-1.87235,1,15.7859,0.525913,-4.13992,-15.2243,4.17319,-2.00563,-1.44444,1,3.88317,2.095665232272202,False,False,False,5841,46732
591,149011,160526664,74.1043,37.5763,17.7398,61.3578,41.5533,1.18172,0.44108,-1,155.138,-38.1399,-17.4198,149.365,41.9297,1.98269,-2.71315,1,90.2653,79.59027024753016,True,True,True,5843,51094
592,148029,384735591,63.7128,5.43816,-15.3466,-61.5973,16.2816,-2.04076,-1.23025,-1,5.36978,1.21497,5.18781,0.667089,5.32818,0.124875,1.34075,1,30.2067,32.28589281887844,True,False,False,5847,79830
593,147754,607653571,4.72377,1.73473,4.01662,1.78085,4.37522,0.396555,1.16311,-1,14.6222,11.1316,5.57925,7.66616,12.4515,0.582225,0.464615,1,5.23445,17.50273561142073,False,False,False,5863,61686
594,146644,1222773918,15.1869,-2.795,-0.999818,14.894,2.96845,2.31585,-2.79806,-1,72.2602,7.57469,-10.2489,71.1275,12.7442,2.42048,-0.934323,-1,9.89569,5.053457556305329,False,False,False,5866,15729
595,148031,230775886,95.0617,-19.6234,3.90766,-92.9321,20.0087,-2.24024,2.94503,1,48.1723,10.3443,-2.81173,-46.9644,10.7197,-2.18323,-0.265401,1,29.2853,28.5612527059322,True,False,False,5886,55040
596,146644,1264396984,64.1904,12.0419,14.4304,61.3773,18.7948,1.89927,0.87538,1,1.91371,1.10107,-1.0932,1.1202,1.55159,0.670572,-0.781812,1,10.6398,12.60898351576078,False,False,False,5888,17611
597,146511,134939762,58.5189,-7.96642,11.0136,56.9184,13.5928,2.13919,2.19701,-1,57.6205,10.0534,-0.517405,56.7343,10.0667,2.43007,-0.0514202,-1,21.3753,23.548131318184566,True,False,False,5897,97791
598,148031,141862578,16.8863,12.4767,-10.4015,4.61394,16.2437,0.280357,-0.694937,-1,39.0915,-9.64815,5.83213,37.4305,11.2739,1.91509,2.59788,1,36.5636,43.30498288383071,True,True,False,5908,57351
599,147114,510032173,8.17629,-2.79282,0.365117,7.67584,2.81659,1.72778,3.0116,1,64.5159,12.6898,-3.96299,63.1313,13.2942,2.26194,-0.3027,1,12.6335,9.069859595051208,False,False,False,5913,37772
600,149181,673043455,3.92806,1.2529,2.22226,2.98688,2.55112,0.997152,1.05743,-1,171.424,-17.0988,32.5073,-167.443,36.73,-2.22201,2.05503,1,47.3852,40.86987690687991,True,True,False,5915,33600
601,148029,184483184,124.042,-15.275,23.2555,-120.882,27.8235,-2.17507,2.15196,-1,38.4475,4.50596,-8.73905,-37.1691,9.83232,-2.04,-1.09474,1,33.1097,30.129843300018425,True,False,False,5931,79363
602,147754,342574835,15.1794,-3.42345,0.605937,14.7759,3.47666,2.15363,2.96641,-1,123.104,-19.6877,6.39887,-121.351,20.7015,-2.46882,2.82734,-1,84.74,78.24327697687352,True,True,True,5935,62005
603,149181,657956618,72.8416,4.82737,-39.9856,60.6939,40.2759,1.19861,-1.45065,1,73.2289,-0.773369,45.564,57.3219,45.5705,1.0525,1.58777,-1,85.7981,92.7847238059949,True,True,True,5943,34539
604,148031,327243039,3.67137,2.04812,2.84783,-1.08351,3.50784,-0.304171,0.947309,1,13.2751,4.28363,1.62832,-12.4591,4.58268,-1.72554,0.363258,-1,6.60723,2.407182992266544,False,False,False,5954,56261
605,149181,641083850,45.6453,16.1671,18.4071,38.5135,24.499,1.23407,0.850096,-1,11.5619,-1.8252,-2.61144,-11.1142,3.18606,-1.96253,-2.1808,1,45.4614,37.03623037426441,True,False,False,5957,31708
606,149011,109482766,87.1258,14.796,12.0072,85.0165,19.055,2.20099,0.681725,-1,105.655,20.3624,-6.6018,103.464,21.4059,2.27923,-0.313521,1,19.3456,15.974905077210549,False,False,False,5960,49046
607,149181,319352891,21.0733,16.569,12.6518,-3.08021,20.847,-0.147221,0.652137,1,9.65992,-2.02994,-2.35408,-9.14613,3.10843,-1.80006,-2.28239,-1,21.8546,26.721355277799585,True,False,False,5976,30562
608,148029,341262879,2.06512,2.02762,-0.114098,0.374741,2.03083,0.183495,-0.0562124,-1,128.955,14.5262,-35.6828,123.065,38.5263,1.87817,-1.18419,1,19.3217,21.09658098027752,False,False,False,5986,74529
609,147115,137003184,58.7919,-4.46294,9.77958,57.8008,10.7498,2.3838,1.99892,-1,3.38051,-1.0185,2.95291,-1.29262,3.12362,-0.402837,1.90293,-1,21.9106,25.79191828561344,True,False,False,5994,2188
610,148031,544188763,8.08577,-4.37303,-1.12188,-6.70803,4.51464,-1.18688,-2.89046,-1,13.707,10.3126,-6.06772,-6.68692,11.9652,-0.533232,-0.531832,-1,14.4406,12.012464005912914,False,False,False,6005,56089
611,148029,437439083,26.0645,4.28932,-2.81163,25.5549,5.1287,2.30905,-0.580229,-1,190.331,30.1501,-9.18736,187.703,31.5189,2.4844,-0.295782,-1,4.23964,3.748395301767277,False,False,False,6009,76672
612,149181,51790758,158.15,25.1552,-18.7798,155.003,31.3922,2.30013,-0.641294,-1,33.7277,-17.0853,25.361,14.2292,30.5792,0.449981,2.16364,1,89.8279,86.77435690182982,True,True,True,6024,35013
613,146644,1171816204,7.97472,-1.47443,-5.4565,5.62573,5.6522,0.878058,-1.83471,-1,21.4252,-20.1042,4.8134,-5.62938,20.6724,-0.269056,2.90659,1,19.9575,21.646970380756763,False,False,False,6048,7515
614,146944,536194800,14.5157,11.3871,-7.6174,4.7974,13.7,0.343387,-0.589582,-1,2.48004,1.57335,-1.91318,0.121983,2.47704,0.0492256,-0.88256,1,2.41864,7.979632748037292,False,False,False,6053,91566
615,147114,178951072,3.03573,1.53695,-2.29619,-1.25735,2.7631,-0.440652,-0.980939,-1,15.5006,-10.7677,-10.0815,-4.76323,14.7506,-0.317553,-2.38909,-1,8.30264,5.646154325001826,False,False,False,6056,39587
616,146644,1022191756,22.659,1.01174,-4.34657,22.2151,4.46276,2.30809,-1.3421,-1,128.361,-10.7031,22.0114,126.006,24.4757,2.3411,2.02339,-1,20.7746,13.422169365883732,False,False,False,6079,13140
617,149182,276331154,20.2423,-13.5769,0.531532,-15.0045,13.5873,-0.953238,3.10246,1,7.95599,-6.80089,-4.04214,-0.840709,7.91145,-0.106066,-2.60533,-1,10.7932,17.224622441669503,False,False,False,6086,95135
618,148029,356063329,10.9259,-0.891623,7.96816,-7.42215,8.01789,-0.827847,1.68223,1,15.0168,-2.80861,-0.597676,-14.7397,2.8715,-2.33821,-2.93192,1,10.6705,19.093528131104108,False,False,False,6091,80322
619,147929,370986899,3.37623,-0.32675,3.35545,0.181951,3.37132,0.0539441,1.66787,-1,104.114,-5.25355,23.9565,101.184,24.5258,2.12473,1.78667,-1,22.4053,24.66801638457645,True,False,False,6093,72567
620,147754,68925380,22.0959,-11.3577,-11.2818,15.23,16.0087,0.846556,-2.35955,1,4.64707,-2.42445,-1.2387,3.76603,2.72256,1.12822,-2.66925,-1,2.76181,-0.2176889680589124,False,False,False,6098,62388
621,148031,501138752,120.364,31.7244,-3.05323,116.067,31.8709,2.00396,-0.095947,1,4.08159,-1.75051,2.41972,-2.78209,2.98652,-0.832134,2.19708,-1,41.8833,36.922662592103485,True,False,False,6099,54214
622,149181,965906386,14.1351,-0.135021,2.88515,-13.8368,2.88831,-2.27053,1.61756,-1,20.4103,3.90859,-19.7285,3.47709,20.1119,0.172037,-1.37521,-1,28.0735,35.6733313673899,True,False,False,6102,26580
623,149011,286736616,2.51586,-0.621246,1.83731,1.60246,1.9395,0.753015,1.89686,1,11.801,-2.66437,0.719673,-11.4737,2.75986,-2.13219,2.87778,-1,9.49719,9.56787493708312,False,False,False,6105,51588
624,149181,140672388,130.566,-33.6858,-29.9982,-122.527,45.1068,-1.72472,-2.41403,-1,76.513,34.0763,23.2568,-64.4372,41.2562,-1.22861,0.598877,1,88.7721,91.08519258262494,True,True,True,6117,34918
625,149181,802747542,20.4667,11.8195,7.24659,-15.0556,13.8641,-0.940859,0.55,1,12.5162,-2.23468,-3.02167,11.9386,3.75822,1.87288,-2.20758,1,31.1197,30.60263076921974,True,False,False,6118,26143
626,147929,483404154,69.0097,-0.956588,-12.566,67.8493,12.6023,2.38507,-1.64678,1,6.75811,-1.92429,-1.10455,-6.3835,2.21877,-1.77883,-2.62051,1,42.0421,49.66863948094873,True,True,False,6129,73655
627,147926,497531654,55.9417,10.7058,-18.9193,51.5453,21.7383,1.5983,-1.05585,-1,16.0858,1.23323,3.46707,15.6592,3.67986,2.15486,1.22905,-1,17.0351,16.479155088423312,False,False,False,6149,83883
628,147929,359038868,12.4965,3.76391,-1.34208,-11.8404,3.99603,-1.80669,-0.342512,-1,87.3052,-2.42395,17.2357,-85.5526,17.4053,-2.29569,1.71052,-1,14.8519,22.617669545640545,True,False,False,6179,68040
629,148029,100575516,4.68416,-1.18095,-2.28298,-3.91596,2.57034,-1.20774,-2.04817,1,84.0994,-19.4113,4.99098,81.6762,20.0427,2.11277,2.88993,-1,37.4766,37.44971576870976,True,False,False,6189,79659
630,147754,399064922,12.1597,3.78886,1.43362,11.4651,4.05102,1.76333,0.361727,-1,76.4211,-13.8954,8.5126,74.6635,16.2956,2.22695,2.59194,-1,15.0785,2.6182342690875373,False,False,False,6190,65822
631,149181,1022984884,14.7462,10.5373,8.73109,-5.49381,13.6846,-0.391391,0.69193,-1,27.2834,-10.8693,-20.2192,14.7455,22.9555,0.604798,-2.06405,1,39.3549,32.27080490200501,True,False,False,6192,23668
632,148031,270999458,5.27018,2.92717,3.20092,-2.99342,4.33753,-0.644553,0.830039,1,24.376,11.5906,-0.348289,-21.4412,11.5959,-1.37401,-0.0300402,-1,7.93352,13.732525470733004,False,False,False,6198,58532
633,147114,398274424,4.68844,-0.984032,-2.3129,-3.95774,2.51353,-1.23543,-1.97305,-1,20.7737,-4.30158,-18.5939,-8.2043,19.085,-0.417636,-1.79814,-1,5.94763,4.504297390369359,False,False,False,6214,41398
634,146944,334108882,6.29756,3.3896,1.05354,-5.20192,3.54956,-1.17548,0.301348,-1,83.6357,-12.2124,10.8723,82.0218,16.3508,2.31565,2.41418,1,44.3467,46.446379236276734,True,True,False,6221,89080
635,146511,263442130,46.7578,-23.8885,-6.06336,39.7349,24.646,1.25545,-2.89302,-1,8.76381,1.21761,2.75798,8.22894,3.0148,1.72925,1.15505,-1,16.0381,15.818986802316218,False,False,False,6234,99334
636,149181,540630303,35.7291,4.60428,-19.115,-29.8326,19.6617,-1.20432,-1.33443,1,26.0997,0.887386,-13.2899,-22.4451,13.3195,-1.29326,-1.50412,-1,3.09783,2.336018063029448,False,False,False,6240,32511
637,148031,527730811,3.10931,-2.26765,-2.08233,0.435303,3.07869,0.140925,-2.39877,1,22.8416,-20.4317,9.86147,2.65277,22.6871,0.116664,2.69192,-1,9.38827,5.96957364383641,False,False,False,6269,59619
638,147115,374660288,23.1911,-4.00129,3.40821,-22.5876,5.25607,-2.16444,2.43607,1,83.1074,16.431,-12.8983,-80.4395,20.8888,-2.05789,-0.665527,-1,20.982,24.981240577900152,True,False,False,6299,2385
639,146644,1380909715,70.7988,-8.54694,-16.6175,-68.2882,18.6867,-2.00729,-2.04584,1,8.47466,4.5926,7.10772,0.456353,8.46237,0.0539013,0.997138,-1,39.7121,33.92834811986503,True,False,False,6305,16832
640,147926,60349071,22.8396,-3.35949,2.39308,22.4641,4.12468,2.3964,2.52264,1,68.5253,-1.45585,-15.2314,-66.7952,15.3008,-2.17974,-1.66609,1,78.7038,78.22790724410957,True,True,True,6317,84825
641,147114,715203370,4.58428,-3.29814,2.36765,-2.12888,4.05999,-0.502889,2.51897,-1,108.254,9.83123,-15.6742,106.661,18.5022,2.45235,-1.0106,1,39.8213,42.42124036564575,True,True,False,6326,38083
642,147114,583073864,11.5521,-3.59401,0.242566,-10.9761,3.60219,-1.83322,3.0742,1,56.2792,-15.0632,24.5872,48.3313,28.8346,1.28867,2.12046,-1,47.3398,53.35038206892186,True,True,False,6330,36709
643,148031,283243664,6.1377,-5.66705,-2.27759,0.606958,6.10761,0.0992145,-2.75945,-1,60.9356,11.5894,7.27172,59.3797,13.6818,2.17405,0.560356,1,28.9897,23.046459237524623,True,False,False,6343,59229
644,148029,210315828,13.3998,3.54574,-7.29884,-10.6635,8.11452,-1.08703,-1.11858,-1,61.6319,-5.97159,13.03,-59.942,14.3332,-2.13794,2.00053,1,24.6148,24.098734273469976,True,False,False,6348,74739
645,147115,249937398,104.605,-41.5452,4.11822,-95.9126,41.7488,-1.56923,3.04279,1,231.18,48.1061,0.374638,-226.119,48.1076,-2.2519,0.00778758,-1,94.7832,85.25982420351983,True,True,True,6351,5020
646,147926,315168210,62.3739,3.37687,-12.7181,-60.9701,13.1587,-2.23789,-1.31127,-1,12.2734,3.3448,-1.60124,-11.6998,3.70832,-1.86636,-0.446483,-1,6.40999,1.6998180281317552,False,False,False,6352,82727
647,149011,794391041,116.695,40.0474,-0.474066,109.607,40.0503,1.73173,-0.0118371,-1,10.1358,4.62308,-1.08282,8.9548,4.74819,1.39143,-0.230074,1,5.59081,-3.0394792733563945,False,False,False,6357,51961
648,147115,256952869,5.12319,3.53937,-0.229635,3.69691,3.54681,0.910984,-0.0647893,-1,69.3307,-15.4566,-6.37938,-67.284,16.7213,-2.10048,-2.75016,-1,36.2541,27.706374402204283,True,False,False,6374,387
649,146644,1367698109,55.6328,4.76337,-17.9179,-52.4525,18.5403,-1.76298,-1.31096,1,5.23891,-1.32061,3.22871,-3.90865,3.48835,-0.964059,1.95905,1,17.3539,16.196569876918623,False,False,False,6375,14267
650,147114,247409181,14.133,1.13811,3.07486,-13.7474,3.27872,-2.14047,1.2163,1,5.15245,-0.762307,-1.4806,4.8759,1.66532,1.7954,-2.04626,1,17.0453,22.108969087509298,True,False,False,6378,42246
651,147929,127457331,6.20108,-2.65907,0.821256,5.5415,2.783,1.43969,2.84204,1,86.787,12.7729,-9.03424,85.3652,15.645,2.39823,-0.615606,1,14.5949,29.50810936796867,True,False,False,6385,70862
652,148031,229723863,134.923,-19.3815,-21.6816,-131.752,29.0816,-2.21593,-2.30024,1,14.9694,3.57927,-1.21488,-14.4843,3.77983,-2.05314,-0.327218,-1,17.5735,16.222396442678527,False,False,False,6392,53410
653,147926,513721010,65.2704,28.5393,30.2299,-50.3178,41.5733,-1.02258,0.814158,1,2.40175,0.646479,-1.46141,-1.79298,1.59801,-0.965067,-1.15431,-1,13.5847,15.866568445441304,False,False,False,6395,81834
654,147929,281315206,150.79,25.1948,13.6802,148.039,28.6692,2.34405,0.497436,-1,26.3406,5.34899,-6.5888,24.936,8.48669,1.79874,-0.888883,-1,21.7144,22.60311837858817,True,False,False,6400,68420
655,147926,524978129,36.8004,-6.27707,-17.2325,31.9047,18.3401,1.32073,-1.92012,-1,33.6291,8.73308,5.16728,-32.0616,10.1473,-1.86775,0.534287,-1,69.3447,69.67220018824476,True,True,False,6406,85007
656,149011,537140041,46.2176,7.34282,-23.9218,-38.8574,25.0234,-1.22372,-1.27298,1,12.2468,-1.61059,2.37379,-11.9061,2.8686,-2.13058,2.16694,1,18.5467,18.01881636927824,False,False,False,6418,44524
657,147115,498703839,3.58004,-1.63115,-1.32,-2.90062,2.09835,-1.12767,-2.46124,-1,35.3698,10.4204,-9.32709,32.4876,13.9849,1.57943,-0.730092,1,21.2389,21.20077509572891,False,False,False,6423,1543
658,147929,129215649,64.334,-16.5802,5.77717,61.8917,17.5579,1.97257,2.80631,-1,2.33754,1.70893,-1.5762,0.243321,2.32484,0.104471,-0.745018,-1,18.5884,17.315293834522215,False,False,False,6426,67071
659,147115,277822262,20.6236,-9.87725,14.0464,-11.4223,17.1716,-0.623915,2.18366,-1,85.8485,-50.2375,-45.0115,53.1049,67.4525,0.722715,-2.41101,1,70.8961,72.31099984619823,True,True,False,6450,4376
660,148031,239510424,4.76418,3.2276,3.28607,-1.21727,4.60604,-0.261293,0.794374,1,25.96,13.8069,14.496,16.5275,20.0191,0.752523,0.809739,-1,10.1586,9.386514405613472,False,False,False,6454,53216
661,148031,314401572,4.42256,-1.32746,-3.10251,2.85856,3.37456,0.769018,-1.97509,-1,21.6761,1.1727,18.3265,11.5159,18.364,0.591919,1.50689,1,15.5794,15.905828690281394,False,False,False,6462,59721
662,147114,461505370,18.9908,6.012,0.670613,18.0016,6.04929,1.81077,0.111086,1,22.0773,5.19414,2.58292,21.3015,5.80092,2.01196,0.461466,-1,2.38523,-0.2088567887577506,False,False,False,6485,41038
663,146511,426796916,10.0923,4.3215,2.11864,8.87077,4.8129,1.37119,0.455821,1,46.6106,-14.2423,-8.11062,-43.6339,16.3898,-1.70586,-2.62392,-1,43.2714,49.19787041706846,True,True,False,6496,98259
664,146944,474886774,13.9517,-2.43082,1.0109,-13.701,2.63264,-2.35173,2.74748,-1,4.56377,-1.1495,-2.35235,-3.73806,2.61819,-1.15399,-2.02533,1,4.90727,8.270215942423055,False,False,False,6500,92152
665,146644,1119385298,7.92265,-0.906733,1.27429,7.76675,1.56396,2.30576,2.18924,-1,57.8843,13.5164,2.04289,56.247,13.67,2.12215,0.150006,1,7.92379,10.581015058745738,False,False,False,6521,10728
666,149181,1633201405,3.89743,-3.58723,0.707182,1.34969,3.65627,0.361235,2.94695,-1,26.2162,22.891,-6.57037,-10.9601,23.8153,-0.445345,-0.279514,-1,20.1856,23.355977471268886,True,False,False,6564,21263
667,149181,1473915585,39.6127,30.465,-17.0917,-18.6794,34.932,-0.512063,-0.511271,-1,81.9242,-27.4554,14.5714,-75.7988,31.0825,-1.6242,2.65367,1,76.3524,78.66632610738269,True,True,True,6567,29738
668,147114,164202500,20.2134,-14.7614,-11.5822,-7.51897,18.7629,-0.390719,-2.4763,-1,6.92356,1.99056,3.63854,-5.54386,4.14745,-1.10063,1.0702,1,18.4277,15.402999160471284,False,False,False,6570,37979
669,147929,345467264,65.3765,-22.4943,-40.3908,46.2242,46.2322,0.881251,-2.07893,-1,31.8619,31.1718,5.38872,3.80332,31.6341,0.119941,0.17118,-1,75.1806,79.91469470306704,True,True,True,6582,69368
670,147754,203959686,236.545,37.7834,-18.2419,232.794,41.9566,2.41469,-0.449794,-1,296.353,-43.8619,18.5376,292.502,47.6184,2.51496,2.74173,1,89.4804,93.56749593324388,True,True,True,6605,63981
671,147754,472401907,42.5982,-30.3939,29.3369,-5.49187,42.2427,-0.129644,2.37389,1,21.9916,9.68763,-11.7269,-15.8827,15.2108,-0.912265,-0.880339,-1,54.5536,55.52249056836648,True,True,False,6610,61724
672,149182,70576691,7.62835,1.42397,-3.552,-6.59903,3.82681,-1.31314,-1.18952,1,123.384,-23.0707,0.261717,121.208,23.0722,2.36096,3.13025,-1,59.5793,56.168815847518566,True,True,False,6613,94807
673,147114,558560090,3.3316,-0.320712,-3.20694,0.843973,3.22293,0.258961,-1.67047,1,65.8434,3.89546,14.0178,64.2159,14.549,2.19047,1.29974,1,20.5607,20.039795816282943,False,False,False,6614,38604
674,146644,689046806,2.04599,0.375209,1.76175,0.970323,1.80127,0.515546,1.36096,-1,90.9037,-17.4504,-6.79144,88.9541,18.7254,2.26229,-2.77044,1,15.3744,18.248808967973588,False,False,False,6619,15476
675,146644,890952698,5.90483,1.71639,0.239471,5.64479,1.73301,1.89679,0.138625,-1,95.5964,3.84468,-29.8868,-90.723,30.1331,-1.82184,-1.44286,1,46.4145,48.989359024313856,True,True,False,6621,16768
676,148029,163409692,33.6775,12.5663,10.284,-29.5043,16.238,-1.35866,0.685846,1,7.40993,-2.01401,-0.276388,-7.12562,2.03289,-1.96714,-3.00521,-1,11.6158,11.915177661379865,False,False,False,6627,78042
