,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
5730,5730,17.0531,3.79397,-1.52388,16.5557,4.08857,2.10659,-0.381934,1,116.607,-18.6091,7.29816,-114.881,19.989,-2.44934,2.76784,1,True,0.97
5731,5731,24.4897,3.98394,3.18687,-23.9524,5.10176,-2.25079,0.674698,1,79.4587,-16.7029,-4.59598,77.5473,17.3237,2.20421,-2.87308,-1,True,0.97
5732,5732,71.1894,10.3628,7.65507,70.0139,12.8836,2.39425,0.636236,1,9.22956,-0.942207,1.93619,-8.97487,2.15328,-2.13467,2.02369,1,True,0.98
5733,5733,6.1377,-5.66705,-2.27759,0.606958,6.10761,0.0992145,-2.75945,-1,60.9356,11.5894,7.27172,59.3797,13.6818,2.17405,0.560356,1,True,0.84
5734,5734,103.204,-14.1352,-11.9459,101.531,18.507,2.40357,-2.43994,-1,2.50975,0.554862,1.83049,-1.6249,1.91273,-0.770871,1.27648,-1,True,0.91
5735,5735,36.6765,16.928,-16.071,28.2902,23.3416,1.02364,-0.759434,-1,9.95697,-3.07025,1.54968,9.34416,3.43918,1.72493,2.67416,-1,False,0.12
5736,5736,17.8315,-11.6279,1.61401,-13.422,11.7394,-0.979182,3.00367,-1,2.84355,-1.72739,1.88789,-1.24005,2.55891,-0.467397,2.31183,-1,False,0.0
5737,5737,13.3998,3.54574,-7.29884,-10.6635,8.11452,-1.08703,-1.11858,-1,61.6319,-5.97159,13.03,-59.942,14.3332,-2.13794,2.00053,1,True,0.88
5738,5738,19.4125,9.02362,9.28994,14.4608,12.951,0.961453,0.799939,1,4.14851,-1.49849,2.05895,3.27496,2.54652,1.06992,2.19993,1,False,0.0
5739,5739,104.605,-41.5452,4.11822,-95.9126,41.7488,-1.56923,3.04279,1,231.18,48.1061,0.374638,-226.119,48.1076,-2.2519,0.00778758,-1,True,1.0
5740,5740,62.3739,3.37687,-12.7181,-60.9701,13.1587,-2.23789,-1.31127,-1,12.2734,3.3448,-1.60124,-11.6998,3.70832,-1.86636,-0.446483,-1,False,0.04
5741,5741,17.169,-9.34979,8.21437,-11.827,12.4457,-0.845786,2.42075,-1,37.7893,4.60315,-4.29242,-37.2615,6.29396,-2.47858,-0.750481,-1,True,0.89
5742,5742,82.201,-11.3955,-10.1461,-80.7725,15.2578,-2.36849,-2.41413,-1,10.9222,-0.22289,3.53321,10.3325,3.54024,1.79238,1.6338,-1,True,0.98
5743,5743,26.9,3.85828,-8.638,-25.1815,9.46052,-1.70568,-1.15072,1,26.3463,-8.81094,12.5912,-21.3999,15.3679,-1.13362,2.18137,1,False,0.17
5744,5744,116.695,40.0474,-0.474066,109.607,40.0503,1.73173,-0.0118371,-1,10.1358,4.62308,-1.08282,8.9548,4.74819,1.39143,-0.230074,1,False,0.17
5745,5745,12.3397,1.98553,2.96755,11.8119,3.57054,1.91164,0.981124,-1,20.6223,-10.5534,-17.3881,3.39975,20.3401,0.166376,-2.1163,-1,False,0.22
5746,5746,51.5644,-9.28424,12.9786,-49.0331,15.9575,-1.8412,2.19175,1,37.1911,-2.00072,7.51621,-36.3687,7.77794,-2.24681,1.83095,-1,False,0.04
5747,5747,21.617,3.23011,12.1941,-17.5547,12.6147,-1.13309,1.31185,1,14.4742,2.0111,5.04057,13.4182,5.42696,1.63697,1.19117,1,True,0.96
5748,5748,66.6846,9.90097,7.42628,-65.526,12.3765,-2.36859,0.643537,-1,3.70332,-1.91605,-1.55325,2.76238,2.46654,0.963692,-2.46039,-1,True,0.93
5749,5749,2.17808,-1.96335,0.48298,0.809952,2.02188,0.390585,2.90038,-1,28.9798,-17.4659,-5.62002,22.4319,18.3478,1.03036,-2.83028,1,False,0.0
5750,5750,28.5945,-22.6153,10.3007,-14.1453,24.8507,-0.542245,2.7142,1,79.601,26.7852,-13.8457,73.6693,30.1521,1.62595,-0.477088,-1,True,1.0
5751,5751,3.63296,1.36996,1.71873,-2.89268,2.19791,-1.08823,0.897843,-1,127.516,-2.26211,21.6687,125.642,21.7865,2.45273,1.67481,1,True,0.95
5752,5752,2.14776,-1.05603,1.17909,1.45171,1.58286,0.821554,2.30119,1,199.757,-19.4445,53.988,191.338,57.3828,1.91921,1.9165,-1,False,0.3
5753,5753,13.9507,8.79693,-7.92074,7.38229,11.8374,0.588991,-0.733035,1,3.58499,-1.45384,1.50501,-2.91091,2.09254,-1.13279,2.3389,-1,False,0.02
5754,5754,15.926,0.592121,5.11232,-15.0716,5.14649,-1.79559,1.45549,-1,84.9502,5.88021,-20.2713,-82.2863,21.1069,-2.06981,-1.28847,1,False,0.22
5755,5755,106.0,12.4683,-16.405,-103.978,20.6054,-2.32145,-0.920908,1,9.72648,-1.91607,3.40521,-8.90717,3.90727,-1.56213,2.08333,1,False,0.09
5756,5756,60.0846,0.659305,14.4227,-58.3242,14.4378,-2.10429,1.52512,-1,4.24728,-0.68028,-3.44073,-2.3954,3.50734,-0.638658,-1.76599,1,False,0.1
5757,5757,9.38847,0.158043,-3.25365,8.80524,3.25748,1.72012,-1.52226,1,56.105,32.5072,-7.42027,45.122,33.3434,1.11051,-0.22442,-1,False,0.19
5758,5758,9.42432,3.51892,2.73994,8.30227,4.45983,1.37996,0.661574,1,56.0991,9.83208,-9.84394,54.3465,13.9131,2.0717,-0.786001,-1,False,0.05
5759,5759,40.4542,14.8924,-7.57312,-36.8429,16.7074,-1.53181,-0.470442,-1,17.2207,-2.85261,1.30326,16.9327,3.13622,2.38784,2.71304,-1,True,0.98
5760,5760,5.12319,3.53937,-0.229635,3.69691,3.54681,0.910984,-0.0647893,-1,69.3307,-15.4566,-6.37938,-67.284,16.7213,-2.10048,-2.75016,-1,True,0.96
5761,5761,55.6328,4.76337,-17.9179,-52.4525,18.5403,-1.76298,-1.31096,1,5.23891,-1.32061,3.22871,-3.90865,3.48835,-0.964059,1.95905,1,False,0.14
5762,5762,66.3336,7.70116,-12.125,64.7597,14.364,2.21119,-1.00493,-1,12.9337,3.10991,8.40543,9.32514,8.9623,0.909713,1.21643,1,True,0.86
5763,5763,9.2688,-0.93735,-3.82896,-8.38874,3.94202,-1.49947,-1.81088,-1,96.9223,22.5438,8.52395,-93.8779,24.1015,-2.06895,0.361491,-1,False,0.14
5764,5764,14.133,1.13811,3.07486,-13.7474,3.27872,-2.14047,1.2163,1,5.15245,-0.762307,-1.4806,4.8759,1.66532,1.7954,-2.04626,1,True,0.78
5765,5765,76.1398,-12.3755,14.1755,-73.7778,18.8175,-2.0753,2.2885,-1,3.43848,-1.5967,2.09516,2.20997,2.63423,0.762788,2.22199,1,True,0.96
5766,5766,19.289,14.4317,8.13576,-9.8793,16.567,-0.56567,0.513332,1,3.405,3.17958,1.19486,-0.237851,3.39668,-0.0699675,0.359464,-1,False,0.02
5767,5767,26.1964,5.92122,10.6208,-23.2033,12.1598,-1.40181,1.0622,-1,27.6531,2.96137,4.24934,-27.1637,5.17944,-2.3593,0.962153,1,False,0.04
5768,5768,2.16812,-1.52011,1.48943,-0.414249,2.12818,-0.193441,2.36639,-1,55.5841,10.9095,-7.00043,54.0516,12.9624,2.13511,-0.570504,-1,False,0.11
5769,5769,15.9803,-1.16929,-12.9703,-9.26135,13.0229,-0.661783,-1.6607,-1,24.6284,9.23303,-0.599082,22.8243,9.25244,1.63484,-0.0647938,-1,True,0.92
5770,5770,6.20108,-2.65907,0.821256,5.5415,2.783,1.43969,2.84204,1,86.787,12.7729,-9.03424,85.3652,15.645,2.39823,-0.615606,1,True,0.67
5771,5771,55.1951,13.1405,-7.06684,-53.1402,14.9203,-1.98251,-0.49342,1,8.36198,-2.74268,0.894933,-7.84853,2.885,-1.72614,2.82619,1,False,0.05
5772,5772,5.57878,-2.78362,2.88416,3.88019,4.00835,0.858584,2.33846,-1,17.7642,4.87042,-11.7176,12.4316,12.6895,0.866932,-1.17687,-1,False,0.03
5773,5773,124.559,8.33652,19.4539,122.748,21.1649,2.45828,1.16594,-1,3.34933,-2.44834,2.07748,0.952754,3.21097,0.292529,2.43795,1,True,0.87
5774,5774,2.20841,1.96543,0.830777,0.569168,2.1338,0.263673,0.399916,-1,23.59,20.3961,-3.69984,11.2604,20.729,0.519532,-0.179448,-1,False,0.0
5775,5775,87.2891,-19.0736,8.03598,84.7998,20.6973,2.11801,2.74285,1,19.6488,5.05873,0.21845,-18.9851,5.06345,-2.03208,0.043156,1,True,0.97
5776,5776,134.923,-19.3815,-21.6816,-131.752,29.0816,-2.21593,-2.30024,1,14.9694,3.57927,-1.21488,-14.4843,3.77983,-2.05314,-0.327218,-1,False,0.17
5777,5777,15.2225,-5.82789,10.403,-9.46246,11.9242,-0.727624,2.08145,1,4.67433,-2.90244,2.18273,-2.94294,3.63159,-0.740747,2.49679,1,False,0.01
5778,5778,25.7635,8.07653,24.3042,2.79862,25.6111,0.109058,1.24997,-1,99.782,-10.0224,-47.9601,-86.9242,48.9961,-1.3378,-1.7768,1,True,0.99
5779,5779,65.2704,28.5393,30.2299,-50.3178,41.5733,-1.02258,0.814158,1,2.40175,0.646479,-1.46141,-1.79298,1.59801,-0.965067,-1.15431,-1,False,0.24
5780,5780,32.5635,-20.7894,-22.7968,10.4158,30.8528,0.331493,-2.31017,1,7.71431,-0.848965,-2.23276,7.33517,2.38872,1.84059,-1.93414,-1,False,0.17
5781,5781,21.4605,1.05162,4.40127,-20.978,4.52516,-2.2384,1.33626,1,28.5318,3.70424,19.2853,20.6983,19.6378,0.919049,1.38103,1,True,0.94
5782,5782,2.23836,1.14129,1.91042,-0.240897,2.22536,-0.10804,1.03229,-1,49.8183,9.02524,7.95841,48.3432,12.0329,2.09897,0.722665,1,False,0.05
5783,5783,28.871,16.6912,23.4616,2.12013,28.7931,0.0735671,0.952442,-1,102.074,-17.4037,-25.5889,97.2697,30.9465,1.86277,-2.16806,1,True,1.0
5784,5784,150.79,25.1948,13.6802,148.039,28.6692,2.34405,0.497436,-1,26.3406,5.34899,-6.5888,24.936,8.48669,1.79874,-0.888883,-1,True,0.87
5785,5785,6.15963,0.912684,5.83957,1.7342,5.91046,0.289357,1.41576,-1,49.3177,1.39777,14.443,-47.1347,14.5105,-1.89418,1.47432,-1,True,0.93
5786,5786,12.0899,-1.85091,-1.42118,11.8626,2.33358,2.32867,-2.48678,1,24.5647,15.7825,-2.03065,-18.7139,15.9126,-1.00055,-0.127961,-1,True,0.98
5787,5787,48.3475,4.73535,7.04585,47.5964,8.48926,2.42496,0.979057,1,2.91281,-0.651707,-2.3633,-1.57307,2.45151,-0.604232,-1.83987,-1,True,0.77
5788,5788,2.08435,-0.0533663,1.06943,1.78829,1.07076,1.28557,1.62066,1,21.8171,19.859,1.43221,8.91951,19.9106,0.434206,0.0719944,1,False,0.01
5789,5789,4.80302,-0.33345,-3.89499,-2.7905,3.90924,-0.663953,-1.6562,1,35.4428,-4.22751,-23.0718,-26.5709,23.4559,-0.972235,-1.75202,-1,False,0.09
5790,5790,36.8004,-6.27707,-17.2325,31.9047,18.3401,1.32073,-1.92012,-1,33.6291,8.73308,5.16728,-32.0616,10.1473,-1.86775,0.534287,-1,True,0.96
5791,5791,96.6834,6.52443,15.718,-95.1739,17.0183,-2.42246,1.17735,-1,11.0448,0.411937,2.46463,-10.7584,2.49881,-2.16624,1.40519,1,False,0.0
5792,5792,2.27586,2.0327,0.271057,0.987024,2.05069,0.464435,0.132566,-1,16.2663,-12.5251,9.32603,4.55413,15.6158,0.287653,2.50156,1,False,0.0
5793,5793,5.81719,1.29082,5.45081,1.5691,5.60157,0.276578,1.33827,-1,57.6125,-6.18418,-10.8777,56.2372,12.5127,2.20813,-2.08775,1,True,0.94
5794,5794,46.0289,-12.8347,12.568,-42.3789,17.9634,-1.59362,2.36669,1,5.16696,-1.52661,-4.26189,2.49062,4.52706,0.525623,-1.91476,1,True,0.87
5795,5795,96.2825,3.47596,18.9299,94.3393,19.2464,2.29297,1.3892,-1,78.0516,-5.90099,-10.5574,77.1089,12.0946,2.5517,-2.08048,1,True,0.93
5796,5796,19.1723,8.45675,-12.0486,-12.2839,14.7202,-0.759376,-0.958804,-1,10.5801,3.12411,-2.45166,-9.80655,3.97124,-1.6358,-0.665375,1,False,0.01
5797,5797,32.6849,-17.1012,14.2861,23.9115,22.2833,0.93211,2.44564,1,11.5374,2.35827,0.388636,11.2872,2.39008,2.25651,0.163329,-1,False,0.03
5798,5798,10.8236,1.63458,-2.91273,-10.2954,3.34004,-1.84419,-1.0594,-1,7.42343,-3.24051,1.15455,-6.57825,3.44005,-1.40369,2.79933,1,False,0.04
5799,5799,4.56575,2.85975,-2.17172,-2.81984,3.5909,-0.721129,-0.649497,-1,105.374,-8.15738,-16.7733,-103.71,18.6517,-2.4168,-2.02345,1,False,0.19
5800,5800,46.2176,7.34282,-23.9218,-38.8574,25.0234,-1.22372,-1.27298,1,12.2468,-1.61059,2.37379,-11.9061,2.8686,-2.13058,2.16694,1,False,0.07
5801,5801,9.9904,0.994634,-3.11628,9.43968,3.27116,1.78168,-1.26184,1,16.5083,0.785836,2.95836,16.2221,3.06096,2.36958,1.31116,-1,False,0.09
5802,5802,4.08004,3.86682,0.848188,-0.987453,3.95875,-0.246919,0.215931,-1,77.5387,-14.6351,-12.3642,-75.1344,19.1588,-2.07554,-2.44011,1,True,0.78
5803,5803,54.1714,-34.2423,-34.104,24.4728,48.3283,0.486918,-2.35822,1,15.6269,3.8242,2.17116,-14.9954,4.39755,-1.94068,0.516363,-1,True,0.99
5804,5804,41.4397,26.018,-20.7457,-24.6967,33.2764,-0.686869,-0.673128,-1,65.5884,-12.7099,9.82517,-63.5905,16.0647,-2.08457,2.48351,1,True,1.0
5805,5805,3.58004,-1.63115,-1.32,-2.90062,2.09835,-1.12767,-2.46124,-1,35.3698,10.4204,-9.32709,32.4876,13.9849,1.57943,-0.730092,1,False,0.2
5806,5806,36.2565,16.9031,-8.52396,30.9219,18.9307,1.26657,-0.46707,-1,11.7753,0.456303,-5.64874,10.3219,5.66714,1.36076,-1.49019,-1,False,0.1
5807,5807,3.93752,0.667566,-1.86616,3.40233,1.98197,1.30923,-1.22726,-1,50.9027,7.81512,-10.2609,-49.2415,12.8982,-2.04953,-0.919889,-1,True,0.93
5808,5808,64.334,-16.5802,5.77717,61.8917,17.5579,1.97257,2.80631,-1,2.33754,1.70893,-1.5762,0.243321,2.32484,0.104471,-0.745018,-1,False,0.1
5809,5809,86.5655,-26.4861,-4.31705,-82.3009,26.8356,-1.83938,-2.98002,1,15.1334,0.715731,2.55182,-14.8995,2.6503,-2.42762,1.29734,1,False,0.09
5810,5810,15.3315,-7.17425,1.278,-13.4889,7.28719,-1.37496,2.9653,-1,33.5173,22.4262,-18.7031,16.4521,29.2017,0.537184,-0.695122,-1,True,0.93
5811,5811,49.1412,3.2675,-9.73509,-48.0564,10.2688,-2.24763,-1.24697,1,25.0607,-10.6567,4.13413,22.3021,11.4305,1.42155,2.77153,-1,True,0.97
5812,5812,112.922,13.9982,-27.9719,108.503,31.2791,1.95714,-1.1068,1,17.1729,5.38857,-2.86897,-16.0512,6.10473,-1.69421,-0.489245,-1,True,0.95
5813,5813,43.988,-13.6029,13.8058,39.488,19.3814,1.46024,2.34879,1,26.2105,0.215473,-6.13336,25.4819,6.13714,2.13095,-1.53568,1,False,0.17
5814,5814,156.878,-24.8751,-42.9599,148.817,49.642,1.81775,-2.09565,1,10.6602,-2.50644,-2.96816,9.92709,3.88488,1.66758,-2.27206,-1,False,0.23
5815,5815,79.3658,-0.975539,16.603,77.6036,16.6317,2.24474,1.62949,-1,9.33975,1.95511,-1.94094,-8.9242,2.75494,-1.89153,-0.781762,-1,True,0.98
5816,5816,20.7374,-0.736072,17.5585,11.009,17.5739,0.591365,1.61269,-1,4.02734,0.855849,-3.05714,2.47808,3.17468,0.717428,-1.29783,-1,False,0.0
5817,5817,67.8461,-16.6,37.2303,-54.2351,40.7633,-1.0969,1.99021,-1,158.759,27.2266,-36.8809,-151.996,45.842,-1.9138,-0.93487,1,True,1.0
5818,5818,5.07577,-1.52088,2.98714,-3.81148,3.35202,-0.975055,2.04173,1,18.4637,16.5772,0.196721,8.12815,16.5784,0.472508,0.0118664,-1,True,0.7
5819,5819,18.6818,3.29669,-15.5656,-9.79041,15.9109,-0.581924,-1.36209,-1,4.62234,1.72109,-0.315197,4.27838,1.74972,1.62668,-0.18113,-1,False,0.05
5820,5820,17.6636,-3.42847,-17.2847,1.21969,17.6215,0.069161,-1.76661,1,20.3379,1.58146,4.66541,-19.7322,4.92616,-2.09607,1.24398,-1,True,0.94
5821,5821,4.91138,0.647851,2.75832,-4.01169,2.83338,-1.14717,1.34011,1,37.4313,-15.6266,-13.8381,31.0711,20.8731,1.18841,-2.41682,-1,True,0.8
5822,5822,3.83575,-3.68293,0.000646822,1.07191,3.68293,0.287088,3.14142,1,17.8416,-17.6456,1.84033,-1.8895,17.7413,-0.106303,3.03767,-1,False,0.03
5823,5823,2.22652,0.637814,2.05261,0.580837,2.14942,0.267044,1.26952,1,91.3148,-8.17159,17.1796,89.3112,19.024,2.25073,2.01478,1,False,0.11
5824,5824,57.9253,-9.3663,-15.2133,-55.1015,17.8654,-1.84476,-2.12266,1,2.56801,-2.56649,-7.01e-05,0.0882562,2.56649,0.0343811,-3.14157,-1,False,0.1
5825,5825,90.5421,-10.8936,-15.0024,-88.6235,18.5403,-2.26836,-2.19884,1,2.90412,2.32775,1.11315,1.33281,2.58022,0.495963,0.446062,1,True,0.9
5826,5826,71.5225,-6.72542,-10.2716,-70.4609,12.2775,-2.44794,-2.15051,1,1.83873,1.20727,-0.589743,1.25524,1.34361,0.834091,-0.4544,-1,False,0.14
5827,5827,18.2593,-11.8648,9.69079,-9.93574,15.3194,-0.610027,2.45671,-1,4.38763,-2.48815,3.55343,-0.658433,4.33794,-0.151208,2.18166,1,False,0.0
5828,5828,7.4151,-2.59166,2.00972,-6.65042,3.27958,-1.45601,2.482,-1,37.1203,14.8492,-13.7148,-31.1339,20.2137,-1.21688,-0.745706,-1,False,0.12
5829,5829,20.6236,-9.87725,14.0464,-11.4223,17.1716,-0.623915,2.18366,-1,85.8485,-50.2375,-45.0115,53.1049,67.4525,0.722715,-2.41101,1,True,0.93
5830,5830,104.934,21.4011,-5.84987,-102.562,22.1862,-2.23565,-0.266827,-1,13.6543,-3.74509,1.47037,-13.0481,4.02339,-1.89263,2.76747,-1,False,0.1
5831,5831,5.55232,-3.20379,0.839465,4.45637,3.31194,1.10592,2.88533,1,19.206,15.9554,8.15148,6.91744,17.917,0.377082,0.472324,-1,False,0.06
5832,5832,12.3027,8.03514,-8.35473,4.12194,11.5916,0.3485,-0.804895,-1,63.7762,-17.3905,13.0571,59.954,21.7466,1.73865,2.49757,-1,True,0.98
5833,5833,4.76418,3.2276,3.28607,-1.21727,4.60604,-0.261293,0.794374,1,25.96,13.8069,14.496,16.5275,20.0191,0.752523,0.809739,-1,False,0.03
5834,5834,153.941,-2.80377,-49.0041,145.906,49.0843,1.80974,-1.62795,1,7.49963,-0.441452,4.37468,6.0755,4.3969,1.12734,1.67137,-1,True,0.93
5835,5835,2.08528,2.04297,-0.257634,0.32908,2.05915,0.159141,-0.125445,-1,14.3626,-11.0843,-7.76897,4.80261,13.5359,0.347755,-2.53027,1,False,0.01
5836,5836,121.756,16.2082,22.0013,-118.65,27.327,-2.17445,0.935865,1,16.7043,-1.65819,-5.54069,-15.6712,5.7835,-1.72239,-1.86159,1,False,0.33
5837,5837,14.1255,-0.440379,-5.16944,-13.1382,5.18817,-1.65918,-1.65578,-1,52.9553,-13.3668,-13.5966,-49.4037,19.0667,-1.68054,-2.34767,1,False,0.06
5838,5838,18.265,3.80839,-17.7142,-2.3053,18.119,-0.126891,-1.35903,-1,9.61635,2.28119,0.0238746,9.34183,2.28131,2.11748,0.0104655,-1,True,0.85
5839,5839,29.0771,-5.12135,-17.5067,-22.6443,18.2404,-1.04223,-1.85539,-1,28.5988,4.98609,-0.415891,28.1577,5.0034,2.42865,-0.0832177,1,True,0.95
5840,5840,4.42256,-1.32746,-3.10251,2.85856,3.37456,0.769018,-1.97509,-1,21.6761,1.1727,18.3265,11.5159,18.364,0.591919,1.50689,1,False,0.02
5841,5841,1.9405,0.477806,1.79012,0.576818,1.85279,0.306503,1.30996,1,53.4208,-4.92329,-12.3854,51.7315,13.3281,2.06554,-1.94915,1,False,0.03
5842,5842,4.37422,2.93663,1.6632,-2.78276,3.37491,-0.751719,0.515321,-1,21.0494,-13.0407,5.07053,-15.726,13.9918,-0.966361,2.77076,-1,False,0.01
5843,5843,2.55245,0.783675,-2.42902,-0.026877,2.55231,-0.0105303,-1.25871,1,14.2767,4.38735,-13.5851,-0.142737,14.276,-0.0099982,-1.25842,-1,False,0.01
5844,5844,35.1867,1.88896,16.7657,-30.8779,16.8718,-1.36499,1.4586,1,19.0233,1.71121,-3.73969,-18.5734,4.1126,-2.21286,-1.14166,-1,False,0.06
5845,5845,78.4098,15.8033,-6.76649,76.502,17.191,2.19847,-0.404553,-1,22.123,-14.7877,7.33318,-14.7301,16.5061,-0.80321,2.68123,1,True,0.99
5846,5846,90.1703,3.46647,-26.7416,-86.0439,26.9654,-1.87715,-1.44189,1,10.5287,-2.36626,0.208306,-10.2573,2.37541,-2.16911,3.05379,-1,False,0.09
5847,5847,84.598,-28.6757,-12.6655,78.5755,31.3482,1.64966,-2.72568,-1,9.8462,-3.57844,0.58392,9.15431,3.62577,1.6564,2.97984,1,False,0.14
5848,5848,30.5384,5.84082,3.14548,29.8091,6.63394,2.20792,0.493997,-1,30.5484,-6.29878,21.6702,-20.5896,22.5671,-0.818036,1.85367,-1,True,0.93
5849,5849,2.41919,1.0334,2.1762,0.220781,2.4091,0.0915169,1.12746,-1,35.3449,-11.8418,22.6433,24.4196,25.5529,0.849662,2.05265,1,False,0.06
5850,5850,14.2335,12.0218,-4.9693,5.77713,13.0084,0.430672,-0.391968,-1,2.76838,-2.01481,-1.23439,1.44247,2.36288,0.577784,-2.59192,1,False,0.0
5851,5851,34.0582,-31.0486,-5.74344,-12.7653,31.5754,-0.394005,-2.95868,-1,1.88307,-0.152402,1.85167,0.30668,1.85793,0.164325,1.65292,1,False,0.08
5852,5852,4.41862,0.842818,-2.36149,-3.6383,2.50739,-1.16729,-1.22799,-1,26.0715,-18.4398,-11.5467,14.3656,21.7566,0.619828,-2.58214,1,False,0.14
5853,5853,12.0635,-12.0538,-0.0372212,-0.481616,12.0539,-0.0399447,-3.1385,1,26.2228,-2.94883,4.4701,-25.6702,5.35512,-2.27113,2.15395,-1,True,0.85
5854,5854,8.14174,-1.308,4.2444,-6.82365,4.44138,-1.21478,1.86973,1,135.512,-28.9561,-9.21635,132.061,30.3874,2.17536,-2.83344,-1,True,0.99
5855,5855,9.13007,2.14796,-0.511527,8.85905,2.20803,2.09767,-0.233791,1,104.975,14.4226,-13.6887,103.074,19.8844,2.34784,-0.759298,-1,False,0.0
5856,5856,9.73604,-1.19925,-2.56429,-9.3154,2.83087,-1.90656,-2.00825,1,2.02746,1.73971,-0.797751,0.669046,1.91389,0.342819,-0.429945,1,False,0.0
5857,5857,68.9757,4.41903,-19.4633,-66.025,19.9586,-1.91162,-1.34754,-1,0.708256,-0.511458,0.488251,-0.0406004,0.707091,-0.0573874,2.3794,-1,False,0.06
5858,5858,39.9035,-6.70718,-2.51782,39.2551,7.16419,2.40236,-2.78248,-1,73.8562,12.3121,-3.80182,72.7235,12.8857,2.43145,-0.299499,1,False,0.14
5859,5859,18.9908,6.012,0.670613,18.0016,6.04929,1.81077,0.111086,1,22.0773,5.19414,2.58292,21.3015,5.80092,2.01196,0.461466,-1,False,0.03
5860,5860,7.8317,5.94637,4.5685,-2.2594,7.49871,-0.296923,0.655101,-1,65.925,-3.11198,16.5679,63.7332,16.8576,2.0401,1.75646,1,True,0.96
5861,5861,1.7994,1.2865,-1.13498,0.542731,1.7156,0.311298,-0.722907,-1,128.052,39.0371,9.75461,-121.566,40.2374,-1.82514,0.244866,-1,True,0.85
5862,5862,3.01892,2.04979,-1.9696,-1.01632,2.84271,-0.35031,-0.76545,-1,22.9772,15.9425,-8.97573,-13.9004,18.2956,-0.700946,-0.512773,-1,False,0.02
5863,5863,4.98207,-3.65538,-0.402051,3.36119,3.67742,0.819242,-3.03204,-1,22.7964,2.84209,-5.05671,22.046,5.80067,2.04518,-1.05875,1,False,0.06
5864,5864,69.1805,-16.0189,-6.19729,67.0144,17.1759,2.07058,-2.77245,-1,12.2756,3.06412,2.44421,-11.633,3.91957,-1.80825,0.673329,1,True,0.99
5865,5865,105.683,18.4996,16.291,-102.768,24.6501,-2.13492,0.722001,1,10.647,-7.9778,-0.498135,7.03308,7.99334,0.793828,-3.07923,1,True,0.97
5866,5866,7.07679,1.87166,-0.441149,6.81053,1.92295,1.97712,-0.231474,1,73.7475,17.1783,2.22098,-71.6846,17.3212,-2.12778,0.128577,1,True,1.0
5867,5867,21.279,-19.8666,7.25788,2.33246,21.1508,0.110055,2.79133,1,15.7137,2.70225,-4.80346,-14.7155,5.51139,-1.70859,-1.05836,1,True,0.94
5868,5868,10.0923,4.3215,2.11864,8.87077,4.8129,1.37119,0.455821,1,46.6106,-14.2423,-8.11062,-43.6339,16.3898,-1.70586,-2.62392,-1,True,0.98
5869,5869,5.71719,-2.8577,-3.49347,-3.50934,4.51341,-0.715031,-2.25642,1,102.202,14.4315,24.0975,98.2661,28.0884,1.9653,1.0312,1,True,0.98
5870,5870,4.10152,-1.73392,-1.84668,-3.22579,2.53312,-1.06215,-2.32471,1,91.7496,16.7277,-6.97288,89.942,18.1228,2.30514,-0.394945,1,True,0.96
5871,5871,13.9517,-2.43082,1.0109,-13.701,2.63264,-2.35173,2.74748,-1,4.56377,-1.1495,-2.35235,-3.73806,2.61819,-1.15399,-2.02533,1,False,0.03
5872,5872,4.21719,4.00444,0.945309,0.924933,4.11451,0.222946,0.231821,-1,17.4623,-16.0408,6.86426,0.711261,17.4478,0.0407538,2.73725,1,True,0.64
5873,5873,174.907,-36.6769,-37.8083,-166.787,52.675,-1.86978,-2.34101,1,9.94236,3.0495,6.53265,-6.84657,7.20937,-0.845338,1.13405,-1,True,0.95
5874,5874,34.5651,-19.3007,3.39366,28.473,19.5968,1.16837,2.96754,-1,16.8861,3.44877,-4.15987,15.9982,5.40357,1.80594,-0.878588,-1,False,0.13
5875,5875,37.5434,3.55877,13.712,34.7681,14.1662,1.63012,1.31686,-1,8.59047,2.04411,-4.19073,7.21495,4.66268,1.22076,-1.11698,-1,False,0.05
5876,5876,2.32302,2.18669,0.102865,-0.777345,2.1891,-0.348029,0.0470069,1,6.18305,1.06187,3.13449,-5.22278,3.30948,-1.23733,1.24416,1,False,0.0
5877,5877,21.366,8.10844,11.626,-15.9874,14.1743,-0.968992,0.961791,-1,8.1665,4.47165,2.65558,-6.29635,5.20074,-1.02278,0.535899,1,False,0.06
5878,5878,39.2041,-5.49267,26.0008,28.8228,26.5746,0.939946,1.77899,-1,10.9304,-2.28571,1.36952,10.6006,2.66459,2.08945,2.60179,-1,False,0.1
5879,5879,3.02296,2.06117,-0.577816,2.13448,2.14062,0.879341,-0.273319,-1,92.3659,-25.1224,-22.1617,86.0766,33.5004,1.67271,-2.41873,1,False,0.15
5880,5880,5.50845,2.51872,1.66603,-4.60689,3.01987,-1.20884,0.584389,1,19.082,2.97679,-17.2017,7.70479,17.4573,0.428148,-1.39944,1,False,0.02
5881,5881,89.6722,14.4885,11.9517,-87.6832,18.7819,-2.24526,0.689748,1,28.0417,-0.802803,-5.8942,27.4034,5.94862,2.23223,-1.70617,-1,True,0.96
