,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
529,147114,463502771,1.17571,0.65533,0.88967,0.401648,1.10498,0.355928,0.935927,1,66.3855,-8.82042,10.9384,64.8813,14.0517,2.23449,2.24941,-1,9.80195,3.441491495145673,False,False,False,5252,40998
530,149011,278827811,11.8549,-2.64496,2.40055,-11.304,3.5719,-1.86928,2.4046,1,106.426,19.316,-0.598053,104.657,19.3252,2.39084,-0.0309517,1,70.6717,67.4819327428825,True,True,False,5254,51555
531,149011,326811804,89.6809,6.25834,18.1966,-87.5921,19.2428,-2.22056,1.23954,-1,62.4769,-4.29589,-12.1253,-61.1383,12.8639,-2.26275,-1.91129,1,31.4733,37.54771364022865,True,False,False,5265,44189
532,149181,665802634,38.4545,15.8247,30.079,17.9883,33.9878,0.507226,1.08648,-1,75.6105,-34.4881,-43.3795,51.4367,55.4185,0.829644,-2.2425,1,87.5544,88.2187498780728,True,True,True,5270,18936
533,147929,532974635,9.74745,7.11102,0.342662,6.65799,7.11927,0.834808,0.0481503,-1,32.9966,-14.7743,-2.69486,29.3809,15.018,1.42395,-2.96117,1,21.5406,12.137332818910735,False,False,False,5287,71106
534,149181,1115632938,50.8788,16.798,35.2593,32.6077,39.0563,0.759682,1.1262,1,149.495,-19.0332,-27.7546,145.658,33.6539,2.17137,-2.17191,-1,91.158,95.49795712065152,True,True,True,5310,18670
535,147115,282786860,2.20198,-0.719504,-1.58669,-1.34664,1.74221,-0.711408,-1.99652,-1,35.1048,5.75281,1.55028,-34.5955,5.95804,-2.45946,0.26323,-1,8.63845,12.452639899356214,False,False,False,5312,157
536,146944,676849742,72.0701,-12.6455,-14.8487,69.3809,19.5037,1.98135,-2.27623,-1,8.74948,2.67602,-2.18596,8.03828,3.45536,1.58072,-0.684942,-1,12.1864,2.2037207501260685,False,False,False,5313,88894
537,146644,1092119053,2.44686,2.20825,0.124902,-1.0465,2.21177,-0.457068,0.0565016,1,9.27299,1.45748,1.62141,-9.01306,2.18019,-2.12673,0.838594,-1,4.43544,-0.0713488749589554,False,False,False,5324,6643
538,146644,699865141,231.477,33.3038,40.6543,-225.433,52.5539,-2.16265,0.88446,-1,13.0893,10.0857,-5.34336,6.40744,11.4137,0.535428,-0.487199,1,93.3344,88.08359084148358,True,True,True,5326,14918
539,148031,244403889,18.544,0.262924,-17.0711,7.23803,17.0731,0.412174,-1.5554,1,10.5822,-0.638434,2.56328,-10.2472,2.64159,-2.06499,1.8149,-1,25.0732,14.095248933160844,False,False,False,5344,56998
540,147114,605409062,5.00963,4.2062,-2.22735,1.56307,4.75954,0.322774,-0.486999,-1,207.265,6.87273,-32.9928,-204.506,33.701,-2.50294,-1.36542,-1,50.1115,44.89530678859763,True,True,False,5352,40666
541,147754,363096982,9.42818,-0.497129,2.10895,9.17583,2.16675,2.15015,1.80229,-1,41.8843,8.90611,5.04776,40.6139,10.2371,2.08676,0.515632,-1,5.65823,5.079569977561831,False,False,False,5365,66595
542,147926,308574332,14.619,8.32917,9.41844,-7.45869,12.5731,-0.563009,0.846697,-1,29.9394,-6.28628,-3.33911,-29.0809,7.11807,-2.11524,-2.65332,-1,24.6814,23.20300769336621,True,False,False,5376,82096
543,149181,1239306383,173.049,29.1108,-4.99628,170.51,29.5365,2.45373,-0.169973,-1,7.52776,-2.68011,0.596711,7.00915,2.74573,1.66664,2.92252,1,19.4189,11.758356447052869,False,False,False,5379,20211
544,148029,84257637,74.9367,11.7272,9.76235,-73.3667,15.2588,-2.27411,0.694221,-1,20.809,4.56518,-0.76483,-20.2877,4.6288,-2.18363,-0.165994,1,7.04971,4.673267346435175,False,False,False,5389,74363
545,149181,605736392,25.3095,22.8021,-1.68702,-10.8531,22.8644,-0.458444,-0.0738508,1,337.192,36.825,-51.0238,-331.269,62.9246,-2.36304,-0.94564,-1,89.5891,92.17766549838372,True,True,True,5395,31610
546,148031,146345411,8.55722,2.67259,0.556573,8.11009,2.72992,1.80918,0.205318,-1,69.345,-6.366,13.0118,67.8151,14.4856,2.24799,2.02581,1,10.3136,4.649840744003718,False,False,False,5409,56825
547,147115,204726040,14.6381,0.318105,2.9003,14.3443,2.91769,2.2959,1.46155,1,184.539,13.7424,24.3043,182.415,27.9205,2.57587,1.05618,-1,4.43064,4.555797045213795,False,False,False,5411,408
548,147929,32566207,37.0237,-14.0808,-10.8799,32.4671,17.7944,1.36231,-2.48374,1,82.3844,15.6145,10.5859,-80.1954,18.8646,-2.15388,0.595776,-1,109.443,117.88356728058,True,True,True,5425,70292
549,149181,1261944337,17.1599,14.0105,9.57555,-2.54477,16.9701,-0.1494,0.599536,1,157.713,-28.5031,-33.281,151.504,43.8184,1.95399,-2.27901,-1,87.2915,82.35315770457974,True,True,True,5430,26452
550,148031,363053464,22.6179,17.3293,5.15627,-13.5896,18.0801,-0.694454,0.289205,-1,20.5088,-3.47137,-1.57828,-20.1512,3.81331,-2.36675,-2.71487,1,22.7294,24.75100249095629,True,False,False,5433,54805
551,147926,413281671,19.9916,7.73915,-9.72987,-15.6557,12.4324,-1.05337,-0.898866,1,39.3629,-8.00323,3.59243,38.3729,8.77252,2.18169,2.71968,1,54.4899,50.71442328880157,True,True,False,5447,83271
552,149011,894446857,15.4222,13.564,-5.98894,-4.24214,14.8273,-0.282337,-0.415789,-1,4.95133,-2.45018,-0.856926,4.2164,2.59571,1.26183,-2.80515,1,15.6429,14.0181122777622,False,False,False,5455,43499
553,148029,208822218,66.8762,-13.4445,13.8415,64.0319,19.2962,1.91459,2.34164,1,42.3412,7.53734,-2.67624,41.5788,7.99836,2.35063,-0.341179,-1,24.8042,26.73242267658034,True,False,False,5456,76155
554,147114,443967472,27.9297,-7.19235,-12.19,24.0778,14.1537,1.30141,-2.10385,1,19.9743,-15.2875,-3.20776,12.449,15.6204,0.730299,-2.93476,-1,14.77,11.423820362122276,False,False,False,5460,37754
555,149011,816530529,149.358,16.6933,24.3469,146.412,29.5201,2.30451,0.969772,1,11.404,1.84946,2.57389,10.9548,3.16945,1.95366,0.94773,1,3.41769,9.180373624204105,False,False,False,5479,50051
556,147115,346840613,51.4593,-15.9406,7.7816,48.3053,17.7385,1.72707,2.68746,1,3.51096,2.3732,-0.097095,-2.58561,2.37519,-0.942651,-0.0408903,-1,26.2357,26.0248205019855,True,False,False,5489,2524
557,146644,1234956384,61.8543,8.26903,10.8678,60.328,13.656,2.19133,0.920374,-1,9.74127,-2.29049,2.69201,9.0774,3.53458,1.67225,2.27578,1,9.44481,11.83992894921668,False,False,False,5491,12694
558,149011,624386956,6.81004,-6.38217,-2.33994,0.411359,6.79761,0.0604784,-2.79017,-1,116.069,13.8758,17.2965,113.931,22.1745,2.33914,0.894695,-1,41.7756,40.49516803916714,True,True,False,5496,44782
559,147929,493171735,12.5353,-4.48372,0.61194,-11.69,4.52529,-1.67772,3.00595,-1,59.0626,15.7157,0.0851336,-56.9333,15.7159,-1.99888,0.00541706,-1,17.0429,17.975066638450336,False,False,False,5514,73485
560,146944,644131910,2.47025,2.44085,-0.0836776,0.370653,2.44228,0.151188,-0.0342688,-1,97.8717,-13.1873,11.757,-96.2639,17.6673,-2.39684,2.41347,-1,24.9247,21.30101722405998,False,False,False,5522,91247
561,147929,196323014,8.43152,1.69918,4.76735,-6.74357,5.06111,-1.09807,1.22841,1,18.0544,7.71214,11.1801,-11.895,13.582,-0.790764,0.96694,-1,3.34898,-4.045258925448466,False,False,False,5531,71816
562,148031,566723658,93.0468,-21.0506,18.3264,-88.7622,27.9103,-1.87396,2.42526,1,19.0409,1.34738,-3.00959,-18.7532,3.29743,-2.43901,-1.14986,1,19.5263,12.96263243015983,False,False,False,5541,56318
563,146644,842293689,3.08879,0.454697,3.04272,0.275193,3.0765,0.089331,1.42246,-1,22.6513,6.62641,20.2259,-7.75152,21.2837,-0.356594,1.2542,1,3.88421,4.398943864667357,False,False,False,5554,7358
564,149181,749379819,8.64869,0.131667,-3.81924,7.7586,3.82151,1.45708,-1.53634,-1,163.237,18.0813,32.5933,-158.925,37.2727,-2.15679,1.06431,1,74.3898,70.13435098363823,True,True,False,5556,22444
565,146644,378319930,8.14404,-2.24255,-2.40546,-7.45052,3.28866,-1.55644,-2.32116,-1,8.54462,0.363735,2.88435,-8.03485,2.9072,-1.74098,1.44535,1,5.91234,0.5166420657143975,False,False,False,5571,12267
566,149011,181432796,69.4088,-3.93601,39.532,56.9149,39.7275,1.1568,1.67003,1,201.802,-3.51217,-48.5488,195.843,48.6757,2.10038,-1.64301,-1,97.6301,90.12167458152794,True,True,True,5583,47220
567,147929,21297607,26.159,-5.83878,-3.34904,-25.2782,6.73108,-2.03363,-2.62082,-1,41.1853,0.544389,-25.9429,31.9828,25.9486,1.03664,-1.54982,1,60.0354,67.9954979134374,True,True,False,5613,69494
568,148029,202095850,44.7163,-6.45377,-5.42116,-43.9148,8.42853,-2.35286,-2.44293,-1,95.385,14.9187,13.8234,-93.1915,20.3385,-2.22699,0.747308,1,26.2299,24.268364511904064,True,False,False,5631,76840
569,149181,350448759,4.31799,1.60177,-3.24628,-2.35394,3.61994,-0.611451,-1.11243,1,135.141,-10.9261,-18.9417,-133.36,21.867,-2.50787,-2.094,-1,21.2427,19.64043953349704,False,False,False,5674,31450
570,148031,365838926,31.5384,-7.82916,-26.002,16.0396,27.1551,0.560805,-1.86326,1,9.67217,-1.34169,-1.70681,-9.42537,2.17103,-2.17436,-2.23699,1,28.3316,24.22376083688169,True,False,False,5693,54604
571,149011,662092563,28.8734,25.0687,-14.2873,1.05166,28.8542,0.0364392,-0.518012,1,2.64007,-1.17309,0.410795,2.32918,1.24294,1.38579,2.80476,-1,14.7686,16.078413442967843,False,False,False,5699,45913
572,149181,137354310,6.89938,-1.3959,3.75784,5.61529,4.00873,1.13843,1.92646,-1,17.5628,-14.7102,8.92247,-3.52848,17.2047,-0.203677,2.59637,1,13.185,11.798724994547058,False,False,False,5719,35154
573,146511,544581119,102.593,-29.41,9.36005,97.8401,30.8636,1.8709,2.83347,-1,28.4069,23.0254,-11.7334,-11.7947,25.8426,-0.441885,-0.471286,1,98.5428,99.42715219302605,True,True,True,5740,99780
574,148031,503126586,6.78529,1.06791,2.53181,-6.20401,2.74782,-1.55332,1.17164,1,83.4445,6.01115,15.6413,-81.7447,16.7566,-2.2883,1.20389,-1,5.10494,-2.170793684550353,False,False,False,5745,54251
575,147115,7630993,28.1056,15.2281,-2.65098,23.4734,15.4571,1.20504,-0.172357,1,9.98391,4.51366,-2.3048,8.60193,5.06806,1.29944,-0.472114,1,2.77218,-0.0333934151292414,False,False,False,5750,3805
576,147114,456031623,5.59715,-2.66341,1.47282,4.69736,3.04351,1.2186,2.63646,1,85.6694,22.1353,-20.6694,80.1377,30.2852,1.70016,-0.751164,1,19.6197,20.07440251963156,False,False,False,5753,40218
577,146644,901314683,3.17734,1.4215,-2.70222,0.879095,3.05331,0.284079,-1.08653,-1,32.0849,15.0348,0.0879344,28.3441,15.0351,1.39108,0.00584864,-1,10.5729,15.56817832389556,False,False,False,5755,17067
578,147114,657726758,8.38245,-0.681646,3.10351,7.75687,3.17748,1.62517,1.787,1,8.9307,1.96355,-4.33643,-7.55627,4.76027,-1.24227,-1.14561,-1,17.2204,22.72500325028772,True,False,False,5756,41222
579,148031,16167368,37.9279,14.7235,-14.1329,-31.9688,20.4089,-1.23105,-0.764933,1,48.0747,-6.33074,5.97605,-47.2798,8.70583,-2.39361,2.38501,1,31.291,34.54699480823491,True,False,False,5763,53517
580,149011,467605060,13.0465,11.6249,-5.11847,2.97886,12.7018,0.232424,-0.414761,-1,28.685,-4.93537,-4.81002,-27.8448,6.8916,-2.10446,-2.36906,-1,31.3029,25.446556362120702,True,False,False,5768,50792
581,147114,562718551,28.2704,-8.33509,24.9189,10.4301,26.276,0.387198,1.89359,1,16.34,-0.258282,2.97954,16.064,2.99071,2.38277,1.65727,-1,20.8801,14.40104160561084,False,False,False,5771,39400
582,146944,104429399,18.0303,9.90298,-11.6883,9.50813,15.3194,0.586458,-0.867897,1,4.0585,-1.06078,2.26486,3.19634,2.50097,1.06499,2.00882,1,12.6303,9.816457960125692,False,False,False,5780,93552
583,149011,72776270,3.25387,-0.511076,1.00568,-3.05207,1.12809,-1.72096,2.04097,-1,80.0863,15.0535,-9.88556,78.0352,18.0093,2.17248,-0.581066,-1,32.137,27.200722387208188,True,False,False,5791,49857
584,147929,475912229,26.2915,8.52158,-13.0991,21.1433,15.627,1.11036,-0.994035,1,11.6685,0.00667892,2.43588,-11.4114,2.43588,-2.24866,1.56805,-1,34.0561,34.07739035040171,True,False,False,5794,72499
585,148031,148365519,30.9886,6.02698,-1.60395,-30.3545,6.23676,-2.28602,-0.2601,-1,62.5926,-1.23701,13.9427,61.0074,13.9974,2.17818,1.65929,1,87.4222,87.07899679308382,True,True,True,5796,53201
586,149011,198022975,3.43297,-1.26212,-2.50526,-1.9789,2.80522,-0.657113,-2.03747,1,43.1961,-18.7273,-2.53783,-38.8426,18.8984,-1.46811,-3.0069,-1,9.10289,14.594621757524065,False,False,False,5820,42746
587,147114,421080869,65.3986,11.1661,5.2032,-64.2278,12.3189,-2.35352,0.436064,1,12.7899,-0.381494,-3.97128,12.1518,3.98956,1.83286,-1.66657,1,57.3035,66.68116800703775,True,True,False,5824,38215
588,147926,308654769,24.1116,-2.26683,23.0574,6.67752,23.1686,0.284367,1.66879,1,11.193,-0.52377,-2.54094,10.8882,2.59436,2.14139,-1.77408,-1,22.5644,5.806722078488811,False,False,False,5848,82089
589,149181,1023648435,15.5945,5.33516,-3.2925,-14.2788,6.26933,-1.5613,-0.552921,1,124.399,-25.8166,-11.6537,121.131,28.325,2.15968,-2.71757,1,86.8208,82.52762337957729,True,True,True,5855,21895
590,149011,265605489,23.0067,4.94517,-6.69343,21.4488,8.32206,1.67558,-0.934496,1,75.8749,-5.40966,25.3306,-71.3169,25.9018,-1.73742,1.7812,1,83.3258,74.73501374469093,True,True,True,5858,46021
591,147754,607653571,4.72377,1.73473,4.01662,1.78085,4.37522,0.396555,1.16311,-1,14.6222,11.1316,5.57925,7.66616,12.4515,0.582225,0.464615,1,5.23445,17.50273561142073,False,False,False,5863,61686
592,147115,145179745,5.89141,0.596083,2.6246,-5.24069,2.69144,-1.41976,1.34747,-1,14.8611,-2.80882,1.87062,-14.4729,3.37471,-2.16244,2.55406,-1,4.11575,-6.204185942179473,False,False,False,5881,5411
593,146644,411391293,32.8406,1.51717,8.80458,-31.602,8.93434,-1.97587,1.40016,1,2.1328,-0.35295,1.62863,-1.33111,1.66643,-0.731711,1.78421,-1,5.32412,-1.8421072296413392,False,False,False,5883,14440
594,147114,525535756,34.7905,7.95596,-2.99639,33.7358,8.50151,2.08698,-0.360192,1,91.5355,22.3828,-13.6681,87.698,26.226,1.92194,-0.548216,-1,3.73439,-0.1992284232629848,False,False,False,5885,37781
595,147926,416533549,15.2799,10.2524,-10.6242,-3.93585,14.7643,-0.263518,-0.803205,1,9.7489,2.95084,-0.747266,9.26149,3.04399,1.83182,-0.248024,1,17.1593,15.770422137848993,False,False,False,5891,83322
596,148031,131341,27.2444,-4.60905,2.7125,26.7143,5.34799,2.3115,2.60966,1,86.2497,16.7325,-1.07839,84.6042,16.7672,2.32138,-0.0643597,-1,18.424,17.457194889452676,False,False,False,5925,57739
597,146644,156047089,2.27455,-2.097,0.880511,-0.0289434,2.27436,-0.0127256,2.74406,-1,77.3248,14.6739,-1.2216,-75.9099,14.7247,-2.34244,-0.083058,1,20.2746,28.79578586212978,True,False,False,5932,9273
598,147929,122948604,14.609,12.7325,3.95697,5.97073,13.3332,0.434051,0.301315,1,14.1429,2.3955,-0.954496,-13.9058,2.57865,-2.38667,-0.379173,-1,22.9311,18.82964257326847,False,False,False,5942,67052
599,148031,373395103,7.71238,-3.95592,-6.57668,0.760789,7.67477,0.098967,-2.11232,-1,17.9913,8.32981,11.5766,-10.9674,14.262,-0.708276,0.947078,-1,22.6357,29.08092518146521,True,False,False,5950,54068
600,149181,1075273560,79.1431,-9.69366,-16.8373,-76.7214,19.4284,-2.08225,-2.09318,1,22.9261,-0.310962,4.75966,-22.4244,4.7698,-2.25212,1.63604,-1,18.5005,12.157142124962194,False,False,False,5953,29495
601,146644,795702597,24.8703,-2.58221,-23.8809,-6.44689,24.0201,-0.265273,-1.67851,-1,40.1674,1.19344,-12.7648,38.0665,12.8205,1.80866,-1.47757,1,43.4196,51.07565562473265,True,True,False,5973,10335
602,146644,1422954016,2.00603,1.27339,-0.641425,-1.41111,1.42581,-0.874063,-0.466616,1,24.7865,-17.33,4.46903,17.1484,17.897,0.851485,2.88921,-1,14.061,16.480810540746315,False,False,False,5984,16851
603,149181,1436945789,72.189,-42.9355,3.52823,-57.9254,43.0802,-1.10535,3.0596,-1,16.9452,1.31649,3.70974,16.4817,3.93641,2.13909,1.22979,1,66.6544,62.62711159007393,True,True,False,5987,29346
604,148031,142408266,22.663,13.2004,1.75865,-18.3376,13.317,-1.12454,0.132447,1,33.2965,4.46899,-5.10902,-32.5973,6.78778,-2.27292,-0.852122,-1,14.6174,16.26095228384067,False,False,False,5990,57367
605,146511,302868788,2.36734,-1.68846,-1.52877,-0.645197,2.27773,-0.279606,-2.40579,-1,28.8872,7.36379,-2.77038,27.7951,7.86768,1.9747,-0.359837,-1,13.749,11.405617578776376,False,False,False,5995,98484
606,147926,310496134,28.0777,7.59845,-20.2114,17.9477,21.5925,0.756847,-1.21119,-1,177.016,-15.5721,27.4261,174.184,31.5386,2.41014,2.08719,-1,70.9457,70.33140303207706,True,True,False,6000,85170
607,146644,523916803,77.4875,9.34051,16.4938,-75.1334,18.955,-2.08589,1.05552,1,7.01487,-0.375982,-1.788,6.77274,1.8271,2.02104,-1.77806,-1,46.5924,41.94809435223075,True,True,False,6001,15379
608,146944,610098329,22.8589,-2.13761,4.02757,22.3996,4.55968,2.29514,2.05874,-1,5.3951,-4.32614,2.98645,-1.21353,5.25684,-0.228844,2.53739,-1,16.0769,12.180213679306869,False,False,False,6006,90324
609,148031,469461475,76.5336,10.5304,-23.9628,71.9186,26.1745,1.73548,-1.15675,1,16.7184,-3.12632,-1.57895,16.3474,3.50242,2.24505,-2.67391,-1,14.0656,17.662169798654045,False,False,False,6042,52229
610,146644,548182937,2.44815,1.13493,1.65528,-1.40193,2.00699,-0.651457,0.969771,1,20.0628,4.55019,-1.22003,19.5019,4.71092,2.12805,-0.261966,1,12.1089,12.638293102041423,False,False,False,6046,10657
611,149181,228888763,33.4395,-8.11959,6.26092,-31.8288,10.2531,-1.85092,2.48473,1,78.2471,13.7991,-3.98668,-76.9175,14.3635,-2.3798,-0.281251,-1,24.7126,23.43776802181021,True,False,False,6049,31321
612,147114,452523984,2.72341,-2.0266,0.70436,1.67741,2.14551,0.718413,2.8071,-1,32.1683,14.2941,10.9703,26.6483,18.0185,1.18302,0.65459,-1,11.3268,7.819993140140529,False,False,False,6064,41167
613,146644,318595915,35.6217,-11.6089,-10.7621,-31.9111,15.8301,-1.4507,-2.39403,1,15.3879,3.79676,1.12759,-14.8694,3.96066,-2.03333,0.288689,1,16.1155,20.120720082835906,False,False,False,6068,17402
614,149181,992889793,5.53034,1.78314,-2.85344,4.38896,3.36478,1.08112,-1.01226,-1,66.7246,15.0172,-3.4006,64.9237,15.3974,2.14594,-0.222692,-1,9.75512,13.53195198993106,False,False,False,6072,29816
615,148031,478368074,6.07911,2.5992,-0.693405,5.4515,2.6901,1.45543,-0.260705,-1,110.035,-4.63153,-20.6323,107.984,21.1457,2.33315,-1.79162,1,12.4877,9.09590855247966,False,False,False,6088,52019
616,149181,1340897788,36.2707,10.2648,14.3862,31.6739,17.6728,1.34667,0.951057,-1,70.5722,-11.208,-18.2555,-67.2425,21.4215,-1.86151,-2.12141,1,100.67,91.29041205329294,True,True,True,6089,20599
617,146644,909108539,62.1266,-0.62319,15.1211,-60.2551,15.1339,-2.0902,1.61199,-1,9.39336,-0.997414,-2.06411,-9.10933,2.29246,-2.08829,-2.02093,1,11.4266,6.085485342093154,False,False,False,6095,6073
618,147114,640379353,21.7074,6.09846,-19.5637,-7.16115,20.4922,-0.342709,-1.26862,1,49.4219,3.16019,12.2181,-47.7835,12.6202,-2.04153,1.3177,-1,43.5982,31.43750529654951,True,False,False,6103,38836
619,147926,314040147,90.466,11.8106,9.65392,-89.1706,15.2541,-2.46609,0.685258,-1,2.63425,-0.774628,-1.21466,-2.20541,1.44064,-1.21176,-2.1385,1,11.1828,16.953556516771933,False,False,False,6104,82707
620,147115,582260277,2.51816,-0.483483,-2.46406,0.189101,2.51105,0.0752366,-1.76455,-1,55.6372,16.3921,-0.55262,53.1648,16.4014,1.89216,-0.0336998,1,16.5296,18.695588110836272,False,False,False,6109,4606
621,147114,444449208,1.93397,-1.02831,1.58261,0.422073,1.88735,0.221809,2.147,1,78.6565,30.9073,-31.0763,65.3135,43.8292,1.18931,-0.788124,-1,20.2739,28.545611899840488,True,False,False,6110,37755
622,148031,592799261,104.474,12.8023,10.5098,-103.153,16.5637,-2.52853,0.687375,-1,4.5981,-4.32964,-0.595939,-1.42883,4.37046,-0.321369,-3.00481,-1,28.0958,25.69129913371776,True,False,False,6116,54870
623,149181,840560639,8.09361,4.2571,1.47805,-6.72302,4.50638,-1.19025,0.334175,-1,71.5564,15.1433,-0.127636,-69.9356,15.1438,-2.23465,-0.00842833,-1,9.45448,16.482819026155994,False,False,False,6124,21088
624,146644,1497797344,2.07543,2.06234,-0.0137092,0.232351,2.06238,0.112424,-0.00664733,1,25.9751,-5.1738,2.52088,25.3295,5.75526,2.18767,2.68821,1,10.8378,7.884349506559793,False,False,False,6128,12549
625,146644,162701969,70.0292,10.2209,8.18724,-68.7938,13.0957,-2.36092,0.67537,1,22.6392,-3.98098,-3.70283,-21.9766,5.43683,-2.10489,-2.39238,1,17.003,26.59858503837141,True,False,False,6134,9109
626,147115,315981051,7.38274,1.99738,-0.233704,-7.10357,2.011,-1.97457,-0.116476,1,86.1619,3.04542,19.5365,-83.8625,19.7724,-2.15165,1.41616,1,8.81706,13.045064866891726,False,False,False,6142,3002
627,147754,222217860,24.2433,19.8996,5.13313,12.8606,20.551,0.590815,0.252448,-1,17.6692,-2.63999,1.90256,-17.367,3.25412,-2.37646,2.51713,-1,37.2688,37.46715361751794,True,False,False,6157,64781
628,149181,1583064699,6.24347,-2.22856,1.85025,-5.53092,2.89653,-1.40241,2.44868,1,119.358,18.6022,-42.3971,-110.012,46.2986,-1.60023,-1.15733,1,22.6556,21.07515293618786,False,False,False,6170,22929
629,147754,330123310,33.4255,-4.60484,4.73837,-32.7659,6.60732,-2.30437,2.3419,-1,58.5223,-6.75651,-12.9365,-56.6732,14.5947,-2.06597,-2.05211,1,16.0854,18.14832056574621,False,False,False,6178,65768
630,146644,639300988,36.7141,19.1374,-2.21981,-31.2532,19.2657,-1.2607,-0.115477,1,12.4222,2.22514,1.34435,12.1471,2.59971,2.2461,0.543475,-1,39.9025,36.694415407670704,True,False,False,6180,8606
631,149181,714846310,3.82403,2.78921,-2.30007,-1.24627,3.61525,-0.33824,-0.689581,1,2.69811,-1.95442,-1.61762,0.918337,2.53702,0.354502,-2.4502,-1,5.13669,4.803345379216377,False,False,False,6182,21944
632,149181,1022984884,14.7462,10.5373,8.73109,-5.49381,13.6846,-0.391391,0.69193,-1,27.2834,-10.8693,-20.2192,14.7455,22.9555,0.604798,-2.06405,1,39.3549,32.27080490200501,True,False,False,6192,23668
633,149181,639370781,22.4652,-3.07445,-17.4709,-13.7841,17.7394,-0.714633,-1.74499,-1,4.38412,-1.87708,-2.02765,-3.40378,2.76311,-1.03621,-2.31765,1,4.55551,11.444784466582233,False,False,False,6199,36383
634,147114,398274424,4.68844,-0.984032,-2.3129,-3.95774,2.51353,-1.23543,-1.97305,-1,20.7737,-4.30158,-18.5939,-8.2043,19.085,-0.417636,-1.79814,-1,5.94763,4.504297390369359,False,False,False,6214,41398
