,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
1904,1904,11.5416,3.19105,-1.0074,11.0458,3.34629,1.90954,-0.305794,1,20.4514,-4.38543,17.7874,9.09043,18.32,0.477812,1.81252,1,False,0.04
1905,1905,54.9898,-3.62769,-25.5065,-48.5812,25.7632,-1.39131,-1.71207,-1,106.411,-7.91737,24.419,-103.268,25.6704,-2.10024,1.88433,1,True,0.99
1906,1906,7.30099,1.62618,4.08419,5.82918,4.39603,1.09421,1.19187,1,16.7185,-9.8806,13.4862,0.057278,16.7184,0.00342604,2.2031,1,False,0.04
1907,1907,2.46281,1.15524,-1.58222,-1.49245,1.95908,-0.702569,-0.940131,-1,88.0566,12.2094,8.352,-86.8051,14.7928,-2.46986,0.599948,-1,False,0.05
1908,1908,26.147,1.86421,-6.23284,25.3247,6.50566,2.06836,-1.28017,-1,98.6543,-8.85811,-13.3658,97.3425,16.0347,2.50335,-2.15608,-1,True,0.64
1909,1909,32.941,13.0526,11.6491,27.9112,17.4949,1.24654,0.728642,-1,12.6384,-4.1298,-0.328605,-11.9401,4.14285,-1.78049,-3.06219,1,True,0.97
1910,1910,29.437,15.3627,-12.0816,22.0126,19.5443,0.967919,-0.666408,1,4.51072,-0.107954,2.59842,-3.68553,2.60066,-1.14791,1.61232,1,True,0.76
1911,1911,14.5904,0.448764,12.8583,-6.8806,12.8662,-0.512104,1.53591,-1,2.41608,-2.24935,-0.86322,-0.180919,2.4093,-0.0750216,-2.77516,1,False,0.02
1912,1912,53.4151,5.54553,-12.682,51.5906,13.8415,2.02634,-1.15858,-1,13.2903,4.15995,-1.57118,-12.5243,4.44678,-1.75876,-0.361128,-1,True,0.95
1913,1913,17.8081,10.4644,-14.2938,-1.81949,17.7149,-0.10253,-0.938857,1,48.1316,2.3686,8.29903,-47.3515,8.63042,-2.40366,1.29278,1,True,1.0
1914,1914,2.91781,-2.88789,0.322944,-0.263418,2.90589,-0.0905258,3.03023,-1,110.891,17.8298,6.48674,109.256,18.9731,2.45127,0.348929,1,True,0.91
1915,1915,5.52716,-5.44993,0.920097,0.0342451,5.52705,0.00619588,2.97434,-1,81.0224,35.4566,24.21,-68.712,42.9336,-1.24921,0.599095,1,True,0.95
1916,1916,5.90628,2.91214,-1.61049,4.87953,3.3278,1.17592,-0.505165,1,75.3983,11.5949,5.91018,-74.2666,13.0143,-2.44235,0.471396,-1,True,0.97
1917,1917,96.6715,-65.3001,5.03666,71.1049,65.494,0.940672,3.06461,1,65.3711,5.00621,58.3378,29.0692,58.5522,0.478049,1.48519,-1,True,1.0
1918,1918,3.40532,-2.25384,-1.4308,2.11406,2.66964,0.726324,-2.57596,1,68.2706,12.3663,-22.9513,-63.0967,26.0708,-1.61718,-1.07659,-1,True,0.9
1919,1919,59.5883,22.7151,-13.7296,53.3506,26.542,1.44812,-0.543669,1,14.4054,3.76591,8.81037,10.7568,9.58148,0.965511,1.16686,-1,True,0.86
1920,1920,21.8638,2.55208,-5.903,-20.8965,6.43106,-1.89447,-1.16273,-1,23.4491,-3.88936,-1.09589,23.0984,4.0408,2.44403,-2.86695,-1,True,0.89
1921,1921,97.7499,-18.1985,10.0034,95.5186,20.7667,2.23073,2.63899,1,17.2482,-0.890817,-4.9937,16.4854,5.07253,1.89465,-1.74733,-1,False,0.12
1922,1922,81.272,-17.3057,-6.61758,79.1319,18.5278,2.15842,-2.77636,1,4.42851,2.18177,2.50964,2.9246,3.32542,0.793529,0.855171,-1,False,0.15
1923,1923,32.1563,-6.58368,-20.5242,23.863,21.5543,0.955121,-1.8812,1,7.91125,-0.407923,-4.14477,6.72624,4.1648,1.25692,-1.6689,-1,False,0.09
1924,1924,2.80327,2.78797,-0.133407,0.260198,2.79116,0.0930877,-0.0478145,-1,36.6,-4.90421,-19.1818,30.7826,19.7988,1.22477,-1.8211,-1,False,0.02
1925,1925,32.1411,-14.391,6.15786,-28.0719,15.6532,-1.34722,2.73727,-1,23.1178,3.88618,-2.26005,-22.6765,4.49557,-2.32107,-0.526751,1,False,0.14
1926,1926,45.474,7.5358,11.2048,43.4229,13.5032,1.88455,0.978731,-1,49.8435,-7.88553,-6.07199,48.8398,9.95242,2.2941,-2.4854,-1,True,0.89
1927,1927,8.42437,2.38083,0.302227,-8.07529,2.39994,-1.9279,0.126267,1,108.895,22.4986,1.03676,106.54,22.5224,2.25815,0.0460485,-1,True,0.94
1928,1928,18.7002,-6.35998,10.6725,-13.9767,12.4238,-0.967057,2.10821,1,13.4602,-2.49174,3.01829,-12.8786,3.91393,-1.9065,2.26092,-1,False,0.02
1929,1929,18.62,-14.2317,-10.9218,-4.98767,17.9395,-0.274564,-2.48703,1,2.59862,-0.119998,2.50766,0.670848,2.51053,0.264132,1.61861,-1,True,0.62
1930,1930,72.5771,-16.3707,13.0199,-69.4976,20.9169,-1.9158,2.46971,1,21.4642,2.35103,-3.33576,-21.0726,4.08101,-2.34402,-0.956858,-1,False,0.03
1931,1931,2.01132,1.98961,-0.252996,-0.151212,2.00563,-0.0753228,-0.12648,-1,65.2034,11.62,-0.31002,-64.1589,11.6241,-2.40954,-0.0266737,-1,False,0.05
1932,1932,2.42896,-1.61383,1.80769,-0.16638,2.42326,-0.0686059,2.2996,-1,39.3927,35.2646,9.31499,-14.8803,36.4741,-0.397424,0.258247,1,True,0.68
1933,1933,28.7875,1.1052,13.5281,25.3868,13.5732,1.38411,1.48928,-1,86.6374,16.7664,16.8861,83.3053,23.7961,1.96594,0.788955,1,False,0.27
1934,1934,15.297,-4.52563,1.65224,14.5185,4.8178,1.82271,2.79154,-1,59.2089,-1.09553,12.966,57.7614,13.0122,2.19603,1.65509,-1,False,0.06
1935,1935,3.49133,1.81911,0.872088,2.84951,2.01734,1.14523,0.447036,1,94.418,-21.7631,-3.56182,-91.8066,22.0526,-2.13352,-2.97937,-1,True,0.96
1936,1936,79.56,8.6461,-17.9782,77.0183,19.9492,2.06037,-1.12253,1,45.4024,2.43919,-8.69043,44.4961,9.02625,2.29854,-1.29716,1,False,0.18
1937,1937,7.67182,-1.65836,7.15096,-2.22946,7.34073,-0.299225,1.79868,1,45.1231,17.6913,-4.47462,-41.2685,18.2484,-1.55481,-0.247731,1,True,0.92
1938,1938,2.0204,1.31298,1.17632,-0.987105,1.76285,-0.534179,0.730555,1,23.6373,-1.65364,20.1121,-12.3082,20.18,-0.577315,1.65283,1,False,0.02
1939,1939,1.79985,0.92522,-0.0155569,-1.54375,0.925351,-1.28463,-0.0168127,1,16.8097,-15.122,-5.24975,-5.13117,16.0074,-0.3153,-2.80745,1,False,0.01
1940,1940,18.3211,3.2321,-2.06409,17.9153,3.83496,2.2459,-0.568335,-1,97.8036,17.3506,2.51157,-96.2195,17.5314,-2.40398,0.143756,1,True,0.98
1941,1941,152.207,-25.6301,16.7904,149.091,30.6402,2.28579,2.56164,1,7.72139,-2.17959,7.40351,-0.239446,7.71768,-0.0310207,1.85711,1,True,0.9
1942,1942,142.3,23.5082,5.48056,140.238,24.1386,2.46,0.229043,-1,90.1745,-6.93896,29.9453,84.7737,30.7387,1.73897,1.7985,1,True,0.94
1943,1943,3.94113,-3.87707,0.474296,0.525261,3.90597,0.134074,3.01986,1,32.4448,13.1359,16.2412,-24.8262,20.8885,-1.0086,0.89071,-1,True,0.73
1944,1944,181.484,-40.124,-12.0744,-176.58,41.9014,-2.14539,-2.84929,1,10.6952,-2.27356,-1.31201,10.3681,2.62497,2.08246,-2.6182,-1,True,0.98
1945,1945,103.061,-35.721,-19.8075,-94.6219,40.8452,-1.57688,-2.6353,-1,47.9238,35.4235,20.7002,-24.7662,41.0284,-0.571941,0.528842,1,True,0.99
1946,1946,161.071,26.0859,17.6516,157.961,31.4969,2.3154,0.594898,1,13.2996,0.0368462,4.27428,-12.594,4.27444,-1.80134,1.56218,1,True,0.97
1947,1947,4.15766,-2.12057,-1.35833,-3.30821,2.51831,-1.08675,-2.57189,-1,80.6355,16.1002,1.02162,-79.0052,16.1325,-2.29209,0.0633692,1,False,0.04
1948,1948,4.73077,-4.72682,-0.127302,-0.145368,4.72854,-0.0307378,-3.11467,-1,22.0475,-17.3922,5.49923,12.3839,18.2409,0.635301,2.83535,-1,False,0.04
1949,1949,2.86968,-2.54935,1.19551,-0.553723,2.81575,-0.195406,2.70309,1,73.8579,9.20599,-7.75161,-72.8707,12.0349,-2.50078,-0.699842,-1,False,0.13
1950,1950,24.0163,-8.84742,-4.10789,-21.9461,9.75457,-1.55009,-2.70691,-1,65.3729,16.8475,10.8598,62.2241,20.0443,1.85093,0.572567,-1,True,0.99
1951,1951,3.96683,1.75459,-2.20526,-2.79177,2.81812,-0.874747,-0.89872,1,6.55257,4.72447,-1.0472,4.41802,4.83914,0.818481,-0.218127,1,False,0.02
1952,1952,47.6092,-7.31102,25.2706,39.6809,26.3069,1.1994,1.85242,-1,38.8808,-6.38944,-25.9652,-28.2259,26.7398,-0.920132,-1.81208,1,True,1.0
1953,1953,170.466,-45.8213,1.99615,-164.18,45.8647,-1.98738,3.09806,-1,6.20732,-0.552154,2.86372,5.4795,2.91647,1.38809,1.76127,-1,True,0.92
1954,1954,3.15648,0.63399,3.09062,0.0976578,3.15497,0.0309487,1.36847,-1,20.8573,19.351,7.76322,0.54519,20.8501,0.0261451,0.381523,-1,False,0.0
1955,1955,23.8697,0.477168,15.5239,18.1258,15.5312,0.99471,1.54007,-1,21.5962,-2.545,-4.26584,-21.0172,4.96733,-2.14929,-2.10871,-1,True,0.99
1956,1956,15.3375,-1.78387,-1.98639,-15.1033,2.66982,-2.43377,-2.30253,1,67.9643,12.8328,-4.93545,66.5591,13.7491,2.28076,-0.367158,-1,True,0.99
1957,1957,45.0342,11.6234,-17.8969,39.6569,21.3402,1.37842,-0.994797,-1,4.69919,-3.70395,-2.14348,-1.94128,4.27946,-0.439355,-2.61698,-1,False,0.25
1958,1958,3.91664,2.91165,-0.767102,2.50478,3.011,0.757365,-0.257606,1,101.674,-18.3952,-25.3242,96.7367,31.3001,1.84672,-2.19901,1,False,0.1
1959,1959,10.8447,-1.55402,1.74545,-10.5899,2.337,-2.21614,2.29824,1,27.8741,-9.13126,10.6657,24.0797,14.0406,1.30841,2.27884,1,True,0.9
1960,1960,74.6901,-17.2056,-1.98297,-72.6543,17.3195,-2.14094,-3.02685,-1,3.83621,1.01925,-3.35063,-1.56553,3.50223,-0.433322,-1.2755,1,True,0.72
1961,1961,27.2392,10.5951,6.27824,24.2961,12.3156,1.4314,0.53493,1,2.94026,-1.45221,-1.68642,-1.92152,2.22551,-0.781417,-2.28171,1,False,0.02
1962,1962,3.28233,2.21582,-0.263737,-2.40713,2.23146,-0.935958,-0.118467,-1,63.3315,-5.53128,-10.5403,62.2028,11.9035,2.35574,-2.05406,1,True,0.93
1963,1963,12.1405,-3.21104,-10.5489,5.07972,11.0268,0.445762,-1.86628,-1,37.007,2.2754,22.5031,29.2908,22.6179,1.07542,1.47002,-1,True,0.91
1964,1964,50.7953,-16.8452,-11.2064,-46.592,20.2323,-1.57142,-2.55456,-1,1.9819,-1.95763,-0.219804,0.217438,1.96993,0.110155,-3.02978,-1,False,0.06
1965,1965,38.3626,-4.05915,37.5329,-6.81874,37.7517,-0.179653,1.67853,-1,59.9241,-8.06978,-33.7089,48.8824,34.6614,1.14395,-1.80577,1,True,1.0
1966,1966,4.92041,3.31078,-1.94278,-3.0781,3.83871,-0.734119,-0.53066,-1,3.64946,1.46072,2.06949,-2.62718,2.53308,-0.907399,0.956165,1,False,0.0
1967,1967,24.001,-16.0964,-17.0381,5.16282,23.4391,0.218522,-2.32778,-1,13.677,-2.79157,-13.3296,1.26119,13.6188,0.0924747,-1.77724,1,False,0.2
1968,1968,2.02363,0.113692,-2.00476,0.251195,2.00798,0.124774,-1.51415,1,102.27,8.11718,27.7386,98.1015,28.9018,1.93627,1.28611,1,False,0.12
1969,1969,14.8102,-12.1844,-6.21552,5.67883,13.6782,0.404087,-2.66988,-1,9.00853,0.621167,-2.95022,8.48905,3.0149,1.75849,-1.36328,1,False,0.07
1970,1970,52.974,-8.11865,12.385,50.862,14.8088,1.94759,2.15104,-1,14.0985,2.96134,-0.299346,13.7808,2.97643,2.23716,-0.100743,1,False,0.03
1971,1971,125.333,24.4097,-1.42984,122.924,24.4515,2.31777,-0.05851,1,11.6082,-2.94467,-0.355564,11.2229,2.96606,2.04089,-3.02143,1,False,0.08
1972,1972,100.961,-12.4641,12.8489,-99.361,17.9011,-2.41506,2.34099,-1,3.97482,2.02597,-1.76141,2.93122,2.68461,0.94486,-0.715659,-1,True,0.95
1973,1973,22.0498,-15.6096,4.47148,-14.9178,16.2375,-0.822722,2.86261,-1,63.7913,12.1968,-6.38808,-62.2878,13.7684,-2.21453,-0.482468,1,True,0.96
1974,1974,58.8245,-27.4726,15.4385,-49.6713,31.5134,-1.2363,2.62961,-1,9.3492,-0.375732,-3.68834,8.58268,3.70743,1.57624,-1.67232,-1,True,0.92
1975,1975,3.1708,2.02647,0.640927,-2.35299,2.12541,-0.9551,0.306323,-1,117.518,-24.8383,3.90445,114.797,25.1433,2.2235,2.98567,1,True,0.95
1976,1976,99.5241,-32.8302,-34.0054,-87.5834,47.2673,-1.37587,-2.33861,1,67.6816,27.3843,33.2008,-52.2361,43.0371,-1.02474,0.881109,-1,True,1.0
1977,1977,25.2406,1.18499,-16.5884,18.987,16.6307,0.978102,-1.49948,-1,2.52942,-1.17084,-2.1102,-0.757711,2.41326,-0.309036,-2.07735,1,False,0.0
1978,1978,182.465,-14.4224,26.7972,179.909,30.4318,2.47719,2.06454,-1,40.9306,-6.96759,4.4725,40.0844,8.27953,2.28085,2.57093,-1,False,0.1
1979,1979,23.5419,-6.28865,22.4787,3.06318,23.3418,0.130858,1.84358,-1,15.7913,0.905784,-4.64456,15.0656,4.73206,1.875,-1.37819,-1,False,0.31
1980,1980,17.0849,-3.77138,-2.9638,16.3978,4.79661,1.94312,-2.47553,1,117.673,5.82201,23.4606,-115.164,24.1722,-2.26513,1.32755,1,True,0.98
1981,1981,20.1094,5.9851,3.54056,-18.8688,6.95392,-1.7237,0.534192,1,82.5179,-18.5011,-6.9583,80.1155,19.7664,2.10752,-2.78186,-1,True,0.99
1982,1982,11.0107,-1.98944,-9.40645,-5.36628,9.61453,-0.532603,-1.77922,1,18.8761,6.83635,-17.3284,-3.04898,18.6282,-0.162953,-1.19503,-1,False,0.13
1983,1983,93.5774,-1.02268,21.5551,91.0553,21.5793,2.14663,1.61821,-1,4.26624,-0.111684,-3.05491,2.97587,3.05695,0.862493,-1.60734,-1,True,0.72
1984,1984,13.7802,-0.41967,-12.8281,-5.01551,12.835,-0.38145,-1.6035,-1,2.04232,-2.03185,0.017713,-0.205814,2.03193,-0.101118,3.13288,1,False,0.0
1985,1985,2.42324,-0.435749,-2.38097,-0.114775,2.42052,-0.0473999,-1.75181,-1,154.752,-21.2928,27.8497,150.729,35.0569,2.16491,2.22355,1,True,0.95
1986,1986,7.51297,-1.70062,-3.4199,6.46969,3.8194,1.29772,-2.03226,1,56.6621,-6.65545,11.0122,-55.1817,12.8671,-2.16243,2.11442,-1,True,0.98
1987,1987,39.114,-11.6927,-37.2243,-2.7452,39.0175,-0.0703003,-1.87515,-1,63.9108,8.11723,38.9657,50.0038,39.8022,1.05153,1.36542,1,True,1.0
1988,1988,20.5854,7.56061,-16.6236,-9.50004,18.2621,-0.499209,-1.14395,-1,20.729,0.632147,15.7343,13.4806,15.747,0.775859,1.53064,-1,True,0.97
1989,1989,36.5027,3.87689,-10.4671,34.7543,11.162,1.85378,-1.21608,-1,8.20335,-2.80288,0.246001,-7.70574,2.81365,-1.73241,3.05405,1,True,0.95
1990,1990,10.9739,1.52546,1.46683,10.7679,2.11627,2.32958,0.765806,-1,129.187,-15.8039,-15.5178,127.274,22.1487,2.4492,-2.36533,-1,False,0.04
1991,1991,82.7083,12.8968,10.784,-80.9817,16.8114,-2.27592,0.696416,-1,19.6496,-5.47362,-3.4918,18.546,6.49255,1.77207,-2.57375,-1,True,0.99
1992,1992,50.5003,3.4563,-40.0289,-30.5945,40.1778,-0.702304,-1.48466,1,13.8144,0.405028,4.45987,-13.0684,4.47823,-1.79226,1.48023,1,True,0.93
1993,1993,43.7639,-9.06972,-11.19,-41.3256,14.404,-1.77619,-2.25192,-1,26.8322,6.12497,2.88373,-25.9641,6.76987,-2.05396,0.440028,1,False,0.11
1994,1994,22.9684,20.1625,3.62795,-10.3857,20.4863,-0.487427,0.178031,1,8.70937,-3.08553,-0.00279225,8.14448,3.08553,1.69786,-3.14069,-1,True,0.88
1995,1995,7.20747,-2.60984,-0.514524,6.69863,2.66008,1.65397,-2.94694,-1,83.7143,-16.3179,-8.31658,81.6862,18.315,2.20065,-2.67025,1,False,0.01
1996,1996,156.698,-23.3236,25.9017,-152.772,34.8552,-2.18366,2.30387,-1,2.55245,-0.924145,1.65731,1.70712,1.89756,0.808599,2.07947,-1,True,0.85
1997,1997,5.0335,1.05707,-3.06032,3.85398,3.23774,1.00977,-1.23821,1,25.7547,-23.1953,8.88638,-6.80559,24.8392,-0.270668,2.77573,1,True,0.72
1998,1998,11.2338,-4.92478,9.23055,-4.0916,10.4621,-0.381747,2.06091,-1,16.5619,-3.95772,16.0404,-1.15653,16.5215,-0.0699445,1.8127,-1,False,0.13
1999,1999,12.9644,-3.66727,-0.846798,12.406,3.76377,1.90816,-2.91466,1,63.5731,9.46831,0.918226,62.8574,9.51273,2.58706,0.0966765,-1,False,0.03
2000,2000,3.90025,-1.40378,-0.509663,-3.60299,1.49344,-1.61425,-2.79333,1,69.3273,10.1806,9.78311,-67.8743,14.1192,-2.27391,0.765492,1,False,0.02
2001,2001,24.2226,15.7072,-11.5477,14.376,19.4953,0.683046,-0.63395,-1,12.4529,-2.19624,2.08117,12.0797,3.02568,2.09287,2.38309,-1,False,0.1
2002,2002,14.1205,14.1198,0.00996696,-0.139963,14.1198,-0.00991234,0.000705886,-1,16.3384,-5.84526,-4.35062,-14.6235,7.28663,-1.44671,-2.50175,-1,True,0.83
2003,2003,20.7236,19.4504,6.98005,-1.55841,20.6649,-0.075342,0.34455,1,9.05413,-4.09711,-2.33629,7.72869,4.71641,1.26931,-2.62335,-1,True,0.85
2004,2004,8.66936,8.05354,-2.68277,-1.76101,8.48862,-0.205995,-0.321556,-1,7.48212,-2.97768,6.49192,2.22948,7.14224,0.307295,2.00084,1,False,0.08
2005,2005,18.5697,-13.151,-12.3538,4.38963,18.0434,0.240943,-2.38744,-1,3.84816,3.82525,-0.300137,0.29279,3.83701,0.076233,-0.0783016,1,False,0.04
2006,2006,19.0527,1.47531,14.5905,-12.1634,14.6649,-0.75548,1.47002,1,3.87515,1.63664,-1.75288,3.04395,2.39816,1.05958,-0.819681,1,False,0.01
2007,2007,18.8779,-12.5475,13.0763,5.28625,18.1227,0.287707,2.33556,1,30.6689,7.20737,-0.552405,29.8048,7.22851,2.12418,-0.0764949,1,True,0.97
2008,2008,11.1102,-3.7455,3.44114,-9.87753,5.08627,-1.41739,2.39852,1,98.3691,15.2653,4.64329,-97.0664,15.9559,-2.5054,0.295281,-1,True,0.79
2009,2009,24.8595,9.19663,-14.9978,-17.5637,17.5929,-0.880198,-1.02073,-1,14.4331,2.27041,-1.29058,-14.1949,2.61158,-2.39443,-0.516887,1,False,0.15
2010,2010,6.58241,-1.46539,3.27915,5.51616,3.59168,1.21447,1.99105,1,53.7611,-19.1967,21.9784,45.1518,29.1816,1.2207,2.28874,1,False,0.07
2011,2011,5.84013,-1.57449,5.29668,1.89029,5.52575,0.335745,1.85974,1,11.6099,0.0725523,-7.68111,8.70552,7.68145,0.972573,-1.56135,1,False,0.05
2012,2012,235.692,-16.111,-37.7201,232.095,41.0167,2.43404,-1.97446,-1,35.9587,-3.21324,5.50983,35.3884,6.37833,2.41465,2.09876,1,True,0.8
2013,2013,71.6278,13.0226,2.53493,70.3884,13.267,2.37066,0.192253,-1,14.1402,-4.15003,-0.413542,-13.5111,4.17058,-1.89162,-3.04227,1,True,0.99
2014,2014,216.609,28.0677,-30.6898,-212.579,41.5891,-2.33405,-0.829995,1,103.01,-24.2484,30.5665,-95.3345,39.0166,-1.62602,2.24144,1,True,1.0
2015,2015,34.6784,8.86849,16.5981,-29.128,18.8188,-1.221,1.08008,1,18.7278,-2.16623,-3.8126,-18.2072,4.38503,-2.13096,-2.08749,1,False,0.07
2016,2016,2.02461,-1.72287,0.995515,0.373753,1.98981,0.186746,2.61764,-1,78.2184,11.8333,-6.78439,-77.0199,13.6402,-2.43194,-0.520581,-1,True,0.69
2017,2017,2.55572,0.511293,2.44002,0.562669,2.49301,0.223825,1.36424,1,40.604,-13.7103,-8.35559,37.2948,16.0558,1.57934,-2.59426,-1,False,0.03
2018,2018,13.1963,-0.799029,-4.38889,12.4194,4.46103,1.74783,-1.75088,-1,22.5733,4.3765,-0.425981,22.1409,4.39718,2.31933,-0.0970281,1,False,0.03
2019,2019,4.1462,-1.39169,-3.10657,2.36715,3.40405,0.648889,-1.99197,1,88.11,-26.0724,6.73943,83.8939,26.9294,1.8543,2.88864,1,False,0.17
2020,2020,13.2524,5.21939,12.1523,0.839652,13.2257,0.0634436,1.16512,-1,29.5789,7.56603,-10.125,26.7423,12.6396,1.49424,-0.929049,1,True,0.98
2021,2021,26.3483,14.3348,14.9719,-16.2662,20.7279,-0.720716,0.807135,1,29.7141,-5.50283,-3.9722,28.9286,6.78672,2.1565,-2.51635,1,True,0.99
2022,2022,20.7395,-15.3798,8.1284,11.2924,17.3956,0.61051,2.6554,1,3.11379,2.57166,0.487352,-1.68662,2.61743,-0.606506,0.187287,-1,False,0.0
2023,2023,19.6219,-7.82102,4.18146,-17.5033,8.86865,-1.43177,2.65062,-1,17.6368,-6.28274,-9.60374,-13.3922,11.4763,-0.994642,-2.15012,-1,False,0.18
2024,2024,10.3195,5.19957,-0.910866,-8.86718,5.27875,-1.29053,-0.173421,-1,93.1523,-3.95479,16.4552,91.6021,16.9237,2.39031,1.80666,-1,True,0.97
2025,2025,21.598,-10.498,5.95406,-17.9113,12.0689,-1.18591,2.62567,1,12.2808,0.470716,-2.49694,12.0151,2.54092,2.25778,-1.38447,1,True,0.9
2026,2026,10.9431,-2.17481,6.9776,8.14458,7.30867,0.95998,1.87294,1,25.1757,-6.45856,11.6058,-21.3871,13.2819,-1.2544,2.07861,1,True,0.88
2027,2027,14.5458,2.21088,-1.98671,-14.2389,2.97237,-2.27049,-0.732044,1,63.9831,-2.10653,13.0923,62.5938,13.2607,2.25605,1.73033,1,True,0.99
2028,2028,23.9451,-8.17985,9.11969,-20.574,12.2507,-1.29034,2.30192,-1,5.87585,0.888053,-2.57877,5.20451,2.7274,1.40183,-1.23915,-1,False,0.13
2029,2029,66.7949,3.32841,-20.0524,-63.6269,20.3267,-1.85884,-1.40631,1,29.9264,-2.9907,8.03192,-28.6729,8.57065,-1.92238,1.92724,1,True,0.9
2030,2030,3.18077,3.08063,-0.183258,0.770358,3.08607,0.247102,-0.0594172,1,98.1876,-28.3403,-9.72323,93.5045,29.9618,1.85597,-2.81109,1,True,0.8
2031,2031,20.9512,-3.99403,-3.21134,-20.3148,5.12494,-2.08592,-2.4644,-1,96.6799,-20.7988,-10.9394,-93.7803,23.5003,-2.09243,-2.65739,-1,False,0.09
2032,2032,15.8752,8.07246,12.7899,-4.82461,15.1243,-0.31382,1.00778,1,15.4626,3.52935,-5.66051,13.9497,6.67066,1.48369,-1.01327,-1,True,0.93
2033,2033,10.8437,-4.14737,-4.53631,8.93353,6.14645,1.16866,-2.31143,-1,98.1501,-1.22419,19.4515,96.1955,19.4899,2.29974,1.63365,-1,True,0.87
2034,2034,88.6051,15.2108,-8.98251,86.8263,17.665,2.29566,-0.533432,-1,14.4853,-7.89692,10.7227,-5.69958,13.3168,-0.415904,2.20558,-1,True,1.0
2035,2035,10.5268,-5.10023,-0.28931,-9.20426,5.10843,-1.3513,-3.08493,1,21.7015,2.86117,-5.83233,20.7063,6.49633,1.87609,-1.11472,1,True,0.87
2036,2036,58.8238,8.94797,4.42365,57.9707,9.98172,2.45966,0.459138,-1,20.2553,-17.421,7.35929,-7.25429,18.9117,-0.374754,2.7419,-1,True,0.95
2037,2037,169.15,-15.4362,21.8744,-167.018,26.7725,-2.53024,2.18532,-1,42.091,9.11343,-3.53372,-40.9404,9.77455,-2.13944,-0.369901,1,True,0.91
2038,2038,18.4261,-4.28108,-3.73602,17.5282,5.68204,1.84494,-2.42408,-1,63.9633,13.4554,6.57565,62.1853,14.9763,2.13099,0.454566,1,False,0.1
2039,2039,71.5031,4.1561,15.0017,69.788,15.5668,2.20568,1.30053,1,3.27312,-0.0594108,-1.52423,2.89595,1.52539,1.3973,-1.60975,-1,False,0.03
2040,2040,117.038,22.8025,40.1759,-107.535,46.1958,-1.58131,1.05457,1,6.73308,1.57036,2.77536,-5.93007,3.18883,-1.37904,1.05589,1,False,0.18
2041,2041,134.405,-52.4408,31.5056,119.675,61.1771,1.42388,2.6006,-1,63.1735,10.9234,-25.7435,56.6467,27.9651,1.45504,-1.1695,1,True,1.0
2042,2042,58.0284,-5.28772,9.65691,56.9743,11.0098,2.34617,2.07176,-1,79.4313,-15.94,10.024,77.1671,18.8299,2.11824,2.58022,1,False,0.17
2043,2043,58.1751,-15.5175,12.9835,-54.5434,20.2327,-1.71759,2.44487,1,2.01084,-0.221564,1.05482,1.69757,1.07784,1.23564,1.77783,-1,True,0.7
2044,2044,20.5509,7.32589,1.6526,-19.1296,7.50998,-1.66463,0.22187,1,157.894,-30.6108,4.12217,-154.844,30.8871,-2.31503,3.00773,-1,True,0.96
2045,2045,14.4127,0.258612,3.3498,-14.0156,3.35977,-2.13551,1.49375,-1,168.031,-6.8509,29.6842,-165.247,30.4645,-2.39241,1.79762,1,False,0.07
2046,2046,141.981,-8.29184,-19.0182,-140.457,20.7472,-2.61105,-1.98194,-1,42.5096,6.37753,3.24343,-41.9032,7.15491,-2.46792,0.470482,1,False,0.16
2047,2047,8.8146,-0.288679,-2.13109,-8.54823,2.15055,-2.08861,-1.70544,1,64.0492,10.858,-6.50376,-62.7862,12.6569,-2.30469,-0.53967,-1,False,0.04
2048,2048,19.0796,-7.62253,16.9645,-4.25823,18.5983,-0.227003,1.99309,1,32.6311,0.0493396,-6.29262,32.0186,6.29281,2.32958,-1.56296,1,True,0.99
2049,2049,12.3629,-0.886693,3.60558,-11.7921,3.71301,-1.87265,1.81193,1,64.9625,12.2678,6.48752,-63.4629,13.8776,-2.22508,0.486441,1,False,0.07
2050,2050,5.11502,-0.481871,-3.83424,3.3511,3.8644,0.784265,-1.69582,1,19.0669,-14.7852,-10.0189,-6.67583,17.86,-0.365588,-2.54604,-1,False,0.02
2051,2051,26.2894,-3.55422,1.94276,-25.9755,4.05053,-2.55748,2.64136,-1,79.8777,2.72262,-20.2155,-77.2294,20.398,-2.04149,-1.43692,1,False,0.2
2052,2052,3.77441,3.18128,1.688,-1.12971,3.60138,-0.308759,0.487831,1,24.1555,-18.6919,-1.9448,-15.1763,18.7928,-0.738558,-3.03792,1,False,0.03
2053,2053,2.76388,-0.075984,-1.84492,2.05658,1.84648,0.959588,-1.61196,-1,27.9967,4.81525,4.50942,27.2083,6.59709,2.12442,0.752612,1,False,0.02
2054,2054,8.07272,3.87858,2.30581,-6.69393,4.51222,-1.18558,0.536364,-1,77.2695,6.82307,-56.1006,-52.6949,56.514,-0.832772,-1.44977,1,True,0.84
2055,2055,36.5051,-16.7614,-6.9172,31.6833,18.1326,1.32456,-2.7502,1,74.1097,-3.70082,13.8773,-72.7047,14.3623,-2.32456,1.83141,1,True,0.97
