,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
2511,147115,345398128,3.13357,0.451954,3.02782,0.668821,3.06136,0.21677,1.42262,-1,16.0175,-3.52977,-15.0224,4.29272,15.4316,0.27471,-1.80158,1,0,13.7406
11004,146644,760503901,56.3284,3.20212,14.4876,54.3391,14.8373,2.00939,1.35327,-1,11.5799,0.0386754,2.27172,11.3549,2.27205,2.31197,1.55377,1,0,2.11212
65609,147754,302441215,52.7665,13.5856,2.68159,50.917,13.8478,2.01322,0.194879,-1,11.2565,2.32108,-0.859102,10.9811,2.47497,2.19556,-0.354495,-1,0,3.35099
89706,146944,720466272,12.7388,-0.23509,2.65376,12.4571,2.66415,2.2468,1.65915,-1,64.1041,5.3182,12.8407,62.5793,13.8984,2.20992,1.17814,1,0,2.90752
45514,149011,502871054,2.28203,1.54343,-0.37218,1.6392,1.58767,0.904138,-0.236621,1,22.3057,20.0431,-8.92183,-4.02755,21.9391,-0.182563,-0.418799,1,0,6.81889
50544,149011,758162662,3.09471,2.25168,0.0876719,-2.12119,2.25339,-0.839277,0.0389165,1,34.685,19.1768,9.03349,-27.4535,21.1979,-1.07546,0.440232,-1,0,3.2043
30370,149181,537101166,2.8594,-1.23773,1.94222,1.69469,2.30309,0.681776,2.13817,-1,19.4181,15.6316,-10.9435,-3.5994,19.0816,-0.187531,-0.610788,-1,0,14.2987
68767,147929,89486522,24.5603,4.07828,16.4208,17.8026,16.9197,0.917792,1.32736,-1,3.0596,-1.52803,-2.51686,0.83166,2.9444,0.278828,-2.11643,-1,0,14.6901
43130,149011,677145863,10.6758,3.34503,-0.405654,-10.13,3.36953,-1.82046,-0.120682,-1,79.9186,8.12535,-11.3553,-78.6894,13.963,-2.43003,-0.949707,-1,0,6.96821
84233,147926,420867769,57.2911,-10.4629,4.97447,56.1075,11.5852,2.28118,2.69778,-1,11.158,-0.0363122,-3.61776,10.5552,3.61795,1.79202,-1.58083,1,0,11.3707
76503,148029,57345336,2.30198,2.2161,0.600095,0.167006,2.29591,0.0726764,0.264447,-1,19.7992,-10.1428,-9.80549,-13.8919,14.1076,-0.87052,-2.3731,1,0,12.3498
58922,148031,161851234,3.82112,-1.96234,1.85292,2.70497,2.6989,0.882964,2.38487,-1,27.571,7.00614,-13.097,23.228,14.8532,1.22966,-1.07959,-1,0,12.6915
72016,147929,452331777,21.9136,-11.0036,6.90856,-17.6465,12.9926,-1.11344,2.58095,1,2.20909,1.85023,-1.01148,-0.658516,2.10865,-0.307426,-0.500288,-1,0,11.3257
16392,146644,366259626,4.35249,-1.92652,-3.9015,0.105155,4.35122,0.0241644,-2.02946,-1,13.9885,-10.5433,-9.12632,1.1078,13.9445,0.07936,-2.42811,1,0,3.11453
66412,147754,353364049,24.2405,-2.03582,13.3312,-20.1429,13.4858,-1.19123,1.72234,-1,6.89319,-1.5003,1.584,-6.53882,2.18174,-1.81752,2.32906,-1,0,4.73555
76349,148029,170559981,6.62937,-2.03466,4.85242,4.03272,5.26173,0.706235,1.96784,1,12.838,1.55414,-3.13124,12.3529,3.49571,1.97494,-1.11009,-1,0,10.3584
29954,149181,1716370592,14.7536,-1.96836,14.5118,1.789,14.6447,0.121859,1.70561,-1,4.8787,-3.89498,0.756514,2.83875,3.96777,0.66528,2.94975,1,0,9.82391
85091,147926,529772930,18.38,14.6832,4.15818,-10.2439,15.2606,-0.628964,0.275967,-1,4.18137,1.14394,-2.61913,3.05211,2.85805,0.92858,-1.15901,-1,0,14.2978
35913,149181,211255527,22.2098,-9.49546,-17.0726,-10.5659,19.5355,-0.517453,-2.07837,1,0.692674,-0.454589,0.0610841,0.519053,0.458674,0.971461,3.00802,-1,0,5.93207
5760,147115,433115782,5.389,-4.29914,-0.96135,3.10395,4.40531,0.656425,-2.9216,-1,18.2434,-3.49151,13.4075,11.8688,13.8547,0.776307,1.82555,1,0,10.8951
47465,149011,421547586,33.8297,-1.55287,-14.7408,-30.4096,14.8224,-1.46648,-1.67575,1,14.9914,3.13706,-2.11701,-14.5059,3.78456,-2.05337,-0.59364,-1,0,8.91096
82928,147926,446438150,2.88832,0.363003,-2.62459,1.14984,2.64957,0.421391,-1.43336,1,14.1759,-4.45887,12.1198,-5.84689,12.914,-0.438562,1.92333,1,0,12.7354
66154,147754,602270223,16.3616,1.41629,-16.2497,-1.28139,16.3113,-0.0784781,-1.48386,-1,1.63298,1.30193,0.296645,0.939994,1.3353,0.655905,0.224025,1,0,7.86117
2532,147115,29596708,4.78875,-3.01445,-2.95963,2.25519,4.22449,0.511269,-2.36537,1,7.3896,-1.18053,-3.1819,6.56414,3.39384,1.41378,-1.92607,1,0,3.90069
39954,147114,66744287,10.7524,-1.71516,-1.4643,-10.5132,2.25521,-2.24385,-2.43493,1,77.2906,-10.5399,8.75526,-76.0663,13.702,-2.41523,2.44842,1,0,7.22474
44132,149011,319019793,102.901,16.5013,-1.49252,-101.559,16.5686,-2.51286,-0.0902037,-1,11.8885,-0.357351,-3.03653,-11.4887,3.05749,-2.03417,-1.68794,1,0,10.7647
79527,148029,69499460,3.1693,0.993448,2.76259,1.19399,2.93579,0.39625,1.22559,1,18.6582,11.5071,4.72836,13.9054,12.4407,0.962221,0.389874,-1,0,6.00607
75266,148029,387780448,1.93453,-1.79818,-0.267924,-0.661207,1.81803,-0.35612,-2.99368,-1,24.2238,20.3118,2.00577,13.0462,20.4106,0.602136,0.09843,1,0,13.6051
883,147115,16358327,18.4156,16.945,6.62033,-2.85856,18.1924,-0.15649,0.372459,-1,3.93095,-1.3441,3.44531,1.33252,3.69821,0.352943,1.94276,-1,0,12.3423
25183,149181,1320842503,9.31399,4.57136,1.86634,7.89746,4.93767,1.24868,0.387614,1,19.2982,-2.11916,4.71455,18.5931,5.16893,1.99205,1.99323,1,0,8.22114
56547,148031,586108567,20.1719,-14.4348,-12.7545,-5.98883,19.2624,-0.306105,-2.41791,-1,2.3409,-0.756995,2.20013,-0.257277,2.32672,-0.110351,1.90218,-1,0,11.2084
88143,147926,155130817,37.3607,-15.9029,-8.56108,-32.7051,18.0609,-1.35569,-2.64775,-1,9.545,-2.81561,-1.94537,-8.91038,3.4223,-1.68504,-2.53698,-1,0,2.74286
97007,146511,535449503,65.9076,12.7715,9.48851,63.9583,15.9104,2.09953,0.638972,-1,8.25683,-0.942722,2.81763,7.70373,2.97115,1.68117,1.89367,-1,0,8.57606
69153,147929,265059951,29.0674,0.442192,-13.7569,-25.6021,13.7641,-1.37925,-1.53866,-1,14.5325,-0.0632709,3.19661,-14.1764,3.19723,-2.19492,1.59059,-1,0,14.3861
61664,147754,603394791,20.6906,-10.7554,4.52976,-17.0851,11.6704,-1.17461,2.74298,-1,11.2809,0.968153,2.34933,-10.991,2.541,-2.17077,1.1799,1,0,9.52854
41341,147114,390087809,2.45965,2.39511,-0.538438,0.152995,2.45489,0.0622823,-0.221131,1,20.2268,-12.6201,5.12942,14.9514,13.6227,0.948688,2.75554,1,0,12.6848
99682,146511,390127760,2.87554,1.24769,-2.4905,-0.713757,2.78555,-0.253511,-1.10637,1,19.2762,-2.50256,-3.05849,-18.8667,3.95186,-2.26715,-2.25656,-1,0,8.65662
86382,147926,538313371,28.1483,-12.5364,6.34473,-24.3908,14.0506,-1.3189,2.67307,1,4.74932,1.95687,-3.14587,-2.97158,3.70484,-0.734292,-1.01433,1,0,14.5395
99482,146511,198568804,3.21325,-3.11607,0.763891,0.177585,3.20834,0.055323,2.90119,-1,5.01562,0.804472,1.43343,4.73862,1.64374,1.78073,1.05938,1,0,5.77697
66942,147754,527716608,1.90341,-0.197578,1.88198,0.20512,1.89232,0.108185,1.6754,1,33.6654,3.20517,-15.0405,29.9478,15.3783,1.41987,-1.36083,1,0,13.1814
86553,147926,111575857,7.7395,0.664296,3.56377,6.83799,3.62515,1.39158,1.38651,-1,68.0579,8.26394,-14.2061,66.0437,16.4349,2.09919,-1.04393,-1,0,15.5091
3174,147115,37242692,66.5891,13.5883,7.93209,64.7035,15.734,2.1216,0.528381,-1,11.0407,2.09561,0.194264,10.8383,2.1046,2.3414,0.0924359,-1,0,2.79291
86252,147926,391614137,2.48531,-2.11519,-0.327061,1.26323,2.14033,0.560408,-2.98818,1,12.9696,-1.90593,12.7584,-1.34179,12.9,-0.103828,1.71909,-1,0,8.25467
42640,147114,318652120,4.68358,-3.47893,-0.324138,-3.11897,3.49399,-0.803406,-3.04869,-1,17.9147,12.7988,-3.80722,-11.9428,13.3531,-0.804691,-0.289131,1,0,13.4125
50387,149011,599592986,110.542,-9.23579,21.9214,-107.952,23.7875,-2.2176,1.96954,-1,11.7549,-1.13509,-2.87571,-11.341,3.09162,-2.01096,-1.94674,-1,0,15.9796
83928,147926,457982243,11.8794,-7.341,9.1827,-1.70511,11.7564,-0.144534,2.24519,1,4.05658,0.262257,-4.03139,0.36737,4.03991,0.0908105,-1.50583,-1,0,13.2484
12263,146644,378286361,15.7574,0.509451,-15.7446,0.378736,15.7529,0.02404,-1.53845,-1,3.92395,-3.02457,0.59791,2.42731,3.0831,0.722716,2.94642,1,0,11.9889
7405,146644,487195982,40.6876,11.2028,19.8886,-33.6812,22.8267,-1.18111,1.05782,1,2.73764,0.405207,-1.78467,-2.03603,1.8301,-0.958746,-1.34753,-1,0,12.1464
63151,147754,536094733,2.59924,-1.4029,-0.84823,2.01704,1.6394,1.03526,-2.59778,1,21.6214,9.89751,-12.3328,14.7453,15.8132,0.832807,-0.89451,-1,0,7.73065
69483,147929,20739122,3.82449,2.20306,-3.11042,-0.313825,3.81159,-0.0822417,-0.954532,1,15.1039,9.0508,-9.9807,-6.82617,13.4734,-0.487145,-0.83422,-1,0,3.04591
18818,149181,998028884,4.53344,-1.28801,-3.18396,2.95897,3.43462,0.779985,-1.9552,1,19.6093,10.8305,-1.29509,16.2956,10.9077,1.1914,-0.119013,-1,0,10.0505
19751,149181,1317107591,19.537,-0.0116755,-4.43004,-19.0281,4.43006,-2.16393,-1.57343,1,98.545,17.2048,6.20472,-96.833,18.2895,-2.36861,0.346121,1,0,14.8603
58741,148031,520284089,51.2202,3.29371,-14.0199,49.1539,14.4016,1.94157,-1.34005,1,5.57882,-1.41878,2.96481,4.50779,3.2868,1.1213,2.01713,1,0,14.8602
38370,147114,199355519,14.9271,11.777,-8.68986,-2.9339,14.636,-0.199139,-0.635691,-1,2.54718,-0.0204235,-2.33669,-1.0137,2.33678,-0.421233,-1.57954,-1,0,5.47412
63016,147754,210629544,3.79322,-0.764121,2.45177,-2.79168,2.56808,-0.941622,1.87292,-1,79.5525,9.61339,11.2325,-78.1666,14.7846,-2.36723,0.862912,-1,0,11.2561
73041,147929,366694597,15.9512,15.8601,-1.19828,1.20897,15.9053,0.0759375,-0.0754102,-1,4.95121,-2.69534,-1.79842,3.7437,3.24024,0.98709,-2.5532,-1,0,15.1687
71823,147929,495858255,2.35468,-0.207364,-2.27583,-0.567553,2.28526,-0.245869,-1.66166,-1,5.18529,2.80764,-0.986229,4.24638,2.97582,1.15355,-0.337802,-1,0,5.09067
40854,147114,166580958,2.52456,-2.18489,-0.249461,-1.23994,2.19908,-0.537574,-3.02791,1,22.8667,-7.33034,-13.0029,-17.3227,14.9268,-0.990443,-2.08413,-1,0,5.82918
56428,148031,209687377,32.4792,-12.4797,16.1217,25.2833,20.3875,1.04142,2.22954,1,2.36201,-1.88966,1.36146,-0.393328,2.32903,-0.168088,2.51725,1,0,9.06966
6439,146644,39444277,22.0767,9.65391,-19.717,2.32881,21.9535,0.105881,-1.11548,1,3.79584,-1.1551,-3.21052,-1.66336,3.41199,-0.470008,-1.91616,-1,0,8.42886
59572,148031,30468858,20.8718,-5.44384,-11.3083,-16.6769,12.5504,-1.09589,-2.01946,-1,6.45659,-0.695553,-2.57759,-5.87876,2.66979,-1.53047,-1.83436,1,0,2.75191
69598,147929,147487545,45.9925,-2.16707,20.3286,-41.1991,20.4438,-1.45043,1.677,-1,2.5317,2.23962,-0.0661443,-1.17866,2.2406,-0.504386,-0.0295252,1,0,12.1719
38002,147114,171867631,1.37222,-0.922119,-0.973608,-0.291175,1.34098,-0.215466,-2.32904,1,20.8118,-8.51679,-9.0432,16.6977,12.4224,1.1051,-2.32623,1,0,5.79005
78929,148029,276696095,3.47843,-2.43444,1.66384,-1.84516,2.94871,-0.590783,2.54206,-1,32.0467,-13.5564,11.1977,26.7923,17.5831,1.20787,2.45119,-1,0,14.7834
93393,146944,350732216,39.6988,0.261463,14.8442,-36.8181,14.8465,-1.63975,1.55318,1,20.3205,-0.613724,-3.93074,-19.9273,3.97836,-2.31418,-1.72568,1,0,16.2187
79369,148029,184538154,10.3767,5.78674,1.46262,-8.48829,5.96872,-1.15078,0.247569,-1,24.9201,13.4415,-1.82254,-20.9049,13.5645,-1.21737,-0.134768,1,0,3.47146
19922,149181,1706334373,3.76055,-1.6896,1.85996,2.79777,2.51281,0.959334,2.30824,-1,4.51234,-3.33721,-3.03677,-0.0469855,4.51209,-0.0104131,-2.4033,-1,0,5.84979
32881,149181,336791737,16.3065,-1.75789,2.29767,-16.0478,2.89301,-2.41445,2.22388,1,37.7743,14.539,-0.757014,-34.856,14.5587,-1.60719,-0.0520208,-1,0,12.9538
41009,147114,458306410,9.35243,2.10889,2.02503,8.88368,2.92373,1.83054,0.765115,1,13.4287,4.40571,0.862602,12.656,4.48936,1.75964,0.193346,1,0,2.05947
97445,146511,438503169,87.4807,3.53688,15.2096,86.0758,15.6154,2.40824,1.34231,1,14.6714,1.70863,2.97218,14.2652,3.42831,2.13304,1.04906,1,0,2.94114
91198,146944,120171259,0.963391,-0.453317,-0.457907,0.716204,0.644341,0.95808,-2.35116,-1,23.4304,-15.8568,-2.30016,17.0955,16.0227,0.927934,-2.99754,1,0,2.04323
62758,147754,162239034,71.7659,-3.81414,18.5871,-69.2121,18.9744,-2.00551,1.77319,-1,18.2169,-2.3577,3.47365,-17.7266,4.19821,-2.14729,2.16711,1,0,3.71557
6381,146644,1458384241,10.3141,-0.420384,-2.6686,-9.95397,2.70151,-2.01523,-1.72704,-1,78.6685,9.50586,-13.3533,-76.9419,16.3912,-2.25061,-0.952145,1,0,5.26772
90886,146944,663688357,16.3086,10.7858,5.75491,-10.7943,12.2251,-0.79615,0.490136,-1,3.73986,-1.87126,2.77919,-1.66163,3.35045,-0.47758,2.16338,1,0,9.72055
59627,148031,531313836,3.27898,2.30937,0.383533,-2.29596,2.341,-0.867702,0.164575,-1,18.8875,7.02254,-17.2379,-3.2055,18.6135,-0.171374,-1.18394,-1,0,9.48321
50298,149011,61136195,2.2905,1.9002,-0.732962,1.04803,2.03667,0.494216,-0.368143,1,27.8033,10.0022,-17.717,18.9496,20.3455,0.83202,-1.05685,-1,0,4.86446
39221,147114,298184499,69.8027,-14.2614,-1.12773,-68.321,14.3059,-2.26748,-3.06268,1,15.5931,0.866251,-2.69878,-15.3334,2.83439,-2.38979,-1.26021,1,0,10.0163
84101,147926,145657983,14.1559,3.22754,2.9262,-13.4689,4.35657,-1.84703,0.736469,1,69.844,3.62776,-12.1424,-68.6847,12.6728,-2.39162,-1.28047,1,0,13.223
11487,146644,996547226,1.96788,-1.31351,1.10292,-0.964793,1.71515,-0.536414,2.44313,1,52.87,10.1679,-9.46825,-51.0118,13.8937,-2.01182,-0.749783,1,0,12.5399
86385,147926,538885451,18.798,4.99602,14.804,10.4521,15.6243,0.627053,1.24532,-1,3.89112,-2.48714,1.5325,2.57028,2.92137,0.793792,2.58937,1,0,8.48753
70889,147929,131251504,2.91211,-2.24842,0.244571,1.83445,2.26168,0.741311,3.03324,1,21.5177,7.21422,-0.0753354,20.2722,7.21462,1.75655,-0.0104422,-1,0,9.13376
15819,146644,1161328612,22.1934,7.07258,6.5447,-19.9923,9.6361,-1.47656,0.746652,1,8.45306,2.72858,-0.188534,-7.99834,2.73508,-1.79425,-0.0689863,-1,0,4.38921
6455,146644,49940310,8.50149,0.445311,-2.37652,8.15041,2.41788,1.92963,-1.38557,-1,55.8607,-5.54863,13.6648,53.8786,14.7484,2.00697,1.95651,1,0,11.8922
92185,146944,570934129,3.19607,-0.88757,-1.93399,2.3847,2.12793,0.964178,-2.00105,-1,23.928,-11.4139,5.72525,-20.2359,12.7694,-1.24086,2.67666,1,0,15.854
88157,147926,158485632,10.5855,-2.62944,-2.73784,-9.88146,3.79602,-1.68486,-2.336,1,87.1775,9.58571,13.1433,-85.6463,16.2675,-2.3631,0.940659,1,0,16.595
94767,149182,179216508,4.98323,-0.32028,1.46912,4.75097,1.50362,1.86777,1.78545,1,12.3103,12.214,0.697531,-1.36914,12.2339,-0.111681,0.0570471,-1,0,11.8943
91636,146944,542078763,3.32713,-2.42303,-0.939687,-2.07742,2.59887,-0.732165,-2.77164,-1,18.4578,-13.2493,-12.6436,-2.29873,18.3141,-0.12519,-2.37958,1,0,5.03017
74600,148029,399550121,36.2127,1.2416,-13.7952,-33.4591,13.851,-1.61544,-1.48104,1,3.3794,-0.756048,2.45724,-2.19334,2.57092,-0.773623,1.86929,-1,0,12.9481
20345,149181,1517269539,3.67233,2.32386,-2.12281,-1.89192,3.14748,-0.56976,-0.740214,1,21.1437,13.3841,-12.2299,-10.8789,18.1302,-0.568859,-0.740367,-1,1,
79860,148029,34411179,10.8973,1.50754,-1.76973,-10.6465,2.32478,-2.22646,-0.86523,-1,66.2356,-9.54026,8.51851,-64.989,12.7899,-2.32825,2.41271,1,0,10.8945
3264,147115,440664901,21.1156,-8.03092,8.91795,-17.3736,12.0011,-1.16538,2.30391,-1,3.41521,0.327487,-2.51127,-2.29128,2.53253,-0.812386,-1.44112,1,0,10.7081
10774,146644,600488125,0.890146,-0.463903,0.588464,-0.480484,0.74933,-0.603846,2.23838,1,69.6861,9.76415,-8.9505,-68.4156,13.2458,-2.34431,-0.741949,-1,0,8.82662
53892,148031,53602702,4.33991,-3.51387,-0.698174,-2.44951,3.58255,-0.639288,-2.94546,1,20.928,-10.4663,-17.6984,3.89874,20.5616,0.188494,-2.10485,-1,0,10.1234
9337,146644,161535714,4.32936,-0.436484,3.03682,3.05459,3.06803,0.878274,1.71355,1,34.8653,13.1629,-13.9714,29.1054,19.1954,1.20375,-0.815184,-1,0,14.8468
14974,146644,862054941,3.55272,-2.12968,-1.60432,2.34786,2.66634,0.794345,-2.49598,-1,12.6354,-0.982429,2.91321,12.2556,3.0744,2.09139,1.89605,-1,0,6.11503
91816,146944,271972219,4.49412,1.06052,-1.4396,-4.1231,1.78806,-1.57263,-0.935873,-1,14.4582,5.85816,11.8643,-5.82738,13.2318,-0.427287,1.11215,-1,0,10.1801
64087,147754,540313773,3.4586,2.70418,-0.29979,-2.13528,2.72075,-0.720767,-0.110411,1,27.0653,17.3737,-6.41603,-19.7362,18.5206,-0.927033,-0.35376,-1,0,2.26292
90728,146944,238965854,16.6706,-13.9212,-7.9567,4.56065,16.0346,0.280723,-2.62235,-1,5.77053,1.93856,-1.82539,5.11946,2.66272,1.4085,-0.75534,-1,0,13.0624
78859,148029,178673392,18.7519,11.7979,-8.47877,11.8555,14.5286,0.745124,-0.623145,1,3.52703,2.38381,-2.2983,1.21459,3.3113,0.359039,-0.767137,1,0,2.8734
72922,147929,471123457,4.52064,-2.69098,-1.42404,3.3417,3.04455,0.948731,-2.65487,-1,25.0842,15.0855,2.82293,19.8413,15.3473,1.07407,0.18499,1,0,13.5431
35960,149181,115325224,109.046,15.7514,-12.1169,107.22,19.8727,2.38716,-0.655713,-1,12.3685,1.28968,-2.69881,12.0013,2.99113,2.09769,-1.12501,1,0,4.22717
46770,149011,249715407,87.8889,12.414,-12.859,-86.0523,17.8735,-2.2754,-0.803006,-1,12.0607,-1.11636,-2.04982,-11.8327,2.3341,-2.32598,-2.06949,1,0,7.65132
16879,146644,853698529,11.0561,2.21518,-0.751165,10.8058,2.33907,2.23499,-0.326931,-1,13.6535,-3.77433,-2.40139,12.8999,4.4735,1.78098,-2.57495,1,0,6.01962
61411,147754,247829357,12.6154,0.671603,-3.10127,12.2098,3.17315,2.05713,-1.35753,1,72.1641,12.3175,-1.67396,71.0854,12.4307,2.44442,-0.135073,-1,0,7.61259
26165,149181,805710913,14.4756,-1.56158,3.6247,13.9272,3.94677,1.97359,1.97758,1,3.3259,0.938331,1.84701,2.60187,2.0717,1.05128,1.10075,-1,0,3.65465
63136,147754,535416201,2.24608,-1.39951,1.72137,0.350885,2.2185,0.157511,2.25343,-1,24.3041,4.88637,-11.1212,21.0507,12.1473,1.31741,-1.15681,-1,0,12.0983
68446,147929,343625873,3.88694,-2.6872,-0.154445,-2.80417,2.69164,-0.910631,-3.08418,-1,17.868,-9.64876,14.8132,-2.59507,17.6785,-0.14627,2.14813,-1,0,8.77889
24559,149181,1131458137,3.53983,-0.280776,-1.95674,-2.93644,1.97679,-1.18667,-1.71332,-1,21.8838,19.6111,7.02626,-6.70346,20.8318,-0.31648,0.344032,1,0,12.4125
8826,146644,1252966313,61.9202,5.27352,15.4083,-59.7402,16.2858,-2.01094,1.24104,-1,15.1084,-0.0846641,-3.93211,-14.5875,3.93302,-2.0216,-1.59232,-1,0,15.817
93311,146944,339866262,1.53583,0.662517,-0.71221,1.18853,0.972714,1.0299,-0.82153,1,65.7456,15.105,-8.36442,63.4378,17.2663,2.01248,-0.505719,1,0,4.38445
47003,149011,907929076,36.8845,-2.30702,9.75824,35.4954,10.0272,1.97662,1.80295,-1,13.5366,-2.2324,3.45949,12.8953,4.11724,1.85939,2.14386,1,0,2.30646
33686,149181,584038138,40.3057,16.3139,19.0904,-31.5272,25.1115,-1.05102,0.86366,-1,5.02591,-1.96187,-1.95267,-4.19499,2.76801,-1.20335,-2.35855,-1,0,16.7093
52858,148031,599554791,19.264,-18.2121,-2.85554,-5.59168,18.4346,-0.298857,-2.98607,1,2.2707,-1.71986,-1.21748,-0.84612,2.10717,-0.391468,-2.52559,-1,0,2.90269
16334,146644,458761917,69.5586,8.04732,9.97834,-68.3671,12.819,-2.37579,0.892118,1,9.57799,-1.27922,-2.50995,-9.15432,2.81714,-1.89453,-2.04214,1,0,12.3058
8124,146644,135393087,2.52689,1.21402,1.66959,1.45733,2.06431,0.657545,0.942087,1,19.5992,-11.5209,-7.58332,13.9245,13.7927,0.888112,-2.55946,1,0,10.5717
46477,149011,836931544,2.83603,-2.61118,-0.922674,-0.611139,2.7694,-0.218923,-2.80193,1,23.0773,-21.5624,-1.61626,-8.06296,21.6229,-0.364749,-3.06678,-1,0,2.33483
62589,147754,574792837,21.6085,-8.38483,11.2638,-16.424,14.042,-0.996385,2.21071,1,2.99568,1.9093,-0.484413,-2.25699,1.96979,-0.980807,-0.24847,-1,0,9.91248
59880,148031,48605019,40.9575,16.787,-8.65138,36.3438,18.8852,1.40933,-0.475862,1,11.7704,1.29409,-2.37353,11.4558,2.70339,2.15077,-1.07163,-1,0,6.85325
94996,149182,301926318,2.87544,-1.02169,-2.52173,-0.930161,2.72084,-0.335534,-1.95574,1,21.5169,15.3463,-8.4429,-12.4974,17.5155,-0.663696,-0.502965,1,0,9.44822
29766,149181,1477021391,2.87399,-2.83638,0.419229,0.1975,2.8672,0.068828,2.99485,-1,9.09068,-4.72168,-7.07759,3.20218,8.50803,0.368009,-2.15912,-1,0,5.48976
13624,146644,1473158749,16.4029,-14.8131,3.7821,-5.94331,15.2883,-0.379568,2.89161,1,3.40848,-3.37916,0.109664,0.43241,3.38094,0.12755,3.10915,-1,0,4.00207
33772,149181,521947615,28.9528,-0.927224,13.7706,25.4514,13.8018,1.37165,1.63803,1,8.65706,0.21781,-3.02699,8.10769,3.03482,1.70913,-1.49896,-1,0,13.1285
53192,148031,147214374,4.49608,-1.56945,1.90476,-3.75811,2.46805,-1.20729,2.25998,1,20.2185,-4.3429,15.1963,-12.6096,15.8047,-0.730979,1.84916,-1,0,3.9382
12177,146644,1086680508,93.4978,2.94631,21.8238,90.8673,22.0218,2.12488,1.4366,-1,8.88876,-0.191932,-2.37274,8.56407,2.38049,1.9922,-1.65151,-1,0,14.5074
70655,147929,209382359,4.28195,-2.5632,2.2428,-2.59517,3.4059,-0.70269,2.42276,1,23.6756,-2.91525,-11.6184,-20.4218,11.9786,-1.30328,-1.81664,-1,0,11.5728
12426,146644,707823533,12.7281,11.9852,0.462894,-4.25983,11.9941,-0.348088,0.0386031,1,4.16404,-3.35712,-0.524005,-2.40715,3.39777,-0.659575,-2.98675,1,0,12.9015
11331,146644,84696792,3.00044,1.69092,-0.96354,-2.28364,1.94618,-0.998827,-0.517941,1,14.5011,-11.1721,-0.505535,-9.23101,11.1835,-0.752387,-3.09637,-1,0,9.03699
60385,147754,565310642,30.0651,10.0496,-8.31763,27.0875,13.0452,1.4773,-0.691378,-1,2.8214,-2.25588,0.0634638,1.6933,2.25677,0.693401,3.11347,-1,0,11.1496
25849,149181,1521287834,7.3554,-3.20273,-0.51571,-6.60141,3.24398,-1.45917,-2.98194,-1,27.5253,-8.75559,-5.03408,-25.6054,10.0996,-1.66026,-2.61979,-1,0,2.3621
65065,147754,421329026,2.77964,2.47117,0.696676,1.06504,2.5675,0.403758,0.274789,1,18.8955,13.3278,3.2454,12.9953,13.7173,0.843663,0.238858,-1,0,2.64036
19773,149181,1317915782,6.03321,-1.5704,3.21958,-4.85467,3.58215,-1.11169,2.02461,1,24.2128,-13.8208,9.86084,-17.263,16.9779,-0.893195,2.52188,-1,0,4.20075
78158,148029,29477743,10.5204,0.726047,3.7723,9.79392,3.84154,1.66545,1.38065,1,83.3208,12.5878,-13.4912,81.252,18.4517,2.1882,-0.820023,1,0,15.6553
94883,149182,374273446,39.7367,9.75852,0.0244429,-38.5198,9.75855,-2.08185,0.00250477,1,9.88525,0.169383,2.2185,-9.63161,2.22496,-2.17154,1.49459,1,0,6.33919
64171,147754,172383340,3.04162,-1.84766,0.235219,-2.40464,1.86257,-1.07297,3.01497,-1,16.1243,14.9945,5.71971,1.56241,16.0484,0.0972031,0.364416,-1,0,12.5826
41330,147114,389450804,79.0314,9.05175,-8.85618,-78.0103,12.6636,-2.51778,-0.774478,1,11.4871,-0.507799,2.36826,-11.2288,2.42209,-2.23843,1.78202,-1,0,10.7189
93700,146944,726911895,31.3552,-12.2543,-10.0291,27.0628,15.8351,1.30539,-2.45573,1,12.0397,-3.28107,-0.716954,11.5617,3.35849,1.94981,-2.92646,-1,0,5.86763
55066,148031,245602208,14.5628,-2.91808,-14.2079,1.30285,14.5044,0.0897041,-1.77336,1,3.73506,0.0983534,2.28898,-2.94984,2.29109,-1.07082,1.52785,-1,0,13.4941
11645,146644,869113596,19.8582,7.3571,-8.97659,16.1134,11.6063,1.13118,-0.884225,-1,2.63609,-1.46947,-1.67916,1.40358,2.23135,0.593557,-2.2897,-1,0,7.13715
17735,146644,569593900,13.9468,-13.2433,-4.09732,-1.53002,13.8626,-0.110148,-2.84154,-1,1.88971,1.84681,-0.387907,0.0990211,1.88711,0.0524482,-0.207032,-1,0,9.93733
77647,148029,207060658,79.3333,-13.4805,-2.01639,78.1536,13.6305,2.44703,-2.99312,1,13.0029,4.29462,0.67154,12.2548,4.34681,1.75969,0.155112,-1,0,16.3127
98032,146511,408719938,7.94872,-1.87338,-2.18324,7.40986,2.87682,1.67499,-2.27996,-1,65.3848,11.296,10.8794,63.476,15.6831,2.10615,0.766614,-1,0,13.7325
28832,149181,1575657059,4.59352,-0.278468,-3.65306,2.77093,3.66366,0.698202,-1.64688,1,5.1432,2.09903,1.98879,4.25339,2.89158,1.17855,0.758436,-1,0,6.27523
38890,147114,82264430,1.86429,-0.308935,0.920422,-1.59153,0.970885,-1.26961,1.89463,1,80.44,-16.5395,3.7728,-78.6308,16.9644,-2.23823,2.91732,-1,0,5.69879
